index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
20,ABCB US,2019-01-23,272385.0,35.54,35.5008,1.04294495579,1688.25,158.127612,NASDAQ,Banks,9680562.9,0.29962880763554817,0.17864745827826764,0.09875638927661434,0.0785029917209629
21,ABC US,2019-01-23,1242282.0,79.71,30.6368,0.954207166318,16820.83,186.7567335,NYSE,Pharmaceuticals,99022298.22,0.5595647840392391,0.3292930811171909,0.18045851586187867,0.14191747792702103
22,ABDC US,2019-01-23,26318.0,6.7,37.5488,0.0947490190786,90.57,1213.464195,NASDAQ,Investment Companies,176330.6,0.08365299391122707,0.05771515375080126,0.03483821158294693,0.030343457040470825
23,ABEO US,2019-01-23,242433.0,6.89,71.7952,1.50687666414,330.34,330.7841965,NASDAQ,Biotechnology,1670363.3699999999,0.1322186647544821,0.0836401075055097,0.048034683673648625,0.039809508869156005
24,ABEV US,2019-01-23,25439381.0,4.57,28.416,0.686005061724,71850.21,120468.426567,NYSE,Beverages,116257971.17,0.03288911662220812,0.020445548106371867,0.011618502721796353,0.00951376343436344
25,ABG US,2019-01-23,135460.0,70.52,35.5776,0.93233907488,1382.3,121.197958,NYSE,Retail,9552639.2,0.6239392421331785,0.3812518845120052,0.2142146318771989,0.1734059909412179
26,ABIL US,2019-01-23,202116.0,2.31,106.5024,0.307106459868,15.56,1559.61045,NASDAQ,Computers,466887.96,0.08149248292820577,0.05615095273488039,0.03387022052822342,0.029480674889137685
27,ABIO US,2019-01-23,70497.0,0.43,117.7216,0.0803304833761,5.99,3194.2796375,NASDAQ,Biotechnology,30313.71,0.017161266412598,0.011917499921712642,0.007218693868543229,0.006308037424001042
28,ABMD US,2019-01-23,349499.0,336.13,46.2912,1.48607115534,15139.14,139.247332,NASDAQ,Healthcare-Products,117477098.87,3.5204171176082646,2.0530484227026906,1.1179709681123209,0.8728461400107397
29,ABM US,2019-01-23,432561.0,35.23,38.0544,0.96027779219,2326.22,204.3209055,NYSE,Commercial Services,15239124.03,0.33787810471237806,0.2079196892926023,0.11735947935553802,0.09547501934205924
30,ABR US,2019-01-23,661282.0,11.11,23.8464,0.590188885986,1172.23,1076.400116,NYSE,REITS,7346843.02,0.06724063151906931,0.04151561680021442,0.023483143684498685,0.01914858792214642
31,ABT US,2019-01-23,5203018.0,71.49,24.4224,0.988289836361,125560.25,297.436111,NYSE,Healthcare-Products,371963756.82,0.32771646912174335,0.17535945813635506,0.08961365573523028,0.06422403924237886
32,ABTX US,2019-01-23,39697.0,35.82,36.5568,0.782713913008,781.85,194.7005585,NASDAQ,Banks,1421946.54,0.348035311733702,0.21959465470688752,0.12591315333882316,0.10417797497796433
33,AB US,2019-01-23,380333.0,29.5,35.4816,0.957578341634,2843.0,339.530308,NYSE,Diversified Finan Serv,11219823.5,0.2573754872413875,0.15636400927347865,0.08752717610060178,0.07055957095915635
34,ABUS US,2019-01-23,145991.0,3.54,82.7584,1.68539335473,196.39,370.659265,NASDAQ,Biotechnology,516808.14,0.0789541916224586,0.05013357587804921,0.028858103605077477,0.0239742963767326
35,ACAD US,2019-01-23,1613427.0,20.32,62.9632,1.68428962264,2918.48,295.935978,NASDAQ,Biotechnology,32784836.64,0.3154835493919468,0.1920340778680995,0.10763076825585113,0.08688394734561382
36,ACA US,2019-01-23,161734.0,29.0,43.872,0.597137255044,1414.2,226.78979,NYSE,Engineering&Construction,4690286.0,0.37314133598980026,0.24575216629755162,0.14456102928716882,0.12278216472657179
37,ACBI US,2019-01-23,121445.0,18.36,29.4144,0.640934858786,479.34,199.977537,NASDAQ,Banks,2229730.1999999997,0.14279956283527404,0.08988993667965836,0.05146769426958156,0.04251842831479323
38,ACB US,2019-01-23,30339410.0,6.19,78.624,1.21667227179,6177.03,6189.5365485,NYSE,Pharmaceuticals,187800947.9,0.1387443855053132,0.09067729191937571,0.05311001444809589,0.04489680413929213
39,ACCO US,2019-01-23,582056.0,8.83,42.3488,1.09027343085,907.19,623.752122,NYSE,Household Products/Wares,5139554.48,0.09364154324318671,0.057404039406309476,0.03232100856985275,0.026224378295559275
40,ACC US,2019-01-23,634606.0,43.74,21.9712,0.397066883398,5993.76,222.8072555,NYSE,REITS,27757666.44,0.26592078038555195,0.1712556246699619,0.09943170678019138,0.08332547696436902
41,ACER US,2019-01-23,22728.0,24.8,86.3424,0.453940097532,249.31,372.2578595,NASDAQ,Biotechnology,563654.4,0.6913313041970864,0.4721137896835129,0.28340689864616186,0.2455425283315283
42,ACES US,2019-01-23,6039.0,24.245,26.7904,0.0581873995672,20.61,378.6511465,BATS,,146415.555,0.21678500707541223,0.14975721621384505,0.09045827083006998,0.07883822764883051
43,ACET US,2019-01-23,153768.0,1.33,110.4064,0.874205591811,40.92,1515.6635945,NASDAQ,Chemicals,204511.44,0.046029191433471735,0.031099399452079925,0.018559563059880227,0.015989141117738467
44,ACGL US,2019-01-23,773091.0,28.42,20.3136,0.67434969641,11502.26,349.1191615,NASDAQ,Insurance,21971246.220000003,0.12898255873114,0.07438682521321309,0.04018240746125763,0.031086842859831623
45,ACHC US,2019-01-23,700000.0,28.32,41.2416,0.984964601335,2499.41,238.70536,NASDAQ,Healthcare-Services,19824000.0,0.29986344463000253,0.18626301825739283,0.1057656769909019,0.08659922128582458
46,ACHN US,2019-01-23,1445931.0,2.11,92.2176,1.52938849126,292.48,2984.6302245,NASDAQ,Biotechnology,3050914.4099999997,0.055033578369590976,0.03569889807970568,0.020814253899242616,0.017521520851703554
47,ACH US,2019-01-23,82723.0,8.76,30.816,0.621795326235,7290.1,300.7516635,NYSE,Mining,724653.48,0.07292670287939323,0.04635872564147702,0.026703664510085816,0.022200395838138546
48,ACHV US,2019-01-23,81503.0,1.29,129.8432,0.742543744589,8.67,589.0585035,NASDAQ,Biotechnology,105138.87000000001,0.053805617007455814,0.03667791660205903,0.021995872753978123,0.019039147735477623
49,ACIA US,2019-01-23,269081.0,41.28,41.8304,1.1407947012,1669.5,153.879256,NASDAQ,Telecommunications,11107663.68,0.4229247231441264,0.2563820337236802,0.14330809163583122,0.11534490464972756
50,ACIM US,2019-01-23,12651.0,73.25,24.0704,0.361330427246,161.15,489.1860265,ARCA,,926685.75,0.5084698371178457,0.33253994077191046,0.1948193180418112,0.16479715564064296
51,ACIU US,2019-01-23,81159.0,10.83,82.1952,1.16222191467,730.51,214.583172,NASDAQ,Pharmaceuticals,878951.97,0.25947160516645223,0.17043409752298783,0.10010133350358022,0.08489061199924158
52,ACIW US,2019-01-23,483841.0,28.23,31.5008,1.08131742201,3274.11,228.407644,NASDAQ,Software,13658831.43,0.1955402957656893,0.11149023378726473,0.05972537022088203,0.04575273083285993
53,ACLS US,2019-01-23,181172.0,18.47,43.0208,1.38008547714,598.65,192.301831,NASDAQ,Semiconductors,3346246.84,0.1812295898516013,0.10554731523087899,0.05740729532006068,0.04478802203561087
54,ACMR US,2019-01-23,9166.0,9.35,69.952,0.463591767423,149.63,205.7035025,NASDAQ,Semiconductors,85702.09999999999,0.20800332788187756,0.14127991951067673,0.08455888435231264,0.07305320168325753
55,ACM US,2019-01-23,608246.0,29.65,30.5344,1.00215070219,4635.82,270.277268,NYSE,Engineering&Construction,18034493.9,0.20379085826409984,0.1179141692178333,0.06384062571726645,0.049531252632098406
56,ACNB US,2019-01-23,6787.0,36.56,64.7616,0.119649785669,257.46,236.759,NASDAQ,Banks,248132.72,0.7929419963581728,0.5484068550403073,0.3314607460588644,0.28905158202551057
57,ACN US,2019-01-23,1616362.0,148.97,23.0016,1.04415548635,95103.67,179.7452965,NYSE,Computers,240789447.14,0.595106233706518,0.29436247978125135,0.14032868305313,0.09079494931568216
58,ACOR US,2019-01-23,783126.0,15.93,60.928,1.24725321365,757.6,246.976379,NASDAQ,Biotechnology,12475197.18,0.26107363068401407,0.16569227353813296,0.09534903617262389,0.07918589572464946
59,ACP US,2019-01-23,109159.0,11.3,20.2112,0.271475856208,147.74,522.9565355,NYSE,,1233496.7000000002,0.06713383193131536,0.044251580866050896,0.026042979609909,0.02213021052418469
60,ACRE US,2019-01-23,215329.0,13.76,22.5088,0.531410747828,394.89,361.1584275,NYSE,REITS,2962927.04,0.07989423125538388,0.0497060147629777,0.028252197520765437,0.02315839293240075
61,ACRS US,2019-01-23,335296.0,6.15,68.0896,1.08651612258,251.76,476.633945,NASDAQ,Pharmaceuticals,2062070.4000000001,0.11936571444208771,0.07768580015130971,0.045382883591072135,0.038278967845529706
62,ACRX US,2019-01-23,1576357.0,2.53,84.7104,1.34060455307,188.46,2535.7693575,NASDAQ,Pharmaceuticals,3988183.2099999995,0.06118843775127193,0.03985051560886209,0.023289615079010482,0.01965211877711326
63,ACSG US,2019-01-23,0.0,24.71,2.6112,0.000463197591042,7.41,613.0350415,ARCA,,0.0,0.021989560366686384,0.015296999958042725,0.009274257750756928,0.008111311752032406
64,ACSI US,2019-01-23,1437.0,30.6618,19.2128,0.180166505754,52.13,2844.291139,BATS,,44061.0066,0.18162482214128242,0.12195680581028014,0.07253155936281054,0.062277105596914246
65,ACST US,2019-01-23,321968.0,1.1,84.9856,0.509578844465,85.94,4633.2081305,NASDAQ,Pharmaceuticals,354164.80000000005,0.029938323612065613,0.020385961722137993,0.01221825599532876,0.010569796509126072
66,ACTG US,2019-01-23,67020.0,3.03,53.9584,0.498826177601,150.41,385.9148355,NASDAQ,Commercial Services,203070.59999999998,0.050483234140181674,0.033917780955045794,0.020178447885653143,0.017331063953933364
67,ACT US,2019-01-23,2791.0,22.5,17.1776,0.244260032615,11.81,250.371088,NASDAQ,,62797.5,0.11255031380660789,0.07389912781415364,0.04339321236220343,0.03679094767341849
68,AC US,2019-01-23,8227.0,39.07,63.5328,0.238857012842,882.89,179.036456,NYSE,Diversified Finan Serv,321428.89,0.8145382436855423,0.5594311101469142,0.33686163513114437,0.2927191178125645
69,ACU US,2019-01-23,7392.0,16.79,84.7424,0.236361686559,56.57,245.1897785,AMEX,Household Products/Wares,124111.68,0.47177744609732297,0.3251811612238913,0.19618508693475323,0.17078955794737843
70,ACV US,2019-01-23,21744.0,20.58,24.3392,0.446634583765,211.46,329.966961,NYSE,,447491.51999999996,0.13855304906046512,0.0890116423894103,0.05160089986480079,0.043183402765555066
71,ACWF US,2019-01-23,98189.0,27.48,15.9808,0.501428467315,160.76,1230.4462365,ARCA,,2698233.72,0.1012223379555665,0.059328138297954004,0.03241323895857594,0.025420251575196274
72,ACWI US,2019-01-23,4087065.0,67.33,14.8352,0.804484365963,10759.33,3717.9715675,NASDAQ,,275182086.45,0.13658519475922482,0.05432323441047927,0.020003704088197034,0.006569859154741018
73,ACWV US,2019-01-23,230178.0,83.42,11.2,0.549383203638,3720.53,497.6204695,BATS,,19201448.76,0.1560041304576964,0.071795774144583,0.0317565694649784,0.018059885696402874
74,ACWX US,2019-01-23,3919414.0,43.71,11.9936,0.581008957875,4344.77,6596.998629,NASDAQ,,171317585.94,0.08398346321032824,0.039155509015658965,0.01760776026797622,0.010239141176099887
75,ACY US,2019-01-23,1082.0,10.15,80.5696,0.120641850814,15.69,303.2202,AMEX,Diversified Finan Serv,10982.300000000001,0.27489012212240876,0.19035242037967579,0.11512626182774544,0.10045908413014824
76,ADAP US,2019-01-23,187780.0,4.53,87.8976,1.08474641888,473.7,270.5477175,NASDAQ,Biotechnology,850643.4,0.1185918154754793,0.0785753926876538,0.046380251300402235,0.03952844407616798
77,ADBE US,2019-01-23,2584524.0,243.85,32.0,1.31914549887,119031.36,176.332747,NASDAQ,Software,630236177.4,1.4190747246370596,0.7529588620805597,0.38238340952712396,0.27109253492300045
78,ADC US,2019-01-23,202411.0,61.97,23.2128,0.432114542981,2326.28,179.294036,NYSE,REITS,12543409.67,0.396020516012368,0.2541329531279922,0.14722913541100952,0.12311965360336409
79,ADES US,2019-01-23,56647.0,11.19,44.3456,0.865275791843,222.86,245.194768,NASDAQ,Coal,633879.9299999999,0.13522587938314987,0.08629858026204643,0.0498281668501013,0.04152774220370658
80,ADIL US,2019-01-23,285666.0,5.8,162.1056,0.303333868633,38.03,659.8635445,NASDAQ,Biotechnology,1656862.8,0.31479612235753734,0.21769886622429271,0.13157307398388352,0.11473410301226085
81,ADI US,2019-01-23,2027918.0,89.13,27.2576,1.06678177448,32992.32,234.3840025,NASDAQ,Semiconductors,180748331.34,0.48225080242252294,0.2614478880753734,0.13486870304425552,0.09825130968416897
82,ADMA US,2019-01-23,219225.0,3.4,92.6336,0.849976596328,157.59,640.779331,NASDAQ,Biotechnology,745365.0,0.097326494145292,0.06540961823933666,0.03892017254032286,0.03343359434060835
83,ADMP US,2019-01-23,201686.0,2.82,77.4528,0.936948672893,133.36,1085.6752165,NASDAQ,Pharmaceuticals,568754.52,0.06524133899089732,0.043276287039072624,0.025561058549436213,0.021798946352108578
84,ADMS US,2019-01-23,391799.0,8.67,68.6464,1.48202785289,237.0,266.730507,NASDAQ,Pharmaceuticals,3396897.33,0.15780593642213675,0.09945893200775743,0.05698995796293842,0.04711855012539724
85,ADM US,2019-01-23,2425032.0,43.56,20.9408,0.816512442639,24421.67,472.312011,NYSE,Agriculture,105634393.92,0.1825648541307757,0.09907544875685488,0.05113942035898585,0.03730772120947821
86,ADNT US,2019-01-23,2934439.0,18.65,74.2016,1.45576092343,1741.83,422.28412,NYSE,Auto Parts&Equipment,54727287.349999994,0.3758798247731325,0.23985304360911458,0.13848681056143938,0.11540015728627889
87,ADOM US,2019-01-23,210898.0,0.25,139.5712,0.785071245402,18.18,2141.3848895,NASDAQ,Auto Manufacturers,52724.5,0.011220262492087938,0.0076513800517833,0.004589479845966149,0.0039733202797025136
88,ADP US,2019-01-23,1544930.0,133.17,23.584,1.04205357823,58292.84,194.958507,NASDAQ,Commercial Services,205738328.1,0.5627712960872704,0.2840272890111669,0.1379070679416989,0.09196994473011329
89,ADRA US,2019-01-23,142.0,29.91,19.6992,0.0889683152666,17.95,369.879005,NASDAQ,,4247.22,0.19177323395040624,0.13133575420336804,0.0789618170161884,0.06851350297017902
90,ADRD US,2019-01-23,27344.0,20.32,13.0176,0.195595170653,41.66,626.700039,NASDAQ,,555630.08,0.07626929564109851,0.04987681395383646,0.029219295801206333,0.02471552602127049
91,ADRE US,2019-01-23,4302.0,38.14,17.5744,0.163214535149,127.77,346.399893,NASDAQ,,164078.28,0.20686658691028786,0.1389609869923216,0.08266276874557059,0.07099124667639924
92,ADRO US,2019-01-23,490890.0,2.71,89.9456,1.74366515439,215.19,799.593647,NASDAQ,Biotechnology,1330311.9,0.0665331810216431,0.042491417267110844,0.024545146372222944,0.020465823896383874
93,ADRU US,2019-01-23,139.5,19.63,13.2352,0.0318438584754,12.76,419.54218225,NASDAQ,,2738.3849999999998,0.08649810706253966,0.05970322606335894,0.03604637847842471,0.03140248019460073
94,ADSK US,2019-01-23,1268988.0,139.06,35.776,1.46715381621,30455.37,171.065618,NASDAQ,Software,176465471.28,0.9606420626048627,0.5077400175847292,0.2564973495874173,0.1817040453783814
95,ADS US,2019-01-23,579202.0,170.69,33.44,1.26732419517,9298.09,143.6748295,NYSE,Diversified Finan Serv,98863989.38,1.172873940980633,0.644263581149908,0.33565237399680226,0.248072510813419
96,ADSW US,2019-01-23,208805.0,24.55,26.4576,0.649613847018,2176.64,234.94067,NYSE,Environmental Control,5126162.75,0.16535668508187706,0.10222493738565484,0.05786985314372487,0.04723050952442497
97,ADTN US,2019-01-23,210695.0,11.78,40.7104,1.06674750749,561.32,267.3083525,NASDAQ,Telecommunications,2481987.1,0.11933737120677625,0.07291086268715569,0.04096258250002333,0.03315705216008921
98,ADT US,2019-01-23,1530452.0,7.14,47.7376,1.03041049278,5402.04,1363.300853,NYSE,Electronics,10927427.28,0.09033627058994272,0.05694420471341374,0.032632534663992234,0.026982283863957016
99,ADUS US,2019-01-23,171566.0,61.57,47.1872,0.93734337514,806.47,150.244362,NASDAQ,Healthcare-Services,10563318.62,0.7876750333793404,0.5017176032680022,0.2893558340985609,0.24085826441480482
100,ADVM US,2019-01-23,124960.0,3.14,72.48,1.56246979386,197.41,452.761947,NASDAQ,Biotechnology,392374.4,0.06037690881392543,0.03805962367110443,0.021810364096900042,0.018034594454040927
101,ADXS US,2019-01-23,675153.0,0.347,155.4432,0.714628681985,24.19,1644.38796,NASDAQ,Biotechnology,234278.091,0.01754046054450952,0.012008875197256727,0.007218784395028705,0.00626258653205127
102,ADX US,2019-01-23,229698.0,13.5,19.1232,0.789894106321,1361.72,824.0083215,NYSE,,3100923.0,0.050453948917323015,0.02650383655029486,0.013311957109155094,0.009372734786018315
103,AEE US,2019-01-23,1048039.0,67.58,21.0688,0.379947879956,16492.22,228.455515,NYSE,Electric,70826475.62,0.39205570538937234,0.25292332616719576,0.14701903135219654,0.12330592751061442
104,AEF US,2019-01-23,55470.0,6.86,19.1424,0.182525856326,610.33,871.5659955,AMEX,,380524.2,0.04041143998250168,0.02711712502796025,0.016121373361718355,0.013837046085568594
105,AEGN US,2019-01-23,86601.0,18.49,42.2784,1.01092553457,597.49,172.706091,NASDAQ,Engineering&Construction,1601252.4899999998,0.20086874727588933,0.12470917885829251,0.07078888865720148,0.0579443363157769
106,AEG US,2019-01-23,1438620.0,5.1,20.3584,0.710258071066,10762.4,19595.6167185,NYSE,Insurance,7336961.999999999,0.022630279358218874,0.01282941668923537,0.0068438806420708445,0.0052159978598624816
107,AEHR US,2019-01-23,346645.0,1.12,118.6368,0.228468048214,25.04,1300.5166565,NASDAQ,Semiconductors,388242.4,0.0444628368800206,0.030742374832701275,0.018578126140673296,0.01619883862239469
108,AEIS US,2019-01-23,224632.0,45.63,41.8432,1.2460450823,1756.26,164.315703,NASDAQ,Electronics,10249958.16,0.4507574207407523,0.2678610894600841,0.1477389126532373,0.11713840126499121
109,AEL US,2019-01-23,322239.0,30.81,36.0832,1.30637993833,2783.47,193.2921425,NYSE,Insurance,9928183.59,0.237207384481582,0.1326175555285218,0.07001297544751935,0.052675904284601935
110,AEMD US,2019-01-23,58141.0,1.36,104.1792,0.379951024612,24.99,1728.196312,NASDAQ,Healthcare-Products,79071.76000000001,0.04654998377109662,0.031984198712399624,0.019263617956157834,0.01674289502574692
111,AEM US,2019-01-23,1194922.0,39.27,30.5152,0.0161139473949,9212.99,457.873652,NYSE,Mining,46924586.940000005,0.40560303198592923,0.2821192999447813,0.17104322976855876,0.1495674127859584
112,AEO US,2019-01-23,3788491.0,20.33,44.6848,1.070335654,3586.87,753.9203005,NYSE,Retail,77020022.02999999,0.23220715389908578,0.1442949614847104,0.0819630291309888,0.06711753958375882
113,AEP US,2019-01-23,1870264.0,76.38,19.2576,0.354951531494,37663.65,240.698376,NYSE,Electric,142850764.32,0.3987118745337708,0.25740445290935066,0.1497284836072783,0.1255768179545195
114,AERI US,2019-01-23,388092.0,43.99,53.8432,1.03289731574,1999.5,158.9043345,NASDAQ,Pharmaceuticals,17072167.080000002,0.6476923412878831,0.414222069133335,0.239480252617671,0.1998457664298061
115,AER US,2019-01-23,1107044.0,45.27,33.9072,1.12178902272,6652.93,233.3281635,NYSE,Trucking&Leasing,50115881.88,0.34312323776990866,0.1981477163805861,0.1071410444147276,0.08297703705180058
116,AES US,2019-01-23,3439809.0,15.61,24.704,0.68666092679,10338.46,3205.347414,NYSE,Electric,53695418.489999995,0.09321440451910168,0.05635446224015387,0.03144853449280102,0.02525491777942457
117,AETI US,2019-01-23,86484.0,0.86,137.7344,0.490600917375,7.8,1628.3777135,NASDAQ,Engineering&Construction,74376.24,0.03895274362886413,0.026772655035101862,0.01612753237225192,0.01401945936142102
118,AE US,2019-01-23,2256.0,40.06,68.3328,-0.185701892807,168.96,143.89146,AMEX,Oil&Gas,90375.36,0.9609045026920773,0.6748718854740973,0.4112206475477496,0.36135102850857703
119,AEYE US,2019-01-23,171813.0,11.25,115.2448,0.290930774998,84.92,715.7201805,NASDAQ,Internet,1932896.25,0.43109025250868027,0.29742570580229,0.17953361714383553,0.15637076035273104
120,AEY US,2019-01-23,7482.0,1.48,69.248,-0.161043410762,15.25,424.9982275,NASDAQ,Distribution/Wholesale,11073.36,0.03583387562602284,0.025135581899304923,0.01530585282529349,0.013441451481462915
121,AEZS US,2019-01-23,645706.0,3.59,89.952,0.776875984918,59.02,886.9084195,NASDAQ,Biotechnology,2318084.54,0.10040123250669536,0.06763241698441866,0.04029475099670902,0.03465789731283261
122,AFB US,2019-01-23,63019.0,12.49,9.408,-0.0316077286855,359.02,488.591615,NYSE,,787107.31,0.04150729120075631,0.02921277975044705,0.01781970211378275,0.015674442146377903
123,AFG US,2019-01-23,255816.0,95.28,20.544,0.735387121596,8504.04,141.6566635,NYSE,Insurance,24374148.48,0.4192162569514653,0.2355293949832767,0.1248160031657133,0.0943281399839571
124,AFH US,2019-01-23,17970.0,9.92,77.7984,-0.429143672361,118.41,319.5009255,NASDAQ,Insurance,178262.4,0.2785355371803578,0.19732255415499056,0.12077460554952371,0.1065701034855668
125,AFIF US,2019-01-23,12388.0,9.9599,12.1344,-0.00761640815436,49.3,598.2554545,BATS,,123383.24119999999,0.04153134862706484,0.028970231929323458,0.017589415946947167,0.015404645748916996
126,AFIN US,2019-01-23,377971.0,12.93,49.2928,0.15681119772,1713.17,472.545049,NASDAQ,REITS,4887165.03,0.21040653100428586,0.14482841681428474,0.08731272350924207,0.07595671213392155
127,AFI US,2019-01-23,96304.0,13.22,38.88,0.88365013919,341.44,206.1967375,NYSE,Building Materials,1273138.8800000001,0.13422350221072216,0.08398574253174072,0.04790774495474704,0.03942141362211018
128,AFK US,2019-01-23,5050.0,20.43,21.0112,0.207839740038,55.16,1033.2027175,ARCA,,103171.5,0.13156387225079844,0.08814448034135601,0.0523566479771117,0.04489939439391824
129,AFL US,2019-01-23,2577477.0,47.39,19.6352,0.811261764623,36077.03,527.260428,NYSE,Insurance,122146635.03,0.17781502056536436,0.09363710174191729,0.04716548846772332,0.033257014118568115
130,AFMD US,2019-01-23,428742.0,3.38,83.6288,1.64080013416,211.01,1128.1273465,NASDAQ,Biotechnology,1449147.96,0.07692019434317994,0.04905820088366525,0.028315079897246985,0.023589008008323226
131,AFT US,2019-01-23,73803.0,14.53,12.8896,0.105021319274,226.28,738.602658,NYSE,,1072357.5899999999,0.05854461447132039,0.03951978387371266,0.023573039411407624,0.0202982919310758
132,AFTY US,2019-01-23,4343.0,13.9309,15.5072,0.0947521715393,10.53,590.7300535,ARCA,,60501.8987,0.06909637115219905,0.047028662502464846,0.028179497206099798,0.02437178016816739
133,AGCO US,2019-01-23,452233.0,62.85,29.7984,1.05535104015,4920.16,176.3341665,NYSE,Machinery-Diversified,28422844.05,0.40391554400257285,0.22781407174968368,0.12107430100111431,0.09183419713415532
134,AGD US,2019-01-23,43175.0,9.3,20.096,0.406326801069,116.71,866.2711,NYSE,,401527.50000000006,0.05046223801150773,0.03207027868139871,0.01847037679285129,0.015353122999963857
135,AGEN US,2019-01-23,1825795.0,3.56,99.7184,2.01237004083,427.18,2061.3259745,NASDAQ,Biotechnology,6499830.2,0.09588877358525226,0.060956234305555655,0.03511252316688814,0.029191289977559154
136,AGE US,2019-01-23,58739.0,3.79,142.624,0.618094190834,135.8,449.8585805,AMEX,Biotechnology,222620.81,0.17628413642221094,0.12081189790223328,0.07266197805293108,0.06306993712651979
137,AGFS US,2019-01-23,85556.0,3.68,60.4736,1.10985743857,187.71,372.140364,NASDAQ,Chemicals,314846.08,0.06155733163168023,0.03954583383035953,0.022924769236853822,0.019184883197898163
