index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
10,AAPL US,2019-03-25,26568399.5,191.05,18.08,1.28955972757,900854.24,449.73937475,NASDAQ,Computers,5075892724.475,0.0,0.0,0.0,0.0
11,AAP US,2019-03-25,856743.5,164.84,29.6448,0.906206087125,11814.1,174.6592755,NYSE,Retail,141225598.54,1.124353053124617,0.6656711932801908,0.36636928030430543,0.28944224835635196
12,AAT US,2019-03-25,180513.0,45.11,17.2928,0.423889348389,2134.85,165.7403785,NYSE,REITS,8142941.43,0.1985484759338038,0.12280227964001485,0.06954107682120453,0.05677239521696043
13,AA US,2019-03-25,3125730.5,28.12,37.024,1.89584093302,5216.73,478.12679775,NYSE,Mining,87895541.66,0.16543233627415158,0.0724520954684621,0.030266762485195425,0.015189777944272792
14,AAU US,2019-03-25,169589.5,0.6,59.808,0.153017044348,67.04,2466.58041875,AMEX,Mining,101753.7,0.011927843351625719,0.00822837682562806,0.004966495304636112,0.00432544492555966
15,AAWW US,2019-03-25,155580.0,46.7,33.9328,1.67121640596,1202.48,144.8971945,NASDAQ,Transportation,7265586.0,0.26517252791371204,0.12152694851892118,0.05349057968504707,0.030158949887157248
16,AAXJ US,2019-03-25,1076089.0,69.56,9.6192,0.773230052823,4451.84,1515.28010575,NASDAQ,,74852750.84,0.03480062675447247,0.0,0.0,0.0
17,AAXN US,2019-03-25,573805.5,52.05,35.9808,1.60669008744,3062.07,183.6892545,NASDAQ,Miscellaneous Manufactur,29866576.275,0.3429733534278105,0.17136776692614497,0.08234268817267178,0.05425080118142117
18,ABB US,2019-03-25,1968615.5,18.58,12.0256,0.778737475009,40284.19,8251.87173,NYSE,Electronics,36576875.989999995,0.02470462021573487,0.005608461803531303,0.0,0.0
19,ABBV US,2019-03-25,4851239.0,79.76,20.8,0.842493609676,117652.66,355.2751965,NYSE,Pharmaceuticals,386934822.64000005,0.30720192427334475,0.16457669569534342,0.08422352070016145,0.060389516602089986
20,ABCB US,2019-03-25,265358.5,33.49,27.2768,1.12770641911,1590.74,171.52909225,NASDAQ,Banks,8886856.165000001,0.17830207511835053,0.09362150238703583,0.047006016774447025,0.033077203955985325
21,ABC US,2019-03-25,885204.0,78.77,20.9344,0.953793226093,16627.55,197.0741765,NYSE,Pharmaceuticals,69727519.08,0.2937789270426703,0.144644367625879,0.06857242399153791,0.0441492679997516
22,ABDC US,2019-03-25,38416.5,7.52,36.0064,0.296675688397,96.82,603.66589175,NASDAQ,Investment Companies,288892.07999999996,0.08456742913667892,0.0570611646180495,0.03402785218011223,0.029294015295162967
23,ABEO US,2019-03-25,299566.5,7.52,64.4288,1.89142812512,360.58,445.24000325,NASDAQ,Biotechnology,2252740.08,0.11517843728542716,0.06867388955867121,0.03796261745630468,0.030178517592780146
24,ABEV US,2019-03-25,23959372.0,4.28,29.1712,1.12465202256,67290.79,145016.765212,NYSE,Beverages,102546112.16000001,0.025316799781139234,0.013802290401415377,0.007148934868920641,0.005242294084106815
25,ABG US,2019-03-25,111441.5,66.89,28.5888,0.868544106112,1304.3,119.7723695,NYSE,Retail,7454321.9350000005,0.4473807100854675,0.2645131951337843,0.1453889153187171,0.11481899924986962
26,ABIL US,2019-03-25,208031.0,1.92,81.1392,0.712810700897,12.93,1103.05096525,NASDAQ,Aerospace/Defense,399419.51999999996,0.048356331489940375,0.03255283947221204,0.019387687372462152,0.01666973165395197
27,ABIO US,2019-03-25,565443.5,0.39,129.3376,0.327951555982,7.16,1875.148377,NASDAQ,Biotechnology,220522.965,0.016770507754429998,0.01157002743483886,0.006983763153119559,0.006082589967441527
28,ABMD US,2019-03-25,295322.5,323.21,33.8752,1.47183694724,14572.18,128.83125075,NASDAQ,Healthcare-Products,95451185.225,2.0362542947928692,1.0377923754775713,0.5079023847863122,0.34390281622120217
29,ABM US,2019-03-25,312753.0,33.88,30.5216,1.09259566449,2244.18,238.227913,NYSE,Commercial Services,10596071.64,0.22207319623575383,0.1247055688183091,0.06605568540149742,0.04990516812000127
30,ABR US,2019-03-25,756430.5,12.83,16.9984,0.507389009133,1360.13,1591.62684975,NYSE,REITS,9705003.315,0.051382927547274186,0.03052277935525167,0.016831061026696657,0.013340406829544795
31,ABT US,2019-03-25,4443146.5,77.97,16.6528,1.01974821341,136951.99,413.7473275,NYSE,Healthcare-Products,346432132.605,0.1433352871128756,0.03992480012349608,0.0052049868435796376,0.0
32,ABTX US,2019-03-25,41579.0,32.27,27.2192,1.07887458608,699.35,136.656682,NASDAQ,Banks,1341754.33,0.17691028720761967,0.09499752177423591,0.04859060556415559,0.035084609764586494
33,AB US,2019-03-25,192848.5,27.82,22.0032,0.668992079255,2689.03,238.74566025,NYSE,Diversified Finan Serv,5365045.2700000005,0.14316265816204665,0.08462665331913402,0.04650791139076153,0.03672292017766274
34,ABUS US,2019-03-25,104936.0,3.53,77.152,1.96974804734,198.11,592.05010325,NASDAQ,Biotechnology,370424.07999999996,0.06842937058980042,0.04200947147586532,0.02367517205449515,0.019229355036503203
35,ACAD US,2019-03-25,957259.0,26.1,45.3952,1.68839190071,3755.33,251.453455,NASDAQ,Biotechnology,24984459.900000002,0.24843488391438984,0.13740286425375037,0.07194606062456584,0.05356438175220468
36,ACAMU US,2019-03-25,1251.0,9.97,4.6912,-0.0229938462668,299.1,8213.8192805,NASDAQ,Holding Companies-Divers,12472.470000000001,0.01677865556693287,0.011864494014057998,0.007254938378559567,0.006396025455390822
37,ACA US,2019-03-25,265511.5,29.04,43.0656,1.04196795758,1412.33,238.6693625,NYSE,Engineering&Construction,7710453.96,0.3199756461468001,0.19829500641217812,0.11242974023440465,0.09191358535635816
38,ACBI US,2019-03-25,63858.0,16.84,25.7216,0.68089943884,418.0,166.205186,NASDAQ,Banks,1075368.72,0.10738190317521838,0.06547660210989534,0.03673838586417112,0.029695714182660385
39,ACB US,2019-03-25,45218900.5,9.03,56.5248,1.53338578019,9039.9,18046.4662748,NYSE,Pharmaceuticals,408326671.515,0.12275247471746276,0.07485475762342633,0.04202679482401193,0.033938306034430266
40,ACCO US,2019-03-25,319226.0,8.22,31.5456,1.31089638286,839.08,633.9928655,NYSE,Household Products/Wares,2624037.72,0.05046259560161692,0.02641595547490124,0.013228420731836726,0.009275074603365954
41,ACC US,2019-03-25,502135.5,46.8,18.1248,0.34601456798,6421.57,282.542312,NYSE,REITS,23499941.4,0.23164266852251258,0.1483263460488283,0.08582332349022298,0.0716665807154541
42,ACER US,2019-03-25,29184.0,22.92,55.296,0.177170499548,231.2,299.39023375,NASDAQ,Biotechnology,668897.28,0.4183702636665893,0.2879336677240738,0.1735723453271877,0.1509871585421871
43,ACES US,2019-03-25,6782.0,26.7808,18.56,0.313131602015,28.12,334.87796375,BATS,,181627.3856,0.14008790166786725,0.09073087544379604,0.05285221157566915,0.04444989769086909
44,ACET US,2019-03-25,3054983.5,0.172,165.1904,0.721223384408,5.3,3356.53475575,NASDAQ,Chemicals,525457.162,0.00926277855086952,0.006347243035591376,0.0038172813958986694,0.0033131572973757093
45,ACGL US,2019-03-25,662772.0,32.06,15.424,0.79494725935,12905.1,375.37450425,NASDAQ,Insurance,21248470.32,0.07834127340136245,0.03403522542974561,0.014074963568876922,0.006899712532323973
46,ACHC US,2019-03-25,833628.5,30.06,38.5728,1.31252750443,2658.7,278.9097865,NASDAQ,Healthcare-Services,25058872.709999997,0.25600926423153214,0.1464214014311611,0.07861729350250832,0.06038822750206222
47,ACHN US,2019-03-25,1137104.0,2.93,67.872,2.38902909688,406.44,2496.40759075,NASDAQ,Biotechnology,3331714.72,0.04316983215387302,0.024390760366244532,0.012978300763337175,0.009861336365360003
48,ACH US,2019-03-25,35557.5,9.74,23.1936,0.883314957268,9946.56,291.86609075,NYSE,Mining,346330.05,0.04674326075634858,0.025580376460965837,0.013283669690630575,0.0097861718531738
49,ACHV US,2019-03-25,234173.0,2.83,112.3392,0.0256913866973,19.02,1341.3078135,NASDAQ,Biotechnology,662709.59,0.1082891933284028,0.07531828630273456,0.045659806669666334,0.0399308668337162
50,ACIA US,2019-03-25,826050.5,54.8,39.232,1.47753907152,2206.15,199.526343,NASDAQ,Telecommunications,45267567.4,0.4463216413684657,0.24560782130317518,0.12811162774528492,0.09489107995767783
51,ACIM US,2019-03-25,3835.5,77.55,9.8752,0.230347607301,170.61,430.3343005,ARCA,,297443.02499999997,0.1983689005512559,0.1236380012713584,0.07035365278078294,0.057740099648107605
52,ACIU US,2019-03-25,230046.5,4.76,72.3712,0.603862783088,321.6,541.31908175,NASDAQ,Pharmaceuticals,1095021.3399999999,0.1074627844898722,0.07247817834681965,0.043211252713379784,0.037191128156546883
53,ACIW US,2019-03-25,526553.5,32.18,25.856,1.15524737623,3737.49,270.81279425,NASDAQ,Software,16944491.63,0.15240281564296962,0.07611247736146233,0.03655517670942427,0.024068529948634076
54,ACLS US,2019-03-25,134034.5,19.97,35.9616,1.5490524459,653.84,178.028689,NASDAQ,Semiconductors,2676668.965,0.1359081066660774,0.06959675107586749,0.034192340692048365,0.02331624770654059
55,ACMR US,2019-03-25,100225.0,14.48,75.3728,0.676490187754,232.77,429.0612735,NASDAQ,Semiconductors,1451258.0,0.33802541885793497,0.22737189020553691,0.13535688471029078,0.11633043277897716
56,ACM US,2019-03-25,557525.5,29.36,24.9216,1.19151490346,4582.94,240.41711725,NYSE,Engineering&Construction,16368948.68,0.1259320172260148,0.05944955888587668,0.027014222912259564,0.016187106365701198
57,ACNB US,2019-03-25,8299.0,35.04,49.4144,0.113503195095,246.89,250.53600025,NASDAQ,Banks,290796.96,0.5771253934677758,0.3985049665232514,0.2406522723317247,0.20969091599373021
58,ACN US,2019-03-25,1553971.0,165.24,12.6976,0.986673989936,105490.57,188.93290975,NYSE,Computers,256778168.04000002,0.11044196420820172,0.0,0.0,0.0
59,ACOR US,2019-03-25,489986.0,13.13,48.7744,1.34321110456,625.43,235.38044675,NASDAQ,Biotechnology,6433516.180000001,0.15630732255493915,0.09455396554431195,0.05277747344012482,0.04241377551481501
60,ACP US,2019-03-25,82306.5,11.99,11.0784,0.305150355652,156.76,698.9005005,NYSE,,986854.935,0.03242196305493343,0.019611433276346027,0.010946029138580565,0.008796201613246698
61,ACRE US,2019-03-25,191416.0,15.14,15.8528,0.380744768367,435.36,469.860073,NYSE,REITS,2898038.24,0.061557260982636475,0.0381942151604163,0.021672012667817736,0.017731885190335653
62,ACRS US,2019-03-25,516047.5,6.12,70.0992,0.908646294926,252.57,517.9767585,NASDAQ,Pharmaceuticals,3158210.7,0.12682235745515244,0.08378379433535184,0.049372196905738915,0.042008494866076926
63,ACRX US,2019-03-25,2415135.0,3.16,85.4592,1.32980874149,248.88,3664.86960025,NASDAQ,Pharmaceuticals,7631826.600000001,0.07734528831457901,0.050443771682753165,0.02950487315391729,0.024917224803436555
64,ACSG US,2019-03-25,60.5,25.8,3.008,0.0396095229353,7.74,625.888925,ARCA,,1560.9,0.022887928996041952,0.015105266056784358,0.008896023812846631,0.007564840137690335
65,ACSI US,2019-03-25,1645.5,32.1771,8.448,-0.0013300278464,56.31,2661.37025625,BATS,,52947.41805000001,0.0929614999269123,0.0647425183563525,0.0392758163988271,0.03437035131129807
66,ACST US,2019-03-25,254601.5,1.05,74.2464,0.689776972642,82.03,5989.42262075,NASDAQ,Pharmaceuticals,267331.575,0.02405930683994453,0.01616135132782445,0.009613690541826371,0.008256212551636067
67,ACTG US,2019-03-25,179960.0,3.14,41.8112,0.70880354176,155.89,1047.85029475,NASDAQ,Commercial Services,565074.4,0.03696369401423786,0.02392993969986074,0.013936008087514858,0.011717428822592933
68,ACT US,2019-03-25,2825.5,25.24,12.416,0.156085609322,13.88,285.74096375,NASDAQ,,71315.62,0.09308227481647109,0.061606462949403806,0.03634149910410598,0.03095363931831622
69,AC US,2019-03-25,5317.0,38.79,53.4656,0.318980216299,876.08,188.105581,NYSE,Diversified Finan Serv,206246.43,0.6643967877014911,0.45246251133395804,0.27119937718752773,0.2346243758174159
70,ACU US,2019-03-25,10202.0,16.2,72.8512,0.0270676444312,54.28,235.94956125,AMEX,Household Products/Wares,165272.4,0.4014011630268229,0.27904884599751884,0.1691222105453665,0.14786619405286103
71,ACV US,2019-03-25,30407.5,22.27,15.5904,0.549424454244,228.82,494.50242425,NYSE,,677175.025,0.07531987234410166,0.04253663310860786,0.02262628198867392,0.01718525644887363
72,ACWF US,2019-03-25,10457.0,28.67,10.7072,0.295942394359,116.11,1455.9345085,ARCA,,299802.19,0.07483881470660876,0.045233760766265056,0.02523403866070583,0.020266694045618042
73,ACWI US,2019-03-25,3028631.0,71.34,8.6976,0.83729555108,10044.67,8540.34573925,NASDAQ,,216062535.54000002,0.0,0.0,0.0,0.0
74,ACWV US,2019-03-25,195058.0,88.36,6.8928,0.55065787995,4117.58,277.47039475,BATS,,17235324.88,0.03502525634888469,0.0,0.0,0.0
75,ACWX US,2019-03-25,1043676.0,45.83,7.8208,0.650454480442,3629.74,13162.1566748,NASDAQ,,47831671.08,0.015539264009667238,0.0,0.0,0.0
76,ACY US,2019-03-25,1735.0,11.71,55.0656,-0.179140859984,18.1,247.57804275,AMEX,Diversified Finan Serv,20316.850000000002,0.22756856294800384,0.1600997151490401,0.09764006017435774,0.0858697104789112
77,ADAP US,2019-03-25,220609.0,3.63,67.6928,1.35470716081,380.11,482.7426795,NASDAQ,Biotechnology,800810.6699999999,0.06652808253689955,0.04233229788070126,0.024398763586122533,0.020296720616765306
78,ADBE US,2019-03-25,3089967.5,259.69,22.6048,1.40218942286,127018.24,181.45698525,NASDAQ,Software,802433660.075,0.5703107072948869,0.13682754418371162,0.0009560908558728031,0.0
79,ADC US,2019-03-25,227007.5,67.93,18.5664,0.469128446507,2552.59,173.6229835,NYSE,REITS,15420619.475000001,0.3173237882592357,0.19528350677630738,0.11023508990184455,0.08967803748585104
80,ADES US,2019-03-25,69641.0,10.84,36.032,1.11219251055,200.69,200.8620065,NASDAQ,Coal,754908.44,0.09077295218877472,0.0534370656842212,0.02928323314777755,0.023047275538917895
81,ADIL US,2019-03-25,405212.5,3.01,120.6336,0.233843554515,30.32,1003.0256255,NASDAQ,Biotechnology,1219689.625,0.12148707105517267,0.08399486382332763,0.050758406220122836,0.044256882751051815
82,ADI US,2019-03-25,2070476.0,107.4,19.3856,1.24598968927,39556.96,208.42489675,NASDAQ,Semiconductors,222369122.4,0.22129212203797247,0.04975900174206924,0.0,0.0
83,ADMA US,2019-03-25,373886.5,3.31,83.8336,0.932633511309,153.43,904.892698,NASDAQ,Biotechnology,1237564.315,0.08383762088098809,0.05586131573273357,0.033078378078694425,0.02828079955106002
84,ADMP US,2019-03-25,378485.5,2.14,72.544,0.631447846976,101.2,1505.22381175,NASDAQ,Pharmaceuticals,809958.9700000001,0.04823130607761098,0.03247995932665701,0.019348029209318756,0.016638758822413852
85,ADMS US,2019-03-25,440522.5,7.66,63.3856,1.74925363566,210.26,372.42165775,NASDAQ,Pharmaceuticals,3374402.35,0.11843454262280442,0.07160831796374856,0.0399564779073724,0.03209902366406945
86,ADM US,2019-03-25,2538030.5,42.62,15.8528,0.801931655225,23871.06,688.7340935,NYSE,Agriculture,108170859.91,0.1067039810219312,0.04739558318289696,0.02015754487084727,0.010499268571730102
87,ADNT US,2019-03-25,1782206.5,12.57,54.7328,1.79364044843,1175.7,564.2473275,NYSE,Auto Parts&Equipment,22402335.705000002,0.1550740140844324,0.08975798508185322,0.04860776107271003,0.037725074284525824
88,ADOM US,2019-03-25,365974.5,0.419,129.6832,0.697372829445,30.5,2113.36995,NASDAQ,Auto Manufacturers,153343.3155,0.017520338095259026,0.011959107312757311,0.007177136183875623,0.006216715049614655
89,ADP US,2019-03-25,1407376.5,153.81,13.3824,0.865231838992,67004.2,193.4582255,NASDAQ,Commercial Services,216468579.465,0.20913582718703838,0.04344290288612342,0.0,0.0
90,ADRA US,2019-03-25,102.0,30.95,9.4848,0.0669936178536,18.57,396.66317225,NASDAQ,,3156.9,0.09290528688211727,0.06299194165460234,0.03766543063492302,0.032509957419502175
91,ADRD US,2019-03-25,992.5,21.27,9.152,0.0419844451382,36.16,575.590841,NASDAQ,,21110.475,0.06330955035500904,0.04334581834599918,0.02605661433207692,0.022605611459121013
92,ADRE US,2019-03-25,3906.5,40.48,12.6272,0.343385103184,135.61,345.95486325,NASDAQ,,158135.12,0.12542498328539853,0.07606588669178353,0.04252885639234758,0.034241992282930116
93,ADRO US,2019-03-25,372575.0,3.67,77.6832,1.77968339472,292.53,680.362194,NASDAQ,Biotechnology,1367350.25,0.07426982180752814,0.04641648237754699,0.026457467065511837,0.021753599378439924
94,ADRU US,2019-03-25,105.0,20.85,9.088,0.0656221444148,12.51,420.42531775,NASDAQ,,2189.25,0.05986350661888267,0.040562813604323,0.024245578659075603,0.020919802060530956
95,ADSK US,2019-03-25,1364994.0,154.22,25.2928,1.57283341484,33775.54,155.5877055,NASDAQ,Software,210509374.68,0.45208596020311137,0.12389074963102031,0.014182443546867651,0.0
96,ADS US,2019-03-25,359434.0,164.56,25.8944,1.39794797722,8721.3,135.08847,NYSE,Diversified Finan Serv,59148459.04,0.6355213749512865,0.25795455616719165,0.09738371446933448,0.03644971696484218
97,ADSW US,2019-03-25,175732.5,27.16,20.6592,0.56498936759,2408.88,216.06141125,NYSE,Environmental Control,4772894.7,0.1372906141229261,0.08317714152273961,0.04647439149855925,0.037389729684500946
98,ADTN US,2019-03-25,167788.5,14.04,29.6512,0.85544498728,670.79,304.56447725,NASDAQ,Telecommunications,2355750.54,0.09969694422460229,0.05968984532159964,0.03308870811924649,0.02638715720186683
99,ADT US,2019-03-25,4870575.5,6.21,38.7776,1.14026060486,4698.53,4804.1244165,NYSE,Electronics,30246273.855,0.057077676437311875,0.03403525403495172,0.018816961389225128,0.014958083203202773
100,ADUS US,2019-03-25,75308.5,63.04,38.8672,1.05104794683,830.72,145.340793,NASDAQ,Healthcare-Services,4747447.84,0.6023485922864215,0.3657497107128081,0.20465866415991307,0.16492446262212687
101,ADVM US,2019-03-25,479648.5,5.51,83.0592,1.48815695749,348.24,366.6582695,NASDAQ,Biotechnology,2642863.235,0.1272877416024681,0.08197321030728841,0.04758975794983872,0.03988598721173267
102,ADXS US,2019-03-25,1994087.0,0.48,138.464,0.652955703902,33.48,2681.554452,NASDAQ,Biotechnology,957161.76,0.021585107578329266,0.014771375056826387,0.00887722456143016,0.007699554872038144
103,ADX US,2019-03-25,157514.5,14.25,10.0672,0.672732298688,1513.43,854.03993,NYSE,,2244581.625,0.015101220312307984,0.002765231304294376,0.0,0.0
104,AEE US,2019-03-25,1065096.5,73.75,15.1168,0.408825676985,18099.65,231.79923175,NYSE,Electric,78550866.875,0.27005000622090714,0.16454690633293256,0.09232100521564426,0.07453184583345128
105,AEF US,2019-03-25,51524.5,7.23,20.1216,0.353631470169,432.22,658.55332525,AMEX,,372522.135,0.040639210216653,0.026220769180477218,0.015239553079867156,0.012787252908000334
106,AEGN US,2019-03-25,94883.5,16.69,36.2752,0.877816950839,529.97,183.77000975,NASDAQ,Engineering&Construction,1583605.6150000002,0.15495143743417963,0.09601475831693264,0.05443393978061436,0.04449793311601466
107,AEG US,2019-03-25,911185.5,4.83,15.904,0.757573344895,10192.62,40756.7776465,NYSE,Insurance,4401025.965,0.013289380368215932,0.006295119293811581,0.002870512656065978,0.0017314368561453818
108,AEHR US,2019-03-25,23254.5,1.4,83.424,0.251977361434,31.3,1500.6656775,NASDAQ,Semiconductors,32556.3,0.038630885889154115,0.02660452975013079,0.016043493665272766,0.013960687556876501
109,AEIS US,2019-03-25,206577.0,48.85,35.1744,1.67298892661,1880.19,142.2128795,NASDAQ,Electronics,10091286.450000001,0.2976853339983863,0.14120801113582507,0.06448182589754525,0.038995022194754224
110,AEL US,2019-03-25,261256.0,26.77,26.2464,1.32051228,2422.75,179.9906115,NYSE,Insurance,6993823.12,0.11491382992142114,0.05143492167741386,0.022040939766477235,0.011747905804098815
111,AEMD US,2019-03-25,60645.0,0.98,86.1312,0.627756662046,18.58,2129.22001475,NASDAQ,Healthcare-Products,59432.1,0.026646823369478146,0.018050593814660284,0.01078772641725754,0.00930659868643526
112,AEM US,2019-03-25,1077185.5,44.29,24.5952,0.196047822546,10412.12,397.11959125,NYSE,Mining,47708545.795,0.339760681914739,0.22982363782197165,0.1372564354163277,0.11830017086734346
113,AEO US,2019-03-25,3994879.5,20.0,32.0384,0.915193233762,3451.69,1056.36268875,NYSE,Retail,79897590.0,0.1529983830763333,0.09196001218456126,0.05112111952075289,0.04087330529734697
114,AEP US,2019-03-25,2461610.5,85.14,14.1568,0.380384796641,41998.5,343.670705,NYSE,Electric,209581517.97,0.28448224086219714,0.17476835295891713,0.09865604847807909,0.08000360294109984
115,AERI US,2019-03-25,493031.0,46.82,51.1872,1.49568092193,2149.56,173.32556,NASDAQ,Pharmaceuticals,23083711.42,0.570178283478674,0.3404373747516665,0.1883765454774241,0.14990189660765285
116,AER US,2019-03-25,1267526.5,44.9,22.5088,1.0764918497,6406.09,291.70456175,NYSE,Trucking&Leasing,56911939.85,0.1725455239739801,0.08144115684726372,0.03701347443039298,0.022156746308727264
117,AES US,2019-03-25,3760030.5,18.06,18.8032,0.745184013625,11963.02,4230.05271975,NYSE,Electric,67906150.83,0.06754385027560299,0.036334921839190876,0.01862014401248113,0.013460483255327074
118,AETI US,2019-03-25,57526.0,0.81,102.0096,-0.461035331025,7.35,2094.2860805,NASDAQ,Engineering&Construction,46596.060000000005,0.029530435728230504,0.02085719167788042,0.012746145451367957,0.01123086554229996
119,AE US,2019-03-25,2259.0,38.18,47.8976,-0.134601989179,161.03,313.46393625,AMEX,Oil&Gas,86248.62,0.6425304631851524,0.451401625295148,0.27509556358010284,0.24176881731343824
120,AEYE US,2019-03-25,18935.0,9.55,81.7664,0.520981384534,72.09,446.999974,NASDAQ,Internet,180829.25,0.249038975804792,0.16932558304589665,0.10140177374297296,0.08765184065006366
121,AEY US,2019-03-25,9656.5,1.34,54.7456,0.636371384279,13.88,1352.808863,NASDAQ,Distribution/Wholesale,12939.710000000001,0.022035319763288118,0.014648591571376754,0.008662921447015323,0.007396998796011976
122,AEZS US,2019-03-25,199403.5,4.14,59.136,0.942838983146,68.06,505.34155225,NASDAQ,Biotechnology,825530.49,0.06980181557654028,0.045431228826103676,0.026541141218710138,0.02238740482833978
123,AFB US,2019-03-25,62176.5,12.89,7.4816,-0.0321035461257,370.52,624.9152755,NYSE,,801455.0850000001,0.034380886583318615,0.0242677824209767,0.01482565639861469,0.013059124123014522
124,AFG US,2019-03-25,266511.0,94.71,15.8016,0.790481896642,8458.78,156.877131,NYSE,Insurance,25241256.81,0.24486729109218916,0.1103013624103348,0.047628526887122116,0.02577781805272495
125,AFH US,2019-03-25,555368.0,2.52,87.9104,0.281385599152,30.14,1682.07263775,NASDAQ,Insurance,1399527.36,0.07313152773583555,0.05033181469301937,0.030341296993611395,0.026393483499273028
126,AFIF US,2019-03-25,20137.5,10.0,7.936,-0.0371260193747,48.75,491.0531435,BATS,,201375.0,0.028405623547564825,0.020072808291977735,0.012269990306130591,0.010813894417805232
127,AFIN US,2019-03-25,424960.5,10.75,44.7872,0.345706505421,1140.31,754.39828825,NASDAQ,REITS,4568325.375,0.15122554582372552,0.10226650840754246,0.061061423665636494,0.052629538547067846
128,AFI US,2019-03-25,145435.5,13.75,46.304,1.31512295975,355.24,217.3941725,NYSE,Building Materials,1999738.125,0.15349776604414708,0.09222784422773943,0.05124758980681794,0.040978138474025316
129,AFK US,2019-03-25,3237.5,21.6,17.0176,0.134333416186,58.32,461.04674025,ARCA,,69930.0,0.11525401702461813,0.07787880009885059,0.046479311698115984,0.04004431851840974
130,AFL US,2019-03-25,1768509.0,49.46,12.992,0.844927912596,37038.11,745.97600875,NYSE,Insurance,87470455.14,0.06873431942106673,0.014764494647992338,0.0,0.0
131,AFMD US,2019-03-25,825154.0,4.0,66.9568,1.64495410031,249.71,1227.59082075,NASDAQ,Biotechnology,3300616.0,0.0681966121474112,0.04215133672402843,0.023858713694034084,0.01946998784889563
132,AFT US,2019-03-25,51799.5,14.87,8.5632,0.102833504249,231.57,718.2597405,NYSE,,770258.565,0.0380672465927129,0.025262873618973367,0.014925533368620084,0.012732047260084213
133,AFTY US,2019-03-25,7393.5,16.3,14.336,0.256836844954,12.32,682.05083875,ARCA,,120514.05,0.06499740091002958,0.0418578824675558,0.02430052817036771,0.020366723000328355
134,AGCO US,2019-03-25,359365.0,67.4,20.5824,1.01270562472,5156.94,178.52299525,NYSE,Machinery-Diversified,24221201.000000004,0.23142723941339538,0.10616636394601295,0.04678936368579395,0.026428270391803885
135,AGD US,2019-03-25,34319.0,9.48,12.16,0.324667690432,118.97,656.579754,NYSE,,325344.12,0.02848658057449568,0.017340409647815583,0.009718786292042758,0.00784615635502878
136,AGEN US,2019-03-25,1115412.0,2.82,70.72,1.62388753495,378.46,3094.46868075,NASDAQ,Biotechnology,3145461.84,0.05191206288709334,0.03243300430477968,0.018483139069279234,0.015193683849638668
137,AGE US,2019-03-25,40580.5,4.11,107.8272,0.102752201208,147.26,710.78609825,AMEX,Biotechnology,166785.855,0.14981934547126874,0.1039432604623523,0.06292939301564504,0.05496485712515039
138,AGFS US,2019-03-25,131182.0,3.31,63.4048,1.02665912775,169.03,461.90655475,NASDAQ,Chemicals,434212.42,0.059653098668867165,0.03877512392420092,0.022635216625402566,0.019077925399857726
