index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
26,ABIL US,2019-06-17,77456.5,1.13,105.3632,1.07895385265,9.08,2079.551665,NASDAQ,Aerospace/Defense,87525.84499999999,0.03634473543401149,0.024312614569273402,0.014428894422959443,0.012363286031440069
27,ABIO US,2019-06-17,144092.0,6.49,127.136,0.769975557315,9.17,370.04233075,NASDAQ,Biotechnology,935157.0800000001,0.264065061614531,0.17976789008091582,0.10772937049257217,0.09318315634352123
28,ABMD US,2019-06-17,561411.0,250.96,40.5568,1.68441403068,11324.5,135.12896825,NASDAQ,Healthcare-Products,140891704.56,1.9570784532733625,1.0262710494703449,0.5149201069836771,0.36149923081841234
29,ABM US,2019-06-17,416424.0,39.76,27.0592,0.916169616072,2638.38,195.64036125,NYSE,Commercial Services,16557018.239999998,0.23821770789287552,0.13646977751696857,0.07336114747684393,0.056432491665110246
30,ABR US,2019-06-17,1060084.0,12.3,19.0592,0.574328647774,1407.61,1985.02713175,NYSE,REITS,13039033.200000001,0.054977838934649796,0.03258267021985188,0.017938727188213134,0.014192397516368872
31,ABT US,2019-06-17,4475321.5,82.22,16.4288,1.0385475064,145050.98,337.68862575,NYSE,Healthcare-Products,367960933.73,0.13814446221891424,0.032090943223402967,0.0,0.0
32,ABTX US,2019-06-17,66171.5,32.84,30.464,0.953157975188,700.85,165.8763185,NASDAQ,Banks,2173072.06,0.23097912971511544,0.1354788460405768,0.0740539736173412,0.058112206939438
33,AB US,2019-06-17,206241.5,29.56,21.6384,0.701327594334,2808.03,221.76380175,NYSE,Diversified Finan Serv,6096498.739999999,0.14504383741510893,0.08422705437184883,0.045717848643388154,0.03558052307545486
34,ABUS US,2019-06-17,312213.5,1.46,85.1968,0.491902081197,83.0,1367.23274175,NASDAQ,Biotechnology,455831.70999999996,0.03993264288211668,0.027215277671864525,0.016319205073738224,0.014123966094832623
35,ACAD US,2019-06-17,694855.5,24.26,41.216,1.59420730544,3497.47,216.29082975,NASDAQ,Biotechnology,16857194.43,0.2045137360596951,0.11115027822613574,0.05740782551190918,0.04198733939172998
36,ACAMU US,2019-06-17,3834.5,10.0,2.8288,-0.00504739699958,305.57,4972.377567,NASDAQ,Holding Companies-Divers,38345.0,0.009836351591744298,0.006887656983528346,0.004190288874326395,0.003676731273104249
37,ACA US,2019-06-17,379353.0,36.34,39.616,0.693651240795,1757.01,211.95556875,NYSE,Engineering&Construction,13785688.020000001,0.4021565708970829,0.25962878099940184,0.15095302789894088,0.12670336660117498
38,ACBI US,2019-06-17,68659.5,17.22,27.936,0.727526580488,415.08,179.38878175,NASDAQ,Banks,1182316.5899999999,0.11998738974847702,0.07339281092817192,0.04126426733355452,0.03342885325831367
39,ACB US,2019-06-17,10756045.5,7.56,40.3648,1.60813727919,7666.6,19406.4962343,NYSE,Pharmaceuticals,81315703.97999999,0.06081639948401669,0.032603088506927246,0.016657714751380212,0.012000437110066021
40,ACCO US,2019-06-17,443026.5,7.71,32.832,0.956186607131,787.11,760.32355775,NYSE,Household Products/Wares,3415734.315,0.06037235486309411,0.03606655858152845,0.019963821165939814,0.015893872029927942
41,ACC US,2019-06-17,388315.0,47.0,15.8848,0.485636073554,6451.23,199.749623,NYSE,REITS,18250805.0,0.17368602666785812,0.10258257824622483,0.056347459385450556,0.044456229975784245
42,ACER US,2019-06-17,99028.0,16.48,76.0512,0.809442487495,166.24,235.97004775,NASDAQ,Biotechnology,1631981.44,0.38079086961712677,0.2542748875548644,0.15075444018645393,0.12904540589815677
43,ACES US,2019-06-17,3590.5,28.5039,14.5472,0.127955635327,62.71,356.38326225,BATS,,102343.25295000001,0.1286913414284784,0.08662942509019339,0.05159312091016964,0.044359207532487226
44,ACGL US,2019-06-17,1191035.5,35.56,15.4048,0.728949057751,14359.25,501.374151,NASDAQ,Insurance,42353222.38,0.09441653259517747,0.04500836623094301,0.020665975174568238,0.012600896968021892
45,ACHC US,2019-06-17,606013.5,33.03,35.3408,1.13317800841,2929.8,193.333217,NASDAQ,Healthcare-Services,20016625.905,0.2658948956770007,0.1549252994668507,0.08429435339108601,0.06578395027331412
46,ACHN US,2019-06-17,580598.5,2.79,59.168,1.7726320048,387.04,2423.09755425,NASDAQ,Biotechnology,1619869.815,0.03889286236599016,0.023073852602260733,0.012711849617770438,0.010066279910081393
47,ACH US,2019-06-17,22205.5,8.79,23.4368,0.667728333171,8789.67,225.997852,NYSE,Mining,195186.34499999997,0.049607602156960265,0.029784702821227544,0.016542180695746592,0.013220167650094204
48,ACHV US,2019-06-17,165030.0,2.5,97.312,0.704009544876,17.16,747.61370375,NASDAQ,Biotechnology,412575.0,0.07684634358675237,0.05206739634716774,0.03112129159003758,0.026851594017458
49,ACIA US,2019-06-17,630116.5,44.94,34.5024,1.06819141401,1824.51,177.3208965,NASDAQ,Telecommunications,28317435.509999998,0.35895693323165573,0.21125212284080078,0.115749767343321,0.09106777579329249
50,ACIM US,2019-06-17,2788.0,78.1499,8.0768,0.0298247610236,171.93,436.62070625,ARCA,,217881.9212,0.20726693506465488,0.14239025255774043,0.08575269131263646,0.07452564381559584
51,ACIU US,2019-06-17,78333.0,5.88,57.7024,0.459545710605,397.27,355.2696845,NASDAQ,Pharmaceuticals,460598.04,0.10629859030006487,0.07180669334426132,0.04284852203845419,0.03691045042349038
52,ACIW US,2019-06-17,504721.0,32.41,23.104,1.26971845502,3583.35,230.121781,NASDAQ,Software,16358007.609999998,0.10994990483881403,0.04334509364917139,0.0156510740357196,0.004931536591325167
53,ACLS US,2019-06-17,189133.5,14.59,38.272,1.49691187373,480.63,183.43135725,NASDAQ,Semiconductors,2759457.765,0.11348891118298962,0.06134312736384042,0.03154362772767324,0.022938707829171297
54,ACMR US,2019-06-17,101441.0,17.24,68.9536,1.38386579593,277.43,197.94263775,NASDAQ,Semiconductors,1748842.8399999999,0.32159696661869047,0.20456740125473744,0.11788163530797491,0.09804226310420742
55,ACM US,2019-06-17,915618.5,33.4,20.3904,0.960567709965,5255.28,425.06913725,NYSE,Engineering&Construction,30581657.9,0.11849337945313648,0.05670559639079862,0.02613395899163487,0.0160538695916248
56,ACNB US,2019-06-17,6800.5,36.37,46.6112,-0.173339243077,256.4,220.20092175,NASDAQ,Banks,247334.18499999997,0.6010673651766244,0.4234835883710441,0.2584664285268773,0.22746929192742393
57,ACN US,2019-06-17,1159483.0,184.97,14.1952,0.983774822414,118157.39,174.84869475,NYSE,Computers,214469570.51,0.2256584249698317,0.01646270341077622,0.0,0.0
58,ACOR US,2019-06-17,912871.0,7.53,61.8816,1.15095501886,362.42,400.7676865,NASDAQ,Biotechnology,6873918.63,0.1284502530590982,0.08241094981229599,0.0477363934959139,0.03991591319853033
59,ACP US,2019-06-17,97323.0,12.46,16.4992,0.148069922999,162.9,554.1001635,NYSE,,1212644.58,0.06366451974102545,0.04282558009396877,0.02549519445817489,0.021911857202955264
60,ACRE US,2019-06-17,89089.5,15.28,14.6496,0.397270670742,441.11,388.67989725,NYSE,REITS,1361287.56,0.05497418437524398,0.033360857558691476,0.01866005930196013,0.015030803645277797
61,ACRS US,2019-06-17,306755.5,4.67,65.3568,0.8325860185,192.74,565.241154,NASDAQ,Pharmaceuticals,1432548.185,0.09047312957793235,0.05983270319126844,0.035279382221210694,0.03003556226698642
62,ACRX US,2019-06-17,1036337.5,2.36,59.4496,0.9536949251,186.24,3712.42956825,NASDAQ,Pharmaceuticals,2445756.5,0.03994989998654042,0.025988926364609182,0.015178465354512446,0.012799200264230962
63,ACSI US,2019-06-17,1253.0,33.4832,12.1408,0.055653863466,58.6,2980.2939685,BATS,,41954.44959999999,0.13221327227979401,0.09052302391249072,0.054416815233627985,0.04721005187079676
64,ACST US,2019-06-17,161551.0,0.89,70.1312,0.128183324764,69.54,1376.0145365,NASDAQ,Pharmaceuticals,143780.39,0.020907935359012128,0.014461143191605226,0.008740732832012488,0.007622656152407588
65,ACTG US,2019-06-17,49597.0,3.09,31.7376,0.297183462281,154.7,829.9089315,NASDAQ,Commercial Services,153254.72999999998,0.030240212923319333,0.020306828972896287,0.012077524047553308,0.01037035560300531
66,ACTTU US,2019-06-17,19277.5,10.12,5.5744,-0.0331080462726,364.12,3467.3828865,NASDAQ,Holding Companies-Divers,195088.3,0.020442967137869604,0.014500965704547756,0.008881426998646816,0.007841622626130808
67,ACT US,2019-06-17,962.5,24.75,13.2288,0.262648628132,12.99,426.21926675,NASDAQ,,23821.875,0.08882979474479391,0.056575474803971904,0.032626370137879876,0.027157016069854528
68,AC US,2019-06-17,3199.5,36.89,58.1696,0.681106895643,834.27,254.2743295,NYSE,Diversified Finan Serv,118029.55500000001,0.6439243616630681,0.42789986828991455,0.25299656141579085,0.2159786045130967
69,ACU US,2019-06-17,19934.0,21.345,74.5216,0.110686404102,71.55,195.172342,AMEX,Household Products/Wares,425491.23,0.534749233089651,0.37031356049911696,0.2239734191340894,0.19544351579818192
70,ACV US,2019-06-17,35026.5,22.8,18.7584,0.0884997001093,234.27,385.376337,NYSE,,798604.2000000001,0.1388873445591685,0.09504661961445747,0.057121247102831015,0.0495437176124147
71,ACWF US,2019-06-17,4812.0,28.448251,10.4384,0.138390143625,116.54,856.325495,ARCA,,136892.983812,0.08748192995159661,0.05771071752674738,0.03397964236277103,0.028887960380743708
72,ACWI US,2019-06-17,2006682.5,71.873743,8.288,0.814938003413,10523.99,8207.93114475,NASDAQ,,144227782.2875975,0.0,0.0,0.0,0.0
73,ACWV US,2019-06-17,284784.0,91.016504,6.4256,0.527268038214,4712.45,381.85256925,BATS,,25920044.075136,0.028517107026013552,0.0,0.0,0.0
74,ACWX US,2019-06-17,593545.5,45.194295,6.9312,0.582497152171,3641.62,10724.676704,NASDAQ,,26824870.4229225,0.013117546231332674,0.0,0.0,0.0
75,ACY US,2019-06-17,962.0,7.88,63.3856,-0.149589123224,12.18,591.98508325,AMEX,Diversified Finan Serv,7580.5599999999995,0.17469983380237974,0.12255631536240999,0.07463273928050634,0.06554528275842897
76,ADAP US,2019-06-17,200998.0,3.6,76.4032,0.836813137686,377.01,494.206339,NASDAQ,Biotechnology,723592.8,0.08326945555340758,0.05552581976619648,0.03289413066825912,0.028135448117096416
77,ADBE US,2019-06-17,2149563.0,274.28,21.4848,1.47293108601,133835.18,164.48410775,NASDAQ,Software,589582139.64,0.47038670189409254,0.027362344906581522,0.0,0.0
78,ADC US,2019-06-17,202101.0,67.64,18.432,0.485664162996,2629.83,144.416982,NYSE,REITS,13670111.64,0.3089991233355779,0.1886743605667506,0.10596484025611853,0.08572840559718967
79,ADES US,2019-06-17,129017.0,12.86,33.8176,0.548746402945,239.83,300.164527,NASDAQ,Coal,1659158.6199999999,0.12354765980170984,0.0802950830822957,0.0468686947584282,0.0394991906516887
80,ADIL US,2019-06-17,63615.0,1.97,109.28,0.0235234074323,20.13,970.762432,NASDAQ,Biotechnology,125321.55,0.07333969022508795,0.05101206604945098,0.03092546680009215,0.02704583069362563
81,ADI US,2019-06-17,1882885.5,104.02,24.7296,1.36510598512,38462.56,183.62619425,NASDAQ,Semiconductors,195857749.70999998,0.36232059965060737,0.1407336254827689,0.04974936488670581,0.013918100846339475
82,ADMA US,2019-06-17,854719.0,3.77,77.3632,0.524397783327,223.53,1142.13967425,NASDAQ,Biotechnology,3222290.63,0.09259033829435949,0.06285270574246037,0.03760671256877367,0.03247957385749028
83,ADMP US,2019-06-17,239774.5,1.39,86.7776,0.0720539245145,65.94,1546.62098675,NASDAQ,Pharmaceuticals,333286.555,0.040829494539182346,0.028339243567565266,0.0171610633699726,0.014992318474447121
84,ADMS US,2019-06-17,210072.5,4.54,67.744,1.22336340693,125.0,376.519681,NASDAQ,Pharmaceuticals,953729.15,0.08539076952007393,0.05494761103693686,0.031884700485126316,0.026710194555674884
85,ADM US,2019-06-17,2295257.5,40.79,16.4672,0.790572631283,22849.14,612.36086325,NYSE,Agriculture,93623553.425,0.1127367000464753,0.05302584999200498,0.02402572706716593,0.014268658357587194
86,ADNT US,2019-06-17,1750201.5,20.42,62.6816,1.54239952255,1911.52,333.325397,NYSE,Auto Parts&Equipment,35739114.63,0.32526282187793487,0.2010582175115745,0.11381489759384494,0.0928785668210819
87,ADOM US,2019-06-17,264003.0,0.3249,130.464,-0.157260127425,23.67,2590.591643,NASDAQ,Auto Manufacturers,85774.57470000001,0.014652867665543405,0.01024072797204273,0.0062239771024519925,0.005456060741549138
88,ADP US,2019-06-17,1021381.0,165.54,16.7872,1.173256748,72047.68,158.8818485,NASDAQ,Commercial Services,169079410.73999998,0.24300978670946696,0.016711437474957805,0.0,0.0
89,ADRA US,2019-06-17,615.5,29.91,11.424,0.0111024702105,17.95,258.827788,NASDAQ,,18409.605,0.11549054751873306,0.08012098547935437,0.04850519962788065,0.04236483442862494
90,ADRD US,2019-06-17,714.5,21.41,8.9728,-0.0432221507941,33.19,673.08673075,NASDAQ,,15297.445,0.06885924202809242,0.048679109550780954,0.02976250395247515,0.026235695069145498
91,ADRE US,2019-06-17,3031.5,38.38,12.8384,0.088466228755,128.57,402.73484375,NASDAQ,,116348.97,0.1562407195447733,0.10600963755203796,0.06341210008235885,0.05475304771773148
92,ADRO US,2019-06-17,638437.5,1.79,96.352,0.572886906083,143.28,1199.4124795,NASDAQ,Biotechnology,1142803.125,0.0552632733075967,0.03763821079701568,0.02256085822257401,0.019519081650890013
93,ADRU US,2019-06-17,184.0,21.19,8.512,-0.0531525193614,11.65,449.428842,NASDAQ,,3898.96,0.06556116948110773,0.046545841666680764,0.028520803964510785,0.025192224751550224
94,ADSK US,2019-06-17,1221166.5,158.16,24.1088,1.5321011673,34735.03,167.42822525,NASDAQ,Software,193139693.64,0.42440168418175767,0.10450332374670523,0.0023742068735300957,0.0
95,ADS US,2019-06-17,377321.5,139.8,25.1904,1.22296403142,7323.21,143.785469,NYSE,Diversified Finan Serv,52749545.7,0.5933274882296934,0.2759649211718076,0.12348119799940993,0.0718048609514273
96,ADSW US,2019-06-17,455391.0,32.09,6.9504,0.136436707103,2851.92,920.92982,NYSE,Environmental Control,14613497.190000001,0.06035615754095179,0.03854899683214237,0.022271775241870337,0.018566654052179804
97,ADTN US,2019-06-17,175063.5,16.2,27.7376,1.04912364209,774.51,226.5244275,NASDAQ,Telecommunications,2836028.6999999997,0.09336382863825037,0.051252552412240346,0.02668008428547046,0.019717351925827346
98,ADT US,2019-06-17,3332038.5,6.46,36.9088,0.968758980462,4888.68,3253.8423415,NYSE,Electronics,21524968.71,0.059206405947746975,0.03617430979182933,0.02032465630092806,0.016451010635935213
99,ADUS US,2019-06-17,89181.5,72.05,37.2224,0.879374928949,949.81,169.48539725,NASDAQ,Healthcare-Services,6425527.075,0.6915755971340274,0.4302290011393787,0.24452491804983337,0.20042617114944242
100,ADVM US,2019-06-17,810153.5,10.82,63.7632,0.667839084066,686.36,253.241336,NASDAQ,Biotechnology,8765860.870000001,0.20997070574409282,0.14032683015098948,0.08323687424273656,0.07128295053315363
101,ADXS US,2019-06-17,155555.0,2.5,87.6608,0.19680091014,20.05,747.443251,NASDAQ,Biotechnology,388887.5,0.07308668728514182,0.050475719312877476,0.030484697493034625,0.026565166127063423
102,ADX US,2019-06-17,123846.0,15.2,9.5168,0.485336935318,1611.37,832.84456675,NYSE,,1882459.2,0.023315277708346408,0.010268664437404281,0.0043169414756196265,0.002203940705672771
103,AEE US,2019-06-17,1051462.0,76.71,13.9328,0.293716515642,18826.09,224.13155,NYSE,Electric,80657650.02,0.28094897411829983,0.17835959096567383,0.10269679772344517,0.08524815469966271
104,AEF US,2019-06-17,161345.0,7.16,16.7424,0.0973197682354,428.04,1014.64617775,AMEX,,1155230.2,0.0384622642545963,0.02621032158674345,0.015715716668651514,0.01360080804554912
105,AEGN US,2019-06-17,145431.0,16.3,36.7936,1.08047898147,510.88,200.63781275,NASDAQ,Engineering&Construction,2370525.3000000003,0.1425398858487215,0.0849831904594399,0.04697669656652865,0.037342553295264314
106,AEG US,2019-06-17,1098664.0,4.7,16.7808,0.860351191481,9918.29,32365.0029833,NYSE,Insurance,5163720.8,0.012630142703176375,0.005525778246599382,0.0023044110636829453,0.0011542325950629742
107,AEHR US,2019-06-17,29833.0,1.61,81.5296,0.101971003664,36.32,1009.183015,NASDAQ,Semiconductors,48031.130000000005,0.044237096337962654,0.030659341778077682,0.01855152251724898,0.016195116809400605
108,AEIS US,2019-06-17,244690.5,51.4,33.8048,1.51346330497,1965.32,146.33411925,NASDAQ,Electronics,12577091.7,0.3180570886739744,0.15859401656188268,0.07605480166922275,0.04996416768015614
109,AEL US,2019-06-17,418377.0,27.39,32.9344,1.24082356277,2489.21,198.582618,NYSE,Insurance,11459346.03,0.18774162571138764,0.10325182908871708,0.05382762825945738,0.03985231519598265
110,AEMD US,2019-06-17,100194.0,0.3368,170.0992,0.660624872423,6.39,3204.1174145,NASDAQ,Healthcare-Products,33745.3392,0.01877449188264282,0.012888435936055695,0.007758815296801288,0.006740475271679992
111,AEM US,2019-06-17,922547.5,46.3,23.2128,-0.240951242793,10912.2,300.89699425,NYSE,Mining,42713949.25,0.40494867266156215,0.2912183947371293,0.17962571405796376,0.15959544484890792
112,AEO US,2019-06-17,5658659.0,17.57,38.9632,1.08416636778,3025.98,1122.736706,NYSE,Retail,99422638.63,0.16522163374701335,0.0998903893538606,0.05574640680357157,0.04476592244751588
113,AEP US,2019-06-17,1614961.0,90.58,13.3632,0.255983726212,44695.39,226.96382125,NYSE,Electric,146283167.38,0.32198260324553224,0.2075535828516923,0.12065143677343458,0.10105425415760799
114,AERI US,2019-06-17,527688.5,31.72,55.1104,1.66161659896,1456.51,183.55800025,NASDAQ,Pharmaceuticals,16738279.219999999,0.4103316043959351,0.24308844312442127,0.13379469583254958,0.10582662913247894
115,AER US,2019-06-17,716614.5,48.78,23.3472,0.993540025293,6809.58,208.83476925,NYSE,Trucking&Leasing,34956455.31,0.21647051843632625,0.11177066029898024,0.055323237087367035,0.03811889754057369
116,AES US,2019-06-17,4276638.5,17.09,18.0992,0.578748103228,11343.1,4771.91503925,NYSE,Electric,73087751.965,0.06979098302419656,0.0407872423212353,0.022246463466145054,0.017394802798247108
117,AETI US,2019-06-17,80209.0,0.63,133.4784,1.2886490462,5.92,1590.23744225,NASDAQ,Engineering&Construction,50531.67,0.025844039525365067,0.0173327886860099,0.010301416606425248,0.00883918954162063
118,AE US,2019-06-17,9752.5,33.89,56.6208,0.173366486303,142.95,377.081097,AMEX,Oil&Gas,330512.225,0.6344039551871001,0.43684007090557353,0.2634094613423898,0.22919553610633153
119,AEYE US,2019-06-17,22204.5,7.35,100.928,0.25118380464,56.17,434.01578875,NASDAQ,Internet,163203.07499999998,0.24675850053818005,0.17026835406911944,0.10278470805741025,0.0895292617068833
120,AEY US,2019-06-17,22241.5,1.44,83.4112,0.656733689444,14.92,866.1982495,NASDAQ,Distribution/Wholesale,32027.76,0.03766986371971141,0.02545615428593969,0.015193324923726818,0.013090411169292103
121,AEZS US,2019-06-17,123870.0,3.03,77.0176,0.841632783126,49.82,688.20044175,NASDAQ,Biotechnology,375326.1,0.07066991487886111,0.047129303826786616,0.027921645684675204,0.02388377011423925
122,AFB US,2019-06-17,44364.0,13.39,7.6864,-0.00377541522705,384.89,689.9363015,NYSE,,594033.9600000001,0.03531314202724738,0.024622574552463812,0.014946516046872532,0.013087284746292099
123,AFG US,2019-06-17,318688.5,104.43,15.3792,0.667543807201,9366.06,149.17991975,NYSE,Insurance,33280640.055000003,0.2996828173626943,0.15280352371924102,0.07480572524366805,0.050690574414008004
124,AFH US,2019-06-17,564863.0,0.7373,128.032,0.764890802191,8.82,1316.23553575,NASDAQ,Insurance,416473.4899,0.03023832325699128,0.020592005472820595,0.01234232528486868,0.010677608995193726
125,AFIF US,2019-06-17,8035.5,9.8712,7.3856,0.0527820862707,26.96,544.85950025,BATS,,79320.0276,0.02305117123319391,0.015624042995912664,0.009340545482026999,0.00806062192316926
126,AFIN US,2019-06-17,509433.5,10.77,40.4608,1.05162544989,1143.89,680.495519,NASDAQ,REITS,5486598.795,0.10873995240683289,0.06654211991695849,0.037423408720004055,0.030326339612441404
127,AFI US,2019-06-17,178385.5,11.44,34.0224,0.636575413418,296.76,425.024644,NYSE,Building Materials,2040730.1199999999,0.10715381895143422,0.06870179334752398,0.03977932163573068,0.03324887522621817
128,AFK US,2019-06-17,4997.5,21.012,17.7792,0.0585570326798,55.68,515.36994,ARCA,,105007.47,0.12320311056311416,0.08476335541207053,0.051087892131511214,0.04443276395871001
129,AFL US,2019-06-17,2334983.0,55.04,13.7728,0.86405815925,41030.62,622.5513835,NYSE,Insurance,128517464.32,0.08583929446898238,0.022459133858473482,0.0017120367189885236,0.0
130,AFMD US,2019-06-17,695818.0,3.19,62.6624,1.40501333949,199.15,1740.47261925,NASDAQ,Biotechnology,2219659.42,0.052415183939808346,0.03286164985114193,0.018768237067262265,0.015463818941478403
131,AFT US,2019-06-17,37114.0,14.85,8.6848,0.0800753998125,231.26,756.294359,NYSE,,551142.9,0.039828474443448066,0.026763205463148462,0.015923395435401787,0.013677470975642403
132,AFTY US,2019-06-17,3522.0,16.335,16.9408,0.0917200319818,10.71,632.553032,ARCA,,57531.87,0.08919106571210207,0.06087183280962299,0.03652880599478123,0.03163829902786797
133,AGBAU US,2019-06-17,3500.0,10.08,4.1088,0.0103692738295,46.37,7349.82513025,NASDAQ,Holding Companies-Divers,35280.0,0.013771494885377815,0.009501455390248483,0.005735305740604514,0.0049953507893225595
134,AGCO US,2019-06-17,487921.0,72.38,22.688,1.18479242023,5557.7,166.6579375,NYSE,Machinery-Diversified,35315721.98,0.25600165955547316,0.10927433775986672,0.044192718663414655,0.020454599867217392
135,AGD US,2019-06-17,35279.0,9.33,11.0464,0.218347903694,117.09,578.76990575,NYSE,,329153.07,0.027991755459099203,0.017837448506744624,0.010290005952263597,0.008567905114421685
136,AGEN US,2019-06-17,493683.5,2.66,51.3664,1.66997534875,357.13,2937.28452775,NASDAQ,Biotechnology,1313198.11,0.03096019237250202,0.017959130587046675,0.00974037401148587,0.007574010446783678
137,AGE US,2019-06-17,66118.5,2.94,89.5296,-0.196684696118,110.63,508.63059525,AMEX,Biotechnology,194388.38999999998,0.09191193816137923,0.06444473097209988,0.03923395970186758,0.03444792427091963
