index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
10,AAPL US,2019-06-14,23120741.5,194.15,21.2672,1.4269358336,893298.71,365.67196725,NASDAQ,Computers,4488891962.225,0.0,0.0,0.0,0.0
11,AAP US,2019-06-14,890269.0,150.61,24.928,0.875090073115,10804.29,149.50316075,NYSE,Retail,134083414.09000002,0.8020560070339167,0.45503892218305075,0.24300106637742672,0.18515805223093915
12,AAT US,2019-06-14,190655.0,46.18,20.5312,0.690167633618,2697.46,157.31015925,NYSE,REITS,8804447.9,0.21086808779908234,0.12107424291936092,0.06519003924337746,0.05024708395799071
13,AA US,2019-06-14,2902989.0,21.8,31.36,1.13566344056,4044.66,470.0894065,NYSE,Mining,63285160.2,0.1450014852223699,0.08113935711674437,0.04287269930530451,0.03227290269313519
14,AAU US,2019-06-14,195407.0,0.5099,64.1024,0.12551085731,56.97,1740.55602525,AMEX,Mining,99638.02930000001,0.010933847229461625,0.007558973880171325,0.004567729547187743,0.003982510338677172
15,AAWW US,2019-06-14,293285.0,42.1,36.1088,1.2943448193,1088.36,156.92420825,NASDAQ,Transportation,12347298.5,0.32621466416336786,0.18309171284379677,0.09694475627407842,0.07320652112540836
16,AAXJ US,2019-06-14,1055696.5,67.12,9.0368,0.698900223589,3986.93,1534.7119145,NASDAQ,,70858349.08,0.03804340903628775,0.0,0.0,0.0
17,AAXN US,2019-06-14,799156.0,71.11,31.0208,1.26889163637,4204.55,177.70650025,NASDAQ,Miscellaneous Manufactur,56827983.16,0.43161555886312336,0.22813914116926673,0.11520897713794744,0.08167973325976047
18,ABB US,2019-06-14,1465252.0,19.28,11.0144,0.736732317709,41801.9,6578.0778125,NYSE,Electronics,28250058.560000002,0.021953054720523522,0.0038850481970101893,0.0,0.0
19,ABBV US,2019-06-14,3254944.5,78.95,19.9872,0.879593988597,116714.33,248.438759,NYSE,Pharmaceuticals,256977868.275,0.27911157440973766,0.14146741960468365,0.06899821163395335,0.04623364739079715
20,ABCB US,2019-06-14,245484.5,38.13,26.8672,1.04677180821,1814.43,157.10594375,NASDAQ,Banks,9360323.985000001,0.20855940189234304,0.11295678786757181,0.05817941482601826,0.04239653118326602
21,ABC US,2019-06-14,986866.0,86.44,23.7376,0.922393407047,18167.7,175.11130275,NYSE,Pharmaceuticals,85304697.03999999,0.41374608340114716,0.2247387089110147,0.11606635130460809,0.08478199080020506
22,ABDC US,2019-06-14,29336.0,8.07,23.4304,0.0542884839886,103.91,803.53205625,NASDAQ,Investment Companies,236741.52000000002,0.06301002390909383,0.04350539758295825,0.026271409305117857,0.022890623154095808
23,ABEO US,2019-06-14,388036.0,5.32,53.7024,0.971399782873,261.54,583.45393325,NASDAQ,Biotechnology,2064351.52,0.07928609275616358,0.05101172570865403,0.029598209001325034,0.02479243393196578
24,ABEV US,2019-06-14,18132886.0,4.64,25.7024,0.728384614182,72974.59,151943.302247,NYSE,Beverages,84136591.03999999,0.02850523661184708,0.0171730476058085,0.009562027149858585,0.007657673996554258
25,ABG US,2019-06-14,97362.0,80.36,30.0416,0.781244307263,1559.29,118.66745825,NYSE,Retail,7824010.32,0.6020885615639462,0.36843461865899435,0.20720798930455508,0.16790770690712015
26,ABIL US,2019-06-14,142217.5,1.15,106.5088,1.04318091548,9.24,2079.551665,NASDAQ,Aerospace/Defense,163550.125,0.03758304779927903,0.025190396210352753,0.01496632165196578,0.012837639785600074
27,ABIO US,2019-06-14,178772.5,6.68,129.5488,0.760779667957,9.44,401.6634585,NASDAQ,Biotechnology,1194200.3,0.2775144952276757,0.1890613172763567,0.1133437002581981,0.098076914578174
28,ABMD US,2019-06-14,561411.0,255.53,41.2992,1.72111683358,11530.72,134.095228,NASDAQ,Healthcare-Products,143457352.83,2.023899675623473,1.0591891726365767,0.5305343615778906,0.37156049557559295
29,ABM US,2019-06-14,408856.0,39.81,27.1424,0.909791168488,2641.7,187.665794,NYSE,Commercial Services,16276557.360000001,0.24055288406784597,0.13826180307298894,0.07450130172115632,0.05747402611383569
30,ABR US,2019-06-14,1119851.5,12.17,19.1232,0.564818029794,1392.73,1985.02713175,NYSE,REITS,13628592.755,0.05506638945481261,0.032799170933483716,0.01811971516807703,0.014391542848745944
31,ABT US,2019-06-14,4151082.5,82.29,16.448,1.04290942851,145174.48,321.63636225,NYSE,Healthcare-Products,341592578.925,0.13907426032724038,0.032036325020866965,0.0,0.0
32,ABTX US,2019-06-14,57092.0,32.72,30.7456,0.95666047337,698.29,173.1869335,NASDAQ,Banks,1868050.24,0.2328833723715311,0.13680246536530688,0.07485604789774243,0.05881352348036551
33,AB US,2019-06-14,171776.0,29.83,21.76,0.679219095365,2833.68,221.76380175,NYSE,Diversified Finan Serv,5124078.08,0.1499569006378912,0.0880225344058238,0.048139959908550856,0.03779892456529723
34,ABUS US,2019-06-14,292388.5,1.53,85.9328,0.497234269929,86.98,1367.23274175,NASDAQ,Biotechnology,447354.405,0.04220289522503066,0.028761094320244762,0.01724566170281876,0.014925408082027603
35,ACAD US,2019-06-14,746850.0,25.63,41.3824,1.62269203799,3694.97,216.29082975,NASDAQ,Biotechnology,19141765.5,0.21489912505802405,0.11603631840879206,0.05962047405728055,0.043304189971564225
36,ACAMU US,2019-06-14,2489.0,10.0,2.9056,-0.00531164811202,305.57,4761.0647695,NASDAQ,Holding Companies-Divers,24890.0,0.010107997765326901,0.007078856083983905,0.004306923110537918,0.0037793300583433918
37,ACA US,2019-06-14,330712.5,37.0,39.1424,0.642042527234,1788.92,195.4546255,NYSE,Engineering&Construction,12236362.5,0.41026214442424447,0.2664367301060232,0.15545534443856854,0.13095037182969402
38,ACBI US,2019-06-14,65705.0,17.24,28.2112,0.724520339512,415.56,173.108571,NASDAQ,Banks,1132754.2,0.12193029130520901,0.07477521005209142,0.042112270055692944,0.03417866829647657
39,ACB US,2019-06-14,10756045.5,7.57,40.3264,1.63424433606,7676.74,19406.4962343,NYSE,Pharmaceuticals,81423264.435,0.06009903846975391,0.03193121752516834,0.01619493721892699,0.011550030965590333
40,ACCO US,2019-06-14,447093.0,7.78,33.1072,0.952923851048,794.25,760.32355775,NYSE,Household Products/Wares,3478383.54,0.061740807099045385,0.03698561943368099,0.020510479304524373,0.016363286651638
41,ACC US,2019-06-14,388315.0,47.45,16.1216,0.503991280174,6512.99,199.749623,NYSE,REITS,18425546.75,0.17610346891777978,0.10338704621339688,0.05655389033021433,0.044404962574727584
42,ACER US,2019-06-14,88001.5,16.38,76.608,0.809521041447,165.23,235.97004775,NASDAQ,Biotechnology,1441464.5699999998,0.38159188639457226,0.25489632081978936,0.151151778286177,0.12940990720679854
43,ACES US,2019-06-14,4066.5,28.6497,14.8032,0.133900018884,63.03,356.38326225,BATS,,116504.00504999999,0.13125200526474515,0.0882591010766292,0.05253251536068828,0.04514075663030114
44,ACGL US,2019-06-14,1095640.0,35.04,15.2448,0.714967443305,14149.27,491.99986875,NASDAQ,Insurance,38391225.6,0.09295048248778603,0.04466406912737799,0.020672888492398,0.012786901979748305
45,ACHC US,2019-06-14,606013.5,33.85,35.7952,1.12495823893,3002.54,193.333217,NASDAQ,Healthcare-Services,20513556.975,0.27871838591073106,0.1633304369069007,0.0892250641688409,0.0699599205837318
46,ACHN US,2019-06-14,619009.5,2.94,60.2432,1.84021237803,407.85,2449.82045775,NASDAQ,Biotechnology,1819887.93,0.0413610407880328,0.02441635515199283,0.01340565409635388,0.010574185232712566
47,ACH US,2019-06-14,23060.5,8.92,23.5072,0.667838218059,8965.3,225.997852,NYSE,Mining,205699.66,0.050552154085334956,0.030371213664449424,0.016875133877483198,0.013492734475994594
48,ACHV US,2019-06-14,153693.0,2.67,97.76,0.746428079779,18.33,680.95250075,NASDAQ,Biotechnology,410360.31,0.08208030816180732,0.05552225527860715,0.03315618908080253,0.028582169896564043
49,ACIA US,2019-06-14,597409.5,46.59,34.6944,1.10133642583,1891.5,172.50514375,NASDAQ,Telecommunications,27833308.605,0.36975265811724906,0.21609686203458656,0.11783217497544043,0.09218498770396893
50,ACIM US,2019-06-14,2788.0,78.3486,8.2816,0.0281733938604,172.37,437.5608495,ARCA,,218435.89680000002,0.2137293450753394,0.1469883768990702,0.08857334147233084,0.07701968114205024
51,ACIU US,2019-06-14,75725.0,5.71,57.1776,0.406571427049,385.78,398.79068575,NASDAQ,Pharmaceuticals,432389.75,0.10327060574292042,0.07000672262188491,0.04185554081645319,0.03612291019614827
52,ACIW US,2019-06-14,544762.0,32.87,23.1232,1.27368318146,3634.21,226.75485325,NASDAQ,Software,17906326.939999998,0.1112295299292442,0.04366776191759181,0.015665034652668285,0.004793316889702166
53,ACLS US,2019-06-14,165704.5,15.13,38.7648,1.49829141085,498.42,177.079185,NASDAQ,Semiconductors,2507109.085,0.1201640395935409,0.06531860604641598,0.033739550569507684,0.024682876252269104
54,ACMR US,2019-06-14,88906.5,17.49,69.792,1.39961928859,281.45,201.212132,NASDAQ,Semiconductors,1554974.6849999998,0.3302964025912714,0.21011978774873338,0.12108772004486956,0.10071448020645953
55,ACM US,2019-06-14,915618.5,33.42,20.704,0.958614864151,5258.43,422.549333,NYSE,Engineering&Construction,30599970.270000003,0.12237275265196877,0.05944334771366117,0.027806343846402893,0.0175268517642449
56,ACNB US,2019-06-14,6800.5,36.32,46.7584,-0.197111414313,256.04,240.74841375,NASDAQ,Banks,246994.16,0.6051157571053936,0.42699268056440226,0.26081617905261967,0.22970735653125465
57,ACN US,2019-06-14,1159483.0,184.95,14.0352,0.990884201082,118144.62,174.225899,NYSE,Computers,214446380.85,0.21088967561625022,0.005133927847340491,0.0,0.0
58,ACOR US,2019-06-14,912871.0,7.6,61.7024,1.17443454456,365.79,364.9130765,NASDAQ,Biotechnology,6937819.6,0.1285487825618762,0.08227025753814331,0.0475839792111734,0.03972734789101379
59,ACP US,2019-06-14,97323.0,12.449,16.7296,0.149539526203,162.76,554.1001635,NYSE,,1211574.027,0.06452301671813805,0.043409672703055686,0.025845109012551187,0.022214429965288808
60,ACRE US,2019-06-14,89089.5,15.24,14.3232,0.39447406253,439.96,388.67989725,NYSE,REITS,1357723.98,0.05328244912357252,0.032230586629130226,0.017989741802369067,0.014456842813433193
61,ACRS US,2019-06-14,324359.5,4.87,65.0176,0.829177420495,201.0,520.959311,NASDAQ,Pharmaceuticals,1579630.7650000001,0.09384189058767736,0.06205653672136905,0.03658927356427026,0.031149596174193123
62,ACRX US,2019-06-14,1114558.0,2.43,59.9168,0.998800364987,191.76,3731.0069,NASDAQ,Pharmaceuticals,2708375.9400000004,0.041134925153885046,0.02667131160163943,0.015546641489731026,0.013083708817739
63,ACSI US,2019-06-14,1548.0,33.4244,12.4224,0.0563218665576,58.49,2980.2939685,BATS,,51740.9712,0.13511564698051903,0.09252792298181302,0.05562781281459745,0.048265461044629976
64,ACST US,2019-06-14,175543.5,0.895,71.1616,0.131450565844,69.93,1443.6528595,NASDAQ,Pharmaceuticals,157111.4325,0.0213299289578565,0.01475199928960907,0.008916205886074193,0.007775411828550152
65,ACTG US,2019-06-14,56577.0,3.11,32.224,0.283051298115,155.7,1120.3429155,NASDAQ,Commercial Services,175954.47,0.031107597825441303,0.020941333463524482,0.01247219152197748,0.010723748322052862
66,ACTT US,2019-06-14,55000.0,9.71,0.3136,-0.0014807428604,364.12,1221.8874005,NASDAQ,Holding Companies-Divers,534050.0,0.0010867704766374894,0.0007689466434616867,0.00047038093788382996,0.00041476344822910353
67,ACTTU US,2019-06-14,19277.5,10.12,5.728,-0.0335374982381,364.12,2405.95673775,NASDAQ,Holding Companies-Divers,195088.3,0.020989045488646964,0.014884588192381792,0.00911521052827998,0.008047079563125987
68,ACT US,2019-06-14,1270.5,24.84,13.44,0.269130744885,13.04,426.21926675,NASDAQ,,31559.22,0.0903752217151987,0.05750192075606878,0.0331403772133178,0.02756731837214737
69,AC US,2019-06-14,2672.5,37.08,59.0528,0.685146455607,836.3,237.10382825,NYSE,Diversified Finan Serv,99096.29999999999,0.6578938508914447,0.437397730161608,0.2586843439531248,0.22089508004818711
70,ACU US,2019-06-14,22661.0,20.83,74.6048,0.12020145939,69.82,213.692605,AMEX,Household Products/Wares,472028.62999999995,0.5217381517304557,0.36114290209588235,0.21837509937342392,0.19051562749772194
71,ACV US,2019-06-14,32285.0,22.98,19.1232,0.0871684850092,236.12,371.65465575,NYSE,,741909.3,0.14295502959223466,0.0978896740805459,0.05884921622765772,0.05105855157553604
72,ACWF US,2019-06-14,5499.5,28.89,10.6624,0.142460422334,117.0,840.9008215,ARCA,,158880.555,0.09063412880650938,0.059760465364915694,0.03517646931940671,0.029896922087501235
73,ACWI US,2019-06-14,2279901.5,73.1,8.448,0.815926150482,10570.26,8409.19229275,NASDAQ,,166660799.64999998,0.0,0.0,0.0,0.0
74,ACWV US,2019-06-14,284784.0,92.09,6.5536,0.528383377754,4715.01,381.85256925,BATS,,26225758.560000002,0.032495324991278184,0.0,0.0,0.0
75,ACWX US,2019-06-14,655428.0,46.28,7.04,0.584241185932,3665.38,10691.0741892,NASDAQ,,30333207.84,0.014751531020723877,0.0,0.0,0.0
76,ACY US,2019-06-14,962.0,8.43,61.2224,-0.0325536114512,13.03,562.92169825,AMEX,Diversified Finan Serv,8109.66,0.177182667988971,0.12355330176232218,0.07500294755360543,0.0656762424985225
77,ADAP US,2019-06-14,226135.5,3.7,77.408,0.842335389329,387.49,494.206339,NASDAQ,Biotechnology,836701.3500000001,0.08677939093258809,0.057884872728757954,0.03429787267360892,0.029341343138331553
78,ADBE US,2019-06-14,2149563.0,276.3,21.9072,1.48968481127,134820.85,161.93934325,NASDAQ,Software,593924256.9,0.49649862431314895,0.039782578554494734,0.0,0.0
79,ADC US,2019-06-14,187342.0,67.2,18.3744,0.474854172155,2612.72,146.78791925,NYSE,REITS,12589382.4,0.3082846189705962,0.1889242537896761,0.10635544092244321,0.08626803747370075
80,ADES US,2019-06-14,137922.5,12.96,34.496,0.557360964371,241.69,264.2220125,NASDAQ,Coal,1787475.6,0.12711476400946126,0.08264368884361864,0.04825000232024556,0.040672190439309315
81,ADIL US,2019-06-14,57017.0,2.06,109.504,-0.0170632597344,21.05,1081.52461075,NASDAQ,Biotechnology,117455.02,0.07714307852307871,0.05372537994108862,0.03259214511381773,0.028521339195303797
82,ADI US,2019-06-14,1899255.5,105.78,25.2736,1.37119501148,39113.34,184.04270325,NASDAQ,Semiconductors,200903246.79,0.3854446633955337,0.15451058566631587,0.05736705993841876,0.019962236607809818
83,ADMA US,2019-06-14,810603.0,3.84,77.5552,0.418256422055,227.68,1114.72648825,NASDAQ,Biotechnology,3112715.52,0.09600102515146458,0.06552663450922559,0.03932451275625619,0.034061535728987874
84,ADMP US,2019-06-14,249651.0,1.47,83.6864,-0.0412992858684,69.74,1653.7156165,NASDAQ,Pharmaceuticals,366986.97,0.0422163703495668,0.02943469183912323,0.017867130516794807,0.015644354451389016
85,ADMS US,2019-06-14,210072.5,4.6,66.208,1.24906495675,126.65,365.522689,NASDAQ,Pharmaceuticals,966333.4999999999,0.08368928812567429,0.0536083314347661,0.031022792260504653,0.025915261659984132
86,ADM US,2019-06-14,2295257.5,41.01,16.7488,0.786694095554,22972.37,595.576033,NYSE,Agriculture,94128510.07499999,0.1178347673514666,0.05656923248484625,0.02617329266709748,0.0161457160689979
87,ADNT US,2019-06-14,1750201.5,21.05,62.2144,1.5509671779,1970.49,327.012277,NYSE,Auto Parts&Equipment,36841741.575,0.3312866310315085,0.20432718080755938,0.11550149390095286,0.09410988594698072
88,ADOM US,2019-06-14,264003.0,0.3801,128.9088,-0.16410733362,27.69,2394.42200375,NASDAQ,Auto Manufacturers,100347.5403,0.016949724873874965,0.011848624793944598,0.007202049583945611,0.006314152740225808
89,ADP US,2019-06-14,972927.0,164.45,16.6656,1.16813954143,71573.28,156.6525315,NASDAQ,Commercial Services,159997845.14999998,0.23861436222703705,0.015090371142369137,0.0,0.0
90,ADRA US,2019-06-14,594.0,30.08,11.6864,0.0111910179401,18.05,248.77477875,NASDAQ,,17867.52,0.11883246975962991,0.08244351246128934,0.04991257010511437,0.043595126842226786
91,ADRD US,2019-06-14,940.5,21.68,9.0816,-0.0313758790658,33.6,697.87830025,NASDAQ,,20390.04,0.06962585586929149,0.049014512235816425,0.029902369536326554,0.02630576292045212
92,ADRE US,2019-06-14,3031.5,38.82,12.992,0.0947631100781,130.05,402.73484375,NASDAQ,,117682.83,0.1592044195911669,0.10784346360851509,0.06445081279493271,0.055601335931441107
93,ADRO US,2019-06-14,674359.0,1.86,97.1328,0.635961017193,148.88,1131.6061495,NASDAQ,Biotechnology,1254307.74,0.05750577826722678,0.03907190795874686,0.023389565377354496,0.020210518134129857
94,ADRU US,2019-06-14,206.5,21.19,7.3792,-0.0217216886098,11.65,428.967851,NASDAQ,,4375.735000000001,0.055013268875778225,0.03866523640418661,0.023568768929762736,0.020717763481474163
95,ADSK US,2019-06-14,1221166.5,162.32,24.1024,1.55181218033,35648.65,164.53882625,NASDAQ,Software,198219746.28,0.42332464931066205,0.09628083334507012,0.0,0.0
96,ADS US,2019-06-14,381611.0,140.38,25.5616,1.21889560315,7353.6,152.170176,NYSE,Diversified Finan Serv,53570552.18,0.6155158999905477,0.2913218467487432,0.13276759993446355,0.07990467460007275
97,ADSW US,2019-06-14,508867.5,32.1,7.136,0.139804569728,2852.81,896.062363,NYSE,Environmental Control,16334646.75,0.06198808935679729,0.039605530301114016,0.022887443969331383,0.01908379641095405
98,ADTN US,2019-06-14,175063.5,16.41,27.9488,1.03704740892,784.55,226.5244275,NASDAQ,Telecommunications,2872792.035,0.09645688406044588,0.05338782388841144,0.027969400175057293,0.02084064961112537
99,ADT US,2019-06-14,3332038.5,6.48,36.832,0.953532564493,4903.82,3178.97653425,NYSE,Electronics,21591609.48,0.0595679500767189,0.036490226363281336,0.020536858015868128,0.016653603794941883
100,ADUS US,2019-06-14,77362.5,72.22,37.7088,0.88208032077,952.05,166.324106,NASDAQ,Healthcare-Services,5587119.75,0.7045539705531189,0.4389741979165418,0.24973571291379867,0.20490935219530815
101,ADVM US,2019-06-14,826926.5,11.41,62.8736,0.804744226207,723.79,253.241336,NASDAQ,Biotechnology,9435231.365,0.21243219592607002,0.14046060600570473,0.08281166752991685,0.0704940803316989
102,ADXS US,2019-06-14,155555.0,2.56,88.1408,0.162465280607,20.53,739.1274805,NASDAQ,Biotechnology,398220.8,0.07557073641350398,0.05226632385747072,0.03159038019359834,0.0275487270946357
103,ADX US,2019-06-14,123846.0,15.16,9.664,0.494542894518,1607.13,739.7046765,NYSE,,1877505.36,0.02352299582110412,0.010316074319213454,0.0043145382358226346,0.0021762014748165554
104,AEE US,2019-06-14,1051462.0,76.21,13.9264,0.291443876554,18703.38,224.13155,NYSE,Electric,80131919.02,0.2795913356709896,0.17766014729140917,0.10235080149924299,0.08501102171692357
105,AEF US,2019-06-14,160202.0,7.265,16.3456,0.102446544168,434.32,1042.5762045,AMEX,,1163867.53,0.0379104610409567,0.025787879121500264,0.015447222813665092,0.013355791769663363
106,AEGN US,2019-06-14,144060.0,16.32,36.7808,1.04188097783,511.51,200.63781275,NASDAQ,Engineering&Construction,2351059.2,0.14486839261370416,0.08709582287542175,0.04841563307256828,0.03873119620262672
107,AEG US,2019-06-14,1139220.0,4.74,16.9024,0.853047998154,10002.7,31044.5421063,NYSE,Insurance,5399902.8,0.013055891709121855,0.005822511410638397,0.0024845032332440893,0.001311877541004903
108,AEHR US,2019-06-14,36769.0,1.65,79.6288,0.169442985633,37.23,1009.183015,NASDAQ,Semiconductors,60668.85,0.043872123258487244,0.03031198122270214,0.01831094086811101,0.015960020155656052
109,AEIS US,2019-06-14,230386.5,52.3,33.0432,1.50272593657,1999.73,141.8348495,NASDAQ,Electronics,12049213.95,0.3120293600290352,0.15374829902029527,0.07290750180867339,0.04703936212080125
110,AEL US,2019-06-14,426101.0,27.39,33.3824,1.22052504846,2489.21,198.582618,NYSE,Insurance,11670906.39,0.19389066152205828,0.10798249536404302,0.05684112610888121,0.04260753181885646
111,AEMD US,2019-06-14,100194.0,0.3261,165.5232,0.767078643514,6.18,3517.466825,NASDAQ,Healthcare-Products,32673.2634,0.017545938542312997,0.012010923453253377,0.00721946033630468,0.006262712964487136
112,AEM US,2019-06-14,968410.0,46.7,22.2848,-0.23957731314,11006.47,300.89699425,NYSE,Mining,45224747.0,0.3933405594164769,0.2831865012993748,0.17477091124385186,0.15535953399164312
113,AEO US,2019-06-14,5522729.5,17.07,39.3408,1.08724955912,2939.87,966.49949125,NYSE,Retail,94272992.565,0.16259708289552402,0.09843664486311018,0.05498346418428353,0.0441982251925888
114,AEP US,2019-06-14,1652063.5,89.59,13.1648,0.25412660966,44206.89,213.85332125,NYSE,Electric,148008368.965,0.31287255879871473,0.20155341439708593,0.11712190083238577,0.09805626121854866
115,AERI US,2019-06-14,467336.0,33.13,54.752,1.64105153088,1521.26,183.65313025,NASDAQ,Pharmaceuticals,15482841.680000002,0.42695314644325494,0.25331170057896674,0.13956302319147032,0.11051808469965457
116,AER US,2019-06-14,782714.5,48.92,23.1744,0.983848489863,6829.12,215.7448475,NYSE,Trucking&Leasing,38290393.34,0.2157642066591695,0.1115775506608461,0.05530294286203148,0.0381782753114209
117,AES US,2019-06-14,4276638.5,16.86,18.0352,0.58391136924,11190.44,4874.57064575,NYSE,Electric,72104125.11,0.06818763464228941,0.03970294943426262,0.02159882638488647,0.016836905896232227
118,AETI US,2019-06-14,74189.5,0.6201,133.6128,1.40409664478,5.82,1547.22833175,NASDAQ,Engineering&Construction,46004.90895,0.025213542507748404,0.016846347923821867,0.009991151644976425,0.008555197823390787
119,AE US,2019-06-14,8806.0,34.06,57.6704,0.163795105906,143.66,322.30598275,AMEX,Oil&Gas,299932.36000000004,0.6509442586592864,0.4485928751389714,0.2706140385484345,0.2355618178211204
120,AEYE US,2019-06-14,27242.5,7.9,100.0512,0.160994705445,60.37,506.9455855,NASDAQ,Internet,215215.75,0.26537448292819166,0.1836908572858484,0.11107402155316287,0.09690386153058123
121,AEY US,2019-06-14,26072.0,1.42,80.4672,0.717204524488,14.71,906.55767925,NASDAQ,Distribution/Wholesale,37022.24,0.035416060982378116,0.023828540630860328,0.0141873653882231,0.012194812849328112
122,AEZS US,2019-06-14,120952.0,2.75,74.1888,0.768714753533,45.21,741.1251785,NASDAQ,Biotechnology,332618.0,0.062191595061200006,0.04158046382405506,0.0246694830067814,0.021131600494636023
123,AFB US,2019-06-14,39184.5,13.33,7.744,-0.00117878193855,383.17,719.82623025,NYSE,,522329.385,0.035295492000546325,0.02458195467468032,0.014912790547703603,0.013050313530495598
124,AFG US,2019-06-14,304474.5,104.24,15.5328,0.664124945708,9349.02,149.17991975,NYSE,Insurance,31738421.88,0.3059770704947917,0.1575479910164873,0.07779846721991143,0.05340628218859588
125,AFH US,2019-06-14,564863.0,0.6515,126.0224,0.997976364741,7.79,1316.23553575,NASDAQ,Insurance,368008.2445,0.025736164705731666,0.017388457625560672,0.010377100987667181,0.008939899280282129
126,AFIF US,2019-06-14,8035.5,9.93,7.5584,0.0528440458141,27.06,544.85950025,BATS,,79792.515,0.023772164976733217,0.016122899012033984,0.009642124918710743,0.008323671156800517
127,AFIN US,2019-06-14,601781.0,10.66,40.9728,1.05155150298,1132.21,604.24021175,NASDAQ,REITS,6414985.46,0.10948858488130228,0.06715892349634126,0.03782822813459556,0.030705662735520212
128,AFI US,2019-06-14,149768.5,11.45,34.1312,0.615209026792,297.02,317.563232,NYSE,Building Materials,1714849.325,0.10853949524119758,0.06985838032082307,0.04054231171930785,0.033967098615769624
129,AFK US,2019-06-14,4997.5,21.07,18.1184,0.0593362011065,56.89,515.36994,ARCA,,105297.325,0.12592538524650299,0.0866422279020073,0.05222224282208795,0.04542094491500246
130,AFL US,2019-06-14,2334983.0,54.47,13.9008,0.85780126216,40605.7,604.66862625,NYSE,Insurance,127186524.00999999,0.08858596511162496,0.025020845863614877,0.0034730240072750117,0.0
131,AFMD US,2019-06-14,695818.0,3.32,62.656,1.45686866603,207.27,1597.44659925,NASDAQ,Biotechnology,2310115.76,0.05393573550066247,0.03363325772756476,0.019144251155151875,0.0157171088101468
132,AFT US,2019-06-14,47226.0,14.9,8.5952,0.0913376743242,233.6,792.22370475,NYSE,,703667.4,0.038912488242281544,0.025987068476210202,0.015408285382319836,0.013190242106639853
133,AFTY US,2019-06-14,3522.0,16.4786,16.9536,0.089671768022,10.81,632.553032,ARCA,,58037.6292,0.09016635449405476,0.06156734606298322,0.03695595284020643,0.03201638749815449
134,AGBAU US,2019-06-14,3500.0,10.08,3.9872,0.00833748553389,46.37,7349.82513025,NASDAQ,Holding Companies-Divers,35280.0,0.01342532640741357,0.009277058520018436,0.005604524292496686,0.004885303393111845
135,AGCO US,2019-06-14,487921.0,72.33,22.6752,1.16432650597,5553.86,166.6579375,NYSE,Machinery-Diversified,35291325.93,0.2607379898933872,0.1138154311160456,0.047345668803176796,0.023541330320645735
136,AGD US,2019-06-14,35153.0,9.32,11.232,0.222862482248,116.96,578.76990575,NYSE,,327625.96,0.028403765165088708,0.018091976158988093,0.01043402756152225,0.008685394115185523
137,AGEN US,2019-06-14,572293.0,2.73,52.288,1.67521600517,366.53,2937.28452775,NASDAQ,Biotechnology,1562359.89,0.03258294903880583,0.01898271683311353,0.010327184383787985,0.00805942789751643
138,AGE US,2019-06-14,67392.0,2.8,89.0048,-0.268112926768,105.36,508.63059525,AMEX,Biotechnology,188697.59999999998,0.08773982385853689,0.06168009632116316,0.03760198853259263,0.03305695506818806
