index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
23,ABEO US,2019-03-06,311684.0,7.83,65.7728,1.30417448724,375.41,491.17989325,NASDAQ,Biotechnology,2440485.72,0.13975809648511303,0.08902734596410045,0.05134660252928315,0.042743672223501096
24,ABEV US,2019-03-06,25341932.0,4.38,26.2528,0.696711285417,68863.01,147678.666382,NYSE,Beverages,110997662.16,0.028137494042275182,0.01719813962676258,0.009667989170017844,0.007823601833125585
25,ABG US,2019-03-06,135176.5,68.04,32.3776,0.741334571807,1326.72,125.51008425,NYSE,Retail,9197409.06,0.5735735700607195,0.3585640806413614,0.20442069198607266,0.1681016940724686
26,ABIL US,2019-03-06,80800.5,1.84,72.9408,0.71527786963,12.39,1355.14789325,NASDAQ,Aerospace/Defense,148672.92,0.041175293248844176,0.027596698268969575,0.01639549602615737,0.01406313867991316
27,ABIO US,2019-03-06,1483862.0,0.462,137.4272,0.536853140613,8.48,2073.5207325,NASDAQ,Biotechnology,685544.2440000001,0.02080164989588927,0.01427888683795974,0.00859548728309502,0.007467017422530126
28,ABMD US,2019-03-06,328720.5,333.21,37.28,1.36802037736,15023.04,133.757503,NASDAQ,Healthcare-Products,109532957.80499999,2.605453077904351,1.450993492548469,0.7639853252996918,0.5723718444793686
29,ABM US,2019-03-06,334138.0,36.02,27.04,1.00125233889,2384.88,210.90966325,NYSE,Commercial Services,12035650.760000002,0.2048657569766559,0.11351007085461347,0.05951714017423862,0.04439041431168603
30,ABR US,2019-03-06,1257412.0,12.93,19.4496,0.589661776547,1370.73,1288.3460955,NYSE,REITS,16258337.16,0.058787526832003105,0.03478979704220782,0.019135054851210833,0.015121222617654117
31,ABT US,2019-03-06,4536529.5,78.22,17.9776,1.01023349657,137391.1,445.5328175,NYSE,Healthcare-Products,354847337.49,0.1813369810849366,0.06689481583306575,0.02173265238507599,0.003091276528000744
32,ABTX US,2019-03-06,46838.5,37.68,25.4528,0.724855387372,826.62,218.097035,NASDAQ,Banks,1764874.68,0.23094414819545325,0.1386793010364892,0.07702881692312838,0.06156565521521867
33,AB US,2019-03-06,295001.5,29.74,22.624,0.747456677316,2874.62,291.025144,NYSE,Diversified Finan Serv,8773344.61,0.15103332350798662,0.08719806302043284,0.04713610896866647,0.03650443764769679
34,ABUS US,2019-03-06,135414.0,4.27,80.5568,1.43010516782,236.89,610.9679235,NASDAQ,Biotechnology,578217.7799999999,0.09587567292757752,0.06179879185947468,0.0358964259365539,0.030102001269903127
35,ACAD US,2019-03-06,1467084.5,26.66,49.6384,1.55691979889,3835.9,313.635849,NASDAQ,Biotechnology,39112472.77,0.304500584284871,0.17856237960653912,0.09759493879717772,0.07656297368978311
36,ACAMU US,2019-03-06,106698.0,10.0,1.7344,-0.00487198345349,300.0,6703.1319855,NASDAQ,Holding Companies-Divers,1066980.0,0.006086247399329782,0.0042775992964457,0.0026075140309194363,0.0022919843969228743
37,ACA US,2019-03-06,199912.5,34.65,44.5632,0.787795853655,1685.17,229.97920325,NYSE,Engineering&Construction,6926968.125,0.4306300320345925,0.27771551032143016,0.1613648915467448,0.1353577477350623
38,ACBI US,2019-03-06,69600.0,19.32,27.1488,0.515289665401,488.61,163.07290275,NASDAQ,Banks,1344672.0,0.14390665854241153,0.09212339674811004,0.05329112317418587,0.04449977809103678
39,ACB US,2019-03-06,17356315.5,8.1,60.352,1.08713824876,8108.88,14528.454758,NYSE,Pharmaceuticals,140586155.54999998,0.13500006154980052,0.08703642949870787,0.05057008903383843,0.0424019863994005
40,ACCO US,2019-03-06,445853.0,9.12,33.3504,1.10751549094,932.13,749.047819,NYSE,Household Products/Wares,4066179.36,0.06814899909018948,0.039275290400493636,0.02120318006611026,0.016396466299661745
41,ACC US,2019-03-06,889182.5,45.89,20.0512,0.379639907086,6288.62,336.73125825,NYSE,REITS,40804584.925,0.25130828105346226,0.1611490116832228,0.09332741088031338,0.07799570439871363
42,ACER US,2019-03-06,23977.5,23.4,55.168,0.504235140176,235.24,330.779589,NASDAQ,Biotechnology,561073.5,0.39908160751648486,0.26824988668806293,0.15962844802935042,0.13713717001477607
43,ACES US,2019-03-06,5527.0,26.874,17.6512,0.150748677805,28.22,336.28714475,BATS,,148532.598,0.14764935186315714,0.0994990285243509,0.059293529620088395,0.051009903549272276
44,ACET US,2019-03-06,4769874.0,0.2301,164.7424,0.640140227232,7.1,3662.67945425,NASDAQ,Chemicals,1097548.0074,0.01242226173853893,0.008527692096863139,0.0051336493610161195,0.004459852185977288
45,ACGL US,2019-03-06,727404.5,32.84,16.8448,0.739052418597,13219.07,513.43560925,NASDAQ,Insurance,23887963.78,0.10259933070091373,0.05192036836807155,0.025243069502177484,0.01693312586637311
46,ACHC US,2019-03-06,1060393.5,29.29,44.2752,1.19439971744,2590.85,288.60650625,NASDAQ,Healthcare-Services,31058925.615,0.3185730994166306,0.1936108037088253,0.10840465428396416,0.08740724277012622
47,ACHN US,2019-03-06,927918.0,2.76,73.8752,2.01291612588,382.58,4296.56409775,NASDAQ,Biotechnology,2561053.6799999997,0.04998989440673896,0.030305327794597995,0.016939562407279257,0.013634923589941885
48,ACH US,2019-03-06,49078.5,10.63,23.5072,0.717101306762,10236.75,589.32112375,NYSE,Mining,521704.455,0.05839136912789811,0.03448161083139745,0.01893639618212042,0.014940851144990453
49,ACHV US,2019-03-06,396291.5,2.46,120.4928,1.20957109536,16.53,1272.7892735,NASDAQ,Biotechnology,974877.09,0.09069341479736619,0.06072327853406753,0.036055826573887256,0.03090939799498896
50,ACIA US,2019-03-06,1084177.0,54.42,41.3952,0.962353325233,2190.85,223.9272385,NASDAQ,Telecommunications,59000912.34,0.581906885011817,0.36322871627484116,0.2069025848993285,0.16994825226104332
51,ACIM US,2019-03-06,8923.5,77.3888,12.1408,0.231498050371,170.26,427.95689725,ARCA,,690578.9568,0.2574840977128301,0.16474929967579638,0.09527491432602317,0.0795328718553974
52,ACIU US,2019-03-06,342108.5,4.64,74.1248,0.82951841704,312.98,755.81046675,NASDAQ,Pharmaceuticals,1587383.44,0.10383225291635334,0.06916339403548317,0.04094840396883049,0.03500359709443125
53,ACIW US,2019-03-06,576987.0,32.94,29.6064,1.06453742668,3825.76,291.6090255,NASDAQ,Software,19005951.779999997,0.2086863067619279,0.11700910166169828,0.061909682407328206,0.04670323559031665
54,ACLS US,2019-03-06,155240.0,21.01,37.1328,1.27842855012,684.06,209.9529775,NASDAQ,Semiconductors,3261592.4000000004,0.17145952273226206,0.0976403254903856,0.05225726105858037,0.039990466136311534
55,ACMR US,2019-03-06,56831.0,13.35,60.9152,0.411510914491,213.65,390.7542235,NASDAQ,Semiconductors,758693.85,0.25824735873968224,0.1753175442821298,0.10490187550329247,0.09060368186719933
56,ACM US,2019-03-06,582868.0,30.99,27.2896,1.1632249631,4837.38,292.3104515,NYSE,Engineering&Construction,18063079.32,0.1610380798279214,0.08303730858325796,0.04104805986157703,0.02824023583087422
57,ACNB US,2019-03-06,10073.5,37.93,55.0144,-0.0547652930386,267.26,314.75240275,NASDAQ,Banks,382087.855,0.7197860359762138,0.5027028937958117,0.3054153381924594,0.26764180934789106
58,ACN US,2019-03-06,1335715.5,163.67,14.5728,1.02429565179,104488.27,185.706083,NYSE,Computers,218616555.885,0.19686948578573973,0.007364579773487704,0.0,0.0
59,ACOR US,2019-03-06,971584.5,14.49,52.2688,1.19223240707,690.21,393.47685425,NASDAQ,Biotechnology,14078259.405,0.1974331451532668,0.12349188180328358,0.0704282108217243,0.05793686881560911
60,ACP US,2019-03-06,77996.5,11.89,13.5104,0.213209226901,155.45,658.68212975,NYSE,,927378.385,0.045885824559433276,0.02989169151062533,0.01747198976512621,0.014745250611083621
61,ACRE US,2019-03-06,280652.5,15.17,17.4464,0.447975536063,436.22,402.29334375,NYSE,REITS,4257498.425,0.06631664437647158,0.04067657022636822,0.02291136919574429,0.018596844528993888
62,ACRS US,2019-03-06,478742.5,6.63,62.1376,1.2132058157,271.41,530.14682625,NASDAQ,Pharmaceuticals,3174062.775,0.11223692157213815,0.07162415959897463,0.04135420835560499,0.034464241923342305
63,ACRX US,2019-03-06,3806374.0,3.73,89.2352,1.47252208604,277.84,3200.81140075,NASDAQ,Pharmaceuticals,14197775.02,0.09420826843408797,0.061142980555073216,0.035660874095274644,0.030028621452478164
64,ACSG US,2019-03-06,1.0,26.05,3.648,0.0351412383271,7.82,617.659373,ARCA,,26.05,0.02921314529695748,0.019594159817643574,0.011646024428056694,0.009993446113412222
65,ACSI US,2019-03-06,1098.0,32.4277,11.4432,0.114396619223,56.75,2880.06115175,BATS,,35605.6146,0.11359437325064611,0.07607015734765195,0.04517292789286875,0.03872901654848931
66,ACST US,2019-03-06,383900.0,1.06,87.1488,0.666686477994,82.82,4506.89671175,NASDAQ,Pharmaceuticals,406934.0,0.02904435872541065,0.019645530567234688,0.011731318739527546,0.010112613254889248
67,ACTG US,2019-03-06,37521.0,3.02,47.4816,0.52167112777,149.91,380.32715825,NASDAQ,Commercial Services,113313.42,0.04339481171657957,0.028931951001068733,0.01713806586621129,0.014657467092669765
68,ACT US,2019-03-06,4331.0,25.23,14.1056,0.210807624042,13.88,258.83090825,NASDAQ,,109271.13,0.10272334543719648,0.0672023613256596,0.03937781116013611,0.033315843065153034
69,AC US,2019-03-06,5199.5,45.43,53.344,0.291504055084,1026.72,197.57042225,NYSE,Diversified Finan Serv,236213.285,0.7806483317177342,0.5326787717413609,0.3196230926689976,0.276803284528815
70,ACU US,2019-03-06,2994.5,17.01,84.1792,-0.141188731596,57.31,298.74278,AMEX,Household Products/Wares,50936.44500000001,0.4973704156083492,0.34814628333429415,0.2117641326580701,0.18577808469355
71,ACV US,2019-03-06,38172.5,22.49,17.1904,0.477759523612,231.08,400.791021,NYSE,,858499.5249999999,0.09403930526697553,0.05677285651283895,0.03164691531201939,0.025395315495393773
72,ACWF US,2019-03-06,14300.0,29.1,10.8608,0.409630938687,117.86,1439.84324125,ARCA,,416130.0,0.06580080105346506,0.0361652605238358,0.018843806477854674,0.013943278408308515
73,ACWI US,2019-03-06,1918255.5,71.21,9.5232,0.80851033715,10026.37,7772.50507475,NASDAQ,,136598974.155,0.021297741304012557,0.0,0.0,0.0
74,ACWV US,2019-03-06,160260.5,87.52,7.6224,0.552798523166,3955.9,296.873504,BATS,,14025998.959999999,0.05603187590602805,8.35651593852093e-05,0.0,0.0
75,ACWX US,2019-03-06,1445775.0,46.13,7.8976,0.585406389399,3653.5,9438.17540225,NASDAQ,,66693600.75,0.026830458157047734,0.0,0.0,0.0
76,ACY US,2019-03-06,97.5,11.93,63.0528,-0.122723625727,18.44,446.8925795,AMEX,Diversified Finan Serv,1163.175,0.26200098831068297,0.18355466538180762,0.11170058704247732,0.09803563385597515
77,ADAP US,2019-03-06,246890.5,4.39,76.8896,1.19899794292,459.6,433.60434125,NASDAQ,Biotechnology,1083849.295,0.0966549764831367,0.06302321971070243,0.03685766901410245,0.03112286758926638
78,ADBE US,2019-03-06,1823134.0,257.38,23.0848,1.38526859569,125888.38,161.42282,NASDAQ,Software,469238228.92,0.6836811751320461,0.20746576832099836,0.04056368233131185,0.0
79,ADC US,2019-03-06,311262.5,66.35,19.6928,0.431464158927,2493.22,199.0229845,NYSE,REITS,20652266.875,0.3440398561985846,0.21655288803702416,0.1239935624097155,0.1024170183413393
80,ADES US,2019-03-06,117648.5,11.85,32.0448,0.760615552847,236.0,276.60355975,NASDAQ,Coal,1394134.7249999999,0.09780709441703593,0.060795132744377256,0.034535028778011546,0.028291328972856716
81,ADIL US,2019-03-06,421084.0,3.33,132.2624,0.367303161426,33.55,923.72667575,NASDAQ,Biotechnology,1402209.72,0.14605412338623242,0.10067553320503475,0.060740239756167956,0.05287893251776491
82,ADI US,2019-03-06,2385974.5,108.23,21.0048,1.16730485311,39862.66,220.452266,NASDAQ,Semiconductors,258234020.13500002,0.310157282016219,0.11833417933190628,0.040674343985792207,0.009575015215383065
83,ADMA US,2019-03-06,273970.5,4.15,93.9904,0.88682825266,192.36,660.2131505,NASDAQ,Biotechnology,1136977.5750000002,0.12017679115924106,0.0806762390859484,0.047974196925447896,0.04118612477170745
84,ADMP US,2019-03-06,406857.0,2.85,64.2176,0.727204605619,134.78,1133.15938525,NASDAQ,Pharmaceuticals,1159542.45,0.05516653107300592,0.036724428690998887,0.02173530920425205,0.018573504502495137
85,ADMS US,2019-03-06,375986.0,8.16,73.4144,1.63426468566,223.98,244.00981325,NASDAQ,Pharmaceuticals,3068045.7600000002,0.15742179548509252,0.09879750221886556,0.05646245806950506,0.04655313958121034
86,ADM US,2019-03-06,2735399.5,42.25,16.3136,0.77757231171,23663.75,653.631577,NYSE,Agriculture,115570628.875,0.11583771995828951,0.054870266097515094,0.02505064940859287,0.015072137274089771
87,ADNT US,2019-03-06,1041394.0,18.47,57.5168,1.49786831026,1727.54,364.0115405,NYSE,Auto Parts&Equipment,19234547.18,0.2647529149258065,0.16197455978664135,0.09108238598602102,0.0737950881227217
88,ADOM US,2019-03-06,977796.0,0.4061,137.3568,1.22690153892,29.57,1876.86045225,NASDAQ,Auto Manufacturers,397082.95560000004,0.017285368617827427,0.01162896129765732,0.0069235023218597366,0.005950865935712548
89,ADP US,2019-03-06,1124444.0,152.66,15.7568,1.00039393486,66503.22,204.474467,NASDAQ,Commercial Services,171657621.04,0.2633153844949768,0.06410921204729313,0.0008454298629433848,0.0
90,ADRA US,2019-03-06,122.0,31.3,12.8704,0.0673081908078,18.78,384.8797845,NASDAQ,,3818.6,0.13010218192546322,0.08885663549400272,0.053343051921236555,0.0462187082884117
91,ADRD US,2019-03-06,2892.0,21.52,8.8384,0.171065435143,37.66,695.9919185,NASDAQ,,62235.84,0.05193830636918975,0.03317617706658076,0.019166211237529266,0.015982607986589976
92,ADRE US,2019-03-06,3227.5,40.91,13.7216,0.178174670624,137.05,412.6378125,NASDAQ,,132037.025,0.16591467956649825,0.1095950435200462,0.06457719061652448,0.054941708091949926
93,ADRO US,2019-03-06,459066.5,4.07,89.4464,1.60082705609,324.42,662.2510305,NASDAQ,Biotechnology,1868400.655,0.10128045235720544,0.06523117048980843,0.0378723965459931,0.031743674388954764
94,ADRU US,2019-03-06,469.5,20.89,8.0064,-0.00771670036831,13.58,443.067529,NASDAQ,,9807.855,0.0576745546253417,0.04027585919445818,0.02446804253134852,0.02144070956905991
95,ADSK US,2019-03-06,1405767.5,154.71,27.2896,1.46847645799,33882.86,170.73454575,NASDAQ,Software,217486289.925,0.6152523195006124,0.25009201739270864,0.0947759938068362,0.03558424195744601
96,ADS US,2019-03-06,434827.5,171.18,28.9664,1.31354838348,9072.14,151.61235575,NYSE,Diversified Finan Serv,74433771.45,0.8898006400145967,0.43964458921242855,0.2090987373356894,0.13539490588097208
97,ADSW US,2019-03-06,325265.0,26.5,24.2752,0.619982425671,2350.35,231.000363,NYSE,Environmental Control,8619522.5,0.1614523285269904,0.09913476342142112,0.055877007138102654,0.04538776702463755
98,ADTN US,2019-03-06,316488.5,14.91,32.9856,0.748633187324,712.36,391.98872075,NASDAQ,Telecommunications,4718843.535,0.12844873388123676,0.08039516534935245,0.04586806767339902,0.03774964531991127
99,ADT US,2019-03-06,1100558.0,7.98,33.4208,0.90882867427,6037.57,1672.553976,NYSE,Electronics,8782452.84,0.06539510866451878,0.039666766949043177,0.022180892039334214,0.01786053740323838
100,ADUS US,2019-03-06,73252.5,64.67,39.5264,0.842884346202,847.07,158.969241,NASDAQ,Healthcare-Services,4737239.175,0.6800230686899327,0.4293176264897697,0.24625705721632654,0.20382419866433074
101,ADVM US,2019-03-06,403420.0,4.65,84.8192,1.01654821133,292.34,524.139068,NASDAQ,Biotechnology,1875903.0000000002,0.11796251013995378,0.07828932208420689,0.046255511239282905,0.039459360051803616
102,ADXS US,2019-03-06,341604.5,0.355,124.8192,0.663122205995,24.74,1531.94997325,NASDAQ,Biotechnology,121269.59749999999,0.01429759741656967,0.009761774104491304,0.0058592329347387905,0.00507583797399343
103,ADX US,2019-03-06,205001.0,14.18,11.3024,0.645259494805,1506.0,1257.3088325,NYSE,,2906914.18,0.022376397226581236,0.008183853840441372,0.0025937672438156797,0.00031864991024090034
104,AEE US,2019-03-06,1070490.5,71.07,16.4864,0.449128588174,17386.49,284.73450225,NYSE,Electric,76079759.835,0.2834791949859675,0.1724008749158618,0.09660279699342564,0.0778875166119496
105,AEF US,2019-03-06,67913.5,7.25,20.0832,0.269471990076,433.42,674.993471,AMEX,,492372.875,0.04281086821346363,0.02822018678049017,0.016608541036241122,0.014113623780318607
106,AEGN US,2019-03-06,93189.5,17.5,42.2848,1.09395558408,556.17,165.5075765,NASDAQ,Engineering&Construction,1630816.25,0.18501991070575988,0.11331146324104441,0.06375918304432944,0.051697763257387945
107,AEG US,2019-03-06,1079239.5,5.32,16.6208,0.732616312968,11226.66,26274.6109963,NYSE,Insurance,5741554.140000001,0.016403428811170923,0.008271440129745197,0.0040078376795896495,0.002675892629483019
108,AEHR US,2019-03-06,33764.5,1.42,85.9648,0.0937379840566,31.75,876.106323,NASDAQ,Semiconductors,47945.59,0.041208177382200194,0.028576122435730104,0.017296157997415962,0.01510346521200533
109,AEIS US,2019-03-06,186554.0,50.31,32.416,1.29658936189,1936.38,141.93330325,NASDAQ,Electronics,9385531.74,0.3261049312703579,0.17432361231344165,0.08884022321694174,0.06382343504256299
110,AEL US,2019-03-06,277565.5,31.6,27.3344,1.33263717345,2859.88,187.4248195,NYSE,Insurance,8771069.8,0.14599283858384846,0.06761578385071498,0.03010677809937939,0.017365096213507996
111,AEMD US,2019-03-06,84595.5,1.03,94.624,0.695043120469,19.53,2224.844882,NASDAQ,Healthcare-Products,87133.365,0.030748252682391838,0.02082405788018583,0.01244365728850718,0.01073384000794531
112,AEM US,2019-03-06,1332192.5,42.62,23.2192,0.0301582511489,10019.52,423.80064525,NYSE,Mining,56778044.349999994,0.331622181956549,0.23019083191129044,0.13941508930386165,0.12177720392090269
113,AEO US,2019-03-06,2751027.0,20.43,31.072,0.960895731249,3604.51,1051.059158,NYSE,Retail,56203481.61,0.1465928774823075,0.08635414581025071,0.047350541853914525,0.0372762440547433
114,AEP US,2019-03-06,1747359.0,81.03,14.6048,0.415475647837,39971.09,362.24050725,NYSE,Electric,141588499.77,0.2770128199185362,0.16748580337112481,0.09352931862445296,0.07503054900834234
115,AERI US,2019-03-06,713643.0,46.75,55.3024,1.43029019517,2146.35,174.574758,NASDAQ,Pharmaceuticals,33362810.25,0.6454673954138614,0.39547914975211357,0.22260599216134197,0.18053879342330995
116,AER US,2019-03-06,955214.5,43.41,24.5504,1.19378418414,6379.58,295.043284,NYSE,Trucking&Leasing,41465861.445,0.17957273909490548,0.08338818158584027,0.03724531097947881,0.02159007361568413
117,AES US,2019-03-06,4314923.5,17.42,20.2112,0.782856764081,11538.28,3732.4211075,NYSE,Electric,75165967.37,0.07111712305645358,0.038690810720894246,0.020007363913048068,0.014638656750020917
118,AETI US,2019-03-06,35674.0,0.74,95.5392,-0.22777851258,6.71,1807.3154255,NASDAQ,Engineering&Construction,26398.76,0.02473402216195935,0.017352886530415945,0.010567762884424247,0.009281359151376902
119,AE US,2019-03-06,1821.5,40.89,54.0416,-0.347206042605,172.46,246.89597325,AMEX,Oil&Gas,74481.135,0.8046168144222305,0.5715492533944031,0.3503101164073455,0.30950402864536614
120,AEYE US,2019-03-06,29003.5,10.52,88.032,0.403690301557,79.41,546.6437465,NASDAQ,Internet,305116.82,0.30119595725765047,0.20621979399968812,0.12396609039166417,0.10754811778515765
121,AEY US,2019-03-06,4779.0,1.37,52.3008,-0.00233720168166,14.19,1138.21882225,NASDAQ,Distribution/Wholesale,6547.2300000000005,0.02447545509263867,0.01703920001756583,0.010334653635010712,0.009042143528547446
122,AEZS US,2019-03-06,211739.0,3.86,65.5936,0.89726653526,63.46,590.14517325,NASDAQ,Biotechnology,817312.5399999999,0.07421279994660042,0.04885723955226871,0.028732950245245303,0.02439878593799784
123,AFB US,2019-03-06,35826.0,12.78,7.6864,-0.0195314120947,367.36,724.30338025,NYSE,,457856.27999999997,0.03441679454784888,0.02415926616618132,0.014717010517507923,0.012928892416795528
124,AFG US,2019-03-06,246136.0,98.36,16.9216,0.76711438172,8784.77,151.9565295,NYSE,Insurance,24209936.96,0.3001066029154815,0.14827570502373794,0.0705062774525633,0.045667331494726994
125,AFH US,2019-03-06,15884.5,2.66,76.7744,-0.459369635072,31.75,277.35918725,NASDAQ,Insurance,42252.770000000004,0.07404216883867609,0.05252652741939199,0.03217272175130658,0.028407571737414095
126,AFIF US,2019-03-06,9806.5,10.0336,5.8816,0.00379949139058,47.41,328.24155625,BATS,,98394.4984,0.02001366287172468,0.013900230287385256,0.008420296908639368,0.007358550762008342
127,AFIN US,2019-03-06,461261.5,10.56,45.1136,0.234605375446,1121.8,718.634543,NASDAQ,REITS,4870921.44,0.15387081920715512,0.10510996043227698,0.063107213173446,0.05468371333119966
128,AFI US,2019-03-06,72893.0,13.9,45.6704,1.1147112262,359.12,189.12882475,NYSE,Building Materials,1013212.7000000001,0.16201347513154088,0.10024616627760574,0.05678071896634339,0.04637064641418805
129,AFK US,2019-03-06,4041.0,21.81,17.4144,0.22267154719,58.89,456.55839375,ARCA,,88134.20999999999,0.1125246287342064,0.07439833475192907,0.04386175105109162,0.03733727582457894
130,AFL US,2019-03-06,2162670.5,49.15,14.432,0.866809167051,36878.84,824.7061015,NYSE,Insurance,106295255.075,0.08801343982948033,0.0276740578796024,0.006049255740464939,0.0
131,AFMD US,2019-03-06,333187.5,3.78,59.4048,1.65515811821,235.98,1632.6859475,NASDAQ,Biotechnology,1259448.75,0.054568409579871,0.03292520945321342,0.018346627444304927,0.014716328470964808
132,AFT US,2019-03-06,72089.0,15.09,9.5232,0.09119500716,235.0,893.7540485,NYSE,,1087823.01,0.044193393186529824,0.02965162771863118,0.01762715473095581,0.015128417404331913
133,AFTY US,2019-03-06,7296.0,16.89,14.3744,0.0951495646633,12.77,588.55963925,ARCA,,123229.44,0.07721628891789822,0.052448749107708685,0.03139228411355958,0.027121340860121017
134,AGCO US,2019-03-06,453919.5,68.28,23.6096,1.01303800137,5224.27,202.4302685,NYSE,Machinery-Diversified,30993623.46,0.30461297292402834,0.15644933872802963,0.07707646179024126,0.052746838369605795
135,AGD US,2019-03-06,21656.0,9.59,13.5616,0.326688495347,120.35,482.68958,NYSE,,207681.04,0.03333875271610522,0.020673129458223333,0.011725645439242783,0.009590103720910457
136,AGEN US,2019-03-06,1790928.5,2.88,76.7296,1.87034385022,345.59,2803.452975,NASDAQ,Biotechnology,5157874.08,0.05641499968664076,0.034915625911736796,0.019779874534711927,0.016156150508535857
137,AGE US,2019-03-06,65752.0,4.31,124.0192,0.783001649758,154.43,476.45633475,AMEX,Biotechnology,283391.12,0.17058239081294105,0.1160085532126846,0.06948132418459298,0.06006710366369237
