index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
28,ABMD US,2019-04-08,638625.0,284.91,35.4496,1.55191758957,12845.4,140.6094905,NASDAQ,Healthcare-Products,181950648.75000003,1.8500380412232142,0.9387593943123773,0.4577864474003041,0.3079240226616076
29,ABM US,2019-04-08,285862.5,37.12,27.7888,1.10721402308,2458.79,178.07213725,NYSE,Commercial Services,10611216.0,0.20675843104876596,0.11074997730719632,0.056535684539245804,0.04070663808531154
30,ABR US,2019-04-08,762017.5,13.54,15.872,0.537805989242,1435.4,1456.4999145,NYSE,REITS,10317716.95,0.047558689427779986,0.027239035683195485,0.01464030356919866,0.011259582446206295
31,ABT US,2019-04-08,3619515.0,79.0,15.4304,1.04076470966,138761.15,410.910123,NYSE,Healthcare-Products,285941685.0,0.1097858365914086,0.013652649318928154,0.0,0.0
32,ABTX US,2019-04-08,110755.5,36.04,30.5088,1.22735637257,781.06,153.730759,NASDAQ,Banks,3991628.2199999997,0.21908996952672669,0.11675819643504422,0.05935217852370924,0.04249365704194002
33,AB US,2019-04-08,171301.0,29.49,19.5136,0.636377611066,2850.45,220.78670475,NYSE,Diversified Finan Serv,5051666.489999999,0.1300927322938046,0.07540336622693149,0.040873925824808977,0.03176076040175334
34,ABUS US,2019-04-08,141816.5,4.4,75.5584,2.48524949916,246.93,496.03405975,NASDAQ,Biotechnology,623992.6000000001,0.07488885148225932,0.04328622699770953,0.02341731945664182,0.018154351012663716
35,ACAD US,2019-04-08,844911.0,28.12,42.1824,1.8245062462,4045.97,267.696088,NASDAQ,Biotechnology,23758897.32,0.2233229313982767,0.11407317498004385,0.055921785909634994,0.03800167415234455
36,ACAMU US,2019-04-08,2950.0,10.01,4.9408,0.0118403494061,300.3,7101.98600675,NASDAQ,Holding Companies-Divers,29529.5,0.016467429631965902,0.011366682551224996,0.006862883762561591,0.005978844383264373
37,ACA US,2019-04-08,308935.0,31.3,44.96,1.03238777564,1521.97,215.1136075,NYSE,Engineering&Construction,9669665.5,0.3661378003870768,0.228778367024338,0.1303890344830428,0.10718986061593014
38,ACBI US,2019-04-08,105439.0,18.3,25.7984,0.715828486672,454.24,150.169723,NASDAQ,Banks,1929533.7000000002,0.11490300653257002,0.06939395353430264,0.038691759643830204,0.03105679980325294
39,ACB US,2019-04-08,24473702.5,9.17,50.464,1.69989327389,9282.7,16831.4543112,NYSE,Pharmaceuticals,224423851.925,0.10148448462480007,0.0583744815710713,0.031483745520851654,0.02428807560328783
40,ACCO US,2019-04-08,367191.0,8.75,29.3504,1.34485799948,897.94,598.33476775,NYSE,Household Products/Wares,3212921.25,0.046104921819997376,0.02258171462398665,0.01064629548058841,0.0068046630887982455
41,ACC US,2019-04-08,543228.0,48.25,16.4288,0.368052992707,6620.53,284.9780685,NYSE,REITS,26210751.0,0.20703141625744348,0.12995683220772847,0.074286761578359,0.06124528602299287
42,ACER US,2019-04-08,23502.5,24.02,49.3824,0.403940091417,242.3,261.819569,NASDAQ,Biotechnology,564530.05,0.37071524241509224,0.25020018981458897,0.14922529338943638,0.12848303811067882
43,ACES US,2019-04-08,3235.0,28.0334,15.1808,0.327240474184,32.24,364.25679925,BATS,,90688.049,0.1129012825222124,0.07116975841554454,0.04078456063341829,0.03372416277109194
44,ACGL US,2019-04-08,717204.0,32.59,15.0976,0.758450711882,13150.67,438.58265375,NASDAQ,Insurance,23373678.360000003,0.08015601275015573,0.03593273976961045,0.015429656934635584,0.008251465909663918
45,ACHC US,2019-04-08,571753.0,31.04,35.8528,1.2349020404,2745.37,251.10058875,NASDAQ,Healthcare-Services,17747213.12,0.2441998593655669,0.13907616150303695,0.07444176500924785,0.05696798590840592
46,ACHN US,2019-04-08,1136472.0,3.34,64.6336,2.27533676356,463.31,2268.07229025,NASDAQ,Biotechnology,3795816.48,0.04685768500593708,0.02647327131996552,0.01408597852852074,0.01070255649748641
47,ACH US,2019-04-08,37544.5,11.11,23.168,0.780516163928,10610.84,312.8051805,NYSE,Mining,417119.39499999996,0.05725394148181013,0.03284172238855599,0.017669917987633035,0.013609087042801895
48,ACHV US,2019-04-08,228125.5,3.7,100.704,0.25997722617,24.87,1089.2916075,NASDAQ,Biotechnology,844064.3500000001,0.1238188921867542,0.08540922765832004,0.05154925235259585,0.04489370072427866
49,ACIA US,2019-04-08,704345.0,58.24,38.4704,1.63262964504,2358.77,198.237319,NASDAQ,Telecommunications,41021052.800000004,0.42746985970106266,0.22105714472402585,0.10955765725535523,0.07564448163505927
50,ACIM US,2019-04-08,5798.5,79.9555,7.9488,0.137024953993,175.9,394.67481625,ARCA,,463621.96675,0.17827607896623418,0.11523971582828181,0.06705184798004912,0.056325533369409556
51,ACIU US,2019-04-08,231906.5,4.95,63.7568,0.753766945083,334.43,686.92827925,NASDAQ,Pharmaceuticals,1147937.175,0.09457244201687617,0.06281291598178836,0.03712745065828416,0.03168584431303355
52,ACIW US,2019-04-08,507767.0,33.96,26.7328,1.20576246861,3944.23,215.58709825,NASDAQ,Software,17243767.32,0.16493337611130807,0.08179137121887188,0.03902386696585778,0.0254250139497629
53,ACLS US,2019-04-08,154365.0,20.96,34.0608,1.65453463039,688.05,168.851066,NASDAQ,Semiconductors,3235490.4,0.12122619000164986,0.05635173359518939,0.02518973305618884,0.014641820114915424
54,ACMR US,2019-04-08,76620.5,15.8,68.8192,1.09707545573,253.99,194.76565325,NASDAQ,Semiconductors,1210603.9000000001,0.31001935337712866,0.2017820732143897,0.11788303584478749,0.099434908771793
55,ACM US,2019-04-08,503265.0,31.25,23.2448,1.25989529934,4877.96,261.0909505,NYSE,Engineering&Construction,15727031.25,0.10861507996484435,0.043848768460422315,0.016415646237977526,0.005978831118313171
56,ACNB US,2019-04-08,6275.0,37.34,49.9264,0.191626841721,263.24,345.93494625,NASDAQ,Banks,234308.50000000003,0.6112339031687165,0.4196767451758866,0.25266840058513423,0.21952538455944787
57,ACN US,2019-04-08,1614843.5,178.15,14.1568,1.03556427465,113800.83,174.33525825,NYSE,Computers,287684369.52500004,0.17315800021911817,0.0,0.0,0.0
58,ACOR US,2019-04-08,450573.5,13.27,47.7952,1.60614470892,632.1,259.14058775,NASDAQ,Biotechnology,5979110.345,0.1412190330826346,0.08107728741025733,0.04365065668593515,0.03364437935154804
59,ACP US,2019-04-08,81842.5,12.33,10.4064,0.272802196716,161.2,681.1683025,NYSE,,1009118.025,0.031920794860026074,0.019501303112928442,0.010955775890150454,0.008867704043701064
60,ACRE US,2019-04-08,190015.0,15.44,14.7264,0.353423813811,443.99,603.32468775,NYSE,REITS,2933831.6,0.05832842703282987,0.03619569044929105,0.020539789581815474,0.016807010743117773
61,ACRS US,2019-04-08,360895.0,6.41,65.4656,1.29379817154,264.54,513.73496075,NASDAQ,Pharmaceuticals,2313336.95,0.11397559424644287,0.07263147428437808,0.04190001942613158,0.0348882778275695
62,ACRX US,2019-04-08,1571950.5,3.45,73.5104,1.58548369047,271.71,3441.885504,NASDAQ,Pharmaceuticals,5423229.225000001,0.06725869371271011,0.0423968424904886,0.02429566102633065,0.02008922196518182
63,ACSG US,2019-04-08,25.0,26.64,3.3856,0.0284882943107,7.99,614.092393,ARCA,,666.0,0.028114011407632568,0.018955635131592655,0.011299348175367303,0.009723537399761121
64,ACSI US,2019-04-08,980.5,33.2758,8.5248,-0.0589908382254,58.23,2452.281438,BATS,,32626.921899999998,0.10378511444445863,0.07382903787167454,0.04528429407294897,0.040036591329661385
65,ACST US,2019-04-08,275099.0,0.948,70.4576,0.615227368218,74.07,5455.6254725,NASDAQ,Pharmaceuticals,260793.85199999998,0.02074537873165532,0.013968658777252434,0.00832043906250089,0.0071548731134395745
66,ACTG US,2019-04-08,138755.0,3.26,38.4832,0.463401225656,161.85,495.6922975,NASDAQ,Commercial Services,452341.3,0.03749774328557617,0.024879733397522377,0.014697358502694218,0.012536023085535296
67,ACT US,2019-04-08,4276.5,25.24,12.8192,0.147971970148,13.88,295.872018,NASDAQ,,107938.86,0.09727952733626827,0.06469378345257522,0.03826702089990276,0.032681936291520046
68,AC US,2019-04-08,6155.0,38.63,49.6704,0.216652386622,872.46,209.58607425,NYSE,Diversified Finan Serv,237767.65000000002,0.6255595990538968,0.4286669121777385,0.2578060262314316,0.22376117298597795
69,ACU US,2019-04-08,15786.5,19.2,70.1248,-0.213544672081,64.34,162.60113875,AMEX,Household Products/Wares,303100.8,0.47417581335053915,0.3333753957993914,0.2032465745137848,0.17868884232387683
70,ACV US,2019-04-08,33807.0,22.86,14.9504,0.468053695011,234.89,431.20542175,NYSE,,772828.02,0.07888802678253558,0.04626271980668567,0.02528439138136829,0.019838512316343093
71,ACWF US,2019-04-08,12369.5,29.78,9.4144,0.148444828507,120.61,1807.64963925,ARCA,,368363.71,0.08010302583364193,0.052184513880214015,0.030503165392006593,0.025743544494046106
72,ACWI US,2019-04-08,2423848.0,73.73,8.0064,0.841013158686,10558.14,10149.2879505,NASDAQ,,178710313.04000002,0.0,0.0,0.0,0.0
73,ACWV US,2019-04-08,212594.5,89.67,6.1952,0.532565671324,4286.23,256.47630975,BATS,,19063348.815,0.019800074201848518,0.0,0.0,0.0
74,ACWX US,2019-04-08,1118319.0,47.38,7.2192,0.655883442819,3752.5,15624.7928502,NASDAQ,,52985954.220000006,0.005250947244735505,0.0,0.0,0.0
75,ACY US,2019-04-08,788.5,11.62,49.5552,-0.185888026251,17.96,263.47820075,AMEX,Diversified Finan Serv,9162.369999999999,0.20423448524585006,0.14390792035675515,0.08783630332413292,0.07730599684682905
76,ADAP US,2019-04-08,236978.0,5.09,74.944,1.59954618208,532.99,355.39177,NASDAQ,Biotechnology,1206218.02,0.1014848062927023,0.06405813961548247,0.03673929255019131,0.030405360771128685
77,ADBE US,2019-04-08,2217763.0,267.45,21.4528,1.37148749397,130502.48,164.13616275,NASDAQ,Software,593140714.35,0.5508954215993167,0.11296854280161472,0.0,0.0
78,ADC US,2019-04-08,209487.5,68.34,18.0096,0.493566774567,2567.99,169.8360345,NYSE,REITS,14316375.75,0.3004022188785356,0.18198757660110523,0.10168453616560497,0.08179777623162336
79,ADES US,2019-04-08,128113.0,11.97,35.424,1.03518797753,221.61,275.38493325,NASDAQ,Coal,1533512.61,0.10099934373220469,0.06028610975941123,0.03335074738347224,0.026534684019533336
80,ADIL US,2019-04-08,100930.0,3.07,108.416,0.1775141299,31.14,1078.3636325,NASDAQ,Biotechnology,309855.1,0.11171511522089071,0.07732094520195755,0.04675188314769544,0.04078550997182832
81,ADI US,2019-04-08,2086080.0,111.46,19.712,1.38622137361,41052.31,199.5613685,NASDAQ,Semiconductors,232514476.79999998,0.1860743372809012,0.008850674384264562,0.0,0.0
82,ADMA US,2019-04-08,1062113.0,5.08,93.0688,1.39093862359,235.47,1032.43130125,NASDAQ,Biotechnology,5395534.04,0.13644978266038482,0.08926950242149066,0.052309446317644476,0.044257396978165456
83,ADMP US,2019-04-08,386188.5,2.0,68.1216,0.303077792535,94.58,1446.58532075,NASDAQ,Pharmaceuticals,772377.0,0.044375595574596985,0.03039860446742581,0.018278900784588856,0.01586236905756471
84,ADMS US,2019-04-08,334198.0,6.79,57.2544,1.79484079497,186.38,313.553637,NASDAQ,Pharmaceuticals,2269204.42,0.08968121747646728,0.052572565864024166,0.0287254569508377,0.02253163407650592
85,ADM US,2019-04-08,2377808.0,42.93,15.2192,0.718995165872,24044.69,640.0896025,NYSE,Agriculture,102079297.44,0.11095332934555076,0.05299386182045692,0.024397778933328798,0.01490775720373009
86,ADNT US,2019-04-08,1579354.0,16.31,55.0784,2.31851653199,1525.51,551.00089025,NYSE,Auto Parts&Equipment,25759263.74,0.17286522332141166,0.08981832959646145,0.04469429297509763,0.031048615453320192
87,ADOM US,2019-04-08,479355.5,0.321,126.0736,0.310061927904,23.37,2436.3337935,NASDAQ,Auto Manufacturers,153873.1155,0.01346598344202726,0.00929278472948768,0.005610028557367508,0.004886804479141253
88,ADP US,2019-04-08,1188860.0,160.34,12.8448,0.880695636489,69848.86,181.46065325,NASDAQ,Commercial Services,190621812.4,0.1827691564979294,0.01806714797961053,0.0,0.0
89,ADRA US,2019-04-08,295.0,32.1,7.168,0.0489790347527,19.26,415.3473705,NASDAQ,,9469.5,0.07300760726322977,0.04954710191529413,0.0296414407250349,0.025596958132797727
90,ADRD US,2019-04-08,6032.5,21.7,8.3648,0.0691309481955,36.89,578.6370455,NASDAQ,,130905.25,0.05667488598761295,0.038237103531708436,0.022801064459805277,0.019627993922964434
91,ADRE US,2019-04-08,2567.5,42.33,12.0,0.206010588855,141.81,417.745744,NASDAQ,,108682.275,0.14263111103854922,0.09223059643373724,0.05367501836393764,0.045098373781325515
92,ADRO US,2019-04-08,202491.0,4.08,71.4816,1.43872614151,325.8,667.513264,NASDAQ,Biotechnology,826163.28,0.07884254601846136,0.0501339757037832,0.028883399566020082,0.024017020702224307
93,ADRU US,2019-04-08,440.5,21.25,6.9504,0.0740849983006,11.69,443.2167735,NASDAQ,,9360.625,0.04486762474420266,0.029958029423865617,0.01776064240179837,0.015202378019599146
94,ADSK US,2019-04-08,1565608.5,166.33,24.288,1.67669430096,36515.29,154.6262755,NASDAQ,Software,260407661.805,0.36361960982920416,0.03472730055133701,0.0,0.0
95,ADS US,2019-04-08,474970.5,177.11,26.3488,1.33823101073,9386.42,137.671698,NYSE,Diversified Finan Serv,84122025.25500001,0.7456798751666976,0.329848333751878,0.13948573032350514,0.07197111213875389
96,ADSW US,2019-04-08,210276.5,27.8,19.3024,0.627195997301,2468.29,239.98134275,NYSE,Environmental Control,5845686.7,0.12151857923357152,0.07051340676495123,0.038254073662813734,0.02975307846250323
97,ADTN US,2019-04-08,138645.0,14.09,28.5696,1.1152310594,673.18,266.46716225,NASDAQ,Telecommunications,1953508.05,0.08192519739469438,0.04432421922150327,0.02280953466289544,0.016604044319460404
98,ADT US,2019-04-08,1801941.5,6.68,36.608,1.28866545686,5054.13,2621.22275025,NYSE,Electronics,12036969.219999999,0.05303443624996809,0.029968265931529965,0.015948137930240233,0.01211880388827194
99,ADUS US,2019-04-08,70899.5,65.02,36.6272,1.33767710148,856.81,142.93677275,NASDAQ,Healthcare-Services,4609885.489999999,0.5057267818321188,0.2817421318569231,0.14833950692968778,0.11123287982212265
100,ADVM US,2019-04-08,277322.5,5.76,75.8464,1.59751349483,364.04,317.94082375,NASDAQ,Biotechnology,1597377.5999999999,0.11665775961406083,0.07376296947754847,0.042350407239461846,0.03508832026480106
101,ADXS US,2019-04-08,456147.05248,3.85,136.0256,1.12954724713,30.82,841.808396,NASDAQ,Biotechnology,1756166.1520480001,0.16344277687664976,0.11025221400499069,0.06573808305680463,0.0565846577183161
102,ADX US,2019-04-08,157113.0,14.79,9.6384,0.660483059069,1570.78,743.916445,NYSE,,2323701.27,0.014147146980504816,0.001954270037023308,0.0,0.0
103,AEE US,2019-04-08,1040592.0,72.39,15.0848,0.272673088724,17765.88,234.78808225,NYSE,Electric,75328454.88,0.29925388126792063,0.19323800458654922,0.11240041331829224,0.09430845255754987
104,AEF US,2019-04-08,44487.5,7.5018,19.936,0.373420182705,448.47,497.87905225,AMEX,,333736.3275,0.04116750750181489,0.026390713415345934,0.015279207179229247,0.012769764352494578
105,AEGN US,2019-04-08,136076.5,18.74,33.9584,0.93952169808,595.07,171.41907025,NASDAQ,Engineering&Construction,2550073.61,0.15506325357867987,0.09370600695509211,0.0522687371007846,0.04197380294684054
106,AEG US,2019-04-08,3315857.0,5.01,17.12,0.843315142956,10572.47,48904.331733,NYSE,Insurance,16612443.569999998,0.014304133498128337,0.006554047955660311,0.0028845146933806744,0.001625044813799671
107,AEHR US,2019-04-08,17099.0,1.81,85.6384,0.0076762240934,40.46,1686.25630825,NASDAQ,Semiconductors,30949.190000000002,0.052874371673320986,0.036792994100406706,0.022310376870321592,0.019515677799996085
108,AEIS US,2019-04-08,196871.5,54.83,32.6976,1.66834745866,2095.8,135.220589,NASDAQ,Electronics,10794464.344999999,0.288630919226746,0.12703801765715453,0.05336640657531045,0.027193842187674264
109,AEL US,2019-04-08,346128.5,28.13,26.208,1.50062576211,2545.84,197.5141175,NYSE,Insurance,9736594.705,0.10243436469940698,0.03721364998399539,0.01164224302935779,0.0011893469195784962
110,AEMD US,2019-04-08,56229.0,0.87,78.9056,0.538891006041,16.5,2164.47268925,NASDAQ,Healthcare-Products,48919.23,0.021782589505205126,0.014783098880875667,0.008844020159465988,0.007637335984396215
111,AEM US,2019-04-08,1270178.0,43.45,22.6624,0.0455417437717,10214.65,375.16077625,NYSE,Mining,55189234.1,0.32750848990694487,0.22676309876659143,0.1371551923620599,0.11965141925812858
112,AEO US,2019-04-08,3574996.5,22.82,30.272,0.925266249004,3938.38,923.4383515,NYSE,Retail,81581420.13,0.1599692755120876,0.09458291027125171,0.0519988520917908,0.04105048081449067
113,AEP US,2019-04-08,2929155.0,83.57,13.92,0.257132961849,41224.04,353.649534,NYSE,Electric,244789483.35,0.30676824789249846,0.1995224886250375,0.11664893019340092,0.09815786018900632
114,AERI US,2019-04-08,350840.5,47.97,46.9248,1.34565747614,2202.36,157.62165825,NASDAQ,Pharmaceuticals,16829818.785,0.540001426564289,0.32381553422799675,0.17969934606728805,0.14346960639312603
115,AER US,2019-04-08,1112850.0,49.0,21.3184,1.00460146589,6991.06,264.44212925,NYSE,Trucking&Leasing,54529650.0,0.18090975918869148,0.08656198351224235,0.039895064865912454,0.024491612646769956
116,AES US,2019-04-08,3863414.5,18.27,17.8176,0.624882250749,12102.12,3194.49777175,NYSE,Electric,70584582.91499999,0.06990885819802246,0.03964221120677032,0.02115889384635351,0.016119187169260012
117,AETI US,2019-04-08,88032.0,0.8603,100.5824,-0.20880401075,7.8,1834.40047,NASDAQ,Engineering&Construction,75733.9296,0.030178639662799774,0.021151681951413124,0.012874506129734857,0.011301820365676176
118,AE US,2019-04-08,3183.5,37.5,62.1376,0.130316552568,158.16,205.15770725,AMEX,Oil&Gas,119381.25,0.7783234931855956,0.5378162263573042,0.324904684909912,0.283206410090769
119,AEYE US,2019-04-08,31053.5,9.49,72.288,0.575907415859,72.34,569.23773,NASDAQ,Internet,294697.715,0.21492104939721368,0.14518112086141965,0.08663183731466047,0.0746255980085131
120,AEY US,2019-04-08,11490.0,1.35,51.6096,0.566167355393,13.99,1385.60971725,NASDAQ,Distribution/Wholesale,15511.500000000002,0.02108900505618829,0.014061380792521692,0.008329713568691874,0.007124347013727296
121,AEZS US,2019-04-08,285349.0,5.43,68.5504,1.04659900678,89.27,608.258015,NASDAQ,Biotechnology,1549445.0699999998,0.10701297765526968,0.06989455682646017,0.040916437195157536,0.03458439980747346
122,AFB US,2019-04-08,52987.0,12.89,7.4368,-0.0326009811118,370.52,1113.6109765,NYSE,,683002.43,0.03420744971370763,0.02415199177657857,0.014757004014228584,0.013000378734616694
123,AFG US,2019-04-08,245588.5,96.61,14.4064,0.76323817408,8628.47,136.2676915,NYSE,Insurance,23726304.985,0.21315772085975468,0.0891269085153115,0.03507390509384113,0.01503194808738526
124,AFH US,2019-04-08,156087.5,1.78,90.9824,0.0924481827006,21.29,858.2762235,NASDAQ,Insurance,277835.75,0.05471255931802347,0.03795074627759165,0.022973491126500364,0.020063688713278467
125,AFIF US,2019-04-08,18796.0,10.02,13.5872,-0.0742774868948,48.85,494.22430125,BATS,,188335.91999999998,0.049110707827505075,0.03478656347782634,0.02129018100661645,0.018784941454158394
126,AFIN US,2019-04-08,347354.5,10.62,39.5712,0.574527580406,1126.52,750.863168,NASDAQ,REITS,3688904.7899999996,0.12190787322965557,0.07992914009107954,0.046895493998421425,0.039727054705863636
127,AFI US,2019-04-08,109687.0,14.63,42.496,1.30645128752,377.98,218.3574155,NYSE,Building Materials,1604720.81,0.14475238183251457,0.08530658262428135,0.04678265994044366,0.0368519511211434
128,AFK US,2019-04-08,4796.5,22.08,15.3344,0.161859677519,59.62,478.22150075,ARCA,,105906.71999999999,0.10297888204249128,0.06879100873018379,0.04079358105334343,0.034926666518816415
129,AFL US,2019-04-08,2431829.0,49.0,13.152,0.821033731275,36693.64,720.22307575,NYSE,Insurance,119159621.0,0.07380453076525935,0.019803578320953186,0.0019276710646002888,0.0
130,AFMD US,2019-04-08,1053489.0,4.05,64.512,1.64898048489,252.84,1310.83193475,NASDAQ,Biotechnology,4266630.45,0.06560805521861357,0.04027050245285204,0.02269273055882683,0.0184290188207113
131,AFT US,2019-04-08,41216.5,15.08,8.192,0.0155504073092,234.84,449.95440025,NYSE,,621544.82,0.041343793150193084,0.028590066412498876,0.017278882347733993,0.015067034731179612
132,AFTY US,2019-04-08,5974.5,17.7982,12.736,0.145981585806,11.67,622.04079375,ARCA,,106335.34590000001,0.06821702382883323,0.0453831835977528,0.026850255377286636,0.022936217026889107
133,AGCO US,2019-04-08,439218.5,71.18,18.88,1.00420619136,5460.45,168.64975225,NYSE,Machinery-Diversified,31263572.830000002,0.20481382122897304,0.08513300593695908,0.03323285121841842,0.013900515113551495
134,AGD US,2019-04-08,34875.0,9.64,10.9568,0.214797154019,120.98,495.054603,NYSE,,336195.0,0.028747746332939656,0.01833664398655328,0.010584091117458123,0.008818058803313432
135,AGEN US,2019-04-08,895108.5,2.96,62.8992,1.88761755694,397.25,3323.740512,NASDAQ,Biotechnology,2649521.16,0.043829332528628376,0.025991646070730352,0.01431525706655016,0.011332265792654568
136,AGE US,2019-04-08,41368.5,4.76,102.4576,0.150718984235,179.12,849.42911725,AMEX,Biotechnology,196914.06,0.1639802256254558,0.11356162927189983,0.06868618969769245,0.059938347451602855
137,AGFS US,2019-04-08,66174.5,3.42,60.6528,0.912274143751,174.65,356.476217,NASDAQ,Chemicals,226316.79,0.059804154264859175,0.039105162398982485,0.022907473464747464,0.01937545465095675
138,AGF US,2019-04-08,25.5,9.06,29.9968,0.0712541106019,0.7,197.29371725,ARCA,,231.03,0.09051073438437472,0.06247973397208355,0.037724947940090986,0.03286663921071205
