index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
28,ABMD US,2019-03-27,343430.0,286.0,35.3152,1.35361660744,12894.54,127.55816975,NASDAQ,Healthcare-Products,98220980.0,2.06129130187195,1.1263894058077655,0.5844331030867044,0.42966065185764435
29,ABM US,2019-03-27,300648.0,34.87,30.0672,1.12997627803,2309.75,212.71918375,NYSE,Commercial Services,10483595.76,0.21855172016748065,0.12032685762812786,0.06278218640217588,0.04653268344698582
30,ABR US,2019-03-27,756430.5,12.97,16.9792,0.598087643125,1374.97,1430.624604,NYSE,REITS,9810903.585,0.04770301766918665,0.026953121556494073,0.014342948088096451,0.01089761807374487
31,ABT US,2019-03-27,4809884.0,79.0,16.448,1.01835168226,138761.15,405.88655925,NYSE,Healthcare-Products,379980836.0,0.13821281640521013,0.03609393218346101,0.0028165090188506693,0.0
32,ABTX US,2019-03-27,55367.5,33.35,28.7104,1.19714416646,722.76,132.6918655,NASDAQ,Banks,1846506.125,0.18586872797831747,0.09710473811680916,0.0485450918766641,0.033955391159880347
33,AB US,2019-03-27,192848.5,28.2,21.7792,0.724393437148,2725.76,240.03811125,NYSE,Diversified Finan Serv,5438327.7,0.13744224536501543,0.07917668799164254,0.042731980729237076,0.03303209100631998
34,ABUS US,2019-03-27,104936.0,3.59,79.0208,2.26916682554,201.47,569.98899275,NASDAQ,Biotechnology,376720.24,0.06808679887209418,0.04080629418889082,0.022636183215879582,0.018065851726603063
35,ACAD US,2019-03-27,968844.5,26.95,45.504,1.76406646665,3877.63,248.18018375,NASDAQ,Biotechnology,26110359.275,0.2503025340934792,0.13590185772628954,0.07013806358478664,0.051243124687371445
36,ACAMU US,2019-03-27,1938.5,10.0,4.5696,-0.00240869570469,300.0,7083.5578965,NASDAQ,Holding Companies-Divers,19385.0,0.01568690228726382,0.010938677334085007,0.006640273535959924,0.00581450942407403
37,ACA US,2019-03-27,294219.5,29.25,42.9696,1.05356336909,1422.29,236.71693925,NYSE,Engineering&Construction,8605920.375,0.3201143465179062,0.19794494970313145,0.11207444188075327,0.0914846486776162
38,ACBI US,2019-03-27,93692.0,17.61,26.7776,0.742918075905,437.12,156.489272,NASDAQ,Banks,1649916.1199999999,0.11477680272783304,0.06931872184725227,0.03865013662651629,0.03102377403761716
39,ACB US,2019-03-27,49577932.5,9.16,56.4224,1.70523902954,9170.04,18046.4662748,NYSE,Pharmaceuticals,454133861.7,0.11834196753019584,0.07042846339774558,0.038910663873606186,0.030849688173260535
40,ACCO US,2019-03-27,323572.0,8.47,31.8464,1.47100433377,864.6,590.4182475,NYSE,Household Products/Wares,2740654.8400000003,0.04807709364808657,0.023394211455419017,0.010959395835622998,0.006930814964914986
41,ACC US,2019-03-27,510405.5,47.42,17.5616,0.329697790379,6506.64,282.542312,NYSE,REITS,24203428.810000002,0.22830186359177138,0.1464609767247169,0.08483984104507504,0.07092707706697324
42,ACER US,2019-03-27,23502.5,23.91,54.432,0.429676224242,241.19,233.7076545,NASDAQ,Biotechnology,561944.775,0.40806716585117375,0.275738051401228,0.16456531847278982,0.1417817393487356
43,ACES US,2019-03-27,6782.0,26.8698,17.0432,0.39546880873,29.56,322.21459175,BATS,,182230.9836,0.1188245372945941,0.0741186554857961,0.042196583921860986,0.034649710175279784
44,ACET US,2019-03-27,2629420.0,0.16,158.1888,0.676769073648,4.93,3209.45423025,NASDAQ,Chemicals,420707.2,0.008259181566698495,0.005661415718001016,0.003405431443566584,0.002956205771169975
45,ACGL US,2019-03-27,662772.0,31.96,15.3152,0.807560754355,12864.85,364.9412575,NASDAQ,Insurance,21182193.12,0.07548744404036804,0.03178637758157439,0.012626947222674708,0.00556370468847429
46,ACHC US,2019-03-27,648890.0,29.65,38.368,1.18650417236,2622.43,246.3112635,NASDAQ,Healthcare-Services,19239588.5,0.2637633306175285,0.1552452020946213,0.08506601306806083,0.06693578233577789
47,ACHN US,2019-03-27,1210766.5,3.0,66.1504,2.22332960624,416.15,2496.40759075,NASDAQ,Biotechnology,3632299.5,0.044192757558066655,0.025369701671823466,0.013657583994413235,0.01052602913559494
48,ACH US,2019-03-27,29811.5,9.4,22.7584,0.917467916668,9428.66,265.90740175,NYSE,Mining,280228.10000000003,0.04258143829118693,0.022666592023034005,0.011511123797732115,0.008230984577453217
49,ACHV US,2019-03-27,267630.0,2.96,109.7472,0.320575761609,19.89,1341.3078135,NASDAQ,Biotechnology,792184.8,0.10756107569014656,0.07410305594565776,0.04469568585393844,0.03890048266333826
50,ACIA US,2019-03-27,782690.0,56.15,38.9824,1.49763779075,2260.5,199.526343,NASDAQ,Telecommunications,43948043.5,0.44859852360659136,0.24466513817755417,0.12672948740744006,0.09301516759320455
51,ACIM US,2019-03-27,4034.0,77.8944,9.2672,0.195591318505,171.37,430.3343005,ARCA,,314226.0096,0.19264042957380742,0.12177579467605336,0.06990563195631919,0.057908823025506866
52,ACIU US,2019-03-27,292174.0,4.84,72.7104,0.663297817324,327.0,557.60488925,NASDAQ,Pharmaceuticals,1414122.16,0.10881236117589779,0.07314617886651202,0.04352937683928892,0.037397825609044366
53,ACIW US,2019-03-27,504950.5,32.62,25.3312,1.14529309154,3788.6,269.91014475,NASDAQ,Software,16471485.309999999,0.14979944551629562,0.07415058188376229,0.03531726961590556,0.02294608770946111
54,ACLS US,2019-03-27,145098.5,19.84,36.0704,1.6584376406,649.59,180.43312125,NASDAQ,Semiconductors,2878754.2399999998,0.12809295691183795,0.0625654901425109,0.029417890428182335,0.018719342071447487
55,ACMR US,2019-03-27,127790.0,15.8,74.4896,0.870660066544,253.99,414.64979925,NASDAQ,Semiconductors,2019082.0,0.35323406443695854,0.2347572338839348,0.13880974319565512,0.1185066182152758
56,ACM US,2019-03-27,612592.5,29.52,24.9792,1.24185047754,4607.92,231.15743875,NYSE,Engineering&Construction,18083730.6,0.12191508141596823,0.055306608449150245,0.02407016899720197,0.013255579806741906
57,ACNB US,2019-03-27,7345.5,36.1,48.0512,0.15740490026,254.36,265.63718725,NASDAQ,Banks,265172.55,0.5721852011286193,0.393687364888062,0.23728844456354178,0.20638422226393513
58,ACN US,2019-03-27,1605561.0,166.94,12.5056,0.955392394773,106575.87,186.85722875,NYSE,Computers,268032353.34,0.11774399772990538,0.0,0.0,0.0
59,ACOR US,2019-03-27,489986.0,13.29,48.48,1.42414171465,633.05,235.13492225,NASDAQ,Biotechnology,6511913.9399999995,0.1530768270191788,0.09126218353801208,0.050446676076590195,0.04009940327145301
60,ACP US,2019-03-27,88453.0,11.97,11.3856,0.320144659882,156.5,669.38395775,NYSE,,1058782.4100000001,0.03298888757864197,0.01986599746014864,0.011055519137480846,0.00885503197952533
61,ACRE US,2019-03-27,217736.5,15.35,16.1216,0.444383369409,441.4,544.35956725,NYSE,REITS,3342255.275,0.060365033940764715,0.03651103640254992,0.020377685325836947,0.01637431814304547
62,ACRS US,2019-03-27,507110.5,6.12,67.744,0.930796871169,252.57,480.38015875,NASDAQ,Pharmaceuticals,3103516.2600000002,0.121422520124051,0.07991546490924474,0.04699099510740286,0.0398963261145943
63,ACRX US,2019-03-27,2043083.0,3.18,83.552,1.41013151424,250.45,3664.86960025,NASDAQ,Pharmaceuticals,6497003.94,0.07486454319457585,0.048488391304832075,0.028245670655151156,0.02375530748220827
64,ACSG US,2019-03-27,150.5,25.98,2.8672,0.0349412201237,7.79,624.6076895,ARCA,,3909.9900000000002,0.022226962322188744,0.014737500789214474,0.0087025803068464,0.0074199571131437145
65,ACSI US,2019-03-27,1111.5,32.3407,9.0688,-0.0606609481601,56.6,2676.5529475,BATS,,35946.68805,0.10706616736962264,0.07611196054221554,0.04666853263160737,0.0412473749681533
66,ACST US,2019-03-27,283692.0,1.02,71.8336,0.744862307578,79.69,6197.7036195,NASDAQ,Pharmaceuticals,289365.84,0.022333166742911647,0.014931140832549428,0.008858400029516548,0.0075878614023141295
67,ACTG US,2019-03-27,208382.5,3.25,41.0624,0.540913659279,161.36,899.13219625,NASDAQ,Commercial Services,677243.125,0.039354502197320396,0.025972335506774535,0.015295931111258768,0.013006966604868851
68,ACT US,2019-03-27,4534.0,25.31,13.312,0.185107941549,13.92,318.45725225,NASDAQ,,114755.54,0.09848825197255637,0.06476678768218352,0.038064960794437386,0.03230244315106446
69,AC US,2019-03-27,6567.5,39.83,52.1024,0.337105416989,899.57,231.42152425,NYSE,Diversified Finan Serv,261583.525,0.66112037928485,0.44933031524715394,0.2690267766186518,0.23249893702731664
70,ACU US,2019-03-27,10202.0,16.78,72.6848,-0.15036521238,56.23,235.94956125,AMEX,Household Products/Wares,171189.56,0.4253340274494401,0.29810255575879036,0.18144555731987377,0.15927931552905567
71,ACV US,2019-03-27,30950.5,22.41,15.8016,0.566548244323,230.26,482.45936875,NYSE,,693600.705,0.0760538092913664,0.04267509077358742,0.022590858888538918,0.017056007057517697
72,ACWF US,2019-03-27,9996.5,28.84,10.56,0.221653572099,116.8,1520.6845015,ARCA,,288299.06,0.08140006382456054,0.05149251958140034,0.02957216560794221,0.024508303635305345
73,ACWI US,2019-03-27,3553237.5,71.82,8.7872,0.833840488024,10112.26,8661.39529425,NASDAQ,,255193517.24999997,0.0,0.0,0.0,0.0
74,ACWV US,2019-03-27,198571.0,89.2,6.7648,0.533208841172,4156.72,270.216768,BATS,,17712533.2,0.03692668450129855,0.0,0.0,0.0
75,ACWX US,2019-03-27,1143550.0,46.12,7.744,0.63806996701,3652.7,14433.31722,NASDAQ,,52740526.0,0.01628475370355215,0.0,0.0,0.0
76,ACY US,2019-03-27,1688.5,11.5636,52.9344,-0.232869676073,17.88,218.40570975,AMEX,Diversified Finan Serv,19525.1386,0.2185034280008372,0.15427092366143197,0.09425931729957315,0.08303895372265184
77,ADAP US,2019-03-27,225347.5,3.88,67.8656,1.43350372974,406.28,487.8503425,NASDAQ,Biotechnology,874348.2999999999,0.07025886014635901,0.04440819356381638,0.025490713217882516,0.021114576049073654
78,ADBE US,2019-03-27,3089967.5,265.59,22.464,1.31365167079,129904.02,175.33179275,NASDAQ,Software,820664468.3249999,0.6501104982738581,0.20627388058030066,0.04759323554520319,0.0
79,ADC US,2019-03-27,241149.5,69.82,18.3104,0.525165698044,2623.61,169.19579475,NYSE,REITS,16837058.09,0.3061617259901866,0.18365442920505115,0.1019458361735295,0.08140653002452214
80,ADES US,2019-03-27,81555.5,11.74,37.2992,1.09820666668,217.36,223.22867375,NASDAQ,Coal,957461.5700000001,0.10396707779972283,0.06194497859132025,0.03422631325305411,0.027193410205858432
81,ADIL US,2019-03-27,242449.0,2.95,116.4032,0.318201462458,29.72,1064.79964375,NASDAQ,Biotechnology,715224.55,0.1139266320345273,0.07854214042635671,0.04739050574842184,0.04126026516732361
82,ADI US,2019-03-27,1936300.0,107.1,19.616,1.24091539977,39446.46,207.1546715,NASDAQ,Semiconductors,207377730.0,0.23215823332382093,0.05778908455860179,0.00191286322017835,0.0
83,ADMA US,2019-03-27,589969.0,3.35,87.7696,1.57469598962,155.28,1070.14591275,NASDAQ,Biotechnology,1976396.1500000001,0.08175451916179326,0.052642373007090834,0.030559056227581156,0.025609992978825553
84,ADMP US,2019-03-27,509382.5,2.05,72.9408,0.608685944333,96.95,1643.1639025,NASDAQ,Pharmaceuticals,1044234.1249999999,0.04664507578415068,0.031459583454592314,0.018756051591079462,0.01614294838192986
85,ADMS US,2019-03-27,374869.5,7.48,62.2592,1.69480006839,205.32,369.2045225,NASDAQ,Pharmaceuticals,2804023.8600000003,0.11421632880965625,0.06925529588098356,0.038716359097774766,0.031167982832996266
86,ADM US,2019-03-27,2538030.5,42.29,16.1728,0.7903058487,23686.23,688.7340935,NYSE,Agriculture,107333309.845,0.11225983078163976,0.05186267015485986,0.023058552457868402,0.013196212271338902
87,ADNT US,2019-03-27,1952020.0,12.67,55.3856,2.11574785316,1185.05,575.84166875,NYSE,Auto Parts&Equipment,24732093.4,0.14469732896521192,0.07909533774726313,0.04103855934743352,0.03019519567955815
88,ADOM US,2019-03-27,442293.0,0.42,131.3792,0.00481429810216,30.58,2113.36995,NASDAQ,Auto Manufacturers,185763.06,0.01883264245320062,0.013107199461257768,0.007948649398790726,0.006953592108910013
89,ADP US,2019-03-27,1222725.0,156.2,13.4528,0.874743404111,68045.35,190.135145,NASDAQ,Commercial Services,190989645.0,0.21371827633987997,0.04318945050120243,0.0,0.0
90,ADRA US,2019-03-27,206.0,31.26,9.0432,0.0573802692118,18.76,413.6099855,NASDAQ,,6439.56,0.0901838638156123,0.06132386011999494,0.03672631015374746,0.031748032958023545
91,ADRD US,2019-03-27,1018.5,21.4,9.5488,0.0483832174432,36.38,575.590841,NASDAQ,,21795.899999999998,0.06611212454511561,0.0451814697209974,0.027132975917925396,0.023516909841850793
92,ADRE US,2019-03-27,3906.5,40.68,12.4416,0.269417179904,136.28,345.95486325,NASDAQ,,158916.42,0.13409383060454583,0.08447755150409243,0.04839255910808635,0.03999923095382536
93,ADRO US,2019-03-27,410714.5,3.83,76.4224,1.682825538,305.29,697.11868425,NASDAQ,Biotechnology,1573036.535,0.07716861884934853,0.048504125085150715,0.027745977297547058,0.02289930269484715
94,ADRU US,2019-03-27,105.0,20.77,7.3344,0.0558761053812,12.46,420.42531775,NASDAQ,,2180.85,0.04791308200817919,0.032412416107655974,0.019356415902560008,0.01668673267873711
95,ADSK US,2019-03-27,1364994.0,155.91,24.7616,1.51194478253,34227.74,152.909319,NASDAQ,Software,212816214.54,0.462035041989461,0.13646049840355953,0.023620042483910014,0.0
96,ADS US,2019-03-27,401431.5,169.98,27.04,1.54486400485,9008.55,132.0433245,NYSE,Diversified Finan Serv,68235326.36999999,0.6336455788711757,0.2306363426945376,0.07248856472918427,0.007788721202065089
97,ADSW US,2019-03-27,175732.5,28.0,20.896,0.61460460332,2483.39,206.13816675,NYSE,Environmental Control,4920510.0,0.13889121542111232,0.08278554040885443,0.04575420690353387,0.03636232490275339
98,ADTN US,2019-03-27,166444.5,14.17,29.7472,0.998746017855,677.0,293.94668225,NASDAQ,Telecommunications,2358518.565,0.09391303332246406,0.0539320688365228,0.02904155826589284,0.022389534263792425
99,ADT US,2019-03-27,4870575.5,6.25,39.1744,1.27761108841,4728.79,5198.743027,NYSE,Electronics,30441096.875,0.05525942260395384,0.03203901368826943,0.017372074333521496,0.01350121591852403
100,ADUS US,2019-03-27,73986.0,63.34,38.9568,1.17783477187,834.67,142.55999675,NASDAQ,Healthcare-Services,4686273.24,0.5787933221547337,0.34260469891627376,0.18845808472335296,0.1489705374639435
101,ADVM US,2019-03-27,511523.5,5.47,80.1536,1.36551484835,345.71,366.6582695,NASDAQ,Biotechnology,2798033.545,0.12330580545061798,0.07979220873710646,0.046456424306433576,0.03905030806679762
102,ADXS US,2019-03-27,2105834.0,0.48,135.3792,0.840563405291,33.48,2468.248883,NASDAQ,Biotechnology,1010800.32,0.020761494191100037,0.014125272234135636,0.008462037040078222,0.007317110425292237
103,ADX US,2019-03-27,144543.5,14.28,10.3104,0.688835889379,1516.62,854.03993,NYSE,,2064081.18,0.015508436617257069,0.0028460064878826456,0.0,0.0
104,AEE US,2019-03-27,1083700.5,74.75,14.7712,0.339936403907,18345.06,234.39658975,NYSE,Electric,81006612.375,0.28294760345466086,0.17740091105735578,0.10136113546835018,0.08346093848538902
105,AEF US,2019-03-27,51524.5,7.22,20.1536,0.319751237859,431.63,430.9418755,AMEX,,372006.89,0.041525804161914065,0.02703855232382063,0.015799846745664432,0.013330374553838883
106,AEGN US,2019-03-27,101751.0,16.38,36.672,0.969252424896,520.13,183.77000975,NASDAQ,Engineering&Construction,1666681.38,0.14900202804995144,0.0908826975895929,0.05100381325291712,0.041235595727201126
107,AEG US,2019-03-27,979144.5,4.8,16.48,0.790885046519,10129.31,39461.988415,NYSE,Insurance,4699893.6,0.013585092991198313,0.006390256174977268,0.0028927285764813373,0.001721654187402107
108,AEHR US,2019-03-27,23254.5,1.37,81.248,0.066588700559,30.63,1500.6656775,NASDAQ,Semiconductors,31858.665,0.03768223795605499,0.026155685747655408,0.015839083124656494,0.013837650534249703
109,AEIS US,2019-03-27,203063.0,48.18,34.9696,1.59502699985,1854.4,138.260127,NASDAQ,Electronics,9783575.34,0.30350991802967153,0.14920236853571797,0.07059324175823888,0.045381423145804144
110,AEL US,2019-03-27,314762.5,27.13,27.5712,1.5079197489,2455.33,187.78828875,NYSE,Insurance,8539506.625,0.11074438147841312,0.04404443684155715,0.016120147657088666,0.005383416947482764
111,AEMD US,2019-03-27,60645.0,0.945,84.3072,0.684715385345,17.92,2164.47268925,NASDAQ,Healthcare-Products,57309.524999999994,0.024916537813198494,0.016820437392132622,0.010033411022438073,0.008639876375287445
112,AEM US,2019-03-27,1140824.0,45.56,24.3008,0.0600908278977,10710.69,391.8623665,NYSE,Mining,51975941.440000005,0.3666619038684272,0.2533979736508676,0.15311001132287314,0.13344686543581616
113,AEO US,2019-03-27,3344919.5,21.41,32.8128,0.961846811049,3695.04,1100.3496035,NYSE,Retail,71614726.495,0.16604385034380117,0.09917882434018489,0.05490183060835348,0.0436903722711529
114,AEP US,2019-03-27,2535341.0,85.98,13.7024,0.331671793147,42412.86,338.94656225,NYSE,Electric,217988619.18,0.28822851083146783,0.1806522258392162,0.1032807718832684,0.08490527393213002
115,AERI US,2019-03-27,508166.5,44.78,51.3792,1.40698286955,2055.9,173.32556,NASDAQ,Pharmaceuticals,22755695.87,0.5623086304904136,0.3406282069539039,0.1903092634602866,0.15308893953568425
116,AER US,2019-03-27,1442066.0,44.68,23.5456,1.14850248473,6374.7,290.80355925,NYSE,Trucking&Leasing,64431508.88,0.17591490790533812,0.08142960555248714,0.03625298515257094,0.02086646243949084
117,AES US,2019-03-27,3773677.5,18.41,18.3744,0.661957406206,12194.86,4094.27212325,NYSE,Electric,69473402.775,0.07154837123878506,0.040159038898474046,0.021272085464359047,0.016053584575099814
118,AETI US,2019-03-27,77301.5,0.8978,106.4128,-0.574696350586,8.14,1497.31988625,NASDAQ,Engineering&Construction,69401.2867,0.03444150754224257,0.02439088508363674,0.01492618583877508,0.01316851938101237
119,AE US,2019-03-27,2692.5,39.45,58.7776,-0.0834132236311,166.38,313.46393625,AMEX,Oil&Gas,106219.12500000001,0.80331781877722,0.5618262466488887,0.34158603288515255,0.29954491210561435
120,AEYE US,2019-03-27,22333.5,9.12,79.7248,0.526903565546,68.84,452.73533225,NASDAQ,Internet,203681.52,0.2312775912661561,0.15709992283000715,0.09403131622005151,0.08123993492110491
121,AEY US,2019-03-27,12701.5,1.35,56.9664,0.766926252049,13.99,710.82334575,NASDAQ,Distribution/Wholesale,17147.025,0.022600926787282285,0.014894634694011559,0.008764800254973771,0.007447172305031568
122,AEZS US,2019-03-27,205562.5,4.15,59.8144,0.976398792077,68.23,526.0073755,NASDAQ,Biotechnology,853084.3750000001,0.07043970913954185,0.04575502795030557,0.026698974981383107,0.022493769841276285
123,AFB US,2019-03-27,62176.5,12.99,7.5392,-0.0113681271398,373.4,585.3288195,NYSE,,807672.735,0.03395173643855634,0.023753889535034742,0.014445009239471585,0.012669336578294305
124,AFG US,2019-03-27,266511.0,96.06,15.8144,0.824917425581,8579.35,147.08943925,NYSE,Insurance,25601046.66,0.23707036670547038,0.10134784065707556,0.04106835495292886,0.019107510872040136
125,AFH US,2019-03-27,381139.0,2.41,87.5648,0.152292858609,28.83,1286.5275335,NASDAQ,Insurance,918544.9900000001,0.07075449670709967,0.04895361278091261,0.029594052592608774,0.025812672580869635
126,AFIF US,2019-03-27,21835.5,10.0,7.5264,-0.0232597132137,48.75,488.70804,BATS,,218355.0,0.02651728569185239,0.018646300492241367,0.01136891449869111,0.009995996224021647
127,AFIN US,2019-03-27,424960.5,10.7,44.224,0.498177639996,1135.01,718.3045715,NASDAQ,REITS,4547077.35,0.14270297626221426,0.09502894032021225,0.056253552988757116,0.04807891817431723
128,AFI US,2019-03-27,149906.5,13.5,45.472,1.37973862973,348.78,217.3941725,NYSE,Building Materials,2023737.75,0.14379095536634012,0.08503170846731264,0.04674241000141655,0.03692074113866467
129,AFK US,2019-03-27,3366.5,21.44,17.0624,0.157467524803,57.89,462.64638925,ARCA,,72177.76000000001,0.11297647235083547,0.07590979858228028,0.045162157762715774,0.03879075700594397
130,AFL US,2019-03-27,1861299.0,49.83,13.1264,0.824833296207,37315.19,701.176405,NYSE,Insurance,92748529.17,0.07488477791938176,0.019651111998129432,0.0015372020131181401,0.0
131,AFMD US,2019-03-27,929495.5,4.07,65.8944,1.43502697757,254.08,1296.68584225,NASDAQ,Biotechnology,3783046.685,0.07092985491155726,0.04465198160881194,0.025567062177845323,0.02112234901233595
132,AFT US,2019-03-27,50968.0,14.88,8.224,0.0769075897687,231.73,569.75859075,NYSE,,758403.8400000001,0.037732139728232424,0.025340693916118012,0.015072460919515111,0.012942663295972887
133,AFTY US,2019-03-27,6462.5,16.1203,14.2144,0.166581326431,10.57,682.05083875,ARCA,,104177.43875,0.06875022622354529,0.04568384033160602,0.02700999526525449,0.02305737322363162
134,AGCO US,2019-03-27,359365.0,67.9,20.6208,0.931440094981,5208.84,170.939431,NYSE,Machinery-Diversified,24400883.500000004,0.25351349647486826,0.12559625292373788,0.05987371042292182,0.03894530078221842
135,AGD US,2019-03-27,37366.0,9.42,12.0704,0.245954333685,118.22,656.579754,NYSE,,351987.72,0.030636640823138158,0.019452345277253483,0.011196902689243612,0.009301658614785014
136,AGEN US,2019-03-27,1108864.5,2.96,69.472,1.67709833855,397.25,2989.89093525,NASDAQ,Biotechnology,3282238.92,0.05267143904820413,0.03265053608054871,0.018515349229232824,0.015139791400914072
137,AGE US,2019-03-27,46292.0,4.18,104.4736,-0.0941157329115,149.77,927.5371765,AMEX,Biotechnology,193500.56,0.15049104960689544,0.10507041506624283,0.06382445409859211,0.05592194027439335
138,AGFS US,2019-03-27,142621.5,3.32,64.8064,0.919697189779,169.54,465.40326825,NASDAQ,Chemicals,473503.38,0.06267617331373378,0.04115825607089217,0.02416992853404578,0.02049416767509915
