index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
12,AAT US,2019-04-30,168180.0,46.21,15.9552,0.470620837942,2218.37,151.4368385,NYSE,REITS,7771597.8,0.1746716420630231,0.10405784667309241,0.057491896643840724,0.04567051831263686
13,AA US,2019-04-30,4177044.0,26.85,31.7696,1.72282551821,4981.12,604.2766245,NYSE,Mining,112153631.4,0.1257358568640386,0.05061255998728075,0.018882156793478676,0.006752614147859463
14,AAU US,2019-04-30,89365.0,0.5171,48.1792,0.0789521220883,57.77,4332.3297005,AMEX,Mining,46210.6415,0.008361992299895633,0.005787517146325218,0.0034993934308186615,0.00305279940781699
15,AAWW US,2019-04-30,138143.0,48.92,32.992,1.66352280803,1264.68,158.9142095,NASDAQ,Transportation,6757955.5600000005,0.26341109362024256,0.11760380550781258,0.05024655146213771,0.026609366785997676
16,AAXJ US,2019-04-30,823750.0,72.4,7.0336,0.77148905476,4575.68,2502.1252245,NASDAQ,,59639500.00000001,0.0,0.0,0.0,0.0
17,AAXN US,2019-04-30,335129.0,63.37,29.2864,2.03718110729,3746.23,168.9512495,NASDAQ,Miscellaneous Manufactur,21237124.73,0.17676328449336506,0.01887464473598912,0.0,0.0
18,ABB US,2019-04-30,1501526.0,20.57,9.8688,0.775398594571,44598.81,6676.1228575,NYSE,Electronics,30886389.82,0.012528598641134505,0.0,0.0,0.0
19,ABBV US,2019-04-30,5913654.0,80.3,20.224,1.12693795087,118696.63,347.062958,NYSE,Pharmaceuticals,474866416.2,0.2078090416833158,0.07775174830065108,0.025958925116546513,0.004690994031633656
20,ABCB US,2019-04-30,171248.0,36.77,30.6752,1.53257793787,1749.71,138.99805,NASDAQ,Banks,6296788.960000001,0.18591990983762846,0.08388465405820904,0.03627875535127953,0.019725039701818076
21,ABC US,2019-04-30,1179563.0,74.51,23.2576,1.25998875193,15728.31,209.895903,NYSE,Pharmaceuticals,87889239.13000001,0.2554570281481706,0.10298115765733203,0.03850640279151165,0.013880771112743844
22,ABDC US,2019-04-30,54105.0,8.5,30.0544,0.426561696662,109.44,668.0462295,NASDAQ,Investment Companies,459892.5,0.07441439569946004,0.04886643289099011,0.028696489582896927,0.02433228378490396
23,ABEO US,2019-04-30,403571.0,8.17,55.712,2.01303982347,392.92,372.364811,NASDAQ,Biotechnology,3297175.07,0.09730360007966393,0.054435912536543944,0.02875197049314112,0.021646515212428965
24,ABEV US,2019-04-30,18877870.0,4.68,29.2864,0.915681783935,73601.62,131775.548649,NYSE,Beverages,88348431.6,0.03136807331675682,0.018437245563448744,0.010095311484422687,0.007931793291996527
25,ABG US,2019-04-30,149837.0,79.67,31.2896,0.89913042042,1553.5,124.5323285,NYSE,Retail,11937513.790000001,0.5974638641125359,0.35811012966092703,0.19867058111253436,0.15856084945986476
26,ABIL US,2019-04-30,63568.0,1.43,78.176,0.00264289206505,11.5,1155.348932,NASDAQ,Aerospace/Defense,90902.23999999999,0.03815555880554807,0.02655587319105615,0.016104460954727277,0.014088479393252737
27,ABIO US,2019-04-30,40060.0,5.15,117.0112,-0.128480231357,5.25,300.299903,NASDAQ,Biotechnology,206309.0,0.20808425428876948,0.14537623118776777,0.08833842358331902,0.07742567249643127
28,ABMD US,2019-04-30,643976.0,274.0,39.424,1.90401078826,12353.51,139.6701325,NASDAQ,Healthcare-Products,176449424.0,1.8113579816450995,0.846943531686941,0.38127488737306875,0.22389984754271663
29,ABM US,2019-04-30,229168.0,37.85,22.2144,1.13845006683,2507.14,206.9219705,NYSE,Commercial Services,8674008.8,0.1346624644352974,0.05894586263591562,0.024597943094376726,0.012338463180495172
30,ABR US,2019-04-30,776655.0,13.72,13.9008,0.524438951183,1460.41,1185.143433,NYSE,REITS,10655706.6,0.03960142574086849,0.0217713150895846,0.011347109153136116,0.008397162803700793
31,ABT US,2019-04-30,5508962.0,78.27,17.8752,1.24819877155,137478.93,370.8860395,NYSE,Healthcare-Products,431186455.73999995,0.10869406051104133,0.0022150772451174105,0.0,0.0
32,ABTX US,2019-04-30,53507.0,35.4,36.0192,1.28767858622,760.53,151.782474,NASDAQ,Banks,1894147.7999999998,0.27431244239244207,0.15409270030551803,0.08164006056511788,0.061702050765241975
33,AB US,2019-04-30,229975.0,29.19,18.176,0.717822113884,2772.89,333.14268,NYSE,Diversified Finan Serv,6712970.25,0.10700768833624469,0.05757435926125073,0.029497083495645837,0.021342665214825734
34,ABUS US,2019-04-30,264922.0,2.64,76.7936,2.60720581622,150.08,882.17467,NASDAQ,Biotechnology,699394.0800000001,0.044909453034542246,0.02569482381822531,0.0137989980068607,0.010603995495906465
35,ACAD US,2019-04-30,1047324.0,25.12,43.7248,2.45128430086,3614.33,296.09615,NASDAQ,Biotechnology,26308778.880000003,0.15707483773038858,0.0596535536587767,0.02025462860810158,0.004606199847833715
36,ACAM US,2019-04-30,241549.984909,11.25,30.0,1.0,343.77,,NASDAQ,Holding Companies-Divers,2717437.33022625,0.07547878964780066,0.04344681557505856,0.02343472951132494,0.01810334171495388
37,ACAMU US,2019-04-30,150.0,10.0,3.6736,-0.00308708323282,305.57,975.3867895,NASDAQ,Holding Companies-Divers,1500.0,0.01265177808523166,0.008831476947809804,0.0053640603923347345,0.004699432279787929
38,ACA US,2019-04-30,96775.0,30.87,38.3488,0.99351257516,1501.07,213.9889295,NYSE,Engineering&Construction,2987444.25,0.29581097648534943,0.18112073771953224,0.10189964094308433,0.08260902049024736
39,ACBI US,2019-04-30,56842.0,18.0,28.6016,0.978154724078,440.41,167.1606985,NASDAQ,Banks,1023156.0,0.11358225035172599,0.06482740695449184,0.03475284968887181,0.026648687702228703
40,ACB US,2019-04-30,19567871.0,9.06,37.9712,1.56295781587,9179.72,25430.856406,NYSE,Pharmaceuticals,177284911.26000002,0.06630726217135863,0.03496873267198424,0.017632053250507998,0.012458998862841074
41,ACCO US,2019-04-30,214976.0,9.12,26.4064,1.46009426992,935.91,581.3103695,NYSE,Household Products/Wares,1960581.1199999999,0.035183773643282484,0.013726007806708383,0.004873493075732873,0.0014235203802108627
42,ACC US,2019-04-30,599741.0,46.77,17.2992,0.355877232689,6417.46,254.229465,NYSE,REITS,28049886.57,0.21653026829947156,0.13747737794945877,0.07913941421417464,0.06573000003614189
43,ACER US,2019-04-30,100252.0,19.96,64.2112,0.510941654252,201.34,274.979482,NASDAQ,Biotechnology,2001029.9200000002,0.4015488655575263,0.2712660011383359,0.161874197204594,0.13944429106523282
44,ACES US,2019-04-30,12172.0,28.57,12.2624,0.262138957614,58.57,393.9315305,BATS,,347754.04,0.09315805665748525,0.05879028056487673,0.03371382272754443,0.02789777508192299
45,ACGL US,2019-04-30,640738.0,33.3,13.6192,0.758709393091,13437.17,464.546735,NASDAQ,Insurance,21336575.4,0.06511118336582795,0.02500967402197161,0.00866023240615824,0.0022106669315580586
46,ACHC US,2019-04-30,827750.0,32.37,34.9184,1.90695250356,2863.01,234.016484,NASDAQ,Healthcare-Services,26794267.499999996,0.16729800751102405,0.06668082074507077,0.024489386543219478,0.00828563292104948
47,ACHN US,2019-04-30,1108107.0,3.08,63.6928,3.1320377949,427.24,2931.883983,NASDAQ,Biotechnology,3412969.56,0.03290259294377752,0.015103973877148852,0.006659998981260929,0.0037690275022007006
48,ACH US,2019-04-30,28535.0,9.86,20.032,0.812619590698,9441.26,302.4549995,NYSE,Mining,281355.1,0.039137910518913896,0.02076435397921937,0.010516068990010442,0.007490957646194845
49,ACHV US,2019-04-30,157362.0,4.35,87.3024,0.687021492659,29.24,857.6746725,NASDAQ,Biotechnology,684524.7,0.11910633668230058,0.08049022196260788,0.04804061833274209,0.04139175807252125
50,ACIA US,2019-04-30,472632.0,58.44,34.784,2.08107484628,2366.87,168.516884,NASDAQ,Telecommunications,27620614.08,0.2633817933172402,0.0852580561230264,0.020274572420762357,0.0
51,ACIM US,2019-04-30,4598.0,81.08,5.8304,0.146115534739,178.38,288.6057785,ARCA,,372805.83999999997,0.11954155794151138,0.07363472451198436,0.04158809805419556,0.03385776596506408
52,ACIU US,2019-04-30,132611.0,4.78,61.2032,1.12026628353,322.95,345.252199,NASDAQ,Pharmaceuticals,633880.5800000001,0.08097155133682207,0.0520323849918738,0.03016825543992729,0.02525098266766193
53,ACIW US,2019-04-30,380837.0,35.17,22.7328,1.40229331899,4098.5,205.8320965,NASDAQ,Software,13394037.290000001,0.09846244618318367,0.028735458911183513,0.004669992150858417,0.0
54,ACLS US,2019-04-30,120527.0,21.26,28.7296,1.69076533307,697.9,171.926363,NASDAQ,Semiconductors,2562404.02,0.08155299592095601,0.027710067499476333,0.0074901727363681945,0.0
55,ACMR US,2019-04-30,207102.0,17.2,70.9312,1.22600474607,276.49,287.4349675,NASDAQ,Semiconductors,3562154.4,0.3420317000838087,0.22103676898322233,0.12858995319137473,0.10800273043237126
56,ACM US,2019-04-30,582692.0,33.22,20.0832,1.29602054659,5185.47,265.1544275,NYSE,Engineering&Construction,19357028.24,0.0752784003214671,0.017691774083503583,0.0,0.0
57,ACNB US,2019-04-30,3557.0,37.93,44.7936,0.209070867227,267.39,250.359241,NASDAQ,Banks,134917.01,0.5520857962140909,0.37787854795165726,0.2271178519137936,0.1970066277230901
58,ACN US,2019-04-30,1101695.0,181.21,11.4048,0.997495187964,115755.53,195.640135,NYSE,Computers,199638150.95000002,0.041555105284191714,0.0,0.0,0.0
59,ACOR US,2019-04-30,719115.0,11.16,47.8848,2.00263131692,536.79,312.2148525,NASDAQ,Biotechnology,8025323.4,0.1034624669426123,0.053960226650928735,0.02693695982799211,0.018801466418226897
60,ACP US,2019-04-30,130338.0,12.63,11.9808,0.192957760931,165.13,704.3931955,NYSE,,1646168.9400000002,0.04304248871493812,0.02799338291754179,0.016346701266774507,0.013782007454942282
61,ACRE US,2019-04-30,111316.0,15.2,13.5424,0.473646653596,437.09,410.4850325,NYSE,REITS,1692003.2,0.044836677384454945,0.02539225142792567,0.013534888716757917,0.01030623982661954
62,ACRS US,2019-04-30,614625.0,6.82,71.7824,1.9203462947,281.46,600.66941,NASDAQ,Pharmaceuticals,4191742.5,0.12087434535345118,0.07355165670500172,0.04121364894180888,0.03326351257259697
63,ACRX US,2019-04-30,939843.0,3.92,60.5056,1.63130381336,308.73,3143.6746075,NASDAQ,Pharmaceuticals,3684184.56,0.05838627818388581,0.03547254476088332,0.019856263400775963,0.016007902013713788
64,ACSG US,2019-04-30,151.0,26.81,3.8784,0.0400141034228,8.04,638.8458135,ARCA,,4048.31,0.03171298052641555,0.021207004573233688,0.012583387615298102,0.010779951417866356
65,ACSI US,2019-04-30,938.0,33.7284,7.6736,-0.0846450811041,59.02,2148.8732315,BATS,,31637.2392,0.09845038247180615,0.07083693790537814,0.04370089766899683,0.038841614811777954
66,ACST US,2019-04-30,297775.0,0.88,67.1936,0.783321109786,68.76,2188.447657,NASDAQ,Pharmaceuticals,262042.0,0.017754194319880585,0.011800803578456377,0.006978189589218323,0.0059579493319987
67,ACTG US,2019-04-30,107871.0,3.16,33.9136,0.266261275379,156.89,475.272691,NASDAQ,Commercial Services,340872.36000000004,0.03361767100027843,0.022720062618124485,0.013561060423859718,0.011684682459701522
68,ACT US,2019-04-30,3192.0,25.65,12.0512,0.265191484187,13.47,515.4775495,NASDAQ,,81874.79999999999,0.08151552310597089,0.051240606269295295,0.029312815245284108,0.02419380032739573
69,AC US,2019-04-30,3744.0,40.57,53.4976,0.172973505229,916.06,155.5479695,NYSE,Diversified Finan Serv,151894.08,0.7162497370331083,0.4928860359052662,0.2971034666491291,0.25842952457957247
70,ACU US,2019-04-30,17864.0,21.81,79.4368,-0.321544524168,73.08,249.440936,AMEX,Household Products/Wares,389613.83999999997,0.6162942374960304,0.43465538141382276,0.26542547512696363,0.23370867797746264
71,ACV US,2019-04-30,32797.0,23.83,15.0656,0.433460719881,244.85,431.372492,NYSE,,781552.5099999999,0.08608395816238958,0.05157119644166613,0.028599904361691707,0.022818186766962515
72,ACWF US,2019-04-30,7299.0,29.6142,7.9168,0.155680899234,119.94,1850.273849,ARCA,,216154.0458,0.06376095151864038,0.04065517564057705,0.023461484394188954,0.019542382961438856
73,ACWI US,2019-04-30,1612256.0,74.55,6.144,0.835844818536,10779.93,10642.1480665,NASDAQ,,120193684.8,0.0,0.0,0.0,0.0
74,ACWV US,2019-04-30,118275.0,89.67,5.024,0.546073221338,4286.23,260.304407,BATS,,10605719.25,0.0,0.0,0.0,0.0
75,ACWX US,2019-04-30,538404.0,47.52,5.5744,0.636921401581,3763.58,14643.391862,NASDAQ,,25584958.080000002,0.0,0.0,0.0,0.0
76,ACY US,2019-04-30,195.0,11.55,38.7328,-0.0325430270994,17.85,216.2549615,AMEX,Diversified Finan Serv,2252.25,0.1540707594343967,0.10754783577497543,0.06532235268916711,0.05722863767405733
77,ADAP US,2019-04-30,175416.0,4.67,74.1504,2.34376759964,489.01,457.129273,NASDAQ,Biotechnology,819192.72,0.07957212358636992,0.046537959996184805,0.025386804078549603,0.01987523028902145
78,ADBE US,2019-04-30,1403341.0,286.14,18.3552,1.34509018574,139622.28,159.4944245,NASDAQ,Software,401551993.74,0.35236312480512727,0.0,0.0,0.0
79,ADC US,2019-04-30,283637.0,67.17,19.0656,0.547069808765,2583.85,177.2332645,NYSE,REITS,19051897.29,0.3065592116724371,0.18388387240334436,0.10207053276804662,0.0815021508240747
80,ADES US,2019-04-30,343356.0,12.18,35.4496,0.987667934221,228.2,340.433403,NASDAQ,Coal,4182076.08,0.10489896872830821,0.06329810889330652,0.03527306910237669,0.0282946598960666
81,ADIL US,2019-04-30,120683.0,2.55,97.9008,0.173998160947,25.87,1532.4165925,NASDAQ,Biotechnology,307741.64999999997,0.08366933988627269,0.05788100724407036,0.03498832014783873,0.030515541631414022
82,ADI US,2019-04-30,2004926.0,113.88,17.5168,1.36429903775,41943.63,204.351437,NASDAQ,Semiconductors,228320972.88,0.11391661711955559,0.0,0.0,0.0
83,ADMA US,2019-04-30,771569.0,4.67,78.3872,1.7324423085,216.47,679.835773,NASDAQ,Biotechnology,3603227.23,0.09640108632086337,0.06056266491244163,0.0346332832740437,0.02857415975489153
84,ADMP US,2019-04-30,212817.0,2.06,64.0064,0.892411287619,97.42,1749.4288465,NASDAQ,Pharmaceuticals,438403.02,0.0385253232322027,0.025329946878461077,0.01488542020746669,0.012630628435510955
85,ADMS US,2019-04-30,250710.0,6.43,48.6848,1.81339325109,176.95,358.294462,NASDAQ,Pharmaceuticals,1612065.2999999998,0.0656944477010277,0.03630129309500528,0.018993641707887268,0.014129802354545983
86,ADM US,2019-04-30,1809641.0,43.27,17.088,0.977795687177,24238.35,563.555393,NYSE,Agriculture,78303166.07000001,0.10062201819000711,0.03638644845100986,0.011300409211794125,0.0009746621951218289
87,ADNT US,2019-04-30,2717827.0,24.04,56.7424,1.73147427695,2248.52,382.9062935,NYSE,Auto Parts&Equipment,65336561.08,0.317617596814351,0.18768486485175878,0.10312845538311703,0.08139687547774421
88,ADOM US,2019-04-30,332363.0,0.3267,118.8288,-0.218413787329,23.78,1563.0288685,NASDAQ,Auto Manufacturers,108582.9921,0.01350675258303625,0.00945933754978371,0.005755337652404477,0.005050385765302784
89,ADP US,2019-04-30,844953.0,162.99,11.1744,0.877984799836,71003.28,181.3739145,NASDAQ,Commercial Services,137718889.47,0.10051459296692107,0.0,0.0,0.0
90,ADRA US,2019-04-30,237.0,32.15,5.2096,0.00596324958878,19.29,342.6685255,NASDAQ,,7619.549999999999,0.0565083216111116,0.039178717998459504,0.02371116751263414,0.020703255676031537
91,ADRD US,2019-04-30,1189.0,21.67,6.2848,0.0619145958294,35.76,514.7014985,NASDAQ,,25765.63,0.04176097282091871,0.02798373641232082,0.016623610513395056,0.014257261780229201
92,ADRE US,2019-04-30,5249.0,41.8,10.6368,0.272197657705,140.03,409.2132795,NASDAQ,,219408.19999999998,0.11161575433735062,0.06849373255745159,0.038590603387983216,0.03133473574199678
93,ADRO US,2019-04-30,241479.0,3.9,72.4864,2.02284565624,311.42,565.417344,NASDAQ,Biotechnology,941768.1,0.06865631806112958,0.04141107966908366,0.023069786152011773,0.0185001467864881
94,ADRU US,2019-04-30,1.0,21.25,6.2208,0.0799311380976,11.69,454.987649,NASDAQ,,21.25,0.03913549051467381,0.025867583010929056,0.015247678070044885,0.012977356288441173
95,ADSK US,2019-04-30,1344297.0,176.68,20.4928,1.58893969806,38787.48,150.7223595,NASDAQ,Software,237510393.96,0.2149349403863693,0.0,0.0,0.0
96,ADS US,2019-04-30,934129.0,158.07,26.4064,1.36832620802,8279.88,168.0678815,NYSE,Diversified Finan Serv,147657771.03,0.6446942928975474,0.27770066626919426,0.11373283041618587,0.05414612594929408
97,ADSW US,2019-04-30,1369388.0,32.25,16.3136,0.500506034209,2861.49,929.0033065,NYSE,Environmental Control,44162763.0,0.12161282015160538,0.0718335268974524,0.03946524125472017,0.031131432854362373
98,ADTN US,2019-04-30,361515.0,17.17,31.7312,1.31333561976,820.33,281.489466,NASDAQ,Telecommunications,6207212.550000001,0.10630312257480627,0.055778109687585245,0.027988462873250075,0.019679170642644173
99,ADT US,2019-04-30,1296280.0,6.68,32.032,1.28633259695,5054.13,2494.6355635,NYSE,Electronics,8659150.4,0.04266877812951076,0.022761938944155954,0.011580391950707206,0.008300165502712429
100,ADUS US,2019-04-30,84694.0,68.89,39.7376,2.09126272815,907.8,143.0832495,NASDAQ,Healthcare-Services,5834569.66,0.4255794751775221,0.17980723034023516,0.07172452098182626,0.03202888036127304
101,ADVM US,2019-04-30,587830.0,6.74,75.4944,1.81105639169,425.97,490.620889,NASDAQ,Biotechnology,3961974.2,0.1306012781817464,0.08104180792323712,0.04598689964841065,0.037629331829046146
102,ADXS US,2019-04-30,204075.0,3.66,105.824,1.04443763756,29.3,483.7173975,NASDAQ,Biotechnology,746914.5,0.11873862593637988,0.07955978360592168,0.04726008771769703,0.040530948246078724
103,ADX US,2019-04-30,157861.0,15.23,7.776,0.613902457197,1614.55,1433.0882055,NYSE,,2404223.0300000003,0.0073882127491966786,0.0,0.0,0.0
104,AEE US,2019-04-30,920381.0,71.36,13.4528,0.195207454437,17513.09,211.4210625,NYSE,Electric,65678388.16,0.2752453382043016,0.18109727736802672,0.1064977572136203,0.09035778148079926
105,AEF US,2019-04-30,84874.0,7.48,17.4272,0.273721226944,447.17,675.0653045,AMEX,,634857.52,0.03727285306544209,0.02428972324144394,0.01420058221870633,0.01198701420452695
106,AEGN US,2019-04-30,147098.0,19.91,31.1872,0.966836367368,632.22,186.4068625,NASDAQ,Engineering&Construction,2928721.18,0.14398008620214253,0.08466450789257222,0.046359984803401255,0.036454256812295964
107,AEG US,2019-04-30,1189903.0,5.18,15.04,0.804309587349,10931.22,33547.793882,NYSE,Insurance,6163697.54,0.011862810373198166,0.0048937294466862916,0.0018897433764121206,0.0007655410490916324
108,AEHR US,2019-04-30,31076.0,1.65,64.6016,0.25727976194,37.23,1175.5457915,NASDAQ,Semiconductors,51275.399999999994,0.03489456918326923,0.023945790204005384,0.01441244235401838,0.012518428728341583
109,AEIS US,2019-04-30,246153.0,57.51,29.1776,1.7517043254,2198.94,140.3278155,NASDAQ,Electronics,14156259.03,0.2165534570663795,0.06941205691720247,0.016029138612351498,0.0
110,AEL US,2019-04-30,214747.0,29.81,23.8976,1.56069808411,2707.34,190.024765,NYSE,Insurance,6401608.069999999,0.07878282878668345,0.01725038083209506,0.0,0.0
111,AEMD US,2019-04-30,144601.0,0.7511,116.3136,-0.107849252686,14.24,1715.8857115,NASDAQ,Healthcare-Products,108609.81109999999,0.03011440391650067,0.02102722179322646,0.012773457062585527,0.011192375644916892
112,AEM US,2019-04-30,1468769.0,41.32,21.7088,-0.018416883232,9713.91,507.910514,NYSE,Mining,60689535.08,0.30717236490035776,0.21484116577765652,0.13064162345201072,0.11454108609489012
113,AEO US,2019-04-30,3484812.0,23.97,28.8,0.739503126574,4119.72,836.782122,NYSE,Retail,83530943.64,0.17167661285884173,0.10549522134962407,0.05950369954366026,0.0483438878946165
114,AEP US,2019-04-30,1804063.0,84.04,12.9728,0.197068226312,41468.32,319.4291225,NYSE,Electric,151613454.52,0.30470150011258884,0.20079827660023888,0.11824187334054825,0.10034246427260954
115,AERI US,2019-04-30,529740.0,39.41,48.032,1.6171071225,1809.7,166.3707325,NASDAQ,Pharmaceuticals,20877053.4,0.4206440017808767,0.24140090503679973,0.12993080885682776,0.10010436006188976
116,AER US,2019-04-30,596283.0,49.62,19.1936,0.953918098949,7079.52,199.1841865,NYSE,Trucking&Leasing,29587562.459999997,0.15696162206594205,0.07122424479461076,0.031012157548816838,0.017083293867764075
117,AES US,2019-04-30,3068111.0,17.0835,17.4784,0.449788426113,11406.6,4134.291942,NYSE,Electric,52414074.2685,0.07417486333527763,0.04556497347007198,0.025695132929698723,0.020870803445693538
118,AETI US,2019-04-30,46155.0,0.83,96.0128,-0.187155350345,7.72,1765.8051655,NASDAQ,Engineering&Construction,38308.65,0.02775733861366194,0.019446638585997607,0.011834142330754527,0.010386455062802656
119,AE US,2019-04-30,3116.0,35.23,62.2016,0.366186352294,148.59,211.907322,AMEX,Oil&Gas,109776.68,0.7026314059086373,0.4786492348831597,0.2869439366408064,0.2482861179865105
120,AEYE US,2019-04-30,30757.0,8.44,70.4832,0.529850460689,64.34,714.4857325,NASDAQ,Internet,259589.08,0.18731382392981533,0.12676775834475582,0.07572211828563818,0.06529294039367857
121,AEY US,2019-04-30,27429.0,1.31,40.1728,0.531495921467,13.57,1625.815633,NASDAQ,Distribution/Wholesale,35931.99,0.015509165966626407,0.01023246910587148,0.006025227064401159,0.0051227466030115
122,AEZS US,2019-04-30,289697.0,4.13,65.504,1.43383707426,67.9,515.6283045,NASDAQ,Biotechnology,1196448.6099999999,0.0714499389045948,0.044946628103017305,0.02572408989809631,0.021242055219925917
123,AFB US,2019-04-30,80765.0,12.93,6.6048,0.0121516693109,371.67,730.451968,NYSE,,1044291.45,0.02859362139401732,0.01977831278483117,0.011955092175211655,0.010426066519451337
124,AFG US,2019-04-30,242043.0,102.81,14.2656,0.802066531371,9215.5,140.154772,NYSE,Insurance,24884440.830000002,0.20771180054112667,0.07832578596934489,0.02627751543455344,0.005484123234761994
125,AFH US,2019-04-30,345298.0,1.62,106.9824,-0.354449577205,19.38,737.358895,NASDAQ,Insurance,559382.76,0.061200996438311485,0.043064576143912785,0.02626643400728058,0.023102196426184086
126,AFIF US,2019-04-30,13702.0,9.995,9.7216,-0.0672322851647,44.48,487.106928,BATS,,136951.49,0.03554814026313454,0.025287553151676898,0.015510516237152988,0.013713060563298301
127,AFIN US,2019-04-30,514887.0,9.69,35.2768,0.504354447207,1027.87,1010.065121,NASDAQ,REITS,4989255.029999999,0.09941705757166422,0.0652573509259306,0.038312776898601415,0.03247766431173611
128,AFI US,2019-04-30,87538.0,14.52,33.2672,1.29261175642,376.54,185.407364,NYSE,Building Materials,1271051.76,0.09862483834713633,0.05347648535976993,0.02756760064950718,0.02011466397301388
129,AFK US,2019-04-30,2807.0,22.08,13.4784,0.117980923745,59.62,428.1870165,ARCA,,61978.56,0.0924093151107404,0.06221709923722693,0.037057782523617,0.031864987924211184
130,AFL US,2019-04-30,2662964.0,49.72,12.1344,0.920252545285,37064.72,723.933274,NYSE,Insurance,132402570.08,0.03972428866833571,0.0,0.0,0.0
131,AFMD US,2019-04-30,949665.0,3.36,57.4272,1.53373228919,209.77,1538.148989,NASDAQ,Biotechnology,3190874.4,0.047672851356742034,0.02901841012883334,0.016263591337339497,0.013129486441714267
132,AFT US,2019-04-30,46915.0,15.16,7.8528,0.0475998937385,236.09,661.8651325,NYSE,,711231.4,0.03809046880594209,0.025931882354782176,0.015540569360626188,0.01344237019544751
133,AFTY US,2019-04-30,12937.0,17.7502,12.3712,0.187031257312,11.64,607.770997,ARCA,,229634.3374,0.06324728149342904,0.04134075123178033,0.024211682347039305,0.02047393928365307
134,AGCO US,2019-04-30,368437.0,70.81,16.3584,0.976706150507,5432.07,164.91675,NYSE,Machinery-Diversified,26089023.970000003,0.14992276816963643,0.048737835809542523,0.011738835663329833,0.0
135,AGD US,2019-04-30,49155.0,9.69,9.2288,0.15065169624,121.61,609.376268,NYSE,,476311.94999999995,0.025374100223525438,0.01648249177450602,0.009618028796677485,0.00810323764286523
136,AGEN US,2019-04-30,718469.0,2.66,54.7712,1.88851786804,357.13,3179.7504635,NASDAQ,Biotechnology,1911127.54,0.03199823313388453,0.018211886603665885,0.009743057239283278,0.007452396496717472
137,AGE US,2019-04-30,33959.0,4.73,88.512,0.196366924196,177.99,676.975182,AMEX,Biotechnology,160626.07,0.13966268463939724,0.09646397866970355,0.05826210625600212,0.050773545015687135
138,AGFS US,2019-04-30,71894.0,3.19,58.848,0.716130516404,164.14,321.3506325,NASDAQ,Chemicals,229341.86,0.05602631398227989,0.03715111401242833,0.02193899123423727,0.01870640261342933
139,AGGE US,2019-04-30,1708.0,18.835,2.7264,-0.010494351533,88.52,551.2916965,ARCA,,32170.18,0.01823066672246921,0.012849731975440946,0.007844298980853296,0.006904915913233688
140,AGGP US,2019-04-30,13682.0,19.175,2.4064,0.0244532025602,156.28,524.551707,ARCA,,262352.35000000003,0.01409492710563927,0.009432730474954786,0.005599445457506734,0.00479891707780056
