index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
19,ABB US,2019-01-03,3043491.0,19.0,19.7952,0.688452996027,41194.82,3863.428767,NYSE,Machinery-Constr&Mining,57826329.0,0.08143747086848373,0.04629000900883359,0.024747900701077245,0.01889767363245779
20,ABBV US,2019-01-03,5298848.0,89.23,36.2176,0.970890724999,134221.22,208.8680015,NYSE,Pharmaceuticals,472816207.04,0.7674825175178985,0.4711124593924445,0.26576345699129955,0.21544872539374388
21,ABCB US,2019-01-03,469161.5,31.95,40.8832,1.0333907372,1517.72,168.19607225,NASDAQ,Banks,14989709.924999999,0.32903495747127437,0.2024127060423131,0.11422715503364249,0.09290629440439893
22,ABC US,2019-01-03,1213844.0,74.45,34.4832,1.01334658608,15778.45,160.23711275,NYSE,Pharmaceuticals,90370685.8,0.6053201667983604,0.3614485569134128,0.20005053996007868,0.1591501002763111
23,ABDC US,2019-01-03,47987.5,6.64,41.9392,0.122136792771,89.75,837.42970525,NASDAQ,Investment Companies,318637.0,0.09221437438131813,0.06353217065147139,0.038320463649085666,0.033352417504606005
24,ABEO US,2019-01-03,573882.5,7.03,84.5952,1.36394930167,337.05,363.73123525,NASDAQ,Biotechnology,4034393.975,0.16916528210251328,0.11000215611257513,0.06422935512155861,0.05414762734990401
25,ABEV US,2019-01-03,16675620.5,4.2,31.2,0.688927213359,66033.02,93195.515237,NYSE,Beverages,70037606.10000001,0.034313059765766596,0.021593005364366223,0.012362945193346225,0.010208588388455717
26,ABG US,2019-01-03,140155.5,68.12,40.48,0.923592261178,1335.26,120.900989,NYSE,Retail,9547392.66,0.7188303127262188,0.44958990652547004,0.25639298496912105,0.21091017309489932
27,ABIL US,2019-01-03,189253.5,1.95,113.0432,0.626891411703,12.44,1159.62393,NASDAQ,Computers,369044.325,0.07094495451611786,0.04839425812865881,0.029032974739936695,0.02513926585310488
28,ABIO US,2019-01-03,169099.0,0.3395,133.9392,-0.0985016873884,4.73,2782.09539475,NASDAQ,Biotechnology,57409.1105,0.01564370533552178,0.010916144453887312,0.006629022596973389,0.005806656046202072
29,ABMD US,2019-01-03,524537.0,309.96,51.8272,1.46190553554,13960.45,136.05524425,NASDAQ,Healthcare-Products,162585488.51999998,3.848729170772254,2.3208743212471603,1.2930715042494532,1.036298276806829
30,ABM US,2019-01-03,762909.5,31.28,41.1904,0.998157069643,2065.4,203.58522975,NYSE,Commercial Services,23863809.16,0.32911117503437914,0.20396078580054428,0.11564710515527842,0.09454040357631073
31,ABR US,2019-01-03,1307785.5,10.18,27.3792,0.571506206353,1074.1,1077.49189075,NYSE,REITS,13313256.389999999,0.07451975274304345,0.04718886161866443,0.027118610300018945,0.022488625952507755
32,ABT US,2019-01-03,5531163.5,69.5,27.4304,0.971449173718,122065.15,257.7383595,NYSE,Healthcare-Products,384415863.25,0.39349131191188613,0.22370055682168066,0.11975194537288181,0.0912645423416272
33,ABTX US,2019-01-03,61350.0,33.45,42.4128,0.705088844825,730.11,243.83396225,NASDAQ,Banks,2052157.5000000002,0.40104358322698935,0.26009451725819727,0.1516303188672121,0.1276273715093863
34,AB US,2019-01-03,608423.5,27.27,43.1808,0.982946983432,2628.09,314.4392115,NYSE,Diversified Finan Serv,16591708.845,0.30705799919182136,0.19213374352543156,0.10960201811493082,0.09018420981756253
35,ABUS US,2019-01-03,168104.0,4.0,94.112,1.62921825171,221.91,384.2777045,NASDAQ,Biotechnology,672416.0,0.10551274099176877,0.06817510892868228,0.039657134733536846,0.03330459798046813
36,ACAD US,2019-01-03,1904661.0,16.65,72.0512,1.64883300012,2391.37,321.2405275,NASDAQ,Biotechnology,31712605.65,0.3122651369147426,0.19524665095244617,0.11132638623324353,0.09155709005992295
37,ACA US,2019-01-03,311268.5,28.26,49.3952,0.539408259651,1378.12,185.04997625,NYSE,Engineering&Construction,8796447.81,0.4225914373109161,0.2818678379749351,0.16700838843656943,0.14286674360873183
38,ACBI US,2019-01-03,108009.5,16.96,36.608,0.561007593326,442.79,195.57865025,NASDAQ,Banks,1831841.12,0.17835860266486636,0.11646152298703569,0.06816610168501752,0.057607612970213
39,ACB US,2019-01-03,9013281.5,5.24,76.9472,1.43957461474,5229.02,4426.20531775,NYSE,Pharmaceuticals,47229595.06,0.1108487002316749,0.07109956594964195,0.04117916599897953,0.0344254418031801
40,ACCO US,2019-01-03,655605.5,7.17,45.8432,1.0463577746,736.64,546.703766,NYSE,Household Products/Wares,4700691.435,0.08570611639779267,0.05359655324457472,0.030561986313374426,0.025138345433503958
41,ACC US,2019-01-03,621838.5,40.19,24.6336,0.425689685743,5507.3,190.84616525,NYSE,REITS,24991689.314999998,0.27688807046675534,0.17906472850870356,0.10422247557739364,0.08756500265451986
42,ACER US,2019-01-03,31215.0,21.45,96.9344,0.443566989808,215.64,408.67104625,NASDAQ,Biotechnology,669561.75,0.6763023146380562,0.4630621781629797,0.27836926328891404,0.24150715565339134
43,ACES US,2019-01-03,13769.0,22.7893,33.9392,0.0604174526659,15.95,336.92266475,BATS,,313785.8717,0.25921117975156566,0.17931675590411142,0.10839434521102563,0.09453727884830632
44,ACET US,2019-01-03,473422.5,0.88,96.672,1.01681452204,27.07,1640.215023,NASDAQ,Chemicals,416611.8,0.025885442027711435,0.017294591693928593,0.010256767779035704,0.008782443518579387
45,ACGL US,2019-01-03,1045319.0,26.19,23.136,0.662567339248,10599.73,342.2338645,NASDAQ,Insurance,27376904.610000003,0.14508917002422103,0.08707885167454121,0.04835511881503927,0.038626648586672946
46,ACHC US,2019-01-03,808250.5,25.86,50.5408,1.0234920601,2282.3,208.0576925,NASDAQ,Healthcare-Services,20901357.93,0.35238356050920244,0.2239708250901183,0.1290030738169708,0.107232536525842
47,ACHN US,2019-01-03,3153942.5,1.69,95.2192,1.24348134437,234.26,6053.8574715,NASDAQ,Biotechnology,5330162.825,0.04751473938224197,0.031375781876603955,0.018484330288829915,0.015723342548080266
48,ACH US,2019-01-03,43716.0,7.88,32.96,0.606820034875,6833.26,306.5041175,NYSE,Mining,344482.08,0.07178798202809003,0.04610336346243615,0.026721019663590292,0.02235736235815547
49,ACHV US,2019-01-03,62927.5,1.28,112.8448,0.625681057995,8.6,827.11465525,NASDAQ,Biotechnology,80547.2,0.04648802274131367,0.03171131650110317,0.019024462415869647,0.016473049380215748
50,ACIA US,2019-01-03,336175.5,38.36,44.8576,1.03874072734,1551.4,161.80034675,NASDAQ,Telecommunications,12895692.18,0.4464338229024252,0.2786109357010996,0.15866989294202857,0.13033146278912872
51,ACIM US,2019-01-03,46716.0,69.8,26.048,0.382761977587,153.56,463.2420165,ARCA,,3260776.8,0.5262523186791075,0.3447424509788083,0.20216466294839722,0.1711755583384234
52,ACIU US,2019-01-03,97830.5,10.22,92.1792,0.951278467321,689.36,242.43613125,NASDAQ,Pharmaceuticals,999827.7100000001,0.28730813227686774,0.1921268160227676,0.1140000978730834,0.0976613770008849
53,ACIW US,2019-01-03,550287.0,27.14,36.224,1.02775157248,3147.69,176.33189175,NASDAQ,Software,14934789.18,0.23686705149042567,0.14238831337034222,0.07914782968791594,0.06330706804205999
54,ACLS US,2019-01-03,167572.0,17.79,46.7072,1.24254404036,576.61,175.83553825,NASDAQ,Semiconductors,2981105.88,0.20559495995995086,0.12524320128644326,0.07022941080743939,0.05672758625648154
55,ACMR US,2019-01-03,24403.0,10.87,80.1792,0.46610066883,173.96,865.02786675,NASDAQ,Semiconductors,265260.61,0.27967669432821846,0.19057804748519142,0.11426727111263402,0.09888805101023727
56,ACM US,2019-01-03,810793.0,26.88,33.6256,0.924985232617,4202.73,222.88854875,NYSE,Engineering&Construction,21794115.84,0.2203757498537763,0.1333886197174622,0.0744858505193328,0.059880841646292336
57,ACNB US,2019-01-03,12133.0,38.65,69.7344,0.137726798029,272.18,484.34185075,NASDAQ,Banks,468940.45,0.901420307909518,0.623149603452432,0.3765448280633651,0.3282921203386025
58,ACN US,2019-01-03,2073106.5,140.59,26.8096,1.04313449246,89753.81,159.22350175,NYSE,Computers,291458042.835,0.7398696695946693,0.40315923254972846,0.2089196921436143,0.15287244788768273
59,ACOR US,2019-01-03,753097.0,16.22,67.7376,1.24324472666,771.4,204.1265615,NASDAQ,Biotechnology,12215233.34,0.3037704960425491,0.1951722481190216,0.11315091135391168,0.09469687790478841
60,ACP US,2019-01-03,164031.5,10.55,22.2272,0.222573252317,137.93,556.53542925,NYSE,,1730532.3250000002,0.07175822564568554,0.048052995798220394,0.028535222690676515,0.024464239312886292
61,ACRE US,2019-01-03,115219.5,13.13,23.4048,0.528511064515,376.81,336.5408785,NYSE,REITS,1512832.0350000001,0.08040100590611536,0.05035681825441341,0.02874231130087862,0.02366601658283367
62,ACRS US,2019-01-03,679044.0,7.66,74.6752,1.06973168529,313.57,417.1080745,NASDAQ,Pharmaceuticals,5201477.04,0.16633405116705874,0.10916083029540871,0.06408128127012033,0.0543159439896556
63,ACRX US,2019-01-03,2115710.5,2.48,88.0448,1.32632399649,184.73,2595.47326125,NASDAQ,Pharmaceuticals,5246962.04,0.0629254316868043,0.041142901513421544,0.024100144252965444,0.020383178568176858
64,ACSG US,2019-01-03,0.0,23.67,5.4208,0.00104689850296,7.1,590.795587,ARCA,,0.0,0.04372144158694593,0.030413110087934743,0.018438320951970878,0.016125814837897403
65,ACSI US,2019-01-03,2098.5,29.028,24.1216,0.19674092018,49.35,2879.9625505,BATS,,60915.257999999994,0.2188987031822749,0.14775105576192699,0.08812669596347397,0.07588096598405449
66,ACST US,2019-01-03,459418.0,0.9,85.3376,0.39916802064,70.32,1628.65474125,NASDAQ,Pharmaceuticals,413476.2,0.02495406674934874,0.017079329441121945,0.010265050999658845,0.008903939637631362
67,ACTG US,2019-01-03,175113.5,3.1,59.328,0.577154827323,153.88,1042.58608425,NASDAQ,Commercial Services,542851.85,0.05647455048618198,0.03786375120865339,0.02249963771437939,0.019302584962398294
68,ACT US,2019-01-03,4464.5,21.4,18.912,0.271006326986,11.23,289.02651525,NASDAQ,,95540.29999999999,0.11769845351297015,0.07723713569706345,0.045338936541951806,0.03842843546634079
69,AC US,2019-01-03,13516.5,35.64,62.9632,0.328242905189,805.38,205.18400725,NYSE,Diversified Finan Serv,481728.06,0.7248426377091314,0.4950840418013093,0.2972236485568675,0.25753642113549813
70,ACU US,2019-01-03,26035.0,14.95,93.3504,0.201431527027,50.37,615.7698105,AMEX,Household Products/Wares,389223.25,0.46585573796435664,0.32183377107443656,0.1944033249147392,0.16943505972012943
71,ACV US,2019-01-03,98474.5,18.82,28.1152,0.380388651526,193.37,596.45963725,NYSE,,1853290.09,0.1553518754484127,0.10235273967957903,0.0602204310914555,0.05115888960486238
72,ACWF US,2019-01-03,85827.5,25.96,19.6864,0.483597153966,160.95,1184.8391555,ARCA,,2228081.9,0.13011158002945264,0.08042495050440937,0.04552451333564375,0.037151686840287884
73,ACWI US,2019-01-03,13200091.5,64.14,18.2592,0.802039032287,10595.93,1701.83747225,NASDAQ,,846653868.8100001,0.1796294567467692,0.09237376111635258,0.04591025092510968,0.031021673189521124
74,ACWV US,2019-01-03,932524.5,80.81,13.9136,0.56047153707,3523.32,543.933617,BATS,,75357304.845,0.2196077098256625,0.11724161109066872,0.059724127213851515,0.042793842887718835
75,ACWX US,2019-01-03,6426702.5,41.81,14.6304,0.575594901277,4766.34,3903.581715,NASDAQ,,268700431.52500004,0.1158825697794938,0.06305154530558808,0.03266732793416976,0.023824354552390164
76,ACY US,2019-01-03,7968.5,9.1154,88.5248,0.218105743371,14.09,304.0924625,AMEX,Diversified Finan Serv,72636.0649,0.2684909315468882,0.18528078498428113,0.1118525263739324,0.09743211360012896
77,ADAP US,2019-01-03,755609.0,5.54,99.2192,0.952157589982,579.32,364.39387075,NASDAQ,Biotechnology,4186073.86,0.1690289451169939,0.11339436102939411,0.06740458210111036,0.05784559102620282
78,ADBE US,2019-01-03,4055401.0,224.57,37.952,1.28475256598,109620.15,163.983428,NASDAQ,Software,910721402.5699999,1.7458051387514049,1.0155612202191016,0.5532583865814806,0.42937282689266565
79,ADC US,2019-01-03,308340.0,57.61,26.3872,0.428263711676,1986.48,167.8949435,NYSE,REITS,17763467.4,0.4311675591895788,0.28034099886911956,0.16368414741119391,0.13797316443436933
80,ADES US,2019-01-03,102978.0,10.7,47.9744,0.757497656566,213.1,297.651279,NASDAQ,Coal,1101864.5999999999,0.1466308816508217,0.09551334553407514,0.055825829528372284,0.04711153528566237
81,ADIL US,2019-01-03,1701355.5,6.5,187.0528,0.214735077716,42.62,783.629188,NASDAQ,Biotechnology,11058810.75,0.41014441745723307,0.28437209131768837,0.17210656235526905,0.15027522233986984
82,ADI US,2019-01-03,1891104.5,85.92,30.5536,1.02617699032,31804.11,188.38071275,NASDAQ,Semiconductors,162483698.64000002,0.5750083672401074,0.331249790103265,0.17886624106340226,0.1381456907780586
83,ADMA US,2019-01-03,415851.0,2.62,88.1088,0.943951139283,121.44,598.53715975,NASDAQ,Biotechnology,1089529.62,0.07008081010414713,0.046781786646907866,0.027730947800886085,0.023733418087686035
84,ADMP US,2019-01-03,550059.5,2.39,84.832,0.967392748937,113.03,1258.8319655,NASDAQ,Pharmaceuticals,1314642.205,0.061056504514769495,0.04063054399305908,0.024042158201123924,0.02054058723197289
85,ADMS US,2019-01-03,548605.0,9.07,73.0112,1.58247823405,247.93,266.57901175,NASDAQ,Pharmaceuticals,4975847.350000001,0.1753753787827597,0.11047501900800358,0.06328198655871367,0.052302944910432345
86,ADM US,2019-01-03,2717389.5,40.95,25.5232,0.862141941618,22958.39,322.50128425,NYSE,Agriculture,111277100.025,0.22893189824711532,0.13155508527321866,0.0709028767165671,0.05465265111978417
87,ADNT US,2019-01-03,2681548.5,15.65,70.9696,1.41475392165,1461.64,293.9866255,NYSE,Auto Parts&Equipment,41966234.025,0.3005550996346524,0.191412225918219,0.11038566942938144,0.09187168532170979
88,ADOM US,2019-01-03,267218.0,0.3082,140.9856,0.796241373067,22.42,2528.50051625,NASDAQ,Auto Manufacturers,82356.5876,0.01396901002051028,0.00952497120553514,0.005713026587268923,0.004945794214993567
89,ADP US,2019-01-03,1707725.0,130.14,28.2112,1.03855965101,56966.51,162.56048975,NASDAQ,Commercial Services,222243331.49999997,0.7556510560005035,0.42145653942762024,0.22228117442299675,0.16660814775895097
90,ADRA US,2019-01-03,1356.5,28.2,17.8368,0.0367034889968,16.92,388.5476785,NASDAQ,,38253.299999999996,0.16808212156507166,0.11616003367522253,0.07017972333794045,0.061177239572062524
91,ADRD US,2019-01-03,15666.0,19.52,15.5008,0.188640571509,52.7,485.673385,NASDAQ,,305800.32,0.0902992778089499,0.05987807136638719,0.03536023442825879,0.030150200852305045
92,ADRE US,2019-01-03,5054.5,36.55,19.8848,0.107541268349,120.61,411.18963275,NASDAQ,,184741.97499999998,0.23426074139821557,0.159884505390442,0.09594714479321977,0.08310280510621723
93,ADRO US,2019-01-03,559682.0,2.73,104.0512,1.82043369607,216.77,814.745831,NASDAQ,Biotechnology,1527931.86,0.07943151611184612,0.05127198194805006,0.029806988561356298,0.025017112145548644
94,ADRU US,2019-01-03,2441.0,18.94,15.456,0.0249413314133,13.26,584.2990485,NASDAQ,,46232.54,0.09828000625987128,0.0680278550920226,0.041134681283308216,0.03588667953528407
95,ADSK US,2019-01-03,1410755.5,128.96,42.0544,1.44625751227,28243.38,149.530104,NASDAQ,Software,181931029.28,1.1763298313355655,0.6718572544081874,0.3605061807093743,0.27639784354380076
96,ADS US,2019-01-03,456396.5,155.38,38.4192,1.20953914745,8464.1,128.6922435,NYSE,Diversified Finan Serv,70914888.17,1.3666197348941975,0.8011094049657165,0.4377850587261177,0.34328239392611054
97,ADSW US,2019-01-03,367324.5,23.28,27.8464,0.614508290271,2064.04,209.33008975,NYSE,Environmental Control,8551314.360000001,0.17067117483307293,0.10726416471819607,0.061356096205266684,0.05063333011179982
98,ADTN US,2019-01-03,291574.5,10.85,47.6608,1.11586876935,517.01,230.96583925,NASDAQ,Telecommunications,3163583.3249999997,0.13377629686996262,0.08333342335785915,0.0474029098214217,0.03888960433992901
99,ADT US,2019-01-03,2346435.0,6.41,51.6928,0.937177056959,4849.73,1696.65738175,NYSE,Electronics,15040648.35,0.0918483595245586,0.05909120894318412,0.03428565364680494,0.028717126633165776
100,ADUS US,2019-01-03,119917.5,65.17,47.8528,0.795495682775,853.62,136.41328225,NASDAQ,Healthcare-Services,7815023.475000001,0.8813159406756782,0.5716211991269755,0.3332638053287303,0.2805194112857295
101,ADVM US,2019-01-03,251087.0,3.41,78.624,1.48633123475,214.38,596.631813,NASDAQ,Biotechnology,856206.67,0.07363769142676789,0.04715914158291167,0.02728702332944302,0.022791396678643362
102,ADXS US,2019-01-03,815098.5,0.295,127.008,1.0175097283,20.42,2168.6503995,NASDAQ,Biotechnology,240454.0575,0.011732313989406743,0.007923801960678347,0.004727765747523497,0.0040721394557061774
103,ADX US,2019-01-03,490052.0,12.65,22.9248,0.788618342847,1275.99,827.69086025,NYSE,,6199157.8,0.06372582737469822,0.03630394398072726,0.019435871378684154,0.014878261538152115
104,AEE US,2019-01-03,876291.5,63.53,23.0848,0.383186172765,15503.86,205.05555925,NYSE,Electric,55670798.995,0.4122462853073302,0.2678496395666969,0.15634283317257872,0.13170528197945827
105,AEF US,2019-01-03,131545.5,6.43,18.3488,0.227422026465,572.07,3298.988362,AMEX,,845837.565,0.03511442363060703,0.023260537454452963,0.013728132314990236,0.011698529204856839
106,AEGN US,2019-01-03,155783.5,16.69,47.7568,0.9236457455,539.32,177.187736,NASDAQ,Engineering&Construction,2600026.615,0.21766548700939037,0.13905238666181435,0.08033784078220103,0.06699783081999675
107,AEG US,2019-01-03,1939915.0,4.61,21.5872,0.671626343559,9728.36,12783.061747,NYSE,Insurance,8943008.15,0.023013836244727703,0.013522441489700459,0.007400797873681554,0.005815593606968566
108,AEHR US,2019-01-03,69319.0,1.54,85.5808,0.0014840230289,34.27,1631.21319925,NASDAQ,Semiconductors,106751.26000000001,0.04499034400609481,0.031314570031893696,0.018990873744709858,0.01661403011030242
109,AEIS US,2019-01-03,308034.0,43.35,46.08,1.23330960805,1668.5,160.24714825,NASDAQ,Electronics,13353273.9,0.4927974527822871,0.29988575930609196,0.16804723650124598,0.13563310666234685
110,AEL US,2019-01-03,449564.5,27.93,40.8064,1.26998270577,2523.28,168.37041375,NYSE,Insurance,12556336.485,0.2636133698428567,0.15486954616493534,0.0847497631233003,0.06658966681210082
111,AEMD US,2019-01-03,119621.0,1.58,105.3888,0.201243407306,29.03,2462.34382325,NASDAQ,Healthcare-Products,189001.18000000002,0.055729748379070985,0.03853470427821126,0.023287865667359752,0.020305991765819726
112,AEM US,2019-01-03,1650985.5,40.37,35.5904,0.0380652642351,9471.06,533.3982665,NYSE,Mining,66650284.635,0.4832234997155288,0.3355571512547039,0.20326788514903735,0.17759549406650246
113,AEO US,2019-01-03,3826311.5,19.45,47.2576,0.967382333087,3431.61,567.4801915,NYSE,Retail,74421758.675,0.24634932779334212,0.15650019559816966,0.09012144002483068,0.07487920809764156
114,AEP US,2019-01-03,1749096.5,72.94,21.5936,0.350653061672,35967.36,191.9700555,NYSE,Electric,127579098.71,0.44082826993121577,0.2876970666870738,0.16840266326233327,0.14218751929692636
115,AERI US,2019-01-03,444992.0,36.32,57.888,0.960614419184,1650.88,163.111511,NASDAQ,Pharmaceuticals,16162109.44,0.5942159655587,0.38550057508759833,0.22478603988492848,0.18923489050975814
116,AER US,2019-01-03,1391607.0,40.77,34.7968,1.06028967914,5991.6,204.62985025,NYSE,Trucking&Leasing,56735817.39000001,0.3300624871590614,0.19517305932028567,0.10729826917670127,0.08472789079368573
117,AES US,2019-01-03,5656581.0,14.18,26.8608,0.64274236135,9391.38,2887.8699505,NYSE,Electric,80210318.58,0.09704983818786657,0.06037096226391172,0.034318194621586716,0.02811791094793438
118,AETI US,2019-01-03,319772.0,0.842,158.1696,0.434012284842,7.64,1227.579646,NASDAQ,Engineering&Construction,269248.024,0.04418040493351335,0.030457163705246374,0.01837674020819459,0.01599927400901005
119,AE US,2019-01-03,4853.0,40.11,73.056,-0.21668161217,169.17,166.76276825,AMEX,Oil&Gas,194653.83,1.0311724067338985,0.7247961582092647,0.4418231790950898,0.388391419182691
120,AEYE US,2019-01-03,22915.5,8.5,102.3872,0.194877633215,64.16,630.278351,NASDAQ,Internet,194781.75,0.29129190102268365,0.20142017909207866,0.12172667914071113,0.1061414837306048
121,AEY US,2019-01-03,13070.5,1.41,63.0208,0.0164314794292,14.53,981.10259725,NASDAQ,Telecommunications,18429.405,0.030257369791789564,0.021042492437105605,0.01275570915736188,0.011154623014126312
122,AEZS US,2019-01-03,165461.5,3.03,86.7904,0.755445759913,49.82,1029.432423,NASDAQ,Biotechnology,501348.345,0.08170221883645697,0.05501977460557521,0.03277472880705438,0.02818530227436016
123,AFB US,2019-01-03,155271.5,12.32419,9.952,-0.0380468779467,355.57,791.5453155,NYSE,,1913595.467585,0.043515744918320096,0.030672995381622912,0.018725314427726434,0.016483008636059133
124,AFG US,2019-01-03,238120.5,89.47,24.4032,0.770078734535,7985.48,127.58285375,NYSE,Insurance,21304641.134999998,0.5007759131403213,0.29317710121704343,0.16005607899855084,0.12539386096002655
125,AFH US,2019-01-03,23067.5,8.43,78.0288,-0.420919376161,100.63,300.2726075,NASDAQ,Insurance,194459.025,0.23711724451354907,0.1679194424377684,0.10275865405148608,0.0906573151543409
126,AFIF US,2019-01-03,25967.5,9.899,16.9216,-0.00401141420071,49.0,402.28297425,BATS,,257052.28249999997,0.057330270523479214,0.03993836032462863,0.024232001749237356,0.021208365495725474
127,AFIN US,2019-01-03,415349.5,13.17,53.888,0.152648802911,1744.97,454.63627,NASDAQ,REITS,5470152.915,0.23516305289876596,0.16207601947342765,0.09777791743327476,0.08511634211663359
128,AFI US,2019-01-03,92271.0,12.54,43.3152,0.999963556256,323.88,197.43739825,NYSE,Building Materials,1157078.3399999999,0.14115860174627293,0.08811914877690334,0.05019206311442499,0.04123684010954895
129,AFK US,2019-01-03,13429.5,19.57,26.7008,0.211365176615,53.82,533.42527375,ARCA,,262815.315,0.16379646428439812,0.1106698356562596,0.06604631015380316,0.05689956035152336
130,AFL US,2019-01-03,3212443.0,45.52,23.392,0.827697830299,34653.44,335.296923,NYSE,Insurance,146230405.36,0.22576558654664228,0.1277785360697204,0.06812221273299165,0.05178467270940444
131,AFMD US,2019-01-03,728248.5,3.22,90.0736,1.6128911011,201.02,1378.2702085,NASDAQ,Biotechnology,2344960.17,0.08067977707739689,0.05196051121241947,0.030166765833072744,0.025284255916783818
132,AFT US,2019-01-03,124904.5,14.57,14.0032,0.100931991836,226.9,868.97535825,NYSE,,1819858.565,0.0644482263132427,0.04367568554915122,0.026108489481650444,0.022528659731302997
133,AFTY US,2019-01-03,4087.0,13.02,17.0176,0.131495699579,9.84,594.87151675,ARCA,,53212.74,0.06960320207351572,0.04706438512702813,0.028099508255615618,0.024218149618705477
134,AGCO US,2019-01-03,444890.5,55.54,34.496,1.02757658031,4347.9,154.097208,NYSE,Machinery-Diversified,24709218.37,0.4516117337337087,0.2684311084131725,0.14808269717109362,0.11742389013332087
135,AGD US,2019-01-03,116757.5,8.57,23.5968,0.367969380219,107.55,715.66063875,NYSE,,1000611.775,0.05790206631387923,0.03775535723848935,0.022080625905947643,0.01864518407404975
136,AGEN US,2019-01-03,1926631.5,2.51,107.0976,2.00272392759,301.19,2686.79417225,NASDAQ,Biotechnology,4835845.0649999995,0.0740193366476994,0.047459908904004824,0.02748074997977834,0.02297005721379223
137,AGE US,2019-01-03,179393.5,3.0,142.592,0.154988326353,107.49,783.99864275,AMEX,Biotechnology,538180.5,0.14441214762484683,0.10014514040211074,0.06061493166974331,0.052930940383297265
