index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
28,ABMD US,2019-02-22,245132.0,358.36,41.0688,1.39552936325,16156.95,131.6754015,NASDAQ,Healthcare-Products,87845503.52000001,3.2363861144383805,1.853549541927322,0.9963521714863957,0.7660501731250412
29,ABM US,2019-02-22,246318.0,36.68,29.2864,1.00724948216,2428.58,200.534008,NYSE,Commercial Services,9034944.24,0.23605389498397442,0.13449015790191707,0.07200660665177991,0.05512570555715512
30,ABR US,2019-02-22,613315.0,12.91,20.3584,0.59677866814,1368.61,1109.14701,NYSE,REITS,7917896.65,0.062454403986753414,0.037259669381291334,0.020605793901732533,0.016387199772156153
31,ABT US,2019-02-22,4520395.0,75.14,19.9552,1.02151201094,131970.86,420.3050555,NYSE,Healthcare-Products,339662480.3,0.22274899950696225,0.09718356075109118,0.04055627810792364,0.019967156104590243
32,ABTX US,2019-02-22,55802.0,38.6,27.5328,0.640693002299,846.81,241.2804215,NASDAQ,Banks,2153957.2,0.27545839414592943,0.17175465977515364,0.09775843392048167,0.08025268135986234
33,AB US,2019-02-22,414460.0,29.83,26.0928,0.81375520325,2945.18,328.726577,NYSE,Diversified Finan Serv,12363341.799999999,0.17975889787156232,0.10555726298718865,0.0577467512631244,0.045354732887057866
34,ABUS US,2019-02-22,89929.0,3.75,74.8096,1.31450765504,208.04,834.8301675,NASDAQ,Biotechnology,337233.75,0.07837307033848195,0.050567403436226746,0.029389975917556876,0.024660797467647426
35,ACAD US,2019-02-22,1194210.0,22.26,44.032,1.46285186241,3197.11,344.871236,NASDAQ,Biotechnology,26583114.6,0.2192288093449267,0.12636549701438457,0.06823086654471805,0.05276620602760544
36,ACA US,2019-02-22,211819.0,31.52,39.328,0.630626485075,1537.09,278.818754,NYSE,Engineering&Construction,6676534.88,0.35289164469492323,0.22959893251470095,0.13410519562327397,0.1130909879674184
37,ACBI US,2019-02-22,85677.0,19.45,29.984,0.518794588246,491.9,179.241865,NASDAQ,Banks,1666417.65,0.16345778819559845,0.10562410545612672,0.061444288755290045,0.0516041068316835
38,ACB US,2019-02-22,18135338.0,7.06,67.7952,1.22587673775,7046.46,10029.2893395,NYSE,Pharmaceuticals,128035486.27999999,0.13221209797363662,0.08517937872287157,0.0494690750121466,0.04146306917396299
39,ACCO US,2019-02-22,552899.0,9.29,36.9984,1.139058167,954.45,806.338231,NYSE,Household Products/Wares,5136431.71,0.07994837703093058,0.04710104002588289,0.025825147442026273,0.02033775838997163
40,ACC US,2019-02-22,1011976.0,44.97,21.4912,0.335098089609,6162.31,263.2245485,NYSE,REITS,45508560.72,0.27530401377696717,0.17978239670775503,0.1052482038819927,0.08893251793242003
41,ACER US,2019-02-22,22092.0,24.19,60.9536,0.415122300203,243.18,441.6925775,NASDAQ,Biotechnology,534405.48,0.4679528191562235,0.31760991555190476,0.19001954209580754,0.1641002535816377
42,ACES US,2019-02-22,5102.0,26.447,20.0768,0.0847410654641,26.45,350.386917,BATS,,134932.59399999998,0.1733716361026559,0.11886706022879455,0.07150894185047418,0.062082912549235966
43,ACET US,2019-02-22,512429.0,0.3192,138.5728,0.762203730385,9.84,1651.6722465,NASDAQ,Chemicals,163567.3368,0.014242975287075915,0.00971737741964343,0.005830263444139807,0.005048811233192498
44,ACGL US,2019-02-22,989964.0,32.29,18.3552,0.727390658687,12995.27,518.1596345,NASDAQ,Insurance,31965937.56,0.11867754465536308,0.0637858333128421,0.032656857714957015,0.023594611037836284
45,ACHC US,2019-02-22,725004.0,27.72,34.6432,1.01359310204,2446.46,249.531823,NASDAQ,Healthcare-Services,20097110.88,0.2282522072367298,0.1362521093685892,0.07538260759010997,0.05997467151047906
46,ACHN US,2019-02-22,861330.0,2.47,72.8256,1.63537143004,342.38,3905.108051,NASDAQ,Biotechnology,2127485.1,0.04714640138494699,0.02955181599686561,0.01687554743294693,0.013902329627168763
47,ACH US,2019-02-22,29877.0,9.5,24.8576,0.607787887688,7807.96,347.90063,NYSE,Mining,283831.5,0.06023356189219657,0.03725836407394644,0.02109953390310939,0.017227624876002386
48,ACHV US,2019-02-22,39532.0,1.81,113.728,0.617132283635,12.17,882.696304,NASDAQ,Biotechnology,71552.92,0.06633743552924178,0.04527225817443838,0.027166860663063196,0.02352913341860713
49,ACIA US,2019-02-22,443826.0,47.17,36.9408,1.00846662781,1907.71,179.068652,NASDAQ,Telecommunications,20935272.42,0.42623688369412516,0.2583885751091109,0.14443265967239582,0.1162447489242848
50,ACIM US,2019-02-22,19225.0,76.7584,15.7184,0.262603600208,168.87,375.067777,ARCA,,1475680.24,0.340671763118416,0.22085090872850172,0.1287214770871476,0.10831800187633588
51,ACIU US,2019-02-22,263852.0,4.63,81.4912,0.905487120586,312.3,1331.0931105,NASDAQ,Pharmaceuticals,1221634.76,0.1140123917917299,0.07597149034474923,0.04498819972791945,0.038464561588819314
52,ACIW US,2019-02-22,504047.0,31.33,24.0512,1.0327455695,3633.64,287.3897895,NASDAQ,Software,15791792.51,0.14265170330441815,0.07321408825429634,0.036043893415136294,0.024647771104352123
53,ACLS US,2019-02-22,174286.0,22.13,42.016,1.35009008056,720.53,193.9410075,NASDAQ,Semiconductors,3856949.1799999997,0.21188612532102222,0.12334270656542057,0.0670637678482983,0.052301000669924054
54,ACMR US,2019-02-22,37959.0,11.14,67.6416,0.402184188781,178.28,223.9065465,NASDAQ,Semiconductors,422863.26,0.24144994250743146,0.16444386820424894,0.09856965352270405,0.08527981736562908
55,ACM US,2019-02-22,851789.0,30.91,29.4592,1.07161920598,4824.89,339.765618,NYSE,Engineering&Construction,26328797.99,0.19333828541454925,0.107927092810946,0.056916301649395644,0.04275533086737402
56,ACNB US,2019-02-22,8879.0,39.65,51.8976,0.0230832202093,279.37,326.7383965,NASDAQ,Banks,352052.35,0.6993311469240449,0.48604507590714247,0.29453701272285776,0.257486293449967
57,ACN US,2019-02-22,1380124.0,159.53,16.4928,1.0450928659,101845.26,186.3700215,NYSE,Computers,220171181.72,0.28457521770090616,0.06905189169730001,0.0007422700393211256,0.0
58,ACOR US,2019-02-22,543404.0,13.38,53.4336,1.20516424852,636.33,283.1259055,NASDAQ,Biotechnology,7270745.5200000005,0.18708363056351085,0.1172005100737499,0.0669045398244751,0.05509593052108304
59,ACP US,2019-02-22,87944.0,11.67,14.9248,0.21618441826,152.57,667.394633,NYSE,,1026306.48,0.050549013420488946,0.033147603005367655,0.019449829142687766,0.01647823106144174
60,ACRE US,2019-02-22,115502.0,14.86,18.0672,0.42971062275,427.31,370.825974,NYSE,REITS,1716359.72,0.06909655749387385,0.04293690828367126,0.024386246624743976,0.019973378397866864
61,ACRS US,2019-02-22,297039.0,6.41,57.9136,1.04073207249,262.4,517.8384175,NASDAQ,Pharmaceuticals,1904019.99,0.10317843744458374,0.0664271369966285,0.03855762142457769,0.03231008945339565
62,ACRX US,2019-02-22,1175833.0,3.26,74.6304,1.36673772535,242.83,3859.25628,NASDAQ,Pharmaceuticals,3833215.5799999996,0.06732342230772026,0.04326107505552289,0.025082385262137626,0.020993687023785446
63,ACSG US,2019-02-22,0.0,25.8,3.3024,0.00045856771427,7.74,624.6260705,ARCA,,0.0,0.02904868104384779,0.020210324494609584,0.012253958890439523,0.010718075391182058
64,ACSI US,2019-02-22,1607.0,32.4266,13.216,0.135864168081,56.75,2879.9025605,BATS,,52109.546200000004,0.13075901445347354,0.08745524700050361,0.05189728665770235,0.04446348443785478
65,ACST US,2019-02-22,385373.0,0.94,76.4608,0.400031309634,73.44,2610.96385,NASDAQ,Pharmaceuticals,362250.62,0.023211349700686064,0.015852705901199603,0.009516784919051946,0.008245725013777053
66,ACTG US,2019-02-22,47183.0,3.12,42.0416,0.514876029133,154.87,393.8860105,NASDAQ,Commercial Services,147210.96,0.03911150837759721,0.02592545569145671,0.015306685459114027,0.013048648366274762
67,ACT US,2019-02-22,3989.0,24.9,15.5072,0.208779194086,13.69,219.531056,NASDAQ,,99326.09999999999,0.11347415622766001,0.07478271382574249,0.04400620497192758,0.03739068396950175
68,AC US,2019-02-22,5012.0,41.73,57.088,0.292816931977,943.1,179.4479905,NYSE,Diversified Finan Serv,209150.75999999998,0.7702205271318566,0.5262477892916702,0.31598815568889077,0.27384153124126187
69,ACU US,2019-02-22,2860.0,16.5,76.576,0.170920069376,55.59,201.00003,AMEX,Household Products/Wares,47190.0,0.4214370921987752,0.29106911162593396,0.1757946469597139,0.1531955421007463
70,ACV US,2019-02-22,19879.0,21.87,18.8288,0.441735984636,224.71,425.333409,NYSE,,434753.73000000004,0.10646989431919855,0.06630034559180346,0.03770552884814024,0.03092673569088274
71,ACWF US,2019-02-22,17004.0,29.13,11.3472,0.459636131173,117.98,1353.4467815,ARCA,,495326.51999999996,0.0655601516777225,0.03481035866895491,0.01764142706242623,0.012578060549235342
72,ACWI US,2019-02-22,2270630.0,70.77,10.752,0.813504245908,9964.42,7416.561946,NASDAQ,,160692485.1,0.04839894297398748,0.0,0.0,0.0
73,ACWV US,2019-02-22,152846.0,87.26,8.2816,0.549386586201,3891.8,352.172,BATS,,13337341.96,0.07659921594688555,0.014746324365044654,0.0,0.0
74,ACWX US,2019-02-22,1927986.0,45.67,8.8704,0.597712737052,3717.54,10179.431234,NASDAQ,,88051120.62,0.039054469428907015,0.005773692615432115,0.0,0.0
75,ACY US,2019-02-22,1875.0,11.62,62.7584,-0.179954217214,17.96,504.1317375,AMEX,Diversified Finan Serv,21787.5,0.2563734122434631,0.1801444903958578,0.10979495630057948,0.09650222022485218
76,ADAP US,2019-02-22,218881.0,4.66,77.568,1.21232978003,487.3,371.5497685,NASDAQ,Biotechnology,1019985.4600000001,0.10345976188063793,0.06744781980179032,0.03944104288562654,0.033300663615075596
77,ADBE US,2019-02-22,2056520.0,257.76,24.4416,1.31759148166,125716.23,162.5527245,NASDAQ,Software,530088595.2,0.8545725633726137,0.34270800711375415,0.12791207433019175,0.04405990876062021
78,ADC US,2019-02-22,266935.0,64.38,19.5328,0.434805067652,2416.63,172.910523,NYSE,REITS,17185275.299999997,0.32970678408719184,0.2070460298939328,0.11837682775217068,0.09762966360891268
79,ADES US,2019-02-22,81012.0,11.82,35.3472,0.853806590016,235.4,288.686688,NASDAQ,Coal,957561.84,0.10700036635309122,0.06632120077868196,0.037606493794096085,0.030748159221798573
80,ADIL US,2019-02-22,426645.0,3.97,147.9168,0.500793276611,38.52,725.207641,NASDAQ,Biotechnology,1693780.6500000001,0.19347126153746755,0.1330628810286018,0.08018410472235685,0.06972661591778297
81,ADI US,2019-02-22,2758334.0,105.28,22.912,1.13355730269,38776.13,227.532317,NASDAQ,Semiconductors,290397403.52,0.38040320919093834,0.17331934470852364,0.07599094847370609,0.04205343925967204
82,ADMA US,2019-02-22,574433.0,3.98,102.6688,0.649730218054,184.48,799.319878,NASDAQ,Biotechnology,2286243.34,0.1303763547669364,0.08866149476331543,0.053101015727625434,0.04590503664354779
83,ADMP US,2019-02-22,210051.0,3.13,61.6832,0.743043623648,148.02,1255.190958,NASDAQ,Pharmaceuticals,657459.63,0.05770397692384841,0.03828573087872158,0.02261648621547179,0.019290361889843365
84,ADMS US,2019-02-22,463742.0,10.99,60.5248,1.43270145724,300.42,342.274756,NASDAQ,Pharmaceuticals,5096524.58,0.17145963402595382,0.10662536665150431,0.0605869804047015,0.04964851131187735
85,ADM US,2019-02-22,2824856.0,42.57,17.9584,0.777844486364,23842.98,655.5507765,NYSE,Agriculture,120254119.92,0.1404392205411109,0.07182293818127378,0.0352785196082276,0.023972590113476366
86,ADNT US,2019-02-22,1694069.0,20.33,65.8688,1.4744504835,1901.51,474.8651835,NYSE,Auto Parts&Equipment,34440422.769999996,0.3508499435593252,0.22009298949158124,0.12575132241767967,0.10364467932888277
87,ADOM US,2019-02-22,1436661.0,0.47,138.1056,0.537614034554,34.18,1812.473696,NASDAQ,Auto Manufacturers,675230.6699999999,0.021269456221019594,0.014600750563124328,0.008789483045835348,0.00763574565655945
88,ADP US,2019-02-22,1652979.0,150.98,17.8432,1.02756877014,65771.37,212.8212805,NASDAQ,Commercial Services,249566769.42,0.3451287530862225,0.12098645018931796,0.0353932491933579,0.0
89,ADRA US,2019-02-22,176.0,30.7,13.632,0.0354378558336,18.42,394.745908,NASDAQ,,5403.2,0.13904670282565298,0.09590644631602722,0.05788269074626664,0.05040763955896841
90,ADRD US,2019-02-22,1347.0,21.33,9.2352,0.167060760674,38.39,720.7705605,NASDAQ,,28731.51,0.05467170392936679,0.035174042299931256,0.02040839029638051,0.01709448310216246
91,ADRE US,2019-02-22,2435.0,40.04,15.9232,0.163899165417,134.13,393.7854875,NASDAQ,,97497.4,0.19450372872133798,0.13008227880388304,0.0771904298257962,0.06613158785658776
92,ADRO US,2019-02-22,341355.0,4.08,83.9744,1.54366287809,323.97,655.606531,NASDAQ,Biotechnology,1392728.4000000001,0.09473170532533227,0.060848117250828934,0.03527038894039873,0.029513536198052
93,ADRU US,2019-02-22,100.0,20.45,9.7344,-0.00686760280349,13.29,431.8655,NASDAQ,,2045.0,0.06846386555151232,0.047769153048003034,0.02900713527162926,0.02540738345700135
94,ADSK US,2019-02-22,1316426.0,159.83,25.696,1.42841338374,35004.18,167.047066,NASDAQ,Software,210404367.58,0.5720679705287147,0.2191278618841805,0.07570683081140375,0.01866268415409333
95,ADS US,2019-02-22,694988.0,171.05,32.1152,1.28713243148,9317.7,174.871046,NYSE,Diversified Finan Serv,118877697.4,1.0835807279518956,0.5795698960750957,0.2956260953780428,0.2123512534701535
96,ADSW US,2019-02-22,244204.0,27.61,24.1088,0.723609908373,2447.94,228.9040295,NYSE,Environmental Control,6742472.4399999995,0.15657836609997403,0.092865227158354,0.051152068412032355,0.040495455554799956
97,ADTN US,2019-02-22,236854.0,14.54,36.6784,0.916257879672,692.83,283.6170995,NASDAQ,Telecommunications,3443857.1599999997,0.1349990892013384,0.08320454958130322,0.047010656809203646,0.03828772118535859
98,ADT US,2019-02-22,1141589.0,8.05,36.2432,1.00042969871,6090.53,1568.1691315,NYSE,Electronics,9189791.450000001,0.07111955343541164,0.043004328988724506,0.02399761486071661,0.01927918118325914
99,ADUS US,2019-02-22,71757.0,67.98,37.8112,0.8137024827,890.43,156.153704,NASDAQ,Healthcare-Services,4878040.86,0.6820175819447599,0.43005824200285236,0.24649873170041234,0.20386450236227846
100,ADVM US,2019-02-22,180703.0,3.63,67.9872,1.36639468719,228.21,553.0833295,NASDAQ,Biotechnology,655951.89,0.06674349575442133,0.04244784870876451,0.02445781252416601,0.020339312150339704
101,ADXS US,2019-02-22,386935.0,0.3869,138.0416,0.706146866773,26.97,1517.590324,NASDAQ,Biotechnology,149705.1515,0.01727023726613194,0.011800374783101862,0.007085791923855687,0.006140852038659918
102,ADX US,2019-02-22,139021.0,14.06,12.9664,0.692100104631,1418.21,1232.38431,NYSE,,1954635.26,0.02785864686405139,0.011527706107034012,0.004470253812599598,0.001835887627129244
103,AEE US,2019-02-22,1197632.0,71.2,17.6448,0.426857589148,17375.65,298.645629,NYSE,Electric,85271398.4,0.3172938464278856,0.19728249500903636,0.11212821636565018,0.09181843263928839
104,AEF US,2019-02-22,49170.0,7.17,19.9104,0.213320265401,428.64,593.4329795,AMEX,,352548.9,0.043338065571177614,0.028929958557785285,0.01714889677739907,0.014676816987508601
105,AEGN US,2019-02-22,76227.0,20.87,34.304,1.09033992518,674.39,178.461237,NASDAQ,Engineering&Construction,1590857.49,0.16404826292255978,0.09579454470225292,0.05219976040211788,0.04081456897977159
106,AEG US,2019-02-22,1158373.0,5.25,17.9712,0.757090243931,11078.94,21610.9967315,NYSE,Insurance,6081458.25,0.01815314114523811,0.009427160994259616,0.004688819356220496,0.0032552381477523743
107,AEHR US,2019-02-22,34908.0,1.39,95.8976,0.196257035245,31.07,908.136277,NASDAQ,Semiconductors,48522.119999999995,0.044548284367813586,0.03078811595447723,0.01860146059874595,0.016215632709111034
108,AEIS US,2019-02-22,208402.0,51.62,35.7696,1.27219699639,1986.81,146.604446,NASDAQ,Electronics,10757711.24,0.39809873813681246,0.2240946647531428,0.11891607327323513,0.09004490523001413
109,AEL US,2019-02-22,277999.0,32.83,29.824,1.33250826667,2966.82,201.801295,NYSE,Insurance,9126707.17,0.17958839563171747,0.08968233300654228,0.04306705753845872,0.0283556106466683
110,AEMD US,2019-02-22,147726.0,1.02,101.0432,0.809601527256,19.34,3270.7619035,NASDAQ,Healthcare-Products,150680.52,0.03227253769347529,0.021796212498942785,0.01300475705477001,0.01120128547815564
111,AEM US,2019-02-22,1013379.0,43.37,26.2272,0.110247817709,10174.88,427.964624,NYSE,Mining,43950247.23,0.37012727049154737,0.2540815752556562,0.15296736828519583,0.13287051087325247
112,AEO US,2019-02-22,2783979.0,19.66,33.184,0.961948429651,3468.66,912.5863215,NYSE,Retail,54733027.14,0.15519208657705416,0.09290944727534048,0.05150831516740266,0.04106474166208169
113,AEP US,2019-02-22,1588252.0,81.15,16.0512,0.422066198651,40015.78,339.1992235,NYSE,Electric,128886649.80000001,0.31634139272046313,0.19422163162428588,0.10953213319323624,0.08887199665590849
114,AERI US,2019-02-22,825334.0,38.7,48.0192,0.97034914451,1759.05,182.2444575,NASDAQ,Pharmaceuticals,31940425.8,0.5009904065595991,0.31856266223020646,0.1835381557276352,0.1526022052376729
115,AER US,2019-02-22,969746.0,46.5,25.76,1.1272200548,6833.69,266.1750175,NYSE,Trucking&Leasing,45093189.0,0.22237103129563274,0.11274764044751252,0.05491479116770548,0.036931920171792545
116,AES US,2019-02-22,3707252.0,17.32,19.4688,0.723932990685,11470.99,3266.721253,NYSE,Electric,64209604.64,0.0700577099984239,0.0388094432262755,0.020352461692095737,0.01516834057237471
117,AETI US,2019-02-22,45126.0,0.8211,105.0624,-0.208120919147,7.45,1832.5749865,NASDAQ,Engineering&Construction,37052.958600000005,0.030057535166367815,0.02106030717345823,0.012816820391570373,0.011249485969443961
118,AE US,2019-02-22,2845.0,41.58,58.4832,-0.326580786727,175.37,211.048161,AMEX,Oil&Gas,118295.09999999999,0.8782200760683504,0.622282790546162,0.3809185569454454,0.3361505990695446
119,AEYE US,2019-02-22,27671.0,10.95,99.5136,0.336115705487,82.66,619.6623245,NASDAQ,Internet,302997.44999999995,0.3590462368931513,0.2469455580354817,0.14881201360091684,0.12940585216700237
120,AEY US,2019-02-22,3431.0,1.37,59.1872,0.000107670491169,14.19,1436.221437,NASDAQ,Distribution/Wholesale,4700.47,0.02768480077482667,0.019270417790389485,0.011686959594191595,0.010224518414028497
121,AEZS US,2019-02-22,177636.0,4.03,68.6912,0.687387763922,66.26,726.60479,NASDAQ,Biotechnology,715873.0800000001,0.0847308909257988,0.0567390921998778,0.033692792371078285,0.02888588339251383
122,AFB US,2019-02-22,45416.0,12.85,8.3968,-0.0119803226438,369.37,687.8974295,NYSE,,583595.6,0.037378257993681996,0.02614356718122859,0.015895734478781866,0.013939767820342489
123,AFG US,2019-02-22,271007.0,99.26,17.9648,0.750709565007,8863.92,155.9690125,NYSE,Insurance,26900154.82,0.34376827179888453,0.17947318121705633,0.0896870156651817,0.06265777925321905
124,AFH US,2019-02-22,9452.0,8.65,71.8464,-0.158327182224,103.25,240.4821565,NASDAQ,Insurance,81759.8,0.21702509060259953,0.15217198138432664,0.0926433481951923,0.08134291110089854
125,AFIF US,2019-02-22,13993.0,10.005,6.496,0.0162655985915,47.77,333.9346165,BATS,,139999.965,0.021614622745634478,0.014913914494924876,0.009002789178060137,0.00784158432323715
126,AFIN US,2019-02-22,590549.0,11.33,46.304,0.214537342741,1203.6,725.2734565,NASDAQ,REITS,6690920.17,0.1704838824913466,0.11671559283499013,0.07015928118792253,0.06086413306629734
127,AFI US,2019-02-22,72786.0,14.51,35.9808,0.97059681538,374.76,220.701827,NYSE,Building Materials,1056124.8599999999,0.1285045085058351,0.07806283915544804,0.04369301039756939,0.035221706713275285
128,AFK US,2019-02-22,5207.0,22.0454,18.6816,0.170039903539,59.52,430.005984,ARCA,,114790.3978,0.12737469251611097,0.08563092131048548,0.05096125473922271,0.04378477083973171
129,AFL US,2019-02-22,2141103.0,48.9,15.424,0.855203927368,36933.49,672.9531305,NYSE,Insurance,104699936.7,0.10618773524903946,0.040941513002197914,0.014292700541123842,0.003755377697897444
130,AFMD US,2019-02-22,243666.0,3.35,63.36,1.63024372653,209.13,1370.0994455,NASDAQ,Biotechnology,816281.1,0.053180632146807925,0.03260186502249453,0.018356548488866146,0.014894577667992015
131,AFT US,2019-02-22,70206.0,14.75,9.9968,0.0892616238009,229.7,854.5884305,NYSE,,1035538.5,0.04568400540369006,0.030737139615576402,0.018300851977724464,0.015730473590269262
132,AFTY US,2019-02-22,4970.0,15.2691,13.4848,0.122074272683,11.54,556.004721,ARCA,,75887.427,0.06371678067925735,0.04284428797312345,0.02550078315921518,0.021912220185228794
133,AGCO US,2019-02-22,435209.0,66.41,26.5856,1.0601812385,5198.85,192.353792,NYSE,Machinery-Diversified,28902229.689999998,0.3527908252279729,0.18895232002236573,0.09645644957049633,0.06943137360326676
134,AGD US,2019-02-22,17743.0,9.65,14.9568,0.361705860784,121.1,431.0284705,NYSE,,171219.95,0.036951051476232157,0.022898396069057584,0.012982508019779295,0.010613411068788017
135,AGEN US,2019-02-22,1255691.0,2.98,83.936,1.7595111196,357.59,2302.5632385,NASDAQ,Biotechnology,3741959.18,0.06687554362519828,0.042312107182677236,0.024302559537597038,0.020143338337390897
136,AGE US,2019-02-22,40433.0,4.29,130.6368,0.66410026109,153.71,442.0493605,AMEX,Biotechnology,173457.57,0.18128567193616993,0.12388381396428157,0.07439372627041214,0.06447695095085564
137,AGFS US,2019-02-22,75524.0,3.95,55.3984,1.13458310157,201.49,321.1282145,NASDAQ,Chemicals,298319.8,0.0588842261585203,0.03736389421510265,0.021498479412648288,0.017852305307746986
138,AGGE US,2019-02-22,3121.0,18.615,1.6512,-0.00615739661225,91.21,503.996229,ARCA,,58097.41499999999,0.010898594010891879,0.007679034016662984,0.004686908573338415,0.004124916013881439
