index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
10,AAPL US,2019-05-20,29795885.0,189.0,20.6144,1.4942579146,869603.17,363.0954475,NASDAQ,Computers,5631422265.0,0.0,0.0,0.0,0.0
11,AAP US,2019-05-20,862388.0,157.97,22.9184,0.878390088935,11329.22,154.64232825,NYSE,Retail,136231432.35999998,0.7307797518196535,0.40001453681423105,0.20790416184850413,0.15301237957834904
12,AAT US,2019-05-20,115742.5,46.17,19.296,0.681058870655,2216.45,159.4040995,NYSE,REITS,5343831.225000001,0.19294967517180336,0.10892111931746695,0.05792081329130363,0.043973269501528536
13,AA US,2019-05-20,3240983.0,24.5,31.8016,1.13258171358,4545.6,471.94326825,NYSE,Mining,79404083.5,0.1666406768256269,0.09387649655905159,0.04985569998706836,0.03776314925667793
14,AAU US,2019-05-20,125724.0,0.4658,64.3712,-0.323904614541,52.04,2097.32901825,AMEX,Mining,58562.239199999996,0.01077029413532971,0.0076188703726757885,0.004659756961320272,0.004108860721949961
15,AAWW US,2019-05-20,244687.5,39.9,34.3168,1.28966629933,1031.48,160.0504945,NASDAQ,Transportation,9763031.25,0.28548780238650107,0.15717502278556544,0.08200582469895075,0.06077983254280266
16,AAXJ US,2019-05-20,1706019.0,66.38,10.144,0.807875782024,4115.56,1332.2535035,NASDAQ,,113245541.22,0.03517232892194367,0.0,0.0,0.0
17,AAXN US,2019-05-20,717500.0,68.0,35.4432,1.40553841754,4020.67,185.24929525,NASDAQ,Miscellaneous Manufactur,48790000.0,0.4829858657052699,0.2594548901996415,0.13277239106416172,0.09588060535413165
18,ABB US,2019-05-20,1919566.0,18.98,11.776,0.747897848527,41151.45,4834.96529075,NYSE,Electronics,36433362.68,0.025688168752118514,0.006516464864454021,0.00031320720582188436,0.0
19,ABBV US,2019-05-20,3828384.0,79.46,22.592,1.26314528637,117468.27,328.27979925,NYSE,Pharmaceuticals,304203392.64,0.24128212995967338,0.09076832695322783,0.030464033032075462,0.00605481215948564
20,ABCB US,2019-05-20,210986.0,35.96,30.3744,1.24590433471,1711.17,140.73999675,NASDAQ,Banks,7587056.5600000005,0.21450610451136323,0.11312880642207955,0.05701125295046029,0.040328660787248685
21,ABC US,2019-05-20,1205922.0,77.73,26.2912,1.08361240536,16337.05,175.52998475,NYSE,Pharmaceuticals,93736317.06,0.395102988247511,0.2081107564026437,0.10481081316633097,0.07397246081299934
22,ABDC US,2019-05-20,26103.5,8.51,25.952,0.169398065051,109.57,529.5335715,NASDAQ,Investment Companies,222140.785,0.07031265309004892,0.047777130741431015,0.02860196362741526,0.024715477888650715
23,ABEO US,2019-05-20,364496.0,7.44,54.3872,1.63401335857,365.77,340.76294275,NASDAQ,Biotechnology,2711850.24,0.09520652682885665,0.05644353259998984,0.03108113242944855,0.02459908114723748
24,ABEV US,2019-05-20,25805306.0,4.05,27.6992,0.890754966999,63695.49,149186.652838,NYSE,Beverages,104511489.3,0.025260753024246945,0.014735832142684974,0.008026804324678095,0.006267056243752191
25,ABG US,2019-05-20,89087.5,78.57,28.064,0.8640452011,1524.55,127.563296,NYSE,Retail,6999604.874999999,0.5126955148907435,0.30206823501256136,0.16562987012132188,0.13044013620380926
26,ABIL US,2019-05-20,106742.0,1.3,100.256,1.19398690263,10.45,1222.47357775,NASDAQ,Aerospace/Defense,138764.6,0.03901745932959744,0.025903795353445593,0.015307591016963247,0.013061000273268975
27,ABIO US,2019-05-20,321924.0,9.41,146.2336,0.288163505059,10.34,460.0391465,NASDAQ,Biotechnology,3029304.84,0.4602301598396059,0.31816411491137675,0.19225683769097832,0.16762188440645545
28,ABMD US,2019-05-20,654747.0,260.48,48.1216,1.76211622297,11753.64,134.12484625,NASDAQ,Healthcare-Products,170548498.56,2.627132968604656,1.464835035948997,0.7720317993167273,0.5790049813905036
29,ABM US,2019-05-20,154150.5,37.86,24.7232,1.14767418109,2507.81,170.55556975,NYSE,Commercial Services,5836137.93,0.1659710211046408,0.08042953229152647,0.037527362011688534,0.02356945229681898
30,ABR US,2019-05-20,1679851.5,13.1,18.24,0.718082323842,1499.16,1199.919114,NYSE,REITS,22006054.65,0.04815531051291851,0.0259605243994694,0.0133228642220878,0.009658677162456736
31,ABT US,2019-05-20,3509087.0,75.97,18.816,1.17952276242,134024.85,295.06145025,NYSE,Healthcare-Products,266585339.39,0.15720648556943959,0.04030234345676578,0.0024147653237333658,0.0
32,ABTX US,2019-05-20,63718.0,34.99,32.96,0.855175983803,746.74,166.73073475,NASDAQ,Banks,2229492.8200000003,0.28802663000882234,0.17630407616776916,0.09917130295951322,0.0803809912092041
33,AB US,2019-05-20,223534.5,28.99,19.9296,0.634390417691,2753.89,271.9445095,NYSE,Diversified Finan Serv,6480265.154999999,0.1321786677904337,0.07716558792737117,0.04204239632536256,0.03286449890576813
34,ABUS US,2019-05-20,244845.5,2.4,81.2288,1.45864199095,136.44,665.2466955,NASDAQ,Biotechnology,587629.2,0.05419672497031077,0.034894226000911,0.0202549816852387,0.016973666191456356
35,ACAD US,2019-05-20,766765.5,25.03,48.544,2.22974840143,3608.47,210.925046,NASDAQ,Biotechnology,19192140.465,0.21740696830296316,0.10628126137990043,0.05001705906218481,0.031868321716795094
36,ACAM US,2019-05-20,7290.729,9.5,30.0,0.0527905809718,290.29,,NASDAQ,Holding Companies-Divers,69261.9255,0.09553579201975478,0.06609410877066015,0.039954353038318555,0.034847827912290665
37,ACAMU US,2019-05-20,8250.0,10.04,2.9824,-0.00773258791881,306.8,2349.47671775,NASDAQ,Holding Companies-Divers,82830.0,0.010497126858581491,0.007369638380448705,0.004489665636310864,0.003944455965386419
38,ACA US,2019-05-20,172491.0,35.58,43.8336,1.00530290389,1720.26,240.431747,NYSE,Engineering&Construction,6137229.779999999,0.40601303172354597,0.2537267743691172,0.1446189258578008,0.11889924818295654
39,ACBI US,2019-05-20,118651.5,17.58,27.1744,0.758584704265,423.75,185.2263475,NASDAQ,Banks,2085893.3699999999,0.11598484817701997,0.06995617741993353,0.03897156724615236,0.03125123898031637
40,ACB US,2019-05-20,15734255.5,8.68,40.384,1.34595595592,8826.27,18114.4235355,NYSE,Pharmaceuticals,136573337.74,0.07757992376557661,0.04474934280476364,0.024181017336028236,0.018702826672982082
41,ACCO US,2019-05-20,400427.0,7.91,33.44,1.06045628567,807.52,624.5530475,NYSE,Household Products/Wares,3167377.57,0.060668978850083016,0.03545127948297965,0.019327206144136404,0.015120126646994154
42,ACC US,2019-05-20,612342.0,46.67,16.7168,0.445755532284,6405.93,220.725595,NYSE,REITS,28578001.14,0.1919552454202657,0.1170120914259129,0.06565087814310039,0.05304278838168731
43,ACER US,2019-05-20,51198.0,19.12,68.416,0.675264130317,192.87,257.49627575,NASDAQ,Biotechnology,978905.76,0.40101722537855433,0.26869901659357726,0.1596129060196996,0.13688654668220787
44,ACES US,2019-05-20,6412.5,28.0259,14.4576,0.223006386773,60.26,286.6654525,BATS,,179716.08375,0.11626619359119471,0.07587647014121794,0.04439714081346273,0.037508500153328114
45,ACGL US,2019-05-20,978985.5,33.78,15.3664,0.687709647751,13640.48,413.47804875,NASDAQ,Insurance,33070130.19,0.09439007472075141,0.04710154422705689,0.022609844496522626,0.014862405156628383
46,ACHC US,2019-05-20,385730.0,32.92,35.4048,1.60487395417,2920.04,186.32243575,NASDAQ,Healthcare-Services,12698231.600000001,0.21105816384949966,0.10425990754679738,0.049559509809097776,0.03210126062495033
47,ACHN US,2019-05-20,961412.0,3.06,78.8096,2.41884280316,424.5,2912.854285,NASDAQ,Biotechnology,2941920.72,0.05619119335528087,0.03312950759618144,0.018173911379050698,0.014321067681904836
48,ACH US,2019-05-20,67263.5,8.91,27.6544,0.667489017285,8910.39,316.1914775,NYSE,Mining,599317.785,0.0631203370005843,0.039128030859135236,0.02218865729376525,0.018143573940648514
49,ACHV US,2019-05-20,170404.5,3.49,84.0704,1.50169143246,23.96,1108.382707,NASDAQ,Biotechnology,594711.7050000001,0.0816664574151,0.052608085781676014,0.030546891326346484,0.025606520436184606
50,ACIA US,2019-05-20,786278.5,49.02,39.584,1.39674072477,1990.16,183.68343375,NASDAQ,Telecommunications,38543372.07,0.4193597678431916,0.23685135294274348,0.1260066702992069,0.09569643626534381
51,ACIM US,2019-05-20,4861.0,78.1666,8.3008,0.142574823373,171.97,488.41912325,ARCA,,379967.84260000003,0.18215422463711736,0.11778538718246817,0.0685463769814736,0.05759254712958257
52,ACIU US,2019-05-20,120018.0,5.09,59.1424,0.912515822693,343.89,370.10410925,NASDAQ,Pharmaceuticals,610891.62,0.08637614378133043,0.05636860457158136,0.0329821646894627,0.027864286831211223
53,ACIW US,2019-05-20,710290.0,31.42,26.6304,1.35641524078,3473.9,239.97316675,NASDAQ,Software,22317311.8,0.13466817470856365,0.0593926644973353,0.025013355007207146,0.012815108142227614
54,ACLS US,2019-05-20,262013.5,16.5,39.8208,1.39009610996,543.55,247.506034,NASDAQ,Semiconductors,4323222.75,0.14327745417142215,0.08119638948275068,0.043301658398321986,0.03299253366544924
55,ACMR US,2019-05-20,137583.5,19.24,75.552,1.00190744336,309.61,279.42227625,NASDAQ,Semiconductors,2647106.5399999996,0.4281928253300275,0.28247319428741163,0.16631827412314748,0.14139594714119363
56,ACM US,2019-05-20,764688.0,32.84,22.1248,1.08249705487,5167.17,239.5215,NYSE,Engineering&Construction,25112353.92,0.1219395891723576,0.056269245292274624,0.024959062249861243,0.014279895908702728
57,ACNB US,2019-05-20,4749.5,37.77,40.992,-0.0551469791531,266.27,225.02184225,NASDAQ,Banks,179388.61500000002,0.5359760567895067,0.37476173792888184,0.22782342694862895,0.1997600572170104
58,ACN US,2019-05-20,1684353.5,178.33,14.5152,1.02888458792,113915.81,171.03320525,NYSE,Computers,300370759.65500003,0.19775577231611888,0.0,0.0,0.0
59,ACOR US,2019-05-20,787438.5,11.02,55.4176,1.76757751421,530.39,299.0406815,NASDAQ,Biotechnology,8677572.27,0.1396502538305365,0.08147162381782705,0.04436643718657475,0.03466257186633065
60,ACP US,2019-05-20,75436.0,12.96,14.2144,0.236720474202,169.44,516.2412175,NYSE,,977650.56,0.05205370992545221,0.033754386318822785,0.019676577076259093,0.01656035748137799
61,ACRE US,2019-05-20,121182.0,14.97,15.52,0.365836796212,432.16,440.1863575,NYSE,REITS,1814094.54,0.059964760439507735,0.03731576667628668,0.02121289870306294,0.017391075508564453
62,ACRS US,2019-05-20,519950.0,5.64,70.7584,1.24082785447,232.78,469.81975725,NASDAQ,Pharmaceuticals,2932518.0,0.11152908577633745,0.0719759263306423,0.04183825579802065,0.03511056102656416
63,ACRX US,2019-05-20,1557662.0,2.9,64.1152,0.840082813645,228.85,3144.10836175,NASDAQ,Pharmaceuticals,4517219.8,0.05486995885932893,0.036225514678466304,0.021339025934871293,0.018149548583265986
64,ACSI US,2019-05-20,1628.0,33.0562,11.9744,0.0133693791131,57.85,2331.486643,BATS,,53815.493599999994,0.13358540530182605,0.09262762315982763,0.056061735265652134,0.048952410829943345
65,ACST US,2019-05-20,215683.0,0.8551,69.2224,0.19883981903,66.81,2286.14633825,NASDAQ,Pharmaceuticals,184430.53329999998,0.019609325904386018,0.013511989538522071,0.008150595064626428,0.007094429539747571
66,ACTG US,2019-05-20,63722.0,3.05,34.7392,0.149686812944,151.53,1223.826946,NASDAQ,Commercial Services,194352.09999999998,0.03456321626389483,0.023689327470478503,0.014248630460518129,0.012368298325118134
67,ACTT US,2019-05-20,25271.495775,9.7,30.0,1.0,363.75,,NASDAQ,Holding Companies-Divers,245133.50901749998,0.06509651465076233,0.03746871437670427,0.020209314705907568,0.015611243520452085
68,ACTTU US,2019-05-20,53304.5,10.08,6.1632,0.0312731594107,363.0,7291.21943625,NASDAQ,Holding Companies-Divers,537309.36,0.02009417239532992,0.013732929286649084,0.008247258559145165,0.007148197588063844
69,ACT US,2019-05-20,1890.5,24.98,13.4144,0.33102787825,13.11,386.82985325,NASDAQ,,47224.69,0.08520522891356909,0.0526226080236057,0.029770628005701922,0.024281354713593363
70,AC US,2019-05-20,2453.5,39.48,54.7776,0.00310036018279,890.43,232.45073425,NYSE,Diversified Finan Serv,96864.18,0.7379475499117518,0.5135641864554426,0.3114315581147984,0.2724355928701314
71,ACU US,2019-05-20,23264.0,20.73,81.1136,0.170959195903,69.49,229.42696075,AMEX,Household Products/Wares,482262.72000000003,0.5615853656194275,0.38803825728858465,0.23441677283109227,0.2043280778177631
72,ACV US,2019-05-20,29236.0,23.85,16.1024,0.179135969973,245.06,294.0039735,NYSE,,697278.6000000001,0.11602265416919813,0.07730790033963784,0.04577861265404007,0.03913937476442502
73,ACWF US,2019-05-20,8002.0,28.353,10.6816,0.18421274601,114.83,1864.3354355,ARCA,,226880.706,0.08495306085424881,0.05491099530161456,0.031948448882718895,0.02683666822924648
74,ACWI US,2019-05-20,2446737.5,71.99,9.0304,0.847897157937,10409.75,5447.16871125,NASDAQ,,176140632.625,0.0,0.0,0.0,0.0
75,ACWV US,2019-05-20,188702.5,89.65,6.9696,0.578173779602,4446.64,372.64275525,BATS,,16917179.125,0.029195548251541824,0.0,0.0,0.0
76,ACWX US,2019-05-20,782242.0,45.51,7.8336,0.652094455791,3604.39,6016.61941075,NASDAQ,,35599833.42,0.01576125757518476,0.0,0.0,0.0
77,ACY US,2019-05-20,396.0,8.7587,49.8368,-0.226720593909,13.54,361.44982075,AMEX,Diversified Finan Serv,3468.4451999999997,0.15604918563990605,0.11022671660961571,0.06736437182758807,0.05935858050047433
78,ADAP US,2019-05-20,458600.0,3.67,80.5056,1.35637766534,384.35,450.47780475,NASDAQ,Biotechnology,1683062.0,0.08329226366988836,0.05395309183772151,0.03143102414791383,0.026436264202315603
79,ADBE US,2019-05-20,1623338.0,279.85,20.7104,1.38240001654,136553.07,144.38998375,NASDAQ,Software,454291139.3,0.5223014354598211,0.0716610033212849,0.0,0.0
80,ADC US,2019-05-20,190328.5,67.83,18.7264,0.646288276066,2637.22,150.25259975,NYSE,REITS,12909982.155,0.2782430298061555,0.1583735921123323,0.08473696702810407,0.06481119289412315
81,ADES US,2019-05-20,328587.5,12.9,37.1072,0.44926842615,240.58,307.40538575,NASDAQ,Coal,4238778.75,0.14292933256012424,0.09481144570644175,0.056001444339671844,0.0477593467170383
82,ADIL US,2019-05-20,75015.0,2.26,95.4496,0.23422815129,23.1,1145.0733045,NASDAQ,Biotechnology,169533.9,0.07178206369045383,0.049537310476545644,0.029905859037293512,0.026050770214813945
83,ADI US,2019-05-20,2333793.5,100.83,22.0288,1.32369516627,37137.13,189.2886175,NASDAQ,Semiconductors,235316398.605,0.2701526329968204,0.08402761554477285,0.017769119553091198,0.0
84,ADMA US,2019-05-20,801333.0,4.03,84.6464,0.401688519707,186.91,765.370332,NASDAQ,Biotechnology,3229371.99,0.11074377061292048,0.07577851043008331,0.04553877436298323,0.039495522236406844
85,ADMP US,2019-05-20,246971.5,1.9,68.1408,0.212698954057,90.14,1797.88218525,NASDAQ,Pharmaceuticals,469245.85,0.04277614897100364,0.029448529637745826,0.017755040029558963,0.015447136927798881
86,ADMS US,2019-05-20,408696.5,5.73,58.5728,1.48408742434,157.77,429.83285925,NASDAQ,Pharmaceuticals,2341830.9450000003,0.08454858968131815,0.05197774275629608,0.029319406225874724,0.023836929094034027
87,ADM US,2019-05-20,2672252.5,40.68,18.8672,0.914698095382,22787.52,565.6318055,NYSE,Agriculture,108707231.7,0.12749829939870766,0.0593876033053099,0.026633320477286972,0.015511643555857166
88,ADNT US,2019-05-20,2189351.0,17.97,63.9808,1.09641946223,1682.17,384.08263425,NYSE,Auto Parts&Equipment,39342637.47,0.32246716891336924,0.20864434926753103,0.12147156121767105,0.1020922284610584
89,ADOM US,2019-05-20,651416.5,0.3697,125.0368,0.313286154415,26.94,3066.24348,NASDAQ,Auto Manufacturers,240828.68005,0.015373849182683573,0.010607624145786124,0.006403222646773006,0.0055772705115684175
90,ADP US,2019-05-20,1426910.5,161.72,16.2688,1.05452211885,70385.11,175.2607475,NASDAQ,Commercial Services,230759966.06,0.269512205776645,0.0558444102115679,0.0,0.0
91,ADRA US,2019-05-20,208.0,30.29,7.7376,0.0988222033634,18.17,198.27564775,NASDAQ,,6300.32,0.06944975973591921,0.045921485702677414,0.027074191472689642,0.02304778339631454
92,ADRD US,2019-05-20,2010.0,21.3,9.8432,-0.0465522669643,35.15,608.16991,NASDAQ,,42813.0,0.07508549570335239,0.05306661916948196,0.03244060250051618,0.028592815813620623
93,ADRE US,2019-05-20,3883.0,38.52,10.784,0.23026621575,129.04,411.30677475,NASDAQ,,149573.16,0.11049971079888367,0.06974428555925193,0.03999899895436596,0.03310182052420246
94,ADRO US,2019-05-20,337539.0,3.13,83.3536,1.59098290185,250.53,825.36221075,NASDAQ,Biotechnology,1056497.07,0.07148830028600078,0.04573473228846565,0.026446151705989608,0.022074661888681422
95,ADRU US,2019-05-20,732.5,20.85,8.576,0.0221444334139,11.47,429.11290275,NASDAQ,,15272.625000000002,0.0594200375147898,0.04098717128085542,0.024737958413732598,0.021543966651780627
96,ADSK US,2019-05-20,1117301.0,174.33,24.2304,1.60450647587,38381.78,143.75262925,NASDAQ,Software,194779083.33,0.43024763633618684,0.07889487571878277,0.0,0.0
97,ADS US,2019-05-20,407010.5,145.65,24.7104,1.343103842,7629.66,137.42051875,NYSE,Diversified Finan Serv,59281079.325,0.5318105783972483,0.2134182025424627,0.07923215269151916,0.02787603006762412
98,ADSW US,2019-05-20,1066730.5,32.13,11.4496,0.186833415036,2854.02,910.16396375,NYSE,Environmental Control,34274050.965,0.10362102316150393,0.06745464950479231,0.03941863931870763,0.03324261363305548
99,ADTN US,2019-05-20,171938.0,16.19,29.5296,1.0482130431,774.03,225.87448325,NASDAQ,Telecommunications,2783676.22,0.10326458739361367,0.0581644250086246,0.03087844131767408,0.023395714780033414
100,ADT US,2019-05-20,2428427.5,6.07,36.9344,0.912304820453,4593.55,4249.99432575,NYSE,Electronics,14740554.925,0.05692456021210041,0.03516041531493098,0.019893592029375982,0.016225919360435485
101,ADUS US,2019-05-20,129622.5,69.93,41.4208,1.09670146285,921.86,179.51400325,NASDAQ,Healthcare-Services,9064501.425,0.7176633390474655,0.43763472721387886,0.2455699261555231,0.1985017380764604
102,ADVM US,2019-05-20,240397.5,9.05,77.6384,1.13760388599,574.08,279.277331,NASDAQ,Biotechnology,2175597.375,0.20352358578440494,0.13334501018595266,0.07820244548385444,0.06622117483837132
103,ADXS US,2019-05-20,93300.5,3.12,88.3968,0.991254647183,24.98,570.36653725,NASDAQ,Biotechnology,291097.56,0.08324233596765288,0.05544182465391284,0.0328223015620223,0.02805544338929323
104,ADX US,2019-05-20,136082.0,14.99,9.7024,0.576468444098,1589.11,640.4598975,NYSE,,2039869.18,0.019116822534484025,0.006324397142394688,0.0015972513252874455,0.0
105,ADYX US,2019-05-20,5985.0,6.75,119.4368,1.58361347468,39.15,194.348974,NASDAQ,Biotechnology,40398.75,0.23750777192335712,0.15667851222058898,0.09225028368046659,0.07842645851465123
106,AEE US,2019-05-20,922887.5,74.71,13.088,0.331523016088,18335.25,217.11189175,NYSE,Electric,68948925.125,0.24272021313797928,0.1497703525362333,0.08471673427170931,0.06900579726367859
107,AEF US,2019-05-20,114848.0,7.05,15.7504,0.17300130246,421.46,917.232948,AMEX,,809678.4,0.03360089569064651,0.022403278477128166,0.013271151312266779,0.0113505083116201
108,AEGN US,2019-05-20,177586.5,15.67,33.4656,1.06854914142,491.14,177.753862,NASDAQ,Engineering&Construction,2782780.455,0.11988083777655165,0.06991331276724803,0.03806243600702069,0.0297290135636434
109,AEG US,2019-05-20,1987646.5,4.76,17.1584,0.863535956052,10044.9,28520.7170777,NYSE,Insurance,9461197.34,0.013336994646234791,0.005967214702809886,0.00255605133835183,0.0013608382633383234
110,AEHR US,2019-05-20,49906.0,1.58,75.68,0.515427267529,35.65,2134.36085225,NASDAQ,Semiconductors,78851.48000000001,0.03795000430639614,0.025757350022597127,0.0154100403109346,0.013308026334525928
111,AEIS US,2019-05-20,392469.5,51.9,35.104,1.62806672555,1984.44,157.2261195,NASDAQ,Electronics,20369167.05,0.3228795419813004,0.15659702268206946,0.07312996043896867,0.04598884335694172
112,AEL US,2019-05-20,297162.0,29.61,28.832,1.51391989238,2690.97,178.67111375,NYSE,Insurance,8798966.82,0.1329811503037541,0.0563600087002433,0.02257541460327714,0.010196209815755614
113,AEMD US,2019-05-20,234721.0,0.4241,128.3008,1.1929098174,8.04,3501.31357175,NASDAQ,Healthcare-Products,99545.1761,0.016791217190447336,0.011278777576077093,0.00670913018797386,0.005761678648364572
114,AEM US,2019-05-20,1072688.5,41.11,24.5824,-0.180229013829,9694.3,349.26420725,NYSE,Mining,44098224.235,0.3699232431106981,0.26378150094253544,0.16200486290608945,0.1433746474471991
115,AEO US,2019-05-20,3341807.5,20.0,32.0256,1.05932685941,3437.39,699.42531375,NYSE,Retail,66836150.0,0.14291559170412657,0.08256779904921757,0.04466218451540764,0.03459881455056496
116,AEP US,2019-05-20,1743490.0,85.85,12.5568,0.265891277247,42361.44,250.515686,NYSE,Electric,149678616.5,0.2783210900559405,0.1773875503210628,0.10242615359802343,0.08517288508210191
117,AERI US,2019-05-20,591284.0,39.06,53.792,1.78615926276,1793.55,176.80221975,NASDAQ,Pharmaceuticals,23095553.040000003,0.4703428351577288,0.2711261569881214,0.14639802809880706,0.11322575403663247
118,AER US,2019-05-20,950730.5,49.8,22.3296,1.02928241357,6951.97,201.43393875,NYSE,Trucking&Leasing,47346378.9,0.19697008487366607,0.09604569490115072,0.04510105976640999,0.02860192298379818
119,AES US,2019-05-20,6237191.0,16.34,19.52,0.620601014005,10845.3,4361.640899,NYSE,Electric,101915700.94,0.07190509224340043,0.04212529852435849,0.023017908286689315,0.01803045333182623
120,AETI US,2019-05-20,156122.5,0.667,104.8832,0.359460570896,6.21,1923.4416825,NASDAQ,Engineering&Construction,104133.7075,0.023038610096548513,0.015842608948789343,0.009545971451157036,0.008300320884402567
121,AE US,2019-05-20,3599.5,34.49,65.312,0.238866774905,145.48,283.4993555,AMEX,Oil&Gas,124146.755,0.7400089372482366,0.5084364970220897,0.3062177730049084,0.2661428037074966
122,AEYE US,2019-05-20,24188.0,8.75,77.2992,-0.244474540679,66.87,590.84709675,NASDAQ,Internet,211645.0,0.23848572271671536,0.16773256501852707,0.10228001282054404,0.08993794673400853
123,AEY US,2019-05-20,4294.0,1.33,67.4496,0.697796504929,13.78,710.23322675,NASDAQ,Distribution/Wholesale,5711.02,0.02735126260647324,0.018287941144279223,0.01085056105450571,0.009294824171098212
124,AEZS US,2019-05-20,136211.0,3.17,70.3424,1.14594809673,52.12,529.25021675,NASDAQ,Biotechnology,431788.87,0.0633032877677812,0.041126351370436735,0.024000400720829033,0.020222271243088733
125,AFB US,2019-05-20,42848.0,13.06,6.7584,-0.0178676763118,375.41,841.37110425,NYSE,,559594.88,0.030955139323920924,0.021736807055208467,0.013243724685433438,0.011636541863419536
126,AFG US,2019-05-20,223286.0,99.0,15.7184,0.656403710723,8879.06,142.287757,NYSE,Insurance,22105314.0,0.3002462984625818,0.15680669534075534,0.07838271380521442,0.054785136444743615
127,AFH US,2019-05-20,637161.5,0.915,118.7712,0.531852078324,10.95,1301.76543075,NASDAQ,Insurance,583002.7725000001,0.03538601381862707,0.02423770316184879,0.014573399225886194,0.012646004923141784
128,AFIF US,2019-05-20,20241.0,9.945,11.1616,0.0375870463771,26.85,464.9854855,BATS,,201296.745,0.03657782149495309,0.025158768194237114,0.015161340720170531,0.013184498501293539
129,AFIN US,2019-05-20,515290.5,11.52,39.552,0.991738756725,1223.55,612.4581665,NASDAQ,REITS,5936146.56,0.11517066596809342,0.07093996182501003,0.040065515950159586,0.03261706615351137
130,AFI US,2019-05-20,181097.0,11.52,41.6128,0.804768824198,298.84,272.7434965,NYSE,Building Materials,2086237.44,0.1309148178285957,0.08363330617902001,0.04831943072885496,0.040296154094894475
131,AFK US,2019-05-20,4378.5,20.8698,20.6144,0.112855820951,56.35,498.234474,ARCA,,91378.41930000001,0.13856976197121404,0.09454998965419643,0.056731597446152714,0.04913027944645167
132,AFL US,2019-05-20,2422003.5,52.18,13.8496,0.813263019977,38898.58,518.79041375,NYSE,Insurance,126380142.63,0.0921871548100193,0.03094022118321926,0.00815488726192555,0.0
133,AFMD US,2019-05-20,383752.5,3.37,55.392,1.63180199995,210.39,1171.51100625,NASDAQ,Biotechnology,1293245.925,0.044310316178156874,0.02639716850580588,0.014583847180211485,0.011585939919927544
134,AFT US,2019-05-20,47461.0,14.96,9.1712,0.0704536798737,232.97,703.01149775,NYSE,,710016.56,0.043114602372675205,0.02916024614472492,0.01741231326510323,0.015008988216454123
135,AFTY US,2019-05-20,8683.5,16.03,20.4288,0.331990803054,10.51,602.8601115,ARCA,,139196.505,0.09301241171195657,0.06044025744206063,0.035275930215881116,0.029726550964712037
136,AGBAU US,2019-05-20,69498.5,10.04,4.7488,1.0,46.18,8326.3146075,NASDAQ,Holding Companies-Divers,697764.94,0.0,0.0,0.0,0.0
137,AGCO US,2019-05-20,572894.0,67.41,21.9136,1.12118017164,5176.08,173.94974575,NYSE,Machinery-Diversified,38618784.54,0.23558616367930582,0.10330016131487611,0.04321047802619952,0.021767839081821803
138,AGD US,2019-05-20,55491.0,9.3,10.624,0.26526750133,116.71,518.325405,NYSE,,516066.30000000005,0.02501818978857933,0.015420390763820823,0.008712806179710328,0.007096430763092757
