index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
44,ACGL US,2019-04-03,854172.0,32.42,15.5264,0.768137036385,13082.08,398.36395425,NASDAQ,Insurance,27692256.240000002,0.08327587641415099,0.03797709874655103,0.016629599150303855,0.009266356578108531
45,ACHC US,2019-04-03,559217.5,29.65,36.3776,1.25163531913,2622.43,221.06050175,NASDAQ,Healthcare-Services,16580798.875,0.23684942898131003,0.134936788330809,0.0722441940053007,0.05530374825388462
46,ACHN US,2019-04-03,1030253.5,3.14,62.8608,2.21805717774,435.57,2308.9782405,NASDAQ,Biotechnology,3234995.99,0.04278769656029209,0.02415325938795973,0.01284339992091761,0.009750829104743963
47,ACH US,2019-04-03,32197.0,10.16,23.296,0.805963164373,10278.78,271.090131,NYSE,Mining,327121.52,0.05188981117986006,0.029498210153209154,0.01576728733022011,0.012047520363582255
48,ACHV US,2019-04-03,250000.0,3.19,103.8144,0.367011123655,21.44,1108.70185725,NASDAQ,Biotechnology,797500.0,0.10893392546039762,0.07487929164093125,0.04510894919129711,0.03921471015879061
49,ACIA US,2019-04-03,772258.5,59.08,39.8976,1.55646661127,2378.45,198.237319,NASDAQ,Telecommunications,45625032.18,0.47812298506240886,0.2588951740630671,0.13333458768283338,0.09712386218744164
50,ACIM US,2019-04-03,5798.5,79.255,8.48,0.148383127387,174.36,416.6220165,ARCA,,459560.1175,0.18790944573448568,0.12129482345959688,0.07051559107817361,0.05918426717791792
51,ACIU US,2019-04-03,323571.0,4.88,66.6624,0.708865959759,329.7,756.25209525,NASDAQ,Pharmaceuticals,1579026.48,0.09884866671831226,0.0660096377424242,0.03913677951710548,0.03350181141876078
52,ACIW US,2019-04-03,510245.5,33.43,24.3072,1.19748535291,3882.67,234.2803545,NASDAQ,Software,17057507.065,0.13565520816239474,0.0621496887592505,0.02734819436064029,0.015405181758778091
53,ACLS US,2019-04-03,144281.5,20.17,35.0464,1.66703305075,662.12,166.81222375,NASDAQ,Semiconductors,2910157.8550000004,0.12255887451671553,0.058130930872778465,0.026541720975297573,0.016049387372030263
54,ACMR US,2019-04-03,102512.0,15.28,71.2064,1.14154015304,245.63,222.85000325,NASDAQ,Semiconductors,1566383.3599999999,0.30986692288311024,0.20158867276835304,0.11773778724052611,0.09928475671066085
55,ACM US,2019-04-03,557064.0,30.51,23.9168,1.26556488624,4762.45,240.91439925,NYSE,Engineering&Construction,16996022.64,0.11240490971132792,0.047105207626822,0.018589048515156813,0.008043177122798598
56,ACNB US,2019-04-03,6798.5,37.36,51.1936,0.159837023403,263.38,264.9964565,NASDAQ,Banks,253991.96,0.631919464137774,0.4350326888648883,0.26228831221704474,0.22819411492796643
57,ACN US,2019-04-03,1605561.0,175.37,14.9824,1.03207692023,112024.99,174.35863,NYSE,Computers,281567232.57,0.22281146665185372,0.0168655931701508,0.0,0.0
58,ACOR US,2019-04-03,456945.5,13.26,46.7648,1.64894879031,631.62,235.10994375,NASDAQ,Biotechnology,6059097.33,0.13444232089155672,0.0759144359216203,0.04037660846637219,0.030662395101865938
59,ACP US,2019-04-03,83963.5,12.23,10.8608,0.29935606096,159.9,616.51815675,NYSE,,1026873.605,0.03241224031228127,0.01960286720907431,0.010940262286737196,0.00879067486650964
60,ACRE US,2019-04-03,211484.5,15.18,15.1552,0.353944292997,436.51,569.02297575,NYSE,REITS,3210334.71,0.059537757694805966,0.03710594654310274,0.021113812888268215,0.017327238920127705
61,ACRS US,2019-04-03,421183.5,6.34,66.7072,1.25604093095,261.65,484.66988325,NASDAQ,Pharmaceuticals,2670303.39,0.1162624015265411,0.07449038874230336,0.043113061234921445,0.03601998873376998
62,ACRX US,2019-04-03,1886403.0,3.46,77.3888,1.65850160216,272.5,3529.77004175,NASDAQ,Pharmaceuticals,6526954.38,0.07114040578017736,0.04488231517919926,0.025733659683494125,0.02129013281134145
63,ACSG US,2019-04-03,100.5,26.37,2.56,0.0307108776386,7.91,610.8577905,ARCA,,2650.185,0.020188751234420665,0.013397942836917285,0.007915558455005202,0.006752306640774034
64,ACSI US,2019-04-03,980.5,32.9302,8.832,-0.0587086730514,57.63,2617.9339265,BATS,,32288.0611,0.10612835831447127,0.07543609574508048,0.04625123681070405,0.04087620656647575
65,ACST US,2019-04-03,269934.0,1.01,71.4176,0.698002917574,78.91,5457.1546105,NASDAQ,Pharmaceuticals,272633.34,0.02213792096157126,0.014839524995420524,0.008817036454537104,0.0075633586810782425
66,ACTG US,2019-04-03,166718.0,3.25,39.1872,0.547147994537,161.36,663.69036525,NASDAQ,Commercial Services,541833.5,0.03720244693406079,0.02445790041374183,0.014372187681259283,0.012194475535721352
67,ACT US,2019-04-03,4881.5,25.42,13.4336,0.164504321458,13.98,295.872018,NASDAQ,,124087.73000000001,0.10182123343677264,0.06749384573439766,0.039849359795357336,0.03397095328065157
68,AC US,2019-04-03,6143.0,39.91,50.6176,0.323565730112,901.37,247.839802,NYSE,Diversified Finan Serv,245167.12999999998,0.6441246026310329,0.4379151069942294,0.26223681071725535,0.22666811513148882
69,ACU US,2019-04-03,17206.0,17.6,72.416,-0.16630713572,58.97,162.60113875,AMEX,Household Products/Wares,302825.60000000003,0.44549314215033,0.31246167051926066,0.19025882591636922,0.16707600717816515
70,ACV US,2019-04-03,30268.5,22.66,15.0784,0.48913976023,232.83,494.22098175,NYSE,,685884.21,0.07750205194095025,0.044986974787229204,0.024410960615684867,0.018992341669177983
71,ACWF US,2019-04-03,9316.5,29.45,9.9136,0.155555920522,119.27,1873.33985425,ARCA,,274370.925,0.08349723443532533,0.054416915804722646,0.03181529560817658,0.026857162170440547
72,ACWI US,2019-04-03,2706179.5,73.0,8.448,0.842211834892,10453.6,9205.46692375,NASDAQ,,197551103.5,0.0,0.0,0.0,0.0
73,ACWV US,2019-04-03,212322.0,89.535,6.4768,0.533378837867,4252.91,279.54964675,BATS,,19010250.27,0.02812499118020422,0.0,0.0,0.0
74,ACWX US,2019-04-03,1317215.5,46.89,7.5648,0.655896636512,3713.69,15166.941874,NASDAQ,,61764234.795,0.0104351744813572,0.0,0.0,0.0
75,ACY US,2019-04-03,124.0,11.65,53.0176,-0.236750856109,18.01,214.26702925,AMEX,Diversified Finan Serv,1444.6000000000001,0.22062680536665327,0.15580173676411596,0.09520463994396171,0.08387991764563676
76,ADAP US,2019-04-03,236978.0,4.7,70.7648,1.51546411779,492.15,487.8503425,NASDAQ,Biotechnology,1113796.6,0.08839851263838419,0.05577298872875288,0.03197868024145067,0.026457809349826996
77,ADBE US,2019-04-03,2369640.5,271.35,21.8624,1.33550220713,132405.49,166.945346,NASDAQ,Software,643001949.6750001,0.6217577238351198,0.16847109921260756,0.01858681646455802,0.0
78,ADC US,2019-04-03,214878.5,67.89,18.464,0.512473017764,2551.08,169.19579475,NYSE,REITS,14588101.365,0.3044107540499978,0.18392149678050948,0.10258295469850522,0.0823577392950737
79,ADES US,2019-04-03,127109.0,11.8,36.0896,1.11040192859,218.47,237.644048,NASDAQ,Coal,1499886.2000000002,0.0991123289855444,0.0583971603106818,0.032020651718792606,0.02521920832633058
80,ADIL US,2019-04-03,127369.0,3.22,111.9424,0.25986800234,32.44,1078.3636325,NASDAQ,Biotechnology,410128.18000000005,0.12011367229608685,0.08293102974640676,0.05007862525865873,0.0436337316159468
81,ADI US,2019-04-03,2206690.0,108.11,20.4736,1.37695650703,39818.46,200.62740025,NASDAQ,Semiconductors,238565255.9,0.211666986334697,0.031209282339521527,0.0,0.0
82,ADMA US,2019-04-03,910864.0,5.06,93.8496,1.39609686682,234.55,1029.86707325,NASDAQ,Biotechnology,4608971.84,0.13717216028397108,0.0897730437734194,0.05261503349253366,0.04452497419902051
83,ADMP US,2019-04-03,487185.5,2.11,71.1744,0.31247754373,99.78,1621.46876825,NASDAQ,Pharmaceuticals,1027961.4049999999,0.048945111827869356,0.033536411982738996,0.0201681506969873,0.01750389151431094
84,ADMS US,2019-04-03,293369.0,7.1,58.4704,1.83565398822,194.89,313.553637,NASDAQ,Pharmaceuticals,2082919.9,0.09570094942390475,0.056078403020816944,0.03063225696370476,0.02401929558016306
85,ADM US,2019-04-03,2244698.5,42.26,15.52,0.725265200803,23669.43,655.86215275,NYSE,Agriculture,94860958.61,0.11284264132823511,0.054422772570789195,0.025298396210649,0.01572933041978718
86,ADNT US,2019-04-03,1579354.0,14.49,55.7504,2.25796938415,1355.28,566.7129065,NYSE,Auto Parts&Equipment,22884839.46,0.1600281981404227,0.08498972662854475,0.043081960570032746,0.03072241367490384
87,ADOM US,2019-04-03,594267.0,0.32,131.9744,0.377606432076,23.3,2436.3337935,NASDAQ,Auto Manufacturers,190165.44,0.013992395964943961,0.009641979724908774,0.005816283891674465,0.0050627062337054675
88,ADP US,2019-04-03,1233725.0,161.44,12.8832,0.868802178705,70328.05,176.63781775,NASDAQ,Commercial Services,199172564.0,0.1919408669482008,0.025482165127734036,0.0,0.0
89,ADRA US,2019-04-03,330.5,31.11,7.36,0.0447579064243,18.67,403.72937725,NASDAQ,,10281.855,0.07325913842988308,0.04986757956991832,0.029882416071252055,0.025846139327987853
90,ADRD US,2019-04-03,4565.5,21.63,8.8256,0.0681183977012,36.77,594.82862375,NASDAQ,,98751.765,0.05997297294158046,0.04055430649195008,0.024213276970886613,0.020869174672784117
91,ADRE US,2019-04-03,2567.5,41.58,11.5456,0.195276378165,139.29,379.40293225,NASDAQ,,106756.65,0.13522939784942428,0.0875642977564739,0.05100078195883472,0.04288694172271178
92,ADRO US,2019-04-03,265281.5,4.03,73.344,1.47188693262,321.8,689.37349175,NASDAQ,Biotechnology,1069084.445,0.07996626026704708,0.050866421270375085,0.029311668630795467,0.024378568344845652
93,ADRU US,2019-04-03,212.5,21.25,7.8656,0.0792044875459,11.69,433.0022865,NASDAQ,,4515.625,0.05112360793324764,0.034224643289245626,0.020320022196202263,0.017418286374816516
94,ADSK US,2019-04-03,1409922.0,164.35,24.4672,1.59226689485,36080.61,150.56159375,NASDAQ,Software,231720680.7,0.4216988756657352,0.08819802617584349,0.0,0.0
95,ADS US,2019-04-03,460754.5,175.53,25.6896,1.40802122751,9302.68,133.38919625,NYSE,Diversified Finan Serv,80876237.385,0.6566607671837693,0.2595734651681354,0.09419656840805676,0.030163066552800058
96,ADSW US,2019-04-03,210276.5,27.59,19.7376,0.627773096522,2447.02,208.233775,NYSE,Environmental Control,5801528.635,0.12464486881070387,0.0727827442403819,0.039660238366189524,0.031007906375002267
97,ADTN US,2019-04-03,177413.0,14.07,29.44,1.11697262556,672.22,290.50691225,NASDAQ,Telecommunications,2496200.91,0.08589827540641892,0.047089228009639016,0.0244863200564176,0.01807079751759986
98,ADT US,2019-04-03,2151010.0,6.6,38.3424,1.27721941703,4993.6,3006.80640375,NYSE,Electronics,14196666.0,0.056564334348449784,0.03257195083564022,0.017574302369752267,0.013580040628090326
99,ADUS US,2019-04-03,70899.5,64.2,38.3232,1.30703253865,846.0,137.79888975,NASDAQ,Healthcare-Services,4551747.9,0.5434756831112968,0.31049449426085257,0.16657098310117419,0.12783647518326008
100,ADVM US,2019-04-03,310167.0,5.55,79.2128,1.5772701691,350.77,358.1537955,NASDAQ,Biotechnology,1721426.8499999999,0.11918002394991911,0.07588080885082457,0.043750935720835,0.036409146313869
101,ADXS US,2019-04-03,200250.967916,5.9,144.9216,1.22350005316,27.43,751.007293,NASDAQ,Biotechnology,1181480.7107044,0.2664358541027273,0.17962197714770986,0.10706503222882172,0.09212805851386166
102,ADX US,2019-04-03,156980.5,14.63,10.0096,0.674943826415,1553.79,747.4767455,NYSE,,2296624.7150000003,0.015101392211136195,0.002532747495358763,0.0,0.0
103,AEE US,2019-04-03,1036026.0,72.56,15.072,0.291377706992,17807.6,231.6708015,NYSE,Electric,75174046.56,0.2948541942957996,0.18904087159784547,0.10949120211301218,0.09146390498646748
104,AEF US,2019-04-03,48603.0,7.42,20.1856,0.357894823165,443.58,456.8718955,AMEX,,360634.26,0.041757661471426157,0.026919377285137863,0.01563762038963636,0.013114426392370785
105,AEGN US,2019-04-03,136076.5,18.33,35.3728,0.912834375572,582.05,171.41907025,NASDAQ,Engineering&Construction,2494282.2449999996,0.162250993176738,0.09941585018046357,0.05595815598780742,0.045388022700458414
106,AEG US,2019-04-03,3448054.5,4.96,17.1712,0.852689566655,10466.96,44358.6237875,NYSE,Insurance,17102350.32,0.01408214373975693,0.006396288562981879,0.002787809893268788,0.001539570746675543
107,AEHR US,2019-04-03,20200.0,1.45,77.6576,0.0980895618247,32.42,2544.44032525,NASDAQ,Semiconductors,29290.0,0.03794383652832045,0.026296535299503928,0.01591128257011345,0.013889934831005795
108,AEIS US,2019-04-03,189413.0,51.02,33.8944,1.66376467244,1963.71,133.0899545,NASDAQ,Electronics,9663851.26,0.2902893439619143,0.13350494162868937,0.058990992914750615,0.03351718983044728
109,AEL US,2019-04-03,419241.0,27.24,27.4816,1.54628498587,2465.29,189.3070785,NYSE,Insurance,11420124.84,0.10661345747828535,0.040202936218427236,0.01348117194992472,0.0028190050998752442
110,AEMD US,2019-04-03,62573.0,0.916,81.9584,0.631780530713,17.37,2164.47268925,NASDAQ,Healthcare-Products,57316.868,0.023588565022085964,0.015951339570046838,0.009524043776210201,0.008208827314664836
111,AEM US,2019-04-03,1162286.5,43.21,23.488,0.0658508578648,10158.23,374.10660225,NYSE,Mining,50222399.665,0.33493275269933964,0.23119265705586461,0.1396034117418615,0.12160072755477516
112,AEO US,2019-04-03,3182320.0,21.72,31.2448,0.937693173994,3748.54,966.59087,NYSE,Retail,69119990.39999999,0.15871125397304503,0.09425266860721136,0.05197105188879338,0.04117355676211229
113,AEP US,2019-04-03,2929155.0,83.08,14.3808,0.273508939205,40982.33,352.5664135,NYSE,Electric,243354197.4,0.31332027183293815,0.20304556762131062,0.11845134923641794,0.0994633126514165
114,AERI US,2019-04-03,392319.0,48.13,49.0112,1.35230960577,2209.7,157.62165825,NASDAQ,Pharmaceuticals,18882313.470000003,0.5748875150749636,0.34768238333172136,0.19404116713172095,0.15590599744855543
115,AER US,2019-04-03,1266534.5,47.6,22.4576,1.04927269197,6791.31,253.23071125,NYSE,Trucking&Leasing,60287042.2,0.18655098459350394,0.08993908590207858,0.04176829800570821,0.02598353010852315
116,AES US,2019-04-03,4036496.5,18.01,18.2208,0.625588650866,11929.9,3453.36590575,NYSE,Electric,72697301.965,0.07132137911635236,0.0407497491641418,0.0218705758242358,0.016774425076258637
117,AETI US,2019-04-03,100636.0,0.82,102.8352,-0.294287215733,7.44,1834.40047,NASDAQ,Engineering&Construction,82521.51999999999,0.02964322682822127,0.02082887317941864,0.012694721485331403,0.011157691221851899
118,AE US,2019-04-03,2243.0,38.8,63.1616,0.0715168011699,163.64,231.8153335,AMEX,Oil&Gas,87028.4,0.8269290860132804,0.5733566633543068,0.3470064677838012,0.3029930826844287
119,AEYE US,2019-04-03,19645.0,9.1,75.8912,0.687591251225,69.37,521.67526025,NASDAQ,Internet,178769.5,0.21369522155457066,0.14368748887561236,0.08552067603799869,0.07348453957299132
120,AEY US,2019-04-03,11490.0,1.39,54.9632,0.492490652101,14.4,1048.24728375,NASDAQ,Distribution/Wholesale,15971.099999999999,0.023667127123876513,0.01592042881880273,0.009477854817689936,0.00814583558682213
121,AEZS US,2019-04-03,217227.0,5.19,67.2192,1.09339131199,85.33,608.258015,NASDAQ,Biotechnology,1127408.1300000001,0.09906807480774027,0.06437067032895574,0.037568354273046126,0.031656959469117806
122,AFB US,2019-04-03,52987.0,12.91,7.3152,-0.0330833806111,371.1,695.0095165,NYSE,,684062.17,0.03374651536762563,0.023836717049151378,0.01456758337909831,0.012836129243834175
123,AFG US,2019-04-03,252210.0,95.99,14.9952,0.769618732394,8573.1,136.610336,NYSE,Insurance,24209637.9,0.22889098561021448,0.09997095607156262,0.0416163114471694,0.02072705057237446
124,AFH US,2019-04-03,308085.0,2.39,87.0336,0.322676242333,28.59,858.2762235,NASDAQ,Insurance,736323.15,0.06829598309150396,0.046915433168379074,0.02825314743167257,0.02455331931603376
125,AFIF US,2019-04-03,22913.0,10.025,7.1232,-0.0412465575296,48.87,488.70804,BATS,,229702.825,0.025840247959541516,0.01832132919910409,0.011218731149964724,0.009903201345402388
126,AFIN US,2019-04-03,344466.0,10.71,41.2352,0.522848465053,1136.07,941.521165,NASDAQ,REITS,3689230.8600000003,0.1309805139374911,0.08665011317334867,0.05110168523907822,0.04351397413811747
127,AFI US,2019-04-03,115456.5,14.34,42.8736,1.32016480101,370.49,195.40771675,NYSE,Building Materials,1655646.21,0.14303678660418429,0.08425979438354489,0.04619506446012466,0.03637676466422876
128,AFK US,2019-04-03,4859.5,21.86,15.8912,0.148783987415,59.02,463.88429375,ARCA,,106228.67,0.10711807359263055,0.07193208680880724,0.042781891074744983,0.03673474959289043
129,AFL US,2019-04-03,1908888.0,49.25,12.7424,0.794838917403,36880.85,663.51746575,NYSE,Insurance,94012734.0,0.07272899326964005,0.019733236223770788,0.002094483531759573,0.0
130,AFMD US,2019-04-03,1200975.5,4.15,66.7904,1.71043493815,259.08,1262.7607405,NASDAQ,Biotechnology,4984048.325,0.0695535144913756,0.042677819314512346,0.02404404364869885,0.019521768940052846
131,AFT US,2019-04-03,44831.0,15.04,8.3776,0.0287137106616,234.22,500.8005715,NYSE,,674258.24,0.04148744089750179,0.028530602404234214,0.01719170292796652,0.014948688103104863
132,AFTY US,2019-04-03,7064.0,17.1615,13.2416,0.13852955443,11.26,658.09478525,ARCA,,121228.836,0.0691906981206249,0.04623952442392055,0.027426863227856056,0.02348779040217559
133,AGCO US,2019-04-03,454510.0,70.55,19.5712,0.986019898768,5412.13,167.5396275,NYSE,Machinery-Diversified,32065680.5,0.2241417820274839,0.10014168988913066,0.04283403064969349,0.022710204977046747
134,AGD US,2019-04-03,38346.5,9.56,11.488,0.225108106684,119.97,538.221781,NYSE,,366592.54000000004,0.029894709597603316,0.01906924260169432,0.011007309306864856,0.009170964946901531
135,AGEN US,2019-04-03,929886.0,2.89,64.6784,1.86143407417,387.85,3249.992848,NASDAQ,Biotechnology,2687370.54,0.044815591001320015,0.026846166130462513,0.014887366864450488,0.011877115127714647
136,AGE US,2019-04-03,36323.0,4.15,102.8608,0.0198390067467,156.16,665.33153675,AMEX,Biotechnology,150740.45,0.14545566555401612,0.10118073280717275,0.06134212531976871,0.05364873369458199
137,AGFS US,2019-04-03,107140.5,3.31,62.624,0.87033392215,169.03,337.09404975,NASDAQ,Chemicals,354635.055,0.06059832714720879,0.03985142050507257,0.023422085495294256,0.01987670903942639
138,AGGE US,2019-04-03,3293.0,18.805,3.8272,-0.0195340678427,89.32,538.426917,ARCA,,61924.865,0.025869378750832152,0.018304095426833155,0.011196245687187866,0.009873644033421568
