index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
28,ABMD US,2019-03-21,295322.5,339.66,32.896,1.33487515825,15313.84,130.73646225,NASDAQ,Healthcare-Products,100309240.35000001,2.1894595280106106,1.163002370998591,0.5898133753461693,0.42043187131346665
29,ABM US,2019-03-21,448079.5,34.57,31.0272,0.999385055083,2289.88,253.64314675,NYSE,Commercial Services,15490108.315,0.24382381869969344,0.14187047923169602,0.07711612971221474,0.06011413901149396
30,ABR US,2019-03-21,732841.5,12.72,16.9728,0.54682509032,1348.47,1591.62684975,NYSE,REITS,9321743.88,0.049063054646632236,0.02854652729111408,0.0155165917912555,0.012095112528344141
31,ABT US,2019-03-21,4565045.5,79.94,16.4608,0.987869223176,140412.23,421.18453175,NYSE,Healthcare-Products,364929737.27,0.14966692434115358,0.045123905299665486,0.0086262699149358,0.0
32,ABTX US,2019-03-21,43951.0,34.77,24.3136,0.787748332447,753.53,143.7890805,NASDAQ,Banks,1528176.2700000003,0.19186715512679434,0.11141417961503215,0.06047237000294444,0.04706397080025675
33,AB US,2019-03-21,186869.0,28.84,20.4544,0.627983900095,2787.62,229.48055725,NYSE,Diversified Finan Serv,5389301.96,0.1373372408637603,0.08097731789104395,0.04442475040876643,0.03500736791048617
34,ABUS US,2019-03-21,106855.5,3.74,75.776,1.3856818457,209.89,553.153256,NASDAQ,Biotechnology,399639.57,0.07845783345725778,0.05042183070724433,0.029236104339939742,0.024472204878269708
35,ACAD US,2019-03-21,973434.5,26.22,44.6976,1.61246892515,3772.6,259.38083325,NASDAQ,Biotechnology,25523452.59,0.25035259323854475,0.14018638130016922,0.07409874860903332,0.05582973578190981
36,ACAMU US,2019-03-21,5500.0,9.96,4.128,-0.0103747810556,298.8,8892.944068,NASDAQ,Holding Companies-Divers,54780.00000000001,0.014402397630393521,0.010108708795214517,0.006157484042413267,0.005409049800191048
37,ACA US,2019-03-21,193412.5,29.89,44.4864,1.04870043083,1453.67,238.6693625,NYSE,Engineering&Construction,5781099.625,0.3431712983854437,0.213553508917401,0.12139881547441547,0.09952674889237345
38,ACBI US,2019-03-21,63858.0,18.08,24.7744,0.536015453696,448.78,164.041141,NASDAQ,Banks,1154552.64,0.11869214656283407,0.07478517278852767,0.04284414723731196,0.035416248939833556
39,ACB US,2019-03-21,50396026.0,9.81,57.4784,1.42504315256,9820.75,17528.604972,NYSE,Pharmaceuticals,494385015.06,0.13970402470963933,0.08673782537860027,0.04926805858335585,0.040284238732129024
40,ACCO US,2019-03-21,339368.0,8.55,31.6096,1.22912196615,872.77,689.4967015,NYSE,Household Products/Wares,2901596.4000000004,0.055142899994979615,0.029889855067129375,0.015404547502611589,0.01123587714952754
41,ACC US,2019-03-21,502135.5,46.0,18.2464,0.381424055451,6303.7,290.00739725,NYSE,REITS,23098233.0,0.22385328437185725,0.14180502406594359,0.08151560531403611,0.06760820757601496
42,ACER US,2019-03-21,23651.5,23.75,55.8784,0.404688910319,239.57,305.42295925,NASDAQ,Biotechnology,561723.125,0.41916117850260215,0.28399568365040395,0.16974501441610446,0.14645455560513573
43,ACES US,2019-03-21,5570.5,27.22534,19.6992,0.222852233954,28.71,336.642014,BATS,,151658.75647,0.16168391295274517,0.10763794619284212,0.06370694975896632,0.05444098949850894
44,ACET US,2019-03-21,3207067.5,0.1775,171.6416,0.618082323145,5.47,3522.2505415,NASDAQ,Chemicals,569254.48125,0.010014590962165977,0.006882154103395966,0.0041454090912924355,0.003603285512280045
45,ACGL US,2019-03-21,662772.0,31.98,15.1424,0.761699756103,12872.9,388.18081525,NASDAQ,Insurance,21195448.56,0.07882735851980158,0.03528417947026663,0.015124342040254266,0.008058059739227231
46,ACHC US,2019-03-21,887122.5,30.27,38.6752,1.30514803045,2677.54,302.01438625,NASDAQ,Healthcare-Services,26853198.075,0.25960641244995625,0.1488928160969087,0.08010613166043748,0.06168162561336125
47,ACHN US,2019-03-21,1007603.0,2.99,67.6608,2.03574042733,414.76,2676.328567,NASDAQ,Biotechnology,3012732.97,0.04756961386186457,0.0281914272101396,0.015519941706271181,0.012279682486708169
48,ACH US,2019-03-21,43765.5,9.82,23.3152,0.840466703619,10106.11,324.1954845,NYSE,Mining,429777.21,0.04902036046418088,0.02744862694548525,0.014507524787178629,0.010931601012693434
49,ACHV US,2019-03-21,232143.5,3.17,116.3008,0.390153888374,21.31,1327.73493125,NASDAQ,Biotechnology,735894.895,0.1215064273559393,0.08357720249925794,0.050366873471031845,0.04380060924776349
50,ACIA US,2019-03-21,782690.0,55.65,36.416,1.05356947982,2240.37,198.48188475,NASDAQ,Telecommunications,43556698.5,0.4831339705393348,0.28928476570878664,0.16038802597805163,0.127892181377795
51,ACIM US,2019-03-21,3835.5,78.5029,9.9712,0.246354258733,172.71,455.36133475,ARCA,,301097.87295,0.19894140696745524,0.1228430617497909,0.06948892434454225,0.05666870260280603
52,ACIU US,2019-03-21,170487.5,4.65,66.9888,0.859990915017,313.65,501.7457085,NASDAQ,Pharmaceuticals,792766.8750000001,0.09222875912780173,0.06096467175140606,0.035936994166596306,0.03058715162603034
53,ACIW US,2019-03-21,602944.0,32.9,25.9904,1.11261378941,3821.12,277.69314875,NASDAQ,Software,19836857.599999998,0.1622086346828169,0.0834172699838733,0.04113970379836926,0.02820479063735795
54,ACLS US,2019-03-21,134034.5,20.5,35.8144,1.42796439124,671.2,189.763844,NASDAQ,Semiconductors,2747707.25,0.14725059572583682,0.07883570260257154,0.04022636444124605,0.028949730944439193
55,ACMR US,2019-03-21,107597.5,15.93,74.112,0.55996434333,256.08,429.0612735,NASDAQ,Semiconductors,1714028.175,0.37157002625094343,0.2514300905906453,0.15017484169994572,0.12948114427513413
56,ACM US,2019-03-21,496376.5,30.02,24.6336,1.20709551214,4685.97,240.41711725,NYSE,Engineering&Construction,14901222.53,0.1241903765917715,0.05721770354017031,0.025333569349275158,0.014448088332275542
57,ACNB US,2019-03-21,8299.0,36.27,49.8304,0.0203906638175,255.56,250.65999025,NASDAQ,Banks,301004.73000000004,0.6144627616815961,0.42711236375662165,0.25884124779400297,0.2262945785008509
58,ACN US,2019-03-21,1460085.0,166.27,12.6016,0.992622488107,106148.13,189.52910325,NYSE,Computers,242768332.95000002,0.10384113327662574,0.0,0.0,0.0
59,ACOR US,2019-03-21,514955.5,13.69,50.1184,1.29471932501,652.1,239.45871375,NASDAQ,Biotechnology,7049740.795,0.1715945456397972,0.10512547523659749,0.059166625923117215,0.04798500087965755
60,ACP US,2019-03-21,83555.5,12.06,11.2192,0.239153054397,157.67,765.9074435,NYSE,,1007679.3300000001,0.03600184010085214,0.02272963745084025,0.013037953460532957,0.010791610741976286
61,ACRE US,2019-03-21,144000.5,15.29,16.224,0.39228337591,439.67,457.0828745,NYSE,REITS,2201767.645,0.06348944635925566,0.03934863316960152,0.022310988696883083,0.01824073977629772
62,ACRS US,2019-03-21,457476.5,6.43,70.112,1.08217346855,265.36,577.27140575,NASDAQ,Pharmaceuticals,2941573.895,0.1293348164898222,0.08440259489090686,0.04938518375231294,0.04172171921333162
63,ACRX US,2019-03-21,2884190.5,3.35,86.784,1.23616916386,263.84,3807.935017,NASDAQ,Pharmaceuticals,9662038.175,0.08461413943459545,0.05555410004259704,0.03262046268220805,0.027656252707301474
64,ACSG US,2019-03-21,0.5,26.39,3.1488,0.0455419949928,7.92,625.888925,ARCA,,13.195,0.024127097245879196,0.01582231810853624,0.009284250446257565,0.007866101566834595
65,ACSI US,2019-03-21,1371.0,32.3939,9.408,0.0186836839348,56.69,2635.54308775,BATS,,44412.03690000001,0.10191617097209515,0.07045154941219077,0.04257018165884348,0.03711423128844479
66,ACST US,2019-03-21,254601.5,1.07,76.7232,0.815331501121,83.6,6452.46432275,NASDAQ,Pharmaceuticals,272423.60500000004,0.024947959052299625,0.016660132421740817,0.009877785468090794,0.008455658356256482
67,ACTG US,2019-03-21,225612.5,3.15,42.912,0.624107077808,156.39,1221.180516,NASDAQ,Commercial Services,710679.375,0.03920724688621367,0.025701680401131785,0.015077875021899332,0.012771831240587466
68,ACT US,2019-03-21,2664.5,25.5,12.6016,0.169169798085,14.02,255.559921,NASDAQ,,67944.75,0.09447875257534862,0.062275897909349516,0.03665047527181689,0.031144115302005317
69,AC US,2019-03-21,6216.5,39.96,55.3792,0.242498856491,902.5,172.7292495,NYSE,Diversified Finan Serv,248411.34,0.7213373354556574,0.49426683332494176,0.29724823685377283,0.2579861287913069
70,ACU US,2019-03-21,9285.0,16.85,75.3792,-0.149427712159,56.46,273.3207655,AMEX,Household Products/Wares,156452.25,0.44255387722287437,0.31008446087996006,0.18871088453047685,0.16563438698381155
71,ACV US,2019-03-21,33573.5,22.49,15.7696,0.521245905111,231.08,457.04053225,NYSE,,755068.0149999999,0.0796769149524842,0.04598444569112444,0.02485035510168162,0.01924050154602337
72,ACWF US,2019-03-21,12858.5,29.18,10.4768,0.383737528345,118.18,1455.9345085,ARCA,,375211.02999999997,0.06482525633750186,0.03607047342221568,0.018973628709175294,0.014211013103413302
73,ACWI US,2019-03-21,3028631.0,72.34,8.4672,0.833674916944,10185.47,8540.34573925,NASDAQ,,219091166.54000002,0.0,0.0,0.0,0.0
74,ACWV US,2019-03-21,189832.5,88.4,7.008,0.58504715306,4101.76,277.47039475,BATS,,16781193.0,0.027810104511538005,0.0,0.0,0.0
75,ACWX US,2019-03-21,1043676.0,46.82,7.6928,0.653947439416,3708.14,15548.2560345,NASDAQ,,48864910.32,0.013216837355885266,0.0,0.0,0.0
76,ACY US,2019-03-21,1735.0,11.71,58.464,-0.0858217659777,18.1,255.2677745,AMEX,Diversified Finan Serv,20316.850000000002,0.23729648473211787,0.16598741795835956,0.10092750923172844,0.08851267272727605
77,ADAP US,2019-03-21,220609.0,3.89,69.9264,1.36568782583,407.33,525.305079,NASDAQ,Biotechnology,858169.01,0.07410874513245358,0.04728968962763255,0.027302932754869447,0.022753247300445683
78,ADBE US,2019-03-21,2715478.0,259.74,22.2592,1.4037300677,127042.69,175.33179275,NASDAQ,Software,705318255.72,0.5562660361307062,0.12252721285240607,0.0,0.0
79,ADC US,2019-03-21,227007.5,66.27,18.1696,0.50629087676,2490.21,177.16793575,NYSE,REITS,15043787.024999999,0.29191109015688427,0.17622451855308174,0.09823675958445198,0.07882012272127861
80,ADES US,2019-03-21,73452.0,11.15,36.0512,0.907436499932,206.43,198.958774,NASDAQ,Coal,818989.8,0.10150450074784399,0.062474377200848016,0.0352666472261725,0.028695497847583813
81,ADIL US,2019-03-21,451829.5,2.92,118.7392,0.0532375211983,29.42,912.064197,NASDAQ,Biotechnology,1319342.14,0.11782822198349903,0.08189152666497869,0.0496249688888085,0.043382275336387215
82,ADI US,2019-03-21,1890520.0,108.61,19.0976,1.19341394078,40002.62,207.1546715,NASDAQ,Semiconductors,205329377.2,0.23458639937136785,0.06215068748775747,0.005415130334154386,0.0
83,ADMA US,2019-03-21,441211.5,3.9,83.488,0.818499120592,180.78,779.051838,NASDAQ,Biotechnology,1720724.8499999999,0.09989201732045305,0.06695170906085347,0.039777309200720985,0.03411914215097906
84,ADMP US,2019-03-21,270059.0,2.32,74.0736,0.715595526625,109.72,1296.058807,NASDAQ,Pharmaceuticals,626536.88,0.05281059428516748,0.0354176537400146,0.02104957211233316,0.018061480428190807
85,ADMS US,2019-03-21,554128.5,8.01,64.9856,1.72932828229,219.87,417.65442075,NASDAQ,Pharmaceuticals,4438569.285,0.12877942653917543,0.0784446706206807,0.04398578008466318,0.03552789723863326
86,ADM US,2019-03-21,2538030.5,42.3,16.2176,0.835001459631,23691.76,688.7340935,NYSE,Agriculture,107358690.14999999,0.10625545111134535,0.04614842374449217,0.0191009705929379,0.009328904641001218
87,ADNT US,2019-03-21,1866998.0,13.05,55.5968,1.72910464864,1220.6,564.2473275,NYSE,Auto Parts&Equipment,24364323.900000002,0.16780160632540053,0.09860808654199112,0.05397240933096951,0.042415659157960056
88,ADOM US,2019-03-21,312473.0,0.3807,133.5104,0.594935451952,27.72,2133.14935425,NASDAQ,Auto Manufacturers,118958.4711,0.016554044824228117,0.011339627708260679,0.006818470926891159,0.005916947063509379
89,ADP US,2019-03-21,1379912.0,154.02,13.5232,0.906196615342,67095.68,212.07042525,NASDAQ,Commercial Services,212534046.24,0.19497270983454504,0.02824350640399803,0.0,0.0
90,ADRA US,2019-03-21,102.0,31.78,9.728,0.0754599938096,19.07,386.106712,NASDAQ,,3241.56,0.09708538831780669,0.06563905942668206,0.03918667190535629,0.0337715814607028
91,ADRD US,2019-03-21,731.0,21.8,9.2672,0.0622403880349,37.06,575.590841,NASDAQ,,15935.800000000001,0.06418507091877958,0.043580173688127874,0.02607849591438979,0.022525801299159594
92,ADRE US,2019-03-21,3357.5,41.35,11.8848,0.235904447033,138.52,368.32885325,NASDAQ,,138832.625,0.13333608713636386,0.08492454088144265,0.048976047816084806,0.040766799418650954
93,ADRO US,2019-03-21,357867.0,3.91,80.0896,1.661621662,311.66,689.49582375,NASDAQ,Biotechnology,1399259.97,0.08396946019963007,0.05319607037536394,0.0305780773464631,0.025365965077990625
94,ADRU US,2019-03-21,175.5,21.32,7.7632,0.051374362866,12.79,405.83279625,NASDAQ,,3741.66,0.05264214241854321,0.03575693177897865,0.02140169208405572,0.01848999992889749
95,ADSK US,2019-03-21,1517013.0,154.31,25.088,1.53572161925,33795.25,157.224483,NASDAQ,Software,234090276.03,0.459201713840558,0.1339617919508538,0.021955301632021095,0.0
96,ADS US,2019-03-21,385677.0,168.4,25.792,1.36107101286,8924.81,143.17072075,NYSE,Diversified Finan Serv,64948006.800000004,0.6657025914008174,0.27984164866810046,0.11094738942222068,0.0485363433563941
97,ADSW US,2019-03-21,205916.5,27.08,21.4336,0.569173147955,2401.79,225.714545,NYSE,Environmental Control,5576218.819999999,0.1436306829283327,0.08753872130586338,0.04910318932592438,0.039675774443056123
98,ADTN US,2019-03-21,171496.5,14.42,30.0608,0.738472523986,688.94,287.67605325,NASDAQ,Telecommunications,2472979.53,0.11036785608705282,0.06821900349054276,0.03861456746285249,0.03151213226676189
99,ADT US,2019-03-21,4870575.5,6.63,37.1264,1.04318542301,5016.3,4159.38257525,NYSE,Electronics,32291915.565,0.059463642483451755,0.03583354783874288,0.019951834494821033,0.01598696871775656
100,ADUS US,2019-03-21,79273.0,65.63,38.2336,0.844237257436,864.85,154.1346285,NASDAQ,Healthcare-Services,5202686.989999999,0.6608133596204018,0.41522603046902773,0.23748017591376464,0.1959552030881725
101,ADVM US,2019-03-21,412459.5,5.84,83.7504,1.30227376885,369.09,376.28818125,NASDAQ,Biotechnology,2408763.48,0.14012423716954703,0.09138889866696165,0.05345420206816991,0.045143405225522695
102,ADXS US,2019-03-21,1746221.5,0.4825,139.712,0.652533831546,33.65,2210.356312,NASDAQ,Biotechnology,842551.87375,0.021903883471163545,0.014992101072313855,0.009010715488027619,0.00781603524235616
103,ADX US,2019-03-21,157602.0,14.36,9.9776,0.658356059338,1525.11,854.03993,NYSE,,2263164.7199999997,0.015507400547168726,0.003155137260590705,0.0,0.0
104,AEE US,2019-03-21,1092718.0,72.23,14.8992,0.528716829864,17726.61,239.7778705,NYSE,Electric,78927021.14,0.22851469976733452,0.12912055236761566,0.0687465469736488,0.052189357622631743
105,AEF US,2019-03-21,39658.0,7.38,20.3584,0.36858939373,441.19,500.727481,AMEX,,292676.04,0.04168957629090276,0.026819657080642434,0.015560362697549636,0.013033035264257456
106,AEGN US,2019-03-21,94883.5,17.01,36.2496,1.02297621041,540.14,185.136044,NASDAQ,Engineering&Construction,1613968.3350000002,0.14905288425149485,0.08968544582684855,0.0498825202437356,0.03992939832712549
107,AEG US,2019-03-21,861674.0,5.14,15.1488,0.741504826991,10846.81,40756.7776465,NYSE,Insurance,4429004.359999999,0.013108576448247547,0.006046402624207901,0.0026802917042900933,0.001532588390087977
108,AEHR US,2019-03-21,22045.0,1.38,86.6432,0.195768881053,30.85,1500.6656775,NASDAQ,Semiconductors,30422.1,0.03986976684910495,0.027533671639703557,0.016628408307988844,0.014490033475283059
109,AEIS US,2019-03-21,221351.5,48.97,33.728,1.46197657401,1884.81,144.78148625,NASDAQ,Electronics,10839582.955,0.3107014442910175,0.15846743570501523,0.07757818956178332,0.05261548460236195
110,AEL US,2019-03-21,224253.5,29.26,24.672,1.21545438528,2648.1,179.9906115,NYSE,Insurance,6561657.41,0.12073937954447986,0.055317587008879676,0.024340458423875846,0.013714171876174682
111,AEMD US,2019-03-21,73279.0,0.9805,87.1424,0.963291969049,18.59,1900.94696875,NASDAQ,Healthcare-Products,71850.0595,0.025837017174491515,0.017220639945049267,0.01019901344355339,0.00872130113612396
112,AEM US,2019-03-21,1090210.0,44.4,24.6912,0.374385478172,10437.98,421.78422,NYSE,Mining,48405324.0,0.3140729071863677,0.20552909120289473,0.12046629875527193,0.10191842628587529
113,AEO US,2019-03-21,5158046.0,20.44,32.672,0.886162404308,3527.63,1056.36268875,NYSE,Retail,105430460.24000001,0.1625113238823999,0.09882753903820254,0.055368601177368075,0.04464875434100056
114,AEP US,2019-03-21,1803059.0,82.87,13.5936,0.49876441118,40878.74,347.629246,NYSE,Electric,149419499.33,0.22985471038904356,0.1286109757320222,0.06801928248551133,0.05110775119114252
115,AERI US,2019-03-21,449664.5,45.86,50.2016,1.40219767902,2105.48,163.68559025,NASDAQ,Pharmaceuticals,20621613.97,0.5582760337789816,0.33675793481524585,0.18762066140499256,0.1504569443680531
116,AER US,2019-03-21,1442066.0,44.02,22.7648,1.12348673537,6280.54,304.0609245,NYSE,Trucking&Leasing,63479745.32000001,0.16549999397662646,0.07566955432491924,0.03323663138849316,0.018621333016253926
117,AES US,2019-03-21,3760030.5,17.93,19.168,0.780606140409,11876.91,4230.05271975,NYSE,Electric,67417346.865,0.06705404978432641,0.035555871094464675,0.018007092497827726,0.012808725868123075
118,AETI US,2019-03-21,42119.0,0.83,102.5024,-0.160196806066,7.53,2036.2969195,NASDAQ,Engineering&Construction,34958.77,0.02951738186834814,0.02065365720820044,0.012560366354105389,0.011017031857507256
119,AE US,2019-03-21,3283.5,38.81,49.4912,-0.322468200979,163.68,228.230606,AMEX,Oil&Gas,127432.63500000001,0.6999983937415932,0.4973676426695731,0.3048849424179507,0.2694041696738106
120,AEYE US,2019-03-21,20190.5,10.26,84.3456,0.299910759986,77.45,735.914738,NASDAQ,Internet,207154.53,0.28459946699026684,0.19561315227001766,0.11783661941910024,0.10243514469724364
121,AEY US,2019-03-21,9656.5,1.36,51.2192,0.374887269464,14.09,999.1676965,NASDAQ,Distribution/Wholesale,13132.84,0.021982691147912105,0.014889217773835043,0.00889774524728101,0.007675588441181805
122,AEZS US,2019-03-21,169753.0,4.21,59.5904,0.878109661105,69.22,452.6326485,NASDAQ,Biotechnology,714660.13,0.07259796896689942,0.0475444616214671,0.02787627227611743,0.023599510422683465
123,AFB US,2019-03-21,62007.0,12.8,7.5264,-0.0464606810741,367.94,656.9655115,NYSE,,793689.6000000001,0.0349857256274513,0.024835023946327382,0.015216554644543948,0.013439690785967913
124,AFG US,2019-03-21,246987.0,94.46,15.68,0.769117820042,8436.45,156.877131,NYSE,Insurance,23330392.02,0.24755451735665884,0.11393269539343903,0.05039412959177468,0.028663732783543838
125,AFH US,2019-03-21,784213.0,2.43,88.1408,0.345193819459,29.07,1855.15479675,NASDAQ,Insurance,1905637.59,0.0701623616106845,0.048160353169337006,0.02899079793697496,0.025184336538487014
126,AFIF US,2019-03-21,17331.5,10.0126,7.5904,-0.0176634520077,48.56,491.0531435,BATS,,173533.3769,0.026571912209362523,0.018639179912239633,0.011350119637973414,0.009967647003460452
127,AFIN US,2019-03-21,430877.0,10.95,44.3712,0.377458839108,1161.52,718.3045715,NASDAQ,REITS,4718103.149999999,0.15125465715724098,0.10195014677066959,0.06076165233610234,0.05227844102709886
128,AFI US,2019-03-21,146555.0,13.56,47.0656,1.25191040412,350.33,233.11310125,NYSE,Building Materials,1987285.8,0.1579301419721985,0.0962081354776508,0.0539484839971285,0.04357721303341912
129,AFK US,2019-03-21,3237.5,21.86,16.16,0.176853884215,59.02,457.7669805,ARCA,,70771.75,0.10695775263970032,0.07132420564844957,0.042254110777216816,0.036142082808146736
130,AFL US,2019-03-21,1793076.0,49.46,12.736,0.823766695517,37111.44,745.97600875,NYSE,Insurance,88685538.96000001,0.0680649876844456,0.015154783175027648,0.0,0.0
131,AFMD US,2019-03-21,591443.5,4.34,68.9344,1.81803311965,270.94,1271.343596,NASDAQ,Biotechnology,2566864.79,0.07427309314172495,0.04532102972432744,0.025441208320866868,0.02057483175827789
132,AFT US,2019-03-21,56547.5,15.09,8.0192,0.0645863042224,235.0,991.78818,NYSE,,853301.775,0.03786511718248628,0.025570798258027157,0.015256120373638195,0.013139613821239836
133,AFTY US,2019-03-21,8238.5,16.7144,13.9008,0.186701056392,12.63,672.633413,ARCA,,137701.58440000002,0.06830622501345282,0.04502294282931145,0.026496380725538365,0.02251519513427206
134,AGCO US,2019-03-21,384551.5,67.96,20.9152,1.10787154655,5199.79,183.0499285,NYSE,Machinery-Diversified,26134119.939999998,0.21813851430045048,0.09125199333787358,0.03592908343565724,0.015431089943586556
135,AGD US,2019-03-21,34319.0,9.65,12.5184,0.34242104753,121.1,746.37715375,NYSE,,331178.35000000003,0.029573174372159814,0.01791361526784834,0.010007706054381227,0.00805060419641261
136,AGEN US,2019-03-21,1129129.0,2.9,73.6064,1.54556468509,389.2,3229.34264825,NASDAQ,Biotechnology,3274474.1,0.057044622901481865,0.03608433968392311,0.02072281879477493,0.017173870880558446
137,AGE US,2019-03-21,50549.5,4.04,108.8128,0.569361269864,144.75,981.62785825,AMEX,Biotechnology,204219.98,0.14196940595562593,0.09696071917925699,0.058207850101214965,0.05043351536176061
138,AGFS US,2019-03-21,127758.5,3.61,60.7616,1.13125213601,184.35,461.90655475,NASDAQ,Chemicals,461208.185,0.060468233536456445,0.03878819759001811,0.02246543100028578,0.01878313693736875
