index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
15,AAWW US,2019-01-28,243065.0,51.3,43.968,1.16838785199,1312.78,154.4966655,NASDAQ,Transportation,12469234.5,0.5579742602826012,0.3400282356668899,0.19071780314646997,0.15408773188732147
16,AAXJ US,2019-01-28,1272992.0,67.85,12.6464,0.622480739053,4478.1,1336.410393,NASDAQ,,86372507.19999999,0.139642159550691,0.06401370917164732,0.028221537440286125,0.015877525892343407
17,AAXN US,2019-01-28,344646.0,49.1,40.7424,1.03625711617,2887.61,179.1272685,NASDAQ,Miscellaneous Manufactur,16922118.6,0.5027282846909539,0.30892897247714696,0.17421647226091727,0.14159006755251424
18,ABB US,2019-01-28,2655762.0,19.49,16.416,0.693866308081,42257.21,3242.962526,NYSE,Machinery-Constr&Mining,51760801.379999995,0.06076224105554951,0.03152574612569301,0.015673627740280294,0.010861376772402162
19,ABBV US,2019-01-28,4793311.0,80.54,30.368,0.924811498855,121149.58,234.4801185,NYSE,Pharmaceuticals,386053267.94000006,0.5499495800714845,0.3276915904220279,0.18127300785951142,0.14374825162753196
20,ABCB US,2019-01-28,272385.0,36.51,35.6928,1.03693555356,1734.33,159.444833,NASDAQ,Banks,9944776.35,0.3109680548360117,0.18590288033956914,0.10295235840434848,0.08200554026896402
21,ABC US,2019-01-28,1207510.0,79.66,29.9776,0.982644006754,16810.28,187.442175,NYSE,Pharmaceuticals,96190246.6,0.5334444650645459,0.30928048592125,0.16773284217400258,0.1303033389854406
22,ABDC US,2019-01-28,14963.0,6.8,35.552,0.0761079918804,91.92,857.4021875,NASDAQ,Investment Companies,101748.4,0.08071357106693425,0.055763866714038025,0.03368518315691542,0.029359713090719705
23,ABEO US,2019-01-28,232814.0,7.04,70.6112,1.47164903634,337.53,362.332533,NASDAQ,Biotechnology,1639010.56,0.13312725189681007,0.0842903175016395,0.048434716284935675,0.04016417282338508
24,ABEV US,2019-01-28,26841248.0,4.53,28.2816,0.640437355252,71221.33,125360.457571,NYSE,Beverages,121590853.44000001,0.033105250225621045,0.02078830105716618,0.011888157312826898,0.00980022361218015
25,ABG US,2019-01-28,129702.0,69.88,34.0352,0.929917158443,1369.76,126.2121355,NYSE,Retail,9063575.76,0.582098418499998,0.35274048237652933,0.19711939140275614,0.15861194985785895
26,ABIL US,2019-01-28,779454.0,2.12,106.8736,0.429296935387,14.28,1483.806437,NASDAQ,Computers,1652442.48,0.0741416654650763,0.050872394923360154,0.030617031723392838,0.026591830654552766
27,ABIO US,2019-01-28,51597.0,0.42,115.2384,-0.112826027864,5.85,3194.2796375,NASDAQ,Biotechnology,21670.739999999998,0.01669259238502663,0.011657516994542969,0.007082260000567014,0.006206153751329055
28,ABMD US,2019-01-28,335153.0,349.37,44.6208,1.48058277781,15735.46,143.702879,NASDAQ,Healthcare-Products,117092403.61,3.4666979422913045,2.0015308959158062,1.0822077398672905,0.8378175519320799
29,ABM US,2019-01-28,421616.0,34.01,36.7616,0.972455506583,2245.66,206.2685585,NYSE,Commercial Services,14339160.159999998,0.3097245156127241,0.1889271567312996,0.1060344313701791,0.0857270086465488
30,ABR US,2019-01-28,612683.0,11.47,23.0016,0.577764903349,1210.21,1073.052519,NYSE,REITS,7027474.010000001,0.06661692512182499,0.041024733306129955,0.023167237843289643,0.018857251827457826
31,ABT US,2019-01-28,5308991.0,71.15,24.4352,1.01359466164,124963.1,320.3165545,NYSE,Healthcare-Products,377734709.65000004,0.3198186567784071,0.1687246679113962,0.08522706670773286,0.060083522256049106
32,ABTX US,2019-01-28,39697.0,35.53,36.3264,0.755374615333,779.46,184.926652,NASDAQ,Banks,1410434.4100000001,0.34585351951655424,0.21904482066786723,0.1258903032172175,0.10441360378138971
33,AB US,2019-01-28,366683.0,30.15,33.6576,0.926395647781,2905.64,341.523517,NYSE,Diversified Finan Serv,11055492.45,0.24759393253646053,0.14981267161308462,0.08363647060754334,0.06722357774014319
34,ABUS US,2019-01-28,123403.0,3.96,85.5808,1.64683702405,219.69,370.659265,NASDAQ,Biotechnology,488675.88,0.09267701202401915,0.05923670887573586,0.03423499439010686,0.028559932542891103
35,ACAD US,2019-01-28,1449428.0,22.61,59.84,1.70135171446,3247.38,270.879803,NASDAQ,Biotechnology,32771567.08,0.3255650672112128,0.19563311922334825,0.10871803667816818,0.08693255878449212
36,ACA US,2019-01-28,162264.0,29.35,44.0576,0.604821962577,1431.27,231.9383205,NYSE,Engineering&Construction,4762448.4,0.37870658328392537,0.24927521247370008,0.1465852362237869,0.12446050346005462
37,ACBI US,2019-01-28,107190.0,18.43,30.6368,0.651960439681,481.17,189.648958,NASDAQ,Banks,1975511.7,0.15032169005892532,0.09492452702022745,0.05445646257860784,0.04508013337428565
38,ACB US,2019-01-28,30339410.0,6.72,75.4432,1.23728135594,6705.92,6191.6740855,NYSE,Pharmaceuticals,203880835.2,0.1427600689212327,0.0928732487146816,0.0542510595736328,0.045734956906739906
39,ACCO US,2019-01-28,542519.0,8.83,40.2944,1.16330537899,907.19,606.274026,NYSE,Household Products/Wares,4790442.7700000005,0.08517255903516814,0.0509870943162436,0.028261943168951215,0.022535554911530774
40,ACC US,2019-01-28,620410.0,44.67,20.864,0.382215402012,6121.2,238.864403,NYSE,REITS,27713714.7,0.2570325487542293,0.165310567746434,0.09590385654143048,0.08030262724810253
41,ACER US,2019-01-28,20383.0,24.26,81.7984,0.389339254382,243.89,275.1668975,NASDAQ,Biotechnology,494491.58,0.6441759731805649,0.44075554083556073,0.2648586628750656,0.22970183096472166
42,ACES US,2019-01-28,4951.0,25.0254,27.3472,0.0659150637454,21.27,355.7050835,BATS,,123900.75540000001,0.22783783534248636,0.1572575853077141,0.09494511381771045,0.08271266569110602
43,ACET US,2019-01-28,139759.0,1.3,107.8912,0.965356588406,40.0,788.0881895,NASDAQ,Chemicals,181686.7,0.04345606930630103,0.029233713614767034,0.017404152020416376,0.014958623292952255
44,ACGL US,2019-01-28,853335.0,28.83,20.1472,0.665362545967,11668.2,349.1191615,NASDAQ,Insurance,24601648.049999997,0.13006661023564905,0.0751413040337902,0.04064050924547291,0.03148677317091639
45,ACHC US,2019-01-28,731499.0,27.56,38.976,0.978130983925,2432.34,229.289895,NASDAQ,Healthcare-Services,20160112.439999998,0.27115598525037815,0.16703726330418342,0.09434830387445495,0.07681020136257417
46,ACHN US,2019-01-28,1304857.0,2.28,91.0336,1.64160082947,316.04,2836.4007515,NASDAQ,Biotechnology,2975073.96,0.057642415959366554,0.037097781549388746,0.021528934801169203,0.018036738713460666
47,ACH US,2019-01-28,41673.0,9.13,30.3552,0.626099230852,7400.39,247.445347,NYSE,Mining,380474.49000000005,0.07443396262359132,0.047189607958771904,0.027137573909555294,0.022522449514834425
48,ACHV US,2019-01-28,95905.0,1.46,129.2672,0.611643869793,9.81,1193.2468225,NASDAQ,Biotechnology,140021.3,0.06128407835573003,0.04193591686482526,0.025201534303922055,0.021857522803139205
49,ACIA US,2019-01-28,228449.0,44.05,41.2288,1.15641148044,1781.52,153.879256,NASDAQ,Telecommunications,10063178.45,0.4398591835065896,0.265055679485112,0.14756999589601377,0.11825210947641465
50,ACIM US,2019-01-28,12130.0,74.5253,22.6432,0.358351273826,163.96,418.6002335,ARCA,,903991.889,0.481792424999267,0.31377745531681317,0.18337843637656245,0.15473693454824597
51,ACIU US,2019-01-28,119496.0,10.86,80.512,1.18954789442,732.53,244.9249765,NASDAQ,Pharmaceuticals,1297726.5599999998,0.25289787423035776,0.16559092768588926,0.09707838071724678,0.08217533411400554
52,ACIW US,2019-01-28,483841.0,29.23,30.3872,1.07404433384,3390.09,220.3725655,NASDAQ,Software,14142672.43,0.19209404315816872,0.10839353314189985,0.05762374738555337,0.04372969782247756
53,ACLS US,2019-01-28,202588.0,20.05,43.9744,1.36786730063,649.86,185.7036265,NASDAQ,Semiconductors,4061889.4000000004,0.20411574164579893,0.11991580966446277,0.06562080115792764,0.05156150155640485
54,ACMR US,2019-01-28,10518.0,10.02,70.2016,0.432480197363,160.36,280.525974,NASDAQ,Semiconductors,105390.36,0.2248631280720026,0.15301646324770812,0.09167709537974136,0.07928094833289678
55,ACM US,2019-01-28,509874.0,30.55,29.408,0.995433991244,4775.94,270.277268,NYSE,Engineering&Construction,15576650.700000001,0.19900564058593254,0.11401026304648068,0.06128889448213785,0.04714820271011232
56,ACNB US,2019-01-28,11281.0,36.88,64.8832,0.0637546261536,259.72,236.759,NASDAQ,Banks,416043.28,0.8086895575896882,0.5610051641382244,0.33962612980039686,0.29662702646905864
57,ACN US,2019-01-28,1595415.0,151.85,22.0352,1.04233707223,96942.29,180.4631195,NYSE,Computers,242263767.75,0.5573234753824161,0.26600571079165847,0.12247752592936317,0.07462584438524857
58,ACOR US,2019-01-28,680266.0,15.95,57.8176,1.19796791162,758.56,238.8894055,NASDAQ,Biotechnology,10850242.7,0.24725747865414552,0.15668651767141192,0.09008308053823841,0.07474039223027211
59,ACP US,2019-01-28,93082.0,11.19,19.3728,0.27200437078,146.3,462.677643,NYSE,,1041587.58,0.06325776476374646,0.04157255877293229,0.024424296496493702,0.02071910806520365
60,ACRE US,2019-01-28,251150.0,14.17,22.0416,0.481546713041,406.66,396.3987815,NYSE,REITS,3558795.5,0.08250389588557092,0.0519192664267414,0.02972173765221742,0.02454862695676704
61,ACRS US,2019-01-28,335296.0,6.7,66.9824,1.07833892128,274.27,486.3505025,NASDAQ,Pharmaceuticals,2246483.2,0.12770050657812115,0.0830488802277594,0.048494876652618694,0.04088583550338998
62,ACRX US,2019-01-28,1925438.0,2.51,81.4336,1.32986957394,186.97,2589.9493975,NASDAQ,Pharmaceuticals,4832849.38,0.05799021148326802,0.03766813211744467,0.02198011431315605,0.018518015025976477
63,ACSG US,2019-01-28,0.0,25.28,2.2976,0.00039290037297,7.58,616.0348195,ARCA,,0.0,0.019796293661138175,0.013771558120823252,0.00834950997287727,0.007302602090835924
64,ACSI US,2019-01-28,920.0,30.9619,18.3808,0.162858932938,52.64,2846.331651,BATS,,28484.948,0.1765000420221118,0.11877911335926661,0.07072924806207911,0.06080308999658697
65,ACST US,2019-01-28,277595.0,1.09,83.5712,0.36703793259,85.16,7160.8249015,NASDAQ,Pharmaceuticals,302578.55000000005,0.029688540520674357,0.02034183678242424,0.0122330905603453,0.010617005245063885
66,ACTG US,2019-01-28,67020.0,3.05,52.224,0.518097820841,151.4,385.9148355,NASDAQ,Commercial Services,204411.0,0.048802727982513866,0.03269243893983194,0.01941748701052202,0.0166506560589802
67,ACT US,2019-01-28,2991.0,22.45,16.9792,0.248024721809,11.79,235.2937685,NASDAQ,,67147.95,0.11048088482932339,0.07240021294465797,0.04246542183602595,0.035963831561885574
68,AC US,2019-01-28,7019.0,40.35,66.8864,0.319862174761,911.81,166.061431,NYSE,Diversified Finan Serv,283216.65,0.8758828204326904,0.5992408416124763,0.3600785215974556,0.31226828319627525
69,ACU US,2019-01-28,4708.0,16.5,82.9952,0.317450209493,55.59,223.4385345,AMEX,Household Products/Wares,77682.0,0.44906103053644625,0.30834239214616116,0.18564369158100183,0.16129639152814934
70,ACV US,2019-01-28,20452.0,20.78,23.3856,0.445173736738,213.51,407.279962,NYSE,,424992.56,0.13324136906408038,0.08526660040379005,0.0493143213576143,0.041170354808050154
71,ACWF US,2019-01-28,102357.0,28.0841,15.424,0.48748869037,139.02,1195.6656795,ARCA,,2874604.2237,0.09948763049231746,0.0581933648070619,0.0317483812791701,0.024857706162176443
72,ACWI US,2019-01-28,4431895.0,68.37,14.2144,0.803388254023,10570.0,4111.841681,NASDAQ,,303008661.15000004,0.12311729919026605,0.04469286250365129,0.0140956095094336,0.0013123382048534197
73,ACWV US,2019-01-28,178911.0,83.98,10.8224,0.548885601239,3745.51,529.816543,BATS,,15024945.780000001,0.14662095084256413,0.06499351117442677,0.027542070297779917,0.014304574993009142
74,ACWX US,2019-01-28,4044711.0,44.65,11.4048,0.5770742747,4107.8,7760.451262,NASDAQ,,180596346.15,0.07713974929838449,0.034186924077859365,0.014532563132673195,0.007489111983539237
75,ACY US,2019-01-28,675.0,10.2746,75.136,0.121849700531,15.88,217.3712595,AMEX,Diversified Finan Serv,6935.355,0.25915947592648775,0.17938060655645957,0.10846503121815311,0.09462552943673523
76,ADAP US,2019-01-28,218242.0,4.69,88.6656,1.1942891071,490.44,277.354499,NASDAQ,Biotechnology,1023554.9800000001,0.12219526792641316,0.0805280427657128,0.047386359976308995,0.04026206205623227
77,ADBE US,2019-01-28,2534518.0,244.95,30.9568,1.32849774943,119468.46,165.482297,NASDAQ,Software,620830184.1,1.3317750124804055,0.6889015162841953,0.34246866064029524,0.23531982219865935
78,ADC US,2019-01-28,146546.0,62.9,22.0288,0.415431091017,2168.89,176.764133,NYSE,REITS,9217743.4,0.3803908712622538,0.24374472097868058,0.1410850842012234,0.117875897327164
79,ADES US,2019-01-28,60792.0,11.49,42.9184,0.89037049774,228.83,213.7319895,NASDAQ,Coal,698500.08,0.13223343239296162,0.08377273859538323,0.04815432431692068,0.03994649271953012
80,ADIL US,2019-01-28,382813.0,5.84,156.064,0.284614383231,38.29,659.8635445,NASDAQ,Biotechnology,2235627.92,0.3053041816123538,0.2111709719760151,0.12763947873462433,0.11131357511364019
81,ADI US,2019-01-28,2027918.0,97.67,27.6416,1.10361130116,36069.51,224.6833915,NASDAQ,Semiconductors,198066751.06,0.5273581528120339,0.2831028785634612,0.14489968543133194,0.10442524404896242
82,ADMA US,2019-01-28,246881.0,3.22,93.92,0.851870059903,149.25,624.1809285,NASDAQ,Biotechnology,794956.8200000001,0.09356654164826539,0.06291121684905084,0.037443041610313275,0.032172638554666524
83,ADMP US,2019-01-28,290950.0,3.08,74.912,0.947098561972,145.66,1085.6752165,NASDAQ,Pharmaceuticals,896126.0,0.06847346013117579,0.045304000505385564,0.026719625341018512,0.02275394029743587
84,ADMS US,2019-01-28,375353.0,8.78,69.3504,1.48582138408,240.01,249.4539175,NASDAQ,Pharmaceuticals,3295599.34,0.16180150491200374,0.1020812878453422,0.058529420371301655,0.048423475890685914
85,ADM US,2019-01-28,2178742.0,43.72,20.16,0.815509000893,24511.37,447.7592285,NYSE,Agriculture,95254600.24,0.17205729676043025,0.09161940904539073,0.046569097476921936,0.03327605122497141
86,ADNT US,2019-01-28,2339678.0,19.6,71.0784,1.53815300652,1833.23,367.7618025,NYSE,Auto Parts&Equipment,45857688.800000004,0.3685460647468346,0.23230414202148392,0.1331242091961361,0.11006493979573352
87,ADOM US,2019-01-28,306590.0,0.24,134.9888,0.812856541833,17.46,2298.7602905,NASDAQ,Auto Manufacturers,73581.59999999999,0.010372400981182008,0.007062166491627147,0.004232444191920682,0.0036612134899849168
88,ADP US,2019-01-28,1544930.0,136.41,22.5856,1.04276932501,59711.09,192.226155,NASDAQ,Commercial Services,210743901.29999998,0.5291339426328258,0.2580264397625259,0.12131778962142431,0.07676090918381379
89,ADRA US,2019-01-28,122.0,30.18,18.144,0.0822868478277,18.11,406.0854095,NASDAQ,,3681.96,0.17819123934649705,0.12202537056327314,0.07336136245703019,0.063651735875961
90,ADRD US,2019-01-28,13204.0,20.51,12.4992,0.190989181509,42.05,618.084978,NASDAQ,,270814.04000000004,0.07369001804863587,0.04812685157477455,0.028172505309738822,0.023811754081120576
91,ADRE US,2019-01-28,4740.0,39.15,16.832,0.170049487766,131.15,353.937702,NASDAQ,,185571.0,0.20147541134382999,0.13485885765009747,0.08006289226702425,0.0686244788915192
92,ADRO US,2019-01-28,287388.0,2.64,87.0912,1.79693815458,209.63,734.54495,NASDAQ,Biotechnology,758704.3200000001,0.06174609416939205,0.03914398309377042,0.022510103463376025,0.018681410892995944
93,ADRU US,2019-01-28,340.5,19.76,12.544,0.0255320551318,12.84,415.377383,NASDAQ,,6728.280000000001,0.08284808373209063,0.057260071818773246,0.03459593422020055,0.030159259206897836
94,ADSK US,2019-01-28,1419750.0,142.08,34.7712,1.46821371831,31116.78,168.8276955,NASDAQ,Software,201718080.00000003,0.9296824076520566,0.4831635317329128,0.24064933509913744,0.16700067857104323
95,ADS US,2019-01-28,504315.0,177.71,31.9872,1.27179036443,9680.49,141.5734685,NYSE,Diversified Finan Serv,89621818.65,1.1313245443942836,0.6073507641373111,0.3106973312659722,0.22414091055546886
96,ADSW US,2019-01-28,220301.0,24.88,26.2592,0.676364247305,2205.89,242.584224,NYSE,Environmental Control,5481088.88,0.16353722409196536,0.10024869878961334,0.05644383218676101,0.04579556784472513
97,ADTN US,2019-01-28,229276.0,14.04,49.4528,1.02898717451,669.01,286.768281,NASDAQ,Telecommunications,3219035.04,0.18600554361614685,0.11779843070095637,0.06769910234141846,0.05614730893849095
98,ADT US,2019-01-28,1370942.0,7.19,47.8144,1.09041183054,5439.87,1363.300853,NYSE,Electronics,9857072.98,0.08963925093663852,0.056067360434658375,0.031975133579916847,0.026303878888600023
99,ADUS US,2019-01-28,157657.0,62.41,45.7344,0.93820361607,817.47,157.802694,NASDAQ,Healthcare-Services,9839373.37,0.7673065816294482,0.4868537056988738,0.28012108511658934,0.23259842742672387
100,ADVM US,2019-01-28,115753.0,3.21,71.5136,1.59381720368,201.81,451.9408695,NASDAQ,Biotechnology,371567.13,0.06030839263859453,0.03784212221151542,0.02162401342088042,0.017826761454705513
101,ADXS US,2019-01-28,545895.0,0.37,156.6848,0.836801418676,25.79,1709.438788,NASDAQ,Biotechnology,201981.15,0.018700295006096216,0.01276635713641545,0.007662197192841066,0.006637364193810294
102,ADX US,2019-01-28,189709.0,13.58,18.336,0.783483583927,1369.79,824.0083215,NYSE,,2576248.22,0.047415504944714304,0.024407033583265368,0.012046079721336216,0.008270117871545376
103,AEE US,2019-01-28,1048039.0,67.94,20.2752,0.370094397447,16580.08,239.881764,NYSE,Electric,71203769.66,0.37808137374562384,0.24363534695240788,0.1415272405811349,0.11861669247065951
104,AEF US,2019-01-28,52608.0,7.06,19.2448,0.184320706174,422.06,845.463055,AMEX,,371412.48,0.04179174340557213,0.028038149578721517,0.016667202534173184,0.014304084079103004
105,AEGN US,2019-01-28,72926.0,18.37,40.0384,1.00117675924,593.61,172.706091,NASDAQ,Engineering&Construction,1339650.62,0.18615158068364146,0.1147070889078069,0.06480046365701116,0.05276916925537493
106,AEG US,2019-01-28,1212708.0,5.19,19.8976,0.711044677383,10952.32,19595.6167185,NYSE,Insurance,6293954.5200000005,0.022202515066811465,0.01247589214452283,0.006611565547667442,0.004998084718611385
107,AEHR US,2019-01-28,346645.0,1.1,117.1456,0.179740275544,24.59,1428.9592535,NASDAQ,Semiconductors,381309.50000000006,0.04329811209507165,0.029978679086968187,0.01813004385530596,0.015819234672507815
108,AEIS US,2019-01-28,235944.0,51.0,41.0048,1.2689044623,1962.94,166.8116495,NASDAQ,Electronics,12033144.0,0.48502419097842725,0.28538396330605176,0.15633788168543886,0.1229901156320518
109,AEL US,2019-01-28,289002.0,31.07,34.8352,1.2931675143,2806.96,197.668691,NYSE,Insurance,8979292.14,0.2274408183021055,0.12587221345209462,0.06593887461428825,0.04912581090210037
110,AEMD US,2019-01-28,42965.0,1.35,109.3632,0.686045059673,24.81,1582.652439,NASDAQ,Healthcare-Products,58002.75000000001,0.04713777781479586,0.0320622790055867,0.019204830711836263,0.01660411882001332
111,AEM US,2019-01-28,987264.0,41.3,29.184,-0.000499746036265,9689.24,457.873652,NYSE,Mining,40774003.199999996,0.4104023396844177,0.2859621888975993,0.1735338096104111,0.151880388581725
112,AEO US,2019-01-28,2811458.0,21.1,42.7136,1.08261414161,3722.72,755.780375,NYSE,Retail,59321763.800000004,0.22615128174341775,0.13915207148573602,0.07854453807767235,0.06388513174712177
113,AEP US,2019-01-28,1687129.0,76.8,18.5792,0.340920208526,37870.76,230.769804,NYSE,Electric,129571507.19999999,0.3876452818542247,0.2502942002398854,0.14560002881665327,0.12213069100613741
114,AERI US,2019-01-28,484538.0,45.74,52.6272,1.00982235747,2079.05,157.803235,NASDAQ,Pharmaceuticals,22162768.12,0.6580306875600389,0.4208533420395107,0.24332256246558204,0.20305568595048512
115,AER US,2019-01-28,919326.0,46.99,32.672,1.14335848764,6905.7,223.042884,NYSE,Trucking&Leasing,43199128.74,0.3329938217343517,0.1886779350543479,0.10062075079930623,0.07663674565839614
116,AES US,2019-01-28,3439809.0,15.88,23.936,0.667599375998,10517.28,3310.5005575,NYSE,Electric,54624166.92,0.0917212523735167,0.0554147845562866,0.030910789530931976,0.024810471391930086
117,AETI US,2019-01-28,80986.0,0.91,130.208,0.336674796639,8.25,1204.488404,NASDAQ,Engineering&Construction,73697.26000000001,0.039373678335537454,0.02715908226272099,0.01639184348497363,0.014275345865356004
118,AE US,2019-01-28,1913.0,41.81,65.3248,-0.206707614731,176.34,140.898929,AMEX,Oil&Gas,79982.53,0.9630434350273993,0.6773336063290052,0.41302552183121755,0.3631867337541344
119,AEYE US,2019-01-28,100107.0,11.85,123.5648,0.51892254717,89.45,699.7504,NASDAQ,Internet,1186267.95,0.47820855033074416,0.32789630998846225,0.19726713822784764,0.17127139582238426
120,AEY US,2019-01-28,3404.0,1.41,68.896,-0.268922366185,14.53,798.316549,NASDAQ,Distribution/Wholesale,4799.639999999999,0.034506788008980736,0.02432571480574801,0.014851199447840193,0.013073734301070823
121,AEZS US,2019-01-28,645706.0,3.63,84.4032,0.787114739728,59.68,799.3429305,NASDAQ,Biotechnology,2343912.78,0.09451145374595737,0.06347757453364147,0.037757269438642306,0.032423383429423226
122,AFB US,2019-01-28,91506.0,12.63,9.7024,-0.0330298551061,363.05,541.3730605,NYSE,,1155720.78,0.04330220353393316,0.03048104865631807,0.018594959953448058,0.01635762703472285
123,AFG US,2019-01-28,239173.0,94.75,19.8848,0.744658848193,8456.74,141.6566635,NYSE,Insurance,22661641.75,0.39257149520676976,0.2165587808111645,0.11317372848946512,0.08403251400552071
124,AFH US,2019-01-28,17970.0,9.86,77.888,-0.374647173598,117.7,166.0361365,NASDAQ,Insurance,177184.19999999998,0.27525476514497244,0.19458360049365345,0.11896752873198292,0.10486902459976047
125,AFIF US,2019-01-28,18789.0,9.975,9.9776,-0.0141643457379,49.13,598.9536575,BATS,,187420.275,0.034478992015401805,0.024114316204167922,0.014661431960762777,0.012857025658663944
126,AFIN US,2019-01-28,377971.0,13.02,47.904,0.144779583897,1725.09,636.9702035,NASDAQ,REITS,4921182.42,0.20625022354472736,0.14205074035926665,0.08566514021194649,0.07454573170690676
127,AFI US,2019-01-28,88470.0,13.26,38.8032,0.940776465716,342.47,206.1967375,NYSE,Building Materials,1173112.2,0.1316075927722073,0.08152359293956427,0.046208906275766876,0.03776597196186433
128,AFK US,2019-01-28,5050.0,20.97,20.0064,0.197740217944,56.62,777.0784175,ARCA,,105898.5,0.12859511892803752,0.08615853957685689,0.0511780423131952,0.043889511536303556
129,AFL US,2019-01-28,2556145.0,47.57,18.912,0.815489864736,36214.06,592.9665415,NYSE,Insurance,121595817.65,0.1660525938033414,0.08516823607682861,0.04193909919939601,0.028610410052522954
130,AFMD US,2019-01-28,317137.0,3.33,79.648,1.52518153387,207.88,989.7205885,NASDAQ,Biotechnology,1056066.21,0.07261699046315809,0.046440299435730616,0.026848387146778462,0.02240543542153072
131,AFT US,2019-01-28,79388.0,14.53,12.2944,0.101688451904,226.28,987.5325355,NYSE,,1153507.64,0.05576203585003546,0.03762226811322617,0.022434870418626938,0.019312914740737878
132,AFTY US,2019-01-28,2536.0,14.4983,14.4384,0.0868908196276,10.96,572.8266765,ARCA,,36767.6888,0.06702269662920207,0.045633879156987266,0.027349189415396775,0.023658205382237046
133,AGCO US,2019-01-28,452233.0,63.13,28.7808,1.06771839222,4942.08,175.0153485,NYSE,Machinery-Diversified,28549469.290000003,0.38101811279489967,0.21100825321424682,0.11060396004068991,0.08244496742531746
134,AGD US,2019-01-28,43175.0,9.46,19.5264,0.409038265162,118.72,756.940851,NYSE,,408435.50000000006,0.04940000333313315,0.03125760194054787,0.017954014366667555,0.014882036989031401
135,AGEN US,2019-01-28,1033862.0,3.5,98.3424,2.10227562447,419.98,1679.1136025,NASDAQ,Biotechnology,3618517.0,0.09152417486856465,0.057759639894129834,0.03312297822772295,0.02740897622545513
136,AGE US,2019-01-28,58379.0,4.16,140.16,0.648494306201,149.05,477.2113385,AMEX,Biotechnology,242856.64,0.1895474982178894,0.1297569630183843,0.077994861980367,0.06765974648487723
137,AGFS US,2019-01-28,97423.0,3.95,59.6608,1.09345219918,201.49,341.1893915,NASDAQ,Chemicals,384820.85000000003,0.06520624849564201,0.04189588495903774,0.02428914955333366,0.02032844496009593
