index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
36,ACAMU US,2019-04-18,1150.0,10.02,4.3904,0.0083085713173,306.18,2750.94608625,NASDAQ,Holding Companies-Divers,11523.0,0.014726003761179622,0.010183019158886246,0.006154155931420888,0.005366319082675375
37,ACA US,2019-04-18,115638.0,30.25,40.2688,0.947881450179,1470.92,212.6655695,NYSE,Engineering&Construction,3498049.5,0.3145641152090813,0.19579066602916848,0.11131489228920338,0.09127246257983976
38,ACBI US,2019-04-18,69686.0,18.24,23.4112,0.757549082708,451.25,172.1962925,NASDAQ,Banks,1271072.64,0.0969804966394836,0.05633605453675966,0.030585628554840306,0.023811414561519244
39,ACB US,2019-04-18,18402155.5,8.96,44.5184,1.78268462091,9070.12,21928.6120832,NYSE,Pharmaceuticals,164883313.28,0.0787304267478414,0.0421293735527727,0.021497285212986925,0.015449568307133923
40,ACCO US,2019-04-18,256519.5,8.91,27.0528,1.40756429366,914.35,641.70865575,NYSE,Household Products/Wares,2285588.745,0.03799100450533135,0.016306829637653945,0.0066396623356154635,0.0031340299581804065
41,ACC US,2019-04-18,434021.5,46.49,15.6672,0.417968035716,6379.04,260.4286295,NYSE,REITS,20177659.535,0.17939421676396228,0.1093130920248882,0.061313843069352315,0.04952782386346354
42,ACER US,2019-04-18,30841.5,22.71,64.5248,0.564569149522,229.08,232.22770025,NASDAQ,Biotechnology,700410.4650000001,0.4550238320702809,0.3063634059881997,0.1824784424060443,0.1569099159781728
43,ACES US,2019-04-18,3398.5,28.4653,14.6368,0.325069614593,48.39,405.7771805,BATS,,96739.32205,0.10957174749048408,0.06878789025555225,0.03931941325418905,0.032425390333923686
44,ACGL US,2019-04-18,622231.0,32.62,14.5088,0.74031482876,13162.78,472.85257275,NASDAQ,Insurance,20297175.22,0.07583266910927469,0.033366955252887597,0.014015125049732995,0.007131929209896291
45,ACHC US,2019-04-18,554716.0,28.38,35.1296,1.46501329173,2510.11,247.827673,NASDAQ,Healthcare-Services,15742840.08,0.19324147372240086,0.10096400796758798,0.05048016139006405,0.035308814379295464
46,ACHN US,2019-04-18,1170584.5,2.94,66.4128,2.63764155052,407.82,2698.826832,NASDAQ,Biotechnology,3441518.43,0.039270772028170586,0.021066468570151882,0.01076655142869371,0.007765333540155436
47,ACH US,2019-04-18,38510.0,10.64,22.4192,0.902779033166,10517.37,279.6087765,NYSE,Mining,409746.4,0.04751731006816209,0.02530905465769929,0.012859401273658725,0.009201249778926597
48,ACHV US,2019-04-18,179525.0,3.58,89.7664,0.117938899821,24.06,1207.9067415,NASDAQ,Biotechnology,642699.5,0.10823030534855482,0.07499475106747694,0.04537300891872809,0.03960540814550075
49,ACIA US,2019-04-18,486666.0,58.77,35.4368,1.69259638701,2380.23,176.6575515,NASDAQ,Telecommunications,28601360.82,0.3585597453124778,0.1694250633482783,0.07706419146521698,0.04625667684521703
50,ACIM US,2019-04-18,3481.0,80.575,6.5024,0.138619749602,177.26,289.8075665,ARCA,,280481.575,0.13942254574214863,0.088020045005272,0.05048766214674574,0.041788043147635026
51,ACIU US,2019-04-18,156465.0,4.72,66.624,0.949319480503,318.89,456.35231925,NASDAQ,Pharmaceuticals,738514.7999999999,0.09154034938639904,0.060095853385779066,0.03528515827638728,0.02991408437250809
52,ACIW US,2019-04-18,387506.0,33.71,24.7872,1.27480179022,3915.19,208.364723,NASDAQ,Software,13062827.26,0.1332067270972258,0.05804542058274708,0.02408877060196968,0.011921691344161755
53,ACLS US,2019-04-18,146950.5,21.83,31.2704,1.66689280775,716.61,169.20700675,NASDAQ,Semiconductors,3207929.4149999996,0.10450764554873053,0.04333276773088664,0.01685111104917321,0.0069820663951383755
54,ACMR US,2019-04-18,59830.5,17.51,64.8576,0.886222035858,281.48,239.301012,NASDAQ,Semiconductors,1047632.055,0.3329292648411759,0.21919726804994202,0.12891563089464575,0.10947437032886374
55,ACM US,2019-04-18,567224.0,32.5,22.3104,1.24120934573,5073.08,233.12510325,NYSE,Engineering&Construction,18434780.0,0.104673471961762,0.04034047672819828,0.014043519566580068,0.0037007470116856645
56,ACNB US,2019-04-18,5072.5,39.23,45.952,0.20382920493,276.56,484.02517675,NASDAQ,Banks,198994.175,0.5872481876944441,0.40230094881164585,0.24191239851684798,0.20993588275544298
57,ACN US,2019-04-18,1360206.5,178.95,12.5056,0.987980736881,114311.86,170.8782165,NYSE,Computers,243408953.17499998,0.10874694621697326,0.0,0.0,0.0
58,ACOR US,2019-04-18,487677.5,11.59,45.2096,1.82847146992,552.07,338.92949025,NASDAQ,Biotechnology,5652182.225,0.10401108204114219,0.05527399319087008,0.028032333515520112,0.020005870048449566
59,ACP US,2019-04-18,74438.0,12.62,10.4256,0.208140084637,166.56,720.10919575,NYSE,,939407.5599999999,0.035636945183754334,0.022683775172694993,0.013076864435540689,0.010880566815781123
60,ACRE US,2019-04-18,134967.0,15.43,12.9728,0.365127062569,443.7,407.6677455,NYSE,REITS,2082540.81,0.048423788899185555,0.029156052219072495,0.01622375680535802,0.012992837150243299
61,ACRS US,2019-04-18,237780.0,5.19,69.4528,1.6090584087,214.19,528.23027275,NASDAQ,Pharmaceuticals,1234078.2000000002,0.09357363814854554,0.05838220590045676,0.033242740501528444,0.02730169201793644
62,ACRX US,2019-04-18,886070.0,3.36,64.2816,1.61313942853,264.63,3232.66852575,NASDAQ,Pharmaceuticals,2977195.1999999997,0.054594459184896076,0.0336204706353017,0.018985409630639678,0.015453775811637161
63,ACSG US,2019-04-18,23.5,26.88,2.816,0.0261661427753,8.06,636.651147,ARCA,,631.68,0.023360162297512182,0.015691570669942638,0.009334188605466974,0.008016139189469211
64,ACSI US,2019-04-18,1680.0,33.2172,7.648,-0.0449014386592,58.13,2068.2170965,BATS,,55804.896,0.09200482364797041,0.06524804194795221,0.039957970941471584,0.0352762070922642
65,ACST US,2019-04-18,201478.0,0.951,64.2368,0.633236599448,74.3,1439.684288,NASDAQ,Pharmaceuticals,191605.57799999998,0.01873069662417742,0.01255094899696747,0.007455713428025164,0.006394302495421842
66,ACTG US,2019-04-18,73101.5,3.15,35.2,0.497564122358,156.39,434.1194065,NASDAQ,Commercial Services,230269.725,0.03232182432022904,0.021231014646476774,0.012469779862840666,0.010575077112143469
67,ACT US,2019-04-18,2833.5,24.78,12.1664,0.185748104051,13.01,422.9490085,NASDAQ,,70214.13,0.08667813822463719,0.0566124420274354,0.03314081798559374,0.028011973088506427
68,AC US,2019-04-18,5749.0,39.59,60.512,0.122518855959,894.15,162.70064275,NYSE,Diversified Finan Serv,227602.91000000003,0.8008157365523675,0.5535025210633107,0.33442769901128144,0.2915456999015893
69,ACU US,2019-04-18,17766.5,18.5,79.9168,-0.287583294779,61.99,193.918798,AMEX,Household Products/Wares,328680.25,0.5235759586360494,0.3687480285514138,0.22501548468825974,0.19799409431596993
70,ACV US,2019-04-18,30739.0,23.26,16.8192,0.431129015023,239.0,364.493525,NYSE,,714989.14,0.09814400896680887,0.060209133430649896,0.03391657624378599,0.02753378564470696
71,ACWF US,2019-04-18,11032.0,29.56,8.3712,0.146065713853,119.72,1804.0899485,ARCA,,326105.92,0.06923186129030645,0.04470048518926012,0.025990918943550722,0.021817848510366555
72,ACWI US,2019-04-18,1424603.5,74.11,6.9312,0.836806334696,10716.31,11695.5192712,NASDAQ,,105577365.385,0.0,0.0,0.0,0.0
73,ACWV US,2019-04-18,164168.5,88.92,5.5936,0.545478892136,4250.38,252.60854825,BATS,,14597863.02,0.0,0.0,0.0,0.0
74,ACWX US,2019-04-18,878633.0,47.73,6.2592,0.644726135615,3780.22,21522.559098,NASDAQ,,41937153.089999996,0.0,0.0,0.0,0.0
75,ACY US,2019-04-18,201.0,11.56,43.744,-0.0730144417497,17.87,288.3704435,AMEX,Diversified Finan Serv,2323.56,0.17563531615766495,0.12293682185035093,0.07477673349961647,0.06559985199837039
76,ADAP US,2019-04-18,173338.0,4.29,72.288,1.75774110903,449.22,380.8869735,NASDAQ,Biotechnology,743620.02,0.07924858809139981,0.04906565743096945,0.02780237152809002,0.022714841696993282
77,ADBE US,2019-04-18,1436046.5,269.45,18.6752,1.28432394964,131478.38,160.70955625,NASDAQ,Software,386942729.425,0.4218712209398565,0.030984684985690264,0.0,0.0
78,ADC US,2019-04-18,167927.0,63.89,17.6832,0.565805436994,2400.78,161.24832125,NYSE,REITS,10728856.03,0.25758387708640074,0.1501789006529465,0.08174894263050794,0.06383084266171188
79,ADES US,2019-04-18,155264.5,12.86,36.7296,1.14841528896,240.94,400.90258225,NASDAQ,Coal,1996701.47,0.1090947116371598,0.06399988455513297,0.03498717032458031,0.027459404508907676
80,ADIL US,2019-04-18,69601.5,2.83,94.432,0.47162734982,28.71,1434.31041425,NASDAQ,Biotechnology,196972.245,0.08653032197735716,0.059151946626204356,0.03552811404631449,0.030797701202489952
81,ADI US,2019-04-18,1659623.5,114.4,18.2848,1.39985290669,42135.16,192.4631275,NASDAQ,Semiconductors,189860928.4,0.13319321355727512,0.0,0.0,0.0
82,ADMA US,2019-04-18,884607.0,4.68,85.5872,1.6009618725,216.93,1032.43130125,NASDAQ,Biotechnology,4139960.76,0.11028372169686718,0.07070990042644996,0.04094248918003896,0.034221543076401906
83,ADMP US,2019-04-18,273527.0,1.91,66.0736,0.486657938114,90.33,1664.469835,NASDAQ,Pharmaceuticals,522436.57,0.03980510793722324,0.026955671452708902,0.016106993261107715,0.013893234341404326
84,ADMS US,2019-04-18,451933.0,6.4,55.5456,1.98279244669,175.67,361.2897275,NASDAQ,Pharmaceuticals,2892371.2,0.07654505339686739,0.04302275417959472,0.022803562140797776,0.017243575635986528
85,ADM US,2019-04-18,1901387.5,43.04,14.5024,0.768359147132,24106.3,549.4020355,NYSE,Agriculture,81835718.0,0.09381908177264593,0.03914381380855061,0.015375745732053398,0.006515549712069156
86,ADNT US,2019-04-18,2207031.5,25.36,60.544,2.21615026048,2371.98,444.643458,NYSE,Auto Parts&Equipment,55970318.839999996,0.32473295778828215,0.18082595094558981,0.09518083113235441,0.07132892067027567
87,ADOM US,2019-04-18,355548.5,0.347,123.3984,-0.0246510427628,25.26,1530.9834535,NASDAQ,Auto Manufacturers,123375.32949999999,0.014649941263750674,0.010204295980126484,0.006190854994347629,0.005418008626491502
88,ADP US,2019-04-18,812039.0,162.85,11.7248,0.871384041303,70942.29,158.0810305,NASDAQ,Commercial Services,132240551.14999999,0.1354612378305161,0.0,0.0,0.0
89,ADRA US,2019-04-18,134.0,32.09,5.9648,-0.00236847672681,19.25,415.07382675,NASDAQ,,4300.06,0.06562153412035171,0.04573860545156619,0.027758962910458904,0.024301653629188503
90,ADRD US,2019-04-18,1992.0,21.85,7.1104,0.0640394401945,36.05,541.65898025,NASDAQ,,43525.200000000004,0.048102783487702416,0.03235158713927146,0.019257694510634076,0.016549469351699746
91,ADRE US,2019-04-18,3860.5,41.82,11.392,0.261418737833,140.1,398.08044575,NASDAQ,,161446.11000000002,0.12404608693642528,0.07750579674264113,0.044171484290738805,0.03631219298574692
92,ADRO US,2019-04-18,172613.0,3.41,73.6704,1.91919375314,272.3,585.6882015,NASDAQ,Biotechnology,588610.3300000001,0.06265792724636875,0.03832278331251631,0.02154530105207638,0.017453223866018077
93,ADRU US,2019-04-18,235.5,21.5,5.4336,0.0636708798199,11.82,436.249597,NASDAQ,,5063.25,0.03505188099552678,0.02329164881516706,0.013770896858849956,0.011755688052197797
94,ADSK US,2019-04-18,1282277.0,168.03,22.0352,1.57483949393,36888.5,158.68613775,NASDAQ,Software,215461004.31,0.3038980122640034,0.003521074288635168,0.0,0.0
95,ADS US,2019-04-18,494228.5,164.58,27.2768,1.43615674427,8722.36,131.42933675,NYSE,Diversified Finan Serv,81340126.53,0.6884773051696575,0.2903093458673924,0.11558549666438862,0.05114955768861125
96,ADSW US,2019-04-18,228330.0,32.7,19.1104,0.650811665544,2901.42,234.601812,NYSE,Environmental Control,7466391.000000001,0.13802874499642107,0.07890961866244833,0.04235410268956056,0.032522447713260974
97,ADTN US,2019-04-18,186081.5,14.55,28.3712,1.17513480478,695.16,306.4981065,NASDAQ,Telecommunications,2707485.825,0.08052817205696686,0.042234163264016876,0.021183733389688944,0.014886701312453806
98,ADT US,2019-04-18,1915993.5,6.67,33.8304,1.18450697853,5046.56,2219.931692,NYSE,Electronics,12779676.645,0.049079625661421704,0.027788419224469778,0.014809848583751591,0.011274072690005587
99,ADUS US,2019-04-18,65539.0,61.51,37.9392,1.58559416395,810.55,136.57638225,NASDAQ,Healthcare-Services,4031303.8899999997,0.452148183450484,0.23590520527445083,0.11780152115980783,0.0822628830051615
100,ADVM US,2019-04-18,183087.0,5.65,84.6784,1.99171558756,357.09,274.9688075,NASDAQ,Biotechnology,1034441.55,0.12360376344874548,0.07693847510835265,0.043744237286798035,0.0358699701068061
101,ADXS US,2019-04-18,357581.0,3.3,118.7456,1.18743157957,26.42,692.11097125,NASDAQ,Biotechnology,1180017.3,0.11995084569267843,0.080326233427322,0.04770013172641616,0.040895513053507464
102,ADX US,2019-04-18,207879.5,14.89,8.6976,0.65767987166,1581.4,977.9038305,NYSE,,3095325.755,0.009599134620170742,0.0,0.0,0.0
103,AEE US,2019-04-18,909583.5,70.61,14.08,0.262333820397,17329.03,221.08272575,NYSE,Electric,64225690.935,0.2708063671792139,0.17426828190514973,0.10115635814550426,0.08469972444946329
104,AEF US,2019-04-18,67600.5,7.6,18.4832,0.358775733594,454.34,726.73565725,AMEX,,513763.8,0.038328680401420116,0.024475267593138176,0.014136969646117544,0.011786424809457005
105,AEGN US,2019-04-18,105803.0,19.57,32.7104,1.05353803244,621.43,161.22581,NASDAQ,Engineering&Construction,2070564.71,0.14571849052945093,0.0847654529163536,0.0460655045404839,0.03590418117080864
106,AEG US,2019-04-18,1375662.5,5.28,16.4032,0.846331597459,11142.25,41723.77325,NYSE,Insurance,7263498.0,0.013761598623842358,0.005972030818279587,0.0024657164101684545,0.0012051661885543613
107,AEHR US,2019-04-18,90164.5,1.68,74.9632,0.11351816506,37.9,1619.3628855,NASDAQ,Semiconductors,151476.36,0.04232531263232208,0.029307179452132615,0.017724602984852605,0.015466015908682918
108,AEIS US,2019-04-18,266435.0,56.88,29.9904,1.55775062433,2174.85,158.63319275,NASDAQ,Electronics,15154822.8,0.2688882887234385,0.11566140878458443,0.04722701067302084,0.022444186211024317
109,AEL US,2019-04-18,268622.5,28.56,24.9024,1.55805790662,2584.75,185.93072875,NYSE,Insurance,7671858.6,0.08551787666522427,0.023581525541776397,0.0027789722574415756,0.0
110,AEMD US,2019-04-18,110709.5,0.7409,98.9568,0.128507301693,14.05,2300.36240525,NASDAQ,Healthcare-Products,82024.66855,0.024696328961006944,0.01711337593496233,0.010354130044797023,0.009038189882388678
111,AEM US,2019-04-18,967285.5,40.86,22.2144,0.095065244171,9605.77,432.10856325,NYSE,Mining,39523285.53,0.2950440086827525,0.20249589097680495,0.12189728825014293,0.1058698448268217
112,AEO US,2019-04-18,3346490.5,22.79,29.4656,0.796289789743,3933.2,874.2204185,NYSE,Retail,76266518.49499999,0.16395130961292245,0.0997335499702166,0.05588443530920977,0.04507867351401408
113,AEP US,2019-04-18,1905164.5,83.2,13.5488,0.237962779006,41041.52,337.86675275,NYSE,Electric,158509686.4,0.3055945362198024,0.19887601973053518,0.1162634533621819,0.09793612321058189
114,AERI US,2019-04-18,540893.0,39.78,53.0944,1.50823379884,1826.69,162.97080275,NASDAQ,Pharmaceuticals,21516723.54,0.5086289116421001,0.3056681413507593,0.16987679786275467,0.13584925035975748
115,AER US,2019-04-18,634246.5,49.8,20.288,0.976572074704,7105.2,247.60166425,NYSE,Trucking&Leasing,31585475.7,0.17208428595642283,0.08071684410441267,0.03643841389564847,0.02155678177745306
116,AES US,2019-04-18,3163280.5,17.7,16.7744,0.662325584398,11724.55,3241.743107,NYSE,Electric,55990064.849999994,0.059266159430896234,0.03193714524720471,0.016388777923274082,0.01187049955814753
117,AETI US,2019-04-18,57887.0,0.8409,104.1984,-0.0866416436972,7.82,2378.590496,NASDAQ,Engineering&Construction,48677.1783,0.030173500322157282,0.021061761376527946,0.012792289560594623,0.011207111865467067
118,AE US,2019-04-18,2934.5,36.42,61.6128,0.117650042667,153.6,333.0219685,AMEX,Oil&Gas,106874.49,0.7510115207195834,0.5192919269404397,0.3138262295895673,0.2736426398537249
119,AEYE US,2019-04-18,33045.0,8.9,69.7536,0.544115741124,67.85,646.52920575,NASDAQ,Internet,294100.5,0.19485720724807576,0.1317188058562132,0.0786287251585271,0.06775677213724345
120,AEY US,2019-04-18,3184.0,1.31,44.352,0.585929148999,13.57,2028.75700175,NASDAQ,Distribution/Wholesale,4171.04,0.01712659903574096,0.011300648761075322,0.006654561614732387,0.005658117800757056
121,AEZS US,2019-04-18,266770.5,4.31,70.5664,1.40623718227,70.86,507.19373075,NASDAQ,Biotechnology,1149780.855,0.08243387743440152,0.05247970758940346,0.030256634607470436,0.025177753041252707
122,AFB US,2019-04-18,58546.0,12.82,7.008,-0.0272325363006,368.51,1141.160992,NYSE,,750559.72,0.0319010899920883,0.022489245104517813,0.013730207569781622,0.012086925618831061
123,AFG US,2019-04-18,209030.5,99.33,13.4976,0.741354660431,8903.57,138.20588025,NYSE,Insurance,20762999.565,0.19622368011455746,0.07738081563137232,0.027961890659862935,0.008822964093239821
124,AFH US,2019-04-18,333329.5,1.47,107.8016,0.252941096345,17.58,1103.28699075,NASDAQ,Insurance,489994.365,0.05279210697360045,0.03644642220097871,0.02200744073704207,0.019174313055419574
125,AFIF US,2019-04-18,14093.0,10.02,11.5648,-0.0684218197212,45.84,525.5258535,BATS,,141211.86,0.04198493852507575,0.02977901431554886,0.01823799670518791,0.01610214943804805
126,AFIN US,2019-04-18,363927.5,9.72,37.4848,0.604910273493,1031.05,841.4784015,NASDAQ,REITS,3537375.3000000003,0.10361062315773219,0.0673715095690222,0.03933682682521016,0.033161362884756504
127,AFI US,2019-04-18,78000.5,14.85,37.088,1.20304244059,383.66,208.24616675,NYSE,Building Materials,1158307.425,0.1249374158871906,0.0725222508224185,0.039352510436084884,0.030617619708379812
128,AFK US,2019-04-18,4268.0,22.505,15.0592,0.133176290266,60.76,394.0991185,ARCA,,96051.34,0.10512639875827813,0.07075213910503955,0.04213245425533326,0.03622103321350953
129,AFL US,2019-04-18,2592251.0,49.04,12.5376,0.844235345733,36723.6,856.10155725,NYSE,Insurance,127123989.03999999,0.05928173189133216,0.008813178662879104,0.0,0.0
130,AFMD US,2019-04-18,1120078.0,3.45,62.4832,1.62454278674,215.38,1059.958276,NASDAQ,Biotechnology,3864269.1,0.05379730034518282,0.03291693567298151,0.01851109626545148,0.014999561347651224
131,AFT US,2019-04-18,51376.5,15.04,8.608,0.0633021931425,234.22,613.7402085,NYSE,,772702.5599999999,0.0408322703884639,0.02765416319769189,0.016525395303442287,0.014254828842465327
132,AFTY US,2019-04-18,5238.5,18.1045,12.3584,0.146264029282,11.87,520.40127825,ARCA,,94840.42325,0.06703899825042571,0.0445228771390554,0.02631557467829643,0.02245780609943189
133,AGCO US,2019-04-18,408487.0,72.57,17.792,0.988646760388,5567.09,181.6103825,NYSE,Machinery-Diversified,29643901.589999996,0.18592673561406428,0.07175844737917247,0.025047999476808927,0.00668045545165484
134,AGD US,2019-04-18,34271.5,9.675,9.8112,0.205444795052,122.23,467.56033725,NYSE,,331576.7625,0.025387421058669316,0.016064705656527352,0.00922772678657507,0.00764911700174362
135,AGEN US,2019-04-18,830014.5,2.54,60.4224,1.92228713559,340.88,3927.91738225,NASDAQ,Biotechnology,2108236.83,0.03515231566449129,0.02052127971137796,0.011180172237607517,0.008739739381640512
136,AGE US,2019-04-18,61269.0,4.46,97.344,-0.180765818273,167.83,895.479325,AMEX,Biotechnology,273259.74,0.1510796229014401,0.10581396699626683,0.06438243945285663,0.05649818387154945
137,AGFS US,2019-04-18,77190.5,3.29,59.5392,0.915205546821,169.28,431.3985105,NASDAQ,Chemicals,253956.745,0.05624586022540429,0.03671645106786989,0.02148703134832977,0.018155999887595763
138,AGGE US,2019-04-18,867.0,18.75,3.1232,-0.0120321394281,89.06,562.625909,ARCA,,16256.25,0.020790675117038943,0.01465421862573512,0.008945897911450099,0.007874620496969858
139,AGGP US,2019-04-18,17227.5,19.12,2.4704,0.0103765376479,154.87,542.93127,ARCA,,329389.8,0.015421941079936108,0.01057534947174844,0.006362610296518669,0.005524332909744182
