index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
21,ABC US,2019-06-20,904464.5,86.06,23.168,0.919305175919,18087.83,179.028218,NYSE,Pharmaceuticals,77838214.87,0.3965852145749915,0.2131808144708319,0.10917648642447707,0.07886298553581571
22,ABDC US,2019-06-20,27623.5,8.53,24.2368,0.0710197580389,109.83,679.3992325,NASDAQ,Investment Companies,235628.455,0.06844619418031506,0.047153771053232145,0.028440585246418168,0.024752595817195848
23,ABEO US,2019-06-20,353354.5,4.89,57.1968,0.538540311998,240.4,556.86520325,NASDAQ,Biotechnology,1727903.505,0.08618858226232338,0.057865205009278345,0.03441152085190657,0.029544028481367727
24,ABEV US,2019-06-20,16704519.0,4.75,25.44,0.719132796526,74704.59,150663.600675,NYSE,Beverages,79346465.25,0.028926808422643377,0.0174350178963379,0.00971072559529943,0.007779592957511471
25,ABG US,2019-06-20,95256.0,82.14,28.9984,0.907691536967,1593.82,122.6499975,NYSE,Retail,7824327.84,0.5494864852335574,0.3222994383076359,0.1761760109800522,0.1382468719724687
26,ABIL US,2019-06-20,59346.5,1.03,107.5136,1.11571848203,8.28,1901.54165675,NASDAQ,Aerospace/Defense,61126.895000000004,0.03375090494124158,0.022563747254018773,0.013386404500946553,0.011466182706451505
27,ABIO US,2019-06-20,95003.5,6.13,126.4448,0.697901890714,8.66,357.81852325,NASDAQ,Biotechnology,582371.455,0.24953262515641958,0.17023327870187144,0.1021331259368729,0.08844048208752917
28,ABMD US,2019-06-20,474761.0,256.3,38.944,1.71232732969,11565.47,138.95321525,NASDAQ,Healthcare-Products,121681244.30000001,1.8358168809912723,0.9281203162880264,0.45096022879908515,0.3019570528652636
29,ABM US,2019-06-20,416424.0,40.0,26.08,0.960986700106,2654.31,206.49156825,NYSE,Commercial Services,16656960.0,0.21994840158659015,0.12212704305038041,0.06414139953296116,0.04793735074151543
30,ABR US,2019-06-20,1039056.5,12.41,18.624,0.584660317936,1420.2,2127.95275475,NYSE,REITS,12894691.165000001,0.05317395280956871,0.031172223584528955,0.017033691387753517,0.01335976826409919
31,ABT US,2019-06-20,3866797.5,84.33,16.1024,0.954464696339,148773.41,357.9011705,NYSE,Healthcare-Products,326087033.175,0.15984107439824188,0.050701587759001174,0.011515655624469164,0.0
32,ABTX US,2019-06-20,57043.0,33.35,29.728,0.978048858308,711.74,161.0483965,NASDAQ,Banks,1902384.05,0.22326027864002507,0.12904040115451829,0.06980754276811355,0.05411607986621096
33,AB US,2019-06-20,210229.0,29.21,21.3184,0.738806417713,2774.79,336.6323835,NYSE,Diversified Finan Serv,6140789.09,0.1362677507532276,0.07743142140778936,0.0413762588862598,0.031600994374485304
34,ABUS US,2019-06-20,364810.5,1.72,97.2416,0.55512640064,97.78,1367.23274175,NASDAQ,Biotechnology,627474.0599999999,0.05373308234288008,0.036630060274664374,0.02196769949206735,0.019015185309386763
35,ACAD US,2019-06-20,797069.0,26.62,41.5168,1.56766400788,3837.7,234.139521,NASDAQ,Biotechnology,21217976.78,0.22955570526819621,0.12613601214831213,0.06571336374676821,0.048606955699980386
36,ACAMU US,2019-06-20,3834.5,10.0,2.8352,-0.00125294824902,305.57,1891.991054,NASDAQ,Holding Companies-Divers,38345.0,0.009724193187097446,0.0067789053261251165,0.004114497225772385,0.00360232877995347
37,ACA US,2019-06-20,379353.0,36.03,40.1664,0.769424625526,1742.02,231.30502975,NYSE,Engineering&Construction,13668088.59,0.395857781337547,0.2532093085499474,0.14640727775772835,0.12218959864525296
38,ACBI US,2019-06-20,71052.5,16.95,26.944,0.768271642006,408.57,189.0738165,NASDAQ,Banks,1204339.875,0.10992573554057969,0.0659896086617004,0.03664631013235921,0.02928332289576386
39,ACB US,2019-06-20,9350373.5,7.48,37.8304,1.47380045446,7585.47,19312.6652055,NYSE,Pharmaceuticals,69940793.78,0.05730948130686223,0.03106349285415478,0.016012397083078885,0.011674591797154391
40,ACCO US,2019-06-20,445099.5,7.89,34.6624,0.967378543328,805.48,730.77346525,NYSE,Household Products/Wares,3511835.0549999997,0.06640029859102924,0.04005207806535951,0.022313504352438913,0.0178940259069772
41,ACC US,2019-06-20,311313.5,47.33,15.6928,0.409689664347,6496.52,189.89797825,NYSE,REITS,14734467.955,0.18461595914366835,0.11294111130717889,0.06351040881404382,0.051450103302158226
42,ACER US,2019-06-20,113419.0,16.8,77.76,0.803539363372,169.47,235.97004775,NASDAQ,Biotechnology,1905439.2000000002,0.3983335655776243,0.2663574061638674,0.1580410321524094,0.1353862852078071
43,ACES US,2019-06-20,3590.5,29.1115,14.4128,0.0919702071576,64.46,353.07654325,BATS,,104524.84075,0.13379846752093644,0.09096856786778634,0.05447612379161728,0.04708835851385012
44,ACGL US,2019-06-20,1043884.0,36.1,14.7712,0.69553023592,14577.3,475.811376,NASDAQ,Insurance,37684212.4,0.09242121004826498,0.044252726681003815,0.020409756320321583,0.012545221947474565
45,ACHC US,2019-06-20,652765.5,34.04,35.7056,1.17917703136,3019.39,201.39550725,NASDAQ,Healthcare-Services,22220137.62,0.27268203709300726,0.15747374472151593,0.08514295418961565,0.06595137601286122
46,ACHN US,2019-06-20,554691.5,2.99,57.0368,1.81305707256,414.79,2332.98838125,NASDAQ,Biotechnology,1658527.5850000002,0.039078226526072124,0.022818548182865144,0.012433799308997082,0.009721619699656023
47,ACH US,2019-06-20,17124.0,8.82,23.4432,0.730030552353,8779.89,256.499372,NYSE,Mining,151033.68,0.04785575236162953,0.028104707058809245,0.015375639314031485,0.012078083953051297
48,ACHV US,2019-06-20,172636.0,2.42,96.9088,0.607504266682,16.62,747.61370375,NASDAQ,Biotechnology,417779.12,0.07487891505174275,0.050932308318948565,0.030508033218907105,0.026376910339986705
49,ACIA US,2019-06-20,602248.0,46.72,34.2016,1.17762862554,1896.78,177.8128725,NASDAQ,Telecommunications,28137026.56,0.3503249399956125,0.19957886126566105,0.10685436618773861,0.08179051243224862
50,ACIM US,2019-06-20,2786.0,79.5427,8.0,0.0278730495633,182.95,437.5608495,ARCA,,221605.96219999998,0.20942319860540984,0.14398320043555884,0.08674828408317627,0.07542093336275675
51,ACIU US,2019-06-20,91219.0,5.79,55.7952,0.488670200389,391.19,362.65671725,NASDAQ,Pharmaceuticals,528158.01,0.10030543239416286,0.06753218749821868,0.04022317468758467,0.034586478050194
52,ACIW US,2019-06-20,480087.0,32.25,22.1568,1.19850351226,3565.66,233.63141875,NASDAQ,Software,15482805.75,0.10710870029039916,0.04338369464516488,0.016320706083770883,0.006049632793540962
53,ACLS US,2019-06-20,151000.5,14.62,37.6256,1.61441215206,481.61,178.588885,NASDAQ,Semiconductors,2207627.31,0.10443435196584121,0.05361385731821841,0.02639858164056674,0.0180611471953746
54,ACMR US,2019-06-20,101441.0,17.48,67.7056,1.45016497372,281.29,182.6143325,NASDAQ,Semiconductors,1773188.68,0.3145323874604887,0.19844446209049585,0.11378175172322963,0.09413734714634035
55,ACM US,2019-06-20,864106.0,36.54,22.1824,1.00108726691,5749.34,425.06913725,NYSE,Engineering&Construction,31574433.24,0.14673509623526562,0.0727494991923367,0.034706282375222997,0.02259867702165076
56,ACNB US,2019-06-20,5887.0,37.19,46.1056,-0.129584281755,262.18,200.33975625,NASDAQ,Banks,218937.53,0.6024528133137492,0.4232469669307168,0.2579378766468289,0.22669002811966377
57,ACN US,2019-06-20,1159483.0,183.95,13.6384,0.913553094741,117505.83,188.48345775,NYSE,Computers,213286897.85,0.23521856613655084,0.0343016419776335,0.0,0.0
58,ACOR US,2019-06-20,845896.0,7.54,61.0496,1.19111062214,362.9,438.19443125,NASDAQ,Biotechnology,6378055.84,0.1254122928185955,0.0800415885859201,0.046217746815737794,0.03852012704567164
59,ACP US,2019-06-20,84363.0,12.55,16.4544,0.130263113213,165.65,509.04556525,NYSE,,1058755.6500000001,0.06472303776391504,0.04373200718531207,0.026099288921173743,0.022485130451306228
60,ACRE US,2019-06-20,112308.0,15.33,14.592,0.446137533267,442.56,439.397501,NYSE,REITS,1721681.64,0.05220294064689934,0.030810998488788263,0.01691461736080803,0.013339909480900233
61,ACRS US,2019-06-20,356403.0,5.11,67.1424,0.866005502214,210.9,555.065795,NASDAQ,Pharmaceuticals,1821219.33,0.10150817392931215,0.0670799831757986,0.0395355810386931,0.03364468034690859
62,ACRX US,2019-06-20,775435.5,2.41,58.112,0.876225820853,190.18,3700.28436925,NASDAQ,Pharmaceuticals,1868799.5550000002,0.04035602206835808,0.026383813961522187,0.015453917094909689,0.013069798059066329
63,ACSI US,2019-06-20,859.5,33.8099,12.1024,0.0820908210214,59.17,2954.14607625,BATS,,29059.60905,0.12990355135110424,0.08817778149524345,0.052758034422484404,0.04556426110026156
64,ACST US,2019-06-20,132167.0,1.01,70.8992,0.404851533667,78.91,1376.0145365,NASDAQ,Pharmaceuticals,133488.67,0.023004940177300804,0.015682417797133443,0.009404976175307325,0.008140887794799514
65,ACTG US,2019-06-20,42453.5,3.09,30.8352,0.43674374891,154.7,1092.496796,NASDAQ,Commercial Services,131181.315,0.027765183047064247,0.018235327054172693,0.010709414894485741,0.009081440341263146
66,ACTT US,2019-06-20,17701.0,9.7,3.2896,-0.0138032637435,363.75,2052.9222645,NASDAQ,Holding Companies-Divers,171699.69999999998,0.011366408560972999,0.008020344372443755,0.0048989348872535135,0.004314542069390232
67,ACTTU US,2019-06-20,4830.5,10.12,5.6,-0.0372177844785,363.75,5175.9552285,NASDAQ,Holding Companies-Divers,48884.659999999996,0.020679359235667355,0.014698897328145099,0.009012161290565753,0.00796482063738881
68,ACT US,2019-06-20,822.5,24.6,12.6912,0.233922451834,12.91,426.21926675,NASDAQ,,20233.5,0.08627185134322427,0.05539821414458138,0.032105794705903905,0.0268607370811012
69,AC US,2019-06-20,3776.0,35.0,58.56,0.802459048724,789.39,263.9695885,NYSE,Diversified Finan Serv,132160.0,0.6005984426495371,0.3953486143955527,0.23248775209353226,0.19740463699373476
70,ACU US,2019-06-20,14662.0,21.15,71.0976,0.117477993314,70.9,209.74757375,AMEX,Household Products/Wares,310101.3,0.5046328703346604,0.3492513784962562,0.21116797224565698,0.184214313084164
71,ACV US,2019-06-20,26347.5,23.43,17.9456,0.00448841846684,240.74,406.92371675,NYSE,,617321.925,0.14317769569183805,0.0995789236511215,0.060365573225941445,0.05278997504147068
72,ACWF US,2019-06-20,4152.5,28.91,11.2896,0.0908362926726,117.09,929.54551025,ARCA,,120048.775,0.10215954517247527,0.06898725187769766,0.0411583662508193,0.035448036776716665
73,ACWI US,2019-06-20,1856361.5,73.11,8.1088,0.819816424005,10674.06,9146.4538805,NASDAQ,,135718589.265,0.0,0.0,0.0,0.0
74,ACWV US,2019-06-20,293509.0,92.15,6.272,0.51127650234,4718.08,382.86131125,BATS,,27046854.35,0.029170295275459494,0.0,0.0,0.0
75,ACWX US,2019-06-20,508189.0,46.32,6.8672,0.592491615734,3668.54,11542.4306162,NASDAQ,,23539314.48,0.010905164882610757,0.0,0.0,0.0
76,ACY US,2019-06-20,1498.5,7.258,65.0944,0.07663520033,11.22,446.93988125,AMEX,Diversified Finan Serv,10876.113,0.15934574535286036,0.11046591775144157,0.06685046199905073,0.05836668872021009
77,ADAP US,2019-06-20,225966.5,3.46,75.1296,0.797452200616,362.35,494.0444705,NASDAQ,Biotechnology,781844.09,0.07900747567913352,0.052764054657917864,0.03128487534895453,0.026781611338273732
78,ADBE US,2019-06-20,1851650.5,291.21,20.8576,1.37398276912,142096.19,180.5246185,NASDAQ,Software,539219142.105,0.549238282664361,0.08461341063926578,0.0,0.0
79,ADC US,2019-06-20,221345.0,68.47,18.4704,0.400656976533,2662.1,144.848163,NYSE,REITS,15155492.15,0.3341725687742034,0.21059584584047863,0.12067073181292,0.09975362816544943
80,ADES US,2019-06-20,122354.0,12.56,33.2032,0.553297077911,234.24,307.0498665,NASDAQ,Coal,1536766.24,0.11782998481099846,0.07640174844258935,0.0445352293558719,0.037480573585861654
81,ADIL US,2019-06-20,38150.0,1.87,108.6528,0.01942314315,19.11,859.6402,NASDAQ,Biotechnology,71340.5,0.06924356394422133,0.0481689621694995,0.02920379046406527,0.025541724493025754
82,ADI US,2019-06-20,1742988.0,111.04,26.2208,1.57357732949,41058.29,183.954111,NASDAQ,Semiconductors,193541387.52,0.36173509246244034,0.11404335742594081,0.02514348131729104,0.0
83,ADMA US,2019-06-20,846982.0,3.63,73.248,0.423726938418,215.22,1077.669815,NASDAQ,Biotechnology,3074544.6599999997,0.08534263469103111,0.05816249208580749,0.034875930524582,0.03018408720946307
84,ADMP US,2019-06-20,251031.5,1.31,85.8432,0.25974028536,62.15,1546.62098675,NASDAQ,Pharmaceuticals,328851.265,0.03719332308756379,0.025614064317466045,0.01544606819761534,0.013440700455847084
85,ADMS US,2019-06-20,201782.5,5.16,68.5568,1.52361773782,142.07,405.81326875,NASDAQ,Pharmaceuticals,1041197.7000000001,0.09301195425290047,0.05838658497645819,0.0333721401248448,0.027519215433750105
86,ADM US,2019-06-20,2170112.0,40.71,16.9024,0.853344315821,22804.33,602.283963,NYSE,Agriculture,88345259.52,0.10969212613857292,0.048854859019141064,0.020836859909047004,0.010939658760961273
87,ADNT US,2019-06-20,1559087.0,21.34,60.8,1.63633219858,1997.64,333.325397,NYSE,Auto Parts&Equipment,33270916.58,0.31916557243358423,0.19404261019297817,0.1086714336149451,0.08764769642611772
88,ADOM US,2019-06-20,433936.5,0.314,135.0912,-0.825301849932,22.88,2469.113252,NASDAQ,Auto Manufacturers,136256.061,0.015398182560049366,0.010927749714678149,0.006694573168417542,0.005912154798822428
89,ADP US,2019-06-20,967895.0,168.25,16.064,1.11702296384,73227.15,160.092486,NASDAQ,Commercial Services,162848333.75,0.23960260102915584,0.019322117435480776,0.0,0.0
90,ADRA US,2019-06-20,215.5,30.54,12.5248,-0.00713664526776,18.32,285.419034,NASDAQ,,6581.37,0.13136899070558072,0.09161817142384196,0.05562050545660005,0.04870711645135946
91,ADRD US,2019-06-20,1022.0,21.76,8.4416,-0.0476925648906,33.73,673.08673075,NASDAQ,,22238.72,0.06638180946821734,0.04704555995526197,0.028800948094804657,0.02541844507385432
92,ADRE US,2019-06-20,2912.5,39.48,13.0752,0.177864911217,132.26,402.73484375,NASDAQ,,114985.49999999999,0.15144559522427062,0.09973932809196272,0.058669130832964884,0.049829869036261215
93,ADRO US,2019-06-20,418292.0,1.91,93.7472,0.87488515472,152.88,1199.4124795,NASDAQ,Biotechnology,798937.72,0.055232705918986616,0.037094850417260274,0.022063939247392358,0.01894660600203423
94,ADRU US,2019-06-20,168.0,21.3,7.7248,-0.0304522714052,11.71,441.207008,NASDAQ,,3578.4,0.05846898798025883,0.04122295233881974,0.025168782527106612,0.02215774531402731
95,ADSK US,2019-06-20,1151574.5,165.63,24.416,1.56601241629,36375.59,173.16140325,NASDAQ,Software,190735284.435,0.4422648694172212,0.10331338111508868,0.0,0.0
96,ADS US,2019-06-20,413469.5,136.94,24.0512,1.17084248433,7173.4,144.43007575,NYSE,Diversified Finan Serv,56620513.33,0.5527571120787054,0.25638708423411616,0.1143873209592734,0.06613053386951614
97,ADSW US,2019-06-20,507897.5,32.09,6.2784,0.121846796529,2851.92,1055.19378725,NYSE,Environmental Control,16298430.775000002,0.054608542809785006,0.03493573174025625,0.020205008443043505,0.016860208320152247
98,ADTN US,2019-06-20,161403.5,16.52,28.2368,1.08480028748,789.81,215.662442,NASDAQ,Telecommunications,2666385.82,0.0959442108590586,0.05230033742811269,0.02707560515691698,0.01986596338914453
99,ADT US,2019-06-20,2617068.0,6.2,36.0192,0.966393976858,4691.92,3450.7578275,NYSE,Electronics,16225821.6,0.055015433534812384,0.03346629888715487,0.01874913410106227,0.015128201768485528
100,ADUS US,2019-06-20,77362.5,75.89,37.2416,0.901833461636,1000.05,170.57775025,NASDAQ,Healthcare-Services,5871040.125,0.7229419865645352,0.4479507080859443,0.25395439588552937,0.2075911552408659
101,ADVM US,2019-06-20,593813.5,11.5,62.9056,0.776269355152,733.48,257.086028,NASDAQ,Biotechnology,6828855.25,0.21541125303773406,0.14273566231383925,0.08425581432513243,0.07181094369112141
102,ADXS US,2019-06-20,155555.0,2.29,94.368,0.204661190209,18.37,688.812758,NASDAQ,Biotechnology,356220.95,0.07212807250373242,0.049827294361963585,0.030097483205379735,0.02623137602295396
103,ADX US,2019-06-20,119271.5,15.39,9.2736,0.457085518268,1631.51,885.49967425,NYSE,,1835588.385,0.023864872307438455,0.010928164465041856,0.004805697687569279,0.002704608128866301
104,AEE US,2019-06-20,910127.0,76.9,14.3744,0.241925547829,18872.72,226.87182325,NYSE,Electric,69988766.30000001,0.30788785133316593,0.20015371522392789,0.11688456498982869,0.09847117929129087
105,AEF US,2019-06-20,199361.5,7.1,16.416,0.0408771549608,426.84,962.7325605,AMEX,,1415466.65,0.03876271707035465,0.026748509338495166,0.016147620272015918,0.014065463786272535
106,AEGN US,2019-06-20,133661.5,16.61,36.7296,1.14360941689,520.6,190.5445725,NASDAQ,Engineering&Construction,2220117.515,0.14118622136653572,0.08292193124039282,0.04536782541556594,0.0356397886458489
107,AEG US,2019-06-20,775144.0,4.85,16.3008,0.853784592068,10234.83,32829.6955793,NYSE,Insurance,3759448.4,0.012355697878980049,0.005255153420658035,0.0021147267864177945,0.0009673434573256619
108,AEHR US,2019-06-20,30424.0,1.62,80.288,0.0698324896977,36.55,1132.9672535,NASDAQ,Semiconductors,49286.880000000005,0.04400898819844355,0.03054183752927273,0.01849349217489045,0.01615523747460893
109,AEIS US,2019-06-20,232657.0,53.38,33.5424,1.64961432041,2041.03,144.46162025,NASDAQ,Electronics,12419230.66,0.29986495810366603,0.13763402468554764,0.0606831786681852,0.03432684995824072
110,AEL US,2019-06-20,383956.0,27.21,32.7616,1.31678635049,2472.85,209.21169125,NYSE,Insurance,10447442.76,0.17762210673789988,0.09471235244297477,0.04816897409295639,0.03450744130102119
111,AEMD US,2019-06-20,91849.5,0.3703,171.4368,0.777458889867,7.02,3204.1174145,NASDAQ,Healthcare-Products,34011.86985,0.020658226053082433,0.014146767800688496,0.00850500752677327,0.0073793444103529135
112,AEM US,2019-06-20,850590.0,48.41,22.7968,-0.275039466651,11409.49,302.641709,NYSE,Mining,41177061.9,0.4224081624507472,0.30511943836990174,0.18861685780162757,0.16792254411676003
113,AEO US,2019-06-20,5534670.0,17.82,38.2016,1.14666758452,3069.03,1292.5765145,NYSE,Retail,98627819.4,0.15901526155176796,0.09445233392433686,0.0520900089535538,0.04127199106253778
114,AEP US,2019-06-20,1614961.0,90.86,13.6896,0.200939781006,44833.55,259.42458225,NYSE,Electric,146735356.46,0.35073766915854643,0.2315686521929854,0.1364987544371747,0.1159729817614304
115,AERI US,2019-06-20,572107.5,32.89,55.7184,1.67266827213,1510.24,174.17884175,NASDAQ,Pharmaceuticals,18816615.675,0.4309621201888239,0.25559728500170487,0.1407879850048566,0.11145551850280795
116,AER US,2019-06-20,547261.5,50.6,23.4944,1.05474237164,7063.65,208.83476925,NYSE,Trucking&Leasing,27691431.900000002,0.216413950580154,0.107715050069372,0.051573986427763265,0.03378213670371688
117,AES US,2019-06-20,3250558.0,16.57,19.2064,0.559058148455,10997.96,4416.755754,NYSE,Electric,53861746.06,0.0753098519777144,0.04507724218052904,0.0249896622496841,0.019916524049049793
118,AETI US,2019-06-20,66087.0,0.6577,134.304,1.133082369,6.18,1347.2744475,NASDAQ,Engineering&Construction,43465.41989999999,0.027527109255650453,0.01855819006209458,0.011061860453147825,0.009518689931247786
119,AE US,2019-06-20,14076.0,34.02,53.0496,0.0668536829956,143.5,377.081097,AMEX,Oil&Gas,478865.52,0.6081503313983037,0.4214783369372238,0.2550268023306544,0.22263020147601997
120,AEYE US,2019-06-20,18274.5,7.64,99.456,0.249828095122,58.39,337.56905325,NASDAQ,Internet,139617.18,0.2526915129107863,0.17434759364962307,0.1052424521561638,0.09166612924044566
121,AEY US,2019-06-20,22241.5,1.52,86.5856,0.4368633628,15.75,758.376692,NASDAQ,Distribution/Wholesale,33807.08,0.042590376642009896,0.02910892417752271,0.017481651380557125,0.01515248355914311
122,AEZS US,2019-06-20,161733.5,2.9,78.336,0.709605915404,47.68,550.48374125,NASDAQ,Biotechnology,469027.14999999997,0.070295311681637,0.047266653221490554,0.028132577991269662,0.024173337036942612
123,AFB US,2019-06-20,54325.0,13.4,7.488,0.0207811849704,385.18,705.56783625,NYSE,,727955.0,0.03326838201354357,0.022933532568868206,0.013836969103793591,0.012046447306329342
124,AFG US,2019-06-20,278860.5,103.59,15.1104,0.705696898216,9290.72,149.9213405,NYSE,Insurance,28887159.195,0.2741298584717526,0.13219503187945966,0.0613993257025125,0.038221930600174876
125,AFH US,2019-06-20,630620.0,0.871,135.0336,1.19165531526,10.42,1209.97812875,NASDAQ,Insurance,549270.02,0.03649096184442789,0.024561047379663747,0.014626581099405855,0.0125749228068776
126,AFIF US,2019-06-20,7230.5,9.88,7.1168,0.0588316429951,26.92,472.3171515,BATS,,71437.34000000001,0.021953935873555087,0.01481157372114591,0.008832184860257346,0.007603020879151367
127,AFIN US,2019-06-20,619085.0,11.08,39.9104,0.83211266106,1176.82,701.12440675,NASDAQ,REITS,6859461.8,0.11836679523506462,0.07494890815265956,0.043068913364357586,0.03571530258489839
128,AFI US,2019-06-20,326805.5,10.7,44.1216,0.800701374219,277.57,452.3474585,NYSE,Building Materials,3496818.8499999996,0.13090461377896542,0.08419719586634179,0.04884456568492836,0.04090609397668316
129,AFK US,2019-06-20,4246.0,21.79,17.376,0.0903232338921,57.74,508.3677745,ARCA,,92520.34,0.12232075411928729,0.08355260915616491,0.05016234435724051,0.04346564075167241
130,AFL US,2019-06-20,2198209.5,55.14,13.2608,0.845186420712,41105.17,634.887693,NYSE,Insurance,121209271.83,0.0803172797487512,0.019322781938015565,3.41218780412228e-05,0.0
131,AFMD US,2019-06-20,758209.0,3.35,61.2608,1.19374455368,209.14,1778.1502055,NASDAQ,Biotechnology,2540000.15,0.055939849061442816,0.03570580422102637,0.02061842461163202,0.0171855659022962
132,AFT US,2019-06-20,30238.5,14.75,8.8448,0.0934483618844,229.7,932.99491075,NYSE,,446017.875,0.039670505009582115,0.026499962489798475,0.015714591084982084,0.01345436875511836
133,AFTY US,2019-06-20,3181.0,16.9521,17.7088,0.267801197249,11.12,580.25796775,ARCA,,53924.6301,0.08646365622877202,0.056513989877649065,0.033097404089277284,0.027987413424831874
134,AGBAU US,2019-06-20,600.0,10.08,3.9104,0.00419665843819,46.37,6401.3089625,NASDAQ,Holding Companies-Divers,6048.0,0.013308632863408684,0.009229533560231793,0.005586504643951082,0.004878433036391021
135,AGCO US,2019-06-20,465412.5,74.9,23.072,1.27571871137,5751.2,166.04914925,NYSE,Machinery-Diversified,34859396.25,0.25070654517953533,0.09767656836415237,0.03462272372113028,0.009994147341040698
136,AGD US,2019-06-20,42885.0,9.435,11.3152,0.192204913704,119.22,600.032218,NYSE,,404619.97500000003,0.030043313937055807,0.019446506561979722,0.011323901302886465,0.009520181882203192
137,AGEN US,2019-06-20,456792.0,2.95,49.5296,1.59833542877,396.06,3104.103652,NASDAQ,Biotechnology,1347536.4000000001,0.03323181166003135,0.01931970444510848,0.010494794282911063,0.008175814870868391
138,AGE US,2019-06-20,58948.0,3.91,95.8464,-0.0153629443182,147.13,580.9114595,AMEX,Biotechnology,230486.68000000002,0.12816550260019904,0.08926077342534361,0.054149918108691415,0.04738688812859321
