index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
33,AB US,2019-02-13,310747.0,31.17,28.4864,0.860709473864,3003.95,308.99929075,NYSE,Diversified Finan Serv,9685983.99,0.20819776990997488,0.12327653489376268,0.06782695607832674,0.0536264788641557
34,ABUS US,2019-02-13,71370.5,3.89,79.2768,1.5366254743,215.81,601.76038825,NASDAQ,Biotechnology,277631.245,0.08418077087710119,0.05376247260601033,0.031055990315429362,0.025894747179723225
35,ACAD US,2019-02-13,1141064.5,22.39,47.84,1.48071484471,3215.79,334.37162325,NASDAQ,Biotechnology,25548434.155,0.24822372018179203,0.14606754761237956,0.08002548540282603,0.06295838656863278
36,ACA US,2019-02-13,130002.0,29.93,41.792,0.609021967587,1459.56,255.039779,NYSE,Engineering&Construction,3890959.86,0.36261280439494115,0.23768369495420702,0.13943037600286037,0.11809850386993252
37,ACBI US,2019-02-13,109696.0,18.71,32.5312,0.53267620777,473.18,196.19558975,NASDAQ,Banks,2052412.1600000001,0.1725883156036385,0.1120809828549668,0.06539276216315576,0.0550851948985003
38,ACB US,2019-02-13,26371403.5,7.17,77.6128,1.3548695429,7156.25,7903.6352375,NYSE,Pharmaceuticals,189082963.095,0.154728877280442,0.10007006867173202,0.058251984812885224,0.04893611483016434
39,ACCO US,2019-02-13,408072.5,9.18,34.8416,1.18338397335,943.15,636.7593965,NYSE,Household Products/Wares,3746105.55,0.07081358104605116,0.04051268562735236,0.021755688745045076,0.016716991458388984
40,ACC US,2019-02-13,723505.0,45.42,18.72,0.346852960707,6223.97,222.21817025,NYSE,REITS,32861597.1,0.2336060327777036,0.15011292500692688,0.08704406899810781,0.07284155571268625
41,ACER US,2019-02-13,18276.5,23.99,68.7872,0.482830733487,241.17,390.31002025,NASDAQ,Biotechnology,438453.235,0.5225130087714168,0.3543408992823642,0.21189620313492202,0.1829105587484895
42,ACES US,2019-02-13,7567.5,26.1282,23.296,0.0765786578298,24.82,349.51738575,BATS,,197725.1535,0.20075210842839034,0.1381203178362158,0.08324791781239858,0.0724042839974479
43,ACET US,2019-02-13,184802.5,1.48,115.5136,0.675138200985,45.53,1752.24512825,NASDAQ,Chemicals,273507.7,0.054841649787354695,0.037365697778321154,0.02240229726283901,0.01938590914376343
44,ACGL US,2019-02-13,583135.0,30.83,17.8496,0.684717293441,12407.68,456.024173,NASDAQ,Insurance,17978052.05,0.11294199906563768,0.06163737730305601,0.03194187003406672,0.02346020112919187
45,ACHC US,2019-02-13,894983.0,27.16,37.5232,1.04399090787,2397.04,247.96333925,NASDAQ,Healthcare-Services,24307738.28,0.2473509511843131,0.1493545108683073,0.08326810651112719,0.06682188173100763
46,ACHN US,2019-02-13,838160.0,2.35,81.6064,1.58457623581,325.75,3641.173077,NASDAQ,Biotechnology,1969676.0,0.05232309065893738,0.03341024943913944,0.019297366784042223,0.016088411860662975
47,ACH US,2019-02-13,23278.5,9.38,27.008,0.581459236971,7466.1,330.08950525,NYSE,Mining,218352.33000000002,0.0672322537060548,0.0423884976781751,0.02429371495071792,0.02009033499389629
48,ACHV US,2019-02-13,72874.0,1.65,119.5136,0.604755520941,11.09,1045.07234475,NASDAQ,Biotechnology,120242.09999999999,0.06380478946820982,0.04360572693248236,0.026187049269372396,0.022697351168555917
49,ACIA US,2019-02-13,416588.0,43.39,39.1552,1.00100584615,1754.83,209.992116,NASDAQ,Telecommunications,18075753.32,0.42611701612974395,0.2616158222909903,0.14744997288169334,0.11975993445256475
50,ACIM US,2019-02-13,8374.0,75.8,18.272,0.271936756777,166.76,448.042998,ARCA,,634749.2,0.4000529878719489,0.2618050909961789,0.1534370806232961,0.1298414703589595
51,ACIU US,2019-02-13,606908.5,4.0,88.1408,1.14112615414,269.81,1422.04597725,NASDAQ,Pharmaceuticals,2427634.0,0.10424802617515953,0.06887460681697999,0.04058790648260624,0.03453564068254664
52,ACIW US,2019-02-13,491264.5,30.24,26.3936,1.01652045285,3507.22,271.587631,NASDAQ,Software,14855838.479999999,0.16362653849171424,0.08911349620996427,0.04610277732104912,0.033791252358591324
53,ACLS US,2019-02-13,192664.5,22.33,45.632,1.35784246895,727.04,193.40980375,NASDAQ,Semiconductors,4302198.284999999,0.24075144326337528,0.1430784161345371,0.07891871266106007,0.0625783427110563
54,ACMR US,2019-02-13,20733.5,9.48,61.6576,0.243881904802,151.72,201.94370775,NASDAQ,Semiconductors,196553.58000000002,0.19140375290641776,0.13136108837695984,0.0790677695009301,0.06868071789305265
55,ACM US,2019-02-13,833905.0,29.88,33.1712,1.06248934746,4664.11,322.367433,NYSE,Engineering&Construction,24917081.4,0.2257586889259756,0.1315956160935297,0.07162337790821352,0.055913414958442015
56,ACNB US,2019-02-13,7431.5,38.24,55.8656,-0.0394162010361,269.44,279.67344225,NASDAQ,Banks,284180.56,0.7347120177250952,0.5126309373440961,0.31128845973910296,0.2726583010959884
57,ACN US,2019-02-13,1352042.0,156.63,18.528,1.03998819397,99993.88,179.552792,NYSE,Computers,211770338.46,0.39199870559590344,0.1466016604285139,0.048651087551414285,0.008931051172567542
58,ACOR US,2019-02-13,481467.0,15.34,53.4208,1.26603124596,729.54,246.8618665,NASDAQ,Biotechnology,7385703.78,0.21112313232265648,0.13127132222670762,0.07458466293647231,0.06111246063043564
59,ACP US,2019-02-13,63084.0,11.72,16.3456,0.221616477181,153.23,693.4412065,NYSE,,739344.4800000001,0.056228545029476835,0.03704018653022487,0.021791075006265263,0.01851051354932218
60,ACRE US,2019-02-13,144114.0,14.09,19.1872,0.442963834575,404.36,374.29198,NYSE,REITS,2030566.26,0.07024156635441177,0.043850974790535534,0.024978154508279112,0.02052207409926634
61,ACRS US,2019-02-13,241478.0,7.17,61.216,1.15900471309,293.51,448.04874575,NASDAQ,Pharmaceuticals,1731397.26,0.12050211988260093,0.07716039170001293,0.044642184684353325,0.037283641984629586
62,ACRX US,2019-02-13,1219446.0,2.57,75.0592,1.34972608893,191.44,3679.8165655,NASDAQ,Pharmaceuticals,3133976.2199999997,0.05360593019898171,0.03450991550789368,0.02003058328847515,0.016784385985473434
63,ACSG US,2019-02-13,0.5,25.43,3.9808,0.00054398251984,7.63,626.791459,ARCA,,12.715,0.034514666613249485,0.024013409378897954,0.014559909951028025,0.012735051544286401
64,ACSI US,2019-02-13,1417.0,32.1386,14.8928,0.14137318805,54.64,2879.78452175,BATS,,45540.396199999996,0.14737216143363133,0.09890758520985367,0.05880705774995114,0.0504791925193205
65,ACST US,2019-02-13,190562.5,0.91,81.0048,0.536050486045,71.1,2649.68735625,NASDAQ,Pharmaceuticals,173411.875,0.02344536011422779,0.015925181552659373,0.009531751917365482,0.008234967457040783
66,ACTG US,2019-02-13,58766.5,3.17,47.0976,0.510552780978,157.36,418.26118275,NASDAQ,Commercial Services,186289.805,0.04525887998655276,0.030194738338039973,0.017892778986414486,0.01530857552900505
67,ACT US,2019-02-13,5113.5,24.21,15.7824,0.275000452179,12.71,224.540267,NASDAQ,,123797.835,0.1069419401168987,0.06905605993984605,0.04015490291547732,0.03371003395576866
68,AC US,2019-02-13,6651.0,42.6,63.0656,0.255840499798,962.76,137.65030825,NYSE,Diversified Finan Serv,283332.60000000003,0.878782879591697,0.6028829475931701,0.3628078552485728,0.31508440536319654
69,ACU US,2019-02-13,2580.5,16.5946,74.5664,0.194376623357,55.91,278.74944025,AMEX,Household Products/Wares,42822.3653,0.41109247647787533,0.2835407117026935,0.17112376741763133,0.14902264622479314
70,ACV US,2019-02-13,36857.5,21.57,20.192,0.430959666165,221.63,574.612821,NYSE,,795016.275,0.11586429532353983,0.07313586457726719,0.041946156511572845,0.03471484274153703
71,ACWF US,2019-02-13,25735.5,28.74,13.0368,0.474729460796,116.4,1430.77066825,ARCA,,739638.2699999999,0.07972494601032981,0.044465352209001364,0.02343134769842495,0.017589410112102084
72,ACWI US,2019-02-13,4066044.0,69.79,12.1088,0.809874006951,10049.76,5859.98009875,NASDAQ,,283769210.76000005,0.07485595306060691,0.00966103460769152,0.0,0.0
73,ACWV US,2019-02-13,228758.5,86.08,9.2928,0.549405849156,3839.17,351.0186075,BATS,,19691531.68,0.10488865661801786,0.03504799378190884,0.009096206631247506,0.0
74,ACWX US,2019-02-13,2561699.5,44.95,9.9392,0.591703382125,3793.78,10362.4846833,NASDAQ,,115148392.525,0.054931213613683375,0.017581390687126015,0.004074961201675504,0.0
75,ACY US,2019-02-13,351.0,11.11,69.8944,-0.140710063618,17.18,323.625372,AMEX,Diversified Finan Serv,3899.6099999999997,0.2706503918146473,0.1896554624168635,0.11542627579212204,0.1013162832822159
76,ADAP US,2019-02-13,195112.0,5.33,81.92,1.21155256081,557.36,332.470907,NASDAQ,Biotechnology,1039946.96,0.12626929054939032,0.08267152026012368,0.0484643654941828,0.04102251071493256
77,ADBE US,2019-02-13,2316568.5,261.37,27.2512,1.32961151963,127476.92,161.825441,NASDAQ,Software,605481508.845,1.0921834025391957,0.5052724782490052,0.22573908542807547,0.1286895189411396
78,ADC US,2019-02-13,205720.0,65.44,20.384,0.438282366081,2456.54,170.85004925,NYSE,REITS,13462316.799999999,0.3535231144336631,0.22303007805366992,0.12787887499988498,0.10578823570321622
79,ADES US,2019-02-13,41941.0,11.7,37.1136,0.820517045618,233.01,266.33874775,NASDAQ,Coal,490709.69999999995,0.11434979992471672,0.07183378004537848,0.041076926540488445,0.033889090249780006
80,ADIL US,2019-02-13,231088.0,4.74,146.5216,0.105748470324,31.08,762.604263,NASDAQ,Biotechnology,1095357.12,0.2353531877872256,0.16341764444248744,0.09897883426963104,0.08648668029351025
81,ADI US,2019-02-13,2203791.5,104.06,24.8384,1.12310597455,38429.34,217.5606035,NASDAQ,Semiconductors,229326543.49,0.4527910189084319,0.22459991489596687,0.10733338524492922,0.06977480118922126
82,ADMA US,2019-02-13,450901.0,3.48,98.816,0.751215063105,161.3,923.7388215,NASDAQ,Biotechnology,1569135.48,0.10817409202213878,0.07318370074868819,0.04370659102615681,0.03767999249556025
83,ADMP US,2019-02-13,231082.0,3.12,65.7536,0.769413112554,147.55,1381.16993975,NASDAQ,Pharmaceuticals,720975.84,0.06156494955848845,0.04091274935776127,0.0241903126609652,0.020651292806546685
84,ADMS US,2019-02-13,376169.5,9.08,63.3024,1.39906067285,248.21,333.39116525,NASDAQ,Pharmaceuticals,3415619.06,0.15136161468219833,0.09509131609523593,0.05437898120418213,0.04486542697172269
85,ADM US,2019-02-13,2732248.5,42.34,19.1488,0.787989604516,23737.68,552.8578055,NYSE,Agriculture,115683401.49000001,0.15550937741229898,0.08207374926425712,0.0414172581674156,0.029282251487857017
86,ADNT US,2019-02-13,1448477.0,19.05,72.7296,1.47225506606,1781.79,397.930366,NYSE,Auto Parts&Equipment,27593486.85,0.3736245952898357,0.23747687870983847,0.13678393052217117,0.1137024180691565
87,ADOM US,2019-02-13,241639.0,0.3281,135.9296,0.506490427622,23.86,1764.68785375,NASDAQ,Auto Manufacturers,79281.7559,0.014640332064401665,0.010056316309161597,0.006055810713308857,0.005262585813103149
88,ADP US,2019-02-13,2218769.5,149.5,20.0512,1.04379625024,65126.63,230.6084755,NASDAQ,Commercial Services,331706040.25,0.4371644135008631,0.1862774987075433,0.07546297414986772,0.03440190533693954
89,ADRA US,2019-02-13,253.0,30.4,15.4112,0.0690286150913,18.24,432.95404175,NASDAQ,,7691.2,0.15254856663831368,0.10448758273933746,0.06282495934606412,0.054515897355769116
90,ADRD US,2019-02-13,1535.5,20.88,10.6112,0.172750582736,42.8,671.6973235,NASDAQ,,32061.239999999998,0.06290823604359856,0.04087197180019971,0.02385272727022486,0.0200985191365659
91,ADRE US,2019-02-13,4500.5,39.69,14.7136,0.183819233973,132.96,398.14894575,NASDAQ,,178624.845,0.1736172416629187,0.11495145227007654,0.06782408428844394,0.05778094840593604
92,ADRO US,2019-02-13,450595.5,3.5,86.624,1.57967063842,277.91,823.9297905,NASDAQ,Biotechnology,1577084.25,0.08398567296056218,0.05399015728921854,0.031310639477025115,0.026213387733008544
93,ADRU US,2019-02-13,450.5,20.41,9.216,0.0241464987018,13.27,442.86764275,NASDAQ,,9194.705,0.06248175440953491,0.04309315418182604,0.02600710631826349,0.02264766082015253
94,ADSK US,2019-02-13,1184341.0,159.54,29.248,1.44614663265,34940.67,168.5518575,NASDAQ,Software,188949763.14,0.7569515652530492,0.3452936844891942,0.1513901865006208,0.08424302062196996
95,ADS US,2019-02-13,573472.0,169.04,35.6544,1.24994467356,9208.2,159.02138475,NYSE,Diversified Finan Serv,96939706.88,1.299947466099841,0.7367015275694546,0.39298822873924616,0.2992901951630989
96,ADSW US,2019-02-13,164497.0,26.77,24.256,0.702035776732,2373.46,223.195909,NYSE,Environmental Control,4403584.6899999995,0.1552442489218855,0.09288383839327535,0.05146659563030116,0.04102120195955318
97,ADTN US,2019-02-13,278550.0,14.58,41.824,0.985983131869,694.74,379.921431,NASDAQ,Telecommunications,4061259.0,0.15738877116644723,0.09793917430847393,0.05567431766115997,0.045642899781191265
98,ADT US,2019-02-13,1289005.5,8.01,40.3968,1.00007491277,6060.27,1311.77066225,NYSE,Electronics,10324934.055,0.08212922651584526,0.05070391402561159,0.028678837702911634,0.023384071673777193
99,ADUS US,2019-02-13,95761.5,65.97,42.2528,0.825138942131,864.1,152.90229425,NASDAQ,Healthcare-Services,6317386.155,0.7591631556603898,0.48448334167036494,0.27973957578370406,0.23313669391008715
100,ADVM US,2019-02-13,146992.0,3.55,70.6304,1.48293828058,223.18,574.31396,NASDAQ,Biotechnology,521821.6,0.06701547626633489,0.04239092852768967,0.02434434380891341,0.0201750819012849
101,ADXS US,2019-02-13,523331.0,0.4,151.9104,0.956812899145,27.88,1849.53328975,NASDAQ,Biotechnology,209332.40000000002,0.01939494475178464,0.01319076774396854,0.007900638973925615,0.006830373197682886
102,ADX US,2019-02-13,185008.0,13.97,14.8736,0.714720103089,1409.13,860.011549,NYSE,,2584561.7600000002,0.03565494970587548,0.016750741062985415,0.007572626148480994,0.004496220292379499
103,AEE US,2019-02-13,1038361.5,70.19,18.3296,0.429528873209,17129.17,296.79379175,NYSE,Electric,72882593.685,0.3291592426948153,0.20558137317343828,0.1171676861944402,0.09624706101271617
104,AEF US,2019-02-13,71922.0,7.18,19.2768,0.212034569462,429.24,1037.10274575,AMEX,,516399.95999999996,0.04187702815275686,0.027918909099232926,0.016537632236075253,0.014143595091276679
105,AEGN US,2019-02-13,69294.5,18.9,36.0704,1.05698385464,610.73,181.4225725,NASDAQ,Engineering&Construction,1309666.0499999998,0.16219201376004364,0.0967476713331151,0.05349757147014956,0.04254242038515173
106,AEG US,2019-02-13,856900.0,5.18,18.2784,0.706000033948,10931.22,22975.50545,NYSE,Insurance,4438742.0,0.01939512019045482,0.010547038527521386,0.005449810219372757,0.003988467334354172
107,AEHR US,2019-02-13,100457.5,1.32,103.0208,0.172542838826,29.51,1638.92615675,NASDAQ,Semiconductors,132603.9,0.0456256548009196,0.03157447761502007,0.019090050751373794,0.016652696984930385
108,AEIS US,2019-02-13,286802.0,49.97,39.7696,1.25971591064,1923.3,164.53619875,NASDAQ,Electronics,14331495.94,0.4556946283080612,0.26641349295399835,0.14529672318180215,0.113710782012845
109,AEL US,2019-02-13,247101.0,31.19,32.7104,1.34026467949,2818.62,184.23027925,NYSE,Insurance,7707080.19,0.20053203683221407,0.10582221969902746,0.05335575431672623,0.037769455572300825
110,AEMD US,2019-02-13,40003.5,1.2,97.9904,0.68847903768,22.75,2906.72141725,NASDAQ,Healthcare-Products,48004.2,0.03723032616258638,0.025246852034067232,0.015097373893371943,0.013031964889562715
111,AEM US,2019-02-13,769914.5,42.01,27.9168,0.0368248436902,9855.81,468.33968025,NYSE,Mining,32344108.145,0.39399527749736185,0.2732206385066921,0.1653806965547119,0.14440209568395404
112,AEO US,2019-02-13,1977970.0,20.86,35.5904,1.02144546943,3680.38,752.9863785,NYSE,Retail,41260454.199999996,0.17761981234057636,0.10654831795289614,0.059146152600162476,0.04722855674225424
113,AEP US,2019-02-13,1881929.5,80.3,17.4656,0.414522621587,39596.64,369.75614075,NYSE,Electric,151118938.85,0.3526781789388077,0.22057016835067425,0.12586134128628854,0.10342015209072522
114,AERI US,2019-02-13,517189.5,41.74,51.1424,0.975439758556,1897.23,172.66502375,NASDAQ,Pharmaceuticals,21587489.73,0.5844106237169546,0.37401672545414294,0.2163298850410282,0.18060472282844237
115,AER US,2019-02-13,705979.0,47.14,28.1472,1.13427362517,6927.75,229.32789725,NYSE,Trucking&Leasing,33279850.06,0.26307461694852236,0.14014107042671645,0.07122361496299832,0.050957355213424746
116,AES US,2019-02-13,4317999.0,17.18,21.8176,0.725349114244,11378.27,3330.54561575,NYSE,Electric,74183222.82,0.08306135902222882,0.04794987652707741,0.025925497883463388,0.02006591734957131
117,AETI US,2019-02-13,66925.0,0.83,115.904,-0.140504265803,7.53,2043.72127575,NASDAQ,Engineering&Construction,55547.75,0.03325747862802684,0.023243809728517913,0.014126989001690434,0.012384133941035144
118,AE US,2019-02-13,5391.0,41.4,58.9376,-0.223940479502,174.61,265.13713675,AMEX,Oil&Gas,223187.4,0.8658307689361775,0.610176192479753,0.3724596614195272,0.3278312700098319
119,AEYE US,2019-02-13,30011.0,10.0,111.456,0.506808494333,75.48,524.303438,NASDAQ,Internet,300110.0,0.3626426082821219,0.2483268108093402,0.1492899647216103,0.12952796190379734
120,AEY US,2019-02-13,2944.0,1.43,67.8528,-0.0497716988172,14.82,1227.28794725,NASDAQ,Distribution/Wholesale,4209.92,0.03338011534813937,0.0232924202487274,0.014144686541269033,0.01238992071266376
121,AEZS US,2019-02-13,238951.5,4.15,75.3088,0.79025256645,68.23,875.19623725,NASDAQ,Biotechnology,991648.7250000001,0.09512212096749809,0.0635604319263122,0.03769777763887276,0.032281092968644
122,AFB US,2019-02-13,56342.0,12.69,8.7232,-0.0096394229958,364.77,638.3755435,NYSE,,714979.98,0.03822095758462621,0.026704833320237983,0.016228023101249624,0.014223783455821546
123,AFG US,2019-02-13,371806.0,97.73,19.4048,0.744661056969,8727.29,157.77417775,NYSE,Insurance,36336600.38,0.38795218988519947,0.21177993361562264,0.10978350940822315,0.08064040065494923
124,AFH US,2019-02-13,12775.5,9.05,81.2736,-0.287667475604,108.03,179.0341415,NASDAQ,Insurance,115618.27500000001,0.2603241869974173,0.18330889393328378,0.11184694371595881,0.09840676057174597
125,AFIF US,2019-02-13,22800.5,10.0,6.464,0.00855346936579,49.0,373.26397775,BATS,,228005.0,0.021766310594874754,0.01508206992777412,0.009124837045076044,0.007964859587056346
126,AFIN US,2019-02-13,394533.5,11.34,47.6992,0.0969362702117,1502.5,593.35476575,NASDAQ,REITS,4474009.89,0.18076406337047948,0.12494378601213046,0.07549313625954711,0.06581374974139635
127,AFI US,2019-02-13,54433.0,14.23,36.416,0.999527024418,367.53,207.1608945,NYSE,Building Materials,774581.59,0.1266881011286025,0.07668465604162687,0.04282065355181842,0.03442851711204308
128,AFK US,2019-02-13,4487.0,21.9423,19.2768,0.185528377019,59.24,488.7765195,ARCA,,98455.1001,0.13003807329462364,0.08722413056696218,0.0518439139278417,0.04448820720402486
129,AFL US,2019-02-13,2735919.0,48.94,17.4976,0.870314651953,36963.7,597.6797195,NYSE,Insurance,133895875.86,0.13729740057306106,0.06220616043552413,0.027073642381147595,0.0148202660214615
130,AFMD US,2019-02-13,237964.0,3.52,69.376,1.5845997799,219.75,1092.27530525,NASDAQ,Biotechnology,837633.28,0.06367695412722837,0.03981388556881304,0.022700265755113982,0.018669917286912304
131,AFT US,2019-02-13,48710.5,14.58,10.88,0.0950768444869,227.06,1079.33044,NYSE,,710199.09,0.04925801315147037,0.03316779937514264,0.019756644686750695,0.01698908416625219
132,AFTY US,2019-02-13,2359.5,14.9308,12.9728,0.10527628585,11.29,566.7917335,ARCA,,35229.2226,0.060581214123354085,0.0408978068595197,0.024395981143432707,0.02100795814665469
133,AGCO US,2019-02-13,681037.5,64.48,29.408,1.03789891987,5047.76,194.41719375,NYSE,Machinery-Diversified,43913298.0,0.4090614107060673,0.23108688601494012,0.12296700152772964,0.09339838060190996
134,AGD US,2019-02-13,25920.0,9.65,17.0176,0.383032175239,121.1,528.7111175,NYSE,,250128.0,0.04301360008712775,0.026952066880384297,0.01538764619641793,0.012673712144775365
135,AGEN US,2019-02-13,1353953.0,3.57,82.816,1.85113452113,428.38,1832.60456025,NASDAQ,Biotechnology,4833612.21,0.07759284937725934,0.04866920067898286,0.02780441711487045,0.022915965211651464
136,AGE US,2019-02-13,41767.5,4.02,130.048,0.404449564677,144.04,732.9516865,AMEX,Biotechnology,167905.34999999998,0.17275435514484827,0.11893440862433026,0.07170911375662595,0.06238919385976051
137,AGFS US,2019-02-13,80033.0,3.8,60.8128,1.00823271815,193.83,256.08825125,NASDAQ,Chemicals,304125.39999999997,0.06536861837859931,0.04240331932066895,0.0247233431315839,0.020812369440343283
