index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
11,AAP US,2019-02-07,937460.5,157.22,32.0,0.87126806277,11460.35,167.952686,NYSE,Retail,147387539.81,1.217516032552735,0.7405265414175648,0.4149747868025952,0.33460699004887245
12,AAT US,2019-02-07,125268.0,43.06,20.9792,0.502975681412,2033.38,156.1299625,NYSE,REITS,5394040.08,0.23177971610892378,0.14386031374098474,0.0816466448554604,0.06681750482312723
13,AA US,2019-02-07,3742338.5,28.55,44.3072,1.40310045034,5324.41,396.7025835,NYSE,Mining,106843764.175,0.2882568636322865,0.16875759791223466,0.09214341514972482,0.07217040003977188
14,AAU US,2019-02-07,121921.5,0.73,72.1664,0.0764723410806,81.5,1762.42291375,AMEX,Mining,89002.69499999999,0.017789814079000325,0.012337812068147875,0.00746808784037273,0.0065216857486110795
15,AAWW US,2019-02-07,220967.0,52.65,41.568,1.24468270077,1347.33,164.03600025,NASDAQ,Transportation,11633912.549999999,0.5153592464181905,0.3058373021440371,0.16853005557368053,0.13348202720324026
16,AAXJ US,2019-02-07,1419289.5,69.16,12.0192,0.640775714694,4564.56,1278.7822705,NASDAQ,,98158061.82,0.12248073751512813,0.05053844518432731,0.01956485030094821,0.00789147015204251
17,AAXN US,2019-02-07,282975.0,52.12,38.4384,1.13904936753,3065.22,172.655776,NASDAQ,Miscellaneous Manufactur,14748657.0,0.47380828357256916,0.2819258680212916,0.15563595406566527,0.1235219084626606
18,ABB US,2019-02-07,2980507.0,19.6,15.5008,0.691073088892,42495.71,4513.32689,NYSE,Machinery-Constr&Mining,58417937.2,0.055081361429903365,0.027576419719870925,0.013280956436843454,0.008768091904042178
19,ABBV US,2019-02-07,7887093.0,79.08,29.1904,0.899279450185,118953.43,308.979433,NYSE,Pharmaceuticals,623711314.4399999,0.5019733324264715,0.30002091153600424,0.1664472231657914,0.1321109910662797
20,ABCB US,2019-02-07,348313.5,37.94,31.616,0.94434995837,1802.26,166.15256525,NASDAQ,Banks,13215014.19,0.28265546227435,0.16785946008055921,0.09254393450829225,0.073337241962062
21,ABC US,2019-02-07,1194845.5,86.64,27.6288,0.905824966615,18288.83,184.41442075,NYSE,Pharmaceuticals,103521414.12,0.5337600969354345,0.30955082943230855,0.16792167623315019,0.1304692297019816
22,ABDC US,2019-02-07,28770.5,7.64,37.76,0.140033737601,103.27,422.29208325,NASDAQ,Investment Companies,219806.62,0.09471817514513112,0.06506559727939586,0.039183311541483946,0.03405205576632645
23,ABEO US,2019-02-07,389070.0,7.2,70.3104,1.40248631342,345.2,451.07423175,NASDAQ,Biotechnology,2801304.0,0.13716617963542643,0.08731537264961106,0.050337896392997225,0.04188549699444514
24,ABEV US,2019-02-07,26476211.5,4.88,27.9104,0.669640764725,76724.08,128828.806703,NYSE,Beverages,129203912.11999999,0.03451487430296786,0.02148612917934198,0.012221050020066527,0.010015926266541976
25,ABG US,2019-02-07,85131.0,73.63,36.2432,0.893640683151,1443.27,135.45121975,NYSE,Retail,6268195.529999999,0.6784232733912441,0.41910103322894815,0.23714352678858736,0.19344788985863576
26,ABIL US,2019-02-07,198490.5,1.93,92.96,0.498549681091,13.0,1211.66473,NASDAQ,Aerospace/Defense,383086.665,0.057858092582028724,0.039495326528749056,0.023703473248969428,0.020532172032695258
27,ABIO US,2019-02-07,64666.5,0.39,115.9104,0.0818859351557,5.43,1402.912382,NASDAQ,Biotechnology,25219.935,0.01532155349625197,0.010639039645222026,0.00644401714608173,0.005630853333127804
28,ABMD US,2019-02-07,415036.5,344.78,50.9312,1.53273261531,15544.68,146.5303175,NASDAQ,Healthcare-Products,143096284.47,4.094134884279358,2.4306136282268125,1.3400359954816807,1.0612814420062964
29,ABM US,2019-02-07,433696.5,34.68,34.7328,1.0043292322,2289.9,234.68209675,NYSE,Commercial Services,15040594.62,0.28788235568117976,0.17230844808730142,0.09550217781533857,0.07613900933593126
30,ABR US,2019-02-07,801386.5,11.92,20.768,0.578615880303,1257.69,1166.899646,NYSE,REITS,9552527.08,0.06008290108827096,0.03626364201680962,0.020211706860277553,0.016215043782422035
31,ABT US,2019-02-07,4983263.0,73.49,23.0656,1.05800674772,129072.91,346.9876615,NYSE,Healthcare-Products,366219997.86999995,0.28504510174313286,0.1399691168953666,0.06632884867893825,0.04234907419961833
32,ABTX US,2019-02-07,67937.0,36.73,32.8,0.674925521088,805.78,230.318572,NASDAQ,Banks,2495326.01,0.323718523017219,0.2053005266205164,0.11808825436936467,0.09802623927618233
33,AB US,2019-02-07,286923.5,29.97,29.92,0.859081809097,2888.3,318.51852125,NYSE,Diversified Finan Serv,8599097.295,0.21504738729503942,0.12891167045012847,0.07152229269481448,0.05708866876072315
34,ABUS US,2019-02-07,84430.5,3.74,80.8,1.49045002595,207.48,515.76050475,NASDAQ,Biotechnology,315770.07,0.08348958746966134,0.05360739442290758,0.031066467660292592,0.025989930360612565
35,ACAD US,2019-02-07,1259040.5,22.91,50.0032,1.46681991167,3290.47,340.267788,NASDAQ,Biotechnology,28844617.855,0.27198017166501254,0.1622531005295679,0.08972978409007651,0.0713550135926122
36,ACA US,2019-02-07,142605.0,29.36,41.1584,0.702601310542,1431.76,239.6253835,NYSE,Engineering&Construction,4186882.8,0.3396460281522794,0.21975739097713104,0.12793667100518327,0.10753117291299341
37,ACBI US,2019-02-07,75563.5,18.55,35.7504,0.558461915586,469.14,186.81749875,NASDAQ,Banks,1401702.925,0.18982053554794245,0.12375590423602485,0.07237065073963712,0.06110564969684315
38,ACB US,2019-02-07,20580379.5,7.57,75.2832,1.19691893223,7555.49,6861.92009575,NYSE,Pharmaceuticals,155793472.815,0.16174150467740617,0.10545093009407286,0.06167433777397028,0.052063740675596694
39,ACCO US,2019-02-07,373757.0,9.07,36.5888,1.15086367272,931.85,611.24011825,NYSE,Household Products/Wares,3389975.99,0.07641973493670595,0.044758115442665815,0.024440423326813544,0.019156351954551277
40,ACC US,2019-02-07,774726.0,45.6,19.5392,0.362157341291,6248.64,229.9306315,NYSE,REITS,35327505.6,0.24474154538756995,0.1572687034633814,0.09119378364647812,0.07631379985817802
41,ACER US,2019-02-07,17658.5,23.7,73.7088,0.547620827048,238.26,339.4448185,NASDAQ,Biotechnology,418506.45,0.5505989589866653,0.37276216917421584,0.22270641158770235,0.19207034022225652
42,ACES US,2019-02-07,5077.0,25.8927,24.6016,0.0789142320968,24.6,336.65887225,BATS,,131457.2379,0.21027252278383135,0.14471257792523123,0.0872348420650275,0.07588320411535836
43,ACET US,2019-02-07,83103.0,1.4,105.7536,0.830736475824,43.07,1507.29471225,NASDAQ,Chemicals,116344.2,0.04644275240165533,0.03138697552819116,0.018733876320822247,0.016141566546255585
44,ACGL US,2019-02-07,697676.5,30.27,18.3168,0.667407625383,12251.0,386.462233,NASDAQ,Insurance,21118667.655,0.11750206556761762,0.06555920677685274,0.034560635735892874,0.025947720388901977
45,ACHC US,2019-02-07,807739.0,27.72,36.8512,0.946479590555,2446.46,238.51205775,NASDAQ,Healthcare-Services,22390525.08,0.2556749324166047,0.15685497905591386,0.08836375883359143,0.07173049214960765
46,ACHN US,2019-02-07,926507.0,2.21,84.032,1.65749054343,306.34,3344.28414,NASDAQ,Biotechnology,2047580.47,0.05046700184681876,0.03216734785972295,0.01855930953927015,0.015455654819137092
47,ACH US,2019-02-07,28527.5,9.32,28.608,0.593141372454,7352.56,299.154449,NYSE,Mining,265876.3,0.07150875517559471,0.045305481424481917,0.02604363276542825,0.02160551253508469
48,ACHV US,2019-02-07,99309.5,1.69,128.16,0.651753808204,11.36,1045.07234475,NASDAQ,Biotechnology,167833.055,0.0700601122657427,0.0478760939843052,0.028750057176702003,0.024917543305451675
49,ACIA US,2019-02-07,341795.5,42.62,40.6272,0.993436487795,1723.69,198.43077975,NASDAQ,Telecommunications,14567324.209999999,0.44122079833009775,0.2729863047608145,0.1546196112347252,0.1262601667362965
50,ACIM US,2019-02-07,4876.5,75.845,19.6096,0.27668710742,166.86,400.107542,ARCA,,369858.1425,0.4336704338344853,0.28490063406516014,0.16734615082077856,0.1419299255035743
51,ACIU US,2019-02-07,387895.5,4.0,94.496,1.20152858312,269.81,804.7300395,NASDAQ,Pharmaceuticals,1551582.0,0.11207662808673775,0.07412791461899434,0.04371105592872458,0.03721632360781987
52,ACIW US,2019-02-07,552712.5,30.49,27.776,1.05625304187,3536.22,230.59161325,NASDAQ,Software,16852204.125,0.1750485976211555,0.09588961088788604,0.04983621223845243,0.0367470381637011
53,ACLS US,2019-02-07,204959.5,22.28,42.2656,1.29392350069,722.14,196.13617925,NASDAQ,Semiconductors,4566497.66,0.21962939823048155,0.1295833719043523,0.07112144776005346,0.0560752479620232
54,ACMR US,2019-02-07,21231.0,9.39,64.064,0.307438179169,150.28,224.26975425,NASDAQ,Semiconductors,199359.09000000003,0.19519387135982452,0.1335344594361428,0.08023684053563043,0.06958086844707952
55,ACM US,2019-02-07,586784.5,30.08,33.3376,1.02428569354,4695.33,275.1123315,NYSE,Engineering&Construction,17650477.759999998,0.233192478341055,0.13749228479641598,0.07542969030397158,0.059436057796011375
56,ACNB US,2019-02-07,7311.0,36.78,57.5744,0.0120574876022,259.15,392.97824625,NASDAQ,Banks,268898.58,0.7214336245036644,0.501810733643687,0.3042205266385625,0.2660585999179584
57,ACN US,2019-02-07,1421245.0,157.16,19.7952,1.05248803184,100332.24,179.5105005,NYSE,Computers,223362864.2,0.45309053790414555,0.18740989857202803,0.07286286987432446,0.029641698298861218
58,ACOR US,2019-02-07,481467.0,15.9,55.1552,1.16441913156,756.18,284.967742,NASDAQ,Biotechnology,7655325.3,0.23394890236142418,0.14789413782987595,0.08490149934507707,0.07033203588744923
59,ACP US,2019-02-07,85376.0,11.84,17.6192,0.238376913883,154.8,559.8215185,NYSE,,1010851.84,0.061249694576047446,0.040353833618097114,0.023742571944298047,0.02016991978895341
60,ACRE US,2019-02-07,152161.5,14.22,20.3392,0.470350715211,408.09,476.95178325,NYSE,REITS,2163736.5300000003,0.07510600459924766,0.046875852521821845,0.026696904442266377,0.02193046127389229
61,ACRS US,2019-02-07,273147.5,6.94,62.4768,1.10650864962,284.1,468.2733685,NASDAQ,Pharmaceuticals,1895643.6500000001,0.12091001608013383,0.07795457404566741,0.045287430866854876,0.037982762438204316
62,ACRX US,2019-02-07,1265956.0,2.56,78.3936,1.31808359146,190.69,3184.239858,NASDAQ,Pharmaceuticals,3240847.36,0.05659770580378841,0.0366688518090906,0.02136443381519622,0.017971497950440323
63,ACSG US,2019-02-07,0.0,25.61,2.6688,-0.004307895809,7.68,627.342568,ARCA,,0.0,0.02372566506039765,0.01660391194167364,0.010098432838078503,0.008858334011857715
64,ACSI US,2019-02-07,1417.0,31.6122,15.7312,0.144797255632,53.74,2879.78452175,BATS,,44794.487400000005,0.15362521705185103,0.10323278713462547,0.061421406889538385,0.052759186283382324
65,ACST US,2019-02-07,183518.5,1.02,77.3952,0.468543597004,79.69,4134.90109875,NASDAQ,Pharmaceuticals,187188.87,0.02526551638077529,0.01720013982337619,0.010307546516331114,0.008915796793702137
66,ACTG US,2019-02-07,68426.5,3.14,47.6864,0.523334153253,155.87,468.1633915,NASDAQ,Commercial Services,214859.21000000002,0.04532000401196043,0.030217231933583794,0.017899992260382615,0.015309594775324493
67,ACT US,2019-02-07,5008.5,23.64,16.352,0.266505059966,12.41,227.901896,NASDAQ,,118400.94,0.10973094123315706,0.07128650279590182,0.04160029426273176,0.0350508379215046
68,AC US,2019-02-07,6163.5,43.43,63.9744,0.271855174246,981.42,137.65030825,NYSE,Diversified Finan Serv,267680.805,0.906924756116611,0.6217374734570785,0.3740072458218191,0.3246887044125778
69,ACU US,2019-02-07,2390.0,16.5,75.8336,0.226908608112,55.59,240.25163975,AMEX,Household Products/Wares,39435.0,0.4139921499146598,0.28513990873831346,0.17195924816276154,0.14964299045511817
70,ACV US,2019-02-07,38016.0,21.66,21.2544,0.421988118468,222.56,634.204874,NYSE,,823426.56,0.12489043585363015,0.07954456208948969,0.04587322359985173,0.038183713287724345
71,ACWF US,2019-02-07,27097.5,28.7284,13.5744,0.463095405237,116.35,1297.79821275,ARCA,,778467.819,0.0861455524605751,0.04920942759033174,0.026396641471801277,0.020256165148618104
72,ACWI US,2019-02-07,4451743.0,69.78,12.9152,0.806922151367,10453.04,5218.29138975,NASDAQ,,310642626.54,0.09345387987558457,0.023087673240950266,0.0006920389003894703,0.0
73,ACWV US,2019-02-07,315225.0,85.79,9.8816,0.551690062651,3826.23,368.0579695,BATS,,27043152.750000004,0.12064214718407526,0.04608672811276534,0.015818513187884128,0.0038204130165757576
74,ACWX US,2019-02-07,2612497.0,45.28,10.4896,0.584147951493,3821.63,8915.6903695,NASDAQ,,118293864.16,0.06495076919055356,0.02470412261129072,0.008443489288600567,0.0019248211509582738
75,ACY US,2019-02-07,430.5,10.43,63.5328,0.067155814626,16.12,284.29043,AMEX,Diversified Finan Serv,4490.115,0.2237736105058398,0.15519554965071314,0.09394040938678964,0.08203605585946101
76,ADAP US,2019-02-07,196172.0,4.87,84.5056,1.17094690613,509.26,318.3935485,NASDAQ,Biotechnology,955357.64,0.12036968381465535,0.07917537877496006,0.0465397367064225,0.03949976365454672
77,ADBE US,2019-02-07,2488714.0,254.35,29.4976,1.35633365095,124053.09,163.89497125,NASDAQ,Software,633004405.9,1.2289581406940948,0.6029811295432241,0.2858177639539089,0.1818843961211538
78,ADC US,2019-02-07,196619.0,66.22,21.1584,0.460120643736,2485.82,168.03391975,NYSE,REITS,13020110.18,0.3701590815799007,0.23316101399809935,0.13355838882138693,0.11037499237313632
79,ADES US,2019-02-07,48280.5,11.5,39.2128,0.845775337439,229.03,266.33874775,NASDAQ,Coal,555225.75,0.11961109709208616,0.07539393323338603,0.04320334416493218,0.035722489017172815
80,ADIL US,2019-02-07,310741.0,5.95,150.9248,0.226654144769,39.01,711.7523375,NASDAQ,Biotechnology,1848908.95,0.3018340550535023,0.2090087248366934,0.12640929674778478,0.11030415030814841
81,ADI US,2019-02-07,2193409.0,102.41,25.728,1.08564758243,37819.99,228.785313,NASDAQ,Semiconductors,224627015.69,0.4906068576648059,0.2553811792411583,0.1274252359847736,0.08853724153082898
82,ADMA US,2019-02-07,305218.0,2.78,93.6448,0.641021986045,128.86,714.86996725,NASDAQ,Biotechnology,848506.0399999999,0.08258988690680143,0.05604771513307719,0.03352962049507456,0.02895391222049774
83,ADMP US,2019-02-07,308766.5,3.08,68.1216,0.838002086632,145.66,1373.372369,NASDAQ,Pharmaceuticals,951000.8200000001,0.06251925587524061,0.04143119150988307,0.024457987804642853,0.020846994500200767
84,ADMS US,2019-02-07,389124.0,9.03,67.0592,1.36162147939,246.84,278.6246575,NASDAQ,Pharmaceuticals,3513789.7199999997,0.163304119142883,0.10373417229786844,0.05972646341852084,0.049630839189017756
85,ADM US,2019-02-07,1912318.5,41.87,19.5072,0.775964324736,23474.18,426.0788615,NYSE,Agriculture,80068775.595,0.1617435424337882,0.08686543774461189,0.04445806982813172,0.03207687977200399
86,ADNT US,2019-02-07,1310857.5,21.33,62.7712,1.52609471219,1995.05,361.99417575,NYSE,Auto Parts&Equipment,27960590.474999998,0.34175647374099827,0.21166327650521977,0.11996496145521868,0.0980293287256122
87,ADOM US,2019-02-07,292741.0,0.28,138.9824,0.494777009669,20.37,2535.11245825,NASDAQ,Auto Manufacturers,81967.48000000001,0.01279746662612536,0.008795905096208055,0.005298570391629242,0.004605997131403109
88,ADP US,2019-02-07,1906065.0,145.54,21.2864,1.04332274365,63401.54,215.46792725,NASDAQ,Commercial Services,277408700.09999996,0.49281734037010533,0.22689732821788294,0.10064009775315921,0.057014385783002434
89,ADRA US,2019-02-07,118.5,30.7,16.7552,0.0789250142716,18.42,434.4747955,NASDAQ,,3637.95,0.16706872059343347,0.1143321828677951,0.06871131106351519,0.05959644301489511
90,ADRD US,2019-02-07,1381.5,21.1,11.2256,0.176582273306,43.26,635.8252845,NASDAQ,,29149.65,0.06771180963257056,0.04411947792004006,0.02579143898138955,0.021769279225037907
91,ADRE US,2019-02-07,4394.5,40.18,15.2704,0.182633893762,134.6,381.28781525,NASDAQ,,176571.01,0.18356747037453566,0.12184318013543838,0.07199273159350107,0.06141891089139546
92,ADRO US,2019-02-07,540039.5,3.44,90.9056,1.57922559257,273.15,849.61429525,NASDAQ,Biotechnology,1857735.88,0.08757945696422474,0.05656969935748158,0.03290008256432586,0.027624516647475998
93,ADRU US,2019-02-07,440.5,20.42,10.1888,0.024225474829,13.27,420.0764205,NASDAQ,,8995.01,0.06928903104073081,0.04782998958990392,0.028879390495589748,0.025160135310948985
94,ADSK US,2019-02-07,1212494.5,152.28,31.1296,1.45576987392,33350.67,167.1454205,NASDAQ,Software,184638662.46,0.8156262810303471,0.3931061074112229,0.1826085906143497,0.11341379403603434
95,ADS US,2019-02-07,423002.0,179.88,28.6272,1.20810079874,9798.7,146.74093075,NYSE,Diversified Finan Serv,76089599.76,0.980969363502375,0.5093567156459233,0.25338808630287474,0.17578265639663168
96,ADSW US,2019-02-07,203498.5,25.95,25.3632,0.699204203814,2300.76,259.86945125,NYSE,Environmental Control,5280786.075,0.16054216771538204,0.09709960483876318,0.054192767219245146,0.04354537295044847
97,ADTN US,2019-02-07,380107.5,14.31,45.248,0.973488691393,681.88,391.872806,NASDAQ,Telecommunications,5439338.325,0.17182080342961512,0.10834776406120153,0.06210332074394223,0.0513629933943714
98,ADT US,2019-02-07,1306875.0,7.64,42.9184,1.01270381474,5780.33,1298.971267,NYSE,Electronics,9984525.0,0.08457423059314441,0.05262593433112577,0.02991502356617117,0.024523710513399653
99,ADUS US,2019-02-07,110727.5,65.88,42.4192,0.884660340648,862.92,145.32091575,NASDAQ,Healthcare-Services,7294727.699999999,0.747975763480774,0.47359598053011764,0.27214317836997326,0.2256723073552181
100,ADVM US,2019-02-07,119981.5,3.38,71.7504,1.47158540082,212.5,505.4732345,NASDAQ,Biotechnology,405537.47,0.06523460206676626,0.04138611150229069,0.023810221757615435,0.019769746380073262
101,ADXS US,2019-02-07,527700.0,0.445,160.3776,0.938560014266,31.02,1815.48547525,NASDAQ,Biotechnology,234826.5,0.022892028922236705,0.015596736170542249,0.009350740034034723,0.008091568683669479
102,ADX US,2019-02-07,214208.0,13.92,15.872,0.721091028788,1404.09,852.410437,NYSE,,2981775.36,0.0399553028634951,0.019702160005596853,0.009349178123284492,0.006039355846455323
103,AEE US,2019-02-07,978531.0,68.89,19.2704,0.446565246007,16811.91,262.6552375,NYSE,Electric,67411000.59,0.34131410119783634,0.2134668963776079,0.1217625482809511,0.10011980645102127
104,AEF US,2019-02-07,78289.5,7.22,19.5456,0.212013301507,431.63,1217.99193175,AMEX,,565250.19,0.04277324317707919,0.028536064347153757,0.0169097838066549,0.014467414668335801
105,AEGN US,2019-02-07,68089.0,19.39,36.48,1.03856214921,626.57,179.28583525,NASDAQ,Engineering&Construction,1320245.71,0.1703700549955818,0.10231033166619932,0.056829561670988495,0.04542321341376628
106,AEG US,2019-02-07,751069.0,5.23,18.5536,0.679643794215,11036.73,22975.50545,NYSE,Insurance,3928090.87,0.020562471688430454,0.011442108640380116,0.0060190842056875825,0.0045083002788009
107,AEHR US,2019-02-07,130844.5,1.4,108.5504,0.148732703541,31.3,1820.92917725,NASDAQ,Semiconductors,183182.3,0.05115168074475149,0.03543677968556287,0.021437502500345304,0.018710577232397347
108,AEIS US,2019-02-07,274579.5,50.95,41.8368,1.2482395114,1961.02,163.582956,NASDAQ,Electronics,13989825.525,0.5026697352499035,0.2985854397217698,0.16463950363216448,0.1304944295729492
109,AEL US,2019-02-07,198824.0,31.43,31.84,1.30016070409,2839.48,184.23027925,NYSE,Insurance,6249038.32,0.19721887835704502,0.10426790692340518,0.05265386778404979,0.03735419221968672
110,AEMD US,2019-02-07,45038.0,1.31,96.9792,0.749420303591,24.07,2709.156091,NASDAQ,Healthcare-Products,58999.78,0.03990886421398994,0.02698551360833647,0.016111498658338854,0.013886003880702106
111,AEM US,2019-02-07,1002750.5,42.98,28.5568,0.0371064690687,10083.38,453.94013875,NYSE,Mining,43098216.489999995,0.4121134173348451,0.2858746634515565,0.17307193240777902,0.15113735044700663
112,AEO US,2019-02-07,2357526.0,21.64,37.6,1.04786483796,3817.99,776.839851,NYSE,Retail,51016862.64,0.19694037194679975,0.11893028614206898,0.06631518064338025,0.053216780840705094
113,AEP US,2019-02-07,2010971.0,78.54,18.4896,0.423110644784,39059.15,358.93575325,NYSE,Electric,157941662.34,0.3696451308522732,0.23246926721933486,0.13310812462870675,0.10978097616175705
114,AERI US,2019-02-07,522754.0,44.59,46.4832,0.883485116803,2026.78,167.247327,NASDAQ,Pharmaceuticals,23309600.860000003,0.5678073011171649,0.36354997182528576,0.21033254785524488,0.1756441587146359
115,AER US,2019-02-07,843720.0,47.13,29.3184,1.11323598696,6926.28,223.23117225,NYSE,Trucking&Leasing,39764523.6,0.28515003111139203,0.1563682142066716,0.0813430477536264,0.06003475680991134
116,AES US,2019-02-07,4510841.0,16.98,23.0656,0.737022903603,11245.81,3974.291673,NYSE,Electric,76594080.18,0.08860052946599915,0.0517668391908384,0.028228155232244985,0.02206998010796922
117,AETI US,2019-02-07,66925.0,0.9,118.7328,0.0476885733432,8.16,1583.62031975,NASDAQ,Engineering&Construction,60232.5,0.03633339325943324,0.025255858839925673,0.015305885547922775,0.013381478674838024
118,AE US,2019-02-07,4707.0,40.4,61.6128,-0.262923350178,170.39,159.5086885,AMEX,Oil&Gas,190162.8,0.8873811537008212,0.6262688774312266,0.38256957776764444,0.3369642672443786
119,AEYE US,2019-02-07,37061.0,10.7,111.9104,0.558317034936,80.77,398.36282775,NASDAQ,Internet,396552.69999999995,0.38774043097882605,0.2650643251045471,0.15920605152245085,0.1380100137280191
120,AEY US,2019-02-07,4031.5,1.46,66.88,-0.160744632804,15.05,1227.28794725,NASDAQ,Distribution/Wholesale,5885.99,0.03416768080073712,0.02397283669220337,0.014599730168548222,0.012822906764721882
121,AEZS US,2019-02-07,238951.5,4.1,78.2144,0.834600227412,67.41,762.15574225,NASDAQ,Biotechnology,979701.1499999999,0.09740138502953745,0.06503186799346061,0.03855326587185987,0.03299916919902613
122,AFB US,2019-02-07,56477.0,12.65419,9.0048,-0.015265310128,365.06,507.001399,NYSE,,714670.68863,0.039581189690833185,0.02770892955357849,0.016855345027579672,0.014787720199645117
123,AFG US,2019-02-07,245771.5,95.35,20.1472,0.723206757544,8514.75,154.873484,NYSE,Insurance,23434312.525,0.4107716624771614,0.23053438267217202,0.12206917533722975,0.092158846128333
124,AFH US,2019-02-07,16965.5,9.23,72.3456,-0.224727157464,110.18,177.73581425,NASDAQ,Insurance,156591.565,0.23531424973316079,0.16547243926496488,0.10089245246408528,0.08871015089532525
125,AFIF US,2019-02-07,18765.0,9.995,7.616,-0.00240777095784,48.98,755.43844825,BATS,,187556.175,0.026073946338460746,0.018169037707135502,0.011025389661361937,0.009650960330994942
126,AFIN US,2019-02-07,354708.0,12.4583333,45.2288,0.143926331643,1662.82,637.6093265,NASDAQ,REITS,4419070.4881764,0.1860154767667448,0.12803882155290225,0.07719058390369797,0.06715092304142474
127,AFI US,2019-02-07,54710.5,13.4,36.7808,0.982668475444,346.09,209.75969325,NYSE,Building Materials,733120.7000000001,0.12176595101241054,0.07411178165789901,0.04153383108578526,0.03352785149506456
128,AFK US,2019-02-07,4963.0,21.97,18.0096,0.203027317099,59.32,451.030711,ARCA,,109037.11,0.11933875297868979,0.07946168189653358,0.04703521184813133,0.040198122110294936
129,AFL US,2019-02-07,2533495.5,48.4,18.0096,0.846751897294,36555.84,618.3198725,NYSE,Insurance,122621182.2,0.1486584979238803,0.0713147454462003,0.03297854708608499,0.02030899808594343
130,AFMD US,2019-02-07,257752.0,3.48,74.5536,1.57426636107,217.25,900.26666275,NASDAQ,Biotechnology,896976.96,0.06923210458755745,0.04376101205530757,0.025119857397293215,0.020807940332022146
131,AFT US,2019-02-07,52541.0,14.52,11.1168,0.104652382842,226.12,887.00707525,NYSE,,762895.32,0.049737670774228734,0.03339398164078526,0.01985929635929738,0.017050471134697414
132,AFTY US,2019-02-07,2096.0,14.8409,13.8112,0.103304026407,11.22,556.67975425,ARCA,,31106.5264,0.0645681423124233,0.04370429442791175,0.02610807906001279,0.02251407936356735
133,AGCO US,2019-02-07,584956.0,64.24,31.2832,1.0413087775,5028.98,189.301231,NYSE,Machinery-Diversified,37577573.44,0.44818376203621146,0.2582743384579009,0.13943847093827763,0.10780107982388072
134,AGD US,2019-02-07,29530.5,9.73,17.9008,0.414830601615,122.11,617.61648575,NYSE,,287331.765,0.045211306443492465,0.028206930333019728,0.01606055868197734,0.013189892968003193
135,AGEN US,2019-02-07,1349350.0,3.43,88.1728,1.86987776343,411.59,1699.224191,NASDAQ,Biotechnology,4628270.5,0.08059680869843024,0.050917507021049566,0.029218390886814133,0.02419453136394229
136,AGE US,2019-02-07,41181.5,4.45,136.4864,0.542427211621,159.44,787.861559,AMEX,Biotechnology,183257.67500000002,0.19884677976767917,0.13645946212183874,0.0821333452013407,0.07134093998814733
137,AGFS US,2019-02-07,67033.0,4.02,59.5648,0.958855363908,205.06,261.62610925,NASDAQ,Chemicals,269472.66,0.06814131596603154,0.04431444495851822,0.02587634192649715,0.02181611533485065
