index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
22,ABC US,2019-01-15,1320546.0,76.86,32.7424,0.989027113014,16289.21,178.0470215,NYSE,Pharmaceuticals,101497165.56,0.5852266330937752,0.34717532038827187,0.19130936496519832,0.1514166620322351
23,ABDC US,2019-01-15,32437.0,6.905,40.8768,0.0815819997177,93.34,1218.2536255,NASDAQ,Investment Companies,223977.48500000002,0.09437939121182853,0.06523933832484739,0.03941998585392653,0.034367170239542125
24,ABEO US,2019-01-15,433212.0,6.97,76.032,1.47427819366,334.17,371.82559,NASDAQ,Biotechnology,3019487.6399999997,0.1446322225437475,0.09236861702779098,0.05335651009748181,0.044488481530775045
25,ABEV US,2019-01-15,22548601.0,4.67,30.2144,0.701033846243,73422.43,120468.426567,NYSE,Beverages,105301966.67,0.03626474780542542,0.022676494425248096,0.012933186857610218,0.010632998602235948
26,ABG US,2019-01-15,135935.0,69.12,37.1136,0.918422805221,1354.86,126.5032415,NYSE,Retail,9395827.200000001,0.651206335055898,0.40206089872663325,0.22742104565004637,0.18544270674083121
27,ABIL US,2019-01-15,244562.0,1.85,99.5648,0.537446862319,11.81,1697.161397,NASDAQ,Computers,452439.7,0.059377484058856254,0.040527007866333155,0.024320851155761228,0.021065456833025745
28,ABIO US,2019-01-15,86789.0,0.407,127.0464,-0.004892711081,5.67,3779.5304065,NASDAQ,Biotechnology,35323.123,0.017661629761281748,0.012295328326703573,0.007457307713065597,0.006524586907077388
29,ABMD US,2019-01-15,452813.0,315.25,50.5984,1.47087429652,14198.71,137.4531475,NASDAQ,Healthcare-Products,142749298.25,3.7766053538301754,2.261244262344461,1.2538494851592585,0.9995493864053723
30,ABM US,2019-01-15,862070.0,34.11,41.088,0.947951466462,2252.27,204.3209055,NYSE,Commercial Services,29405207.7,0.3636082871912531,0.22711600099992607,0.12941701719497,0.10635862732497423
31,ABR US,2019-01-15,1048199.0,11.35,25.824,0.580015261662,1197.55,1073.052519,NYSE,REITS,11897058.65,0.07672797114684915,0.04810708469396135,0.02747707945171776,0.022638971983923617
32,ABT US,2019-01-15,6526421.0,68.27,26.7392,0.996075902046,119904.86,285.703304,NYSE,Healthcare-Products,445558761.66999996,0.36151473545768725,0.20165840721572384,0.10647762077512588,0.07967227429860285
33,ABTX US,2019-01-15,54701.0,35.1,39.6416,0.742149868366,766.13,219.8118015,NASDAQ,Banks,1920005.1,0.3830244996080498,0.24555921650284943,0.14217614580836482,0.11883047176992456
34,AB US,2019-01-15,480556.0,28.33,39.136,0.942745809423,2730.25,319.7924055,NYSE,Diversified Finan Serv,13614151.479999999,0.2839515402890793,0.17611747760812776,0.09990975339812966,0.0817231925419861
35,ABUS US,2019-01-15,270885.0,3.41,85.8752,1.68521383599,189.18,373.4652205,NASDAQ,Biotechnology,923717.8500000001,0.07968473391121159,0.05081995975176444,0.029331413641512954,0.02443529676163243
36,ACAD US,2019-01-15,1589517.0,20.66,69.6896,1.70340473887,2967.31,311.657234,NASDAQ,Biotechnology,32839421.22,0.36681436644123233,0.22698352035751748,0.12857657455148003,0.10500276618353448
37,ACA US,2019-01-15,168249.0,29.66,46.0416,0.547561051566,1446.39,187.098595,NYSE,Engineering&Construction,4990265.34,0.4087914879216926,0.27143941558457524,0.1604193998092075,0.13688616740677545
38,ACBI US,2019-01-15,108038.0,17.95,34.5088,0.644589912104,468.64,195.670069,NASDAQ,Banks,1939282.0999999999,0.17060453457462937,0.10940254611325653,0.06335232600896182,0.052957772316286525
39,ACB US,2019-01-15,9935499.0,6.78,80.2752,1.44698608054,6765.79,6089.9304875,NYSE,Pharmaceuticals,67362683.22,0.15085596163280532,0.09714857754058323,0.05640187982771804,0.04726669808961272
40,ACCO US,2019-01-15,731607.0,8.33,46.3488,1.10774791022,855.82,603.907526,NYSE,Household Products/Wares,6094286.31,0.09919578094512768,0.061594151769338586,0.034966105036228406,0.028623912768837214
41,ACC US,2019-01-15,589778.0,42.19,23.4816,0.393378404548,5781.36,208.306371,NYSE,REITS,24882733.82,0.27889032906973055,0.1808797722077422,0.1054586326574343,0.08875719792006441
42,ACER US,2019-01-15,34626.0,23.91,94.496,0.525693996834,240.37,372.2578595,NASDAQ,Biotechnology,827907.66,0.7270203708329841,0.4958962311965081,0.29749064012814347,0.2575843294726578
43,ACES US,2019-01-15,6039.0,24.1885,30.0032,0.0454816633091,20.56,361.0472955,BATS,,146074.35150000002,0.24389870158019716,0.1688813854627472,0.10213709601024126,0.0891219255808972
44,ACET US,2019-01-15,250439.0,1.24,108.9984,0.844581441152,38.15,3631.4953135,NASDAQ,Chemicals,310544.36,0.04244796644687182,0.02869995950302912,0.017134292351737145,0.01476684207871948
45,ACGL US,2019-01-15,699443.0,26.91,21.8368,0.664757577443,10891.13,323.8910885,NASDAQ,Insurance,18822011.13,0.13709626601966363,0.0810472048036196,0.044545639535729,0.035172416409765386
46,ACHC US,2019-01-15,795295.0,28.14,46.3168,1.02794438496,2483.53,230.0630595,NASDAQ,Healthcare-Services,22379601.3,0.3423966836597174,0.21504574481910518,0.12295812067051862,0.1014224554996717
47,ACHN US,2019-01-15,2159996.0,2.1,94.176,1.42445564908,291.09,3911.1575045,NASDAQ,Biotechnology,4535991.600000001,0.05695296877329799,0.03722598195735008,0.02180166328550355,0.018435750442991575
48,ACH US,2019-01-15,41673.0,8.34,32.3392,0.614336512587,7129.17,317.479982,NYSE,Mining,347552.82,0.07398949476624826,0.04735940182470742,0.027394170630778928,0.022873364696733744
49,ACHV US,2019-01-15,84023.0,1.16,129.7664,0.662154483778,7.8,965.919851,NASDAQ,Biotechnology,97466.68,0.048682274366905164,0.033265168685214654,0.019975329047890813,0.017311924170827764
50,ACIA US,2019-01-15,433973.0,41.91,45.536,1.14037872869,1694.98,168.682581,NASDAQ,Telecommunications,18187808.43,0.48225476844376347,0.2971627853410928,0.16787677274318832,0.13669989920116468
51,ACIM US,2019-01-15,14519.0,72.2386,27.776,0.36803017861,158.92,539.5379895,ARCA,,1048832.2334,0.5911299907101142,0.3899825786769305,0.2296264953393814,0.19522382861471377
52,ACIU US,2019-01-15,77236.0,11.04,85.8048,1.06711790106,744.67,182.607862,NASDAQ,Pharmaceuticals,852685.44,0.2818172241316341,0.18663980678260078,0.11013857536742398,0.0938437931382293
53,ACIW US,2019-01-15,538704.0,27.79,35.136,1.09750980669,3223.07,221.8771445,NASDAQ,Software,14970584.16,0.22536942368952304,0.13227923543301884,0.0723418424981111,0.05679701045343307
54,ACLS US,2019-01-15,180641.0,18.52,46.6048,1.34903036884,600.27,169.985199,NASDAQ,Semiconductors,3345471.32,0.20641407787172136,0.12348674415355128,0.06841830214740752,0.05452918252173381
55,ACMR US,2019-01-15,16735.0,10.26,76.5632,0.485757018596,164.2,264.667038,NASDAQ,Semiconductors,171701.1,0.25060319154878063,0.170407522271928,0.10205574108727795,0.08822216486118388
56,ACM US,2019-01-15,706080.0,29.16,32.9728,1.00369160215,4559.21,265.4495405,NYSE,Engineering&Construction,20589292.8,0.22448833364624743,0.13269257823458316,0.07292288865989324,0.05757442155191766
57,ACNB US,2019-01-15,5963.0,37.76,68.7808,0.0267965078803,265.91,571.067084,NASDAQ,Banks,225162.87999999998,0.8831689882360338,0.613929930566785,0.3720704234887427,0.32529702239505726
58,ACN US,2019-01-15,1727432.0,144.93,25.4464,1.05009940918,92524.5,158.696094,NYSE,Computers,250356719.76000002,0.6959174546293303,0.367316544423006,0.18546820022566726,0.13101617139064448
59,ACOR US,2019-01-15,871984.0,16.4,63.7376,1.22583185991,779.96,220.4327445,NASDAQ,Biotechnology,14300537.6,0.2857280569949963,0.1826694123157317,0.10558645132448978,0.08809338031087184
60,ACP US,2019-01-15,111689.0,11.36,21.696,0.263536347558,148.52,522.9565355,NYSE,,1268787.04,0.07356755393247685,0.04878973295598251,0.028814435513525305,0.024570651430253714
61,ACRE US,2019-01-15,121453.0,14.23,24.0384,0.535620525258,408.38,330.696545,NYSE,REITS,1728276.19,0.08985570990846127,0.0563868355136842,0.032222700054407326,0.02656545188155697
62,ACRS US,2019-01-15,333619.0,6.86,70.3296,1.09847790175,280.82,396.1059235,NASDAQ,Pharmaceuticals,2288626.3400000003,0.13810178188063615,0.09003777402075397,0.05265295190570261,0.04445734557630671
63,ACRX US,2019-01-15,1260166.0,2.44,86.08,1.46089430628,181.75,1968.9359725,NASDAQ,Pharmaceuticals,3074805.04,0.05911776488549914,0.03826899090352708,0.022285498705341782,0.01873668697804829
64,ACSG US,2019-01-15,0.0,24.52,3.456,0.000608180482744,7.36,603.1418035,ARCA,,0.0,0.02888046706295313,0.02009074421960975,0.012180637772466068,0.010653271682500532
65,ACSI US,2019-01-15,1013.0,30.08,21.7984,0.18786041193,51.14,2817.432757,BATS,,30471.039999999997,0.20391610983058203,0.13737063476525038,0.08184678955722084,0.07039967951175796
66,ACST US,2019-01-15,725604.0,1.15,91.5968,0.466283030587,89.85,1836.025942,NASDAQ,Pharmaceuticals,834444.6,0.034070459145065325,0.023281965529033652,0.013980941758097831,0.012117119875872424
67,ACTG US,2019-01-15,120756.0,3.04,58.1184,0.560414912095,150.9,430.379006,NASDAQ,Commercial Services,367098.24,0.05430610189260458,0.036423417520536905,0.02164824954457683,0.018575957283756047
68,ACT US,2019-01-15,2791.0,22.25,18.368,0.241468962148,11.68,250.371088,NASDAQ,,62099.75,0.12056233458791685,0.07957563468913882,0.04686779080852303,0.0398570202843483
69,AC US,2019-01-15,7019.0,39.02,66.4256,0.273933252026,881.76,210.984034,NYSE,Diversified Finan Serv,273881.38,0.8472029323210971,0.5810706404421695,0.34963360895669293,0.30360341401165103
70,ACU US,2019-01-15,4701.0,15.23,87.6864,0.221402532826,51.31,223.450362,AMEX,Household Products/Wares,71596.23,0.444057368521904,0.30636827461154453,0.18493015999847284,0.16107021032540905
71,ACV US,2019-01-15,37984.0,20.58,26.4832,0.442861518767,211.46,414.1244035,NYSE,,781710.72,0.1538874839698471,0.09974938838034042,0.058133596197075484,0.04891544831252039
72,ACWF US,2019-01-15,71664.0,26.99,17.9904,0.50456380951,188.93,1230.4462365,ARCA,,1934211.3599999999,0.11765204138473898,0.07089098332874248,0.03946625246592477,0.03162433225012828
73,ACWI US,2019-01-15,5074027.0,66.24,16.6784,0.80444932742,11260.8,2252.284786,NASDAQ,,336103548.47999996,0.17320374404043742,0.08113785570459443,0.036715753393079524,0.02150419161841788
74,ACWV US,2019-01-15,339255.0,82.53,12.6528,0.557243545207,3680.84,497.6204695,BATS,,27998715.150000002,0.19247049739074254,0.09716635837218793,0.04714382831637307,0.03151152652659131
75,ACWX US,2019-01-15,2799912.0,43.32,13.4464,0.58049642637,5016.46,4365.750324,NASDAQ,,121292187.84,0.10633899312315642,0.05455009946767198,0.026876045889343662,0.01832543827169197
76,ACY US,2019-01-15,762.0,10.27,84.0512,0.281633563038,15.88,171.03495,AMEX,Diversified Finan Serv,7825.74,0.2845089299707083,0.19569914911920094,0.11793653606848724,0.10256189379250737
77,ADAP US,2019-01-15,330621.0,5.39,94.7712,1.04410916329,563.63,272.1383165,NASDAQ,Biotechnology,1782047.19,0.1545254715784682,0.10301143706806223,0.061015349516237535,0.052180133762222414
78,ADBE US,2019-01-15,2677006.0,234.56,34.976,1.3031858594,114496.6,166.3936315,NASDAQ,Software,627918527.36,1.6169541129905511,0.9025799158508743,0.4768921257371533,0.35697247360611867
79,ADC US,2019-01-15,268652.0,60.81,25.1968,0.414777924879,2282.73,173.1258905,NYSE,REITS,16336728.120000001,0.43335953160687246,0.2814168126263207,0.16419214620138642,0.13829917548433557
80,ADES US,2019-01-15,50110.0,10.72,46.2976,0.840406054135,213.5,245.194768,NASDAQ,Coal,537179.2000000001,0.13763302662644997,0.08851831378728221,0.05134883771969805,0.04300171695452593
81,ADIL US,2019-01-15,382813.0,7.27,164.7616,0.285237932897,47.66,659.775023,NASDAQ,Biotechnology,2783050.51,0.4016321774354282,0.27789033819839726,0.16799674674899842,0.14653331567147646
82,ADI US,2019-01-15,2645930.0,87.5,29.408,1.03969813297,32388.96,228.628534,NASDAQ,Semiconductors,231518875.0,0.5428906567024426,0.3076621654417945,0.16420780726803463,0.1249355001527957
83,ADMA US,2019-01-15,219225.0,3.31,93.3056,0.839590896557,153.42,578.4966715,NASDAQ,Biotechnology,725634.75,0.09563110914937062,0.06431914365076667,0.038287563651099664,0.03290379359104991
84,ADMP US,2019-01-15,294610.0,2.46,78.4448,1.00487749908,116.34,1770.0963935,NASDAQ,Pharmaceuticals,724740.6,0.05715541230306256,0.037785572100435115,0.022275217569034955,0.01896058294693658
85,ADMS US,2019-01-15,399326.0,8.75,73.3376,1.48689410757,239.19,251.343837,NASDAQ,Pharmaceuticals,3494102.5,0.17312606832519967,0.10999268973773729,0.06333669524804669,0.05263676998381738
86,ADM US,2019-01-15,2158181.0,42.85,23.1104,0.834117424627,24023.61,382.102365,NYSE,Agriculture,92478055.85000001,0.20906695193990435,0.11727641814261988,0.062094628677177056,0.04683329351100144
87,ADNT US,2019-01-15,2934439.0,18.4,79.0784,1.4252427744,1718.48,406.237427,NYSE,Auto Parts&Equipment,53993677.599999994,0.40347154497712934,0.2598026487605212,0.15082402154883137,0.12639010856362984
88,ADOM US,2019-01-15,215524.0,0.2738,154.7968,0.684870759694,19.91,1566.7216735,NASDAQ,Auto Manufacturers,59010.4712,0.0138086646582111,0.009460162810819482,0.005688727191083729,0.004936883660605623
89,ADP US,2019-01-15,1441090.0,130.9,26.1952,1.06251374508,57299.18,176.882176,NASDAQ,Commercial Services,188638681.0,0.6620113379063671,0.3524071592479702,0.17913595114761355,0.1278818587837658
90,ADRA US,2019-01-15,255.0,29.5,19.3984,0.0414718391569,17.7,349.317184,NASDAQ,,7522.5,0.19106314527517185,0.13200395107685078,0.07973975281381158,0.06950078902514199
91,ADRD US,2019-01-15,27344.0,20.34,14.9952,0.206579177552,49.83,597.52292,NASDAQ,,556176.96,0.08928911323373158,0.05875569637645686,0.03454517220832656,0.029326470716996008
92,ADRE US,2019-01-15,11084.0,38.07,18.1568,0.134175202578,127.53,321.0854905,NASDAQ,,421967.88,0.21795454458187744,0.14758374597434268,0.08818238209834306,0.07605879374085026
93,ADRO US,2019-01-15,1315581.0,2.83,96.0256,1.77103088979,224.71,758.470261,NASDAQ,Biotechnology,3723094.23,0.07507575288007592,0.04820696718403956,0.027937567747930596,0.023372820083213446
94,ADRU US,2019-01-15,157.0,19.61,14.1568,0.0269158931979,12.75,506.6576165,NASDAQ,,3078.77,0.09292178563190177,0.06425320700414254,0.03883103885889964,0.033859443071061424
95,ADSK US,2019-01-15,1156574.0,134.75,39.0272,1.46454782911,29511.44,161.537674,NASDAQ,Software,155848346.5,1.0836606447820099,0.5981842064571303,0.31286957257982795,0.23232692392754095
96,ADS US,2019-01-15,614120.0,168.14,37.4464,1.28837765206,9159.18,132.271559,NYSE,Diversified Finan Serv,103258136.8,1.3723247092167363,0.7829259484823472,0.4196964088321286,0.32155061505576565
97,ADSW US,2019-01-15,244353.0,24.34,28.128,0.65443996571,2158.02,211.943323,NYSE,Environmental Control,5947552.02,0.17739486044513814,0.11062277633861313,0.06296895568272302,0.05169623292678497
98,ADTN US,2019-01-15,287370.0,11.62,44.704,1.07844580826,553.7,267.3083525,NASDAQ,Telecommunications,3339239.4,0.1330735950650537,0.08250189306381611,0.046788863242327706,0.038262014812210275
99,ADT US,2019-01-15,1968025.0,6.97,51.9872,1.01705074928,5273.42,1486.826176,NYSE,Electronics,13717134.25,0.09861351827774639,0.06292557051777861,0.0363306687400052,0.030275491090460165
100,ADUS US,2019-01-15,130064.0,59.84,48.2176,0.904154401585,783.81,148.2890825,NASDAQ,Healthcare-Services,7783029.760000001,0.7937273599270334,0.5088171649028069,0.2945858031272184,0.24619719824966996
101,ADVM US,2019-01-15,181224.0,3.2,74.8992,1.58163591372,201.18,417.369853,NASDAQ,Biotechnology,579916.8,0.06395673217246309,0.040426134496806855,0.02320542462861673,0.019222026082415824
102,ADXS US,2019-01-15,986401.0,0.29,152.1088,0.62101483291,20.21,2349.9908715,NASDAQ,Biotechnology,286056.29,0.014424889162839228,0.00989511111455055,0.005954440175185791,0.005170933393709359
103,ADX US,2019-01-15,317439.0,13.24,21.5424,0.799968688358,1335.5,1029.0074245,NYSE,,4202892.36,0.05993686012014587,0.03316507321787822,0.01737130009385912,0.012939946402459736
104,AEE US,2019-01-15,1118797.0,64.96,21.7024,0.367390288775,15852.84,222.418732,NYSE,Electric,72677053.11999999,0.393704577041598,0.25552482907439544,0.1490624270769249,0.12547781499904578
105,AEF US,2019-01-15,62293.0,6.73,18.848,0.20098272291,598.76,1636.0109755,AMEX,,419231.89,0.038530268297007716,0.025726481588381107,0.015251947638707946,0.013054983263637483
106,AEGN US,2019-01-15,101300.0,18.2,44.8512,0.971941622316,588.11,172.9728155,NASDAQ,Engineering&Construction,1843660.0,0.21620838252894997,0.13619803199202654,0.07801673940400414,0.06448178955486426
107,AEG US,2019-01-15,2404519.0,5.01,21.9264,0.715842089097,10572.47,16556.7002185,NYSE,Insurance,12046640.19,0.024797529304103515,0.014370813140121239,0.007789377236924225,0.0060516246864489795
108,AEHR US,2019-01-15,85319.0,1.28,106.0096,0.238655406335,28.62,1703.570562,NASDAQ,Semiconductors,109208.32,0.04525040582068523,0.031250426797699335,0.018873371839925927,0.016446549602215203
109,AEIS US,2019-01-15,196676.0,45.51,43.7824,1.25637323837,1751.64,151.173689,NASDAQ,Electronics,8950724.76,0.4780861277823561,0.2866146666272056,0.15902578854232507,0.12694252072371937
110,AEL US,2019-01-15,332001.0,29.3,39.8976,1.3143417193,2647.05,184.106109,NYSE,Insurance,9727629.3,0.2629209614033442,0.15191897897689496,0.0821684446027706,0.06368069502214126
111,AEMD US,2019-01-15,88276.0,1.32,107.0656,0.287361077811,24.26,1362.838029,NASDAQ,Healthcare-Products,116524.32,0.046913339277153424,0.03234824114161989,0.019520026428696356,0.016996535658635886
112,AEM US,2019-01-15,1325765.0,39.85,33.2096,0.0196785883936,9349.06,394.0396175,NYSE,Mining,52831735.25,0.4475847358076725,0.31126226281939323,0.18869400715893236,0.16498607238535834
113,AEO US,2019-01-15,4024115.0,19.83,48.8448,1.04530967111,3498.65,645.2338,NYSE,Retail,79798200.44999999,0.2563752640198767,0.1619543756138909,0.09294136658281706,0.07694273528953326
114,AEP US,2019-01-15,2069934.0,73.79,20.192,0.346595609859,36386.5,257.781345,NYSE,Electric,152740429.86,0.4103926956351925,0.26683623597353645,0.15586813468830063,0.13128799095628213
115,AERI US,2019-01-15,375457.0,42.3,58.048,0.98623496159,1922.69,158.9043345,NASDAQ,Pharmaceuticals,15881831.1,0.690543882449364,0.4470441654310284,0.2603454949821776,0.21889090550727622
116,AER US,2019-01-15,2120158.0,45.24,37.0816,1.13673448922,6648.52,224.1390215,NYSE,Trucking&Leasing,95915947.92,0.3880696422474545,0.22925470719441093,0.1259629752792101,0.09937648348946516
117,AES US,2019-01-15,3999277.0,15.04,26.3936,0.680825321739,9960.95,3002.9209235,NYSE,Electric,60149126.08,0.09872800854645371,0.06059069608313193,0.03414586099317823,0.027719184642309914
118,AETI US,2019-01-15,126968.0,0.8602,149.2608,0.654922535475,7.8,1638.2682285,NASDAQ,Engineering&Construction,109217.87359999999,0.041847850746035295,0.028673481212018546,0.01724366624796933,0.014965755094194552
119,AE US,2019-01-15,4451.0,41.16,69.6832,-0.108993840971,173.6,171.0191275,AMEX,Oil&Gas,183203.15999999997,0.9951138280959771,0.6962967861317751,0.4234489766302093,0.3714193601059572
120,AEYE US,2019-01-15,35329.0,8.18,120.4544,0.255969711528,61.75,807.694109,NASDAQ,Internet,288991.22,0.3290199351312346,0.22732796035715475,0.13732572008561109,0.11969530728010123
121,AEY US,2019-01-15,13766.0,1.37,69.5168,-0.104831068356,14.12,727.426415,NASDAQ,Distribution/Wholesale,18859.420000000002,0.033024290807175734,0.023103323575636516,0.014048786102686981,0.012321476004951315
122,AEZS US,2019-01-15,153915.0,3.9,82.8864,0.779786402636,64.12,845.2591365,NASDAQ,Biotechnology,600268.5,0.09962726358868894,0.06688878419125437,0.03977802715562896,0.034151831793250376
123,AFB US,2019-01-15,66665.0,12.48,10.0928,-0.0309155219107,358.74,465.1091725,NYSE,,831979.2000000001,0.04436111340458534,0.031192087419434782,0.019017811085456103,0.01672073788329759
124,AFG US,2019-01-15,306148.0,92.81,22.5536,0.742896492292,8283.59,141.919727,NYSE,Insurance,28413595.88,0.46930147442876047,0.2713491408853376,0.14684861914462474,0.11385320193317242
125,AFH US,2019-01-15,20241.0,9.69,78.7072,-0.450542474145,115.67,331.339491,NASDAQ,Insurance,196135.28999999998,0.27581647666808806,0.19551777646864502,0.11970823013624621,0.10566034881990412
126,AFIF US,2019-01-15,22687.0,9.9455,14.1184,-0.00685241338159,49.28,598.2554545,BATS,,225633.55849999998,0.048180792485100876,0.033592639140432395,0.02039084542627612,0.01785391726061539
127,AFIN US,2019-01-15,238765.0,12.97,52.3328,0.116293308175,1718.47,382.20924,NASDAQ,REITS,3096782.0500000003,0.22639207620367946,0.15637153063335432,0.09444655690197473,0.0823078717876216
128,AFI US,2019-01-15,101701.0,12.76,41.6704,0.963005200467,329.56,196.718522,NYSE,Building Materials,1297704.76,0.1381335148119748,0.08621725550807748,0.049103960316540476,0.04033863632056562
129,AFK US,2019-01-15,5738.0,20.5071,23.1744,0.204369532191,55.37,1000.040827,ARCA,,117669.73980000001,0.1474576455696569,0.0992522813903889,0.059107547163407055,0.05081731494438154
130,AFL US,2019-01-15,2650877.0,45.93,21.6064,0.811860461301,34965.56,413.081315,NYSE,Insurance,121754780.61,0.20316461667541277,0.11218536532025508,0.05870278654219467,0.04359082471392314
131,AFMD US,2019-01-15,404169.0,3.4,91.4688,1.63551007674,212.25,1269.319702,NASDAQ,Biotechnology,1374174.5999999999,0.08654019670788565,0.05574235938855406,0.032364986943971316,0.02712897172748183
132,AFT US,2019-01-15,67894.0,14.74,14.4064,0.110784347605,229.55,665.906736,NYSE,,1000757.56,0.06672504948553595,0.04512727510762482,0.02694604602538307,0.023226373386441224
133,AFTY US,2019-01-15,4343.0,13.6393,15.5392,0.0875687268429,10.31,708.129517,ARCA,,59235.4799,0.0681451151206042,0.046468081636482396,0.02787207977623982,0.024129625264437876
134,AGCO US,2019-01-15,504283.0,61.81,32.6528,1.04551388255,4838.74,170.429737,NYSE,Machinery-Diversified,31169732.23,0.4594973005000545,0.26790502790211507,0.14583888404044593,0.11386853090644347
135,AGD US,2019-01-15,74589.0,9.19,22.0672,0.401749604609,115.33,705.910068,NYSE,,685472.9099999999,0.05619719162123696,0.036132778973783364,0.020956819387887723,0.017547027912114814
136,AGEN US,2019-01-15,2384392.0,3.17,105.6704,2.00626878961,380.39,2791.803314,NASDAQ,Biotechnology,7558522.64,0.09189206998321528,0.058824629802307855,0.034028280474302966,0.02841430266217851
137,AGE US,2019-01-15,69284.0,4.68,143.3088,0.451492966633,167.68,446.1646655,AMEX,Biotechnology,324249.12,0.22152824537872054,0.1524906824664443,0.09193387937406484,0.07997931301394322
