index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
77,ADAP US,2019-03-15,344038.0,3.93,73.152,1.07731201191,411.44,482.33895125,NASDAQ,Biotechnology,1352069.34,0.0832001571872661,0.05449048704949575,0.03194977999724049,0.027048812298219614
78,ADBE US,2019-03-15,2181811.5,267.69,21.4976,1.40350259887,130931.16,156.483705,NASDAQ,Software,584049120.435,0.5269447233139279,0.08872426919722075,0.0,0.0
79,ADC US,2019-03-15,246745.0,66.42,17.7792,0.340702740323,2495.85,186.24234925,NYSE,REITS,16388802.9,0.3224983182211039,0.20636220959046417,0.11935141383439289,0.09962585651251353
80,ADES US,2019-03-15,84345.0,11.08,31.7504,0.708383137115,220.67,247.57458025,NASDAQ,Coal,934542.6,0.09238552429028471,0.057961863640472726,0.03311821919821018,0.02730000559544478
81,ADIL US,2019-03-15,329769.5,3.63,125.2288,0.254529172661,36.57,1003.0256255,NASDAQ,Biotechnology,1197063.285,0.15194109445174234,0.10501513266861434,0.06344963099382987,0.05531310640177737
82,ADI US,2019-03-15,2047405.0,108.25,19.5392,1.20913977209,39870.02,208.1963825,NASDAQ,Semiconductors,221631591.25,0.24286530787515936,0.06716250232691444,0.008225112010006648,0.0
83,ADMA US,2019-03-15,208529.5,3.93,84.3072,0.716545222591,182.17,625.5089505,NASDAQ,Biotechnology,819520.935,0.10317724140480679,0.06954200909562869,0.041445555872818556,0.035658759903562244
84,ADMP US,2019-03-15,284006.5,2.82,62.8416,0.853011208705,133.36,1296.058807,NASDAQ,Pharmaceuticals,800898.33,0.05200872206068208,0.03425697515207862,0.020152486466728247,0.01711767708279511
85,ADMS US,2019-03-15,575919.0,7.9,68.7424,1.73780848008,216.85,432.5308125,NASDAQ,Pharmaceuticals,4549760.100000001,0.1369068890769192,0.08420165582655469,0.04750920868921752,0.03863673563399779
86,ADM US,2019-03-15,2213957.0,43.35,15.4624,0.80448267041,24279.85,601.83780725,NYSE,Agriculture,95975035.95,0.10273808310405429,0.04399826599491049,0.01789003414431469,0.00835185612981242
87,ADNT US,2019-03-15,1727382.0,13.95,57.568,1.66864069627,1304.78,447.65649225,NYSE,Auto Parts&Equipment,24096978.9,0.19174441483895527,0.11470062946666627,0.06354842572286994,0.050641978480969976
88,ADOM US,2019-03-15,372084.0,0.3599,135.68,0.768752494173,26.2,2218.283319,NASDAQ,Auto Manufacturers,133913.0316,0.015695258663831684,0.010701276729026115,0.006418319051367323,0.0055561615323145176
89,ADP US,2019-03-15,1459412.5,153.51,14.112,0.943000799342,66873.51,216.15636975,NASDAQ,Commercial Services,224034412.875,0.2039808533264439,0.030591755132119966,0.0,0.0
90,ADRA US,2019-03-15,236.0,31.19,10.6944,0.0846315089061,18.71,391.82725875,NASDAQ,,7360.84,0.10456398615686495,0.07064939547429695,0.04216269952626558,0.036323689838037576
91,ADRD US,2019-03-15,1279.0,21.26,9.3056,0.0953581549533,36.14,651.29779025,NASDAQ,,27191.54,0.060387095651467326,0.04039441761073567,0.023972620722073828,0.02054041197886943
92,ADRE US,2019-03-15,4570.5,40.83,12.7104,0.243667566086,136.78,423.7432885,NASDAQ,,186613.51499999998,0.14204781461921462,0.09083170694635183,0.05250832956904568,0.043815693820818895
93,ADRO US,2019-03-15,357867.0,3.99,83.6544,1.66895191892,318.04,684.22759775,NASDAQ,Biotechnology,1427889.33,0.09044047204528231,0.05756924379278828,0.033188261946143036,0.027614942583277437
94,ADRU US,2019-03-15,298.0,21.14,8.7424,0.0581205464806,13.74,424.3038505,NASDAQ,,6299.72,0.05876167499281237,0.03990871887652303,0.02388507027480436,0.020634178928368
95,ADSK US,2019-03-15,1793060.5,153.15,25.6384,1.47818231021,33541.2,175.682953,NASDAQ,Software,274607215.575,0.5112471091537625,0.17973123257376786,0.05281177935425372,0.0
96,ADS US,2019-03-15,428644.5,169.69,26.7328,1.37435413598,8993.18,149.74434525,NYSE,Diversified Finan Serv,72736685.205,0.7164105599110824,0.31212686808575807,0.1295714661782495,0.06402191655727514
97,ADSW US,2019-03-15,281007.5,26.88,22.304,0.567962398638,2384.05,231.586566,NYSE,Environmental Control,7553481.6,0.15063531280417283,0.09254135151524392,0.05217818817405956,0.04239897486023348
98,ADTN US,2019-03-15,179151.0,14.77,31.0336,0.712331302689,705.67,290.6499635,NASDAQ,Telecommunications,2646060.27,0.11931424570733994,0.07455008164979512,0.04248749090924595,0.03492777515021065
99,ADT US,2019-03-15,2095845.0,6.18,35.8592,0.923540038455,4675.83,2171.9635165,NYSE,Electronics,12952322.1,0.05545005613171462,0.033995218128357506,0.01914235571878209,0.015532147586210904
100,ADUS US,2019-03-15,93120.5,64.41,40.3712,0.832753233289,843.67,159.1722695,NASDAQ,Healthcare-Services,5997891.404999999,0.6981144756425463,0.44262850157778,0.25456047391605074,0.21127725066879377
101,ADVM US,2019-03-15,363760.0,5.33,85.2032,1.32116350012,336.86,423.4347035,NASDAQ,Biotechnology,1938840.8,0.1301773901198763,0.08492021483269331,0.04967696992818127,0.04195890693883922
102,ADXS US,2019-03-15,426044.5,0.425,142.5408,0.546466739172,29.64,1882.6889745,NASDAQ,Biotechnology,181068.9125,0.01986346152895307,0.013638561207098703,0.008211222732552386,0.0071341944048924875
103,ADX US,2019-03-15,219255.0,14.24,10.4192,0.652359282767,1512.37,1159.8631365,NYSE,,3122191.2,0.017817758479285222,0.00489820442015058,0.0005650545778700573,0.0
104,AEE US,2019-03-15,994655.5,72.61,14.848,0.40748073686,17763.23,239.7778705,NYSE,Electric,72221935.855,0.2598829329042003,0.15783538782670956,0.0883641857215248,0.0711718988040148
105,AEF US,2019-03-15,49183.5,7.24,20.9344,0.401569071888,432.82,825.55659175,AMEX,,356088.54000000004,0.04147895225038665,0.026521772325092875,0.015331206652854144,0.012792638520124074
106,AEGN US,2019-03-15,113765.0,16.91,37.6192,1.02483326384,536.96,185.509394,NASDAQ,Engineering&Construction,1923766.15,0.15596948245126344,0.09455803704889591,0.052856297691246674,0.04254635706930964
107,AEG US,2019-03-15,1003058.0,5.21,15.6992,0.770908372506,10994.53,38984.332358,NYSE,Insurance,5225932.18,0.013722193301257079,0.0063084159203174684,0.0027862915830395517,0.0015817207335281727
108,AEHR US,2019-03-15,22449.5,1.46,90.9248,0.240435653548,32.64,1455.01529675,NASDAQ,Semiconductors,32776.27,0.044085061861172725,0.030402414495675413,0.018347259266350696,0.01597654851487794
109,AEIS US,2019-03-15,206209.5,47.55,32.448,1.43672889157,1830.15,145.33637375,NASDAQ,Electronics,9805261.725,0.28518601119499143,0.14334568710296428,0.06925281836279883,0.046028695747421425
110,AEL US,2019-03-15,239969.5,29.77,24.7232,1.30837211829,2694.26,177.872057,NYSE,Insurance,7143892.015,0.11358262013394725,0.04760145948491269,0.01878426855768373,0.008131582487745195
111,AEMD US,2019-03-15,84271.0,1.02,92.0704,1.22974085571,19.34,2360.575421,NASDAQ,Healthcare-Products,85956.42,0.027634235099729145,0.01822110604892242,0.01072545147764874,0.00911576930711659
112,AEM US,2019-03-15,1261770.0,43.62,22.4704,-0.054923735502,10254.61,434.18284225,NYSE,Mining,55038407.4,0.3414122049573723,0.2399787480101534,0.1463043522286999,0.12858905878834928
113,AEO US,2019-03-15,5158046.0,21.0,34.304,0.901338989287,3624.28,976.73739725,NYSE,Retail,108318966.0,0.1774965108652731,0.10861899111936785,0.06110269519661686,0.04949550905969205
114,AEP US,2019-03-15,1700814.5,82.98,13.4016,0.385424000233,40933.0,353.88562275,NYSE,Electric,141133587.21,0.2584241510564747,0.15594729652085032,0.0869820996713391,0.06966977697225671
115,AERI US,2019-03-15,484231.5,47.51,52.8512,1.45356082047,2181.24,160.76042825,NASDAQ,Pharmaceuticals,23005838.564999998,0.6126435262541191,0.3707817452351656,0.20703155669012485,0.16642972721100927
116,AER US,2019-03-15,1398343.0,42.9,24.8576,1.24840019473,6120.74,308.51854975,NYSE,Trucking&Leasing,59988914.699999996,0.17312361524297626,0.07762415986698987,0.033345935506435255,0.017834748848379836
117,AES US,2019-03-15,4700051.5,18.18,18.3872,0.741057545515,12042.51,4018.29030325,NYSE,Electric,85446936.27,0.06544901440736924,0.034918937963859586,0.017777069248354534,0.012730856234659745
118,AETI US,2019-03-15,37477.0,0.78,96.4608,0.111891649065,7.07,1638.55088475,NASDAQ,Engineering&Construction,29232.06,0.02538072310414531,0.017596171993022245,0.010648988000789079,0.009297843375435936
119,AE US,2019-03-15,1699.5,38.11,52.0512,-0.324087492079,160.73,138.00824325,AMEX,Oil&Gas,64767.945,0.7209028806512292,0.5117855810084786,0.31358637334752426,0.2769817016016256
120,AEYE US,2019-03-15,19645.5,10.87,82.9888,0.345892377091,82.05,735.914738,NASDAQ,Internet,213546.585,0.29471926881699545,0.2021051867762929,0.1215968790408798,0.10557922694503147
121,AEY US,2019-03-15,6188.0,1.36,51.7056,0.155664347359,14.09,757.42969075,NASDAQ,Distribution/Wholesale,8415.68,0.02326151572889839,0.016020443584136047,0.00966109335717565,0.00840702082699924
122,AEZS US,2019-03-15,203889.5,3.98,61.4912,0.889401318833,65.43,464.5749025,NASDAQ,Biotechnology,811480.21,0.07105579498513051,0.04659800710083296,0.027342992514906465,0.02316646674408286
123,AFB US,2019-03-15,43218.5,12.67,7.9488,-0.0575115868497,364.2,663.9399255,NYSE,,547578.395,0.03695437760666123,0.026313143140011826,0.01614753492556403,0.014282648483715668
124,AFG US,2019-03-15,229102.0,96.89,15.5904,0.785318319663,8653.48,149.84661375,NYSE,Insurance,22197692.78,0.24549309700144836,0.10970862781161655,0.046937773313919066,0.024904518404196867
125,AFH US,2019-03-15,995240.5,2.53,87.8528,0.268899581156,30.26,1509.71069875,NASDAQ,Insurance,2517958.465,0.07348153373642265,0.05059917886902866,0.03051107486950965,0.0265482514344597
126,AFIF US,2019-03-15,16193.0,10.04,5.1584,0.00629987283233,47.44,484.22480675,BATS,,162577.71999999997,0.017458214754894803,0.012101249355096017,0.0073227867960429915,0.006393035128881398
127,AFIN US,2019-03-15,428591.0,11.09,45.5808,0.199108163015,1176.38,697.04078125,NASDAQ,REITS,4753074.1899999995,0.16475377963023352,0.11290323619803115,0.06790352277589647,0.05893735056444717
128,AFI US,2019-03-15,129478.5,13.55,48.1344,1.19446233346,350.08,207.53382825,NYSE,Building Materials,1754433.675,0.1655097595214359,0.10212310006383356,0.05774060649148834,0.04706344670555651
129,AFK US,2019-03-15,3237.5,21.54,18.464,0.221034103533,58.16,457.70884325,ARCA,,69735.75,0.11897563518548897,0.07896574546040672,0.04665646879482456,0.03980262160184544
130,AFL US,2019-03-15,1828220.0,49.7,12.928,0.870701676862,37291.52,714.6276045,NYSE,Insurance,90862534.0,0.06333814492095823,0.009839837371987934,0.0,0.0
131,AFMD US,2019-03-15,502507.0,4.02,66.3104,1.94257003425,250.96,1446.30883525,NASDAQ,Biotechnology,2020078.14,0.06342860970404751,0.037837625351538756,0.020923575271523363,0.016639704459458032
132,AFT US,2019-03-15,63411.5,15.07,8.6144,0.0946176249423,236.24,1082.22675725,NYSE,,955611.305,0.03927798176993139,0.026189598491660776,0.015514507847388719,0.01326944752044429
133,AFTY US,2019-03-15,14547.5,16.1333,13.8752,0.129150590963,12.19,646.2325785,ARCA,,234699.18175,0.06906847807199912,0.04639225552923298,0.027595742955494815,0.023698261747541072
134,AGCO US,2019-03-15,437305.0,65.98,21.728,1.05502724594,5048.29,185.47936125,NYSE,Machinery-Diversified,28853383.900000002,0.24228008694427183,0.11267021832252339,0.05039878572965012,0.02930625853190103
135,AGD US,2019-03-15,28147.0,9.54,13.1648,0.30761831252,119.72,644.84341775,NYSE,,268522.38,0.03251457480845838,0.020259853310609213,0.011526435803784029,0.009458136879832229
136,AGEN US,2019-03-15,1129079.0,2.99,78.2528,1.76888793408,358.79,3229.34264825,NASDAQ,Biotechnology,3375946.2100000004,0.06119988147692499,0.03832438233644336,0.021872217908376363,0.01800733928689294
137,AGE US,2019-03-15,49412.0,4.13,115.0464,0.714611104574,147.98,562.083248,AMEX,Biotechnology,204071.56,0.15180349525875217,0.10327943373320257,0.06187118784991845,0.05349954787579281
138,AGFS US,2019-03-15,127758.5,3.69,60.6656,0.912551423937,188.44,303.83511175,NASDAQ,Chemicals,471428.865,0.0645374056278476,0.04219999643590282,0.024720346386777992,0.020908747098893746
