index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
19,ABBV US,2019-03-11,4411170.5,77.58,22.304,0.873740966817,114436.98,347.11307925,NYSE,Pharmaceuticals,342218607.39,0.33254486273167166,0.1810324404608855,0.09379515240549441,0.06849271022256129
20,ABCB US,2019-03-11,304157.5,38.03,24.8064,1.00138126014,1806.39,162.187693,NASDAQ,Banks,11567109.725,0.187290740080236,0.09964642030576364,0.05058659017413513,0.03614719365704499
21,ABC US,2019-03-11,1079299.5,76.41,23.2768,0.968029322345,16129.38,190.45980825,NYSE,Pharmaceuticals,82469274.795,0.3415542262003347,0.17897293634916944,0.08974136008576301,0.06294471360500963
22,ABDC US,2019-03-11,30450.0,7.52,37.2288,0.350329096202,101.65,644.273302,NASDAQ,Investment Companies,228984.0,0.08628136138813094,0.05792785987828238,0.034448857447370876,0.029576250254100024
23,ABEO US,2019-03-11,379163.0,7.17,65.632,1.3618412433,343.76,497.20231525,NASDAQ,Biotechnology,2718598.71,0.12617135027203805,0.07993176520518624,0.045946349848698415,0.038114595906694665
24,ABEV US,2019-03-11,28183476.0,4.24,26.7904,0.703786914609,66661.9,149824.581125,NYSE,Beverages,119497938.24000001,0.027884844228964006,0.01708026280202562,0.009615225782245683,0.00779254018755846
25,ABG US,2019-03-11,147440.0,67.03,31.84,0.719791181374,1307.03,129.5206775,NYSE,Retail,9882903.2,0.5578231883391389,0.3493798418535556,0.19942132842902707,0.16419694107636215
26,ABIL US,2019-03-11,71699.0,1.8,79.5328,0.977678982827,12.13,1389.77713125,NASDAQ,Aerospace/Defense,129058.2,0.04266335485020318,0.028273703703758816,0.016691052714308124,0.014227052548101655
27,ABIO US,2019-03-11,792314.5,0.4299,137.7984,0.767196624142,7.89,1911.1928295,NASDAQ,Biotechnology,340616.00355,0.019061201744208514,0.013001250348810401,0.007799421009792231,0.006753109776675328
28,ABMD US,2019-03-11,353538.0,314.21,37.728,1.36702854861,14166.41,139.60122075,NASDAQ,Healthcare-Products,111085174.97999999,2.5057033960811506,1.4025678856585109,0.7413408848151382,0.5581187285097797
29,ABM US,2019-03-11,412765.0,32.69,34.7328,0.89823284952,2165.35,215.964726,NYSE,Commercial Services,13493287.85,0.28364815030203827,0.17376840284998377,0.0978000514033104,0.07931289980197184
30,ABR US,2019-03-11,882674.0,12.67,18.7456,0.590623628377,1343.17,1255.561791,NYSE,REITS,11183479.58,0.05456257434762038,0.031951775392625996,0.017446386808602082,0.01367165713233437
31,ABT US,2019-03-11,4536529.5,76.63,17.376,1.00507173848,134598.32,424.3123675,NYSE,Healthcare-Products,347634255.585,0.1637001408418318,0.05605322263678054,0.015610149763421293,0.0
32,ABTX US,2019-03-11,44712.0,35.89,25.3824,0.708576334966,787.35,218.097035,NASDAQ,Banks,1604713.68,0.22117791569825923,0.13340142924883838,0.07431521890794777,0.05959275166023813
33,AB US,2019-03-11,256450.5,29.0,23.4432,0.765444413912,2803.09,253.922608,NYSE,Diversified Finan Serv,7437064.5,0.15357174285215594,0.08898298301812796,0.048224088703916985,0.03746146564575407
34,ABUS US,2019-03-11,135414.0,3.7,81.376,1.39211222925,291.23,430.6249145,NASDAQ,Biotechnology,501031.80000000005,0.08460884056423493,0.054728995878338,0.03185650809383581,0.026771473721401564
35,ACAD US,2019-03-11,1528695.5,25.76,48.2048,1.61277649996,3706.41,316.5149375,NASDAQ,Biotechnology,39379196.080000006,0.27652569810690975,0.1590548263746192,0.08575268514486688,0.06619357713301287
36,ACAMU US,2019-03-11,85233.0,10.0,3.1872,0.0188794294529,300.0,6876.2042295,NASDAQ,Holding Companies-Divers,852330.0,0.010209224640725809,0.0069550711164135266,0.004169629585824524,0.0036078878545499973
37,ACA US,2019-03-11,188639.5,33.72,43.296,0.827698315672,1639.94,229.97920325,NYSE,Engineering&Construction,6360923.9399999995,0.3997442722053273,0.25571712967473625,0.14786306453663026,0.12341382454215005
38,ACBI US,2019-03-11,72149.5,18.92,26.624,0.521483888594,478.49,162.08615225,NASDAQ,Banks,1365068.54,0.13712292078400648,0.08747332214285083,0.050494018938408984,0.04207164509657001
39,ACB US,2019-03-11,23748757.5,7.75,61.7984,1.35640096848,7758.49,15134.8324737,NYSE,Pharmaceuticals,184052870.625,0.12538488906003428,0.07901124534098222,0.045277770951541715,0.037417596454704556
40,ACCO US,2019-03-11,425615.5,8.88,32.1664,1.09871104324,907.6,636.44787125,NYSE,Household Products/Wares,3779465.64,0.06304377085240825,0.03599926464966716,0.019305322767153126,0.014809356123928284
41,ACC US,2019-03-11,756365.0,45.6,20.1984,0.320120145089,6248.88,325.69992725,NYSE,REITS,34490244.0,0.26180183298161275,0.17068755032939484,0.099826624127046,0.08427404668291533
42,ACER US,2019-03-11,23977.5,22.24,53.0688,0.373985972021,224.34,308.52853575,NASDAQ,Biotechnology,533259.6,0.3735889820834734,0.2533202890817363,0.15147654453526843,0.13074803540697866
43,ACES US,2019-03-11,5527.0,26.4478,25.0368,0.23541135312,27.77,335.54988475,BATS,,146176.99060000002,0.2040921819818456,0.13702851816279277,0.08149034787905649,0.06996521547168758
44,ACET US,2019-03-11,4369901.0,0.1491,167.4816,0.398398402481,4.6,4181.99365175,NASDAQ,Chemicals,651552.2391,0.008316155438926238,0.0057406039091014854,0.0034661307844054173,0.0030197387830022088
45,ACGL US,2019-03-11,546719.5,32.11,16.3264,0.712199314547,12925.23,414.81647775,NASDAQ,Insurance,17555163.145,0.09782488332325515,0.04969414844231497,0.024243208420922396,0.016349977365468633
46,ACHC US,2019-03-11,1363341.0,28.98,43.264,1.31244281475,2563.43,312.574533,NASDAQ,Healthcare-Services,39509622.18,0.2929403907307322,0.17334066433264003,0.09533448202005478,0.07532969852145129
47,ACHN US,2019-03-11,1283898.0,2.69,72.6208,2.03911447969,373.15,4264.058853,NASDAQ,Biotechnology,3453685.62,0.047319337580858704,0.028503750815942582,0.01586534392125784,0.012710223984546173
48,ACH US,2019-03-11,50768.0,9.75,23.7312,0.75126189382,9943.89,411.5236665,NYSE,Mining,494988.0,0.05312703185709716,0.031058096951642817,0.016937331682779826,0.013255478377022567
49,ACHV US,2019-03-11,486339.0,2.37,119.9488,1.20612048791,15.93,1216.999919,NASDAQ,Biotechnology,1152623.4300000002,0.08696374782601311,0.058221864461154904,0.03456914610191579,0.029633728003905513
50,ACIA US,2019-03-11,929344.0,52.0,39.9424,0.958801184465,2093.43,222.9843785,NASDAQ,Telecommunications,48325888.0,0.5312830195197669,0.3299086562856836,0.18730504229984313,0.15331569198221293
51,ACIM US,2019-03-11,6178.0,75.86,11.2832,0.22822538739,166.89,437.66321375,ARCA,,468663.08,0.23107373220055602,0.14684983232199406,0.0845744073680726,0.0702991993156779
52,ACIU US,2019-03-11,371059.5,4.42,73.1072,0.820206511181,298.14,528.192274,NASDAQ,Pharmaceuticals,1640082.99,0.09751868825018639,0.06494954126111956,0.03845078634865523,0.03286621922174165
53,ACIW US,2019-03-11,662217.5,31.94,28.9728,1.0800894838,3709.62,291.6090255,NASDAQ,Software,21151226.95,0.19363841234158885,0.10700199672967674,0.05599077468744218,0.041647771574278014
54,ACLS US,2019-03-11,114474.5,19.57,36.768,1.3230527056,637.18,203.42407875,NASDAQ,Semiconductors,2240265.965,0.15420032458636826,0.08640509726959299,0.04569277724036437,0.03445300511249441
55,ACMR US,2019-03-11,76794.5,11.65,65.12,0.529865861244,186.5,337.7706175,NASDAQ,Semiconductors,894655.925,0.23721636891987294,0.16012931901249297,0.09551454535859771,0.08224610531521316
56,ACM US,2019-03-11,520448.0,30.13,26.4896,1.18967242785,4703.14,267.82753625,NYSE,Engineering&Construction,15681098.24,0.1455759530285043,0.07242479152595314,0.03465942450252752,0.0226914941789846
57,ACNB US,2019-03-11,10073.5,36.11,52.48,-0.0532333655703,254.43,253.16835825,NASDAQ,Banks,363754.085,0.653806869306197,0.4566512829121287,0.27744599713871865,0.24313921111734968
58,ACN US,2019-03-11,1334912.5,161.69,14.0224,1.01557450406,103224.22,180.37454975,NYSE,Computers,215842002.125,0.1694012642256762,0.0,0.0,0.0
59,ACOR US,2019-03-11,855547.0,13.51,51.3344,1.18336447526,643.53,335.351674,NASDAQ,Biotechnology,11558439.97,0.18021734783328122,0.11254224888411746,0.06411865731685501,0.05269004156188762
60,ACP US,2019-03-11,66651.5,11.8,12.9152,0.214876913307,154.27,662.298516,NYSE,,786487.7000000001,0.04307219369488706,0.027932526443490226,0.016283577449950803,0.013705383067480575
61,ACRE US,2019-03-11,258144.5,14.97,16.9856,0.430977961192,430.47,389.13508025,NYSE,REITS,3864423.165,0.06398992988814844,0.03933410316949561,0.022185989139854683,0.01803540223824964
62,ACRS US,2019-03-11,528627.0,5.77,64.8384,1.16619517787,236.2,609.200381,NASDAQ,Pharmaceuticals,3050177.7899999996,0.1039574910570283,0.06692351985515375,0.03884398689505002,0.0325484613254271
63,ACRX US,2019-03-11,3705325.5,3.27,93.2608,1.40446134496,257.54,3262.887895,NASDAQ,Pharmaceuticals,12116414.385,0.08787542269958501,0.05746035552877957,0.03365996098284992,0.02846961834252605
64,ACSG US,2019-03-11,0.0,25.55,3.712,0.048715142727,7.67,617.99219525,ARCA,,0.0,0.02798588584157857,0.018473678921407673,0.010881130240631863,0.009254026351760682
65,ACSI US,2019-03-11,973.5,31.8153,11.3408,0.132945235654,55.68,2877.708953,BATS,,30972.19455,0.10825271627485111,0.07193143913261131,0.04252807223713062,0.03630416218129167
66,ACST US,2019-03-11,385569.5,1.01,85.2096,0.838903736598,78.91,4506.89671175,NASDAQ,Pharmaceuticals,389425.195,0.0263913247824935,0.017685136882595258,0.010505939507970357,0.009010570990726576
67,ACTG US,2019-03-11,48762.0,3.04,45.856,0.603971052777,150.9,719.32673375,NASDAQ,Commercial Services,148236.48,0.041111222529539755,0.027131693101882622,0.015978699674462797,0.013587578306963598
68,ACT US,2019-03-11,4232.0,24.79,13.5296,0.218770555484,13.63,258.83090825,NASDAQ,,104911.28,0.0953595159873857,0.06199198525048601,0.03619071880557009,0.030505227631558503
69,AC US,2019-03-11,3820.0,44.3,54.1248,0.186054588244,1001.18,189.25011125,NYSE,Diversified Finan Serv,169226.0,0.7895410881091531,0.5429118342562943,0.3271253818073396,0.28443352480058876
70,ACU US,2019-03-11,5026.0,17.0,82.528,-0.268722155078,57.27,298.74278,AMEX,Household Products/Wares,85442.0,0.49515057642407195,0.34835316153034185,0.2124513131705304,0.18684151478853173
71,ACV US,2019-03-11,45880.5,21.64,16.6848,0.461028839512,222.35,399.65585225,NYSE,,992854.02,0.08802609256017177,0.05320872178103329,0.029684624404723456,0.02384251368587168
72,ACWF US,2019-03-11,18202.5,28.39,10.9632,0.391390695807,114.98,1549.2172565,ARCA,,516768.97500000003,0.0670147819654067,0.0376645885379636,0.019962901407359943,0.015094942664408993
73,ACWI US,2019-03-11,2701352.0,69.94,9.3376,0.812515444194,9847.55,8702.43897725,NASDAQ,,188932558.88,0.01289808495631183,0.0,0.0,0.0
74,ACWV US,2019-03-11,165611.5,86.81,7.4496,0.554260712563,3923.81,287.31399225,BATS,,14376734.315,0.049985705689364134,0.0,0.0,0.0
75,ACWX US,2019-03-11,1264736.0,45.22,7.8848,0.60050027109,3581.42,11765.2536965,NASDAQ,,57191361.92,0.02399803044864843,0.0,0.0,0.0
76,ACY US,2019-03-11,205.0,12.23,60.6208,-0.0801118609607,18.91,322.4937865,AMEX,Diversified Finan Serv,2507.15,0.2565936323741161,0.1793991527522268,0.10905482443369287,0.09561761860964373
77,ADAP US,2019-03-11,341068.0,3.72,75.5456,1.07270639152,389.45,393.36638275,NASDAQ,Biotechnology,1268772.96,0.08185523166251153,0.05375101419823226,0.03156436440401334,0.02676352278778638
78,ADBE US,2019-03-11,1803917.5,254.74,22.2912,1.36323975633,124597.12,156.483705,NASDAQ,Software,459529943.95,0.6292190060184121,0.17644019674526576,0.02392993762002674,0.0
79,ADC US,2019-03-11,309008.0,66.25,19.0592,0.391036838989,2489.46,201.234915,NYSE,REITS,20471780.0,0.3386570525857486,0.2150043279693933,0.12375907411621972,0.1027919740192007
80,ADES US,2019-03-11,114164.5,11.58,32.0256,0.757363383033,230.62,261.833226,NASDAQ,Coal,1322024.91,0.09563626465493308,0.05948039516997864,0.03380060502769466,0.027700609509711607
81,ADIL US,2019-03-11,232568.0,3.39,132.896,0.283041607224,34.15,923.72667575,NASDAQ,Biotechnology,788405.52,0.15042939318151582,0.10393384703123412,0.06278453948886945,0.054723594321619946
82,ADI US,2019-03-11,2047405.0,105.41,20.2624,1.16568827265,38824.01,206.02702025,NASDAQ,Semiconductors,215816961.04999998,0.2791329041738834,0.09868304471880308,0.029345308898881442,0.00022692446119237467
83,ADMA US,2019-03-11,273970.5,4.01,90.2912,0.854050178972,185.87,533.95060075,NASDAQ,Biotechnology,1098621.7049999998,0.11152225814843049,0.07485870725574816,0.04451225973134289,0.03821190226045747
84,ADMP US,2019-03-11,352907.0,2.72,65.056,0.962683163004,128.63,1370.65851,NASDAQ,Pharmaceuticals,959907.04,0.05116707844016425,0.033498955308725244,0.01963756905546834,0.016621762875519606
85,ADMS US,2019-03-11,376424.0,7.76,74.336,1.81987647898,213.0,244.00981325,NASDAQ,Pharmaceuticals,2921050.2399999998,0.14706069775704697,0.09094899899800453,0.05149848100488972,0.0420424177932294
86,ADM US,2019-03-11,2176445.0,41.92,16.128,0.774360779272,23478.92,631.842883,NYSE,Agriculture,91236574.4,0.11347615813078545,0.05336867347277165,0.02417856960243754,0.014356969691289762
87,ADNT US,2019-03-11,1168001.0,15.16,61.9648,1.77605047662,1417.95,393.26040975,NYSE,Auto Parts&Equipment,17706895.16,0.22545210536090357,0.13520311849787744,0.07503308021622818,0.05990914920100118
88,ADOM US,2019-03-11,529478.5,0.363,137.2736,0.910594330634,26.43,2076.40853875,NASDAQ,Auto Manufacturers,192200.6955,0.015846099882564874,0.010762715898370218,0.006441615964346902,0.005565051406759743
89,ADP US,2019-03-11,1405248.0,149.24,15.4176,0.977732624929,65013.37,208.19511975,NASDAQ,Commercial Services,209719211.52,0.24804413180208595,0.05981855041161502,0.00030931157994933004,0.0
90,ADRA US,2019-03-11,237.0,31.12,11.9744,0.0817583246205,18.67,382.78543375,NASDAQ,,7375.4400000000005,0.11824547049213706,0.0802497441730191,0.04800977161529317,0.04145944606886914
91,ADRD US,2019-03-11,2910.5,21.11,10.912,0.114584965146,36.94,633.359097,NASDAQ,,61440.655,0.07010532503731474,0.04684247143519282,0.027781726173085504,0.02378936609909782
92,ADRE US,2019-03-11,3227.5,39.4,13.5552,0.207042874898,131.99,462.91528575,NASDAQ,,127163.5,0.1535353672240945,0.1002759688464733,0.058700282890788706,0.049614924984777806
93,ADRO US,2019-03-11,450416.0,3.87,85.9456,1.65697103866,308.47,684.22759775,NASDAQ,Biotechnology,1743109.9200000002,0.09091078224171614,0.058096216345605065,0.03357185759137855,0.0280031899225573
94,ADRU US,2019-03-11,417.0,20.63,8.0064,0.0335017703921,13.41,394.3862965,NASDAQ,,8602.71,0.053953580514729836,0.03699660037133282,0.022258297605907917,0.019325640570171866
95,ADSK US,2019-03-11,1800906.5,152.37,27.0912,1.48015682989,33370.38,175.682953,NASDAQ,Software,274404123.40500003,0.5831826703557325,0.23045204393133598,0.08377895631043412,0.026591873890835057
96,ADS US,2019-03-11,424399.5,166.35,28.2112,1.33487010967,8816.16,154.35161975,NYSE,Diversified Finan Serv,70598856.825,0.8097274193746137,0.3860060592964015,0.1772344106660137,0.10808100561556461
97,ADSW US,2019-03-11,309818.5,26.35,23.6928,0.562117092733,2337.04,238.2230075,NYSE,Environmental Control,8163717.475000001,0.16069233148775028,0.09991166450896233,0.05676676918680295,0.04651086131433306
98,ADTN US,2019-03-11,271164.0,14.75,32.448,0.816658124899,704.71,334.7761155,NASDAQ,Telecommunications,3999669.0,0.12082684349639077,0.07437347085003902,0.04198633585887882,0.03416476080849115
99,ADT US,2019-03-11,1118682.0,7.38,34.1632,0.973647330348,5583.62,1840.7365325,NYSE,Electronics,8255873.16,0.06066215822655304,0.03642492320457411,0.02023160844130569,0.016169141977259986
100,ADUS US,2019-03-11,95837.0,61.28,40.9088,0.886172979746,802.67,158.0257395,NASDAQ,Healthcare-Services,5872891.36,0.6638818306277586,0.41825649611407384,0.23960500626401512,0.19804999386446928
101,ADVM US,2019-03-11,410675.0,4.4,85.472,1.18489353294,278.08,524.139068,NASDAQ,Biotechnology,1806970.0000000002,0.10998532508018136,0.07234307536685242,0.04252308379372519,0.036090148049623565
102,ADXS US,2019-03-11,322751.5,0.3292,119.5072,0.8764855758,22.95,1491.32081975,NASDAQ,Biotechnology,106249.7938,0.012413379908404675,0.008407265986792173,0.0050239857091924495,0.0043337719475069255
103,ADX US,2019-03-11,222417.5,13.9,11.2192,0.660610537661,1476.26,1234.0329065,NYSE,,3091603.25,0.020784271062091898,0.00704946588366408,0.0018974162576547518,0.0
104,AEE US,2019-03-11,1054328.0,71.7,15.7952,0.428011265026,17540.61,256.29171775,NYSE,Electric,75595317.60000001,0.2744432711855378,0.16710892666784136,0.09371331778549107,0.07562269440633888
105,AEF US,2019-03-11,54045.0,7.06,19.9232,0.319828486851,422.06,504.941322,AMEX,,381557.69999999995,0.04004821300581986,0.026050974785511976,0.015214028905961323,0.012828659183164417
106,AEGN US,2019-03-11,108207.0,16.73,40.4352,1.03184594027,531.24,187.0288905,NASDAQ,Engineering&Construction,1810303.11,0.1699815747594304,0.10436534837807612,0.058821446015941636,0.04777932498956757
107,AEG US,2019-03-11,1079239.5,5.03,16.3392,0.749900815459,10614.68,30238.9947728,NYSE,Insurance,5428574.6850000005,0.014719704350115267,0.007200411175645509,0.0033906336526832244,0.0021625882180061956
108,AEHR US,2019-03-11,28732.0,1.3,87.0976,-0.0274485854404,29.06,1349.14713025,NASDAQ,Semiconductors,37351.6,0.038785007620952765,0.02702590880224459,0.01639975043323678,0.014355234659899749
109,AEIS US,2019-03-11,188291.0,46.74,32.288,1.34503717252,1798.98,145.7637845,NASDAQ,Electronics,8800721.34,0.2929437951266118,0.15314297315730632,0.07660405053002338,0.0536207426737314
110,AEL US,2019-03-11,273428.5,29.96,26.5216,1.31296996541,2711.45,183.49208375,NYSE,Insurance,8191917.86,0.1321949953084598,0.06024995605670383,0.026357036463968076,0.014675441499253213
111,AEMD US,2019-03-11,75356.5,0.982,98.272,1.25316268334,18.62,2195.80392575,NASDAQ,Healthcare-Products,74000.083,0.028602798945275173,0.018914478849265066,0.011152114501564872,0.00949410508587373
112,AEM US,2019-03-11,1114774.5,43.62,22.8672,0.0352783523577,10254.61,423.80064525,NYSE,Mining,48626463.69,0.33362434881956027,0.23133033748261408,0.14002271439108793,0.12224464398135637
113,AEO US,2019-03-11,3327205.0,20.18,35.264,0.84873487281,3560.4,981.9082635,NYSE,Retail,67142996.9,0.18151915882468855,0.11272368397329946,0.06400427540134192,0.05238714019738886
114,AEP US,2019-03-11,1821137.0,81.95,14.0736,0.40341172522,40424.92,374.175318,NYSE,Electric,149242177.15,0.2683412435721057,0.1620647576908969,0.09044377028939066,0.07248600128137984
115,AERI US,2019-03-11,713643.0,46.19,53.5488,1.53119867535,2120.63,164.649211,NASDAQ,Pharmaceuticals,32963170.169999998,0.5936320196243404,0.356270862136229,0.1978243416193434,0.1580333995244488
116,AER US,2019-03-11,955214.5,40.96,24.5696,1.21505219314,5843.95,304.05840775,NYSE,Trucking&Leasing,39125585.92,0.1666978383474916,0.07605442495377657,0.033318239695917504,0.018585854004811397
117,AES US,2019-03-11,5078775.0,17.7,19.5648,0.779824563119,11724.55,3732.4211075,NYSE,Electric,89894317.5,0.06835830693813318,0.03668299617305525,0.018763492188578465,0.01352461772814148
118,AETI US,2019-03-11,29485.5,0.761,98.9952,0.160957907374,6.9,1522.1576975,NASDAQ,Engineering&Construction,22438.465500000002,0.025289113484929186,0.017503931042180555,0.010583917298608197,0.0092334027167191
119,AE US,2019-03-11,1821.5,38.75,53.1712,-0.339529679581,163.43,133.337235,AMEX,Oil&Gas,70583.125,0.7499405832791494,0.532649439107031,0.3264486600870651,0.28840642003166234
120,AEYE US,2019-03-11,19971.5,10.01,83.5584,0.442258057099,75.56,600.888725,NASDAQ,Internet,199914.715,0.26994205353311623,0.18431902336246436,0.11063707212034779,0.09584850392479685
121,AEY US,2019-03-11,3463.5,1.36,51.0016,0.00510076126664,14.09,841.00923925,NASDAQ,Distribution/Wholesale,4710.360000000001,0.023657801960728992,0.01646185814067358,0.009981882528023418,0.008731352230523466
122,AEZS US,2019-03-11,240434.5,3.65,63.3216,0.850419370314,60.01,492.568819,NASDAQ,Biotechnology,877585.9249999999,0.06794765079719843,0.04478689342480741,0.026357570935574805,0.02239731919618954
123,AFB US,2019-03-11,39718.0,12.76,8.192,-0.0330518702995,366.79,668.66344275,NYSE,,506801.68,0.03717450815365142,0.02621811028600022,0.016010304161629168,0.014097095675789673
124,AFG US,2019-03-11,210875.0,96.18,16.3456,0.765873693597,8590.07,148.61058475,NYSE,Insurance,20281957.5,0.2752297441441477,0.1323375492993284,0.061279107297744426,0.037962472967571693
125,AFH US,2019-03-11,42926.0,2.38,82.7968,-0.157236592728,28.47,485.83738925,NASDAQ,Insurance,102163.87999999999,0.06860238466927414,0.04805463845364035,0.029240891364171802,0.025661768996834252
126,AFIF US,2019-03-11,11627.5,10.01,5.3824,0.0131202014345,47.3,328.24155625,BATS,,116391.275,0.017930827437146545,0.012375092557057432,0.007471188133330604,0.006508326794326817
127,AFIN US,2019-03-11,499760.0,10.7,46.6688,0.159241716033,1135.01,697.668635,NASDAQ,REITS,5347432.0,0.16443672266794415,0.11309099542858655,0.06814837506696733,0.05925928308124732
128,AFI US,2019-03-11,92707.5,13.54,50.1312,1.26064940963,349.82,195.9445305,NYSE,Building Materials,1255259.5499999998,0.17145848658600304,0.10554772951736095,0.05958792558615474,0.048490744512203504
129,AFK US,2019-03-11,2501.5,21.54,19.2704,0.261825842541,58.16,447.6243515,ARCA,,53882.31,0.12180328817938811,0.08022345770096441,0.047191437156852936,0.04008319155698808
130,AFL US,2019-03-11,2087467.5,48.55,13.8944,0.865412675119,36428.64,735.25784025,NYSE,Insurance,101346547.125,0.07843755099940612,0.0214339091287067,0.002399123102913363,0.0
131,AFMD US,2019-03-11,426328.0,3.6,57.9328,1.73016816465,224.74,1519.02591275,NASDAQ,Biotechnology,1534780.8,0.04920620959900713,0.02921542673013902,0.016104018712429585,0.012760317438377994
132,AFT US,2019-03-11,77391.0,15.09,9.1008,0.100426029432,235.0,1159.70431725,NYSE,,1167830.19,0.041524300665458286,0.027681319500515177,0.01639617586849684,0.014021797430896706
133,AFTY US,2019-03-11,12893.0,15.65,13.9264,0.110680783198,11.83,606.35016675,ARCA,,201775.45,0.06829421983415958,0.04613741180569735,0.02753226429054951,0.023717685223911555
134,AGCO US,2019-03-11,453919.5,65.97,23.3344,1.06853013996,5047.53,187.41978325,NYSE,Machinery-Diversified,29945069.415,0.27522895965040645,0.1349049627874886,0.06365963667040278,0.04072239107499623
135,AGD US,2019-03-11,27543.5,9.34,14.272,0.328392368586,117.21,552.383293,NYSE,,257256.29,0.034678549764242575,0.021658959933054417,0.012340596847375032,0.010142147329762386
136,AGEN US,2019-03-11,1341670.0,2.67,76.2368,1.66826435809,320.39,3318.76460725,NASDAQ,Biotechnology,3582258.9,0.053760703511505886,0.033821052876865806,0.01935742484730973,0.015985279354463835
137,AGE US,2019-03-11,53654.5,4.22,119.9616,0.667341931603,151.2,655.2390395,AMEX,Biotechnology,226421.99,0.16289797480050783,0.11111126750455615,0.06665603290759195,0.05771449480362608
138,AGFS US,2019-03-11,105251.0,4.81,53.504,0.832156862574,245.35,338.83127325,NASDAQ,Chemicals,506257.30999999994,0.07373026093298897,0.04808522642987126,0.028124914257287328,0.0237517760100562
