index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
57,ACOR US,2019-05-29,534097.0,9.8,51.072,1.634618396,471.67,268.739648,NASDAQ,Biotechnology,5234150.600000001,0.11427526185197685,0.06659886234534164,0.03624068899377878,0.02829012982115543
58,ACP US,2019-05-29,103774.0,12.65,13.4336,0.231186624873,165.39,591.4183885,NYSE,,1312741.1,0.047680479509020414,0.03082690448733807,0.017938541861993017,0.015070527360812526
59,ACRE US,2019-05-29,92583.0,15.13,13.696,0.325708789427,436.78,411.9608815,NYSE,REITS,1400780.79,0.05333187624904335,0.0331414358269471,0.018823142388891097,0.015417187354096112
60,ACRS US,2019-05-29,408168.0,4.86,68.3328,1.16531815381,200.58,500.386535,NASDAQ,Pharmaceuticals,1983696.4800000002,0.0933792752520253,0.06042059640806359,0.03517588178918813,0.029566390036625024
61,ACRX US,2019-05-29,1083068.0,2.62,59.0336,1.04628494617,206.76,3037.59442,NASDAQ,Pharmaceuticals,2837638.16,0.04312155105828474,0.027800235890918453,0.016149906977024675,0.013544490269278842
62,ACSI US,2019-05-29,1356.0,32.4339,12.1344,0.0276781736803,56.76,2333.2127735,BATS,,43980.3684,0.13120359778644358,0.0906011297262236,0.054714546850513274,0.04767655605227963
63,ACST US,2019-05-29,154502.0,0.8465,68.544,0.335805315192,66.14,2706.835469,NASDAQ,Pharmaceuticals,130785.943,0.018806595865947847,0.012860859565095598,0.007726086127614784,0.00669866934449769
64,ACTG US,2019-05-29,66541.0,3.06,33.1456,0.0929088850135,153.2,862.3872105,NASDAQ,Commercial Services,203615.46,0.03362517035554332,0.023175662607752168,0.013981760217282558,0.012171568183137582
65,ACTTU US,2019-05-29,3294.0,10.05,5.3888,0.0439075349541,363.75,2074.237063,NASDAQ,Holding Companies-Divers,33104.700000000004,0.016932270164454147,0.011429277339115487,0.006817179294870987,0.0058700074732055876
66,ACT US,2019-05-29,1313.0,24.5,13.6,0.340419565749,12.86,274.382048,NASDAQ,,32168.5,0.08430815018697033,0.05194054053747199,0.0293384904034639,0.023888088157505993
67,AC US,2019-05-29,2249.0,38.03,54.1952,0.100077683478,857.73,273.6343225,NYSE,Diversified Finan Serv,85529.47,0.6902574950918823,0.47739002122840185,0.2885379355486535,0.25162084961304054
68,ACU US,2019-05-29,19998.0,19.8817,80.8128,0.187852663028,66.65,191.518285,AMEX,Household Products/Wares,397594.23659999995,0.535377619687067,0.36964119241409915,0.22320984197158686,0.1944827058386402
69,ACV US,2019-05-29,38793.0,22.66,16.8,0.0569787501434,232.83,355.9264605,NYSE,,879049.38,0.12540408489625238,0.08624918791143574,0.05197431609744345,0.04519590784157944
70,ACWF US,2019-05-29,9262.0,27.889,11.9936,0.132528857647,112.95,1636.1010665,ARCA,,258307.918,0.10114589658022807,0.06741708579024247,0.039928933958313345,0.03414430144949171
71,ACWI US,2019-05-29,1587035.0,70.88,8.4736,0.848663221061,10249.25,5868.9830455,NASDAQ,,112489040.8,0.0,0.0,0.0,0.0
72,ACWV US,2019-05-29,179305.0,89.36,6.7328,0.585193100228,4494.81,411.4866995,BATS,,16022694.8,0.01971777727569841,0.0,0.0,0.0
73,ACWX US,2019-05-29,705140.0,45.12,7.4112,0.656920085125,3573.5,9233.5022705,NASDAQ,,31815916.799999997,0.00847122090622897,0.0,0.0,0.0
74,ACY US,2019-05-29,8403.0,7.9103,45.088,-0.142802681093,12.23,565.2743425,AMEX,Diversified Finan Serv,66470.2509,0.12576329706009717,0.08845343550652428,0.05393753291603775,0.04742923455085156
75,ADAP US,2019-05-29,288435.0,3.52,75.2192,1.05130363541,368.64,604.7954985,NASDAQ,Biotechnology,1015291.2,0.07732884091469701,0.050834538768923035,0.02987067898504636,0.02534357315955688
76,ADBE US,2019-05-29,1605873.0,278.25,19.5264,1.33858899306,135772.35,153.6119525,NASDAQ,Software,446834162.25,0.45135828250495064,0.03346421112301325,0.0,0.0
77,ADC US,2019-05-29,114260.0,67.69,17.2672,0.57795310705,2631.77,144.704725,NYSE,REITS,7734259.399999999,0.26052976294849994,0.14979938465962978,0.08073862007016103,0.062307388950140936
78,ADES US,2019-05-29,262411.0,11.71,36.16,0.442204557053,218.38,295.476031,NASDAQ,Coal,3072832.81,0.12625916936454293,0.08370396546033204,0.04942398191952719,0.04213600366837021
79,ADIL US,2019-05-29,39127.0,2.2,91.52,0.446558545365,22.48,445.5872775,NASDAQ,Biotechnology,86079.40000000001,0.06527500620318993,0.04464156470909404,0.026819253762430537,0.02325373560873721
80,ADI US,2019-05-29,3693713.0,97.11,22.3424,1.41093507911,35907.51,213.087495,NASDAQ,Semiconductors,358696469.43,0.23215717853265316,0.05653893536535416,0.0008376031385559943,0.0
81,ADMA US,2019-05-29,1187481.0,4.46,80.3904,0.450015488428,264.44,877.454473,NASDAQ,Biotechnology,5296165.26,0.11531139875661632,0.0786456928930614,0.047177621334063315,0.04084682559044447
82,ADMP US,2019-05-29,362944.0,1.49,76.224,0.464800117665,70.69,1435.5833375,NASDAQ,Pharmaceuticals,540786.5599999999,0.03633097038121627,0.02472900768792339,0.014817999513984246,0.012816080383683282
83,ADMS US,2019-05-29,422660.0,4.8,67.296,1.15974839341,132.16,406.008677,NASDAQ,Pharmaceuticals,2028768.0,0.09062153887781493,0.058579190890548576,0.03408418031450578,0.0286319177940203
84,ADM US,2019-05-29,2754357.0,38.58,18.0672,0.923311937945,21611.17,652.966263,NYSE,Agriculture,106263093.06,0.10927191124320595,0.047932183361807414,0.0200785720182975,0.010105115670215456
85,ADNT US,2019-05-29,1859987.0,18.09,60.3392,1.35156513496,1693.41,445.392205,NYSE,Auto Parts&Equipment,33647164.83,0.28590044756174593,0.17933668860365434,0.10246076268081475,0.08444424865941132
86,ADOM US,2019-05-29,360055.0,0.338,112.9088,0.319433467556,24.63,2232.81524,NASDAQ,Auto Manufacturers,121698.59000000001,0.012648695363129342,0.008717070923770824,0.005258685294309309,0.0045776249080473
87,ADP US,2019-05-29,1249194.0,161.73,15.1168,1.04479968564,70389.46,161.901027,NASDAQ,Commercial Services,202032145.61999997,0.21476783751204342,0.01823733489476567,0.0,0.0
88,ADRA US,2019-05-29,301.0,29.65,10.3488,0.037375036071,17.79,251.81790075,NASDAQ,,8924.65,0.10085099090192505,0.06930324953442805,0.04174331934674679,0.03628350437102089
89,ADRD US,2019-05-29,1948.0,21.02,10.3552,-0.0633683390936,34.68,673.602155,NASDAQ,,40946.96,0.07902140864232442,0.05608155514476797,0.03435733295721962,0.030342327374643697
90,ADRE US,2019-05-29,4509.0,37.6,13.7664,0.0742198641451,125.96,426.053043,NASDAQ,,169538.4,0.1668692655291777,0.1138970843069174,0.06835249338924235,0.05920430027134246
91,ADRO US,2019-05-29,266099.0,3.27,77.8496,1.32601662523,261.74,599.554891,NASDAQ,Biotechnology,870143.73,0.07160124996023542,0.04633377023561489,0.026976296970107436,0.022675776083552587
92,ADRU US,2019-05-29,227.0,20.63,7.2128,0.0189269964988,11.35,457.103325,NASDAQ,,4683.01,0.04942567574621661,0.03408797802159272,0.020572237515577282,0.017914701699259593
93,ADSK US,2019-05-29,1301041.0,161.09,23.9232,1.54005011961,35466.77,149.07812,NASDAQ,Software,209584694.69,0.41565273639984174,0.09427724646159655,0.0,0.0
94,ADS US,2019-05-29,372754.0,142.07,23.2064,1.34703601309,7442.12,145.6335225,NYSE,Diversified Finan Serv,52957160.779999994,0.44444939484953383,0.1558622748733255,0.04536174608668147,0.0
95,ADSW US,2019-05-29,536162.0,32.15,9.5552,0.188387458129,2857.26,898.4559355,NYSE,Environmental Control,17237608.3,0.08310314851088116,0.05303935689257843,0.03062974931452285,0.025523595983995145
96,ADTN US,2019-05-29,131783.0,15.97,26.5792,1.04223080739,763.51,233.445545,NASDAQ,Telecommunications,2104574.5100000002,0.0861190249754324,0.04649175960750712,0.02388314771828142,0.01734494529055549
97,ADT US,2019-05-29,2423899.0,6.2,37.3632,0.998182996617,4691.92,3695.803763,NYSE,Electronics,15028173.8,0.05716969373566527,0.0348052239894907,0.01950962213460733,0.01575123218150488
98,ADUS US,2019-05-29,97327.0,69.43,41.088,0.998092243603,915.27,166.324021,NASDAQ,Healthcare-Services,6757413.61,0.7289363895671006,0.45143382250053304,0.25584594291066115,0.20906389386217597
99,ADVM US,2019-05-29,804881.0,9.55,70.1696,0.855573716289,605.8,427.8436885,NASDAQ,Biotechnology,7686613.550000001,0.19988978544626626,0.13254239860321212,0.07826964536523469,0.06673501979310242
100,ADXS US,2019-05-29,98620.0,2.9,80.8832,0.930792164523,23.22,1073.302461,NASDAQ,Biotechnology,285998.0,0.07055239160764062,0.04692684723152114,0.027760177523262975,0.023710677859807582
101,ADX US,2019-05-29,121395.0,14.75,9.2928,0.491599932682,1563.66,826.1760515,NYSE,,1790576.25,0.021171642251754875,0.008878084367781385,0.0035061305760133513,0.0015213984235359938
102,ADYX US,2019-05-29,5638.0,6.62,113.1456,1.42235285521,38.4,240.5148825,NASDAQ,Biotechnology,37323.56,0.22248407423057667,0.14725065001245033,0.08686265123147925,0.07398464983997202
103,AEE US,2019-05-29,825421.0,74.32,12.128,0.318413840512,18239.53,226.852098,NYSE,Electric,61345288.71999999,0.22093517358122114,0.135401386359167,0.07625327862735565,0.06181685880225045
104,AEF US,2019-05-29,89437.0,6.93,14.112,0.226017794085,414.29,792.9741645,AMEX,,619798.41,0.027855693897899696,0.01812369413347813,0.010585749669007044,0.00892713767583528
105,AEGN US,2019-05-29,85387.0,14.68,29.6384,0.995442997519,460.11,199.0621505,NASDAQ,Engineering&Construction,1253481.16,0.09693054550759042,0.05565733666085074,0.02996752025067789,0.023100803729230984
106,AEG US,2019-05-29,1755770.0,4.61,16.7936,0.894412424632,9728.36,25237.868405,NYSE,Insurance,8094099.7,0.011844284382533547,0.004916556409606768,0.0019150756604140776,0.0007970758903079621
107,AEHR US,2019-05-29,30537.0,1.66,73.4784,0.246253878015,37.45,993.2867305,NASDAQ,Semiconductors,50691.42,0.04020182646111746,0.027652727548053486,0.016664679397102273,0.014492195104968268
108,AEIS US,2019-05-29,388235.0,50.51,34.5152,1.56572828339,1931.29,158.1678175,NASDAQ,Electronics,19609749.849999998,0.3152255362315356,0.1556342204105314,0.07394501347846569,0.0478541564752332
109,AEL US,2019-05-29,250310.0,29.19,27.9424,1.51705108453,2652.8,176.8230005,NYSE,Insurance,7306548.9,0.12193697128907861,0.049104955995744895,0.018313753113458182,0.006582372543772828
110,AEMD US,2019-05-29,146018.0,0.3946,149.7792,0.496723694242,7.48,2725.924573,NASDAQ,Healthcare-Products,57618.7028,0.019487213725256386,0.01340596217323003,0.008079549460416162,0.007026727234580698
111,AEM US,2019-05-29,732898.0,41.13,23.0208,-0.159347754485,9699.01,337.354924,NYSE,Mining,30144094.740000002,0.3455478875108005,0.24602873242266673,0.15098254754628518,0.13352980494660902
112,AEO US,2019-05-29,2908092.0,18.89,31.7248,1.01027362633,3246.62,752.516412,NYSE,Retail,54933857.88,0.13647591105292664,0.07973617473479283,0.04347216674503805,0.03399614998744695
113,AEP US,2019-05-29,1540156.0,86.67,12.0,0.273274610194,42766.06,245.526948,NYSE,Electric,133485320.52,0.2632391736324654,0.16598502673985646,0.09521237900565115,0.07863558043598876
114,AERI US,2019-05-29,311392.0,39.03,49.4976,1.57700363256,1792.17,167.735497,NASDAQ,Pharmaceuticals,12153629.76,0.4418883679572976,0.2578936469216779,0.14047760658506264,0.10978468216769856
115,AER US,2019-05-29,907850.0,46.23,21.1648,1.04312075195,6453.61,203.604037,NYSE,Trucking&Leasing,41969905.5,0.16238143315312878,0.07435480204951489,0.03270805073052057,0.018393015299816642
116,AES US,2019-05-29,5935967.0,16.34,17.92,0.596928046813,10845.3,4688.866303,NYSE,Electric,96993700.78,0.06440198323210487,0.03720215910725704,0.020127657538374484,0.015581673971950833
117,AETI US,2019-05-29,163217.0,0.615,101.7216,0.756735050529,5.78,1851.180255,NASDAQ,Engineering&Construction,100378.455,0.01971574064979463,0.013347216372608873,0.00797408921484064,0.006876996212966795
118,AE US,2019-05-29,5361.0,34.67,60.7744,0.300662942399,146.24,268.0605755,AMEX,Oil&Gas,185865.87,0.6825895665634963,0.4667018444213534,0.28034038454420845,0.2430373402071721
119,AEYE US,2019-05-29,24836.0,7.45,85.3056,-0.0675547523594,56.94,483.995771,NASDAQ,Internet,185028.2,0.21876417496977696,0.15268217329697525,0.0927282417445129,0.08123240582089233
120,AEY US,2019-05-29,4679.0,1.3,61.6064,0.511472100106,13.47,1699.9999965,NASDAQ,Distribution/Wholesale,6082.7,0.024996225074120255,0.01686145802085986,0.010053656808866987,0.008653777587862404
121,AEZS US,2019-05-29,80116.0,3.16,65.6448,1.24961137132,51.95,462.2611575,NASDAQ,Biotechnology,253166.56,0.05687875750572344,0.036398730808382344,0.021051241042177947,0.01757468808172711
122,AFB US,2019-05-29,49120.0,13.16,6.8224,-0.00922332806891,378.28,914.1982065,NYSE,,646419.2,0.031077147476603048,0.021731389907183585,0.013211482869883827,0.011584487493196047
123,AFG US,2019-05-29,207888.0,98.5,14.7648,0.652466456895,8834.21,142.6062485,NYSE,Insurance,20476968.0,0.2681430908050185,0.13501140212177212,0.06533988795877974,0.04352135340363093
124,AFH US,2019-05-29,322346.0,0.705,120.3392,1.06524579897,8.43,1193.341025,NASDAQ,Insurance,227253.93,0.026314158669181277,0.017709248631760505,0.010545511992246431,0.00906572657316963
125,AFIF US,2019-05-29,13914.0,9.96,10.2016,0.0186070669828,28.64,496.803411,BATS,,138583.44,0.03403646240539866,0.023542105258869277,0.01422970095047476,0.012409623710220386
126,AFIN US,2019-05-29,792451.0,10.62,40.6592,1.18520194498,1127.96,894.3568345,NASDAQ,REITS,8415829.62,0.10291272072276225,0.06147144160988609,0.03402311752932751,0.027083576146245562
127,AFI US,2019-05-29,145676.0,11.46,37.9008,0.823057902626,297.28,334.2089445,NYSE,Building Materials,1669446.9600000002,0.1149718790292154,0.07240468014386277,0.04146745893504113,0.034267004471194844
128,AFK US,2019-05-29,5328.0,20.15,22.2976,-0.02118974414,54.4,458.1984435,ARCA,,107359.2,0.15490963401801697,0.10817342240384153,0.06571512869639767,0.057583238553785214
129,AFL US,2019-05-29,2139152.0,51.3,13.0368,0.806635028636,38242.57,527.2043045,NYSE,Insurance,109738497.6,0.07820289471969698,0.02190105598431473,0.002889261576588284,0.0
130,AFMD US,2019-05-29,490698.0,3.01,53.8496,1.30788091244,187.91,1214.476264,NASDAQ,Biotechnology,1477000.98,0.041434798741663455,0.025659011165312478,0.01454122619216181,0.011881976547212809
131,AFT US,2019-05-29,46625.0,14.96,8.4544,0.0826353762005,232.97,899.4782685,NYSE,,697510.0,0.038809855544162906,0.026016457318682965,0.015458434534782543,0.01326071817764749
132,AFTY US,2019-05-29,3850.0,16.04,19.3472,0.228459030166,10.52,599.599217,ARCA,,61754.0,0.09301287602921605,0.061780481864807904,0.036518309919905394,0.031166989758422046
133,AGBAU US,2019-05-29,24088.5,10.03,2.6752,0.00607569246353,46.14,8535.29019325,NASDAQ,Holding Companies-Divers,241607.655,0.008944387349764979,0.006177035917312585,0.0037305546197505196,0.0032508251104258774
134,AGCO US,2019-05-29,535519.0,66.51,20.9984,1.1947715686,5106.97,185.8624155,NYSE,Machinery-Diversified,35617368.690000005,0.19451342373001376,0.07153033765058409,0.022921738062162494,0.003181060481206102
135,AGD US,2019-05-29,38589.0,9.03,11.0272,0.263877090605,113.32,493.6300365,NYSE,,348458.67,0.02558038209391992,0.015879508978067634,0.009012973116958638,0.0073769393761453665
136,AGEN US,2019-05-29,870537.0,2.84,50.3296,1.653913574,381.29,3039.820363,NASDAQ,Biotechnology,2472325.08,0.03220866383654739,0.018622558464433114,0.01007683436789728,0.007814092351334153
137,AGE US,2019-05-29,116020.0,2.65,95.2768,-0.535089711143,99.72,666.6511885,AMEX,Biotechnology,307453.0,0.09121274972387496,0.06463709120014569,0.03956832664462099,0.03491960209118151
138,AGFS US,2019-05-29,123041.0,2.56,76.8064,-0.383429566622,131.72,600.360458,NASDAQ,Chemicals,314984.96,0.07059951025173992,0.049935973011491115,0.030539354218346394,0.02692734070980897
