index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
19,ABBV US,2019-04-11,3565330.5,82.95,18.912,0.811088034811,122613.76,337.8969475,NYSE,Pharmaceuticals,295744164.975,0.2805878373462478,0.14494321151503678,0.07191916039797108,0.049393841007312395
20,ABCB US,2019-04-11,225717.0,35.09,27.2256,1.41096634335,1669.77,146.2405845,NASDAQ,Banks,7920409.530000001,0.1511271895450669,0.0652066085851374,0.026727497703584763,0.012830149386249028
21,ABC US,2019-04-11,1246915.0,74.0,22.2208,0.93080234641,15620.65,200.17176425,NYSE,Pharmaceuticals,92271710.0,0.313315044654847,0.1635170842678572,0.08171799762494389,0.05702846310286496
22,ABDC US,2019-04-11,42370.0,7.81,33.3312,0.149320759335,100.56,984.42287775,NASDAQ,Investment Companies,330909.7,0.08475931293738212,0.05805579162278971,0.034907129697142165,0.030290438751256626
23,ABEO US,2019-04-11,229608.5,7.54,59.0592,2.10492400635,361.54,328.21946175,NASDAQ,Biotechnology,1731248.09,0.0959789209487985,0.05397683087710833,0.02862189304732935,0.021654999761348406
24,ABEV US,2019-04-11,20778142.0,4.54,30.4832,0.968348429567,71399.86,162342.114241,NYSE,Beverages,94332764.68,0.03142111176828966,0.018386917307502037,0.010036915008264428,0.00785754206567043
25,ABG US,2019-04-11,117716.0,72.64,29.1584,1.06664693516,1416.42,121.8922395,NYSE,Retail,8550890.24,0.44908647421109865,0.25004665854882596,0.13159746681219883,0.09862212665524236
26,ABIL US,2019-04-11,57101.0,1.7,78.7904,0.458387591451,11.45,1294.26543975,NASDAQ,Aerospace/Defense,97071.7,0.04298009548294846,0.02928704271227557,0.017559811187550563,0.015196285358961188
27,ABIO US,2019-04-11,57017.233912,5.92,128.3072,-0.453371617974,6.04,556.1886145,NASDAQ,Biotechnology,337542.02475904004,0.2688203134395269,0.1892880899554848,0.11549411071059633,0.1016147712434153
28,ABMD US,2019-04-11,587203.5,280.54,33.6896,1.52895493816,12648.37,140.6094905,NASDAQ,Healthcare-Products,164734069.89000002,1.6792609068926687,0.8296538130526421,0.39471097379175446,0.2553727365386933
29,ABM US,2019-04-11,279082.0,37.01,26.3424,1.08692938938,2451.5,202.98005775,NYSE,Commercial Services,10328824.82,0.19052738285119825,0.10015565345101356,0.050336010594055916,0.03546848707008207
30,ABR US,2019-04-11,827479.5,13.52,15.3664,0.550399999604,1439.12,1877.94672575,NYSE,REITS,11187522.84,0.044544824431053266,0.025014095617882384,0.013250269995769375,0.010009846019642481
31,ABT US,2019-04-11,3686074.0,78.97,14.8992,1.03558622583,138708.46,432.08038025,NYSE,Healthcare-Products,291089263.78,0.09657725659259143,0.004879957553705718,0.0,0.0
32,ABTX US,2019-04-11,81466.5,35.85,29.2224,1.16688840179,776.94,153.730759,NASDAQ,Banks,2920574.025,0.2098723553281029,0.11227706798628759,0.0572545920793998,0.04116943090140936
33,AB US,2019-04-11,149297.0,29.36,18.4,0.614630794946,2837.89,220.78670475,NYSE,Diversified Finan Serv,4383359.92,0.12062499853539176,0.06939300204065225,0.037414561900034185,0.028887447842381092
34,ABUS US,2019-04-11,159376.5,3.91,75.1552,2.44142374707,219.43,423.24767725,NASDAQ,Biotechnology,623162.115,0.06661588458116766,0.038650860739316416,0.020966189860603508,0.016306271786839136
35,ACAD US,2019-04-11,844911.0,26.78,41.0048,1.79793924957,3853.17,289.2994165,NASDAQ,Biotechnology,22626716.580000002,0.2044478002687655,0.10347671520920847,0.05030985735379014,0.03376322228723625
36,ACAMU US,2019-04-11,2200.0,10.0,5.184,0.00919532441289,305.57,4901.427108,NASDAQ,Holding Companies-Divers,22000.0,0.017374804408813675,0.012019748941412537,0.0072658343287888795,0.006337038438011767
37,ACA US,2019-04-11,236080.5,30.87,42.4064,0.997655591285,1501.07,201.1756765,NYSE,Engineering&Construction,7287805.035,0.33803188007839047,0.210427835360344,0.11964834460930962,0.09811398857424249
38,ACBI US,2019-04-11,71552.0,18.2,24.7488,0.730146406094,451.76,154.09967875,NASDAQ,Banks,1302246.4,0.10684066902508484,0.06362727199016642,0.03514473412206938,0.02791290796751942
39,ACB US,2019-04-11,19918142.0,9.1,47.1232,1.68733470366,9211.84,18799.5655462,NYSE,Pharmaceuticals,181255092.2,0.09101239471520221,0.05120658360940265,0.027172824849649745,0.020552580737732883
40,ACCO US,2019-04-11,338844.5,8.72,28.224,1.35030533212,894.86,615.6877885,NYSE,Household Products/Wares,2954724.04,0.0424270926759585,0.020015519368956503,0.009087971863065663,0.005439729719649012
41,ACC US,2019-04-11,543228.0,48.09,16.0512,0.383158901456,6598.58,273.4157035,NYSE,REITS,26123834.520000003,0.19758230126959261,0.12283843675160544,0.0697960908369963,0.057173847549882154
42,ACER US,2019-04-11,25883.0,24.38,48.4032,0.461026629906,245.93,261.819569,NASDAQ,Biotechnology,631027.5399999999,0.36320391128899215,0.24372912426135043,0.14490237446483775,0.12437318316336717
43,ACES US,2019-04-11,2616.5,28.2761,15.4432,0.322149009556,32.52,431.57554825,BATS,,73984.41565,0.1169208049721712,0.0740197409796355,0.04252970540434087,0.03526468895413135
44,ACGL US,2019-04-11,639310.5,32.34,14.4128,0.772550264151,13049.8,467.220625,NASDAQ,Insurance,20675301.570000004,0.07043123395802424,0.028932918166061524,0.011109870646740506,0.004412258639433779
45,ACHC US,2019-04-11,548375.5,29.91,33.9456,1.22493276198,2645.43,243.870743,NASDAQ,Healthcare-Services,16401911.205,0.21691487894506384,0.12144345710782091,0.06418346859555374,0.048352599815378046
46,ACHN US,2019-04-11,1138471.5,3.19,63.5456,2.12006440045,442.5,2365.51264025,NASDAQ,Biotechnology,3631724.085,0.04531799798434726,0.026077847489600695,0.014062983080915248,0.010860879664436381
47,ACH US,2019-04-11,38433.5,10.83,22.6752,0.813084149356,10413.38,323.156977,NYSE,Mining,416234.805,0.05274310314924447,0.02959335983380384,0.01566508360600289,0.011826494760964243
48,ACHV US,2019-04-11,276209.5,3.63,95.328,0.188539700401,24.4,1089.2916075,NASDAQ,Biotechnology,1002640.485,0.11572884794757174,0.08000248038884689,0.04834217700056915,0.042147153078687556
49,ACIA US,2019-04-11,660887.0,59.52,37.6704,1.60110756358,2410.61,181.77762625,NASDAQ,Telecommunications,39335994.24,0.42730470956560335,0.2207616330035424,0.10932023429258113,0.07538959509788516
50,ACIM US,2019-04-11,4293.5,80.01,7.1104,0.139473995528,176.02,342.150291,ARCA,,343522.935,0.15480914822283337,0.09873905158387845,0.05699133057750678,0.0474801880752145
51,ACIU US,2019-04-11,172892.5,4.83,61.0048,0.742568274877,326.33,686.92827925,NASDAQ,Pharmaceuticals,835070.775,0.08793354157298947,0.05830838616179409,0.03443294553777797,0.029359287203864062
52,ACIW US,2019-04-11,507767.0,34.32,25.5232,1.19826714669,3986.04,229.79350075,NASDAQ,Software,17426563.44,0.15341190258343734,0.0736306949693823,0.034029531826978904,0.021018324922734123
53,ACLS US,2019-04-11,157530.5,20.92,32.4352,1.59901932847,686.74,168.851066,NASDAQ,Semiconductors,3295538.06,0.11348445028408687,0.05195573050832706,0.022841971182341433,0.012849754433920042
54,ACMR US,2019-04-11,51186.0,15.35,67.4176,1.15612621434,246.75,213.232165,NASDAQ,Semiconductors,785705.1,0.29064734068645987,0.18796290687488718,0.10939465908811562,0.09192040746748197
55,ACM US,2019-04-11,529640.5,31.15,21.9456,1.27344046504,4862.35,256.640353,NYSE,Engineering&Construction,16498301.575,0.09294261683330879,0.03270404767831601,0.009581282024555764,0.0
56,ACNB US,2019-04-11,6277.0,38.11,48.6336,0.197806195011,268.66,436.6601665,NASDAQ,Banks,239216.47,0.6061847465950467,0.41585251363982667,0.25024982683141356,0.21732774710380662
57,ACN US,2019-04-11,1611508.0,177.0,13.3696,1.03484262203,113066.22,194.8043525,NYSE,Computers,285236916.0,0.1252259793006151,0.0,0.0,0.0
58,ACOR US,2019-04-11,443776.0,12.79,46.4512,1.60075851849,609.23,262.075081,NASDAQ,Biotechnology,5675895.04,0.13048784199085156,0.07428561377280002,0.039749004192054724,0.03040988486416699
59,ACP US,2019-04-11,73395.0,12.37,9.9968,0.272400883077,161.73,720.10919575,NYSE,,907896.1499999999,0.03031283150622972,0.018377040644457655,0.010272326667344452,0.008268466315249754
60,ACRE US,2019-04-11,172661.0,15.42,14.0288,0.373842665746,443.41,579.012002,NYSE,REITS,2662432.62,0.053471088903528086,0.032565071859027364,0.018257872821989138,0.014744829586962306
61,ACRS US,2019-04-11,305160.0,6.25,64.576,1.28894328155,257.94,528.23027275,NASDAQ,Pharmaceuticals,1907250.0,0.10934126603229102,0.06959710300942583,0.04012111138020228,0.03338250425792613
62,ACRX US,2019-04-11,1439785.5,3.33,69.2288,1.57022552623,262.26,3441.885504,NASDAQ,Pharmaceuticals,4794485.715,0.0602321819967808,0.03770037849605204,0.02150971110906265,0.017703217920597782
63,ACSG US,2019-04-11,13.0,26.6169,3.1552,0.0280133674164,7.99,631.33316675,ARCA,,346.0197,0.026040455170336395,0.017523048790544078,0.010433969684267757,0.008969282104185388
64,ACSI US,2019-04-11,1329.0,33.2088,8.1472,-0.0499128018448,58.12,2353.46715325,BATS,,44134.4952,0.0982297531539269,0.06971522173225411,0.04271021895795828,0.03771947096524583
65,ACST US,2019-04-11,257155.5,0.95,66.6816,0.66498036441,74.23,2849.99894325,NASDAQ,Pharmaceuticals,244297.72499999998,0.019397451177300854,0.012991192114278355,0.007715058595785621,0.006614898740301909
66,ACTG US,2019-04-11,93164.5,3.2,37.3568,0.475055921562,158.87,429.03478625,NASDAQ,Commercial Services,298126.4,0.035445558436971406,0.023443510828671084,0.013823836270813478,0.011769763957225288
67,ACT US,2019-04-11,4198.0,25.23,12.1856,0.147949915942,13.88,329.0644965,NASDAQ,,105915.54000000001,0.09178498475888741,0.06087083965643119,0.0359490316015073,0.030654433713540465
68,AC US,2019-04-11,5195.5,40.36,63.7184,0.0851758441015,911.54,167.082741,NYSE,Diversified Finan Serv,209690.38,0.8658990250080559,0.5999473009328373,0.3629614517793478,0.3168103564385081
69,ACU US,2019-04-11,17759.0,17.99,77.2736,-0.207645806909,60.28,166.06308,AMEX,Household Products/Wares,319484.41,0.48782807749738555,0.34258356400023976,0.20873658536863574,0.18341411427383286
70,ACV US,2019-04-11,32906.0,22.865,15.2768,0.480891310994,234.94,439.71432625,NYSE,,752395.69,0.08041707147378246,0.04708772407405748,0.02570800574035972,0.02014598428911241
71,ACWF US,2019-04-11,11326.5,29.69,8.9728,0.140540130099,120.24,1707.617939,ARCA,,336283.78500000003,0.07621396228327525,0.04967786645547759,0.029047195792265043,0.02452264692897866
72,ACWI US,2019-04-11,1928417.5,73.74,7.52,0.838833552172,10662.8,9872.48615475,NASDAQ,,142201506.45,0.0,0.0,0.0,0.0
73,ACWV US,2019-04-11,195893.0,89.33,5.9456,0.536980426549,4269.97,275.1998195,BATS,,17499121.69,0.010818608354825872,0.0,0.0,0.0
74,ACWX US,2019-04-11,959787.0,47.37,6.784,0.652902177116,3751.7,17475.2630187,NASDAQ,,45465110.19,0.0,0.0,0.0,0.0
75,ACY US,2019-04-11,307.0,11.58,47.3792,-0.0801345402475,17.9,312.86929025,AMEX,Diversified Finan Serv,3555.06,0.19060306073728756,0.13342325947291264,0.08115823365309455,0.07120072516998034
76,ADAP US,2019-04-11,215307.5,4.56,74.336,1.47468370528,477.49,282.6025015,NASDAQ,Biotechnology,981802.2,0.09198262020379229,0.058589570816976466,0.03379002637575775,0.02812740565641193
77,ADBE US,2019-04-11,1693266.0,271.58,20.3776,1.36298353594,132517.72,168.9296565,NASDAQ,Software,459857180.28,0.4935577392109231,0.06479195311578671,0.0,0.0
78,ADC US,2019-04-11,173516.5,68.89,17.3824,0.485431800648,2588.66,164.394164,NYSE,REITS,11953551.685,0.2901622332580239,0.17506799857192526,0.09755370794320033,0.07824026776337213
79,ADES US,2019-04-11,128113.0,12.52,34.5024,1.05971634097,231.8,321.4476225,NASDAQ,Coal,1603974.76,0.10061531382094765,0.05931039211182778,0.03253189422018629,0.02563137873363958
80,ADIL US,2019-04-11,99774.5,2.96,103.1104,0.328195994553,30.03,952.56044325,NASDAQ,Biotechnology,295332.52,0.10077509663216128,0.06936106467636312,0.0418138592245603,0.03637440261826815
81,ADI US,2019-04-11,1915301.0,112.07,18.8288,1.37364338036,41276.99,196.242848,NASDAQ,Semiconductors,214647783.07,0.1596977840592683,0.0,0.0,0.0
82,ADMA US,2019-04-11,1004252.0,5.24,90.1568,1.40158828975,242.89,985.3020095,NASDAQ,Biotechnology,5262280.48,0.1353409887674556,0.08827265687131311,0.05163273568322171,0.043605987894247314
83,ADMP US,2019-04-11,273527.0,1.92,66.5408,0.313174650313,90.8,1786.66002125,NASDAQ,Pharmaceuticals,525171.84,0.04149615704663,0.028398157815491043,0.017066911046910656,0.014803056506412018
84,ADMS US,2019-04-11,385668.0,6.73,56.2176,1.82665484483,184.73,326.246466,NASDAQ,Pharmaceuticals,2595545.64,0.08574863152161112,0.04974950409890674,0.02698587953260813,0.020987100079477166
85,ADM US,2019-04-11,2377808.0,43.24,15.0848,0.730565328096,24218.32,640.0896025,NYSE,Agriculture,102816417.92,0.10798079308335697,0.050350462286677965,0.022610921800666487,0.013192355718988249
86,ADNT US,2019-04-11,1529756.0,18.15,53.248,2.35994100741,1697.61,493.56549825,NYSE,Auto Parts&Equipment,27765071.4,0.17834278864967326,0.08958742389901839,0.043258393383695415,0.02872473181152166
87,ADOM US,2019-04-11,331389.0,0.3426,124.7808,0.0991609529044,24.94,1984.240185,NASDAQ,Auto Manufacturers,113533.8714,0.014476076178337691,0.010048886614433471,0.006085578630649392,0.005316833278937108
88,ADP US,2019-04-11,965797.5,160.42,12.3264,0.888112079928,69883.71,181.46065325,NASDAQ,Commercial Services,154933234.95,0.15432902013936867,0.0,0.0,0.0
89,ADRA US,2019-04-11,176.5,32.18,6.5792,0.0480147842955,19.31,400.44750775,NASDAQ,,5679.7699999999995,0.06682996480040444,0.04526893755196135,0.027053868542412884,0.023338953058133646
90,ADRD US,2019-04-11,5273.0,21.76,7.8592,0.0720112201397,36.99,539.41699375,NASDAQ,,114740.48000000001,0.052854129621157056,0.035523504000742376,0.021137994928562834,0.018158760212716875
91,ADRE US,2019-04-11,3031.5,42.35,11.3856,0.203385200222,141.87,417.745744,NASDAQ,,128384.02500000001,0.1342066396470528,0.08645329138049139,0.050199041005181126,0.04208022024962042
92,ADRO US,2019-04-11,202491.0,3.89,70.592,1.4467622461,310.62,667.513264,NASDAQ,Biotechnology,787689.99,0.07387912700739108,0.04687480073523342,0.026969539026514815,0.022394281819894862
93,ADRU US,2019-04-11,552.5,21.4,6.4768,0.0724087598855,11.77,448.7903935,NASDAQ,,11823.5,0.04185058507013544,0.027877989813763698,0.01650557514968241,0.014109643220575192
94,ADSK US,2019-04-11,1421794.5,170.46,23.4688,1.66920647706,37421.97,156.748498,NASDAQ,Software,242359090.47,0.33166275347218527,0.007586615847100551,0.0,0.0
95,ADS US,2019-04-11,474998.0,176.47,25.2608,1.36687177034,9352.5,137.671698,NYSE,Diversified Finan Serv,83822897.06,0.6596182767502624,0.26653167917243004,0.09999130740725803,0.03651958216088302
96,ADSW US,2019-04-11,198519.5,27.7,18.656,0.646067520711,2459.42,233.03787425,NYSE,Environmental Control,5498990.149999999,0.11312870177149698,0.0642998251240062,0.03436584123742474,0.026252906486951198
97,ADTN US,2019-04-11,152634.5,14.29,28.8384,1.09793356169,682.73,281.24869975,NASDAQ,Telecommunications,2181147.005,0.08527023450156744,0.04667271135456081,0.02424030590615843,0.01786105224144449
98,ADT US,2019-04-11,1662141.0,6.67,36.4096,1.25183324477,5046.56,2621.22275025,NYSE,Electronics,11086480.47,0.053375365205022736,0.030413580899510288,0.01628485404988937,0.012468327033307313
99,ADUS US,2019-04-11,67724.0,65.57,34.8864,1.33750783581,864.06,133.07799225,NASDAQ,Healthcare-Services,4440662.68,0.47107952928379265,0.2570379136181919,0.13316869539622897,0.09780554450334585
100,ADVM US,2019-04-11,247101.0,5.42,73.8496,1.58777741008,342.55,274.9688075,NASDAQ,Biotechnology,1339287.42,0.10626389650228676,0.06700966255112953,0.03840907652626166,0.03176723968885837
101,ADXS US,2019-04-11,536230.55248,3.82,127.584,1.12917042671,30.58,751.007293,NASDAQ,Biotechnology,2048400.7104735998,0.15116343487175968,0.10173368201144892,0.06058104021790366,0.052080496781934424
102,ADX US,2019-04-11,161020.0,14.76,9.1456,0.649889895262,1567.6,832.6637355,NYSE,,2376655.2,0.012186634262293036,0.0007321842503012409,0.0,0.0
103,AEE US,2019-04-11,1054691.0,71.5,14.7456,0.243914215421,17547.45,237.7399655,NYSE,Electric,75410406.5,0.29455207894778546,0.19181406348502286,0.11212917064177431,0.09455952642290737
104,AEF US,2019-04-11,54643.5,7.5801,19.4816,0.401529745652,453.15,538.683047,AMEX,,414203.19435,0.03966822199396121,0.025151279783730354,0.014464744811056264,0.012005545528646735
105,AEGN US,2019-04-11,107410.0,18.81,32.4928,0.970881941169,597.29,169.3646155,NASDAQ,Engineering&Construction,2020382.0999999999,0.14415370465268101,0.08558044008690616,0.04717024525244723,0.03737309259321272
106,AEG US,2019-04-11,1883373.5,4.95,16.6592,0.844250975228,10445.86,47217.178644,NYSE,Insurance,9322698.825000001,0.013363295766838075,0.005930226561378764,0.002515898410016731,0.0013111102455123577
107,AEHR US,2019-04-11,54802.5,1.82,83.2448,0.080226529997,40.69,1619.3628855,NASDAQ,Semiconductors,99740.55,0.051212682583367856,0.03552953426256477,0.021509879345051462,0.01878716706242139
108,AEIS US,2019-04-11,250026.0,53.71,31.3728,1.67781496041,2052.99,147.46169475,NASDAQ,Electronics,13428896.46,0.2565443516502223,0.10582456733176765,0.04086127044593016,0.016548000896953245
109,AEL US,2019-04-11,280584.5,28.32,25.472,1.52222868276,2563.03,192.353808,NYSE,Insurance,7946153.04,0.09388494573444521,0.030529386046356174,0.007352999678956879,0.0
110,AEMD US,2019-04-11,53325.0,0.83,77.4592,0.335651991004,15.74,1519.04949225,NASDAQ,Healthcare-Products,44259.75,0.020966966241094558,0.014369197727618384,0.008642318212125827,0.007501458371518325
111,AEM US,2019-04-11,1080025.5,43.07,21.9712,0.0726960797463,10125.31,391.33560675,NYSE,Mining,46516698.285000004,0.31061452570610376,0.21400713225709622,0.1290969142479419,0.11234238048900166
112,AEO US,2019-04-11,3517315.0,21.9225,29.1584,0.916751340287,3807.22,900.00647975,NYSE,Retail,77108338.08749999,0.1460713489098724,0.08570322446774255,0.04686705905035487,0.03677204324454351
113,AEP US,2019-04-11,2455490.5,83.35,13.92,0.249517211537,41115.52,354.49831075,NYSE,Electric,204665133.17499998,0.31057676437066156,0.20217333393677625,0.11823407463257918,0.09957758041108783
114,AERI US,2019-04-11,338940.5,44.85,49.9648,1.29493133275,2059.5,162.18353525,NASDAQ,Pharmaceuticals,15201481.425,0.5595180560612749,0.3426142438488718,0.19277099384438767,0.1562823548158208
115,AER US,2019-04-11,926834.0,47.4,20.6656,1.0178409545,6762.78,252.84616275,NYSE,Trucking&Leasing,43931931.6,0.1625780083552154,0.07449707285354937,0.03279701846496446,0.018470907258236115
116,AES US,2019-04-11,3444402.5,18.06,17.3632,0.606057141048,11963.02,3207.4915925,NYSE,Electric,62205909.15,0.06761152713928778,0.03839678666190825,0.02051586808452118,0.015651547185930356
117,AETI US,2019-04-11,74510.0,0.8741,100.2944,-0.255864801853,7.93,2171.8890835,NASDAQ,Engineering&Construction,65129.191,0.030722068392543836,0.021565536689083026,0.013136908530741651,0.011540777934968145
118,AE US,2019-04-11,2731.5,37.0,64.4928,0.025895921269,156.05,236.65437175,AMEX,Oil&Gas,101065.5,0.8113444153917263,0.5639776878142172,0.3417893476678387,0.29881636378944343
119,AEYE US,2019-04-11,25185.5,10.01,73.184,0.632115756222,76.31,682.694198,NASDAQ,Internet,252106.85499999998,0.2277730019484081,0.1534298215961627,0.09141094584312173,0.07862276148518453
120,AEY US,2019-04-11,8608.5,1.35,48.1344,0.582793095308,13.99,1855.81080225,NASDAQ,Distribution/Wholesale,11621.475,0.0194079156396652,0.012873076762086178,0.007603219838228555,0.006483972360329822
121,AEZS US,2019-04-11,330152.0,5.18,68.3072,1.09302692637,85.16,608.258015,NASDAQ,Biotechnology,1710187.3599999999,0.10080595840440654,0.06559121969660806,0.03831208745461098,0.03231046461533336
122,AFB US,2019-04-11,52342.0,12.99,7.3216,-0.0297795125366,373.4,1261.91298225,NYSE,,679922.58,0.03383248487422777,0.02386399541800758,0.014573687380844446,0.01283287845551652
123,AFG US,2019-04-11,231985.5,96.82,13.824,0.768559995806,8678.58,146.53497625,NYSE,Insurance,22460836.11,0.19263575658669732,0.07427662542861854,0.025885498727433735,0.006845226550982863
124,AFH US,2019-04-11,323417.0,1.88,97.824,0.0993568154983,22.49,1120.4839615,NASDAQ,Insurance,608023.96,0.06213152661916014,0.04309698983532975,0.026088826248308952,0.022784475274122036
125,AFIF US,2019-04-11,15857.5,10.0302,12.8384,-0.0802466432232,48.9,498.88589725,BATS,,159053.8965,0.04680801423128959,0.0332327060353263,0.020363507802832477,0.01798714889853004
126,AFIN US,2019-04-11,363927.5,10.46,38.176,0.511605319949,1109.55,796.97791725,NASDAQ,REITS,3806681.6500000004,0.1174120627046728,0.07740636924831487,0.04555999060143493,0.03871870559450996
127,AFI US,2019-04-11,92743.0,14.72,39.8528,1.31837112384,380.3,218.774286,NYSE,Building Materials,1365176.96,0.13174137258158755,0.07601251330198129,0.04106988530743756,0.031791397035699075
128,AFK US,2019-04-11,4268.0,22.31,15.8784,0.137606612705,60.24,428.83041825,ARCA,,95219.08,0.11010652960211308,0.07415972537561961,0.04418017180478678,0.037996969217620635
129,AFL US,2019-04-11,2597694.0,49.21,12.6912,0.830474709998,36850.9,840.478189,NYSE,Insurance,127832521.74000001,0.06443478555295394,0.012840851896396851,0.0,0.0
130,AFMD US,2019-04-11,1260419.5,4.19,64.1216,1.61044841275,261.58,1171.4128905,NASDAQ,Biotechnology,5281157.705,0.06788466427117261,0.04179985481161521,0.023602536883108646,0.019210335959445275
131,AFT US,2019-04-11,41787.0,15.22,8.3968,0.0147692990946,237.02,613.7402085,NYSE,,635998.14,0.04283370768997875,0.02963505306767792,0.017915174839077428,0.0156257889248001
132,AFTY US,2019-04-11,5072.0,17.7874,12.3328,0.150559419056,11.67,598.66791375,ARCA,,90217.6928,0.06543955910404811,0.043385261609462156,0.02561785112632099,0.021840981161100153
133,AGCO US,2019-04-11,359157.5,70.19,18.432,1.030775894,5384.51,168.64975225,NYSE,Machinery-Diversified,25209264.925,0.18494414298705408,0.07052322595964343,0.0241196061307853,0.005726495483332783
134,AGD US,2019-04-11,32491.5,9.65,10.624,0.200704087207,121.1,468.758572,NYSE,,313542.97500000003,0.028161523889989475,0.01803678749505192,0.010436922361833618,0.008717852843524412
135,AGEN US,2019-04-11,862585.5,2.75,60.1728,1.78378502864,369.06,3511.6179385,NASDAQ,Biotechnology,2372110.125,0.03916890731809762,0.023298862016935096,0.01285886112795957,0.010203546476527726
136,AGE US,2019-04-11,53419.5,4.76,102.2144,0.0543475764702,179.12,942.89921875,AMEX,Biotechnology,254276.81999999998,0.1652048875969239,0.11478504784708897,0.06954709652426178,0.06078939820155725
137,AGFS US,2019-04-11,61859.5,3.33,58.24,0.907881725868,170.05,444.0920705,NASDAQ,Chemicals,205992.135,0.055538807416339056,0.036214387878032335,0.02117936659462601,0.017884221826933812
138,AGF US,2019-04-11,1.0,9.0,32.1728,0.0179582220759,0.69,167.255339,ARCA,,9.0,0.09829192900116461,0.06828729236414809,0.041372533169406714,0.0361610352747676
139,AGGE US,2019-04-11,354.5,18.82,3.4624,-0.0185436138735,89.39,527.7276265,ARCA,,6671.6900000000005,0.023480821347723592,0.01662648780448595,0.010174003139866973,0.00897536740063479
