index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
32,ABTX US,2019-04-10,89830.5,35.49,29.7344,1.20356620744,769.14,160.48004475,NASDAQ,Banks,3188084.4450000003,0.20936494450161516,0.11121239592408454,0.05638084970903091,0.0402172289389053
33,AB US,2019-04-10,149297.0,29.02,18.7072,0.630692736111,2805.02,220.78670475,NYSE,Diversified Finan Serv,4332598.9399999995,0.12062678340840413,0.06918583271157079,0.0372220820178347,0.028664096467426115
34,ABUS US,2019-04-10,151643.5,3.96,76.4992,2.49380038202,222.24,461.24776225,NASDAQ,Biotechnology,600508.26,0.06855246202662243,0.03973242553132656,0.021536712338820388,0.016735112485296206
35,ACAD US,2019-04-10,844911.0,26.67,41.8752,1.83069360432,3837.34,289.2994165,NASDAQ,Biotechnology,22533776.37,0.20845040486030966,0.10571555206709328,0.05149216841480063,0.03465325431965403
36,ACAMU US,2019-04-10,2200.0,10.01,4.6144,0.0114090420578,300.3,5858.5918335,NASDAQ,Holding Companies-Divers,22022.0,0.015367189915062987,0.010604318259701602,0.00640164480218202,0.0055762395748873645
37,ACA US,2019-04-10,287989.0,30.82,43.1744,1.00471680696,1498.63,201.1756765,NYSE,Engineering&Construction,8875820.98,0.344762584790565,0.2149852280930125,0.1223716808711248,0.10046240138010216
38,ACBI US,2019-04-10,72348.0,18.0,25.0176,0.727014285171,446.8,154.09967875,NASDAQ,Banks,1302264.0,0.1075176817532803,0.06426214214203785,0.03558222229047879,0.02833882376191932
39,ACB US,2019-04-10,20157705.0,8.81,48.288,1.70652054383,8918.27,18580.525837,NYSE,Pharmaceuticals,177589381.05,0.09104168026965806,0.051471997490499195,0.027411787309693354,0.020827111029332584
40,ACCO US,2019-04-10,353636.0,8.53,28.5696,1.32248634496,875.36,624.539629,NYSE,Household Products/Wares,3016515.0799999996,0.04334686539844897,0.021055066065319122,0.009846453034260065,0.0062086546845050205
41,ACC US,2019-04-10,543228.0,47.44,16.0256,0.364020864539,6509.39,273.4157035,NYSE,REITS,25770736.32,0.19771544564238186,0.12386107539625454,0.07071421990787471,0.05822276977854009
42,ACER US,2019-04-10,20165.0,24.2,48.288,0.426747289765,244.11,261.819569,NASDAQ,Biotechnology,487993.0,0.3625027330274498,0.24397834489922154,0.1452898741974058,0.12490674920604157
43,ACES US,2019-04-10,2616.5,27.902,14.4192,0.315511167059,32.09,377.28296875,BATS,,73005.583,0.10627283296071868,0.06685521415127679,0.03826386211358976,0.03159785737315681
44,ACGL US,2019-04-10,639310.5,32.11,14.6752,0.764133506079,12956.99,467.220625,NASDAQ,Insurance,20528260.155,0.07376494964443991,0.031614063677867364,0.012851476993137129,0.0060311771803031764
45,ACHC US,2019-04-10,568964.5,30.03,34.7264,1.23543975008,2656.04,245.31104875,NASDAQ,Healthcare-Services,17086003.935000002,0.2246618614096468,0.12646560895918832,0.06711070508710888,0.05081563511225654
46,ACHN US,2019-04-10,1138471.5,3.12,63.1552,2.2406608862,432.79,2223.54649675,NASDAQ,Biotechnology,3552031.08,0.04257900335384248,0.023986991838807724,0.012735835649076734,0.009651174412137127
47,ACH US,2019-04-10,38433.5,10.67,23.1424,0.802700762157,10451.92,323.156977,NYSE,Mining,410085.445,0.054057253738558804,0.030702855082628114,0.016400401539648512,0.012521185003518483
48,ACHV US,2019-04-10,276209.5,3.79,97.536,0.275404068602,25.47,1071.3542785,NASDAQ,Biotechnology,1046834.005,0.12252421422550419,0.08444198518330544,0.05094147287780047,0.044344537637521914
49,ACIA US,2019-04-10,660887.0,57.72,37.9264,1.59823517381,2337.7,189.6890705,NASDAQ,Telecommunications,38146397.64,0.4200615500777311,0.21816136457142338,0.10852506284475408,0.07533941506372985
50,ACIM US,2019-04-10,5401.0,79.7682,7.2,0.13837867131,175.49,374.58808,ARCA,,430828.04819999996,0.15708520376673762,0.1004223939860279,0.05804403453101866,0.048427231170373106
51,ACIU US,2019-04-10,191178.5,4.83,61.8688,0.780301086803,326.33,686.92827925,NASDAQ,Pharmaceuticals,923392.155,0.08871440877713081,0.058704628259734215,0.034626035204985854,0.029489349885494766
52,ACIW US,2019-04-10,507767.0,33.98,25.7408,1.20072317039,3946.55,229.79350075,NASDAQ,Software,17253922.66,0.15412605643182428,0.07438780312377331,0.034571979293053896,0.021561607597557757
53,ACLS US,2019-04-10,154365.0,20.75,32.9472,1.60666374429,681.15,168.851066,NASDAQ,Semiconductors,3203073.75,0.11563075494022734,0.0535408412652169,0.023832500422868046,0.013740405144315206
54,ACMR US,2019-04-10,61531.5,15.15,66.528,1.16782647451,243.54,213.232165,NASDAQ,Semiconductors,932202.225,0.28163119910861617,0.1817310249039751,0.10562930045368628,0.0886377971015942
55,ACM US,2019-04-10,529640.5,30.84,22.3616,1.26373035756,4813.96,256.640353,NYSE,Engineering&Construction,16334113.02,0.09745922530362035,0.036407591358396864,0.01200674862488194,0.002207007290520681
56,ACNB US,2019-04-10,5599.0,37.65,49.1456,0.249817850794,265.42,371.59421225,NASDAQ,Banks,210802.35,0.5985343501732047,0.4090172706478638,0.24562030157051182,0.21287913830556618
57,ACN US,2019-04-10,1611508.0,176.27,13.6128,1.03413248773,113532.54,194.8043525,NYSE,Computers,284060515.16,0.1399355124854772,0.0,0.0,0.0
58,ACOR US,2019-04-10,436888.5,12.51,47.2512,1.6353016343,595.89,259.14058775,NASDAQ,Biotechnology,5465475.135,0.1295239013426039,0.07362695033717623,0.039353459684201814,0.030067123184404364
59,ACP US,2019-04-10,73395.0,12.33,10.1504,0.275226154199,161.2,740.04726525,NYSE,,904960.35,0.030738436213672463,0.018653921662357152,0.010434037316183151,0.008404832297287694
60,ACRE US,2019-04-10,172661.0,15.42,14.2976,0.364696439021,443.41,579.012002,NYSE,REITS,2662432.62,0.05538437717069446,0.034010892594766313,0.019171286342528772,0.015574033350156702
61,ACRS US,2019-04-10,332493.0,6.38,65.5808,1.33854540324,263.3,531.5061035,NASDAQ,Pharmaceuticals,2121305.34,0.11268571367475015,0.0715339567805697,0.04117038019547706,0.03419727258247713
62,ACRX US,2019-04-10,1356333.5,3.39,70.5856,1.58149381587,266.99,3395.395377,NASDAQ,Pharmaceuticals,4597970.565,0.0627534325458811,0.03934821269761812,0.02247472990409468,0.018519221459391083
63,ACSG US,2019-04-10,13.0,26.54,3.232,0.0281903111413,7.96,624.59821625,ARCA,,345.02,0.026644561861533474,0.017941493489307014,0.010687086349989069,0.009190183571243045
64,ACSI US,2019-04-10,980.5,33.045,8.3136,-0.0534738302411,57.83,2406.21324325,BATS,,32400.6225,0.10003852675081197,0.07106272796321339,0.04355580847006059,0.03848259661869434
65,ACST US,2019-04-10,257155.5,0.93,68.1728,0.659796520585,72.66,3334.3843455,NASDAQ,Pharmaceuticals,239154.61500000002,0.019479613746519988,0.013063033531473303,0.007763325479318739,0.006660991284171572
66,ACTG US,2019-04-10,107665.0,3.15,38.0928,0.468761367961,156.39,471.362775,NASDAQ,Commercial Services,339144.75,0.03575322715915945,0.02369292735019287,0.013986405320381631,0.011921291468708512
67,ACT US,2019-04-10,4198.0,25.13,12.3648,0.155094686441,13.82,288.325277,NASDAQ,,105495.73999999999,0.0923246417739502,0.061113256569256647,0.03605333952020873,0.030710541516858272
68,AC US,2019-04-10,5666.0,39.28,47.7824,0.231975027331,887.14,167.082741,NYSE,Diversified Finan Serv,222560.48,0.6086395751635593,0.41628879253271184,0.2501064632159035,0.21686661358854306
69,ACU US,2019-04-10,17759.0,19.64,70.8736,-0.135103318793,65.81,166.06308,AMEX,Household Products/Wares,348786.76,0.4846219675190879,0.33947707728875376,0.20657212270606712,0.18128968083237998
70,ACV US,2019-04-10,32367.0,22.753,15.2192,0.484090254917,235.5,439.71432625,NYSE,,736446.351,0.07931889298483831,0.04630793909146415,0.025230154005106618,0.01972387443844624
71,ACWF US,2019-04-10,9270.5,29.55,8.9792,0.143701761115,119.68,1808.399493,ARCA,,273943.275,0.07559050587928873,0.04918395260594795,0.028728419027935766,0.024227962190472255
72,ACWI US,2019-04-10,2003593.0,73.43,7.6736,0.839946154961,10617.98,10149.2879505,NASDAQ,,147123833.99,0.0,0.0,0.0,0.0
73,ACWV US,2019-04-10,195893.0,89.17,5.9776,0.531956844004,4262.33,275.1998195,BATS,,17467778.81,0.013357515415847428,0.0,0.0,0.0
74,ACWX US,2019-04-10,1030175.0,47.24,6.9248,0.653591402232,3741.41,17475.2630187,NASDAQ,,48665467.0,0.0010143105441673815,0.0,0.0,0.0
75,ACY US,2019-04-10,201.0,11.7391,48.2816,-0.124720394629,18.15,349.993295,AMEX,Diversified Finan Serv,2359.5591,0.19868719702099574,0.1394839001405677,0.0849728404381387,0.0746523805633812
76,ADAP US,2019-04-10,215307.5,4.57,75.1936,1.56728265362,478.53,282.6025015,NASDAQ,Biotechnology,983955.275,0.09202792161521925,0.05826700461513429,0.033480873158513696,0.027763514616978638
77,ADBE US,2019-04-10,1848007.5,268.99,20.8064,1.37807643404,131253.92,168.9296565,NASDAQ,Software,497095537.425,0.5067828843064786,0.07502147555691768,0.0,0.0
78,ADC US,2019-04-10,188214.5,67.69,17.4144,0.491202783809,2543.57,167.89232975,NYSE,REITS,12740239.504999999,0.2844300061847895,0.1712395270813067,0.09528389395936371,0.07629672548965946
79,ADES US,2019-04-10,128113.0,12.17,34.3424,1.04507831571,225.32,321.4476225,NASDAQ,Coal,1559135.21,0.09776730116136985,0.05777175056251513,0.03174101662642645,0.025056556909033315
80,ADIL US,2019-04-10,99774.5,2.95,104.416,0.204178774279,29.92,952.56044325,NASDAQ,Biotechnology,294334.775,0.10304175396195722,0.07123729217264763,0.0430474343305928,0.03753236605878131
81,ADI US,2019-04-10,2071096.5,110.49,18.9568,1.37008504979,40695.05,200.26763775,NASDAQ,Semiconductors,228835452.285,0.16255072117897612,0.0,0.0,0.0
82,ADMA US,2019-04-10,1062113.0,5.11,91.5328,1.45532977294,236.86,985.3020095,NASDAQ,Biotechnology,5427397.430000001,0.13341352687488844,0.08685631225022811,0.05074981287283582,0.042813837580627394
83,ADMP US,2019-04-10,318994.0,1.99,65.632,0.285676037217,94.11,1545.251706,NASDAQ,Pharmaceuticals,634798.0599999999,0.042584667699901636,0.029182400322091722,0.017551051476702485,0.015233621486365883
84,ADMS US,2019-04-10,334198.0,6.59,56.2048,1.82814552563,180.89,326.246466,NASDAQ,Pharmaceuticals,2202364.82,0.08390320099090229,0.04866331026983184,0.02639070508973247,0.02051876142736062
85,ADM US,2019-04-10,2377808.0,42.78,14.976,0.71037880748,23960.68,640.0896025,NYSE,Agriculture,101722626.24000001,0.10832604215726264,0.05154531796140892,0.023640976362517673,0.014346267839310986
86,ADNT US,2019-04-10,1529756.0,16.47,52.8768,2.31159477993,1540.48,513.849722,NYSE,Auto Parts&Equipment,25195081.319999997,0.1625898777253891,0.08245735042027055,0.040163133158895914,0.027029455190233587
87,ADOM US,2019-04-10,331389.0,0.376,126.1568,0.136562348114,27.37,2189.75779175,NASDAQ,Auto Manufacturers,124602.264,0.016014323757034404,0.011105565397652978,0.006721922534101127,0.005869843983369246
88,ADP US,2019-04-10,1105667.5,159.68,12.448,0.876271485457,69561.34,181.46065325,NASDAQ,Commercial Services,176552986.4,0.16447333606289385,0.005982869504355085,0.0,0.0
89,ADRA US,2019-04-10,244.0,32.18,6.8416,0.0484667215951,19.31,400.44750775,NASDAQ,,7851.92,0.06966159516670502,0.047228199976298686,0.02823834321796899,0.024372112112778295
90,ADRD US,2019-04-10,5643.0,21.85,8.0256,0.0718842152055,37.15,539.41699375,NASDAQ,,123299.55,0.054323787586016734,0.036543523449505,0.021755660671655904,0.018698352401789405
91,ADRE US,2019-04-10,2803.0,42.45,11.6288,0.202963781823,142.21,417.745744,NASDAQ,,118987.35,0.13811186708539094,0.08916955574395892,0.05184572544938193,0.0435203166251245
92,ADRO US,2019-04-10,202491.0,3.87,71.3472,1.53669291842,309.03,628.8302935,NASDAQ,Biotechnology,783640.17,0.07326801145153078,0.04619139767804686,0.02647234940970585,0.021891231754761983
93,ADRU US,2019-04-10,624.0,21.4,6.6304,0.0733100806323,11.77,455.75757,NASDAQ,,13353.599999999999,0.04290473382182546,0.028596159279930845,0.0169361275828939,0.014482206158815266
94,ADSK US,2019-04-10,1421794.5,167.06,23.5968,1.67187754281,36675.55,155.240558,NASDAQ,Software,237524989.17000002,0.33134578489920885,0.011325704147302764,0.0,0.0
95,ADS US,2019-04-10,554943.0,177.21,25.344,1.34206864428,9391.72,137.671698,NYSE,Diversified Finan Serv,98341449.03,0.6811150250912904,0.28466463561109656,0.11202212024553439,0.04785567287148851
96,ADSW US,2019-04-10,210276.5,27.58,18.88,0.64806552335,2448.76,233.03787425,NYSE,Environmental Control,5799425.869999999,0.11454744041904985,0.06530675142171057,0.03498278102909913,0.02679768818949994
97,ADTN US,2019-04-10,142068.0,14.33,28.928,1.10615839882,684.65,281.24869975,NASDAQ,Telecommunications,2035834.44,0.0855325254946693,0.04672414215170319,0.024229439551036767,0.017816965602420548
98,ADT US,2019-04-10,1662141.0,6.49,36.5888,1.23659123891,4910.38,2751.7574715,NYSE,Electronics,10787295.09,0.05268277596792911,0.030193029832577177,0.016234919994343396,0.0124936817353773
99,ADUS US,2019-04-10,70899.5,65.41,35.5776,1.33252088693,861.95,142.830967,NASDAQ,Healthcare-Services,4637536.295,0.4865094379206406,0.2682169992109075,0.14008927645591207,0.1039757928089245
100,ADVM US,2019-04-10,247101.0,5.25,74.7008,1.64948126759,331.81,289.7389605,NASDAQ,Biotechnology,1297280.25,0.10331274458152459,0.06491170026254654,0.03712268657760206,0.030630278005666048
101,ADXS US,2019-04-10,536230.55248,3.83,130.6752,1.13925853597,30.66,841.808396,NASDAQ,Biotechnology,2053763.0159983998,0.15546496596362583,0.10468747951616499,0.062359498987908886,0.05362576373584809
102,ADX US,2019-04-10,161020.0,14.73,9.2864,0.665329491981,1564.41,804.8113215,NYSE,,2371824.6,0.012066828979256951,0.00048063844533796553,0.0,0.0
103,AEE US,2019-04-10,1054691.0,72.02,14.688,0.252941475983,17675.07,237.7399655,NYSE,Electric,75958845.82,0.2929537299952789,0.1900861941267172,0.11088451427737729,0.0933075148742345
104,AEF US,2019-04-10,44487.5,7.49,19.6672,0.380656119156,447.77,568.44560425,AMEX,,333211.375,0.04022394106513979,0.02569366412161482,0.014843557129726875,0.012378005708172156
105,AEGN US,2019-04-10,122148.5,18.26,32.9664,0.947454849881,579.83,170.28015675,NASDAQ,Engineering&Construction,2230431.6100000003,0.14439942455021143,0.08652960193867021,0.04799537416524759,0.0383002388511151
106,AEG US,2019-04-10,2030834.0,4.95,16.768,0.851361397712,10445.86,47217.178644,NYSE,Insurance,10052628.3,0.013420306020581581,0.005942044445812113,0.0025141558559777285,0.0013021989714695707
107,AEHR US,2019-04-10,41130.5,1.78,84.3328,0.0701997402593,39.79,1619.3628855,NASDAQ,Semiconductors,73212.29000000001,0.05081142234920409,0.03526724730268106,0.021356264926227466,0.018657265047075815
108,AEIS US,2019-04-10,208743.5,54.05,31.9168,1.6730278996,2065.98,147.46169475,NASDAQ,Electronics,11282586.174999999,0.26920363823025545,0.11436591726031255,0.04595394788109423,0.020933166535694527
109,AEL US,2019-04-10,309409.5,27.54,25.664,1.50124449987,2492.44,192.353808,NYSE,Insurance,8521137.629999999,0.09513426645815218,0.0328279485367055,0.009205206964402513,0.0
110,AEMD US,2019-04-10,56229.0,0.8698,76.6336,0.482343499,16.49,1810.766888,NASDAQ,Healthcare-Products,48907.9842,0.02127656208408621,0.014470726614018256,0.0086673532259373,0.007493291446219954
111,AEM US,2019-04-10,1186257.5,43.69,22.0928,0.0719007355667,10271.07,384.422733,NYSE,Mining,51827590.175,0.3168577870524335,0.21838745223659203,0.13176627355991413,0.11468431026431054
112,AEO US,2019-04-10,3762508.5,21.67,29.4144,0.902700711731,3739.91,900.00647975,NYSE,Retail,81533559.19500001,0.1472902645104297,0.08699762032874184,0.04779555335296303,0.037701266723088135
113,AEP US,2019-04-10,2455490.5,83.57,13.6064,0.257182385338,41224.04,353.649534,NYSE,Electric,205205341.08499998,0.30015408282739187,0.1943709098737144,0.11332717176417834,0.09513935999555832
114,AERI US,2019-04-10,338940.5,44.68,50.1376,1.39476116094,2051.31,162.18353525,NASDAQ,Pharmaceuticals,15143861.54,0.5442822142991852,0.3285795517385316,0.18315978296965657,0.14696905345757183
115,AER US,2019-04-10,926834.0,47.1,20.6976,1.00041102418,6719.98,252.84616275,NYSE,Trucking&Leasing,43653881.4,0.16497231122394887,0.07707006973003762,0.03464789315589203,0.0203295696208324
116,AES US,2019-04-10,3488619.5,18.11,17.4912,0.609713579803,11996.14,3453.36590575,NYSE,Electric,63178899.144999996,0.06834380002021842,0.03883186425252388,0.0207559399737264,0.015841686279849082
117,AETI US,2019-04-10,81901.5,0.85,100.0768,-0.2640531536,7.71,2069.255246,NASDAQ,Engineering&Construction,69616.275,0.02983645129312967,0.02094972813504263,0.01276364287560199,0.011214389081367227
118,AE US,2019-04-10,2995.0,37.0,65.2672,0.0763409021051,156.05,214.15195475,AMEX,Oil&Gas,110815.0,0.8145352171853277,0.5646895557376661,0.3417372396967825,0.2983726110805396
119,AEYE US,2019-04-10,25185.5,9.55,70.7264,0.530900967653,72.8,606.1617705,NASDAQ,Internet,240521.52500000002,0.21270638751382043,0.14395908299671134,0.08599313974095278,0.07415112609026071
120,AEY US,2019-04-10,8874.0,1.37,49.2544,0.563778442607,14.19,1586.03464125,NASDAQ,Distribution/Wholesale,12157.380000000001,0.020311331491282846,0.013513555894425369,0.0079953850339673,0.006830136015453212
121,AEZS US,2019-04-10,330152.0,5.21,69.7728,1.07283929391,85.66,608.258015,NASDAQ,Biotechnology,1720091.92,0.10436828007060653,0.06812939031043143,0.03987019213978353,0.03368904681294067
122,AFB US,2019-04-10,52342.0,12.94,7.2384,-0.0364101708875,371.96,1141.160992,NYSE,,677305.48,0.03363772333569182,0.0237965906457026,0.01455466094977891,0.0128342169722579
123,AFG US,2019-04-10,245588.5,95.88,13.9904,0.774446909185,8594.32,139.534924,NYSE,Insurance,23547025.38,0.19414544594575567,0.07546890101403697,0.026654473580692055,0.0075544857463982155
124,AFH US,2019-04-10,266910.0,1.68,89.3568,0.132446525069,20.1,1098.47622025,NASDAQ,Insurance,448408.8,0.05046884656647691,0.0349500113819169,0.021138616875743452,0.01844606112475805
125,AFIF US,2019-04-10,17956.5,10.012,13.1264,-0.0798331995272,48.81,498.88589725,BATS,,179780.478,0.04769281105555186,0.03384409145608089,0.020732857294647803,0.01830909329576963
126,AFIN US,2019-04-10,347354.5,10.12,38.9056,0.502648738714,1073.48,796.97791725,NASDAQ,REITS,3515227.5399999996,0.11643878588594773,0.07694214572443149,0.04534679024116777,0.03858848515701127
127,AFI US,2019-04-10,92743.0,14.59,40.7168,1.29548458143,376.95,217.00940575,NYSE,Building Materials,1353120.3699999999,0.13606129973653852,0.07942800765951467,0.04327226479350282,0.03382597443575037
128,AFK US,2019-04-10,4268.0,22.26,15.296,0.16439709775,60.1,436.4335185,ARCA,,95005.68000000001,0.1033272244871661,0.06896421247655254,0.040876415896172594,0.034980863522799124
129,AFL US,2019-04-10,2431829.0,49.04,12.8064,0.826200246515,36723.6,781.19262,NYSE,Insurance,119256894.16,0.06717994451342768,0.014962552132866043,0.0,0.0
130,AFMD US,2019-04-10,1217072.0,4.13,64.0576,1.67879933979,257.84,1173.11288275,NASDAQ,Biotechnology,5026507.36,0.06582609744719936,0.04021659938471139,0.022594122446585374,0.018288452263071592
131,AFT US,2019-04-10,41787.0,15.04,8.2496,0.0242230967508,234.22,513.26728425,NYSE,,628476.48,0.04106916590964024,0.02829395222109322,0.017065648618049708,0.014852792199631976
132,AFTY US,2019-04-10,5422.5,17.6552,12.2176,0.146054717226,11.58,609.336344,ARCA,,95735.322,0.06453958551161847,0.0428392345661461,0.025312482699581605,0.021595039690763675
133,AGCO US,2019-04-10,359157.5,69.82,18.4832,1.02072445692,5356.12,168.64975225,NYSE,Machinery-Diversified,25076376.65,0.1876748931196413,0.07329680603517078,0.026081405297802954,0.007673261055509699
134,AGD US,2019-04-10,32491.5,9.62,10.7904,0.207787061898,120.73,471.50248725,NYSE,,312568.23,0.028379885312366862,0.01813855160226654,0.010482535370415415,0.00874450599523359
135,AGEN US,2019-04-10,862585.5,2.82,60.4672,1.85801469725,378.46,3511.6179385,NASDAQ,Biotechnology,2432491.11,0.03970998081905679,0.023405316087982932,0.012836807251561127,0.010112969473518928
136,AGE US,2019-04-10,47873.5,4.65,101.8048,0.114522099466,174.98,1027.51535375,AMEX,Biotechnology,222611.77500000002,0.15974871107065794,0.11076572309117354,0.06703848423907677,0.05853626959477052
137,AGFS US,2019-04-10,66174.5,3.3,58.6496,0.877656987781,168.52,385.1206595,NASDAQ,Chemicals,218375.84999999998,0.0558521935773936,0.03653520563319165,0.02140685365742005,0.018110332737491568
138,AGF US,2019-04-10,1.5,9.06,28.4224,0.0685172999833,0.7,171.54931875,ARCA,,13.59,0.08572813199585769,0.05917076109703965,0.03572457144502138,0.03112186298265132
139,AGGE US,2019-04-10,1616.0,18.775,3.4048,-0.0189579074026,89.18,527.7276265,ARCA,,30340.399999999998,0.02308259689803293,0.016354983905994182,0.010011169710300456,0.008834405934961183
