index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
10,AAPL US,2019-04-23,23501030.0,204.53,16.1024,1.28788046031,964416.22,466.8316905,NASDAQ,Computers,4806665665.9,0.0,0.0,0.0,0.0
11,AAP US,2019-04-23,755286.0,170.08,22.8608,0.883380203347,12189.66,156.9658875,NYSE,Retail,128459042.88000001,0.7813975833833503,0.4260144731459285,0.2207142835654229,0.16178025929885176
12,AAT US,2019-04-23,165548.0,43.69,16.1024,0.452152198251,2097.39,155.1798675,NYSE,REITS,7232792.119999999,0.17020840281932023,0.10255543985753136,0.057094791327650635,0.04574679112361792
13,AA US,2019-04-23,2815184.0,28.14,31.9744,1.9550715407,5220.44,604.2766245,NYSE,Mining,79219277.76,0.11132110164827755,0.033368668169073315,0.006107395600234272,0.0
14,AAU US,2019-04-23,103287.0,0.5521,49.3248,0.143057364525,61.68,2707.885207,AMEX,Mining,57024.752700000005,0.009018923351640546,0.006213935299955525,0.0037481137459328758,0.003262257292133686
15,AAWW US,2019-04-23,176243.0,49.07,33.664,1.7695375784,1268.56,158.9142095,NASDAQ,Transportation,8648244.01,0.25703897958130795,0.1087756174967113,0.043484775764181784,0.019533846749516196
16,AAXJ US,2019-04-23,892497.0,72.71,7.2768,0.762648498834,4580.73,2612.0921555,NASDAQ,,64893456.87,0.0,0.0,0.0,0.0
17,AAXN US,2019-04-23,347135.0,60.74,30.5728,1.94376522449,3590.75,170.3132305,NASDAQ,Miscellaneous Manufactur,21084979.900000002,0.2161510467681192,0.05520083188428733,0.0029471244791123372,0.0
18,ABB US,2019-04-23,1482427.0,20.74,10.2528,0.741414241957,44967.39,7734.2368045,NYSE,Electronics,30745535.979999997,0.017842708038881258,9.100229220546135e-05,0.0,0.0
19,ABBV US,2019-04-23,3091214.0,78.15,19.52,1.02929276479,115518.57,338.7077885,NYSE,Pharmaceuticals,241578374.10000002,0.22335390427186777,0.09353366141440049,0.03699361060511494,0.015840687791152053
20,ABCB US,2019-04-23,171248.0,34.77,26.4576,1.47036935563,1654.54,135.0116115,NASDAQ,Banks,5954292.960000001,0.13338561283321712,0.05154056303909396,0.018016801611882113,0.004862743836047275
21,ABC US,2019-04-23,1409113.0,71.06,23.7824,1.10702253095,15000.05,203.8462835,NYSE,Pharmaceuticals,100131569.78,0.29413302048138307,0.14229972618014994,0.06633047416496181,0.0414884955575566
22,ABDC US,2019-04-23,25406.0,8.02,30.6816,0.319474975814,103.26,936.9916415,NASDAQ,Investment Companies,203756.12,0.0749642499275819,0.05010880271826199,0.029725540526002212,0.02545938821075201
23,ABEO US,2019-04-23,403571.0,7.99,57.0752,2.06874364607,384.26,372.364811,NASDAQ,Biotechnology,3224532.29,0.09730719546389482,0.05437133003613037,0.028691287409493057,0.021575737722631397
24,ABEV US,2019-04-23,23062842.0,4.43,30.0864,0.977050395674,69669.91,155873.261425,NYSE,Beverages,102168390.05999999,0.02989884388367662,0.017386276775060716,0.009449117833168553,0.007358617266276893
25,ABG US,2019-04-23,130915.0,73.3,26.9568,0.937567605666,1429.29,124.5323285,NYSE,Retail,9596069.5,0.43142901796178396,0.2448506591614521,0.13072139799143723,0.09972671902191764
26,ABIL US,2019-04-23,40174.0,1.53,78.1056,0.391113492564,10.31,1155.348932,NASDAQ,Aerospace/Defense,61466.22,0.03868791304426075,0.02644561352840596,0.015883440062050082,0.013768261407862652
27,ABIO US,2019-04-23,120699.0,5.68,123.68,-0.186721396566,5.79,370.142268,NASDAQ,Biotechnology,685570.32,0.243598092181375,0.17041933569564136,0.10362998172484064,0.0908889655816042
28,ABMD US,2019-04-23,584686.0,260.93,37.2864,1.91796588604,11764.24,144.8321265,NASDAQ,Healthcare-Products,152562117.98,1.5260824718741837,0.6641448261991587,0.27541265212507215,0.13552853570259185
29,ABM US,2019-04-23,199624.0,37.5,23.3728,1.09848899254,2483.96,204.2610255,NYSE,Commercial Services,7485900.0,0.15357302098451706,0.07363498649044571,0.03399545578104472,0.020963135214872402
30,ABR US,2019-04-23,808169.0,13.6,14.2848,0.543063538883,1447.63,1403.6071465,NYSE,REITS,10991098.4,0.04014033293531513,0.021993046737164998,0.011432429417130099,0.008431307136254177
31,ABT US,2019-04-23,4671646.0,74.51,17.76,1.20479568559,130874.6,430.96199,NYSE,Healthcare-Products,348084343.46000004,0.11635915014299615,0.012674758768911065,0.0,0.0
32,ABTX US,2019-04-23,48256.0,35.93,30.7776,1.44775515586,778.67,141.0922315,NASDAQ,Banks,1733838.08,0.19380882160084914,0.09285332521445276,0.04283177845484244,0.02637717237668842
33,AB US,2019-04-23,189308.0,29.74,16.7296,0.641396008655,2874.62,339.248923,NYSE,Diversified Finan Serv,5630019.92,0.10238720731917993,0.05587211991593941,0.0289499050734381,0.021263656640915014
34,ABUS US,2019-04-23,178159.0,3.15,75.328,3.05502695506,176.78,662.00514,NASDAQ,Biotechnology,561200.85,0.047027198161852114,0.024953110926115775,0.01263877134064853,0.009004350221070429
35,ACAD US,2019-04-23,924319.0,23.74,44.2112,2.28082311851,3415.77,281.913538,NASDAQ,Biotechnology,21943333.06,0.1667538812799833,0.07237526993066246,0.0298877180398254,0.01461412347773118
36,ACAMU US,2019-04-23,550.0,10.0,4.1216,-0.00348642595112,305.57,2533.04935275,NASDAQ,Holding Companies-Divers,5500.0,0.01419545843151718,0.00990922086841143,0.006018721127407608,0.00527302743470487
37,ACA US,2019-04-23,96775.0,30.96,38.5344,0.984262312008,1505.44,213.9889295,NYSE,Engineering&Construction,2996154.0,0.2996465700884961,0.18394993495980383,0.10366656865146162,0.08419688807092776
38,ACBI US,2019-04-23,63300.0,17.71,22.368,0.710081410406,438.14,172.1091645,NASDAQ,Banks,1121043.0,0.09082544325964872,0.053055560402237134,0.02891791145073163,0.022617261122272178
39,ACB US,2019-04-23,18494283.0,9.23,41.8688,1.73186101062,9343.43,23923.958727,NYSE,Pharmaceuticals,170702232.09,0.07437155991597519,0.03910158019281399,0.019663671710276234,0.01384610191163904
40,ACCO US,2019-04-23,225562.0,8.56,26.1056,1.38760835554,878.44,628.029217,NYSE,Household Products/Wares,1930810.7200000002,0.03433578725121095,0.014298391836749962,0.005593366975472679,0.0023600697447741332
41,ACC US,2019-04-23,428236.0,46.51,15.3792,0.385491355091,6381.78,260.0911145,NYSE,REITS,19917256.36,0.18024123363156402,0.1111153606971967,0.06279558556685326,0.05114421180376783
42,ACER US,2019-04-23,48831.0,20.56,65.5872,0.647784832291,207.4,274.979482,NASDAQ,Biotechnology,1003965.36,0.4133567394323152,0.2769590628272148,0.164516904228824,0.14109005092333177
43,ACES US,2019-04-23,6097.0,28.4227,13.5296,0.305665760733,48.32,393.9315305,BATS,,173293.2019,0.10060934915009724,0.06300694301173897,0.03596011318762206,0.029607127779780324
44,ACGL US,2019-04-23,553549.0,32.19,13.9456,0.729607294466,12989.27,440.1312095,NASDAQ,Insurance,17818742.31,0.06991705845408905,0.02977082352142551,0.012000789536275338,0.005508109027317856
45,ACHC US,2019-04-23,679826.0,29.64,34.6624,1.58177156615,2621.55,239.0643825,NASDAQ,Healthcare-Services,20150042.64,0.1847777832803475,0.09080654637612227,0.04295318257785866,0.02759669569773688
46,ACHN US,2019-04-23,1032149.0,3.06,66.7328,2.96851621037,424.47,2758.433215,NASDAQ,Biotechnology,3158375.94,0.037632804369170825,0.018851640252409124,0.00907876430012861,0.00600520958618745
47,ACH US,2019-04-23,36073.0,10.58,21.0624,0.89606457967,10281.58,257.169732,NYSE,Mining,381652.34,0.0425992529287241,0.02198693423790592,0.010877062277109112,0.007493663939833832
48,ACHV US,2019-04-23,131821.0,3.86,87.1296,0.487262092062,25.94,1229.2033495,NASDAQ,Biotechnology,508829.06,0.10818572601460666,0.07378424302878284,0.04426072069653125,0.03832112233818904
49,ACIA US,2019-04-23,493964.0,58.15,35.1744,1.82266894915,2355.12,184.527424,NASDAQ,Telecommunications,28724006.599999998,0.3228492360110952,0.13929890888673427,0.05710409178488503,0.027404149206846317
50,ACIM US,2019-04-23,3524.0,80.58,6.08,0.122489553508,177.28,274.2031135,ARCA,,283963.92,0.13240020709299277,0.08418248364361625,0.04849707003883843,0.04032368227621628
51,ACIU US,2019-04-23,186787.0,4.76,65.1392,1.03020766148,321.6,478.0884085,NASDAQ,Pharmaceuticals,889106.12,0.08854268504919134,0.057667359195037675,0.033702727453681955,0.02843945137261962
52,ACIW US,2019-04-23,344039.0,34.16,23.648,1.3423630678,3967.46,204.4400095,NASDAQ,Software,11752372.239999998,0.11357907392111362,0.04204681315901181,0.013636722544167597,0.002161486857602811
53,ACLS US,2019-04-23,129151.0,21.41,29.3312,1.58100328822,702.82,171.926363,NASDAQ,Semiconductors,2765122.91,0.0948226120815505,0.03864254243938464,0.014664173442081206,0.005610067822517533
54,ACMR US,2019-04-23,74355.0,16.36,71.8656,0.734859004428,262.99,245.0048655,NASDAQ,Semiconductors,1216447.8,0.35895243900304663,0.24013785365470974,0.14252178780836414,0.12212371086766223
55,ACM US,2019-04-23,607489.0,32.81,21.1392,1.25275671205,5121.47,235.1127585,NYSE,Engineering&Construction,19931714.09,0.09117881957631772,0.030338809994581797,0.007783063457183238,0.0
56,ACNB US,2019-04-23,4967.0,38.86,44.448,0.0983810438137,273.95,275.544629,NASDAQ,Banks,193017.62,0.5762267277082544,0.398003566132673,0.24038796604901497,0.20949245914482503
57,ACN US,2019-04-23,1229903.0,178.07,11.8336,0.992280463023,113749.73,170.0586425,NYSE,Computers,219008827.20999998,0.06773614493645187,0.0,0.0,0.0
58,ACOR US,2019-04-23,502434.0,10.92,46.2912,1.80515593179,520.16,340.9358525,NASDAQ,Biotechnology,5486579.28,0.10293149647921512,0.05571806659713867,0.028684909717773675,0.020892263592944486
59,ACP US,2019-04-23,94924.0,12.39,10.9696,0.198728263864,161.99,645.7592865,NYSE,,1176108.36,0.03769851357836802,0.024252217542219557,0.01407088510284095,0.011785385407561185
60,ACRE US,2019-04-23,105707.0,15.32,12.9792,0.412225236004,440.54,389.9647265,NYSE,REITS,1619431.24,0.04556878763620967,0.026616609573238827,0.014506577789906456,0.011344924462259062
61,ACRS US,2019-04-23,292363.0,5.88,69.0432,1.97162085536,242.67,561.9311025,NASDAQ,Pharmaceuticals,1719094.44,0.09766053209063505,0.058606022263832915,0.03253821910932924,0.02599380485444303
62,ACRX US,2019-04-23,843184.0,3.4,61.1712,1.53857131576,267.78,3261.83208,NASDAQ,Pharmaceuticals,2866825.6,0.052529324303279126,0.032335780736170605,0.018255261593820602,0.014855304954904109
63,ACSG US,2019-04-23,21.0,26.8081,2.624,0.0254214522258,8.04,638.8458135,ARCA,,562.9701,0.02161079369100988,0.014491552608467314,0.008612072431815236,0.007389042890210201
64,ACSI US,2019-04-23,1710.0,33.2107,7.3088,-0.0483677854477,58.12,2105.6452135,BATS,,56790.297000000006,0.08854714030758697,0.06293410962040105,0.03858440202074308,0.0340990128895683
65,ACST US,2019-04-23,170647.0,0.919,62.7264,0.773824905211,71.8,1445.9344915,NASDAQ,Pharmaceuticals,156824.593,0.017170227376703404,0.011376662437963751,0.006715296875935792,0.0057232944856497325
66,ACTG US,2019-04-23,83145.0,3.14,34.7456,0.321252690931,155.89,541.472907,NASDAQ,Commercial Services,261075.30000000002,0.03368722147509281,0.02263311591525646,0.013464931365328479,0.011564872815886787
67,ACT US,2019-04-23,2671.0,25.05,11.9296,0.213668374005,13.15,466.095692,NASDAQ,,66908.55,0.08312721986182806,0.05353466195889914,0.031079909138662588,0.026049042963554068
68,AC US,2019-04-23,7094.0,40.17,57.0496,0.093728162244,907.03,149.0618395,NYSE,Diversified Finan Serv,284965.98000000004,0.7691430987880172,0.5323342720611676,0.32187125464839317,0.28079211178769087
69,ACU US,2019-04-23,17864.0,21.2,78.2656,-0.281819786601,71.04,184.885981,AMEX,Household Products/Wares,378716.8,0.5876055675912191,0.4138464383937595,0.2525362066005207,0.2222107462110042
70,ACV US,2019-04-23,33804.0,23.42,16.2752,0.470882402765,240.64,431.372492,NYSE,,791689.68,0.09117973283880451,0.05455323286620968,0.03022729668969418,0.02409288314184916
71,ACWF US,2019-04-23,10382.0,29.5,7.9232,0.146152047821,119.47,1850.273849,ARCA,,306269.0,0.06457042237894825,0.041460728911564666,0.02402766846332638,0.020101568955557286
72,ACWI US,2019-04-23,1488556.0,74.12,6.5664,0.836396594693,10717.75,10535.494174,NASDAQ,,110331770.72000001,0.0,0.0,0.0,0.0
73,ACWV US,2019-04-23,161924.0,88.72,5.3632,0.550833268062,4240.82,300.729645,BATS,,14365897.28,0.0,0.0,0.0,0.0
74,ACWX US,2019-04-23,849985.0,47.56,5.9136,0.643275823516,3766.75,20509.351833,NASDAQ,,40425286.6,0.0,0.0,0.0,0.0
75,ACY US,2019-04-23,304.0,11.7472,42.5088,0.00269967282744,18.16,222.90506975,AMEX,Diversified Finan Serv,3571.1488,0.17038408315418388,0.11857346905401789,0.07190344623233154,0.06289927668142914
76,ADAP US,2019-04-23,176541.0,4.07,69.6512,1.77719710855,426.18,407.9681105,NASDAQ,Biotechnology,718521.87,0.07124081975144261,0.043740309353825536,0.024652393453940644,0.020024620352151457
77,ADBE US,2019-04-23,1405025.0,272.21,17.8304,1.30222497544,132825.13,157.59248,NASDAQ,Software,382461855.25,0.33133262961827575,0.0,0.0,0.0
78,ADC US,2019-04-23,184736.0,64.45,17.8048,0.536321953627,2479.22,160.534955,NYSE,REITS,11906235.200000001,0.269174612973077,0.1595406226130528,0.08784190731972594,0.06950192635161637
79,ADES US,2019-04-23,179963.0,13.11,35.6224,1.01862052768,245.63,535.7050245,NASDAQ,Coal,2359314.9299999997,0.11226580028018965,0.06735180531497771,0.03738702678340111,0.029860899587829236
80,ADIL US,2019-04-23,71461.0,2.69,93.3504,0.533392644088,27.29,1497.8802875,NASDAQ,Biotechnology,192230.09,0.08066949490738978,0.054991442018649216,0.03297892080359594,0.02854613264944099
81,ADI US,2019-04-23,1641797.0,113.61,17.0752,1.37117937821,41844.19,192.5953555,NASDAQ,Semiconductors,186524557.17,0.09712733421937408,0.0,0.0,0.0
82,ADMA US,2019-04-23,868994.0,4.58,81.7856,1.58163081135,212.3,885.324121,NASDAQ,Biotechnology,3979992.52,0.10229569439403598,0.06535053478281974,0.03775656291193836,0.03148728009400269
83,ADMP US,2019-04-23,269964.0,1.94,62.5856,0.616349587947,91.75,1788.244321,NASDAQ,Pharmaceuticals,523730.16,0.03723136707356503,0.024948924076217273,0.014820945718181136,0.012711323408911207
84,ADMS US,2019-04-23,362046.0,6.28,52.2944,1.94080558777,172.38,358.294462,NASDAQ,Pharmaceuticals,2273648.88,0.06907267828217273,0.03822636831435815,0.020024467023495363,0.014919101119794847
85,ADM US,2019-04-23,1634401.0,42.66,13.7216,0.790651182822,23893.46,544.544235,NYSE,Agriculture,69723546.66,0.07862631349808985,0.027945593847892847,0.008380962060018116,0.00023698220686490192
86,ADNT US,2019-04-23,2843904.0,25.54,58.2784,1.96629209978,2388.82,420.7057985,NYSE,Auto Parts&Equipment,72633308.16,0.3295167689671156,0.18906488228663668,0.10175427146891473,0.07837075559186961
87,ADOM US,2019-04-23,362533.0,0.365,122.848,-0.813289393798,26.57,1539.448769,NASDAQ,Auto Manufacturers,132324.54499999998,0.01635790713987448,0.011626273992162407,0.0071279847366495465,0.006299376874774831
88,ADP US,2019-04-23,786989.0,161.91,11.0656,0.862890716185,70532.8,151.873443,NASDAQ,Commercial Services,127421388.99,0.10364878746998787,0.0,0.0,0.0
89,ADRA US,2019-04-23,237.0,31.93,5.568,-0.00230612930713,19.16,345.928622,NASDAQ,,7567.41,0.06096138769958196,0.042492922172020546,0.025789933892004343,0.022578510653175836
90,ADRD US,2019-04-23,1410.0,21.81,6.5728,0.0584484448752,35.99,514.7014985,NASDAQ,,30752.1,0.04444229748059088,0.02990426039555966,0.017805714521344298,0.015305728870778353
91,ADRE US,2019-04-23,3491.0,41.85,10.752,0.255618487037,140.2,396.711907,NASDAQ,,146098.35,0.11584797110582622,0.07198917310577968,0.0408866549414618,0.03348848998866279
92,ADRO US,2019-04-23,173328.0,3.36,73.7984,1.98489671444,268.3,605.959059,NASDAQ,Biotechnology,582382.08,0.061106373366584026,0.03714187197274728,0.02079675316097872,0.016771717036050383
93,ADRU US,2019-04-23,1.0,21.27,4.992,0.0625763234317,11.7,376.1306245,NASDAQ,,21.27,0.031552214894573126,0.02088628764729056,0.012321934384493785,0.010496123901589926
94,ADSK US,2019-04-23,1374463.0,172.15,21.312,1.62048870199,37792.99,159.595196,NASDAQ,Software,236613805.45000002,0.23850246687371782,0.0,0.0,0.0
95,ADS US,2019-04-23,637894.0,160.75,25.8112,1.4022306111,8420.26,138.257959,NYSE,Diversified Finan Serv,102541460.5,0.6088575745198063,0.24425544881327405,0.09067858694643295,0.031800548559000025
96,ADSW US,2019-04-23,386984.0,32.73,18.0288,0.593579622286,2904.08,247.4977095,NYSE,Environmental Control,12665986.319999998,0.13256335132055397,0.0766322394755967,0.04146359362987251,0.032144564287955105
97,ADTN US,2019-04-23,207963.0,17.44,31.936,1.214825186,833.23,321.8510535,NASDAQ,Telecommunications,3626874.72,0.11529378551877079,0.06313155704860732,0.03279901218299038,0.02417716878060366
98,ADT US,2019-04-23,1837652.0,6.66,32.1728,1.1716719716,5039.0,1915.881272,NYSE,Electronics,12238762.32,0.0455412446540472,0.025403544837832297,0.013388494692206352,0.010051212405887997
99,ADUS US,2019-04-23,90163.0,62.24,39.04,1.82159400447,820.17,139.945483,NASDAQ,Healthcare-Services,5611745.12,0.42896072248698164,0.20696874042524552,0.09615042265891965,0.05994395092071366
100,ADVM US,2019-04-23,157442.0,6.42,81.4656,1.90397909314,405.75,275.1956795,NASDAQ,Biotechnology,1010777.64,0.13539591187667593,0.08436211150927489,0.04799496193798522,0.03938180814436382
101,ADXS US,2019-04-23,308604.0,3.48,112.7808,1.4832678214,27.86,541.2096375,NASDAQ,Biotechnology,1073941.92,0.1157706952401412,0.07641125222160505,0.04500349308868557,0.038271079287283766
102,ADX US,2019-04-23,178241.0,14.95,8.1792,0.642184406528,1587.77,992.771818,NYSE,,2664702.9499999997,0.007814429786816974,0.0,0.0,0.0
103,AEE US,2019-04-23,844486.0,70.52,13.5168,0.253233059667,17306.94,220.138638,NYSE,Electric,59553152.72,0.25940122112849096,0.16681237591839612,0.09678713935219753,0.08100788123413452
104,AEF US,2019-04-23,62535.0,7.59,17.6832,0.322757550337,453.75,732.4095625,AMEX,,474640.64999999997,0.03717079656173528,0.023893203266362347,0.013855745173503336,0.011599466034349899
105,AEGN US,2019-04-23,121458.0,19.11,31.6736,1.04325803706,606.82,162.0062805,NASDAQ,Engineering&Construction,2321062.38,0.1362189066401111,0.07870443164113218,0.0425664448184474,0.03298839028080844
106,AEG US,2019-04-23,1138303.0,5.18,15.6736,0.814391775567,10931.22,41696.973953,NYSE,Insurance,5896409.54,0.012799934433530748,0.005503575413358385,0.0022459776943930857,0.0010660110216892337
107,AEHR US,2019-04-23,84653.0,1.69,70.9376,0.258642185047,38.13,1554.3845875,NASDAQ,Semiconductors,143063.57,0.0393882307014835,0.027063532094654934,0.01630001471611554,0.014167124479186046
108,AEIS US,2019-04-23,246153.0,57.38,28.5248,1.50830498525,2193.97,158.9058355,NASDAQ,Electronics,14124259.14,0.252601207674772,0.10598033031699558,0.04188622599137488,0.01820907066666526
109,AEL US,2019-04-23,241289.0,28.56,24.0512,1.50379690314,2584.75,187.2613085,NYSE,Insurance,6891213.84,0.08270656659669869,0.02287406283083793,0.002750330850099946,0.0
110,AEMD US,2019-04-23,144601.0,0.7193,108.7616,0.215628115353,13.64,2353.7589575,NASDAQ,Healthcare-Products,104011.49930000001,0.026162972341255357,0.01808583663268666,0.010928376682783469,0.00952780396817855
111,AEM US,2019-04-23,1031771.0,40.17,21.4912,0.101387740242,9443.55,434.3947905,NYSE,Mining,41446241.07,0.27919095653774895,0.19131697079351978,0.11507170125561206,0.09985985281394169
112,AEO US,2019-04-23,3389270.0,22.21,28.6208,0.663229355192,3833.1,926.831809,NYSE,Retail,75275686.7,0.16382540396855932,0.1023980712495857,0.05838231155833889,0.047990735426361696
113,AEP US,2019-04-23,1804063.0,82.93,12.9728,0.248587266028,40908.34,319.4291225,NYSE,Electric,149610944.59,0.285705650217393,0.18424301750543073,0.10713081718798736,0.08974569112131503
114,AERI US,2019-04-23,586854.0,38.3,51.1744,1.65258577838,1758.73,166.3707325,NASDAQ,Pharmaceuticals,22476508.2,0.4450462532296165,0.2587454995325719,0.1405651748977721,0.10950235925520757
115,AER US,2019-04-23,609305.0,48.66,19.8272,0.909480960175,6942.55,239.168486,NYSE,Trucking&Leasing,29648781.299999997,0.17208608725197302,0.08423664321897655,0.03970027601225615,0.025340048115237445
116,AES US,2019-04-23,2804755.0,17.69,16.2816,0.62703420327,11717.93,3205.2697825,NYSE,Electric,49616115.95,0.05854114347330665,0.03192400242744767,0.016537640312259856,0.012131511873248348
117,AETI US,2019-04-23,64416.0,0.8243,98.6432,-0.0386875668897,7.67,2396.531412,NASDAQ,Engineering&Construction,53098.1088,0.02787478747844711,0.0194285732568269,0.011791184287807052,0.010322537218002144
118,AE US,2019-04-23,2879.0,36.36,59.1744,0.00631830795366,153.35,452.192274,AMEX,Oil&Gas,104680.44,0.7337996370057582,0.5105901617646554,0.30960006553511377,0.270810380314844
119,AEYE US,2019-04-23,32995.0,8.55,69.3952,0.479109096032,65.18,577.3754015,NASDAQ,Internet,282107.25,0.1881110691623446,0.12762640382022555,0.07634023527064249,0.06591383682520943
120,AEY US,2019-04-23,4352.0,1.32,41.3376,0.56125882556,13.68,1945.892399,NASDAQ,Distribution/Wholesale,5744.64,0.01601379385341933,0.010547653653639372,0.006204813261580419,0.0052703444814126725
121,AEZS US,2019-04-23,217979.0,3.97,69.5808,1.47071235032,65.27,488.7043735,NASDAQ,Biotechnology,865376.63,0.0736918117360867,0.046574007531011014,0.0267324846762494,0.022141927672535377
122,AFB US,2019-04-23,67353.0,12.8,6.7456,-0.0271040684865,367.94,773.1389465,NYSE,,862118.4,0.030697734291518355,0.021650088764105405,0.013220797900126108,0.011640839921341035
123,AFG US,2019-04-23,219166.0,99.72,14.2848,0.754396406193,8938.52,140.154772,NYSE,Insurance,21855233.52,0.21912577672111316,0.09205613202393105,0.03645692994493304,0.015919824734261255
124,AFH US,2019-04-23,345298.0,1.48,103.8016,0.0133995380993,17.7,752.117326,NASDAQ,Insurance,511041.04,0.05238202736619032,0.03644560274610495,0.0220981956146537,0.01932880413976499
125,AFIF US,2019-04-23,13188.0,10.015,10.8032,-0.0646603511162,45.82,514.2644625,BATS,,132077.82,0.03922677948225369,0.027828392475324818,0.017045136336240767,0.015050441239765806
126,AFIN US,2019-04-23,392195.0,9.52,36.576,0.562717832657,1009.84,845.321454,NASDAQ,REITS,3733696.4,0.09994201681080497,0.06524071144651952,0.03818011500009105,0.03226093065113165
127,AFI US,2019-04-23,80528.0,14.39,35.9296,1.19566280376,371.78,192.56127,NYSE,Building Materials,1158797.9200000002,0.11575092127583168,0.06666107067280046,0.03596882028369074,0.02779803140082406
128,AFK US,2019-04-23,4916.0,22.35,14.336,0.0922899684326,60.35,424.009601,ARCA,,109872.6,0.10211076363849618,0.06940868801590225,0.04155994958292124,0.035919525758744526
129,AFL US,2019-04-23,2662964.0,48.56,12.0704,0.8462999807,36364.15,842.085898,NYSE,Insurance,129313531.84,0.05052582281204741,0.002972515160228424,0.0,0.0
130,AFMD US,2019-04-23,1113715.0,3.3,60.6912,1.78446584599,206.02,1106.6558105,NASDAQ,Biotechnology,3675259.5,0.04757579169285859,0.028356444626380706,0.015671567571982393,0.012454707143319822
131,AFT US,2019-04-23,47776.0,15.1,8.2176,0.0345279845884,235.15,800.0002255,NYSE,,721417.6,0.04051747899401552,0.02778318173991226,0.016715250232903024,0.014512782982218907
132,AFTY US,2019-04-23,12937.0,17.7832,11.616,0.134743395943,11.66,526.397769,ARCA,,230061.25840000002,0.062063472640295776,0.041263616889090464,0.024404354544987995,0.02083955203453381
133,AGCO US,2019-04-23,380697.0,72.58,16.8256,0.95826511349,5567.85,164.91675,NYSE,Machinery-Diversified,27630988.259999998,0.16989557766107824,0.062350696407880664,0.019902874739121716,0.002642544261095174
134,AGD US,2019-04-23,36128.0,9.63,9.4784,0.197804857256,120.85,764.1966575,NYSE,,347912.64,0.02443483161424746,0.015468626706633055,0.00888769863216264,0.0073693096509972215
135,AGEN US,2019-04-23,776457.0,2.54,56.8,1.82277846632,340.88,3809.419575,NASDAQ,Biotechnology,1972200.78,0.0329037552483569,0.019160442837514523,0.010420363161283079,0.008128915099754766
136,AGE US,2019-04-23,39975.0,4.44,92.0448,-0.170711459886,167.08,676.975182,AMEX,Biotechnology,177489.00000000003,0.142211465501216,0.0996020252525903,0.06060252596009168,0.05318094841249768
137,AGFS US,2019-04-23,78051.0,3.38,57.952,0.8556385505,173.91,408.583587,NASDAQ,Chemicals,263812.38,0.05666386411676158,0.03710361659007327,0.021752681315826746,0.018413790213245063
138,AGGE US,2019-04-23,1398.0,18.75,2.9888,-0.0109663949745,89.06,551.2916965,ARCA,,26212.5,0.019859566121800683,0.013989975206960919,0.008537882695848384,0.007513404281613298
139,AGGP US,2019-04-23,9077.0,19.1,2.3232,0.0097596211024,154.71,561.310833,ARCA,,173370.7,0.014489603301859659,0.009935582022026792,0.0059775394240923685,0.00518990394762768
140,AGG US,2019-04-23,2237706.0,108.06,1.8688,-0.0684936388126,59465.42,5622.9163185,ARCA,,241806510.36,0.07653903167604872,0.0635606966780348,0.04201786703614437,0.03921991996154881
