index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
22,ABDC US,2019-05-21,26983.0,8.52,25.472,0.136732854438,109.7,551.49148325,NASDAQ,Investment Companies,229895.15999999997,0.06998182778314718,0.047770532545422704,0.028669674801469137,0.024833729185147393
23,ABEO US,2019-05-21,364496.0,7.34,53.8688,1.61451760913,360.85,326.4250905,NASDAQ,Biotechnology,2675400.64,0.09313328720826916,0.05524815969251311,0.030435594944634214,0.02409968915112329
24,ABEV US,2019-05-21,29042860.5,4.04,27.8208,0.912196758777,63538.22,161353.631564,NYSE,Beverages,117333156.42,0.02502340318425295,0.014516129963044315,0.007876426688963994,0.006120627004825751
25,ABG US,2019-05-21,92786.5,77.98,27.9872,0.886478662078,1513.11,127.196509,NYSE,Retail,7235491.2700000005,0.5006094511768037,0.2926555344910117,0.15960081888313643,0.12490155029296625
26,ABIL US,2019-05-21,106742.0,1.28,99.1424,1.15162230341,10.29,1180.71640975,NASDAQ,Aerospace/Defense,136629.76,0.03812203038383387,0.025343670290237763,0.01498813784118659,0.012798183282035462
27,ABIO US,2019-05-21,238910.5,8.27,144.0064,0.0633542079743,9.09,460.0391465,NASDAQ,Biotechnology,1975789.835,0.40475784585260505,0.28131848847297075,0.1704773494463428,0.14903399474401455
28,ABMD US,2019-05-21,570379.5,252.58,47.6992,1.7633087513,11397.16,130.987019,NASDAQ,Healthcare-Products,144066454.11,2.5147133455087145,1.3962735331813554,0.7335046692846989,0.5479333929224809
29,ABM US,2019-05-21,150047.0,37.47,24.3072,1.12507805562,2481.97,167.16716925,NYSE,Commercial Services,5622261.09,0.16193522147503508,0.07866518105436628,0.03679224272647568,0.023202082539097224
30,ABR US,2019-05-21,2063622.5,13.16,18.208,0.726161366159,1506.02,1233.3839195,NYSE,REITS,27157272.1,0.04780846577447619,0.02560966028188476,0.013075445891861513,0.009412675565173204
31,ABT US,2019-05-21,3509087.0,75.77,18.4832,1.17302085824,133672.01,289.67215325,NYSE,Healthcare-Products,265883521.98999998,0.1499607009047826,0.03583035679871947,0.0,0.0
32,ABTX US,2019-05-21,61257.0,35.09,32.8832,0.859057859386,748.87,165.50805825,NASDAQ,Banks,2149508.1300000004,0.28745059253093896,0.17572339764588277,0.09876150193087271,0.0799750794632338
33,AB US,2019-05-21,223534.5,28.73,19.9616,0.617263200309,2729.19,262.663477,NYSE,Diversified Finan Serv,6422146.1850000005,0.13304613450397307,0.07830010366275064,0.042900571900965474,0.033755337114758456
34,ABUS US,2019-05-21,219770.5,2.36,82.848,1.34339319008,134.17,665.2466955,NASDAQ,Biotechnology,518658.37999999995,0.05555885797419076,0.036109438989634125,0.02107759990009637,0.017763813145797457
35,ACAD US,2019-05-21,664098.0,24.23,47.7504,2.22597383712,3493.14,203.30736925,NASDAQ,Biotechnology,16091094.540000001,0.20426930365021548,0.098637967575026,0.0458623693621446,0.02863051800105081
36,ACAM US,2019-05-21,8100.81,9.5,100.0,0.0527905809718,290.29,,NASDAQ,Holding Companies-Divers,76957.695,0.3225864843042321,0.2241371053341267,0.13580324442349775,0.11870298042108891
37,ACAMU US,2019-05-21,3675.0,10.04,2.9056,-0.00744416076708,306.8,2349.47671775,NASDAQ,Holding Companies-Divers,36897.0,0.010223960146646192,0.007177078043215461,0.004372104815279479,0.0038409724216416988
38,ACA US,2019-05-21,163951.5,35.39,43.1616,0.934134714695,1711.08,233.45461225,NYSE,Engineering&Construction,5802243.585,0.4046285770942586,0.2549519597370862,0.1460636393519703,0.12074079918256793
39,ACBI US,2019-05-21,114593.0,17.5,27.3728,0.767723885964,421.83,178.0406195,NASDAQ,Banks,2005377.5,0.11607863816605131,0.06994095045344982,0.03893650985296774,0.03119934225101208
40,ACB US,2019-05-21,16328066.5,8.49,39.936,1.34061984417,8633.07,18114.4235355,NYSE,Pharmaceuticals,138625284.585,0.07473074377146377,0.043008128260009715,0.023202550356094948,0.01791073007020046
41,ACCO US,2019-05-21,400427.0,7.75,33.2288,1.04885502662,791.19,624.5530475,NYSE,Household Products/Wares,3103309.25,0.059200831327054206,0.034639079013504645,0.018901862237579035,0.014803350360731677
42,ACC US,2019-05-21,612342.0,45.95,16.6144,0.444248975731,6307.1,220.725595,NYSE,REITS,28137114.900000002,0.1876462104804362,0.1143214748990548,0.06411781322195484,0.051783417942096364
43,ACER US,2019-05-21,55431.0,19.39,67.4304,0.639500407303,195.59,257.49627575,NASDAQ,Biotechnology,1074807.09,0.40260292886409543,0.27021642742712393,0.16066580773252542,0.13791681066684006
44,ACES US,2019-05-21,6172.5,27.6604,14.5536,0.220241764815,59.47,286.6654525,BATS,,170733.819,0.11592678910592875,0.0757679104966077,0.04437223787178215,0.03752040488798219
45,ACGL US,2019-05-21,990986.5,33.86,15.424,0.704452865899,13672.78,413.47804875,NASDAQ,Insurance,33554802.89,0.09326563690084014,0.04581909528799813,0.021671973554439804,0.013909853692143065
46,ACHC US,2019-05-21,385730.0,32.78,35.2384,1.5881936459,2907.63,186.10146625,NASDAQ,Healthcare-Services,12644229.4,0.21023057096603082,0.10430706141532181,0.04978788920908785,0.03246552090554345
47,ACHN US,2019-05-21,961412.0,2.93,77.3632,2.32073626059,406.47,2702.876322,NASDAQ,Biotechnology,2816937.16,0.053372488247688005,0.03165406430614093,0.017435085479647974,0.01380307226320915
48,ACH US,2019-05-21,67263.5,8.68,27.4304,0.623692192641,8994.48,280.28321925,NYSE,Mining,583847.1799999999,0.06216982688845032,0.03889789439523422,0.022187419310670337,0.018256332684888098
49,ACHV US,2019-05-21,170404.5,3.4,82.8416,1.43364450572,23.34,1022.08831175,NASDAQ,Biotechnology,579375.2999999999,0.07895111751285219,0.051014362929075574,0.02967534816775124,0.024922220281318287
50,ACIA US,2019-05-21,786278.5,48.47,38.432,1.37811217127,1967.83,183.68343375,NASDAQ,Telecommunications,38110918.894999996,0.3987938057662766,0.22388035074391996,0.11857081965971289,0.08954613236772295
51,ACIM US,2019-05-21,4251.5,77.7251,8.0832,0.139834996461,171.0,464.27310425,ARCA,,330448.26265,0.17610561569161537,0.11379756703737147,0.06619915511809837,0.05559776030854417
52,ACIU US,2019-05-21,143992.0,4.89,58.6816,0.913958010897,330.38,370.10410925,NASDAQ,Pharmaceuticals,704120.88,0.08218761108449217,0.053595019407697925,0.03134556216387975,0.02646991587440627
53,ACIW US,2019-05-21,710290.0,31.01,26.3808,1.37662839303,3428.56,239.97316675,NASDAQ,Software,22026092.900000002,0.12806087362527463,0.05473338338694597,0.022168222358464773,0.01031030083151804
54,ACLS US,2019-05-21,262013.5,15.96,39.2896,1.36275705333,525.76,247.506034,NASDAQ,Semiconductors,4181735.4600000004,0.13723635945560614,0.07795040052510502,0.04164049062509124,0.03179229788488045
55,ACMR US,2019-05-21,137583.5,17.73,75.2256,0.873656309997,285.31,252.30143675,NASDAQ,Semiconductors,2439355.455,0.4006447799818166,0.26635854412163545,0.1575263853751775,0.13451178530945432
56,ACM US,2019-05-21,633514.5,32.75,21.7472,1.0618429766,5153.01,239.5215,NYSE,Engineering&Construction,20747599.875,0.1198735711725246,0.05543298736104572,0.02464388363564586,0.014164347456253907
57,ACNB US,2019-05-21,2955.0,38.0,40.7424,0.0173044219653,267.89,238.896589,NASDAQ,Banks,112290.0,0.5262798850316716,0.3657961943538272,0.22167547983511696,0.1937966981825165
58,ACN US,2019-05-21,1612214.5,178.54,14.3808,1.03258827739,114049.96,167.81242325,NYSE,Computers,287844776.83,0.18904805753916504,0.0,0.0,0.0
59,ACOR US,2019-05-21,761589.5,10.76,54.3872,1.70819950607,517.88,299.0406815,NASDAQ,Biotechnology,8194703.02,0.13483009431749654,0.0790034546227477,0.04315388269015832,0.03383583606792561
60,ACP US,2019-05-21,87524.5,12.77,14.2272,0.239177676387,168.52,516.2412175,NYSE,,1117687.865,0.05123429555286739,0.03319527651960671,0.01934111217202648,0.016269824899850762
61,ACRE US,2019-05-21,127753.5,15.02,15.1936,0.361601548703,433.61,440.1863575,NYSE,REITS,1918857.5699999998,0.058714723614101155,0.03648257515253812,0.02071943801167198,0.016969087089966566
62,ACRS US,2019-05-21,490025.0,5.28,71.2256,1.19406416458,217.92,456.804965,NASDAQ,Pharmaceuticals,2587332.0,0.10612577502454683,0.06877522326335235,0.04007675350020054,0.03371735113218866
63,ACRX US,2019-05-21,1524720.5,2.86,62.848,0.826750739273,225.69,3843.23959425,NASDAQ,Pharmaceuticals,4360700.63,0.05301070702298151,0.03498924627209295,0.020607820550935938,0.017525122021651972
64,ACSI US,2019-05-21,1628.0,32.9335,11.6736,0.0139790378647,57.63,2286.113011,BATS,,53615.738000000005,0.12963631071644094,0.08986386938548231,0.05438081132647251,0.04747789005848661
65,ACST US,2019-05-21,179662.5,0.88,72.032,0.451919297539,68.76,2286.14633825,NASDAQ,Pharmaceuticals,158103.0,0.020237968665139428,0.013765480162726731,0.008245310915915138,0.007128725329615742
66,ACTG US,2019-05-21,66424.5,3.14,34.6432,0.18826996245,156.0,1232.8003315,NASDAQ,Commercial Services,208572.93000000002,0.03505228854283842,0.023920910675492672,0.014354183855995241,0.012431926308850781
67,ACTT US,2019-05-21,29524.5,9.7,30.0,1.0,363.75,1062.5174475,NASDAQ,Holding Companies-Divers,286387.64999999997,0.06509623056430379,0.03746858247807499,0.02020925846984935,0.015611207811349078
68,ACTTU US,2019-05-21,53304.5,10.08,5.8944,0.0302869186901,363.0,7198.87142175,NASDAQ,Holding Companies-Divers,537309.36,0.01920417735109488,0.013121469656140592,0.007879001669630924,0.006828142137125565
69,ACT US,2019-05-21,1890.5,25.02,13.504,0.340022344941,13.14,386.82985325,NASDAQ,,47300.31,0.0853122921140123,0.05250445831238146,0.029637201647597228,0.024113790950755994
70,AC US,2019-05-21,2656.0,39.65,54.0096,0.0143863500966,894.26,258.34288225,NYSE,Diversified Finan Serv,105310.4,0.7291475393870416,0.5070765652385038,0.30738086581730467,0.26879620627313694
71,ACU US,2019-05-21,17494.0,20.73,80.9856,0.229914200385,69.49,218.98972225,AMEX,Household Products/Wares,362650.62,0.5563648968671262,0.3834158302455915,0.2312964218088733,0.2013373768088654
72,ACV US,2019-05-21,33218.5,23.68,16.224,0.188020360174,243.31,294.0039735,NYSE,,786614.08,0.11543428427954505,0.07675319324262092,0.045395671568944654,0.03876603436021248
73,ACWF US,2019-05-21,6769.5,28.16,10.4832,0.170282536801,114.05,1848.2361825,ARCA,,190629.12,0.08385336871633213,0.05449129690914633,0.031804758927025265,0.02680219207241496
74,ACWI US,2019-05-21,2446737.5,71.55,8.9408,0.849064216029,10346.13,5447.16871125,NASDAQ,,175064068.125,0.0,0.0,0.0,0.0
75,ACWV US,2019-05-21,188702.5,89.62,6.9056,0.576233084514,4445.15,402.6729435,BATS,,16911518.05,0.02784206461711743,0.0,0.0,0.0
76,ACWX US,2019-05-21,822507.0,45.34,7.7824,0.655573345543,3590.93,6016.61941075,NASDAQ,,37292467.38,0.014298231543811884,0.0,0.0,0.0
77,ACY US,2019-05-21,396.0,8.43,49.248,-0.170696982815,13.03,388.39088125,AMEX,Diversified Finan Serv,3338.2799999999997,0.14683023036225548,0.10336754538200718,0.06306271434524774,0.05547854636221806
78,ADAP US,2019-05-21,412151.5,3.62,78.9888,1.33812218095,379.11,493.6973295,NASDAQ,Biotechnology,1491988.43,0.08051664936455663,0.052129218298913406,0.030359560077543993,0.025527414174354487
79,ADBE US,2019-05-21,1598386.0,275.45,20.4992,1.36697091204,134406.09,144.38998375,NASDAQ,Software,440275423.7,0.5119771949082441,0.07186525843553734,0.0,0.0
80,ADC US,2019-05-21,174494.0,66.88,18.4,0.644848260916,2600.28,146.3584195,NYSE,REITS,11670158.719999999,0.26729178565455153,0.15130943595489652,0.08063122483346019,0.061367526885887834
81,ADES US,2019-05-21,316516.0,12.21,37.8816,0.372822964416,227.71,307.40538575,NASDAQ,Coal,3864660.3600000003,0.14181239961668302,0.09503815029638799,0.05646082484500893,0.04842624779810644
82,ADIL US,2019-05-21,49649.5,2.2,93.92,0.147619855187,22.48,1006.957004,NASDAQ,Biotechnology,109228.90000000001,0.06940041825482153,0.048044928668262925,0.029053798558156325,0.02534897084006002
83,ADI US,2019-05-21,2790713.0,97.5,21.9648,1.34997211884,35910.65,189.2886175,NASDAQ,Semiconductors,272094517.5,0.2475060754384665,0.07021772738442962,0.010038680881604088,0.0
84,ADMA US,2019-05-21,830677.5,4.18,83.3216,0.51257715586,240.78,765.370332,NASDAQ,Biotechnology,3472231.9499999997,0.11133729285014952,0.07576837468715412,0.04539693583576077,0.039259746142820635
85,ADMP US,2019-05-21,241739.5,1.82,74.624,0.220418701088,86.35,1627.85661125,NASDAQ,Pharmaceuticals,439965.89,0.04495413880300974,0.030966944512263287,0.018676681892958607,0.016254081791298582
86,ADMS US,2019-05-21,408696.5,5.46,57.6832,1.42511610364,150.33,397.5871025,NASDAQ,Pharmaceuticals,2231482.89,0.08004381503468053,0.049426264612683915,0.027959276987386154,0.022801126144761652
87,ADM US,2019-05-21,2723073.0,39.82,18.7136,0.895752418601,22305.78,565.6318055,NYSE,Agriculture,108432766.86,0.1253867633281095,0.05914673503575375,0.026880541754792243,0.016053166959896153
88,ADNT US,2019-05-21,2189351.0,17.61,63.936,1.19499687347,1648.47,425.1994515,NYSE,Auto Parts&Equipment,38554471.11,0.30961663825340713,0.1986103617066068,0.11503684934669278,0.09617562878949032
89,ADOM US,2019-05-21,475663.0,0.3599,122.24,0.338258615416,26.22,2642.20387675,NASDAQ,Auto Manufacturers,171191.1137,0.014590923198314334,0.010057864245435666,0.006068272204882385,0.005282969716895058
90,ADP US,2019-05-21,1466415.0,161.34,16.16,1.04671579443,70219.72,175.2607475,NASDAQ,Commercial Services,236591396.1,0.26666573397930454,0.05534587008346441,0.0,0.0
91,ADRA US,2019-05-21,208.0,29.91,7.4368,0.0974761785393,17.95,201.64400125,NASDAQ,,6221.28,0.0656488547158086,0.04333871043600592,0.02552797830596553,0.021711650285366757
92,ADRD US,2019-05-21,2010.0,21.2,9.632,-0.0440125678577,34.98,608.16991,NASDAQ,,42612.0,0.07301409933019011,0.05157748248374137,0.031522315472734284,0.02777695610665161
93,ADRE US,2019-05-21,3883.0,37.91,11.8592,0.191042369313,127.0,411.30677475,NASDAQ,,147204.53,0.12791847361748815,0.08318485484144164,0.048572230936080825,0.04094944802077488
94,ADRO US,2019-05-21,317682.5,3.24,82.688,1.51111507242,259.34,825.36221075,NASDAQ,Biotechnology,1029291.3,0.0741783366076715,0.047674918936568236,0.027644539849900437,0.023140964048382156
95,ADRU US,2019-05-21,526.0,20.85,8.32,0.0217565534252,11.47,429.11290275,NASDAQ,,10967.1,0.05762624832768905,0.03974509451110565,0.023986762990613694,0.02088849189704809
96,ADSK US,2019-05-21,1133123.5,170.61,24.4608,1.5845824328,37562.76,141.96531375,NASDAQ,Software,193322200.335,0.4466694335179504,0.09774036172477213,0.0,0.0
97,ADS US,2019-05-21,399614.0,143.11,24.192,1.32360111751,7496.6,136.70434375,NYSE,Diversified Finan Serv,57188759.54000001,0.5072760075839797,0.20128171205242915,0.07345290542624877,0.024127978052015473
98,ADSW US,2019-05-21,914460.5,32.12,11.008,0.191902696754,2853.14,950.74040125,NYSE,Environmental Control,29372471.259999998,0.09828258166621584,0.06358261414444323,0.037019259218003704,0.031103815871940593
99,ADTN US,2019-05-21,171938.0,15.95,29.0048,1.04437103246,762.56,225.87448325,NASDAQ,Telecommunications,2742411.1,0.09909273128380289,0.055513275726337415,0.029351613742558843,0.0221266384203318
100,ADT US,2019-05-21,2573615.0,6.07,36.5888,0.899582994901,4593.55,4264.34140875,NYSE,Electronics,15621843.05,0.05647723993237028,0.03491237044129815,0.01976349571370103,0.016128756404092188
101,ADUS US,2019-05-21,120008.0,71.06,41.056,1.09985315224,936.76,181.625195,NASDAQ,Healthcare-Services,8527768.48,0.719645409647762,0.437826635995109,0.24530533232455393,0.19795715819216989
102,ADVM US,2019-05-21,292170.5,8.89,77.0624,1.201093808,563.93,323.14764475,NASDAQ,Biotechnology,2597395.745,0.19618097673837734,0.12792539310394865,0.07481665849538269,0.0631775918659112
103,ADXS US,2019-05-21,94606.5,3.02,86.8416,0.92651400235,24.18,619.34746625,NASDAQ,Biotechnology,285711.63,0.07966124322886164,0.053187374636029926,0.031531417155111395,0.026988944825269246
104,ADX US,2019-05-21,136082.0,14.89,9.6704,0.556143895892,1578.5,715.5841505,NYSE,,2026260.98,0.01989556957478029,0.007157711446053154,0.0021960083067461868,0.00015563331084760673
105,ADYX US,2019-05-21,5833.0,6.28,118.2336,1.57649416687,36.42,168.7387965,NASDAQ,Biotechnology,36631.24,0.21854823627767228,0.14411934325612813,0.08483801888939363,0.07211002295460442
106,AEE US,2019-05-21,922887.5,74.69,12.9664,0.333256682544,18330.34,220.2484275,NYSE,Electric,68930467.375,0.2390979311603361,0.14714919862370027,0.08309506098764692,0.06756074447066907
107,AEF US,2019-05-21,121928.5,6.96,15.3728,0.173503950151,416.08,917.232948,AMEX,,848622.36,0.03226209013442735,0.021481170913006338,0.012715058729149846,0.010866582540184667
108,AEGN US,2019-05-21,151290.0,15.53,32.736,1.04344668113,486.75,177.753862,NASDAQ,Engineering&Construction,2349533.6999999997,0.11632274953169147,0.06787165197474586,0.036963643126990096,0.028882554236180524
109,AEG US,2019-05-21,1987646.5,4.622525,17.3696,0.872332835159,10108.21,27432.389271,NYSE,Insurance,9187945.637412501,0.013142417856053,0.0058944652893001695,0.0025320122748796457,0.0013563715871342398
110,AEHR US,2019-05-21,51943.5,1.54,74.2848,0.460258296464,34.75,1639.78363175,NASDAQ,Semiconductors,79992.99,0.03655570192547964,0.024872187988297288,0.014900582569726043,0.012884840952195314
111,AEIS US,2019-05-21,425524.0,50.33,35.008,1.57321957542,1924.41,157.2261195,NASDAQ,Electronics,21416622.919999998,0.32117438029387135,0.15971242758457097,0.07639884644122909,0.04998357323309461
112,AEL US,2019-05-21,287631.0,29.9,28.4096,1.49296941099,2717.32,177.96760275,NYSE,Insurance,8600166.9,0.13218795877718034,0.05595885063393269,0.022380498162411222,0.010065544032069934
113,AEMD US,2019-05-21,234721.0,0.4203,130.7648,1.16993946291,7.97,3555.21582825,NASDAQ,Healthcare-Products,98653.2363,0.017028453690895902,0.011455382376096905,0.006819914209905927,0.005861626696761784
114,AEM US,2019-05-21,1031972.0,41.33,24.32,-0.156955355023,9746.17,349.26420725,NYSE,Mining,42651402.76,0.36484535717049255,0.2594929732361539,0.15916192829488376,0.14068901972470915
115,AEO US,2019-05-21,3341807.5,19.96,31.5648,1.0541584912,3430.52,714.91683625,NYSE,Retail,66702477.7,0.13985566795799642,0.08055467912390059,0.043478691402012694,0.033594281005124405
116,AEP US,2019-05-21,1754955.5,86.6,12.5056,0.265831017444,42731.52,254.213346,NYSE,Electric,151979146.29999998,0.27911567317283487,0.17783485966127593,0.10266558304948209,0.08535142568402175
117,AERI US,2019-05-21,591284.0,39.15,53.088,1.72827125181,1797.68,176.80221975,NASDAQ,Pharmaceuticals,23148768.599999998,0.47001877483964033,0.27260381577398873,0.1478402774912991,0.11493685690977089
118,AER US,2019-05-21,885152.5,49.49,22.0864,1.03548370462,6908.7,199.006237,NYSE,Trucking&Leasing,43806197.225,0.1906750136967003,0.09164249117684417,0.042422517013289814,0.026254747374635835
119,AES US,2019-05-21,6001579.5,16.24,19.2448,0.622609622537,10778.93,4361.640899,NYSE,Electric,97465651.07999998,0.06987520340410001,0.040722592282407065,0.022169940686588733,0.017292094150269447
120,AETI US,2019-05-21,244994.5,0.635,105.4976,0.556809800411,5.96,1886.600534,NASDAQ,Engineering&Construction,155571.5075,0.021623907329254465,0.014765853575118918,0.008863444691767272,0.007678920678826704
121,AE US,2019-05-21,3711.5,34.4,65.1008,0.199030711692,145.1,283.4993555,AMEX,Oil&Gas,127675.59999999999,0.7404370024512188,0.509859925397925,0.3074418737068786,0.26751066273700236
122,AEYE US,2019-05-21,24188.0,8.65,76.1984,-0.199462219698,66.11,490.1058605,NASDAQ,Internet,209226.2,0.2311340156956293,0.1622806624807694,0.09886630226961966,0.08686312060769243
123,AEY US,2019-05-21,4294.0,1.31,65.856,0.700489788502,13.57,710.23322675,NASDAQ,Distribution/Wholesale,5625.14,0.02621473074404321,0.01750526811824713,0.010378593865809105,0.008884139636134101
124,AEZS US,2019-05-21,151099.5,3.18,69.792,1.10260901498,52.28,508.72095175,NASDAQ,Biotechnology,480496.41000000003,0.06339201564754961,0.041290311161566014,0.024132604436878567,0.020364893864123747
125,AFB US,2019-05-21,47311.0,13.09,7.0528,-0.0176996924116,376.27,841.37110425,NYSE,,619300.99,0.03233369149943261,0.022695161479848906,0.013824557548505683,0.012144366249897304
126,AFG US,2019-05-21,212797.0,99.31,15.5456,0.641493477794,8906.86,141.91715175,NYSE,Insurance,21132870.07,0.30062539324167437,0.15808858402816478,0.07948593048779833,0.05601975987419468
127,AFH US,2019-05-21,479098.0,0.8901,127.168,0.371033666207,10.65,1242.1845515,NASDAQ,Insurance,426445.1298,0.03748054020325233,0.025822066986707064,0.015574806342458747,0.013555461543677972
128,AFIF US,2019-05-21,13411.0,9.9339,10.944,0.0346841704128,28.56,464.9854855,BATS,,133223.5329,0.03590127978288065,0.02471139139512536,0.014897562046467125,0.012959944893497805
129,AFIN US,2019-05-21,623343.0,11.36,39.4176,1.0409634213,1206.56,577.42142275,NASDAQ,REITS,7081176.4799999995,0.11106563057123177,0.0677607044813727,0.038034268077995106,0.03075495580148993
130,AFI US,2019-05-21,181097.0,11.36,40.928,0.815650828574,294.69,277.07666575,NYSE,Building Materials,2057261.92,0.12600410493847283,0.08021916025033785,0.04625013576313846,0.03848686858251289
131,AFK US,2019-05-21,5225.0,20.895,20.1472,0.103897196208,56.42,460.8419275,ARCA,,109176.375,0.13606484052245033,0.09295551396469995,0.055812402042682355,0.04836544428054712
132,AFL US,2019-05-21,2422003.5,51.89,13.696,0.804276835388,38883.67,507.06432775,NYSE,Insurance,125677761.615,0.0906262075634347,0.030409411303334247,0.00801064673007841,0.0
133,AFMD US,2019-05-21,418566.0,3.34,54.8992,1.6303467867,208.52,1171.51100625,NASDAQ,Biotechnology,1398010.44,0.04337080272331209,0.025786767368791715,0.014227624299542167,0.011285782695790187
134,AFT US,2019-05-21,45125.0,14.98,9.2224,0.0690191749868,233.28,709.4066885,NYSE,,675972.5,0.043510365698338084,0.02945187960766741,0.01759435724359454,0.015172519670040492
135,AFTY US,2019-05-21,8683.5,15.875,20.352,0.301530934637,10.41,598.6899415,ARCA,,137850.5625,0.09340455668186948,0.061145814972356556,0.03584252424303696,0.03033637936913467
136,AGBAU US,2019-05-21,60392.0,10.03,4.1792,1.0,46.14,9716.842354,NASDAQ,Holding Companies-Divers,605731.76,0.0,0.0,0.0,0.0
137,AGCO US,2019-05-21,572894.0,66.1,21.856,1.13851373476,5075.49,173.94974575,NYSE,Machinery-Diversified,37868293.4,0.2256967333895498,0.0966611203432589,0.039261860372582266,0.018378846970378802
138,AGD US,2019-05-21,55491.0,9.205,10.4704,0.244912236406,116.33,518.325405,NYSE,,510794.655,0.024941660832773466,0.015538988408840472,0.008839833092415846,0.0072529074815863275
