index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
33,AB US,2019-06-11,136137.0,28.28,20.3968,0.71448234559,2686.44,197.736384,NYSE,Diversified Finan Serv,3849954.3600000003,0.12550599135826757,0.07104068795125086,0.03785270895887742,0.02880930261379957
34,ABUS US,2019-06-11,290477.0,1.6,84.992,0.286056854568,90.96,1456.3741235,NASDAQ,Biotechnology,464763.2,0.04481309612169089,0.030823050749261366,0.018574756304785483,0.01615284895560151
35,ACAD US,2019-06-11,775414.0,25.66,42.656,1.81996231145,3699.3,198.727033,NASDAQ,Biotechnology,19897123.24,0.20841753563278292,0.10739554267496122,0.05305638658627448,0.03647188702896592
36,ACAMU US,2019-06-11,17.0,10.01,2.2976,-0.00265314675594,305.88,4761.0647695,NASDAQ,Holding Companies-Divers,170.17,0.007946327884234104,0.0055526686663555395,0.003374431264820843,0.0029578484495458245
37,ACA US,2019-06-11,244788.0,38.69,38.8096,0.740200652358,1870.63,181.5806575,NYSE,Engineering&Construction,9470847.719999999,0.41126823887733216,0.2631746480674313,0.15220604915425429,0.12706309958771483
38,ACBI US,2019-06-11,63413.0,17.06,29.5296,0.75432649033,411.22,185.3043445,NASDAQ,Banks,1081825.78,0.1265413951558962,0.07767896842827231,0.0437752463325214,0.03555286069752374
39,ACB US,2019-06-11,10419390.0,7.94,41.344,1.64197060957,8051.95,18451.477034,NYSE,Pharmaceuticals,82729956.60000001,0.06557114690666976,0.03520831103963742,0.018012155152321276,0.012999139573358708
40,ACCO US,2019-06-11,445020.0,7.76,34.1696,1.07105980993,792.21,767.5366635,NYSE,Household Products/Wares,3453355.1999999997,0.061159385140453305,0.03585501105500973,0.019592067792133832,0.01536828523003931
41,ACC US,2019-06-11,536001.0,46.81,16.5632,0.509085068005,6425.15,204.9986795,NYSE,REITS,25090206.810000002,0.17972241586529833,0.10602349093784409,0.058192450827047874,0.04586655081573303
42,ACER US,2019-06-11,68466.0,16.24,73.7536,0.684774308727,163.82,218.131503,NASDAQ,Biotechnology,1111887.8399999999,0.3696619854495121,0.24832112924012795,0.1477183362050993,0.12686227543099457
43,ACES US,2019-06-11,3321.0,28.56,15.6672,0.144193281703,62.83,357.147472,BATS,,94847.76,0.1382283247662734,0.09288700368097691,0.0552660822762068,0.04747209406822281
44,ACGL US,2019-06-11,1168032.0,35.42,15.328,0.679261727793,14302.72,501.8901165,NASDAQ,Insurance,41371693.440000005,0.09935630973348276,0.0499456792059088,0.0241406040123721,0.016036587679683325
45,ACHC US,2019-06-11,625378.0,33.81,37.0048,1.22878317829,2998.99,193.5279725,NASDAQ,Healthcare-Services,21144030.18,0.27993967419521176,0.16138187431362158,0.08714618615506925,0.0674026016294345
46,ACHN US,2019-06-11,635491.0,2.89,63.4752,1.87843014308,400.92,2468.1956805,NASDAQ,Biotechnology,1836568.99,0.04345662680704403,0.025860111487037502,0.014276471476681119,0.011332100674957872
47,ACH US,2019-06-11,24919.0,8.88,24.4608,0.617110015098,8628.06,221.009396,NYSE,Mining,221280.72000000003,0.05480750873985102,0.03371910064878653,0.019029249458358672,0.015479104087181204
48,ACHV US,2019-06-11,148962.0,3.88,85.3248,0.720473533622,26.64,609.4590025,NASDAQ,Biotechnology,577972.5599999999,0.10315945177433793,0.06954611055130085,0.041453321745185595,0.035669912578200264
49,ACIA US,2019-06-11,507019.0,47.27,35.7056,1.16082035308,1919.11,161.51186,NASDAQ,Telecommunications,23966788.130000003,0.38166869080074056,0.22148511641223195,0.12016720907030813,0.09346269590705418
50,ACIM US,2019-06-11,2579.0,78.42,8.7872,0.020551857035,172.52,437.957936,ARCA,,202245.18,0.22957326930086602,0.15849829168365126,0.09570814526981435,0.08338872759683216
51,ACIU US,2019-06-11,80251.0,4.95,53.1776,0.637992811574,334.43,436.4933725,NASDAQ,Pharmaceuticals,397242.45,0.07871939186351411,0.05224087536924971,0.030864132330027886,0.026328397754800573
52,ACIW US,2019-06-11,571735.0,32.75,24.0448,1.3238034098,3620.94,225.608313,NASDAQ,Software,18724321.25,0.11531248487877602,0.04531016736454407,0.016276672397223232,0.005011684369764232
53,ACLS US,2019-06-11,209837.0,15.74,40.0896,1.5106848509,518.51,189.2663975,NASDAQ,Semiconductors,3302834.38,0.13143049838244936,0.07226639864962507,0.03766653411446926,0.027882351065164863
54,ACMR US,2019-06-11,60703.0,18.9,71.3216,1.18591378471,304.14,202.781633,NASDAQ,Semiconductors,1147286.7,0.38106488378183434,0.24712746100344998,0.14406703974671206,0.1212588242710889
55,ACM US,2019-06-11,864511.0,33.45,21.4208,0.956516413015,5263.15,389.3395005,NYSE,Engineering&Construction,28917892.950000003,0.13095689651860393,0.06544290221390889,0.03145237017307742,0.020723617910336094
56,ACNB US,2019-06-11,7073.0,36.2,43.104,-0.22514709886,255.2,246.6016435,NASDAQ,Banks,256042.6,0.5615330851361553,0.39745768428403955,0.2431609712198317,0.21447284937562283
57,ACN US,2019-06-11,1231364.0,184.44,14.1376,0.981101121819,117818.83,164.937567,NYSE,Computers,227112776.16,0.2214707298079595,0.014733127427328284,0.0,0.0
58,ACOR US,2019-06-11,762926.0,7.62,57.12,1.38087649824,366.75,348.570847,NASDAQ,Biotechnology,5813496.12,0.11141541719720517,0.06905188277743712,0.03915299179071924,0.03201045927223671
59,ACP US,2019-06-11,107982.0,12.23,16.5632,0.242708029082,159.9,670.315524,NYSE,,1320619.86,0.05866792243853111,0.03843942662199443,0.022543950887080683,0.019090292320856718
60,ACRE US,2019-06-11,92564.0,15.03,14.4256,0.401075475965,433.9,394.7622205,NYSE,REITS,1391236.92,0.0527229532806566,0.031827930288831435,0.01774130814679984,0.014236009150831777
61,ACRS US,2019-06-11,302743.0,4.85,63.36,0.921250295018,200.17,526.250422,NASDAQ,Pharmaceuticals,1468303.5499999998,0.08913490128908869,0.058432381903662664,0.034279821307229945,0.029037383997980747
62,ACRX US,2019-06-11,1308090.0,2.37,63.2384,1.008828265,187.03,4261.326478,NASDAQ,Pharmaceuticals,3100173.3000000003,0.04272245319436086,0.027805707223378533,0.016244042373155743,0.013701583023358907
63,ACSI US,2019-06-11,1730.0,33.2625,13.1712,0.0452888556686,58.21,2994.028403,BATS,,57544.12500000001,0.14426111281596704,0.09919794521132815,0.059770515854666195,0.05197002171664201
64,ACST US,2019-06-11,172723.0,0.88,73.1648,0.0674289060496,68.76,1459.2233095,NASDAQ,Pharmaceuticals,151996.24,0.021773299709095816,0.015107764593550014,0.009147084081152572,0.007989839181011872
65,ACTG US,2019-06-11,60293.0,3.11,34.0032,0.24991946407,155.7,1287.001535,NASDAQ,Commercial Services,187511.22999999998,0.033360719383634455,0.02259298524333404,0.013500588549219612,0.011645443190424164
66,ACTTU US,2019-06-11,21561.0,10.14,5.9072,-0.0453472844688,363.75,1254.0070765,NASDAQ,Holding Companies-Divers,218628.54,0.022073693866119414,0.015736990779958052,0.009663402449444601,0.008552373345303864
67,ACT US,2019-06-11,1077.0,25.0,13.6704,0.320371417237,13.12,361.418135,NASDAQ,,26925.0,0.08839985309221397,0.055056269225675115,0.03131389660798224,0.025686916133531204
68,AC US,2019-06-11,2427.0,37.0,60.9856,0.649278146195,834.5,247.0899225,NYSE,Diversified Finan Serv,89799.0,0.6855786207277275,0.457785613202991,0.2714072846570783,0.23232077717529026
69,ACU US,2019-06-11,24990.0,21.95,73.5424,-0.121640113415,73.58,209.3880395,AMEX,Household Products/Wares,548530.5,0.5605760058820111,0.3923605943761023,0.23864917769560143,0.2093565873450155
70,ACV US,2019-06-11,39835.0,22.56,18.592,0.142388928814,231.8,375.988929,NYSE,,898677.6,0.13184837214539313,0.08918148262160111,0.05325465964996958,0.045906206983482294
71,ACWF US,2019-06-11,5254.0,28.82,11.3792,0.148352054038,116.72,830.211732,ARCA,,151420.28,0.09686831353444542,0.0639706188139935,0.037688369729735285,0.03206040057202358
72,ACWI US,2019-06-11,3262346.0,73.06,8.768,0.820272022667,10564.48,7992.2298635,NASDAQ,,238346998.76000002,0.0,0.0,0.0,0.0
73,ACWV US,2019-06-11,331302.0,92.16,6.7648,0.529867665945,4718.59,403.02335,BATS,,30532792.32,0.03840077121748959,0.0,0.0,0.0
74,ACWX US,2019-06-11,953556.0,46.41,7.36,0.594868428585,3675.67,10724.342598,NASDAQ,,44254533.95999999,0.017663046677718352,0.0,0.0,0.0
75,ACY US,2019-06-11,1231.0,8.0426,58.1824,-0.0562612501359,12.43,482.460592,AMEX,Diversified Finan Serv,9900.4406,0.16136585512493953,0.11268768589462268,0.06845940014746674,0.0599894870519293
76,ADAP US,2019-06-11,210556.0,3.95,76.1216,0.846313097228,413.67,555.2301935,NASDAQ,Biotechnology,831696.2000000001,0.09085248702769648,0.06053707925149002,0.035847712391882086,0.03064897883675074
77,ADBE US,2019-06-11,1778888.0,280.34,21.7664,1.45652339667,136792.17,158.245643,NASDAQ,Software,498693461.91999996,0.5420669474082844,0.07015392698030157,0.0,0.0
78,ADC US,2019-06-11,181551.0,66.36,18.7968,0.506153812909,2580.06,146.0345755,NYSE,REITS,12047724.36,0.30669144044348806,0.1864506828108054,0.10441747943118766,0.0842130010256175
79,ADES US,2019-06-11,144390.0,12.9,35.872,0.632045675574,240.58,224.018887,NASDAQ,Coal,1862631.0,0.12918350501814332,0.08333183313438672,0.048426305771132945,0.040628064580973726
80,ADIL US,2019-06-11,67486.0,2.04,108.4672,-0.142629251354,20.85,1073.9882345,NASDAQ,Biotechnology,137671.44,0.07657660939041512,0.053537933564710705,0.0325447827002208,0.0285344779067219
81,ADI US,2019-06-11,1861251.0,106.55,26.1696,1.37879943269,39398.06,183.7147865,NASDAQ,Semiconductors,198316294.04999998,0.41818038800726326,0.1757681208578895,0.06976825468412907,0.03040947733133542
82,ADMA US,2019-06-11,825172.0,3.77,77.4976,0.229536090272,223.53,998.9758475,NASDAQ,Biotechnology,3110898.44,0.09668961321192428,0.06660487069520872,0.04017045252948474,0.03495964071090218
83,ADMP US,2019-06-11,268116.0,1.45,83.3152,0.138277874804,68.79,1987.044038,NASDAQ,Pharmaceuticals,388768.2,0.04053858675010751,0.028055627483907667,0.01696304969630245,0.014797678518783573
84,ADMS US,2019-06-11,270750.0,4.61,64.9088,1.10815914159,126.93,372.628396,NASDAQ,Pharmaceuticals,1248157.5,0.08411950021399192,0.054423146835914746,0.03168219056330244,0.026628103300526902
85,ADM US,2019-06-11,2566321.0,40.06,17.2736,0.815681807006,22440.22,600.099698,NYSE,Agriculture,102806819.26,0.11793513128667105,0.05634691610208367,0.025946498735856707,0.01586771075257735
86,ADNT US,2019-06-11,1734470.0,20.79,64.0192,1.7282826528,1946.15,328.8863545,NYSE,Auto Parts&Equipment,36059631.3,0.3269979758631086,0.19868300639491837,0.11122580394010284,0.0896679501039502
87,ADOM US,2019-06-11,259515.0,0.2786,119.36,0.441244198918,20.3,2232.3477715,NASDAQ,Auto Manufacturers,72300.879,0.010919626313420316,0.007501417561202769,0.0045175437656623805,0.003926031117381476
88,ADP US,2019-06-11,843777.0,167.69,16.8896,1.13882640955,72983.42,155.3382675,NASDAQ,Commercial Services,141492965.13,0.27570378943871054,0.04139619380166115,0.0,0.0
89,ADRA US,2019-06-11,919.0,30.2,12.5888,0.0115927297485,18.12,262.36691,NASDAQ,,27753.8,0.12856828336955023,0.0892094660538979,0.05401246628545981,0.04717913132543088
90,ADRD US,2019-06-11,1195.0,21.42,8.7296,-0.0370956033462,33.2,701.144511,NASDAQ,,25596.9,0.066649150914707,0.04703500690891216,0.02873150448088909,0.025305810288967914
91,ADRE US,2019-06-11,3035.0,38.77,13.0432,0.0913130339376,129.88,397.5042175,NASDAQ,,117666.95000000001,0.16014951456671214,0.10861330221464582,0.0649536029502499,0.05607075686965844
92,ADRO US,2019-06-11,648456.0,1.81,97.1904,0.784104265237,144.88,953.0334695,NASDAQ,Biotechnology,1173705.36,0.05504862658722762,0.03717042224177671,0.022175083702300206,0.019097580431577842
93,ADRU US,2019-06-11,520.0,21.15,7.84,-0.0298645322935,11.63,440.488217,NASDAQ,,10998.0,0.05884510786640585,0.04147103863623633,0.025314842910591356,0.022281907840076817
94,ADSK US,2019-06-11,1652139.0,165.12,24.5504,1.53727936175,36263.59,167.27144,NASDAQ,Software,272801191.68,0.45561612444747485,0.11930256284818172,0.009224247348424608,0.0
95,ADS US,2019-06-11,381546.0,136.35,25.9456,1.30629549351,7142.49,154.251812,NYSE,Diversified Finan Serv,52023797.1,0.5737846245886646,0.2565397130648451,0.10983190369551982,0.05833021891271696
96,ADSW US,2019-06-11,561374.0,32.13,7.7504,0.15292136538,2855.48,881.6961565,NYSE,Environmental Control,18036946.62,0.06725882044436395,0.042939237099650786,0.024802183751854567,0.02066999966044309
97,ADTN US,2019-06-11,176916.0,16.36,28.768,1.15268414247,782.16,225.849913,NASDAQ,Telecommunications,2894345.76,0.09405721833673553,0.05022974229112405,0.025577131147253622,0.018355212466695837
98,ADT US,2019-06-11,3279950.0,6.13,37.5872,1.01172903595,4638.95,3210.1002995,NYSE,Electronics,20106093.5,0.056677689628600106,0.03445705925520794,0.019296842268836177,0.015563283327957055
99,ADUS US,2019-06-11,65646.0,74.08,37.8368,0.87184753898,976.57,165.203693,NASDAQ,Healthcare-Services,4863055.68,0.7286523138420581,0.455027511031157,0.25924024432722187,0.21303481441317718
100,ADVM US,2019-06-11,990049.0,11.26,65.4464,0.872858317518,714.27,246.3047695,NASDAQ,Biotechnology,11147951.74,0.21680820286132452,0.1429869941387078,0.08417738252607636,0.07155163671623312
101,ADXS US,2019-06-11,146787.0,2.8,89.2864,0.30437578508,22.46,693.425682,NASDAQ,Biotechnology,411003.6,0.08234733158815667,0.05663050199170215,0.034124030144130756,0.029672255694020246
102,ADX US,2019-06-11,137581.0,15.16,9.5104,0.48897208538,1607.13,690.711313,NYSE,,2085727.96,0.02302397718733978,0.010037530740806974,0.004167689889749371,0.0020658515952463375
103,ADYX US,2019-06-11,5176.0,5.43,103.008,0.856455373068,31.49,275.184232,NASDAQ,Biotechnology,28105.68,0.17454841160216414,0.11773738643496869,0.07019901240969897,0.06042277749563946
104,AEE US,2019-06-11,1141085.0,75.445,13.8176,0.252392647679,18632.2,221.7451825,NYSE,Electric,86089157.82499999,0.28406838611816365,0.18340292370275574,0.10667825671958638,0.0894861470958996
105,AEF US,2019-06-11,101715.0,7.28,15.9296,0.104905041369,435.21,1062.891299,AMEX,,740485.2000000001,0.036893699173078075,0.025063923601403006,0.01500294286185824,0.012962856016961637
106,AEGN US,2019-06-11,143428.0,14.89,33.3248,0.951555321732,466.69,194.186723,NASDAQ,Engineering&Construction,2135642.92,0.11935701924541148,0.07162929278976074,0.03977010048729096,0.031772035835841435
107,AEG US,2019-06-11,1205325.0,4.78,17.5232,0.854396563721,10087.11,28539.3075315,NYSE,Insurance,5761453.5,0.014155241695245357,0.006555251885009766,0.0029184895442857513,0.0016829694374262286
108,AEHR US,2019-06-11,37578.0,1.71,77.1328,0.263120033027,38.58,1113.264729,NASDAQ,Semiconductors,64258.38,0.04344445147507805,0.02987654635613625,0.01800269943702648,0.015654007755825837
109,AEIS US,2019-06-11,265987.0,56.12,33.8304,1.51039300674,2145.79,139.455085,NASDAQ,Electronics,14927190.44,0.34826931617410994,0.17401838789581991,0.08361341759836338,0.055096216391554625
110,AEL US,2019-06-11,374940.0,26.9,33.8048,1.19959603245,2444.68,195.849087,NYSE,Insurance,10085886.0,0.1963201260240838,0.11060442922086987,0.05872937636541592,0.04450556093609611
111,AEMD US,2019-06-11,90126.0,0.351,145.3312,0.486167944344,6.66,3569.886992,NASDAQ,Healthcare-Products,31634.226,0.016814074953707847,0.011565778518533371,0.006970101024761734,0.006061516235118702
112,AEM US,2019-06-11,1102114.0,45.86,23.5328,-0.217546414906,10808.5,299.6333,NYSE,Mining,50542948.04,0.4020652356859214,0.28831368304496774,0.17757854707373733,0.1575643169933399
113,AEO US,2019-06-11,5779571.0,16.76,39.4752,1.07986750043,2886.48,958.017486,NYSE,Retail,96865609.96000001,0.16081943170424262,0.09757419376424291,0.0545807043758486,0.04394464036292126
114,AEP US,2019-06-11,1687470.0,89.02,13.408,0.227611322235,43925.63,203.7595555,NYSE,Electric,150218579.4,0.3264703999649208,0.21306266744159166,0.12475808401045446,0.10527515347581602
115,AERI US,2019-06-11,350813.0,34.22,54.528,1.70335074205,1571.31,166.2788105,NASDAQ,Pharmaceuticals,12004820.86,0.43093830731254723,0.2528986507840252,0.1382900806132361,0.1085645880833477
116,AER US,2019-06-11,873915.0,47.86,23.2,1.01291635877,6681.15,220.7499075,NYSE,Trucking&Leasing,41825571.9,0.20647392294839823,0.10485039203896625,0.05114043971291647,0.03446666345342795
117,AES US,2019-06-11,5661562.0,16.43,17.9136,0.534933746798,10905.04,5337.358514,NYSE,Electric,93019463.66,0.06836446738165976,0.040731179508190204,0.022514680454491825,0.01787392975019207
118,AETI US,2019-06-11,90146.0,0.6703,126.6944,1.1265444657,6.29,1303.772302,NASDAQ,Engineering&Construction,60424.8638,0.02632839830171458,0.01771580568727434,0.01054841234709579,0.009067380083518256
119,AE US,2019-06-11,8815.0,34.55,59.1296,0.166727407485,145.73,306.225025,AMEX,Oil&Gas,304558.25,0.6771643717025428,0.46669712091447346,0.28154673180795187,0.2450877592828243
120,AEYE US,2019-06-11,33685.0,7.5,96.832,0.00875848465354,57.32,528.036393,NASDAQ,Internet,252637.5,0.24772655838126334,0.1723820136683621,0.10452820423352276,0.09143445548439699
121,AEY US,2019-06-11,28680.0,1.4,78.0416,0.891582244429,14.51,813.036097,NASDAQ,Distribution/Wholesale,40152.0,0.03289560106109963,0.021888324473092465,0.012951107024877055,0.01106422928510448
122,AEZS US,2019-06-11,99427.0,2.04,68.096,0.573002010598,33.54,627.4063645,NASDAQ,Biotechnology,202831.08000000002,0.04330136741478231,0.029195630536274875,0.017403370881295923,0.01497630088877452
123,AFB US,2019-06-11,56104.0,13.24,7.648,-0.000142818851864,380.58,689.422178,NYSE,,742816.96,0.034572702790614834,0.024068139441378957,0.014597762501431803,0.01277185359609112
124,AFG US,2019-06-11,296556.0,100.83,15.1872,0.647274828544,9043.19,146.948675,NYSE,Insurance,29901741.48,0.29020178525588747,0.14972401146856346,0.07406354334812107,0.050974402122956654
125,AFH US,2019-06-11,349565.0,0.72,130.5856,1.37868999449,8.61,1477.007884,NASDAQ,Insurance,251686.8,0.0285958465252081,0.01910206123234377,0.011327570091835076,0.00969837148366295
126,AFIF US,2019-06-11,6578.0,9.88,7.904,0.0438457810708,26.92,480.626216,BATS,,64990.64000000001,0.02513237271787997,0.01714369565377305,0.010284934052132272,0.00890556890637652
127,AFIN US,2019-06-11,518471.0,10.32,41.1392,1.07428501642,1096.1,522.275193,NASDAQ,REITS,5350620.72,0.10576199104055044,0.06466218052879806,0.03634510304753466,0.029433902210057088
128,AFI US,2019-06-11,141540.0,11.15,36.1792,0.703359164282,289.24,281.2896215,NYSE,Building Materials,1578171.0,0.1100221114300627,0.07024453928093106,0.040569433268571944,0.03382045202871219
129,AFK US,2019-06-11,2980.0,21.05,19.0784,0.0560687098459,56.83,513.204922,ARCA,,62729.0,0.13294901729355235,0.09158758893744132,0.055239558056194765,0.04807559419259824
130,AFL US,2019-06-11,2259329.0,54.35,14.2848,0.832118393503,40516.25,587.5755735,NYSE,Insurance,122794531.15,0.10061586481327403,0.03456461839142551,0.009634537384159985,0.0
131,AFMD US,2019-06-11,573950.0,2.99,62.3168,1.4414370684,186.67,1590.763778,NASDAQ,Biotechnology,1716110.5000000002,0.048392589485021384,0.030200480533762786,0.017198806438715592,0.014127421810948202
132,AFT US,2019-06-11,53097.0,14.85,8.8832,0.134028311466,231.26,710.5478365,NYSE,,788490.45,0.03800227672476005,0.02484478011718317,0.014552428926815362,0.012307252693601054
133,AFTY US,2019-06-11,3433.0,16.2647,17.7344,0.0749716938338,10.67,583.920546,ARCA,,55836.7151,0.09417636768390159,0.06456742247843242,0.0388423709697544,0.033721851176085914
134,AGBAU US,2019-06-11,404.0,10.02,2.4448,-0.00873076619002,46.09,8219.936703,NASDAQ,Holding Companies-Divers,4048.08,0.00867290311403596,0.0061076846210517425,0.003726829918534078,0.0032791492672668236
135,AGCO US,2019-06-11,553409.0,70.11,22.7264,1.14497384537,5383.4,172.548236,NYSE,Machinery-Diversified,38799504.99,0.2585781553936009,0.11552678325752948,0.04941532677823988,0.02619853385109044
136,AGD US,2019-06-11,38645.0,9.35,11.2768,0.225554666774,117.34,533.722959,NYSE,,361330.75,0.02854908734777001,0.018167423923269522,0.0104715451715831,0.00871143173529156
137,AGEN US,2019-06-11,624458.0,2.77,52.128,1.70810554749,371.9,3056.686127,NASDAQ,Biotechnology,1729748.66,0.03258694870699585,0.018857738639340992,0.01021043085230747,0.007923571127468169
138,AGE US,2019-06-11,82248.0,2.8,92.48,-0.500645438783,105.36,576.21667,AMEX,Biotechnology,230294.4,0.09336152477323038,0.06611967583659163,0.04046327022758107,0.03569910224622225
