index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
66,ACTG US,2019-06-25,51128.5,2.88,32.7424,0.351596987837,144.19,1015.2216405,NASDAQ,Commercial Services,147250.08,0.028619640846726083,0.01910253829668739,0.01132270397648242,0.009689868074148464
67,ACTT US,2019-06-25,37551.0,9.74,3.808,-0.000133101781651,365.25,3099.541588,NASDAQ,Holding Companies-Divers,365746.74,0.012665649478171233,0.008817802426430923,0.005348310945001709,0.004679463993296513
68,ACTTU US,2019-06-25,1600.0,10.12,5.1712,-0.0325720073615,364.76,6012.52681675,NASDAQ,Holding Companies-Divers,16191.999999999998,0.019031929502055192,0.013514101639894154,0.008281406336045913,0.0073154653116928765
69,ACT US,2019-06-25,1767.5,24.8,12.8832,0.213753715726,13.02,214.5525785,NASDAQ,,43834.0,0.09036510466347834,0.05861411476262717,0.03417372668876047,0.02876664987828449
70,AC US,2019-06-25,5097.0,35.18,57.4784,0.801855851347,793.45,254.2743295,NYSE,Diversified Finan Serv,179312.46,0.5907693675179148,0.3884075386190961,0.2282463297064263,0.19366772074314784
71,ACU US,2019-06-25,10667.0,22.46,80.8448,0.00502935344209,75.29,208.80554725,AMEX,Household Products/Wares,239580.82,0.6195564634550426,0.43116369407697946,0.26146038465598204,0.22871946771429474
72,ACV US,2019-06-25,24633.0,23.22,17.4208,0.0403811967937,238.58,432.371426,NYSE,,571978.26,0.13479109163875502,0.09306792878960916,0.05620094484176497,0.048968837522150345
73,ACWF US,2019-06-25,4749.5,29.0285,11.2,0.0604291597592,117.57,923.15015125,ARCA,,137870.86075,0.1048072491507568,0.07153534432223249,0.04292978032543677,0.03718381508888267
74,ACWI US,2019-06-25,1801747.5,73.66,7.7632,0.822231788345,10754.36,9254.6965815,NASDAQ,,132716720.85,0.0,0.0,0.0,0.0
75,ACWV US,2019-06-25,293509.0,92.72,6.0352,0.509192419972,4784.35,381.5119045,BATS,,27214154.48,0.022525713567943674,0.0,0.0,0.0
76,ACWX US,2019-06-25,621775.5,46.73,6.5728,0.591004327466,3701.02,11921.1757162,NASDAQ,,29055569.115,0.006366995820482157,0.0,0.0,0.0
77,ACY US,2019-06-25,3248.5,7.23,66.912,0.217012201984,11.18,320.95824925,AMEX,Diversified Finan Serv,23486.655000000002,0.15963331742006862,0.10984717587770715,0.06621266584122185,0.057592645437464306
78,ADAP US,2019-06-25,241546.0,3.79,73.3632,0.937967312381,396.91,494.0444705,NASDAQ,Biotechnology,915459.34,0.08237592299729693,0.054465445899319044,0.0321104907760149,0.027334190791026117
79,ADBE US,2019-06-25,2309621.0,299.87,20.672,1.3891153359,146321.85,184.62193875,NASDAQ,Software,692586049.27,0.49789318286339784,0.04391904900463836,0.0,0.0
80,ADC US,2019-06-25,221345.0,65.99,18.9312,0.415342304977,2565.68,143.9713855,NYSE,REITS,14606556.549999999,0.3290541817711397,0.207040795947232,0.11851666923501981,0.09787185516256446
81,ADES US,2019-06-25,98317.0,12.32,32.2944,0.552497448852,229.76,309.4544005,NASDAQ,Coal,1211265.44,0.11179330714900117,0.07231442268161546,0.04209309309302169,0.035374308845007967
82,ADIL US,2019-06-25,31612.5,1.88,106.8992,-0.131099375493,19.21,916.16278525,NASDAQ,Biotechnology,59431.5,0.06948767064166025,0.04856753425725072,0.02951882199369459,0.025877662697269283
83,ADI US,2019-06-25,2041895.5,112.9,24.704,1.5289921415,41746.04,187.82923975,NASDAQ,Semiconductors,230530001.95000002,0.32413863694575934,0.09032355597304355,0.01157350965485796,0.0
84,ADMA US,2019-06-25,800596.5,3.69,72.1088,0.593686957908,218.78,1077.669815,NASDAQ,Biotechnology,2954201.085,0.08310338493481335,0.056076108149928486,0.0334414060761759,0.02878984298463192
85,ADMP US,2019-06-25,246973.5,1.26,83.1168,0.20351494562,59.78,1223.68344225,NASDAQ,Pharmaceuticals,311186.61,0.034851047316869194,0.024051457144561448,0.014520118243913142,0.012648498807361755
86,ADMS US,2019-06-25,272499.5,5.77,69.5936,1.51723346834,158.87,428.52489975,NASDAQ,Pharmaceuticals,1572322.115,0.10617802438470011,0.06682996350489782,0.03826165705357276,0.03160660919123657
87,ADM US,2019-06-25,2594934.5,40.73,16.5824,0.844750725376,22815.53,643.279965,NYSE,Agriculture,105691682.18499999,0.10603055034433999,0.0466919152131525,0.019653454623719438,0.009999241274651684
88,ADNT US,2019-06-25,1349618.5,22.01,58.528,1.66403608527,2060.36,318.74703125,NYSE,Auto Parts&Equipment,29705103.185000002,0.31001465287092345,0.18628414634848853,0.10352050777682523,0.0827754532927198
89,ADOM US,2019-06-25,687501.0,0.324,129.952,-0.885455123438,23.61,2469.113252,NASDAQ,Auto Manufacturers,222750.324,0.015388868125957507,0.010943703598840367,0.006711442476513636,0.005932832622854714
90,ADP US,2019-06-25,892804.5,167.76,15.6224,1.11902335943,73013.89,156.60426725,NASDAQ,Commercial Services,149776882.92,0.21398228963363486,0.0012858770568525233,0.0,0.0
91,ADRA US,2019-06-25,305.0,30.63,13.3504,-0.044916464582,18.38,291.32866675,NASDAQ,,9342.15,0.1444770969317739,0.10167855387404738,0.062022021337408084,0.05455460656204202
92,ADRD US,2019-06-25,1499.0,21.57,7.8656,-0.0391316455563,33.43,643.164012,NASDAQ,,32333.43,0.06090783566946019,0.043078689592076426,0.026344939334714695,0.02322844135315283
93,ADRE US,2019-06-25,2930.0,40.03,12.3648,0.161237160776,134.1,373.84916075,NASDAQ,,117287.90000000001,0.14619674615377443,0.09654489724195855,0.056878993395295424,0.04838486642996489
94,ADRO US,2019-06-25,239725.5,1.85,92.0,0.790006108515,148.08,1076.33117175,NASDAQ,Biotechnology,443492.17500000005,0.05294907908116268,0.0356745880129288,0.021256861240447032,0.018285192569824436
95,ADRU US,2019-06-25,190.5,21.3,6.9888,-0.0307596873406,11.71,462.06954225,NASDAQ,,4057.65,0.053139581423912986,0.037518613111234694,0.022923897088587126,0.0201951635976195
96,ADSK US,2019-06-25,1282446.0,168.5,23.9808,1.59310529816,37005.9,179.34855775,NASDAQ,Software,216092151.0,0.4057347427769233,0.07135346548750003,0.0,0.0
97,ADS US,2019-06-25,459623.5,134.47,23.5392,1.21438276257,7044.01,140.34672975,NYSE,Diversified Finan Serv,61805572.045,0.49810720283968135,0.21604291775460344,0.08918465322617077,0.04346823225415867
98,ADSW US,2019-06-25,483603.5,32.08,5.7152,0.104445657218,2851.04,1067.63931075,NYSE,Environmental Control,15514000.28,0.0504121402199947,0.03246294280032034,0.01884885378084507,0.015792246030848806
99,ADTN US,2019-06-25,147526.5,15.62,29.184,1.10031881506,746.78,205.90305925,NASDAQ,Telecommunications,2304363.9299999997,0.09491669223313967,0.05217723141406038,0.02719072659403379,0.020122977029655566
100,ADT US,2019-06-25,2357316.0,6.11,34.6112,0.974174792421,4623.82,3134.34921025,NYSE,Electronics,14403200.760000002,0.05111954811555582,0.03078430710644336,0.01713205233174646,0.013721456350466945
101,ADUS US,2019-06-25,96513.0,74.54,37.408,1.00315269756,982.26,180.72232125,NASDAQ,Healthcare-Services,7194079.0200000005,0.6875736814082081,0.41822452013736394,0.23428939893456172,0.18903850065209096
102,ADVM US,2019-06-25,547955.5,10.96,62.5472,0.998897496063,699.04,287.2563315,NASDAQ,Biotechnology,6005592.28,0.195344086812691,0.1271314150429755,0.0742676244882135,0.06264105911873592
103,ADXS US,2019-06-25,141513.0,2.08,93.3824,0.382386194864,16.68,613.2141815,NASDAQ,Biotechnology,294347.04000000004,0.06350828214466787,0.04356313204449152,0.026213732533414517,0.022763905708252444
104,ADX US,2019-06-25,114125.5,15.5,9.4016,0.472262493042,1643.17,832.84456675,NYSE,,1768945.25,0.023882759768474805,0.010709607091571352,0.004599080820963501,0.002462906383870805
105,AEE US,2019-06-25,800130.0,76.9,14.368,0.246381426374,18872.72,217.37688875,NYSE,Electric,61529997.00000001,0.30697142935311816,0.19913171885895356,0.1161373039825434,0.09772239610800725
106,AEF US,2019-06-25,199361.5,7.25,16.512,0.0443264361061,433.42,1160.55909325,AMEX,,1445370.875,0.039730809726674934,0.027397260721822168,0.0165330238860597,0.014396012703312751
107,AEGN US,2019-06-25,97593.5,16.7,35.8848,1.12729586715,523.42,194.9239235,NASDAQ,Engineering&Construction,1629811.45,0.13810345474691801,0.08091158902117615,0.04419197656837354,0.03464691252910734
108,AEG US,2019-06-25,729001.5,4.88,16.0576,0.824676064155,10298.14,32829.6955793,NYSE,Insurance,3557527.32,0.012529291911492824,0.005469992702530385,0.0022751539629281567,0.0011325062665735487
109,AEHR US,2019-06-25,13675.0,1.55,85.0752,-0.30617297446,34.97,1188.08804625,NASDAQ,Semiconductors,21196.25,0.046699184628883346,0.03288960009989552,0.020069698444341123,0.017659583423522803
110,AEIS US,2019-06-25,232657.0,53.47,32.6784,1.65567408471,2044.47,148.96871475,NASDAQ,Electronics,12440169.79,0.2834520093578756,0.12582780060553692,0.05340066463757809,0.027854889745194785
111,AEL US,2019-06-25,273999.5,26.63,32.1408,1.30994735693,2420.14,197.10166125,NYSE,Insurance,7296606.685,0.16889426115398076,0.08938717944445486,0.04517925918269053,0.03209058407432651
112,AEMD US,2019-06-25,59105.5,0.37,168.1344,0.779001355001,7.02,2942.655086,NASDAQ,Healthcare-Products,21869.035,0.020222288453625344,0.013843051461802596,0.008320723866487844,0.0072180483444613565
113,AEM US,2019-06-25,961052.0,52.27,23.7184,-0.296560361981,12319.24,309.2606305,NYSE,Mining,50234188.04000001,0.47617324005804507,0.34441573123855224,0.21305339602539172,0.1897890744702037
114,AEO US,2019-06-25,4827058.5,17.7,37.4272,1.074543689,3048.37,1241.3607285,NYSE,Retail,85438935.45,0.1579388316670506,0.09480621166259243,0.05265667727984756,0.0420611757147636
115,AEP US,2019-06-25,1614961.0,90.9,13.6192,0.206129299346,44853.29,263.73376475,NYSE,Electric,146799954.9,0.34703696104314,0.22860670088100032,0.13457873330944514,0.11419126272455347
116,AERI US,2019-06-25,572107.5,30.2,54.656,1.84999901618,1386.72,172.6756185,NASDAQ,Pharmaceuticals,17277646.5,0.36587926997008735,0.20958706030429858,0.11265635482567245,0.08665818234808195
117,AER US,2019-06-25,569878.0,50.3,22.8288,1.08853917214,7021.77,209.35767375,NYSE,Trucking&Leasing,28664863.4,0.19766126982743437,0.0935498429846837,0.042626907244260485,0.02566083457004311
118,AES US,2019-06-25,3122895.5,16.63,20.0192,0.570129717533,11037.78,3911.18773275,NYSE,Electric,51933752.165,0.07957010583453934,0.047861928178152886,0.026620362157314132,0.021295764960672276
119,AETI US,2019-06-25,80842.0,0.681,134.3616,0.727992590952,6.4,1424.57721225,NASDAQ,Engineering&Construction,55053.402,0.029489971512973175,0.02012619534612854,0.01207748549451761,0.010460447343931702
120,AE US,2019-06-25,13445.0,33.52,50.0416,0.100038795707,141.39,416.02097475,AMEX,Oil&Gas,450676.4,0.5608585660247777,0.387687380750735,0.2342537113008415,0.2042262717144977
121,AEYE US,2019-06-25,16657.5,7.4,96.9344,0.176735759289,56.55,315.25701475,NASDAQ,Internet,123265.5,0.2402928789923949,0.16620309825641424,0.10045878353706669,0.08760922338668062
122,AEY US,2019-06-25,35956.0,1.61,85.4656,0.476463307687,16.68,955.05465875,NASDAQ,Distribution/Wholesale,57889.16,0.04427131268168506,0.030195634180702837,0.01811399407267585,0.01568371256225577
123,AEZS US,2019-06-25,126999.0,2.69,75.2576,0.794895394114,44.23,610.325829,NASDAQ,Biotechnology,341627.31,0.061567579516818106,0.041126455283596326,0.024387838848457476,0.020880014487482387
124,AFB US,2019-06-25,55317.0,13.42,7.2448,0.0153466845222,385.76,790.313956,NYSE,,742354.14,0.03246113303760526,0.022430301074469892,0.01355058361924894,0.011811374625772298
125,AFG US,2019-06-25,271480.5,102.55,14.9824,0.680921421443,9197.45,166.913482,NYSE,Insurance,27840325.275,0.2759453495566037,0.13608399083390088,0.06459863290332847,0.04171485991479668
126,AFH US,2019-06-25,623618.0,0.7945,129.5168,1.09089752561,9.5,1112.614774,NASDAQ,Insurance,495464.501,0.03207219116370698,0.02162370565157404,0.01288954128018714,0.011091764419932681
127,AFIF US,2019-06-25,8206.0,9.9,8.6912,0.028241523125,26.98,472.467998,BATS,,81239.40000000001,0.02838958109673821,0.0195351687715862,0.011775129027134299,0.010242067584942909
128,AFIN US,2019-06-25,607758.5,10.69,39.4176,0.778935759496,1135.4,701.12440675,NASDAQ,REITS,6496938.364999999,0.11441219799010546,0.07291721863533583,0.04206785426711188,0.03502978957088504
129,AFI US,2019-06-25,358465.0,9.91,44.4096,0.770331048993,257.07,491.53893025,NYSE,Building Materials,3552388.15,0.12327671664952561,0.07964212905941752,0.04632391199648066,0.038899930475660184
130,AFK US,2019-06-25,2855.5,22.0695,16.7744,0.10106131999,58.48,465.91625575,ARCA,,63019.45725000001,0.11852009141312561,0.08069494519180878,0.048361229962385135,0.04183393986109015
131,AFL US,2019-06-25,2248165.5,55.02,13.3056,0.829887516015,41015.71,662.54336225,NYSE,Insurance,123694065.81,0.0838598432397899,0.02257139253710453,0.0022560759266059874,0.0
132,AFMD US,2019-06-25,794101.0,2.91,64.1408,0.952838483179,181.67,1847.74095375,NASDAQ,Biotechnology,2310833.91,0.053930329267506544,0.03529831084482257,0.020689084183435062,0.017508929696371554
133,AFT US,2019-06-25,32426.5,14.85,8.5248,0.0828271270407,231.26,906.2348225,NYSE,,481533.52499999997,0.038873653498345026,0.02606537229958893,0.015489523475836382,0.013289137901983814
134,AFTY US,2019-06-25,3640.5,17.4898,17.1072,0.25791288271,11.47,580.25796775,ARCA,,63671.61689999999,0.08622437537993925,0.05637087378438251,0.03301812422038493,0.027924236243268542
135,AGBAU US,2019-06-25,600.0,10.02,3.6352,-0.00407722558467,46.09,5038.2751745,NASDAQ,Holding Companies-Divers,6012.0,0.01258071747676558,0.008790093452973593,0.005341553050116379,0.0046818725365049794
136,AGCO US,2019-06-25,471935.5,76.51,21.8688,1.23823345854,5874.82,168.186456,NYSE,Machinery-Diversified,36107785.105000004,0.23472582755727597,0.08723610215049227,0.028510903127293076,0.004825893222215474
137,AGD US,2019-06-25,49284.0,9.52,11.3856,0.190896827463,119.47,620.652573,NYSE,,469183.68,0.030586347620152766,0.019821461428816987,0.011550333026654102,0.009717473007579774
