index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
16,AAXJ US,2019-05-13,860880.5,68.77,9.9648,0.872962336269,4373.77,1467.2693335,NASDAQ,,59202751.985,0.019061452077317697,0.0,0.0,0.0
17,AAXN US,2019-05-13,539867.0,63.73,34.8224,1.66789311467,3768.19,168.797044,NASDAQ,Miscellaneous Manufactur,34405723.91,0.38074966043784053,0.1794396250592387,0.0813998943710217,0.048611971085151626
18,ABB US,2019-05-13,1351319.0,19.21,10.88,0.673092626029,41650.13,4375.626679,NYSE,Electronics,25958837.990000002,0.02534069734356552,0.0072657341971416505,0.0010841048330984134,0.0
19,ABBV US,2019-05-13,3945364.5,77.45,20.4352,1.09571203995,114496.83,306.75204325,NYSE,Pharmaceuticals,305568480.52500004,0.22386833293730926,0.09110245736106967,0.03465655701561602,0.013013735258767502
20,ABCB US,2019-05-13,218862.0,36.66,31.6992,1.28768099842,1744.48,141.67613525,NASDAQ,Banks,8023480.919999999,0.2298436428199357,0.12186471294776288,0.061687492414594126,0.043907692851734695
21,ABC US,2019-05-13,1291081.5,77.47,26.816,1.09607230018,16282.41,175.52998475,NYSE,Pharmaceuticals,100020083.80499999,0.403907991801518,0.21376304201591917,0.10808903151424223,0.07671024019610205
22,ABDC US,2019-05-13,27990.5,8.435,28.1536,0.350745609297,108.61,513.288585,NASDAQ,Investment Companies,236099.86750000002,0.0706310334086447,0.04677215734005722,0.027599225844727803,0.02351460082723527
23,ABEO US,2019-05-13,309203.0,7.68,53.5808,1.5724004369,377.56,311.9638455,NASDAQ,Biotechnology,2374679.04,0.09783618977962594,0.05833915636160432,0.03225166739306261,0.02564036469589873
24,ABEV US,2019-05-13,24738571.0,4.38,28.7616,0.96238390457,68885.49,124879.141698,NYSE,Beverages,108354940.98,0.02778783617476894,0.01601193275054724,0.008646237718611288,0.0066810703566634955
25,ABG US,2019-05-13,92786.5,80.25,28.9088,0.860616965754,1557.15,127.45851225,NYSE,Retail,7446116.625,0.547751568906419,0.3255262104198219,0.1795543473728529,0.1423728420784909
26,ABIL US,2019-05-13,52942.0,1.33,87.648,0.728923455925,10.69,1102.599119,NASDAQ,Aerospace/Defense,70412.86,0.036377115235676986,0.024537098136517218,0.014629782035851545,0.012592315732447889
27,ABIO US,2019-05-13,969599.5,13.0,153.9584,1.02047800978,14.28,495.709441,NASDAQ,Biotechnology,12604793.5,0.6363885022604008,0.432270403323279,0.2587311601290374,0.2235310833687451
28,ABMD US,2019-05-13,795247.0,258.92,51.0208,1.74434487133,11683.24,156.8182135,NASDAQ,Healthcare-Products,205905353.24,2.877448847362008,1.6464781339169565,0.8846266824707665,0.6793783591478023
29,ABM US,2019-05-13,180099.0,38.32,24.3328,1.20195345077,2538.28,182.91351975,NYSE,Commercial Services,6901393.68,0.15550481651392317,0.0710427491797941,0.031161040013740978,0.017444874038772304
30,ABR US,2019-05-13,1203529.0,13.04,16.9792,0.706192556242,1387.97,1188.8612275,NYSE,REITS,15694018.159999998,0.04292736607155634,0.022467957254432742,0.011251112126999693,0.007885614841656324
31,ABT US,2019-05-13,3552263.5,76.45,18.8608,1.19292004471,134871.66,339.68855325,NYSE,Healthcare-Products,271570544.575,0.15548129633238428,0.03789927806617514,0.0005753025925378282,0.0
32,ABTX US,2019-05-13,81387.5,35.9,33.4528,0.894284990724,766.16,162.31198925,NASDAQ,Banks,2921811.25,0.2965816240314395,0.1804988362724154,0.10115119455218162,0.08164850280223586
33,AB US,2019-05-13,251108.0,29.35,19.8912,0.76439409582,2788.09,279.31078425,NYSE,Diversified Finan Serv,7370019.800000001,0.11994100916983007,0.06538207080331936,0.03384933911169967,0.024834898749267757
34,ABUS US,2019-05-13,393069.5,2.35,80.832,1.49920682676,133.6,578.7922845,NASDAQ,Biotechnology,923713.3250000001,0.05241201841561601,0.03363396327568222,0.019484905198591564,0.016295198737415157
35,ACAD US,2019-05-13,917160.5,25.84,49.1712,2.39033109717,3725.25,228.295312,NASDAQ,Biotechnology,23699427.32,0.21523854167570686,0.09997798957592735,0.04465822376012657,0.025913985017777977
36,ACAM US,2019-05-13,2028.01179783,9.9,30.0,0.0,302.52,,NASDAQ,Holding Companies-Divers,20077.316798517,0.10140447697227054,0.07058456175758882,0.042807677018739054,0.03745108336486078
37,ACAMU US,2019-05-13,27090.0,10.0,3.4368,-0.0115108908676,305.57,3102.0666105,NASDAQ,Holding Companies-Divers,270900.0,0.01213886667528018,0.008543012745820491,0.005211112146951406,0.004583684245769222
38,ACA US,2019-05-13,182698.5,35.88,43.6544,1.06079293956,1734.77,218.8271505,NYSE,Engineering&Construction,6555222.180000001,0.40019885277448075,0.24782871544221002,0.14044858712645444,0.11476223884902362
39,ACBI US,2019-05-13,150736.5,17.61,27.6864,0.722253555462,424.48,197.62283225,NASDAQ,Banks,2654469.765,0.12151368034048432,0.07430521423114723,0.04176969954194959,0.03383120900570753
40,ACB US,2019-05-13,12544796.0,8.35,35.7056,1.22555508277,8467.73,20230.4790223,NYSE,Pharmaceuticals,104749046.6,0.06503189953878839,0.03713597521546613,0.019921028832552458,0.015274648565303379
41,ACCO US,2019-05-13,383176.0,8.38,34.5088,1.28375576716,855.51,608.12395375,NYSE,Household Products/Wares,3211014.8800000004,0.060722847049163364,0.03357298653996926,0.017573874458496827,0.013080728895427465
42,ACC US,2019-05-13,621393.5,45.91,17.5616,0.409306690244,6301.61,218.97554425,NYSE,REITS,28528175.584999997,0.20798312349224624,0.1297916558163774,0.07392154309875511,0.06070697582565978
43,ACER US,2019-05-13,47263.5,19.58,61.28,0.5489290155,197.51,257.49627575,NASDAQ,Biotechnology,925419.33,0.3716965815438847,0.25003872555267975,0.14885663574337857,0.1279376496148321
44,ACES US,2019-05-13,6946.0,28.255,13.6704,0.233695529688,59.34,341.03456875,BATS,,196259.22999999998,0.10855543435143095,0.07022380779628849,0.04087744100551707,0.034353913426703075
45,ACGL US,2019-05-13,947086.0,33.96,14.9056,0.695832192663,13713.16,466.5862875,NASDAQ,Insurance,32163040.560000002,0.08859775662442992,0.04274246339565581,0.019861103026989815,0.012371526893905438
46,ACHC US,2019-05-13,520390.5,32.52,37.1392,1.6862252392,2884.56,221.684619,NASDAQ,Healthcare-Services,16923099.060000002,0.2183103184836675,0.1077095877798091,0.05114009688421892,0.033061094971230776
47,ACHN US,2019-05-13,821312.0,2.91,66.6304,2.41538897761,403.69,2906.37910025,NASDAQ,Biotechnology,2390017.92,0.041372588617491546,0.023115902788514817,0.01219746790878154,0.009171944885469777
48,ACH US,2019-05-13,51076.0,8.56,25.3184,0.708966297977,8729.12,342.0791995,NYSE,Mining,437210.56,0.05256063789675203,0.03167930423005038,0.017639629449496094,0.014137816399218546
49,ACHV US,2019-05-13,177506.0,4.13,83.3856,1.24479318892,27.76,973.69485125,NASDAQ,Biotechnology,733099.78,0.0994236313660654,0.0650492478975562,0.03811808255772467,0.03225166065980892
50,ACIA US,2019-05-13,782534.5,55.53,36.448,1.66534494838,2254.45,181.63345675,NASDAQ,Telecommunications,43454140.785000004,0.362723175887692,0.17810151959962525,0.08418365760600802,0.054002699125391664
51,ACIM US,2019-05-13,4109.5,79.1399,7.2256,0.135765183979,174.11,451.42470275,ARCA,,325225.41904999997,0.15727604699650613,0.10079135835702083,0.058343446898752295,0.04875155827673943
52,ACIU US,2019-05-13,101995.0,5.16,59.2512,1.16953906603,348.62,703.4858605,NASDAQ,Pharmaceuticals,526294.2000000001,0.08307209008104269,0.05294465165119213,0.030545233792925054,0.02543572337686448
53,ACIW US,2019-05-13,368609.0,32.71,26.7456,1.4222933942,3616.52,207.58805775,NASDAQ,Software,12057200.39,0.13411158065813825,0.055797477901117463,0.02180252092467042,0.009162719909809543
54,ACLS US,2019-05-13,158013.0,17.48,39.1552,1.36567422334,575.83,168.6374595,NASDAQ,Semiconductors,2762067.24,0.14934189062900033,0.0846575058642585,0.04515687405933001,0.03441527476988553
55,ACMR US,2019-05-13,83301.0,19.02,77.024,1.46090334824,305.88,233.51699225,NASDAQ,Semiconductors,1584385.02,0.40203774235432643,0.2573831553268912,0.14889456337637888,0.12433640433128443
56,ACM US,2019-05-13,1053718.5,33.74,22.944,1.09207882405,5308.78,254.7641335,NYSE,Engineering&Construction,35552462.190000005,0.1333266274231754,0.06320791234746659,0.02885306326618916,0.017422463846606007
57,ACNB US,2019-05-13,5569.0,38.38,44.096,0.0518452858997,270.57,250.79515725,NASDAQ,Banks,213738.22,0.5708037882808851,0.3957113065265305,0.23947306505388571,0.20908315985481782
58,ACN US,2019-05-13,1433584.0,174.3,13.5744,1.04137980755,111341.48,176.07686475,NYSE,Computers,249873691.20000002,0.13585530503434678,0.0,0.0,0.0
59,ACOR US,2019-05-13,856886.0,11.51,55.2384,1.70204164599,553.97,307.47577925,NASDAQ,Biotechnology,9862757.86,0.14780988465211178,0.0870638386930863,0.047730047990500755,0.03758204178820344
60,ACP US,2019-05-13,79764.0,12.67,13.6576,0.228904683225,165.65,684.52314475,NYSE,,1010609.88,0.04882969628358639,0.03164585277081317,0.018441283073580162,0.01551541303045255
61,ACRE US,2019-05-13,166647.0,14.89,14.2144,0.370537301304,429.86,466.50457575,NYSE,REITS,2481373.83,0.05275254151267062,0.03226424571108245,0.018139309327891782,0.014693732206490446
62,ACRS US,2019-05-13,586300.5,5.99,74.5728,1.42870187899,247.22,463.3064605,NASDAQ,Pharmaceuticals,3511939.995,0.12227433271131209,0.07819497490687871,0.045205889019812345,0.037724223009438694
63,ACRX US,2019-05-13,1852840.0,3.31,61.1264,1.42896584749,261.21,3002.42105025,NASDAQ,Pharmaceuticals,6132900.4,0.05236183040337658,0.03262624963311873,0.018561996823300158,0.015230949770008958
64,ACSG US,2019-05-13,2.0,26.1419,4.5888,0.0172042733738,7.84,636.01294825,ARCA,,52.2838,0.039369481246914535,0.02704021526022557,0.016282580792737977,0.014149165952775525
65,ACSI US,2019-05-13,1393.0,33.3057,11.808,0.0947262416939,58.28,2362.1931895,BATS,,46394.8401,0.12313186532511661,0.08315749863638884,0.04961503378280526,0.04273362153828496
66,ACST US,2019-05-13,196812.5,0.81,64.6336,0.354232633704,63.29,1405.4824265,NASDAQ,Pharmaceuticals,159418.125,0.016861495245286195,0.011504779717457704,0.0069029687819537324,0.0059779813153162656
67,ACTG US,2019-05-13,63059.0,3.17,34.112,0.194408873347,157.38,966.409423,NASDAQ,Commercial Services,199897.03,0.03474353891648023,0.02368569357012212,0.014205020594267505,0.01229607094921178
68,ACTTU US,2019-05-13,46586.5,10.07,4.5504,-0.0100893515363,302.1,7106.9638135,NASDAQ,Holding Companies-Divers,469126.055,0.01600064135105487,0.011220483176615762,0.006831544523011553,0.005998535046693132
69,ACT US,2019-05-13,2939.0,25.16,13.2864,0.335261891251,13.21,365.64820825,NASDAQ,,73945.24,0.08434292504516115,0.05188817926256588,0.029282194111203804,0.023818625131513553
70,AC US,2019-05-13,2169.0,39.41,51.9872,-0.00397118945579,888.85,172.48990625,NYSE,Diversified Finan Serv,85480.29,0.7000768010661923,0.48742897331374824,0.2956535204900819,0.25869137350234195
71,ACU US,2019-05-13,31815.5,20.92,82.784,-0.0683942047501,70.13,322.75243575,AMEX,Household Products/Wares,665580.26,0.5963453787775314,0.41625685815238533,0.2528204938564353,0.22149032500496446
72,ACV US,2019-05-13,31255.5,24.0,16.6656,0.343120665762,246.6,309.5355845,NYSE,,750132.0,0.10746687782461435,0.06814866154427127,0.039196627444515485,0.032535721097580225
73,ACWF US,2019-05-13,11728.5,28.7265,9.9264,0.184137340905,116.34,1855.61603725,ARCA,,336918.75525000005,0.0786705093844484,0.05048455656217718,0.029246848916128186,0.024459017762563092
74,ACWI US,2019-05-13,2373756.0,72.88,8.32,0.843630584968,10538.45,8463.6124365,NASDAQ,,172999337.28,0.0,0.0,0.0,0.0
75,ACWV US,2019-05-13,156814.0,89.43,6.592,0.570875563325,4346.3,331.16871725,BATS,,14023876.020000001,0.020083025443483737,0.0,0.0,0.0
76,ACWX US,2019-05-13,656627.5,46.3,7.3664,0.653259436093,3666.96,6446.9318275,NASDAQ,,30401853.249999996,0.008629623723790454,0.0,0.0,0.0
77,ACY US,2019-05-13,59.0,11.25,40.3264,-0.00584638611022,17.39,565.304927,AMEX,Diversified Finan Serv,663.75,0.15512937402533108,0.10803395687361515,0.0655367814209336,0.05735007953895346
78,ADAP US,2019-05-13,444110.5,4.22,81.1968,1.73466250995,441.94,456.9049405,NASDAQ,Biotechnology,1874146.3099999998,0.09113215803119526,0.0575164614814395,0.03298498501176732,0.02729613027856502
79,ADBE US,2019-05-13,1696757.0,278.48,19.6864,1.32075450569,135884.58,153.36379,NASDAQ,Software,472512889.36,0.47940825497490347,0.05794947653922011,0.0,0.0
80,ADC US,2019-05-13,244428.5,66.77,18.848,0.682484111917,2596.0,175.050513,NYSE,REITS,16320490.944999998,0.26796984014657127,0.1498576947833302,0.07913607763751854,0.05954893391818286
81,ADES US,2019-05-13,241975.0,13.11,38.8992,0.48965144677,244.49,363.2631115,NASDAQ,Coal,3172292.25,0.1514174872023287,0.10021325991560967,0.059115019930303,0.05034980389612389
82,ADIL US,2019-05-13,153789.5,2.37,102.6368,0.765275272983,24.04,1206.13751425,NASDAQ,Biotechnology,364481.115,0.07664637360767113,0.051884771738235684,0.030996609141548663,0.02673105628440153
83,ADI US,2019-05-13,2110411.0,110.6,20.4224,1.37688123831,40735.56,201.414368,NASDAQ,Semiconductors,233411456.6,0.215042764215076,0.030797380580933457,0.0,0.0
84,ADMA US,2019-05-13,420576.0,4.95,73.1008,1.19979554597,229.58,675.8557975,NASDAQ,Biotechnology,2081851.2000000002,0.10256372619766352,0.06659091764250485,0.038846626584607795,0.032719048468924754
85,ADMP US,2019-05-13,223577.5,1.96,70.9824,0.598257355271,92.99,1879.0668115,NASDAQ,Pharmaceuticals,438211.89999999997,0.04335970966404493,0.02923335431371884,0.017425326885391525,0.014994743641118814
86,ADMS US,2019-05-13,209486.0,5.6,49.9072,1.27314579224,154.19,353.21958925,NASDAQ,Pharmaceuticals,1173121.5999999999,0.07023829374358317,0.04312683237466142,0.024307403112183927,0.019745018213119542
87,ADM US,2019-05-13,3543952.0,42.43,18.976,0.899824455861,23767.81,555.03125075,NYSE,Agriculture,150369883.35999998,0.13553315296818447,0.06451855495125669,0.0296099822681872,0.017974982188338238
88,ADNT US,2019-05-13,1526342.0,21.44,60.9344,1.62214764437,2007.0,296.8168175,NYSE,Auto Parts&Equipment,32724772.48,0.3227274086782144,0.19663410938664735,0.11027903021742234,0.08908381875161622
89,ADOM US,2019-05-13,651416.5,0.363,132.1728,0.337452550095,26.45,2218.47317,NASDAQ,Auto Manufacturers,236464.18949999998,0.01594867981818785,0.011002349444274058,0.006640882890058723,0.005783768151427373
90,ADP US,2019-05-13,1232189.5,161.03,15.4496,1.06574901695,70084.8,186.8330155,NASDAQ,Commercial Services,198419475.185,0.22063455272508958,0.020065587481510824,0.0,0.0
91,ADRA US,2019-05-13,254.5,30.89,6.5216,0.0922254760384,18.53,193.71969875,NASDAQ,,7861.505,0.05872023038478661,0.0385698249792402,0.022653061848054216,0.019210701469090506
92,ADRD US,2019-05-13,1288.0,21.19,8.1792,-0.0196159828863,34.96,618.6923365,NASDAQ,,27292.72,0.0606432545296581,0.042548096344000676,0.025912082189077656,0.022758351307536232
93,ADRE US,2019-05-13,3294.0,39.84,11.2128,0.324402624281,133.46,414.1417585,NASDAQ,,131232.96000000002,0.10687419864901178,0.06394227446790664,0.03542916101221904,0.02823887326530622
94,ADRO US,2019-05-13,374887.5,3.2,71.296,1.0398185404,256.14,630.7410745,NASDAQ,Biotechnology,1199640.0,0.066141936641079,0.04334946558057795,0.025427935984300876,0.021536376513156135
95,ADRU US,2019-05-13,669.5,20.95,6.6816,0.0118665355735,11.52,411.80867025,NASDAQ,,14026.025,0.04691495221877741,0.03245508029217542,0.019618715549454855,0.017110765607140272
96,ADSK US,2019-05-13,935966.5,173.77,23.0336,1.58015759676,38258.49,145.2592375,NASDAQ,Software,162642898.705,0.3767666949327444,0.04487940628762437,0.0,0.0
97,ADS US,2019-05-13,485460.0,148.36,25.0176,1.32927968553,7804.62,148.5439315,NYSE,Diversified Finan Serv,72022845.60000001,0.5631680469925389,0.2342979136616478,0.09160501590488951,0.038430842133562564
98,ADSW US,2019-05-13,1221708.0,32.37,13.1072,0.211342159146,2875.34,982.3771825,NYSE,Environmental Control,39546687.95999999,0.11979190070210467,0.0780623828286144,0.04564527913222455,0.038517321303922915
99,ADTN US,2019-05-13,239616.0,16.38,30.8416,1.24586922348,783.11,253.08521375,NASDAQ,Telecommunications,3924910.0799999996,0.10036633080904712,0.05337125343626034,0.027081710100190504,0.019341549229194052
100,ADT US,2019-05-13,2053803.5,6.37,37.1392,0.711088434399,4820.57,2401.16416575,NYSE,Electronics,13082728.295,0.06471767981826972,0.041399063405284424,0.023938128902318005,0.019979200434140414
101,ADUS US,2019-05-13,100006.0,68.76,41.4848,1.31676166536,906.44,169.14296175,NASDAQ,Healthcare-Services,6876412.5600000005,0.6538255274447075,0.38197513590838417,0.20821431918782107,0.1628608056726501
102,ADVM US,2019-05-13,286726.0,6.61,72.0128,1.64093368791,419.3,250.84093075,NASDAQ,Biotechnology,1895258.86,0.1242059868427788,0.07768755515970974,0.04430434293941574,0.03644695954992131
103,ADXS US,2019-05-13,83484.5,3.38,89.9904,0.980876805246,27.06,583.23601525,NASDAQ,Biotechnology,282177.61,0.09214216773129702,0.06145669803265282,0.0364124463898732,0.03114885031677829
104,ADX US,2019-05-13,143693.0,15.03,9.4016,0.561669055196,1593.35,662.179919,NYSE,,2159705.79,0.018408525236642378,0.005992897154434278,0.0014480029952188796,0.0
105,ADYX US,2019-05-13,6657.0,7.66,118.5152,1.94208647877,44.43,219.9591515,NASDAQ,Biotechnology,50992.62,0.25741916805771253,0.1671526679590849,0.09751716126634954,0.08214106552821296
106,AEE US,2019-05-13,938026.5,73.29,13.4336,0.280427744426,17986.75,231.07073225,NYSE,Electric,68747962.185,0.2599909561134514,0.16518210302834133,0.09514969211080351,0.07902877366485263
107,AEF US,2019-05-13,48706.5,7.25,16.3392,0.0514550718895,433.42,700.85260625,AMEX,,353122.125,0.03912615902931898,0.026933288817712876,0.016237769010751444,0.014126411066863923
108,AEGN US,2019-05-13,184725.5,16.16,35.1552,1.07616997163,506.5,189.268838,NASDAQ,Engineering&Construction,2985164.08,0.13251461478649795,0.07818510695113456,0.04291167497367978,0.03383364395788467
109,AEG US,2019-05-13,1479015.5,4.88,15.9424,0.779408305039,10298.14,26852.3958563,NYSE,Insurance,7217595.64,0.013104852279151074,0.006052185090419929,0.0026865659823008536,0.0015401662354526926
110,AEHR US,2019-05-13,50999.0,1.68,67.3408,0.138206485653,37.9,1833.25341025,NASDAQ,Semiconductors,85678.31999999999,0.03780668452617648,0.02612834608170751,0.015785966015030652,0.013761112031616752
111,AEIS US,2019-05-13,242804.0,50.94,33.1904,1.72575934394,1947.73,143.95226525,NASDAQ,Electronics,12368435.76,0.2663388379275849,0.11441035617658454,0.04663459557997063,0.02206627805121373
112,AEL US,2019-05-13,363290.5,30.64,28.6976,1.39930500678,2784.57,182.33371325,NYSE,Insurance,11131220.92,0.1485529780414351,0.06879107523809876,0.03062545978879094,0.01765817662382337
113,AEMD US,2019-05-13,29450.0,0.47,119.04,2.51337782174,8.91,1887.294283,NASDAQ,Healthcare-Products,13841.5,0.014930581229795164,0.00943753720867877,0.005417381885787782,0.004487488641196358
114,AEM US,2019-05-13,1262379.5,40.4,25.3888,0.030956998288,9526.87,387.5769995,NYSE,Mining,51000131.8,0.3443272616254658,0.2390033397936521,0.14474729128316485,0.12643745849084453
115,AEO US,2019-05-13,2756796.0,21.79,32.5504,1.21584516667,3745.04,675.9508155,NYSE,Retail,60070584.839999996,0.14767047282774787,0.08158196880745741,0.04268694944304544,0.03173771037081854
116,AEP US,2019-05-13,1577785.0,84.66,12.9728,0.269587575511,41774.25,251.742942,NYSE,Electric,133575278.1,0.2863504989791095,0.1827257557381363,0.10557302508826921,0.08787476251409816
117,AERI US,2019-05-13,492237.0,43.02,53.1328,1.6288237343,1975.39,154.659797,NASDAQ,Pharmaceuticals,21176035.740000002,0.5323082717699343,0.31401353705454665,0.17232964612340787,0.1358478176966217
118,AER US,2019-05-13,971918.0,50.81,21.8816,1.07618011615,7092.96,209.86860375,NYSE,Trucking&Leasing,49383153.580000006,0.1847037924417365,0.08476503662504306,0.03738139414461868,0.0211232147037062
119,AES US,2019-05-13,7066734.0,16.25,19.6672,0.526099247029,10785.56,3975.34094775,NYSE,Electric,114834427.5,0.07760023153102351,0.047409425128910936,0.026647088729835847,0.021551795897279537
120,AETI US,2019-05-13,30657.0,0.874,103.5008,0.695307900725,8.13,1878.809386,NASDAQ,Engineering&Construction,26794.218,0.028739377792055376,0.019513217090346407,0.011676711499320036,0.010085942828356667
121,AE US,2019-05-13,4691.5,35.01,67.4176,0.0429666995845,147.67,317.581692,AMEX,Oil&Gas,164249.41499999998,0.8005563984197582,0.5560272279236104,0.33682615017017353,0.2943577837420013
122,AEYE US,2019-05-13,25389.0,10.3,75.0848,0.747463642491,78.52,473.30791375,NASDAQ,Internet,261506.7,0.23686034780823512,0.15864636875717117,0.0942191353548667,0.08078699966724147
123,AEY US,2019-05-13,8061.0,1.26,41.0752,0.197472810329,13.06,1869.96913975,NASDAQ,Distribution/Wholesale,10156.86,0.016791848412749284,0.011487099223758944,0.006902119381838071,0.005985364951669066
124,AEZS US,2019-05-13,124218.5,3.19,67.8656,1.24824082523,52.45,552.161451,NASDAQ,Biotechnology,396257.015,0.05985267066759889,0.03844207878987789,0.022281919963212875,0.018644320837263945
125,AFB US,2019-05-13,55340.0,13.02,6.0032,0.00966293737105,374.26,873.758009,NYSE,,720526.7999999999,0.02623571999492995,0.01816168893779811,0.010982524642070777,0.009581738503827349
126,AFG US,2019-05-13,275868.5,103.13,15.68,0.638980714427,9249.47,149.60971675,NYSE,Insurance,28450318.404999997,0.3173009938654395,0.16806149065851697,0.0850157437548731,0.06041829048597992
127,AFH US,2019-05-13,845243.0,0.88,120.8256,0.559312054519,10.53,1504.406934,NASDAQ,Insurance,743813.84,0.03456426754687786,0.023661243196604734,0.014222359971869401,0.012337711929338404
128,AFIF US,2019-05-13,66495.5,9.99,12.5184,0.038742107347,26.97,412.37392525,BATS,,664290.045,0.041327181005095776,0.028454715365817104,0.01715709058112942,0.014927850392412569
129,AFIN US,2019-05-13,394077.5,10.305,36.448,0.802168647602,1094.5,553.323277,NASDAQ,REITS,4060968.6374999997,0.0990155786520802,0.062244464610101406,0.03560915064696911,0.029391245748882203
130,AFI US,2019-05-13,112754.0,11.45,39.0464,0.495701154256,297.02,254.28670675,NYSE,Building Materials,1291033.2999999998,0.13259097963995803,0.08770552898062749,0.05172057828276564,0.04403836190527463
131,AFK US,2019-05-13,3517.0,21.56,20.768,0.0956919432775,58.21,469.1442605,ARCA,,75826.51999999999,0.14559035333591014,0.09967300064475995,0.0599142906123138,0.05197703462058163
132,AFL US,2019-05-13,2326163.0,51.27,12.48,0.711229039692,38220.2,581.7680365,NYSE,Insurance,119262377.01,0.08533903664792222,0.030922880270819113,0.009663878827543833,0.0008816464961093937
133,AFMD US,2019-05-13,407736.0,3.54,55.8144,1.34150114545,221.0,1255.00496925,NASDAQ,Biotechnology,1443385.44,0.05068515716681454,0.03144127634398605,0.017837504985881027,0.014592541564780726
134,AFT US,2019-05-13,47461.0,15.14,8.4864,0.0652508469332,235.78,636.77379325,NYSE,,718559.54,0.04037156778180116,0.027304385968726013,0.01630393137812351,0.01405340775647965
135,AFTY US,2019-05-13,12226.0,16.41,16.2944,0.394587592846,10.76,589.164357,ARCA,,200628.66,0.06842429111967929,0.04239279270228125,0.02403168710435874,0.019643304528019028
136,AGCO US,2019-05-13,642364.5,73.32,21.7472,1.14558805435,5629.88,183.811927,NYSE,Machinery-Diversified,47098165.13999999,0.24531327541655507,0.10340583194004013,0.0411433392027421,0.018192663408774117
137,AGD US,2019-05-13,42027.5,9.38,9.1712,0.216995672171,117.72,456.23239,NYSE,,394217.95,0.022180592686311305,0.013794008860503332,0.00783826217818317,0.006423350364515754
138,AGEN US,2019-05-13,558184.5,2.86,56.3584,2.08085747696,383.98,2485.0833075,NASDAQ,Biotechnology,1596407.67,0.034011860460139424,0.0188632167483136,0.00989752130564028,0.007389586062579578
