index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
26,ABIL US,2019-05-06,56035.0,1.36,81.9776,-0.208831789678,10.93,1096.225965,NASDAQ,Aerospace/Defense,76207.6,0.039068816834973756,0.02742426507471532,0.01670572228544312,0.014675897987661153
27,ABIO US,2019-05-06,26997.0,10.9,149.1584,-0.283306825485,11.12,430.1158435,NASDAQ,Biotechnology,294267.3,0.5660093390541158,0.3964791440699202,0.24125481735739063,0.21172506324473503
28,ABMD US,2019-05-06,689719.0,271.75,53.8624,2.00737877423,12262.17,155.409571,NASDAQ,Healthcare-Products,187431138.25,3.0348032918709706,1.679722252687412,0.8803152244113684,0.6555029655479057
29,ABM US,2019-05-06,191466.0,38.36,24.1216,1.27179325082,2540.93,206.6830505,NYSE,Commercial Services,7344635.76,0.14342721701516054,0.06043360696048956,0.024020925977103397,0.010617011858918477
30,ABR US,2019-05-06,880710.0,13.8,13.792,0.507146117276,1468.92,1254.901834,NYSE,REITS,12153798.0,0.040147842285585766,0.022314239747240356,0.011728644999742893,0.00877364155545707
31,ABT US,2019-05-06,4595443.0,78.69,17.4464,1.15945129209,138823.42,357.1952115,NYSE,Healthcare-Products,361615409.67,0.12630722488811372,0.01882698921813773,0.0,0.0
32,ABTX US,2019-05-06,89567.0,35.82,35.1296,1.48670700573,769.56,166.7061325,NASDAQ,Banks,3208289.94,0.24147531691225657,0.12504173872978433,0.062035903292929406,0.04291634583777876
33,AB US,2019-05-06,258117.0,29.31,18.24,0.820763079884,2784.29,293.989425,NYSE,Diversified Finan Serv,7565409.27,0.09741437443008238,0.04839165501536411,0.02312504484344135,0.015106797915086274
34,ABUS US,2019-05-06,548768.0,2.61,78.72,2.66919739032,148.38,571.228975,NASDAQ,Biotechnology,1432284.48,0.045543008257436624,0.026068549671652556,0.014004097559134255,0.010765663644080874
35,ACAD US,2019-05-06,1033671.0,26.52,48.9664,2.66280636358,3823.28,296.09615,NASDAQ,Biotechnology,27412954.919999998,0.19345791444248922,0.07767878630749206,0.02884651480320962,0.010196381465553602
36,ACAM US,2019-05-06,241549.984909,10.12,30.0,0.0,309.24,,NASDAQ,Holding Companies-Divers,2444485.8472790797,0.10364049182275716,0.07214502057679871,0.04375551077275764,0.03828114025751917
37,ACAMU US,2019-05-06,7000.0,10.0,3.4816,0.000117545887881,305.57,2847.6100175,NASDAQ,Holding Companies-Divers,70000.0,0.01188256774836906,0.008270253658434906,0.005015426399300793,0.004387610055777669
38,ACA US,2019-05-06,125002.0,37.43,41.9456,1.1906229232,1809.71,208.384361,NYSE,Engineering&Construction,4678824.86,0.3785365527875734,0.22748147198022656,0.12641893414652727,0.10109865232468478
39,ACBI US,2019-05-06,78692.0,17.44,27.936,1.07551292763,426.7,205.578785,NASDAQ,Banks,1372388.4800000002,0.10008428896018175,0.054502788427301045,0.02819340462142258,0.020664857150797872
40,ACB US,2019-05-06,13118826.0,8.79,36.7744,1.4151090916,8913.94,24112.634299,NYSE,Pharmaceuticals,115314480.53999999,0.0657159401503845,0.035851689307562995,0.018578663601498166,0.01363445203097272
41,ACCO US,2019-05-06,252727.0,8.57,34.976,1.59613676347,874.9,561.878423,NYSE,Household Products/Wares,2165870.39,0.05401820039816765,0.02654279975054504,0.01255251808054259,0.008064274478142817
42,ACC US,2019-05-06,682227.0,47.31,17.3632,0.363250808779,6493.78,242.528463,NYSE,REITS,32276159.37,0.21869012156168866,0.13857871440703293,0.0796798628279757,0.06609465579173182
43,ACER US,2019-05-06,97802.0,19.74,64.864,1.04276811397,199.12,239.5504065,NASDAQ,Biotechnology,1930611.4799999997,0.36444665837972634,0.23704207341781938,0.13842577789993576,0.11671431480343548
44,ACES US,2019-05-06,4948.0,28.6451,13.7792,0.408332991648,60.15,347.8379215,BATS,,141735.9548,0.09345186378259192,0.055591725524732155,0.030682909665955462,0.024348346570097365
45,ACGL US,2019-05-06,1005882.0,34.15,14.3232,0.73511459561,13787.68,484.0897315,NASDAQ,Insurance,34350870.3,0.07751191938311676,0.03384762797899678,0.01408938006097979,0.007010366164672841
46,ACHC US,2019-05-06,684462.0,33.42,37.3952,1.88559012559,2964.39,253.984664,NASDAQ,Healthcare-Services,22874720.040000003,0.20360086034976527,0.09089142568984876,0.03883237581978634,0.0205555402187905
47,ACHN US,2019-05-06,809513.0,2.96,63.264,2.93513326804,410.6,2953.8207145,NASDAQ,Biotechnology,2396158.48,0.03324787919271562,0.01611893795659576,0.0075238715425484355,0.004729204787060993
48,ACH US,2019-05-06,44465.0,9.93,22.9888,1.00367067874,9664.75,292.253702,NYSE,Mining,441537.45,0.042739174263429935,0.02169133993014327,0.01057180064438998,0.007122913912692477
49,ACHV US,2019-05-06,287987.0,4.32,82.8992,0.600710967582,29.04,904.115692,NASDAQ,Biotechnology,1244103.84,0.11310543022969442,0.0766317292787879,0.04580269003085854,0.03951788683918615
50,ACIA US,2019-05-06,351926.0,59.0,35.9936,2.20731295983,2395.33,168.516884,NASDAQ,Telecommunications,20763634.0,0.2642549188909957,0.07883701160093677,0.01412434603400317,0.0
51,ACIM US,2019-05-06,3267.0,80.94,6.6944,0.161817914329,178.07,377.5071645,ARCA,,264430.98,0.13872962811229672,0.08597835526040629,0.04874948332375986,0.03985596601051252
52,ACIU US,2019-05-06,94414.0,4.84,59.5584,1.47735741153,327.0,447.3843055,NASDAQ,Pharmaceuticals,456963.76,0.0731665007720165,0.04514753650081772,0.02552725742762062,0.020807647181376218
53,ACIW US,2019-05-06,364970.0,35.42,23.0848,1.51087743726,4127.63,210.1341975,NASDAQ,Software,12927237.4,0.08984774790576906,0.019343503248833348,0.0,0.0
54,ACLS US,2019-05-06,84911.0,21.96,29.6832,1.80372767799,720.88,159.4496655,NASDAQ,Semiconductors,1864645.56,0.08263794885871426,0.025500205813886883,0.0051992501610853975,0.0
55,ACMR US,2019-05-06,80629.0,18.3,67.8912,1.31149455639,294.3,237.1912145,NASDAQ,Semiconductors,1475510.7,0.3394132408686154,0.21685301447476885,0.12529540461861094,0.1044978274862851
56,ACM US,2019-05-06,673630.0,33.62,20.7296,1.4550041259,5247.91,261.721344,NYSE,Engineering&Construction,22647440.599999998,0.06464900128556546,0.005571319803073638,0.0,0.0
57,ACNB US,2019-05-06,4500.0,38.56,45.504,0.241046878021,271.84,243.7487465,NASDAQ,Banks,173520.0,0.5662528119491975,0.3866365348122889,0.23207564760368718,0.2010529619674376
58,ACN US,2019-05-06,988107.0,176.98,12.064,1.08307623249,113053.44,189.347831,NYSE,Computers,174875176.85999998,0.03003718248102862,0.0,0.0,0.0
59,ACOR US,2019-05-06,732947.0,11.74,54.8608,2.08527085608,564.69,312.2148525,NASDAQ,Biotechnology,8604797.78,0.13337076130722372,0.07305666375345529,0.03796650153109004,0.027996484622126026
60,ACP US,2019-05-06,75105.0,12.85,11.8144,0.158604014491,168.0,704.3931955,NYSE,,965099.25,0.04462746293185315,0.029417878676015505,0.01731355673840219,0.014712714305299508
61,ACRE US,2019-05-06,139771.0,15.14,14.1632,0.440677558142,437.07,428.6063645,NYSE,REITS,2116132.94,0.04962707282768984,0.029154328045464716,0.01595363003921733,0.012535080770853389
62,ACRS US,2019-05-06,545408.0,6.34,68.6656,1.7799635238,261.65,459.137985,NASDAQ,Pharmaceuticals,3457886.7199999997,0.10876687696924009,0.06658792804104507,0.037459622006895774,0.030365523097275113
63,ACRX US,2019-05-06,2277261.0,3.66,60.7232,1.55949535749,288.25,3080.70859,NASDAQ,Pharmaceuticals,8334775.260000001,0.05570176235912817,0.03416204867261895,0.01924052149229495,0.015616300860611705
64,ACSG US,2019-05-06,114.0,26.96,3.4816,0.0326176267548,8.09,634.208768,ARCA,,3073.44,0.028942168986606096,0.019434711371002836,0.011558675665003069,0.009924722573603034
65,ACSI US,2019-05-06,896.0,33.9092,7.9488,-0.0818359142512,59.34,2375.58444,BATS,,30382.6432,0.10182788925441513,0.0731232608951896,0.04506676296287809,0.04001950920946529
66,ACST US,2019-05-06,210299.0,0.8539,66.976,0.889273227475,66.72,1960.5587745,NASDAQ,Pharmaceuticals,179574.3161,0.016844705448371765,0.011111099689280068,0.006541744007778194,0.0055611751499594474
67,ACTG US,2019-05-06,76034.0,3.16,33.2928,0.399103168176,156.89,567.0998785,NASDAQ,Commercial Services,240267.44,0.03146555110961612,0.020882554502292056,0.012337818585230458,0.01052494357319684
68,ACTTU US,2019-05-06,341.172,10.08,30.0,1.0,302.4,6427.29594525,NASDAQ,Holding Companies-Divers,3439.0137600000003,0.06764841696124237,0.038937363942863595,0.02100136219375622,0.016223035412591486
69,ACT US,2019-05-06,3484.0,25.82,13.0304,0.380268362285,13.56,500.839825,NASDAQ,,89956.88,0.08019418795995485,0.04788188825461124,0.02649389804847419,0.021084137876312293
70,AC US,2019-05-06,2357.0,40.2,52.9088,0.32660166718,907.71,173.906915,NYSE,Diversified Finan Serv,94751.40000000001,0.6798261051641089,0.4625902805423075,0.2771453305105152,0.23966485010135588
71,ACU US,2019-05-06,33503.0,21.16,83.8016,-0.948201199816,70.9,346.516298,AMEX,Household Products/Wares,708923.48,0.6762872945706987,0.48696875841988224,0.3005358653359491,0.26721007396384033
72,ACV US,2019-05-06,32074.0,24.15,14.9632,0.45863743782,248.14,394.7554235,NYSE,,774587.1,0.0842483518626669,0.04968970415847459,0.027265254524731712,0.021491246131389585
73,ACWF US,2019-05-06,12496.0,29.5951,8.0384,0.111267702758,119.86,1796.097979,ARCA,,369820.3696,0.06958748397998789,0.04577682246412608,0.026909413739958827,0.02284006117089143
74,ACWI US,2019-05-06,1395691.0,74.72,6.4064,0.846557788988,10804.51,10818.5441845,NASDAQ,,104286031.52,0.0,0.0,0.0,0.0
75,ACWV US,2019-05-06,154805.0,90.26,5.5296,0.568991764169,4314.43,322.900148,BATS,,13972699.3,0.0,0.0,0.0,0.0
76,ACWX US,2019-05-06,576561.0,47.73,6.016,0.652839273684,3780.22,9868.3692375,NASDAQ,,27519256.529999997,0.0,0.0,0.0,0.0
77,ACY US,2019-05-06,200.0,11.53,41.728,-0.0605989986316,17.82,221.4469765,AMEX,Diversified Finan Serv,2306.0,0.1667375915072153,0.11662586876703222,0.070911629994042,0.06218738989034094
78,ADAP US,2019-05-06,269052.0,4.64,73.7664,2.1409504598,485.93,461.38345,NASDAQ,Biotechnology,1248401.28,0.08177481003729366,0.048889304333572886,0.0270751381253462,0.021568127488188645
79,ADBE US,2019-05-06,1720536.0,285.58,18.272,1.34333144861,139349.03,175.6453625,NASDAQ,Software,491350670.88,0.32712914696743234,0.0,0.0,0.0
80,ADC US,2019-05-06,236138.0,66.35,18.3936,0.513477171503,2552.3,185.172585,NYSE,REITS,15667756.299999999,0.295624584485826,0.17839808121007358,0.09942338959704461,0.07974934403865529
81,ADES US,2019-05-06,227333.0,11.3,37.376,1.13043836156,211.02,365.409994,NASDAQ,Coal,2568862.9000000004,0.09906758351763756,0.05863373532040144,0.03225003546010611,0.025490412201242325
82,ADIL US,2019-05-06,135027.0,2.89,104.4928,0.170328961429,29.32,1282.4325295,NASDAQ,Biotechnology,390228.03,0.10136706917703209,0.07016064568572343,0.042423028243047736,0.03700958467750002
83,ADI US,2019-05-06,2012192.0,116.95,18.6496,1.48181592419,43074.36,209.3655295,NASDAQ,Semiconductors,235325854.4,0.11310019001905772,0.0,0.0,0.0
84,ADMA US,2019-05-06,353748.0,4.87,75.392,1.82262649929,225.74,663.1283045,NASDAQ,Biotechnology,1722752.76,0.09400467959590612,0.05825791193343492,0.03303133129407317,0.027004766282037716
85,ADMP US,2019-05-06,288619.0,2.07,62.4448,0.677564133363,97.89,2188.896,NASDAQ,Pharmaceuticals,597441.33,0.03917911168774951,0.02613747630403727,0.01548816356566174,0.01325093297200867
86,ADMS US,2019-05-06,164276.0,6.39,47.0336,1.73876406134,175.85,280.399461,NASDAQ,Pharmaceuticals,1049723.64,0.06337005806416543,0.03512700946718759,0.018423682216363823,0.013748247866548975
87,ADM US,2019-05-06,4502408.0,43.67,18.0608,0.955667146173,24462.41,627.855501,NYSE,Agriculture,196620157.36,0.11580167404407113,0.04827301190293425,0.01896702519227084,0.007979895473304053
88,ADNT US,2019-05-06,1606808.0,24.89,56.1728,2.0765008401,2328.02,294.238152,NYSE,Auto Parts&Equipment,39993451.12,0.2941255555553759,0.16310411079567558,0.08557893310026217,0.063877954064066
89,ADOM US,2019-05-06,567743.0,0.3683,128.9024,0.355342909102,26.81,1979.3702985,NASDAQ,Auto Manufacturers,209099.7469,0.01574702773614537,0.01085521019382625,0.0065494745413389325,0.005702010397825516
90,ADP US,2019-05-06,1078310.0,160.19,14.2848,1.0653700727,69719.21,196.3314525,NASDAQ,Commercial Services,172734478.9,0.1589118502693283,0.0,0.0,0.0
91,ADRA US,2019-05-06,278.0,32.4,6.1056,0.0644967646677,19.44,196.4400235,NASDAQ,,9007.199999999999,0.06016165459946614,0.04018700725919803,0.023830643376581983,0.020402883015209823
92,ADRD US,2019-05-06,2910.0,21.84,6.5856,0.0217144018211,36.04,578.795137,NASDAQ,,63554.4,0.04743177830308304,0.032632557204000746,0.019667921454242655,0.01710571515433359
93,ADRE US,2019-05-06,4725.0,42.14,10.0416,0.260685485219,141.17,422.3300955,NASDAQ,,199111.5,0.10567392033326736,0.0646751107359619,0.03637643468983053,0.02948135268784188
94,ADRO US,2019-05-06,363075.0,4.26,71.7056,2.01296360178,340.17,579.8448995,NASDAQ,Biotechnology,1546699.5,0.07400500612997922,0.04457981883053525,0.024813845418049724,0.019879694056337847
95,ADRU US,2019-05-06,682.0,21.41,5.92,0.0644413278141,11.78,433.8277275,NASDAQ,,14601.62,0.03840233890699875,0.025615128331331317,0.015177247003243098,0.012983769479799009
96,ADSK US,2019-05-06,1042925.0,176.7,20.6464,1.62084494653,38791.87,152.459181,NASDAQ,Software,184284847.5,0.2109921317946805,0.0,0.0,0.0
97,ADS US,2019-05-06,554399.0,156.56,25.2672,1.43680728427,8200.78,156.51229,NYSE,Diversified Finan Serv,86796707.44,0.5465399345185911,0.20077534972499203,0.06425698429819701,0.008686110149511395
98,ADSW US,2019-05-06,1124771.0,32.55,14.848,0.419348697032,2891.33,985.1455545,NYSE,Environmental Control,36611296.05,0.11596028764933805,0.06987533366688126,0.0389097393454158,0.031169124077107563
99,ADTN US,2019-05-06,364538.0,17.18,31.392,1.27668518494,820.81,267.5984035,NASDAQ,Telecommunications,6262762.84,0.10659846391819286,0.056482369657725545,0.02857546389548917,0.02032427736730137
100,ADT US,2019-05-06,1757466.0,6.87,31.296,1.2417218611,5269.04,2874.2908845,NYSE,Electronics,12073791.42,0.04322177087535519,0.023201182294890387,0.01186436332257936,0.008562691400878675
101,ADUS US,2019-05-06,50199.0,66.76,38.848,1.99351818107,879.74,163.8407385,NASDAQ,Healthcare-Services,3351285.24,0.41530741347174016,0.1815060442942097,0.07559061161455159,0.037747542647945116
102,ADVM US,2019-05-06,356155.0,6.63,71.84,1.88602968857,419.02,312.923684,NASDAQ,Biotechnology,2361307.65,0.11844941897267032,0.07234061064676006,0.04063198251465411,0.032880570011179
103,ADXS US,2019-05-06,130458.0,3.57,97.5232,1.27249823501,28.58,541.7108615,NASDAQ,Biotechnology,465735.06,0.10282620230457717,0.06790112991815846,0.04000266258292611,0.03402798439280089
104,ADX US,2019-05-06,161741.0,15.24,8.1344,0.631343588313,1615.61,799.7741445,NYSE,,2464932.84,0.008318556041424228,0.0,0.0,0.0
105,AEE US,2019-05-06,1072096.0,72.95,13.6192,0.168183422985,17903.31,232.7242405,NYSE,Electric,78209403.2,0.29183626861360956,0.19415640430524803,0.1149088418671894,0.0981050593283961
106,AEF US,2019-05-06,62025.0,7.53,16.9984,0.221638667303,450.16,619.7994915,AMEX,,467048.25,0.03780555223549012,0.0249663649509668,0.0147089947750875,0.01251251203905618
107,AEGN US,2019-05-06,131623.0,17.23,34.4768,0.982621707737,540.03,193.3232105,NASDAQ,Engineering&Construction,2267864.29,0.14299922859232564,0.08585383870136651,0.04768134958291104,0.03810437608301521
108,AEG US,2019-05-06,1189903.0,5.23,15.008,0.814546043332,11036.73,25406.9237855,NYSE,Insurance,6223192.69,0.011730876336926628,0.00472618880571431,0.001763867073796807,0.0006354363821059951
109,AEHR US,2019-05-06,31399.0,1.65,66.3168,0.487210025962,37.23,1175.5457915,NASDAQ,Semiconductors,51808.35,0.0345209545392962,0.023378960674568055,0.013970324346245955,0.0120506986690768
110,AEIS US,2019-05-06,179601.0,58.93,30.3104,2.01384100032,2253.23,137.5277525,NASDAQ,Electronics,10583886.93,0.19028511114389496,0.0365939131115017,0.0,0.0
111,AEL US,2019-05-06,270374.0,30.31,27.104,1.7639006283,2752.75,190.024765,NYSE,Insurance,8195035.9399999995,0.09149562990848716,0.020497675099276542,0.0,0.0
112,AEMD US,2019-05-06,68643.0,0.7351,112.224,0.217471987515,13.94,1715.8857115,NASDAQ,Healthcare-Products,50459.4693,0.027601914230549033,0.01908358268986489,0.01153224638944893,0.010055093154062503
113,AEM US,2019-05-06,1391649.0,41.07,24.8768,-0.0913626134861,9679.57,446.524358,NYSE,Mining,57155024.43,0.3604209178715551,0.254298184893447,0.15533719318913758,0.1367791866422603
114,AEO US,2019-05-06,2822886.0,24.12,29.7024,0.7868846802,4145.5,739.759461,NYSE,Retail,68088010.32000001,0.17641066984403336,0.10771743518777384,0.060505019203032605,0.04894030676297604
115,AEP US,2019-05-06,1880877.0,85.43,12.864,0.17732190664,42154.2,276.3118655,NYSE,Electric,160683322.11,0.31197537782563,0.20716611577951383,0.1225286149535605,0.10442746277472968
116,AERI US,2019-05-06,409243.0,39.78,47.8592,1.73378518496,1826.69,149.001283,NASDAQ,Pharmaceuticals,16279686.540000001,0.40598367355350384,0.22693062881679896,0.1197862205090964,0.09010546184707133
117,AER US,2019-05-06,695877.0,51.79,20.7808,0.943168408117,7229.77,208.551638,NYSE,Trucking&Leasing,36039469.83,0.19362081135649492,0.09558349790431502,0.04541674931617906,0.02937601168881246
118,AES US,2019-05-06,4778826.0,16.93,18.1056,0.49465136484,11214.5,4134.291942,NYSE,Electric,80905524.17999999,0.07410895500951623,0.04503881979514383,0.025225193286834473,0.020328354648567193
119,AETI US,2019-05-06,44112.0,0.8148,90.0864,-0.0356289251391,7.58,1752.2257435,NASDAQ,Engineering&Construction,35942.4576,0.02516426535979454,0.01753954767655082,0.010644798153171882,0.009318989850773014
120,AE US,2019-05-06,5658.0,35.71,66.6368,0.208063519569,150.61,245.498765,AMEX,Oil&Gas,202047.18,0.7862203987362508,0.5412571543598027,0.3263324168210248,0.2839130589159764
121,AEYE US,2019-05-06,25024.0,10.4,77.4144,0.564122797658,79.28,527.54365,NASDAQ,Internet,260249.6,0.25416619484799907,0.17217377860329316,0.10289807508168053,0.08877075332878846
122,AEY US,2019-05-06,11842.0,1.3,39.6096,0.409220974037,13.47,2168.0511505,NASDAQ,Distribution/Wholesale,15394.6,0.01570220883014275,0.010499665359906324,0.006229858542244341,0.005336815889261461
123,AEZS US,2019-05-06,212798.0,3.7,64.3072,1.95095796381,60.83,574.5298605,NASDAQ,Biotechnology,787352.6000000001,0.05574257330800331,0.03296430022164396,0.018120826224971406,0.014313484151029246
124,AFB US,2019-05-06,89280.0,12.96,6.4384,0.0126242848673,372.53,895.9505325,NYSE,,1157068.8,0.02790098590654366,0.01929118875198479,0.01165807063358893,0.010164877685015257
125,AFG US,2019-05-06,229581.0,103.51,15.7504,0.613742957004,9283.55,143.475649,NYSE,Insurance,23763929.310000002,0.3305287184407406,0.1791068617052458,0.09230058831086305,0.06728108233866806
126,AFH US,2019-05-06,323950.0,0.94,124.608,0.18329797119,11.24,1603.3619325,NASDAQ,Insurance,304513.0,0.039383457006153255,0.027274336247645026,0.016496512047003625,0.014395526772748655
127,AFIF US,2019-05-06,62744.0,10.02,9.9456,-0.0331936415638,44.59,403.995082,BATS,,628694.88,0.035195329930550356,0.024768358576777286,0.015107949377536255,0.013288631719098094
128,AFIN US,2019-05-06,308801.0,9.93,33.8688,0.574522577831,1053.33,713.8926425,NASDAQ,REITS,3066393.9299999997,0.09465847018358067,0.06128082095749192,0.035688045828808274,0.030006300836598658
129,AFI US,2019-05-06,61670.0,13.14,38.0544,1.15698687454,340.75,185.737975,NYSE,Building Materials,810343.8,0.1170268736872065,0.06916766432355573,0.0380078417223533,0.03000896115722285
130,AFK US,2019-05-06,2873.0,22.19,16.7744,0.0618045201966,59.91,458.501267,ARCA,,63751.87,0.12224372709595893,0.08398138235374576,0.05057703577584688,0.043955716460787386
131,AFL US,2019-05-06,2333263.0,50.49,11.9232,0.874407745067,37638.74,647.3701415,NYSE,Insurance,117806448.87,0.04539676282022869,0.0,0.0,0.0
132,AFMD US,2019-05-06,426898.0,3.45,57.2224,1.4073885009,215.38,1267.7683635,NASDAQ,Biotechnology,1472798.1,0.050252204577385114,0.03105372988116124,0.017574838027361792,0.014340005459465167
133,AFT US,2019-05-06,42297.0,15.36,7.8848,0.0593133859998,239.2,577.7473425,NYSE,,649681.9199999999,0.03812604504515892,0.02580333447581378,0.015413450960619805,0.013290717751651504
134,AFTY US,2019-05-06,12771.0,17.8018,12.2176,0.208671534788,11.68,605.246219,ARCA,,227346.7878,0.06113702897589616,0.03955256211836875,0.023024821721474055,0.01935134953568422
135,AGCO US,2019-05-06,509054.0,74.82,20.3776,1.24766302784,5739.69,189.865387,NYSE,Machinery-Diversified,38087420.279999994,0.18885034478790896,0.05643951911034369,0.010198350126234318,0.0
136,AGD US,2019-05-06,37853.0,9.71,8.736,0.186536009221,121.86,466.435648,NYSE,,367552.63,0.02256286425631657,0.01424132510245946,0.008167649393519107,0.006759335898412344
137,AGEN US,2019-05-06,613626.0,2.71,53.2544,1.87424437802,363.84,2822.925097,NASDAQ,Biotechnology,1662926.46,0.031333336520799,0.0177039028145994,0.009420493128733895,0.0071582837934568285
138,AGE US,2019-05-06,33959.0,4.61,86.7328,0.00757135931625,173.47,480.90211,AMEX,Biotechnology,156550.99000000002,0.13639285167085263,0.09491075326466138,0.05755184979245479,0.05034286319880804
139,AGFS US,2019-05-06,66946.0,3.21,58.2272,1.1030025082,165.16,354.108937,NASDAQ,Chemicals,214896.66,0.0513113006794216,0.032853391926836714,0.01900688426820524,0.01587320974350719
140,AGGE US,2019-05-06,93.0,18.81,2.4896,-0.00829809555074,88.41,581.7783315,ARCA,,1749.33,0.016540174665974253,0.011639321906715851,0.007099405806036802,0.006244344155883852
