index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
20,ABCB US,2019-05-14,216371.0,35.57,31.1104,1.24015750007,1692.61,141.67613525,NASDAQ,Banks,7696316.47,0.22183734932194632,0.11879019848830231,0.06062374872169434,0.04363641692967572
21,ABC US,2019-05-14,1291081.5,75.68,26.4576,1.06830751244,15906.19,175.52998475,NYSE,Pharmaceuticals,97709047.92,0.39285975335204565,0.20929994811132485,0.1064146089360939,0.0761002234410794
22,ABDC US,2019-05-14,26103.5,8.32,27.5136,0.249580719264,107.12,513.288585,NASDAQ,Investment Companies,217181.12,0.07082277355103639,0.047618792831911054,0.028341331915600895,0.024352004680722437
23,ABEO US,2019-05-14,339747.0,7.05,53.5744,1.59716556108,346.59,312.10299775,NASDAQ,Biotechnology,2395216.35,0.08917843641783037,0.05297236556227335,0.0292083137336023,0.023151868801566413
24,ABEV US,2019-05-14,24738571.0,4.29,28.416,0.91161483666,67470.04,124879.141698,NYSE,Beverages,106128469.59,0.027486631849184984,0.016045244354777236,0.00874420994305444,0.006831073729821023
25,ABG US,2019-05-14,89087.5,78.52,28.9152,0.912100924936,1523.58,129.90366475,NYSE,Retail,6995150.5,0.5218629439185846,0.30543312452707266,0.16670355271239143,0.13058368523228361
26,ABIL US,2019-05-14,57053.0,1.22,88.7488,0.699605787852,9.81,1111.0767675,NASDAQ,Aerospace/Defense,69604.66,0.03395333577933478,0.022943734242115713,0.013693506980237573,0.011797933840978134
27,ABIO US,2019-05-14,969599.5,11.7,152.4096,1.0064968095,12.86,495.709441,NASDAQ,Biotechnology,11344314.149999999,0.567150809430946,0.38527602437527664,0.23061478375677463,0.19924981756976076
28,ABMD US,2019-05-14,795247.0,252.37,50.2336,1.70527907005,11387.69,156.07862925,NASDAQ,Healthcare-Products,200696485.39000002,2.772579297034359,1.5902539469354164,0.8558878419843701,0.6586865515140756
29,ABM US,2019-05-14,175735.0,37.29,24.448,1.17597422121,2470.05,177.8276075,NYSE,Commercial Services,6553158.149999999,0.15622237479719997,0.07332329806984998,0.03311502002085694,0.019624448765602747
30,ABR US,2019-05-14,1329536.5,13.08,17.12,0.631914893464,1392.23,1147.7030145,NYSE,REITS,17390337.42,0.047103356582789586,0.026141238868568475,0.013724754791214206,0.01025173267480815
31,ABT US,2019-05-14,3552263.5,75.5,18.7776,1.15328351725,133195.69,321.72607425,NYSE,Healthcare-Products,268195894.25,0.16215429741352638,0.04579589242183411,0.006403519534904934,0.0
32,ABTX US,2019-05-14,70629.0,34.69,33.3696,0.932057509159,740.34,162.31198925,NASDAQ,Banks,2450120.01,0.2809838635692333,0.1694538856978088,0.09439237408672833,0.07568606290368463
33,AB US,2019-05-14,237382.5,28.84,19.7248,0.722481877677,2739.64,279.31078425,NYSE,Diversified Finan Serv,6846111.3,0.12049804894686197,0.06705931267251289,0.035279836723134894,0.026426790459498584
34,ABUS US,2019-05-14,367744.5,2.2,80.2688,1.63926567773,125.07,567.86910675,NASDAQ,Biotechnology,809037.9,0.04755547260452091,0.030186093082683666,0.017372258981826767,0.014429138914166174
35,ACAD US,2019-05-14,887291.0,24.63,49.0048,2.40073610171,3550.81,220.21823025,NASDAQ,Biotechnology,21853977.33,0.20288749266828227,0.09350007952811468,0.04140850000197719,0.023630755495199694
36,ACAM US,2019-05-14,3873.8000417,9.5,61.8062971345,0.0923154234525,290.29,,NASDAQ,Holding Companies-Divers,36801.100396149996,0.19737622835854257,0.13667842955679677,0.08266451357809444,0.07213347679017768
37,ACAMU US,2019-05-14,27090.0,10.0,3.3408,-0.0103948610064,305.57,2095.02012475,NASDAQ,Holding Companies-Divers,270900.0,0.011771678946275769,0.008278400551425005,0.005047738693888548,0.004438373148889622
38,ACA US,2019-05-14,182698.5,35.61,43.3408,1.09001518193,1721.71,228.81035075,NYSE,Engineering&Construction,6505893.585,0.38970058499622634,0.23991078194683943,0.13545084636650895,0.11022886221395614
39,ACBI US,2019-05-14,134994.0,17.34,27.1552,0.684933645779,417.97,188.041613,NASDAQ,Banks,2340795.96,0.11879504073226793,0.07309278525127619,0.041252341599709856,0.03355803626654967
40,ACB US,2019-05-14,13274457.0,8.02,35.9488,1.26702891061,8133.08,19191.6451885,NYSE,Pharmaceuticals,106461145.14,0.06194324859700536,0.0350406996243166,0.01866767941860285,0.014192750624042624
41,ACCO US,2019-05-14,383176.0,8.21,33.824,1.19313201293,838.15,576.93394425,NYSE,Household Products/Wares,3145874.9600000004,0.06019947592344658,0.033986582619971714,0.018074099554734956,0.01372360461537863
42,ACC US,2019-05-14,594399.0,46.09,17.3824,0.396606689552,6326.32,218.97554425,NYSE,REITS,27395849.910000004,0.2080829131586778,0.13026710493044555,0.0743397406215293,0.06118041262628624
43,ACER US,2019-05-14,47263.5,19.48,60.0704,0.573675665985,196.5,273.65920025,NASDAQ,Biotechnology,920692.98,0.36005066281743386,0.24158692210443844,0.14362009092231381,0.12326522710198032
44,ACES US,2019-05-14,6946.0,27.715,13.8176,0.244296721551,59.59,334.48117525,BATS,,192508.38999999998,0.10683607990042068,0.06889145014225818,0.04002593640448243,0.03357319401090675
45,ACGL US,2019-05-14,901314.0,33.32,14.8608,0.693132317161,13454.73,442.39079875,NASDAQ,Insurance,30031782.48,0.08678653397857307,0.04189948898472742,0.019483191552833085,0.012152011490509962
46,ACHC US,2019-05-14,520390.5,32.17,36.6016,1.64064111226,2853.52,206.83705175,NASDAQ,Healthcare-Services,16740962.385000002,0.2152390861280184,0.10723282782685208,0.05138340915458299,0.033712307619888436
47,ACHN US,2019-05-14,824269.5,2.74,65.6192,2.40312793179,380.11,2960.29589925,NASDAQ,Biotechnology,2258498.43,0.038128543554599645,0.02121688318551237,0.011160873813059491,0.00835980046897316
48,ACH US,2019-05-14,58355.5,8.27,25.9968,0.77459095282,8492.02,343.0784055,NYSE,Mining,482599.985,0.050778512649676,0.030166273304269912,0.016634637886679283,0.013186671901904467
49,ACHV US,2019-05-14,170817.5,3.94,82.8288,1.26719862768,26.48,973.69485125,NASDAQ,Biotechnology,673020.95,0.09378903262045755,0.06124697602173623,0.03585051085002343,0.030299444493126982
50,ACIA US,2019-05-14,782534.5,51.71,36.4352,1.68377866582,2099.37,181.63345675,NASDAQ,Telecommunications,40464858.995,0.3342881237669804,0.1626292116457169,0.07618314672370533,0.048146288502980944
51,ACIM US,2019-05-14,4861.0,77.16,7.1744,0.131476263194,169.75,455.31505425,ARCA,,375074.76,0.1531585469497092,0.09841076178419125,0.05705534230250812,0.04775268725633603
52,ACIU US,2019-05-14,100267.0,5.13,58.5536,1.19520589973,346.59,529.193971,NASDAQ,Pharmaceuticals,514369.70999999996,0.08090225922600337,0.051356188937905854,0.029556830287627185,0.024550393315988718
53,ACIW US,2019-05-14,368609.0,31.27,26.5216,1.37767030011,3457.31,207.58805775,NASDAQ,Software,11526403.43,0.1307558585008228,0.05624043856692652,0.022961825957530935,0.010910417126945652
54,ACLS US,2019-05-14,217193.5,16.48,41.0496,1.48496207297,542.89,171.2876185,NASDAQ,Semiconductors,3579348.88,0.1445051675816326,0.08080726473579686,0.04266684862124276,0.032109151696379186
55,ACMR US,2019-05-14,83301.0,18.72,76.288,1.24281155268,301.06,233.51699225,NASDAQ,Semiconductors,1559394.72,0.4054115356966161,0.26338700215991184,0.15370768303712098,0.1295116828991571
56,ACM US,2019-05-14,1053718.5,32.94,22.8416,1.10095567489,5182.9,250.54943225,NYSE,Engineering&Construction,34709487.39,0.12800071547209058,0.059961462786646186,0.027031525196100505,0.015950964657072967
57,ACNB US,2019-05-14,5569.0,38.21,43.5328,0.00385618132142,269.37,250.79515725,NASDAQ,Banks,212791.49,0.5674039936381624,0.39483461690455723,0.23941901182914468,0.20942892803871868
58,ACN US,2019-05-14,1555965.0,171.02,13.696,1.00596281322,109246.24,171.8743415,NYSE,Computers,266101134.3,0.1598207289150006,0.0,0.0,0.0
59,ACOR US,2019-05-14,856886.0,10.85,55.0592,1.68242296593,522.21,311.15945675,NASDAQ,Biotechnology,9297213.1,0.13942653505907027,0.08230681714649649,0.0451906862156654,0.03564506543592446
60,ACP US,2019-05-14,79764.0,12.65,13.6448,0.22345651082,165.39,653.24738775,NYSE,,1009014.6,0.04894075212285941,0.03178257822028173,0.01854325437139025,0.015620302508549878
61,ACRE US,2019-05-14,164466.0,14.81,15.7696,0.271944400418,427.55,466.50457575,NYSE,REITS,2435741.46,0.06549048177953694,0.04233523433726628,0.02463325871949516,0.020692876141706697
62,ACRS US,2019-05-14,590993.0,5.7,74.6176,1.47376750756,235.25,463.3064605,NASDAQ,Pharmaceuticals,3368660.1,0.11553509619238389,0.0736310107909325,0.042478673721939114,0.035371796188826514
63,ACRX US,2019-05-14,1680256.0,3.2,60.6784,1.5403468992,252.53,3002.42105025,NASDAQ,Pharmaceuticals,5376819.2,0.04887517414525213,0.030037688098008653,0.016940270407201963,0.013769545668983108
64,ACSG US,2019-05-14,1.0,25.5545,4.48,0.0155818456508,7.67,635.129213,ARCA,,25.5545,0.03768200213274145,0.025907308982766872,0.015608871027054948,0.013570759380597359
65,ACSI US,2019-05-14,1281.0,32.6096,12.6336,0.0715636091714,57.07,2367.70052825,BATS,,41772.897600000004,0.13241821758378775,0.09028547962786074,0.05415085697780215,0.04687706499513316
66,ACST US,2019-05-14,179662.5,0.795,66.5344,0.338566074959,62.12,1666.174379,NASDAQ,Pharmaceuticals,142831.6875,0.017109188857671338,0.011691556447553658,0.0070208492365846425,0.006084901230760068
67,ACTG US,2019-05-14,66511.0,3.15,33.984,0.0690900575657,156.5,1087.004475,NASDAQ,Commercial Services,209509.65,0.0357808186162337,0.024730055837382085,0.014941743436809526,0.013025650585419586
68,ACT US,2019-05-14,2939.0,24.7,13.024,0.295121398073,12.97,425.006648,NASDAQ,,72593.3,0.0840896172992005,0.05263824602191384,0.030034092226639227,0.02472084754158602
69,AC US,2019-05-14,2434.0,38.68,51.4304,0.0377272806392,872.39,174.112352,NYSE,Diversified Finan Serv,94147.12,0.6740591833663906,0.4680124355879785,0.28345904575346903,0.24767812260504124
70,ACU US,2019-05-14,31739.0,20.84,82.4576,-0.165145790688,69.86,292.17749275,AMEX,Household Products/Wares,661440.76,0.5988635453777088,0.41963559780205,0.25539088546049765,0.22416804972118282
71,ACV US,2019-05-14,31375.0,23.4,16.704,0.303466000957,240.43,281.05553625,NYSE,,734175.0,0.10836443132447367,0.06969006139022921,0.04042531851213195,0.033852510564079105
72,ACWF US,2019-05-14,8633.5,28.01,9.9136,0.165760940176,113.44,1871.71529025,ARCA,,241824.33500000002,0.07840564401200603,0.05082259664808597,0.02961932694864956,0.024922741986103385
73,ACWI US,2019-05-14,2393333.5,71.05,8.4864,0.839460616987,10273.83,7590.109149,NASDAQ,,170046345.17499998,0.0,0.0,0.0,0.0
74,ACWV US,2019-05-14,268257.0,88.39,6.6816,0.56769596924,4357.63,335.20257325,BATS,,23711236.23,0.02293820304347828,0.0,0.0,0.0
75,ACWX US,2019-05-14,690135.0,45.1,7.4624,0.64769978786,3571.92,6180.51561325,NASDAQ,,31125088.5,0.010746607465017448,0.0,0.0,0.0
76,ACY US,2019-05-14,245.0,11.25,44.7936,-0.00117021283165,17.39,499.3728075,AMEX,Diversified Finan Serv,2756.25,0.1721024539930602,0.11980586063719317,0.07266249261083525,0.0635729159099847
77,ADAP US,2019-05-14,458600.0,3.92,80.3008,1.77533073944,410.53,456.9049405,NASDAQ,Biotechnology,1797712.0,0.08289154356375898,0.052072167447335754,0.02977669340164028,0.024566277388924432
78,ADBE US,2019-05-14,1674280.5,267.7,19.9296,1.34962520387,130624.47,149.30313575,NASDAQ,Software,448204889.84999996,0.4604029218792172,0.04807474417426259,0.0,0.0
79,ADC US,2019-05-14,244428.5,67.06,18.5984,0.658587510746,2607.28,163.46639975,NYSE,REITS,16391375.21,0.26907504816029243,0.1517642952406324,0.08065706538953565,0.06117956118142179
80,ADES US,2019-05-14,282936.5,13.18,39.1552,0.51023499364,245.8,349.855121,NASDAQ,Coal,3729103.07,0.1524146435885581,0.10066151465355952,0.05930810891142249,0.0504537989153425
81,ADIL US,2019-05-14,153789.5,2.26,100.8256,0.757879001576,23.1,1206.13751425,NASDAQ,Biotechnology,347564.26999999996,0.07175043086592994,0.04855842779257849,0.029005421119498703,0.025010550853738763
82,ADI US,2019-05-14,2161920.0,104.23,21.4848,1.43634474579,38389.4,199.60157825,NASDAQ,Semiconductors,225336921.6,0.21917344666284155,0.035369878498745407,0.0,0.0
83,ADMA US,2019-05-14,594770.5,4.75,73.4976,1.10036350765,220.31,671.1115515,NASDAQ,Biotechnology,2825159.875,0.10072880392784088,0.06589012685939144,0.03860644561664883,0.032660975151932094
84,ADMP US,2019-05-14,223577.5,1.86,71.5968,0.519760781328,88.24,1879.0668115,NASDAQ,Pharmaceuticals,415854.15,0.04205333572694198,0.02849044585583692,0.017028126318433902,0.014691152671604356
85,ADMS US,2019-05-14,221152.0,5.48,48.9216,1.24552199151,150.88,363.33066075,NASDAQ,Pharmaceuticals,1211912.9600000002,0.06742357334491329,0.041413542509426346,0.023347191261124937,0.018969848095799723
86,ADM US,2019-05-14,3359976.0,40.34,19.2384,0.922603998062,22793.12,536.63605375,NYSE,Agriculture,135541431.84,0.12965047717213427,0.06105129532224787,0.027702321640667268,0.01648043376145174
87,ADNT US,2019-05-14,1526342.0,20.51,60.1472,1.6015363177,1919.94,312.5588635,NYSE,Auto Parts&Equipment,31305274.42,0.30472963036886375,0.18565827731235762,0.1041196193620921,0.08410515485754673
88,ADOM US,2019-05-14,822579.5,0.3599,130.752,0.418914299651,26.22,2475.31823575,NASDAQ,Auto Manufacturers,296046.36205,0.015534331343133466,0.010691077128647291,0.006444776542475851,0.005606170307400612
89,ADP US,2019-05-14,1359886.5,157.26,15.3856,1.04534767425,68443.99,181.95690025,NASDAQ,Commercial Services,213855750.98999998,0.22164031391358002,0.026885061395924337,0.0,0.0
90,ADRA US,2019-05-14,227.0,30.29,7.4304,0.100173425225,18.17,196.010542,NASDAQ,,6875.83,0.06612816535985866,0.04357633465452358,0.02564131035274643,0.021785470437107806
91,ADRD US,2019-05-14,1288.0,21.01,8.2112,-0.000509734379068,34.67,618.6923365,NASDAQ,,27060.88,0.05893995200979308,0.041035036049553233,0.024889471423765942,0.02177731168731556
92,ADRE US,2019-05-14,3294.0,38.98,11.488,0.315444880213,130.58,414.1417585,NASDAQ,,128400.12,0.10946305733293854,0.06625218754918732,0.036992891488060835,0.02974093053065386
93,ADRO US,2019-05-14,406238.5,2.98,70.0928,1.06623181789,238.53,630.7410745,NASDAQ,Biotechnology,1210590.73,0.06009245842461783,0.03925990049816475,0.0229866077331451,0.019432538393445362
94,ADRU US,2019-05-14,669.5,20.95,7.8848,-0.00282640505149,11.52,410.216168,NASDAQ,,14026.025,0.05660851277721879,0.039451367631740404,0.023941576201240287,0.020958366412677787
95,ADSK US,2019-05-14,935966.5,164.93,23.5328,1.61297319784,36312.21,141.28629,NASDAQ,Software,154368954.845,0.36756487246132286,0.044931761114694775,0.0,0.0
96,ADS US,2019-05-14,454914.5,142.32,24.9664,1.25764010685,7455.22,144.51053475,NYSE,Diversified Finan Serv,64743431.64,0.5744967093996629,0.25667767760384225,0.1098149244790454,0.05820041864231137
97,ADSW US,2019-05-14,1221708.0,32.11,12.8064,0.206661621969,2852.25,943.30806825,NYSE,Environmental Control,39229043.88,0.11606998661103161,0.07563425952069718,0.04422467703288341,0.03731757574882095
98,ADTN US,2019-05-14,214865.0,15.99,30.7008,1.2926658834,764.47,244.36086475,NASDAQ,Telecommunications,3435691.35,0.09457079535097479,0.04912345448132371,0.0244369560285008,0.01697144640610439
99,ADT US,2019-05-14,2053803.5,5.98,37.568,0.833987453283,4525.44,2401.16416575,NYSE,Electronics,12281744.930000002,0.05903867529421561,0.037074434176813345,0.02119613835113532,0.017482363156543303
100,ADUS US,2019-05-14,102941.0,70.35,41.3376,1.1994924061,927.4,169.14296175,NASDAQ,Healthcare-Services,7241899.35,0.6945270343555969,0.4152901237450452,0.23001708304741475,0.18324991207271887
101,ADVM US,2019-05-14,246328.5,6.33,71.2256,1.58734378866,401.54,245.357793,NASDAQ,Biotechnology,1559259.405,0.11844283745299569,0.07432137890548732,0.042469738123168226,0.035012217964714466
102,ADXS US,2019-05-14,90653.5,3.13,90.2336,1.20786097273,25.06,583.23601525,NASDAQ,Biotechnology,283745.455,0.08307765831465148,0.054770970920837145,0.03223711807209395,0.027396734985515724
103,ADX US,2019-05-14,143693.0,14.76,9.5424,0.567388957556,1564.72,583.31366275,NYSE,,2120908.68,0.018489632140175582,0.006103520572389226,0.0015324517925231916,0.0
104,ADYX US,2019-05-14,6407.0,7.39,123.3408,1.88495838637,42.86,183.4645765,NASDAQ,Biotechnology,47347.729999999996,0.26201246882780527,0.1711152819461662,0.10016575826050528,0.08466016513937362
105,AEE US,2019-05-14,878075.0,74.6,13.3248,0.250000967231,18308.25,224.53459575,NYSE,Electric,65504394.99999999,0.2700551255686896,0.1737007948912,0.10080022859647984,0.08437298743769674
106,AEF US,2019-05-14,50703.0,7.1,16.0768,0.0586000920556,424.45,700.85260625,AMEX,,359991.3,0.037501356799616026,0.02576753469754372,0.015519619613312762,0.013488949112097142
107,AEGN US,2019-05-14,208250.0,15.63,35.6736,1.18535850843,489.88,182.51597075,NASDAQ,Engineering&Construction,3254947.5,0.12490468121355919,0.0719697391088879,0.038847817285655756,0.03003599456885734
108,AEG US,2019-05-14,1627140.0,4.65,16.16,0.798701711588,9812.77,27432.389271,NYSE,Insurance,7566201.000000001,0.012514679627412827,0.005713786850836495,0.0025045487534542297,0.0014000276510711736
109,AEHR US,2019-05-14,68542.5,1.64,74.496,0.853019993777,37.0,1852.235233,NASDAQ,Semiconductors,112409.7,0.036772777284998906,0.02446524293055466,0.014474870430665091,0.012365168579573347
110,AEIS US,2019-05-14,242804.0,47.27,33.3696,1.67306690513,1807.41,143.95226525,NASDAQ,Electronics,11477345.08,0.2588691391159116,0.11633180411081082,0.05008230304554792,0.02696212825068578
111,AEL US,2019-05-14,379085.0,29.05,29.1392,1.47005209799,2640.07,183.92803525,NYSE,Insurance,11012419.25,0.1379681657507077,0.061557045493940934,0.026280947531027783,0.013892788674140438
112,AEMD US,2019-05-14,29450.0,0.47,119.2064,1.85172676524,8.91,2150.36836625,NASDAQ,Healthcare-Products,13841.5,0.016055568822209997,0.010472059423042324,0.006125408964433754,0.005173260287047513
113,AEM US,2019-05-14,1188830.5,41.53,25.2352,-0.0182566284328,9793.34,387.5769995,NYSE,Mining,49372130.665,0.3590465228707104,0.250871672071748,0.15246530051020832,0.13361791809206083
114,AEO US,2019-05-14,2792918.0,20.44,33.1712,1.32901279192,3513.02,675.9508155,NYSE,Retail,57087243.92,0.13472786748665536,0.07200646599504794,0.036697081718664044,0.026349268732790074
115,AEP US,2019-05-14,1759887.0,86.34,12.896,0.240282106088,42603.22,251.742942,NYSE,Electric,151948643.58,0.2975787995096896,0.19251909386489868,0.11215844823167191,0.09414034407741445
116,AERI US,2019-05-14,492237.0,39.18,54.6432,1.74541212078,1799.06,155.647745,NASDAQ,Pharmaceuticals,19285845.66,0.4889187935773455,0.28514978802688906,0.15525259311151363,0.12126224712909583
117,AER US,2019-05-14,1036905.0,49.2,22.6048,1.13363501388,6868.21,209.35161625,NYSE,Trucking&Leasing,51015726.0,0.18095923691637691,0.08127399445799399,0.03498057776671823,0.018789430662629936
118,AES US,2019-05-14,6842902.0,16.11,19.6992,0.564932938949,10692.64,3899.95834,NYSE,Electric,110239151.22,0.07495075307813322,0.04510406974630012,0.025100514188569414,0.020077959088047236
119,AETI US,2019-05-14,30657.0,0.7,104.5888,0.849712666227,6.51,1941.63419975,NASDAQ,Engineering&Construction,21459.899999999998,0.022896122017097717,0.015456336617198897,0.009219664790202645,0.007939102476160618
120,AE US,2019-05-14,4366.0,34.92,66.2912,0.0142776235583,147.29,283.4993555,AMEX,Oil&Gas,152460.72,0.7886071203701925,0.5485228274519052,0.3325356178506367,0.2908186650840786
121,AEYE US,2019-05-14,25389.0,9.71,74.944,0.651459228542,74.02,504.28081025,NASDAQ,Internet,246527.19000000003,0.2261182248684883,0.15227942418404092,0.09071372172764537,0.0780131639291743
122,AEY US,2019-05-14,6303.0,1.25,40.4608,0.228328053527,12.95,1281.04983175,NASDAQ,Distribution/Wholesale,7878.75,0.016260148085170654,0.011087408618793544,0.006650230813640578,0.005757188791717731
123,AEZS US,2019-05-14,124218.5,3.03,67.7568,1.2385866752,49.82,552.161451,NASDAQ,Biotechnology,376382.055,0.05684145211173193,0.03653118613298501,0.021182364767777764,0.017731197604607177
124,AFB US,2019-05-14,51645.5,13.11,6.208,0.00694243500178,376.85,841.37110425,NYSE,,677072.505,0.027460153600629835,0.01904203224395174,0.011525420020375276,0.010064106543640488
125,AFG US,2019-05-14,275868.5,98.77,15.8528,0.647213748614,8992.96,149.60971675,NYSE,Insurance,27247531.744999997,0.3069262918148656,0.16239519757299986,0.08207628943016572,0.058259326428768146
126,AFH US,2019-05-14,893936.0,0.8774,119.2704,0.435164298465,10.5,1504.406934,NASDAQ,Insurance,784339.4464,0.03438093093905224,0.023622887452004953,0.01422771528920299,0.0123659461973026
127,AFIF US,2019-05-14,38588.0,9.995,12.1984,0.0385255991116,26.99,407.43638625,BATS,,385687.06,0.04026545611111377,0.027716816921957724,0.016709920392605326,0.014536961965730974
128,AFIN US,2019-05-14,394077.5,10.31,36.4608,0.659411482504,1095.04,539.4259535,NASDAQ,REITS,4062939.0250000004,0.10430676640307224,0.06711436941972472,0.038943134717664495,0.032621176437848225
129,AFI US,2019-05-14,159863.5,10.87,40.1344,0.653122362207,281.98,258.096272,NYSE,Building Materials,1737716.2449999999,0.12386567724635597,0.08048162764137567,0.046970650252427526,0.039579226045230946
130,AFK US,2019-05-14,4226.0,20.97,20.8064,0.0686135368628,56.62,451.56009475,ARCA,,88619.22,0.1438863871760094,0.09899175768543794,0.059662988390282376,0.05189036761240907
131,AFL US,2019-05-14,2326163.0,50.47,12.672,0.708770318114,37623.83,581.7680365,NYSE,Insurance,117401446.61,0.08782090620569692,0.03317969523433325,0.011201008409684821,0.002367905078983465
132,AFMD US,2019-05-14,398678.0,3.42,56.1088,1.48898227251,213.51,1255.00496925,NASDAQ,Biotechnology,1363478.76,0.047529621889763694,0.0289670569173223,0.016247906302159002,0.013128577652752382
133,AFT US,2019-05-14,47461.0,15.0,8.992,0.0988893150397,233.6,636.77379325,NYSE,,711915.0,0.04080569157430564,0.02720592229271694,0.016115766528281287,0.013783087757818226
134,AFTY US,2019-05-14,12467.5,15.653,16.6528,0.395899083184,10.27,589.164357,ARCA,,195153.7775,0.06711084190439699,0.04170343173766331,0.02368570712785919,0.019399953159941228
135,AGCO US,2019-05-14,602966.5,70.47,21.7408,1.14801566157,5423.32,183.811927,NYSE,Machinery-Diversified,42491049.255,0.235250087957267,0.09882731667694794,0.03914139159155659,0.0170857721121196
136,AGD US,2019-05-14,42027.5,9.24,9.8112,0.241267665016,115.96,444.026228,NYSE,,388334.10000000003,0.023076582540234536,0.014260880532202206,0.008071136324569721,0.006585717034507149
137,AGEN US,2019-05-14,603426.0,2.97,56.4352,1.97788570947,398.75,2485.0833075,NASDAQ,Biotechnology,1792175.2200000002,0.03647757207558634,0.020641853671037342,0.01099620603423275,0.008367227997378109
138,AGE US,2019-05-14,44259.0,4.57,82.2336,0.120175500696,171.97,1583.36471475,AMEX,Biotechnology,202263.63,0.1263715634574562,0.08751941907091919,0.05293588802279931,0.04619479529327031
