index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
15,AAWW US,2019-05-17,268000.5,41.26,34.2912,1.2127545865,1066.64,165.48490825,NASDAQ,Transportation,11057700.629999999,0.3060276851892181,0.17263091840675643,0.09175134561533313,0.06961093818912074
16,AAXJ US,2019-05-17,1706019.0,67.57,10.2016,0.828150370532,4229.88,1332.83341625,NASDAQ,,115275703.82999998,0.03219602031477206,0.0,0.0,0.0
17,AAXN US,2019-05-17,717500.0,68.18,35.9488,1.43405217798,4031.31,174.1535525,NASDAQ,Miscellaneous Manufactur,48919150.00000001,0.4891618700419681,0.2619801786154076,0.1337353929840601,0.09625499292290977
18,ABB US,2019-05-17,1621424.0,19.25,11.8656,0.761564994811,41736.85,4559.432257,NYSE,Electronics,31212412.0,0.025784669912401668,0.006192701660922404,0.0,0.0
19,ABBV US,2019-05-17,3828384.0,79.5,22.3872,1.22647343748,117527.41,324.654838,NYSE,Pharmaceuticals,304356528.0,0.2461323913268327,0.09646497693364882,0.03466303262766557,0.010340377091761558
20,ABCB US,2019-05-17,216371.0,36.23,30.5472,1.21104233215,1724.02,139.1592475,NASDAQ,Banks,7839121.329999999,0.22270850234498468,0.11958937013422016,0.061170301791640645,0.044165343172382666
21,ABC US,2019-05-17,1291081.5,77.19,26.4256,1.06554711848,16307.63,175.52998475,NYSE,Pharmaceuticals,99658580.985,0.40050059349230493,0.21353545326914428,0.10863807245792846,0.07775682765611548
22,ABDC US,2019-05-17,26103.5,8.49,26.1056,0.137623453603,109.31,513.288585,NASDAQ,Investment Companies,221618.715,0.07154539910894792,0.04885607654069793,0.02932712711499734,0.02540817276670346
23,ABEO US,2019-05-17,358566.0,7.45,54.5856,1.63514222942,366.26,340.76294275,NASDAQ,Biotechnology,2671316.7,0.09580966515831904,0.05684330050538972,0.03131714854985647,0.024800274863710784
24,ABEV US,2019-05-17,25175005.5,4.14,28.0192,0.926576371856,65110.95,149186.652838,NYSE,Beverages,104224522.77,0.025751513968689573,0.014894049825925156,0.008064019313682018,0.006251151752208041
25,ABG US,2019-05-17,81838.0,79.63,28.4928,0.890210548913,1545.12,125.8024055,NYSE,Retail,6516759.9399999995,0.5239393629806349,0.3074643030716993,0.1681230328625242,0.13198040254446736
26,ABIL US,2019-05-17,84618.0,1.26,101.2288,1.29861255002,10.13,1167.684738,NASDAQ,Aerospace/Defense,106618.68000000001,0.03776986802404764,0.02496740045999361,0.014717895772562262,0.012527158480188016
27,ABIO US,2019-05-17,628798.5,9.3,148.6784,0.277148440773,10.22,490.30813625,NASDAQ,Biotechnology,5847826.050000001,0.46295635774779714,0.32017445859213933,0.1935123678980257,0.16874979630586726
28,ABMD US,2019-05-17,660709.0,262.14,48.8064,1.788276741,11828.54,134.12484625,NASDAQ,Healthcare-Products,173198257.26,2.6804537555914894,1.4942005402246747,0.7873631628820044,0.5903638697372419
29,ABM US,2019-05-17,157123.5,38.34,24.672,1.14258148585,2539.6,170.55556975,NYSE,Commercial Services,6024114.99,0.168089489237264,0.08161821975422748,0.03815667090469107,0.02404448472659439
30,ABR US,2019-05-17,1461518.0,12.95,18.1568,0.713905557565,1481.99,1185.106477,NYSE,REITS,18926658.099999998,0.04745538275607242,0.025597052922908602,0.013141810041426795,0.00953334048612902
31,ABT US,2019-05-17,3509087.0,76.6,18.6368,1.16295041403,135136.28,295.06145025,NYSE,Healthcare-Products,268796064.2,0.15818656335404094,0.04146564177313021,0.0032767470942111987,0.0
32,ABTX US,2019-05-17,63298.0,35.35,32.7616,0.820773482937,754.42,166.8447155,NASDAQ,Banks,2237584.3000000003,0.29289028083310836,0.18042410949883977,0.10190551535196204,0.0829668658088107
33,AB US,2019-05-17,229574.0,29.34,19.6608,0.572330857252,2787.14,279.31078425,NYSE,Diversified Finan Serv,6735701.16,0.13750712234947932,0.08216893846119644,0.045491842639996255,0.03622371286061005
34,ABUS US,2019-05-17,259707.0,2.46,80.7808,1.58600382613,139.85,575.43241625,NASDAQ,Biotechnology,638879.22,0.05406874221044459,0.03448106042576382,0.019900507296496107,0.016578043524086275
35,ACAD US,2019-05-17,891970.5,25.66,49.0752,2.29880372922,3699.3,210.925046,NASDAQ,Biotechnology,22887963.03,0.22120752725071904,0.10637564868233673,0.04925712886002301,0.030529394306982375
36,ACAM US,2019-05-17,6561.6561,9.5,30.0,0.0604530138801,290.29,,NASDAQ,Holding Companies-Divers,62335.732950000005,0.09527875269017858,0.06585632078476938,0.03979126628475977,0.03468961714691498
37,ACAMU US,2019-05-17,20725.0,10.04,3.0656,-0.00834982483824,306.8,1230.63394075,NASDAQ,Holding Companies-Divers,208078.99999999997,0.010803326284889014,0.007587992172036383,0.004623772589464833,0.004063146303298083
38,ACA US,2019-05-17,172491.0,36.27,44.4288,1.0363526405,1753.63,240.431747,NYSE,Engineering&Construction,6256248.57,0.4172771468339997,0.26009728023774065,0.14801120664924663,0.12147910587244266
39,ACBI US,2019-05-17,118651.5,17.76,27.616,0.742710678574,428.09,193.7811535,NASDAQ,Banks,2107250.64,0.1208455837901696,0.07345726096876322,0.04113261375366503,0.03317290907603857
40,ACB US,2019-05-17,15734255.5,8.89,40.7808,1.35622199236,9039.81,18388.5469918,NYSE,Pharmaceuticals,139877531.395,0.0803180908209762,0.046362503306025246,0.025065869817186007,0.01939914474033101
41,ACCO US,2019-05-17,400427.0,8.19,33.2864,1.12319678128,836.11,595.56568975,NYSE,Household Products/Wares,3279497.13,0.060571624764862636,0.03472822634363941,0.018678617759235416,0.014379794120753898
42,ACC US,2019-05-17,612342.0,46.88,16.9472,0.459569796954,6434.75,220.725595,NYSE,REITS,28706592.96,0.19421533957137302,0.11798790619556034,0.06605124538383321,0.05323533597895512
43,ACER US,2019-05-17,51198.0,21.24,63.0336,0.911210634523,214.26,273.65920025,NASDAQ,Biotechnology,1087445.52,0.38874754939593376,0.25494937747736085,0.14960408779092266,0.12675578317553665
44,ACES US,2019-05-17,6412.5,28.3093,14.6624,0.255749974219,60.87,286.6654525,BATS,,181533.38625,0.11614763610880853,0.07499333589408472,0.043604865418706465,0.0366041363958743
45,ACGL US,2019-05-17,923428.0,34.51,15.0208,0.696855808179,13935.26,413.47804875,NASDAQ,Insurance,31867500.279999997,0.09127249732606396,0.04426748210448942,0.020678061197800985,0.01299733025556843
46,ACHC US,2019-05-17,451368.0,32.76,35.392,1.5515070617,2905.85,186.32243575,NASDAQ,Healthcare-Services,14786815.68,0.21601515092896958,0.10934253081026354,0.0531657201721681,0.03568620591597047
47,ACHN US,2019-05-17,904157.0,3.06,67.8912,2.60616249037,424.5,2912.854285,NASDAQ,Biotechnology,2766720.42,0.042759919446376506,0.023316839694451415,0.012074161895937295,0.008862290826579128
48,ACH US,2019-05-17,67263.5,9.04,28.0384,0.68118114804,9253.83,316.858572,NYSE,Mining,608062.0399999999,0.06478930675636946,0.04011952543177761,0.02273539911531842,0.018576989057815463
49,ACHV US,2019-05-17,170404.5,3.83,84.2176,1.59115338382,26.3,1022.0351865,NASDAQ,Biotechnology,652649.235,0.088604722921216,0.05674776495580357,0.032836336607439606,0.027427479429639183
50,ACIA US,2019-05-17,720583.0,49.87,36.6656,1.4597950702,2024.66,183.68343375,NASDAQ,Telecommunications,35935474.21,0.3659262383709946,0.19613928871354183,0.10018715263201097,0.07218037814488129
51,ACIM US,2019-05-17,4861.0,78.78,8.288,0.160903060645,173.32,488.41912325,ARCA,,382949.58,0.17813972390076166,0.11375285180435231,0.06570379389733685,0.05477898989986414
52,ACIU US,2019-05-17,114642.0,5.15,59.9168,1.00626558213,347.95,407.47228025,NASDAQ,Pharmaceuticals,590406.3,0.08705091946873503,0.056403614692219974,0.03286403677764561,0.027646258729715663
53,ACIW US,2019-05-17,665458.0,32.07,26.56,1.3373643633,3545.76,229.37449775,NASDAQ,Software,21341238.06,0.13886323943671164,0.06209106306993708,0.026578687166610895,0.01412625045449421
54,ACLS US,2019-05-17,262013.5,16.95,39.9872,1.40727544675,558.37,207.87507925,NASDAQ,Semiconductors,4441128.825,0.14711819263580003,0.08312919404704364,0.04423643526330686,0.033614904372720376
55,ACMR US,2019-05-17,117523.5,18.94,76.1728,1.07990998696,304.78,253.2973555,NASDAQ,Semiconductors,2225895.0900000003,0.42031872544900484,0.27603928374806164,0.16211068701507128,0.1374635184670832
56,ACM US,2019-05-17,915642.0,33.29,22.2784,1.07579438642,5237.98,238.5322915,NYSE,Engineering&Construction,30481722.18,0.12601749720474045,0.058925560588478254,0.026512893018756725,0.01558938177967752
57,ACNB US,2019-05-17,5393.0,38.35,41.3376,-0.0345241575905,270.36,241.92063275,NASDAQ,Banks,206821.55000000002,0.5459378428780046,0.38108237895457003,0.23146006109720207,0.20277977394351437
58,ACN US,2019-05-17,1615015.5,178.17,14.3296,1.01549712797,113813.61,167.079747,NYSE,Computers,287747311.635,0.1963085786125748,0.0,0.0,0.0
59,ACOR US,2019-05-17,834256.5,11.53,55.4688,1.75954056983,554.94,308.4982835,NASDAQ,Biotechnology,9618977.445,0.14663432077935198,0.08568154272922347,0.04671087722810823,0.03654162016460798
60,ACP US,2019-05-17,75436.0,12.95,14.3616,0.261856493501,169.31,586.743032,NYSE,,976896.2,0.05151477845409211,0.03311795731799622,0.019206827344125457,0.016080450575857774
61,ACRE US,2019-05-17,126697.5,14.95,15.6864,0.347384076528,431.59,457.864767,NYSE,REITS,1894127.625,0.06170745904601904,0.03875797769134693,0.02216104260059693,0.01828102810143781
62,ACRS US,2019-05-17,604230.0,5.76,71.8464,1.2895268621,237.73,474.41628575,NASDAQ,Pharmaceuticals,3480364.8,0.11504882963127464,0.07407927419030083,0.04300277049780264,0.036037870061419126
63,ACRX US,2019-05-17,1557662.0,2.79,64.7872,1.00099796644,220.17,2985.51204875,NASDAQ,Pharmaceuticals,4345876.98,0.051843579274807886,0.033830485608457424,0.01979401664093936,0.016721773754992286
64,ACSG US,2019-05-17,1.0,25.9679,4.1792,0.0126098789394,7.79,611.887167,ARCA,,25.9679,0.03589719874653858,0.02472215757930478,0.014908445115396839,0.012973068897862441
65,ACSI US,2019-05-17,1628.0,33.114,12.256,0.0146276771715,57.95,2341.00735625,BATS,,53909.592,0.13685562286824465,0.09486960505983345,0.05741043614587108,0.05012329276014683
66,ACST US,2019-05-17,179662.5,0.8623,70.6496,0.199078302893,67.37,2286.14633825,NASDAQ,Pharmaceuticals,154922.97375,0.0201939183737271,0.01391757845655723,0.008396148109761602,0.007308905997704227
67,ACTG US,2019-05-17,55500.0,3.16,33.8688,0.123307908691,156.99,1365.2952875,NASDAQ,Commercial Services,175380.0,0.03516510707133897,0.024162366990433688,0.014552854988263362,0.012648723583216502
68,ACTT US,2019-05-17,19367.0635021,9.7,30.0,1.0,363.75,15501.1145275,NASDAQ,Holding Companies-Divers,187860.51597037,0.06509690904709148,0.037468897491152876,0.020209392778248784,0.015611293095286501
69,ACTTU US,2019-05-17,46586.5,10.08,6.4448,0.0345279175159,363.0,7291.21943625,NASDAQ,Holding Companies-Divers,469591.92,0.02094794566670431,0.01430057392132521,0.00858297438615392,0.007434882688360461
70,ACT US,2019-05-17,2257.5,25.09,13.7216,0.362239917742,13.17,446.16148925,NASDAQ,,56640.675,0.08544614636669555,0.05212768220274825,0.02925803143983725,0.02365807758435104
71,AC US,2019-05-17,2563.0,39.87,52.512,-0.0576698140301,899.23,221.67274025,NYSE,Diversified Finan Serv,102186.81,0.722953057861791,0.5050851921783158,0.3069170837296156,0.2690026576030285
72,ACU US,2019-05-17,27536.5,20.42,81.7088,0.221293188239,68.45,229.42696075,AMEX,Household Products/Wares,562295.3300000001,0.5537059027471647,0.3817656155284474,0.2303599589908482,0.2005709890653396
73,ACV US,2019-05-17,24403.5,23.91,16.0448,0.227154051749,245.67,281.05553625,NYSE,,583487.685,0.11179141471007849,0.07342517764128137,0.043123264605402244,0.03656898234352589
74,ACWF US,2019-05-17,8072.5,28.5278,10.0224,0.149364957165,115.54,1857.273811,ARCA,,230290.6655,0.08256698098426954,0.05402795148277833,0.031662283220845376,0.026791526488609423
75,ACWI US,2019-05-17,2446737.5,72.54,8.9408,0.851889405705,10489.28,5447.16871125,NASDAQ,,177486338.25000003,0.0,0.0,0.0,0.0
76,ACWV US,2019-05-17,188702.5,89.785,6.9184,0.577084135017,4453.34,345.03821075,BATS,,16942653.9625,0.028013862131529694,0.0,0.0,0.0
77,ACWX US,2019-05-17,782242.0,45.92,7.8784,0.665593363016,3636.86,6016.61941075,NASDAQ,,35920552.64,0.014405973737665749,0.0,0.0,0.0
78,ACY US,2019-05-17,396.0,9.0782,46.8608,-0.0591694309756,14.03,404.95348725,AMEX,Diversified Finan Serv,3594.9672000000005,0.1471452455649103,0.10285761011451414,0.06251966546674789,0.05481106212326304
79,ADAP US,2019-05-17,443832.5,3.69,81.4528,1.3849658051,386.44,456.9049405,NASDAQ,Biotechnology,1637741.925,0.08456708167167298,0.054733197524687895,0.03186975006749186,0.026791795400673668
80,ADBE US,2019-05-17,1623338.0,283.55,20.5504,1.36492831288,138358.49,144.38998375,NASDAQ,Software,460297489.90000004,0.530004500546117,0.0774496817644602,0.0,0.0
81,ADC US,2019-05-17,204411.5,67.93,18.2976,0.671223047365,2641.1,153.15798275,NYSE,REITS,13885673.195000002,0.2626787670985383,0.14612903830939997,0.0768591248270961,0.05754626302222369
82,ADES US,2019-05-17,316516.0,13.1,37.3312,0.449299041554,248.97,321.23243025,NASDAQ,Coal,4146359.6,0.14614662554129826,0.09697786504231763,0.057291901222370406,0.04886905995255634
83,ADIL US,2019-05-17,100778.0,2.25,96.096,0.438407168631,22.99,1260.06627225,NASDAQ,Biotechnology,226750.5,0.07033843861245857,0.048162892511313116,0.028953831088394697,0.025120369686234024
84,ADI US,2019-05-17,2161920.0,104.7,21.8304,1.38518815074,38562.51,179.65095225,NASDAQ,Semiconductors,226353024.0,0.25135694594568175,0.061591786978068844,0.0011636802868166532,0.0
85,ADMA US,2019-05-17,774471.5,4.22,85.3696,0.390816313069,195.72,727.92218625,NASDAQ,Biotechnology,3268269.73,0.117168873598016,0.08022634077543786,0.0482284204778962,0.041842140532709085
86,ADMP US,2019-05-17,225034.0,1.84,68.9344,0.253289663181,87.29,1627.85661125,NASDAQ,Pharmaceuticals,414062.56,0.04166018471080622,0.02862164789122665,0.017237497172113137,0.01498114015116294
87,ADMS US,2019-05-17,355091.5,5.96,58.2464,1.55504827236,164.1,397.5871025,NASDAQ,Pharmaceuticals,2116345.34,0.08578542826642563,0.05222055461327448,0.02926849041037669,0.023629314474025494
88,ADM US,2019-05-17,2803413.5,41.26,18.9824,0.900781417566,23112.42,557.66746175,NYSE,Agriculture,115668841.00999999,0.13276300373734767,0.0631451565927922,0.028944295468267676,0.017554568484505262
89,ADNT US,2019-05-17,2050590.0,18.04,64.4416,0.980035707872,1688.73,334.0404235,NYSE,Auto Parts&Equipment,36992643.6,0.3340067470662135,0.21830580428478571,0.12785301425919,0.10810535431006187
90,ADOM US,2019-05-17,651416.5,0.38,126.6304,0.3022448798,27.69,2659.946071,NASDAQ,Auto Manufacturers,247538.27,0.016023746324685898,0.01106078172573515,0.00667830216189345,0.005818135694195201
91,ADP US,2019-05-17,1426910.5,161.53,16.1984,1.08872526624,70302.42,167.5327965,NASDAQ,Commercial Services,230488853.065,0.24583175797985815,0.035041426610553934,0.0,0.0
92,ADRA US,2019-05-17,204.0,30.29,7.9168,0.106451186336,18.17,198.27564775,NASDAQ,,6179.16,0.07048691157758141,0.04645656328318972,0.02733879641984851,0.023229980485163844
93,ADRD US,2019-05-17,1756.0,21.16,10.0352,-0.0551348506888,34.91,605.9384805,NASDAQ,,37156.96,0.07662058381893581,0.05427670267589062,0.03321986861735297,0.029311919144564585
94,ADRE US,2019-05-17,3294.0,39.54,10.9312,0.23633874551,132.46,407.01747725,NASDAQ,,130244.76,0.11456547988069005,0.0721901763368324,0.04135919786082565,0.03419046623810013
95,ADRO US,2019-05-17,364382.5,3.19,83.3088,1.46487783548,255.34,825.36221075,NASDAQ,Biotechnology,1162380.175,0.07423037843958992,0.04789156378607163,0.02783377504330793,0.023354116812660874
96,ADRU US,2019-05-17,732.5,21.005,8.768,0.0238539632534,11.55,429.00101525,NASDAQ,,15386.162499999999,0.0611119198497174,0.042133028266550736,0.025422691879505,0.022134625645750125
97,ADSK US,2019-05-17,1117301.0,176.68,23.9552,1.57104626153,38899.18,141.28629,NASDAQ,Software,197404740.68,0.43999575070407665,0.08756321504112055,0.0,0.0
98,ADS US,2019-05-17,425370.5,147.73,24.384,1.30397698672,7738.62,139.36068925,NYSE,Diversified Finan Serv,62839983.964999996,0.5429827702433966,0.22371652784611898,0.08629057563380381,0.034710229422128494
99,ADSW US,2019-05-17,1221708.0,32.11,11.8912,0.194560032963,2852.25,910.16396375,NYSE,Environmental Control,39229043.88,0.10740873675399157,0.06991963535717181,0.040859644209520096,0.03445651256164623
100,ADTN US,2019-05-17,187650.0,16.34,29.7792,1.10222421056,781.2,220.78648675,NASDAQ,Telecommunications,3066201.0,0.1024936560808293,0.05678787738184411,0.029774351528422702,0.02220813385175869
101,ADT US,2019-05-17,2303950.0,6.27,37.472,0.913707250681,4744.9,3421.55001625,NYSE,Electronics,14445766.499999998,0.05992129510167872,0.03709188418658226,0.021015461630530842,0.01716664379570668
102,ADUS US,2019-05-17,129622.5,70.12,41.504,1.18223597268,924.36,171.569652,NASDAQ,Healthcare-Services,9089129.700000001,0.7004216810957721,0.42061573665360424,0.23363971980584658,0.1867405437763825
103,ADVM US,2019-05-17,228486.5,8.13,76.8128,1.36263428547,515.72,250.84093075,NASDAQ,Biotechnology,1857595.245,0.17408271034666917,0.1122183212001963,0.0651864386426261,0.05466671107685531
104,ADXS US,2019-05-17,93300.5,3.02,89.4272,0.973021227525,24.18,570.36653725,NASDAQ,Biotechnology,281767.51,0.08183127079979177,0.05458429357019784,0.03234220029920094,0.02766830991825488
105,ADX US,2019-05-17,136082.0,15.05,9.6064,0.570817899306,1595.47,548.581707,NYSE,,2048034.1,0.01900029726450881,0.00628412347270214,0.0015859202013466253,0.0
106,ADYX US,2019-05-17,6137.0,7.03,121.8688,1.66937506652,40.77,219.9591515,NASDAQ,Biotechnology,43143.11,0.2510680446249176,0.1652713611662272,0.09719037577988938,0.08252517615464224
107,AEE US,2019-05-17,996844.0,74.24,13.2224,0.316305261057,18219.9,220.2484275,NYSE,Electric,74005698.55999999,0.24832351839564218,0.15476659362524564,0.08810045738640652,0.07225192860235082
108,AEF US,2019-05-17,110628.5,7.12,15.8144,0.150951732097,425.65,917.232948,AMEX,,787674.92,0.034644673096226694,0.023246954559414133,0.013820371686223847,0.011861908600425887
109,AEGN US,2019-05-17,208250.0,15.9,34.048,1.09446659919,498.35,177.753862,NASDAQ,Engineering&Construction,3311175.0,0.12334076083384844,0.0717912101255548,0.03903132703700969,0.030436628813805808
110,AEG US,2019-05-17,1987646.5,4.79,17.0432,0.863958525903,10108.21,29140.009704,NYSE,Insurance,9520826.735,0.013225296308620783,0.005866974479127221,0.002488051542933632,0.001295408186392206
111,AEHR US,2019-05-17,49906.0,1.59,76.1216,0.557768248585,35.87,2134.36085225,NASDAQ,Semiconductors,79350.54000000001,0.038192162370346595,0.02586730509933295,0.01545793660051542,0.013334467760461323
112,AEIS US,2019-05-17,318946.5,53.32,35.1424,1.68152024274,2038.73,157.2261195,NASDAQ,Electronics,17006227.38,0.32247404976423777,0.1521160718976649,0.06906526897191337,0.04132648324632246
113,AEL US,2019-05-17,325126.5,30.18,28.4736,1.46476322814,2742.77,179.0478705,NYSE,Insurance,9812317.77,0.1370657812854958,0.059710875914789754,0.024770626778862725,0.012250328284038825
114,AEMD US,2019-05-17,204046.5,0.4352,127.8592,1.18750685028,8.25,3501.31357175,NASDAQ,Healthcare-Products,88801.0368,0.017173385242220868,0.011535986862641047,0.00686229750588902,0.005893356574305955
115,AEM US,2019-05-17,1072688.5,40.75,24.864,-0.202537622151,9609.4,357.15746325,NYSE,Mining,43712056.375,0.37382358878187355,0.26717381864391376,0.16427918389368906,0.1455434067302134
116,AEO US,2019-05-17,3341807.5,20.05,32.2496,1.10022458233,3445.99,691.58727625,NYSE,Retail,67003240.375,0.14190791031328412,0.08116161020540703,0.043583459703687794,0.033469066233088665
117,AEP US,2019-05-17,1743490.0,85.4,12.7488,0.258668106205,42139.39,250.515686,NYSE,Electric,148894046.0,0.28468671738869583,0.18239189610717438,0.10564411142218487,0.08814076619789883
118,AERI US,2019-05-17,591284.0,40.54,53.856,1.7448119418,1861.51,176.80221975,NASDAQ,Pharmaceuticals,23970653.36,0.49494496682011957,0.2874802556477031,0.1560697310978663,0.12148321257423901
119,AER US,2019-05-17,950730.5,50.34,22.2592,1.02384765179,7027.35,201.43393875,NYSE,Trucking&Leasing,47859773.370000005,0.19884378579716483,0.09713017332716768,0.04568865551097216,0.029057516899371857
120,AES US,2019-05-17,6404702.5,16.35,19.8784,0.635174293644,10851.94,4348.4525375,NYSE,Electric,104716885.87500001,0.0730757894215132,0.0427502043415309,0.02333629834037274,0.01825842566843637
121,AETI US,2019-05-17,92618.5,0.66,105.6768,0.539314137051,6.14,1886.600534,NASDAQ,Engineering&Construction,61128.21000000001,0.022556449527151086,0.015413038944305547,0.0092553267894899,0.008021257645613442
122,AE US,2019-05-17,4202.5,35.0,65.2544,0.172322984018,147.63,283.4993555,AMEX,Oil&Gas,147087.5,0.7584880073402556,0.5230840856367479,0.31567339135369193,0.2748861224930138
123,AEYE US,2019-05-17,26807.0,9.47,77.984,-0.253429735928,72.37,590.84709675,NASDAQ,Internet,253862.29,0.2606231089178057,0.18335271089451877,0.11182086627845642,0.09834059785724152
124,AEY US,2019-05-17,6303.0,1.31,67.7376,0.665961385418,13.57,710.23322675,NASDAQ,Distribution/Wholesale,8256.93,0.027216065183223986,0.018238841158486882,0.010835212574998098,0.009293270449076919
125,AEZS US,2019-05-17,151099.5,3.3,70.208,1.16657755743,54.25,536.3904495,NASDAQ,Biotechnology,498628.35,0.06550730341079063,0.04248503870086318,0.024768157266308266,0.02084766248880367
126,AFB US,2019-05-17,42848.0,13.12,6.4256,-0.0123158314393,377.13,804.30194125,NYSE,,562165.76,0.029349279774386127,0.020560997596671897,0.012512026392405486,0.010981094072482349
127,AFG US,2019-05-17,234259.0,99.8,15.424,0.613089467905,8950.81,142.6733125,NYSE,Insurance,23379048.2,0.3078175512961335,0.1651713818157625,0.08444876308901884,0.06090717096241097
128,AFH US,2019-05-17,799601.0,0.884,117.9904,0.318995599653,10.57,1473.045714,NASDAQ,Insurance,706847.284,0.0346159511398542,0.023867181954570528,0.014401747073049757,0.012539494002100745
129,AFIF US,2019-05-17,20241.0,9.945,11.4112,0.0381995229356,26.85,442.28931125,BATS,,201296.745,0.037403830772594765,0.025728802573051022,0.015505472417928578,0.013484268966490388
130,AFIN US,2019-05-17,472688.5,11.79,39.0592,0.961454888637,1252.23,556.683139,NASDAQ,REITS,5572997.415,0.1171502682470034,0.07238965018311136,0.04096769854549237,0.0334253124873579
131,AFI US,2019-05-17,181097.0,10.52,40.1472,0.672377703536,272.9,272.7434965,NYSE,Building Materials,1905140.44,0.11920667687151813,0.07725987586211792,0.04502355876964631,0.03788136876070426
132,AFK US,2019-05-17,4226.0,21.2208,20.6272,0.132654762295,57.3,460.725482,ARCA,,89679.1008,0.13950921621416557,0.0948321539283312,0.05678353465450754,0.049077635455545325
133,AFL US,2019-05-17,2422003.5,51.93,13.1968,0.792471087823,38712.21,512.77030825,NYSE,Insurance,125774641.755,0.08400666863311625,0.026273122278479267,0.005653285931804698,0.0
134,AFMD US,2019-05-17,383752.5,3.49,55.9744,1.7131581629,217.88,1209.45478775,NASDAQ,Biotechnology,1339296.225,0.045579222919089224,0.026892545400590235,0.014759929667214613,0.011637653496454688
135,AFT US,2019-05-17,47461.0,14.98,9.2864,0.0655700499774,233.28,703.01149775,NYSE,,710965.78,0.0440198063760715,0.029848350108130722,0.01784823149010843,0.015405666288624316
136,AFTY US,2019-05-17,8683.5,16.4475,18.6624,0.442878141368,10.79,602.422718,ARCA,,142821.86625000002,0.07907411084118145,0.04915145158991681,0.02792084053201121,0.02287317170642866
137,AGBAU US,2019-05-17,78605.0,10.02,4.4544,1.0,40.08,6935.786861,NASDAQ,Holding Companies-Divers,787622.1,0.0,0.0,0.0,0.0
138,AGCO US,2019-05-17,610985.5,70.41,21.7024,1.11995844385,5406.43,173.94974575,NYSE,Machinery-Diversified,43019489.055,0.2410772117767457,0.10454218002075405,0.04313934567000745,0.021020757983841887
