index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
42,ACES US,2019-05-31,4309.0,27.355,16.3648,0.214095602125,58.81,345.1746515,BATS,,117872.695,0.1321579086620541,0.08725598055283476,0.051400380877241934,0.04371926975382452
43,ACGL US,2019-05-31,1036947.0,34.27,14.9952,0.782008868341,13838.34,488.46526,NASDAQ,Insurance,35536173.690000005,0.07994265139754866,0.03417615561278219,0.01385179856105962,0.0064423637670757185
44,ACHC US,2019-05-31,611683.0,32.82,34.784,1.56332398012,2911.17,218.3447665,NASDAQ,Healthcare-Services,20075436.06,0.20810476314949708,0.10347619036130351,0.04949362437733529,0.03237689104067054
45,ACHN US,2019-05-31,1236455.0,2.86,68.6976,1.96369891151,396.75,2424.1747385,NASDAQ,Biotechnology,3536261.3,0.047240404903410686,0.028343049572009442,0.01573398170790979,0.012567388903811682
46,ACH US,2019-05-31,27054.0,8.94,24.384,0.645505648253,9122.78,239.832685,NYSE,Mining,241862.75999999998,0.05404672050801667,0.03295436544330237,0.01849006148160899,0.01494533742521212
47,ACHV US,2019-05-31,158371.0,4.23,81.056,0.952699043663,29.04,640.960218,NASDAQ,Biotechnology,669909.3300000001,0.102830319033185,0.06831891694894653,0.040389072467533454,0.03447550014972971
48,ACIA US,2019-05-31,792609.0,48.23,35.5648,1.38662105817,1958.08,180.6273245,NASDAQ,Telecommunications,38227532.07,0.34815118853295557,0.18856461346365125,0.09713190739474165,0.07077280129282064
49,ACIM US,2019-05-31,4184.0,76.7917,8.7168,0.103304770165,168.94,440.0822425,ARCA,,321296.47280000005,0.20051089046796416,0.1331589789995796,0.07870233339961931,0.06716264810677093
50,ACIU US,2019-05-31,132444.0,5.21,54.6816,0.930941213031,352.0,436.750926,NASDAQ,Pharmaceuticals,690033.24,0.08013810206491705,0.05186041161287334,0.030194821090902848,0.02538190542399775
51,ACIW US,2019-05-31,540040.0,32.09,23.8144,1.30866127553,3547.97,243.3122805,NASDAQ,Software,17329883.6,0.11221213438254743,0.04424209300434159,0.015977988851833966,0.005038501779616954
52,ACLS US,2019-05-31,197810.0,15.16,38.3296,1.3867593732,499.4,269.4745755,NASDAQ,Semiconductors,2998799.6,0.1241159331069853,0.06940148089344977,0.03664282669938237,0.027574232962863512
53,ACMR US,2019-05-31,86956.0,18.95,70.9312,0.93684391969,304.94,237.8329565,NASDAQ,Semiconductors,1647816.2,0.39620968189222905,0.26143936948735974,0.15395559811718257,0.13090458375500416
54,ACM US,2019-05-31,522291.0,31.43,20.7744,1.07767734685,4945.32,283.0690745,NYSE,Engineering&Construction,16415606.129999999,0.10294178268068988,0.044351316239503356,0.018147775169381427,0.008668438970140344
55,ACNB US,2019-05-31,1867.0,36.63,37.7792,0.142464566374,258.23,248.2804985,NASDAQ,Banks,68388.21,0.45405613218108387,0.3118352578986044,0.18776713721365362,0.16315831750272808
56,ACN US,2019-05-31,1199258.0,178.82,13.4528,0.99387062325,114228.82,177.050461,NYSE,Computers,214451315.56,0.16645512626142717,0.0,0.0,0.0
57,ACOR US,2019-05-31,534097.0,9.38,51.3472,1.74447506854,451.46,277.2345705,NASDAQ,Biotechnology,5009829.86,0.10662130591844922,0.06099238372708967,0.03275109688511161,0.025163683117085063
58,ACP US,2019-05-31,103774.0,12.29,14.4128,0.288921345592,160.68,653.903936,NYSE,,1275382.46,0.04792680371602769,0.030491761693317482,0.017572862156582335,0.014616957387217471
59,ACRE US,2019-05-31,105836.0,14.79,14.2848,0.326619375995,426.97,416.96545,NYSE,REITS,1565314.44,0.05505740556605376,0.034421500224775116,0.019624800662305854,0.01613935025695075
60,ACRS US,2019-05-31,362333.0,4.87,66.7456,0.938355080493,201.0,578.5247225,NASDAQ,Pharmaceuticals,1764561.71,0.09483669799562246,0.06231921459330959,0.03661079861276006,0.03105503031503481
61,ACRX US,2019-05-31,1088985.0,2.66,58.7904,1.04411095573,209.91,3271.974532,NASDAQ,Pharmaceuticals,2896700.1,0.04357933222625054,0.028089762963572372,0.01631616318940156,0.013682257073720836
62,ACSI US,2019-05-31,881.0,32.1352,12.288,0.0707249641927,56.24,2424.9583315,BATS,,28311.1112,0.12679541036752456,0.08642078565110188,0.05182278323138787,0.044853283882755286
63,ACST US,2019-05-31,154502.0,0.8698,67.0144,0.272233786487,67.96,1970.4336375,NASDAQ,Pharmaceuticals,134385.8396,0.019065278965287674,0.013079306027559556,0.007870874573555937,0.006835467305935232
64,ACTG US,2019-05-31,66541.0,3.07,36.9728,0.179909936338,153.7,721.7501405,NASDAQ,Commercial Services,204280.87,0.036803381884212685,0.025171197309347155,0.015122517785740024,0.01311240303902664
65,ACTTU US,2019-05-31,3294.0,10.07,5.2608,0.0138345397194,363.75,1603.2605795,NASDAQ,Holding Companies-Divers,33170.58,0.017595409968871087,0.01213502899985828,0.007323477739179806,0.006377369127407625
66,ACT US,2019-05-31,1144.0,24.26,13.0624,0.285099897551,12.74,317.278384,NASDAQ,,27753.440000000002,0.08376914857133043,0.05271657840115715,0.03017822154547491,0.024926471602075985
67,AC US,2019-05-31,2365.0,37.67,53.664,0.259478866376,849.61,326.7075215,NYSE,Diversified Finan Serv,89089.55,0.6556843538902367,0.4484985602882061,0.26946874514175234,0.23366452548893127
68,ACU US,2019-05-31,24304.0,18.9,78.7904,0.106597414737,63.36,194.4013825,AMEX,Household Products/Wares,459345.6,0.5013145975571631,0.3473219937043604,0.21011981122041007,0.18339764135022676
69,ACV US,2019-05-31,40195.0,22.6,16.3264,0.0861730176405,232.21,428.286418,NYSE,,908407.0,0.11908691379673965,0.08132136278095412,0.048815600600766076,0.04229244325329502
70,ACWF US,2019-05-31,6736.0,27.83,11.7312,0.114794221747,112.71,971.18858,ARCA,,187462.87999999998,0.10018310299909794,0.06715199559993985,0.039898021038390415,0.034224149070635305
71,ACWI US,2019-05-31,1587035.0,70.78,8.5696,0.842513281393,10234.79,6730.927517,NASDAQ,,112330337.3,0.0,0.0,0.0,0.0
72,ACWV US,2019-05-31,179305.0,89.38,6.752,0.575211954955,4576.26,431.906983,BATS,,16026280.899999999,0.023458602612966787,0.0,0.0,0.0
73,ACWX US,2019-05-31,649132.0,45.14,7.3984,0.645246776742,3575.09,10943.8580015,NASDAQ,,29301818.48,0.010219255776041877,0.0,0.0,0.0
74,ACY US,2019-05-31,8403.0,8.151,50.912,-0.389227394313,12.6,873.240875,AMEX,Diversified Finan Serv,68492.853,0.15289212248518644,0.10898891946154397,0.0669213794793461,0.05922422439081714
75,ADAP US,2019-05-31,266119.0,3.4,73.6768,0.887490278241,356.07,800.266915,NASDAQ,Biotechnology,904804.6,0.07486943988081744,0.04967491131708935,0.02934445726676732,0.02502891373205769
76,ADBE US,2019-05-31,1605873.0,274.51,19.2,1.28382087709,133947.41,157.7132725,NASDAQ,Software,440828197.22999996,0.4689673470727005,0.06137985852686153,0.0,0.0
77,ADC US,2019-05-31,115273.0,66.32,17.7536,0.612625483193,2578.51,143.6202705,NYSE,REITS,7644905.359999999,0.2581537508475116,0.1469237007148771,0.07860276621348265,0.06011660514092015
78,ADES US,2019-05-31,158836.0,11.89,35.7632,0.494706488012,221.74,276.972222,NASDAQ,Coal,1888560.04,0.124394428002468,0.0818346265247826,0.04810701100688544,0.040833218735823
79,ADIL US,2019-05-31,39252.0,2.09,91.7824,0.07401037293,21.36,882.8602665,NASDAQ,Biotechnology,82036.68,0.06494840758476193,0.04508353714884368,0.027301880745411337,0.023852555279080822
80,ADI US,2019-05-31,3693713.0,98.06,23.0912,1.40985489272,36258.79,213.087495,NASDAQ,Semiconductors,362205496.78000003,0.2596283884353387,0.07477530706460571,0.011618117301832338,0.0
81,ADMA US,2019-05-31,1067748.0,4.38,78.2272,0.399195101362,259.69,954.9920715,NASDAQ,Biotechnology,4676736.24,0.11079611616608004,0.07571132554933822,0.04546485663884545,0.03940344301290291
82,ADMP US,2019-05-31,390797.0,1.5,76.7744,0.406970080218,71.16,1948.4041145,NASDAQ,Pharmaceuticals,586195.5,0.03716299901453179,0.0253745523694994,0.01523079228573387,0.013194736103909652
83,ADMS US,2019-05-31,422660.0,4.61,65.6,1.048772915,126.93,447.570219,NASDAQ,Pharmaceuticals,1948462.6,0.08617203587682731,0.0560737537700277,0.032754403277133484,0.027624661086155123
84,ADM US,2019-05-31,2919354.0,38.46,17.9776,0.930199660057,21543.95,699.808847,NYSE,Agriculture,112278354.84,0.1066556558608024,0.04602244974218132,0.018893397060329623,0.009042737409752595
85,ADNT US,2019-05-31,1432800.0,17.91,60.448,1.55411355519,1676.56,410.5970035,NYSE,Auto Parts&Equipment,25661448.0,0.27101064193671603,0.16621125308248677,0.09361432871030756,0.07597776527525163
86,ADOM US,2019-05-31,259515.0,0.3288,109.696,0.0694632337739,23.96,1840.1113985,NASDAQ,Auto Manufacturers,85328.53199999999,0.012234018336092835,0.008497259605199035,0.00514744345035755,0.004498463283909261
87,ADP US,2019-05-31,879164.0,160.91,15.2384,1.02358078807,70032.58,157.999155,NASDAQ,Commercial Services,141466279.24,0.23933674857128812,0.03716169422037224,0.0,0.0
88,ADRA US,2019-05-31,456.0,29.32,10.0992,0.0580116429084,17.59,282.0750775,NASDAQ,,13369.92,0.09509283598351383,0.06481591779708093,0.038868220666537175,0.0336417273395793
89,ADRD US,2019-05-31,1732.0,20.93,10.3872,-0.0445124024907,34.53,701.144511,NASDAQ,,36250.76,0.0775179971016411,0.05471133331732888,0.03342253572602329,0.029439090234277748
90,ADRE US,2019-05-31,4904.0,37.66,13.2288,0.073655659467,126.16,426.053043,NASDAQ,,184684.63999999998,0.16029759248903902,0.10933642103328255,0.06559096034203334,0.05679192517692343
91,ADRO US,2019-05-31,259504.0,3.1,80.7232,1.26962733606,248.13,598.33021,NASDAQ,Biotechnology,804462.4,0.07153788709986253,0.046613230372237614,0.027249515977003227,0.02300017679825945
92,ADRU US,2019-05-31,227.0,20.5,7.2704,-0.00263907977387,11.27,457.103325,NASDAQ,,4653.5,0.05107877684019757,0.03559812276354628,0.021603348335039775,0.018911627880028103
93,ADSK US,2019-05-31,1543517.0,162.62,23.7632,1.53894627485,35803.62,174.307403,NASDAQ,Software,251006734.54000002,0.40656868776184424,0.08735514732122533,0.0,0.0
94,ADS US,2019-05-31,372754.0,140.65,23.1232,1.33188635753,7367.74,145.6335225,NYSE,Diversified Finan Serv,52427850.1,0.44358992454099755,0.15850901962136218,0.048006294490270364,0.0022842526587189475
95,ADSW US,2019-05-31,484660.0,32.04,9.2352,0.174744441008,2847.48,697.6133485,NYSE,Environmental Control,15528506.4,0.08090087940508726,0.051867313082840136,0.030034263064499075,0.025098387187426085
96,ADTN US,2019-05-31,131783.0,16.03,26.2336,1.10309637219,766.38,233.445545,NASDAQ,Telecommunications,2112481.49,0.08110515210197147,0.04216231044556804,0.020988323462575315,0.01459088048399335
97,ADT US,2019-05-31,2477524.0,6.12,38.6752,0.950278461889,4631.38,3695.803763,NYSE,Electronics,15162446.88,0.060208345402303846,0.037221902894146966,0.021071954864983294,0.017197634086032188
98,ADUS US,2019-05-31,78921.0,69.27,41.0176,1.12053601301,913.16,165.515886,NASDAQ,Healthcare-Services,5466857.67,0.6956999642656915,0.4215549843650343,0.23556247379475392,0.18954013213863125
99,ADVM US,2019-05-31,1363068.0,10.1,67.6224,0.803018849425,640.69,427.8436885,NASDAQ,Biotechnology,13766986.799999999,0.20444895897979093,0.13577540785714828,0.08024989276586503,0.06848253896089841
100,ADXS US,2019-05-31,94815.0,2.67,80.2432,0.698156464894,21.38,909.1753065,NASDAQ,Biotechnology,253156.05,0.06656717719856685,0.04482818987653318,0.026703908979617188,0.022964756257505627
101,ADX US,2019-05-31,122757.0,14.65,9.3696,0.504469353935,1553.06,834.5955405,NYSE,,1798390.05,0.020746310853603112,0.00846931436791097,0.0032220867575815906,0.0012431617008381482
102,ADYX US,2019-05-31,2566.0,5.93,108.7616,1.26979460996,34.39,263.4954925,NASDAQ,Biotechnology,15216.38,0.19361360780263573,0.12867986539737586,0.07608890057732685,0.06496139726164904
103,AEE US,2019-05-31,825421.0,72.92,12.576,0.335769321718,17895.95,226.852098,NYSE,Electric,60189699.32,0.22351738847570035,0.13650791901380593,0.07670174125682244,0.06202858247922529
104,AEF US,2019-05-31,89437.0,7.03,14.6432,0.238111829004,420.27,792.9741645,AMEX,,628742.11,0.029232348571188106,0.01899493844862418,0.01108624373069546,0.00934204880199234
105,AEGN US,2019-05-31,76953.0,14.46,30.304,1.12907878284,453.21,199.0621505,NASDAQ,Engineering&Construction,1112740.3800000001,0.0919408361744749,0.05079834961979311,0.026576364140412426,0.019768392508230665
106,AEG US,2019-05-31,1444772.0,4.61,17.3696,0.930317001271,9728.36,25237.868405,NYSE,Insurance,6660398.920000001,0.012171022006274098,0.005009062445070083,0.0019278766406322985,0.0007727414561392267
107,AEHR US,2019-05-31,30537.0,1.8,71.0016,0.299655002919,40.61,1196.0056325,NASDAQ,Semiconductors,54966.6,0.04173068338329363,0.02861131984202195,0.01721218523740395,0.014943330380191206
108,AEIS US,2019-05-31,350867.0,50.91,33.7536,1.42447610874,1946.58,148.7880215,NASDAQ,Electronics,17862638.97,0.3299439852862912,0.171174232041095,0.0850666638313232,0.05898189753475145
109,AEL US,2019-05-31,259987.0,29.5,28.8832,1.54918999097,2680.97,176.8230005,NYSE,Insurance,7669616.5,0.12935181981878788,0.05312144325815319,0.020382717599562516,0.008090294125985213
110,AEMD US,2019-05-31,81474.0,0.3603,148.384,0.582148231832,6.83,2277.332646,NASDAQ,Healthcare-Products,29355.0822,0.017512989904916693,0.012020653110193765,0.007235833375086405,0.0062856550600188755
111,AEM US,2019-05-31,1078953.0,41.94,22.5216,-0.178003942252,9890.02,337.354924,NYSE,Mining,45251288.82,0.3475182321773834,0.2482455437371462,0.15260234821278346,0.13516355452438036
112,AEO US,2019-05-31,2908092.0,17.72,33.2288,1.00471900771,3045.53,979.45656,NYSE,Retail,51531390.239999995,0.1375127551233565,0.08147275488240294,0.04484990217031279,0.03547044874186392
113,AEP US,2019-05-31,1613781.0,85.3,12.224,0.286675824882,42090.05,235.678704,NYSE,Electric,137655519.29999998,0.261312152249915,0.1640505312966339,0.0938501342198542,0.07728562591781338
114,AERI US,2019-05-31,296382.0,38.01,48.128,1.48295788766,1745.34,166.2788105,NASDAQ,Pharmaceuticals,11265479.82,0.4252146415616227,0.250471103529605,0.13731697873257187,0.10812374248343559
115,AER US,2019-05-31,956660.0,45.87,21.6896,1.07081063961,6403.35,232.6342245,NYSE,Trucking&Leasing,43881994.199999996,0.1647879892100692,0.07531850036569092,0.033064900906327854,0.01851680992310808
116,AES US,2019-05-31,5977048.0,15.89,17.8304,0.580051026047,10546.62,4446.2300675,NYSE,Electric,94975292.72,0.06311215362271197,0.036725936706589545,0.019973503212307984,0.01555877207893706
117,AETI US,2019-05-31,163217.0,0.66,101.2544,1.00888905683,6.2,1318.9125795,NASDAQ,Engineering&Construction,107723.22,0.020465314571836153,0.013706870725978527,0.008140239941010563,0.006979588771964133
118,AE US,2019-05-31,5452.0,34.5,59.296,0.348541644419,145.52,268.0605755,AMEX,Oil&Gas,188094.0,0.6559941915764241,0.44689531453828324,0.26791328914395873,0.23182378909370144
119,AEYE US,2019-05-31,19679.0,6.34,92.4288,0.295954979202,48.45,433.8506375,NASDAQ,Internet,124764.86,0.19344996775115567,0.13313747924148417,0.0802579757541415,0.06981489275563149
120,AEY US,2019-05-31,4679.0,1.4,75.1744,0.647477094933,14.51,1699.9999965,NASDAQ,Distribution/Wholesale,6550.599999999999,0.032732069217943256,0.022050821696907898,0.013138248341576038,0.011300857435950306
121,AEZS US,2019-05-31,65734.0,2.96,65.888,1.13587086079,48.66,515.512576,NASDAQ,Biotechnology,194572.63999999998,0.054713781187063916,0.03536603670570796,0.020576993631225827,0.01728491606565292
122,AFB US,2019-05-31,51582.0,13.2,6.8928,-0.0258266783198,379.43,677.6628715,NYSE,,680882.3999999999,0.0322625978531243,0.022734137459357723,0.013876562544797235,0.01221319430896216
123,AFG US,2019-05-31,207888.0,98.66,14.8928,0.68109496122,8848.56,148.4646305,NYSE,Insurance,20510230.08,0.26291271527948473,0.129003503611791,0.06093736849814114,0.03904512452722792
124,AFH US,2019-05-31,349565.0,0.71,119.84,0.782328354395,8.49,1193.341025,NASDAQ,Insurance,248191.15,0.027089184409972628,0.018406839246019352,0.01101927588261492,0.009521924202060902
125,AFIF US,2019-05-31,9647.0,9.925,9.9328,0.00448550980141,28.53,476.5692285,BATS,,95746.475,0.03350127397539304,0.02328336247988309,0.014109257489205513,0.01233427589792708
126,AFIN US,2019-05-31,792451.0,10.16,41.024,1.15578466052,1079.1,686.4260605,NASDAQ,REITS,8051302.16,0.10077876475154937,0.06066732546880582,0.03375380834548796,0.027027778731496935
127,AFI US,2019-05-31,163226.0,11.27,36.7744,0.940923570284,292.35,345.998293,NYSE,Building Materials,1839557.02,0.10403869632461954,0.06384704923467166,0.03597375982933577,0.029210777496155648
128,AFK US,2019-05-31,4160.0,20.455,21.472,0.0101185536618,55.23,446.6242645,ARCA,,85092.79999999999,0.14922703568106363,0.10370526512806579,0.06284094119840591,0.05493344726225963
129,AFL US,2019-05-31,2139152.0,51.57,13.2992,0.831595203556,38443.84,541.293421,NYSE,Insurance,110316068.64,0.07866752228083973,0.021017322640597132,0.001966678116758623,0.0
130,AFMD US,2019-05-31,503015.0,2.99,52.4928,1.31397085684,186.67,1747.2904915,NASDAQ,Biotechnology,1504014.85,0.03970999508540833,0.024464864215419484,0.013819071371117245,0.011251883675275258
131,AFT US,2019-05-31,40001.0,14.86,8.6912,0.0948365495066,231.42,899.4782685,NYSE,,594414.86,0.03911262113413088,0.026087015829583973,0.015456271241942245,0.013221855292326131
132,AFTY US,2019-05-31,3807.0,16.1214,18.8416,0.208323052959,10.57,597.780666,ARCA,,61374.1698,0.0918483893810946,0.061217366996925364,0.036256128548060325,0.031002900305337186
133,AGBAU US,2019-05-31,4501.0,10.0,2.5152,0.0134895855506,46.0,13365.5877905,NASDAQ,Holding Companies-Divers,45010.0,0.008110903517456613,0.0055367479969918665,0.003322947452349793,0.0028783786792480038
134,AGCO US,2019-05-31,535519.0,67.46,21.7792,1.13177115357,5179.92,186.7017635,NYSE,Machinery-Diversified,36126111.739999995,0.23026135697197228,0.09894333358913446,0.040358559351555294,0.019102804123386236
135,AGD US,2019-05-31,38589.0,8.99,10.7392,0.258625486602,112.82,414.28852,NYSE,,346915.11,0.024749816655348162,0.015348083415343673,0.008705651352698612,0.007120395962352476
136,AGEN US,2019-05-31,850189.0,2.63,51.1424,1.70328490598,353.1,3039.820363,NASDAQ,Biotechnology,2235997.07,0.030098756594246982,0.01732957838761993,0.009348986351726152,0.007223677300816097
137,AGE US,2019-05-31,116020.0,3.06,98.0544,-0.538347161453,115.15,814.563132,AMEX,Biotechnology,355021.2,0.10826197792683459,0.07669003236915621,0.046937589430554025,0.04141567390181969
138,AGFS US,2019-05-31,125980.0,2.46,77.5936,-0.0815509810476,126.57,730.4521525,NASDAQ,Chemicals,309910.8,0.06588016613531783,0.04601949355286641,0.027961655066257692,0.024505587165567166
