index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
46,ACHN US,2019-02-21,837318.0,2.45,74.1184,1.62483899538,339.61,3305.2622095,NASDAQ,Biotechnology,2051429.1,0.04793734672908124,0.030149643309167782,0.017253268762770918,0.01424526078397989
47,ACH US,2019-02-21,22122.0,9.65,25.3056,0.608157484275,7947.08,305.794497,NYSE,Mining,213477.30000000002,0.06264857263628057,0.038862671967402854,0.022047907470912897,0.018037095331813656
48,ACHV US,2019-02-21,39532.0,1.58,112.7616,0.582446458644,10.62,1078.6375755,NASDAQ,Biotechnology,62460.560000000005,0.05758004560520785,0.03933558992414445,0.02361743046688247,0.02046582053395865
49,ACIA US,2019-02-21,439371.0,46.59,37.0176,0.987542673432,1884.25,181.346344,NASDAQ,Telecommunications,20470294.89,0.4256758510548744,0.25925370432493666,0.14535967903616012,0.11738737589411607
50,ACIM US,2019-02-21,16517.0,77.17,16.1024,0.264441837424,169.77,445.723784,ARCA,,1274616.8900000001,0.3521262365609043,0.22861945795752878,0.13336721604194193,0.1123285874741352
51,ACIU US,2019-02-21,263852.0,4.21,78.1888,1.05739371712,283.97,1437.700085,NASDAQ,Pharmaceuticals,1110816.92,0.09666477412040542,0.06368658223248218,0.037470470291703466,0.03183220542814048
52,ACIW US,2019-02-21,504047.0,31.1,24.4224,1.02664419457,3606.97,287.3897895,NASDAQ,Software,15675861.700000001,0.14621875750288904,0.07604131285853036,0.03786886879548528,0.026335293662461
53,ACLS US,2019-02-21,174286.0,22.53,42.6752,1.35705230167,733.55,193.9410075,NASDAQ,Semiconductors,3926663.58,0.22023170767542544,0.1285888169724096,0.07006491794262891,0.054778046262674296
54,ACMR US,2019-02-21,30303.0,11.5,66.784,0.322665367992,184.04,223.9065465,NASDAQ,Semiconductors,348484.5,0.2491155785632131,0.17040192340136537,0.10238254459641791,0.08877976862171728
55,ACM US,2019-02-21,851789.0,30.98,29.728,1.0482250718,4835.82,339.765618,NYSE,Engineering&Construction,26388423.22,0.19917767182287022,0.11251768960836024,0.05986903245247333,0.04547731556599084
56,ACNB US,2019-02-21,8786.0,39.66,52.192,0.00368928803245,279.45,326.7383965,NASDAQ,Banks,348452.75999999995,0.706210606376731,0.49145538608669426,0.29801755063338425,0.26069533900128355
57,ACN US,2019-02-21,1380124.0,159.71,16.7744,1.04284134478,101960.18,186.3700215,NYSE,Computers,220419604.04000002,0.3014936934968163,0.08098002285837859,0.008025526074204974,0.0
58,ACOR US,2019-02-21,467888.0,13.1,53.6256,1.25060993929,623.01,246.519482,NASDAQ,Biotechnology,6129332.8,0.18193537762972173,0.1134056444930772,0.06453519036402398,0.05296747242170074
59,ACP US,2019-02-21,51112.0,11.74,15.0912,0.221752285576,153.49,587.871345,NYSE,,600054.88,0.05129191052013579,0.03359880769162682,0.019702311427050364,0.016681780329347754
60,ACRE US,2019-02-21,134666.0,14.03,17.4208,0.448482422612,402.64,370.825974,NYSE,REITS,1889363.98,0.061208900190067334,0.03752215311383129,0.021126585397843012,0.017141540237843686
61,ACRS US,2019-02-21,297039.0,6.54,58.7264,1.05433907874,267.72,517.3154385,NASDAQ,Pharmaceuticals,1942635.06,0.10677145393887376,0.0687468519543629,0.03990635354418274,0.033442221944888245
62,ACRX US,2019-02-21,1175833.0,3.41,73.5296,1.32511753753,254.01,3988.8961875,NASDAQ,Pharmaceuticals,4009590.5300000003,0.06964030566338843,0.04482296892199484,0.02601334808226275,0.02179473823034308
63,ACSG US,2019-02-21,0.0,25.83,3.3856,0.00047143968694,7.75,625.568765,ARCA,,0.0,0.029815035862602306,0.020743480481803654,0.01257721410193523,0.011000807241987062
64,ACSI US,2019-02-21,1187.0,32.492,13.4656,0.135532989852,56.86,2879.9025605,BATS,,38568.00399999999,0.1338300494233229,0.08959434410723789,0.05319505252155931,0.0455992438707691
65,ACST US,2019-02-21,336090.0,0.9501,77.184,0.402123885725,74.23,2610.96385,NASDAQ,Pharmaceuticals,319319.109,0.023688356105677353,0.01617985465742639,0.00971362695225841,0.008416648535013848
66,ACTG US,2019-02-21,48633.0,3.19,42.4896,0.500622945581,158.35,393.8860105,NASDAQ,Commercial Services,155139.27,0.04063751483257545,0.02699528938938561,0.015957956925305307,0.013620437155815731
67,ACT US,2019-02-21,3806.0,24.91,15.8336,0.218459228654,13.7,220.7756045,NASDAQ,,94807.46,0.11544423826645575,0.07595734486148005,0.044655529729330935,0.03790686765325836
68,AC US,2019-02-21,5012.0,41.84,57.248,0.267260872269,945.58,172.767433,NYSE,Diversified Finan Serv,209702.08000000002,0.7783128371956949,0.5327191604055421,0.32018171762690123,0.2777315844594331
69,ACU US,2019-02-21,2791.0,16.19,78.0416,0.192885709089,54.55,222.993,AMEX,Household Products/Wares,45186.29,0.4203647027953471,0.29007793529779435,0.17511506661682746,0.1525364346745863
70,ACV US,2019-02-21,19879.0,21.821,18.4384,0.425362874574,224.21,450.6265505,NYSE,,433779.65900000004,0.10458456085963636,0.0652944103932731,0.037193684444923575,0.030559774327945117
71,ACWF US,2019-02-21,17004.0,29.25,11.6032,0.454992627869,118.46,1418.4449625,ARCA,,497367.0,0.06886649662981682,0.03717704910304779,0.019097680857147994,0.013869303444615178
72,ACWI US,2019-02-21,2307598.0,70.94,10.9312,0.812855616679,9988.35,8188.4635665,NASDAQ,,163701002.12,0.05286660526155613,0.0,0.0,0.0
73,ACWV US,2019-02-21,152846.0,87.28,8.4288,0.551016424609,3892.69,371.2774845,BATS,,13340398.88,0.08050074310877214,0.017338236061066648,0.0,0.0
74,ACWX US,2019-02-21,1956728.0,45.83,9.0304,0.598254746441,3730.56,10296.696269,NASDAQ,,89676844.24,0.041554304739468056,0.007430914050769507,0.0,0.0
75,ACY US,2019-02-21,935.0,11.47,64.2432,-0.181634366644,17.73,434.9040135,AMEX,Diversified Finan Serv,10724.45,0.25894686766862895,0.18192952812387603,0.11087552483795636,0.0974459236077612
76,ADAP US,2019-02-21,218881.0,4.71,78.6368,1.20217820569,492.53,371.5497685,NASDAQ,Biotechnology,1030929.51,0.1064574481349459,0.06952408155360575,0.04069692776255726,0.034396669649068866
77,ADBE US,2019-02-21,2065386.0,258.1,24.9344,1.32313600575,125882.06,159.5987715,NASDAQ,Software,533076126.6,0.893525338960096,0.3684590016856853,0.14309873311887178,0.056977447521422364
78,ADC US,2019-02-21,210373.0,64.52,19.4304,0.439854526365,2422.0,171.713263,NYSE,REITS,13573265.959999999,0.327182823870131,0.2049385745397,0.11698478135875962,0.09632154336362536
79,ADES US,2019-02-21,60231.0,12.02,34.8288,0.86903762066,239.39,288.686688,NASDAQ,Coal,723976.62,0.10603877117736087,0.06536532233855469,0.03693489522409614,0.0300850256079252
80,ADIL US,2019-02-21,315574.0,3.37,146.1568,0.451266173216,24.36,960.752493,NASDAQ,Biotechnology,1063484.3800000001,0.16279716164453126,0.11208899147565674,0.06758497361407827,0.05880363828549272
81,ADI US,2019-02-21,2758334.0,106.82,23.1424,1.1240039796,39343.34,226.9059795,NASDAQ,Semiconductors,294645237.88,0.3976526126110926,0.1848879864074126,0.08287251399545136,0.04794956793409784
82,ADMA US,2019-02-21,767027.0,4.0,103.8656,0.634522575774,185.4,839.24335,NASDAQ,Biotechnology,3068108.0,0.1328786217866738,0.0904424476273518,0.054193705702733734,0.046871308320785135
83,ADMP US,2019-02-21,186291.0,3.13,63.072,0.774656403156,148.02,1255.190958,NASDAQ,Pharmaceuticals,583090.83,0.05883885972708806,0.03899564082539678,0.023021362877864583,0.01962345896025575
84,ADMS US,2019-02-21,435316.0,11.24,60.224,1.40691246599,307.25,342.274756,NASDAQ,Pharmaceuticals,4892951.84,0.17523098114780372,0.10919508556742041,0.062127678798340795,0.05098181308943775
85,ADM US,2019-02-21,2824856.0,41.97,17.6064,0.780160004624,23506.93,699.6242895,NYSE,Agriculture,118559206.32,0.13312299688420134,0.06700555807521069,0.03244419434761703,0.021566930096235632
86,ADNT US,2019-02-21,1851730.0,21.27,67.3216,1.48557705324,1989.43,474.8651835,NYSE,Auto Parts&Equipment,39386297.1,0.3767122501207873,0.23680552035657998,0.13547454532898942,0.11180969305610912
87,ADOM US,2019-02-21,947961.0,0.486,137.344,0.543180937118,35.35,1853.468136,NASDAQ,Auto Manufacturers,460709.046,0.021857665701443083,0.015001026627880252,0.009029303026361686,0.00784314116669692
88,ADP US,2019-02-21,1652979.0,150.56,18.1184,1.02609580463,65588.4,217.5498415,NASDAQ,Commercial Services,248872518.24,0.359172938868685,0.13125602133228803,0.04177841621587129,0.0048562730649538595
89,ADRA US,2019-02-21,203.0,30.7,14.048,0.0436455623748,18.42,394.745908,NASDAQ,,6232.099999999999,0.14251723687757628,0.09811843568979703,0.059158883264163284,0.05147038594259136
90,ADRD US,2019-02-21,1720.0,21.25,9.504,0.173919435231,38.25,720.7705605,NASDAQ,,36550.0,0.05590204213173147,0.03592342658715691,0.020828563290763887,0.017433843268948687
91,ADRE US,2019-02-21,3556.0,40.21,16.1088,0.17820330258,134.7,368.3658855,NASDAQ,,142986.76,0.19584498059806113,0.13052857888176597,0.07730487972025538,0.06610313235940915
92,ADRO US,2019-02-21,365597.0,3.86,84.4672,1.57457732353,306.5,655.606531,NASDAQ,Biotechnology,1411204.42,0.08985160165129855,0.057629302621014324,0.03337535317659011,0.02790261370497819
93,ADRU US,2019-02-21,100.0,20.45,10.144,-0.00527081622476,13.29,431.8655,NASDAQ,,2045.0,0.07120846358753154,0.04965317906587577,0.030141281867587157,0.026392646066732972
94,ADSK US,2019-02-21,1316426.0,159.8,26.112,1.43397919776,34997.61,168.870335,NASDAQ,Software,210364874.8,0.59152104109045,0.2319819409323572,0.08328227782787223,0.025109176891215175
95,ADS US,2019-02-21,694988.0,173.42,32.6016,1.26483453263,9446.8,174.871046,NYSE,Diversified Finan Serv,120524818.96,1.1408485788720024,0.620185774741776,0.32050387458054264,0.23430932340335606
96,ADSW US,2019-02-21,232812.0,27.57,23.136,0.699013458299,2444.39,228.710295,NYSE,Environmental Control,6418626.84,0.14959563979747065,0.0885749839585473,0.04873290259703319,0.03852953476648425
97,ADTN US,2019-02-21,236854.0,14.58,37.5488,0.929816128313,694.74,283.6170995,NASDAQ,Telecommunications,3453331.32,0.13900511723558925,0.08580359026091904,0.04852617532499267,0.039563619402673326
98,ADT US,2019-02-21,1252944.0,8.15,36.6656,0.993182834834,6166.19,1443.69619,NYSE,Electronics,10211493.6,0.07338109807572116,0.04454690484691725,0.02492307128670205,0.02008040271766537
99,ADUS US,2019-02-21,71757.0,68.46,38.4704,0.815159890041,896.71,156.153704,NASDAQ,Healthcare-Services,4912484.22,0.7018875134354962,0.4434933671070867,0.25451994017859075,0.2107775534503407
100,ADVM US,2019-02-21,176215.0,3.58,69.3696,1.38103777268,225.07,494.6820605,NASDAQ,Biotechnology,630849.7000000001,0.06732881893871186,0.042868108541431235,0.02471680292013504,0.020569281933710413
101,ADXS US,2019-02-21,537157.0,0.3615,138.8992,0.809621198367,25.2,1734.5169905,NASDAQ,Biotechnology,194182.2555,0.016110176951288312,0.010977151416033188,0.006581482185715368,0.005695494336725348
102,ADX US,2019-02-21,139021.0,14.1,13.216,0.694702579264,1422.25,1232.38431,NYSE,,1960196.0999999999,0.02900986499463144,0.012277002978387472,0.004908002340501963,0.002205131083346282
103,AEE US,2019-02-21,1197632.0,70.4,17.4848,0.442864274149,17180.41,298.645629,NYSE,Electric,84313292.80000001,0.30595095843083747,0.18872968050554903,0.10672950533621262,0.08692315039991028
104,AEF US,2019-02-21,62378.0,7.24,20.128,0.224057760691,432.82,593.4329795,AMEX,,451616.72000000003,0.04402400289499979,0.029332606608252303,0.017369112120022612,0.01484973149278376
105,AEGN US,2019-02-21,76227.0,20.91,34.4896,1.06670615176,675.69,183.3863865,NASDAQ,Engineering&Construction,1593906.57,0.16743301104156977,0.09851491110923878,0.05396640255187503,0.0424562732374403
106,AEG US,2019-02-21,1158373.0,5.31,18.1504,0.760528536401,11205.55,21610.9967315,NYSE,Insurance,6150960.63,0.018620751641245253,0.009701277575568974,0.004838598381578194,0.0033727142090118076
107,AEHR US,2019-02-21,40046.0,1.38,98.0416,0.190202837898,30.85,1061.868232,NASDAQ,Semiconductors,55263.479999999996,0.04526748828197937,0.03129707561775615,0.018912806315531827,0.016490220510320744
108,AEIS US,2019-02-21,210061.0,52.31,36.192,1.26537372331,2013.36,146.604446,NASDAQ,Electronics,10988290.91,0.41221623543316477,0.23350343682158783,0.12448836622034995,0.09480946133593687
109,AEL US,2019-02-21,318869.0,32.86,30.4832,1.34301444958,2969.53,191.3799925,NYSE,Insurance,10478035.34,0.1858975220398264,0.09376979606786372,0.04544878732764882,0.030358639109776986
110,AEMD US,2019-02-21,124267.0,1.02,102.0096,0.776831851241,19.34,2931.06976,NASDAQ,Healthcare-Products,126752.34,0.03272716034095758,0.02213968456778599,0.013221727355754415,0.011398235728253523
111,AEM US,2019-02-21,721033.0,43.74,26.7008,0.110499413686,10261.68,457.545023,NYSE,Mining,31537983.42,0.3807042822192174,0.26131536684433637,0.1573097773160785,0.1366407426917097
112,AEO US,2019-02-21,2783979.0,19.92,33.4464,0.969191191248,3514.53,905.179397,NYSE,Retail,55456861.68000001,0.15850934974449365,0.09490431108048704,0.052617609133758236,0.04195205898110973
113,AEP US,2019-02-21,1588252.0,80.52,15.9808,0.436044336673,39705.12,340.05203,NYSE,Electric,127886051.03999999,0.3080322356319381,0.18771618454735228,0.10535430265856931,0.08502810775470267
114,AERI US,2019-02-21,825334.0,39.61,47.7184,0.954964583322,1800.42,182.2444575,NASDAQ,Pharmaceuticals,32691479.74,0.5108338311004765,0.3252027846200472,0.18749776897818138,0.1560099525427422
115,AER US,2019-02-21,865630.0,47.65,26.016,1.11733074833,7002.7,256.564195,NYSE,Trucking&Leasing,41247269.5,0.23382976877357464,0.12003494078059906,0.0591126531668242,0.0404240508276342
116,AES US,2019-02-21,3707252.0,17.15,19.6736,0.733925278311,11358.4,3266.721253,NYSE,Electric,63579371.8,0.06997173455833676,0.038706969437876444,0.020276503374022276,0.015090850940275007
117,AETI US,2019-02-21,45126.0,0.85,106.6816,-0.246932935042,7.71,1832.5749865,NASDAQ,Engineering&Construction,38357.1,0.031701889277444495,0.022236430815727598,0.013540219879172678,0.011890686282596437
118,AE US,2019-02-21,3830.0,41.31,59.6864,-0.316691034851,174.23,204.1636085,AMEX,Oil&Gas,158217.30000000002,0.8880437891009801,0.6287193939714468,0.384693512953284,0.33934727569037954
119,AEYE US,2019-02-21,27671.0,10.7,101.7344,0.385218407931,80.77,533.480882,NASDAQ,Internet,296079.69999999995,0.3571065601191382,0.24523849547966678,0.14766229667181813,0.1283058377938242
120,AEY US,2019-02-21,3107.0,1.35,60.5056,-0.0114905861468,13.99,1302.167902,NASDAQ,Distribution/Wholesale,4194.450000000001,0.027943632475111373,0.019463244832769698,0.011807963651298515,0.01033372173551629
121,AEZS US,2019-02-21,185300.0,4.05,69.9904,0.669391889697,66.59,715.1754025,NASDAQ,Biotechnology,750465.0,0.08720521778170992,0.05850923680899015,0.034781677485903724,0.029851135116359603
122,AFB US,2019-02-21,55664.0,12.85,8.5056,-0.013315526126,369.37,646.225893,NYSE,,715282.4,0.03791499798041743,0.02653132709853565,0.0161354488887574,0.014153203608729294
123,AFG US,2019-02-21,271007.0,99.85,18.1952,0.757667301457,8916.6,156.623588,NYSE,Insurance,27060048.95,0.35120142869726223,0.18373251619696665,0.0919771577478771,0.06441972776783743
124,AFH US,2019-02-21,9452.0,8.73,73.1136,-0.162172474282,104.21,240.4821565,NASDAQ,Insurance,82515.96,0.2229279318489623,0.15631815505809857,0.09516987939266847,0.08356315696798601
125,AFIF US,2019-02-21,14210.0,9.98,6.6304,0.0190381645084,47.65,299.0567495,BATS,,141815.80000000002,0.021920840205741764,0.015105020297978396,0.009111622896782013,0.00793098377742443
126,AFIN US,2019-02-21,493340.0,11.07,46.5792,0.217175019412,1175.98,683.4895935,NASDAQ,REITS,5461273.8,0.16751832442096087,0.11467032616784174,0.06892486048530277,0.059789330590512654
127,AFI US,2019-02-21,72786.0,14.76,35.968,0.9711141201,381.22,202.051489,NYSE,Building Materials,1074321.3599999999,0.13062691395877019,0.07933788935455903,0.04440144288011284,0.035788115928103346
128,AFK US,2019-02-21,3945.0,22.23,18.7648,0.166465768294,60.02,463.272819,ARCA,,87697.35,0.12935380210414105,0.08704728678703852,0.051832668274664276,0.044557376803572864
129,AFL US,2019-02-21,2141103.0,49.12,15.6544,0.85928199255,37099.65,672.9531305,NYSE,Insurance,105170979.36,0.10980563192930884,0.043153310998347294,0.0155361350609287,0.004761904583331987
130,AFMD US,2019-02-21,243666.0,3.4,63.9872,1.60057431134,212.25,1479.694931,NASDAQ,Biotechnology,828464.4,0.05505870292566664,0.03392480315831136,0.019163900112658623,0.015605037658020774
131,AFT US,2019-02-21,73699.0,14.74,10.1312,0.0833116433715,229.55,858.7561535,NYSE,,1086323.26,0.04663863591424207,0.031473387512902705,0.018770377905219602,0.016160172045570798
132,AFTY US,2019-02-21,3244.0,15.4548,13.6832,0.124683410042,11.68,556.004721,ARCA,,50135.3712,0.06539646516138534,0.043962465754549825,0.02616257539644408,0.022477749824779784
133,AGCO US,2019-02-21,444423.0,65.77,26.8224,1.06702465251,5148.75,192.353792,NYSE,Machinery-Diversified,29229700.709999997,0.3531035906291561,0.18935522924496373,0.09676020017258981,0.06974594822257754
134,AGD US,2019-02-21,20475.0,9.73,15.2512,0.367742271663,122.11,431.0284705,NYSE,,199221.75,0.03802778350678229,0.02357703315266353,0.013371372819818527,0.010934923166433779
135,AGEN US,2019-02-21,1057180.0,2.99,83.9488,1.81391217995,358.79,2302.5632385,NASDAQ,Biotechnology,3160968.2,0.06653978943518803,0.041932366992292074,0.024025427516931253,0.019862372962273087
136,AGE US,2019-02-21,40433.0,4.53,128.3648,0.561281935634,162.31,498.214868,AMEX,Biotechnology,183161.49000000002,0.18955841353577446,0.12988996748120663,0.07811573030522563,0.06779857832456922
137,AGFS US,2019-02-21,75524.0,3.94,56.3072,1.1559820317,200.98,321.1282145,NASDAQ,Chemicals,297564.56,0.05965993506527544,0.03784484051428768,0.02177124469198802,0.0180753727840276
138,AGGE US,2019-02-21,3070.0,18.635,1.6896,-0.00621473927385,91.31,507.170194,ARCA,,57209.450000000004,0.011158410800967576,0.007860845563165528,0.0047974804835829565,0.004221905580990711
