index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
22,ABC US,2019-01-07,1000398.0,74.22,34.6624,0.982055389506,15729.7,153.4716165,NYSE,Pharmaceuticals,74249539.56,0.6170428788471617,0.3714744366559292,0.20672118507998444,0.16549017065087102
23,ABDC US,2019-01-07,47987.5,6.88,42.176,0.113834476105,93.0,863.3732235,NASDAQ,Investment Companies,330154.0,0.09630535212662941,0.06640228434941603,0.04006832941076037,0.03488750713710557
24,ABEO US,2019-01-07,506448.0,7.02,83.008,1.44443095324,336.57,407.572392,NASDAQ,Biotechnology,3555264.96,0.1631274134303668,0.10535301076003234,0.06126664095344356,0.05143790906492107
25,ABEV US,2019-01-07,16924841.0,4.42,31.392,0.700138492383,69491.89,105861.677835,NYSE,Beverages,74807797.22,0.036210182099993396,0.022756915876946684,0.01301885516311786,0.010740748442384034
26,ABG US,2019-01-07,139543.5,68.47,39.8848,0.914630876048,1342.12,122.4204655,NYSE,Retail,9554543.445,0.7107759315279669,0.44421888840410156,0.25321109657116225,0.2081885056970263
27,ABIL US,2019-01-07,245485.0,1.9,110.624,0.592455518221,12.13,1255.25593925,NASDAQ,Computers,466421.5,0.06778742213456763,0.046274674418288204,0.027772600482744974,0.02405725483600143
28,ABIO US,2019-01-07,138907.0,0.3755,132.0384,-0.00962932691206,5.23,3969.13151925,NASDAQ,Biotechnology,52159.5785,0.01694098337172096,0.011795022999628736,0.00715430723321488,0.00625984814284149
29,ABMD US,2019-01-07,476972.0,313.44,51.9168,1.50807801202,14117.19,134.87076325,NASDAQ,Healthcare-Products,149502103.68,3.853327571514702,2.30767758516556,1.2797875394977056,1.0203846629303788
30,ABM US,2019-01-07,644161.5,32.01,40.3584,0.97074084158,2113.6,196.68194625,NYSE,Commercial Services,20619609.615,0.33087192536225496,0.20529259967738944,0.11648829460700563,0.09530519344145821
31,ABR US,2019-01-07,1226141.5,10.62,27.264,0.573040052081,1120.53,1027.98551675,NYSE,REITS,13021622.729999999,0.07726760124476421,0.04888550591197055,0.02807833244604065,0.023271229227462203
32,ABT US,2019-01-07,5959282.0,68.11,28.3392,1.00287652024,119623.84,266.5886445,NYSE,Healthcare-Products,405886697.02,0.398157511169883,0.2264623066007869,0.12127711877801829,0.0924615777167375
33,ABTX US,2019-01-07,61350.0,34.75,42.2144,0.731064598296,758.49,243.83396225,NASDAQ,Banks,2131912.5,0.4110858634845993,0.26561448229685364,0.15450672960954953,0.12975592543560224
34,AB US,2019-01-07,623539.0,28.1,41.9968,0.936103875556,2708.08,314.4392115,NYSE,Diversified Finan Serv,17521445.900000002,0.30967447587437835,0.1943662137066965,0.1110880551038746,0.09159240252698923
35,ABUS US,2019-01-07,196845.5,4.1,94.4,1.72633225982,227.46,358.229846,NASDAQ,Biotechnology,807066.5499999999,0.10714710559247825,0.06885914872133314,0.03992656785956469,0.03342063883600836
36,ACAD US,2019-01-07,1512046.5,17.57,72.6528,1.65678256568,2523.51,298.85472825,NASDAQ,Biotechnology,26566657.005,0.3326992728395862,0.20812063072170736,0.11870102433248851,0.09765345575665871
37,ACA US,2019-01-07,196151.5,29.01,48.2752,0.515382415028,1414.69,185.04997625,NYSE,Engineering&Construction,5690355.015000001,0.4252388018671108,0.2839333053300369,0.1683318916668039,0.144084204849793
38,ACBI US,2019-01-07,106243.0,17.6,37.152,0.634168107351,459.5,188.44010925,NASDAQ,Banks,1869876.8,0.18381007368783192,0.1189249409679233,0.06923332936060514,0.058190070645249656
39,ACB US,2019-01-07,7741784.0,5.22,74.0416,1.35902064116,5209.06,4772.4728445,NYSE,Pharmaceuticals,40412112.48,0.10675740021395573,0.06860901437568706,0.039783014957313574,0.03329860873932703
40,ACCO US,2019-01-07,771199.0,7.68,47.5584,1.08612659918,789.04,546.703766,NYSE,Household Products/Wares,5922808.319999999,0.0952145883971806,0.05953858240468393,0.033948850962769075,0.027922802779174197
41,ACC US,2019-01-07,575437.5,41.19,24.6144,0.410800286303,5644.33,186.4500165,NYSE,REITS,23702270.625,0.28571122671333826,0.18535332439070681,0.10808330710481769,0.09098179571410858
42,ACER US,2019-01-07,31215.0,21.5,96.9664,0.561073540222,216.14,404.77632075,NASDAQ,Biotechnology,671122.5,0.6691911117683158,0.4560515447205707,0.27345681807311556,0.23666572333939778
43,ACES US,2019-01-07,10449.0,23.2183,33.1136,0.0442041811707,19.74,324.3130365,BATS,,242608.01669999998,0.25887653335767297,0.17936700160211386,0.10851559729497678,0.09471808571111673
44,ACET US,2019-01-07,473422.5,1.05,108.8192,1.03922574737,32.3,1983.92650725,NASDAQ,Chemicals,497093.625,0.0351576562106164,0.02358991977905961,0.014023814758694486,0.012036222082199677
45,ACGL US,2019-01-07,909775.5,26.39,22.6816,0.660182737692,10680.67,348.49037425,NASDAQ,Insurance,24008975.445,0.1423881986452754,0.0851288000308637,0.04714947388986607,0.03755421200360259
46,ACHC US,2019-01-07,754820.5,26.14,49.3184,1.04750334679,2307.01,197.01422425,NASDAQ,Healthcare-Services,19731007.87,0.343094126073276,0.21676142298543016,0.12439228994075936,0.10300283870172085
47,ACHN US,2019-01-07,2811966.5,1.8,94.4896,1.2077715538,249.51,5668.40480025,NASDAQ,Biotechnology,5061539.7,0.05038637678804093,0.033316029720832106,0.01964224913218978,0.01672090469033794
48,ACH US,2019-01-07,35745.0,7.98,33.1328,0.634046598042,6955.19,306.86327125,NYSE,Mining,285245.10000000003,0.0724028119584066,0.04630650706598311,0.02677213966715913,0.022342775121880043
49,ACHV US,2019-01-07,70307.0,1.34,128.3648,0.786087832866,9.01,984.1104015,NASDAQ,Biotechnology,94211.38,0.05500865156853418,0.037438108863438055,0.022432157574500886,0.019400470969651477
50,ACIA US,2019-01-07,352018.0,38.44,46.4768,1.07570586776,1554.64,160.08734125,NASDAQ,Telecommunications,13531571.92,0.463580408927291,0.2893341814155901,0.16478486546123947,0.13536125649971908
51,ACIM US,2019-01-07,36335.0,70.73,25.3248,0.398208449022,155.61,463.2420165,ARCA,,2569974.5500000003,0.5119753639364558,0.3336259171923522,0.19504455368148987,0.16463584460061564
52,ACIU US,2019-01-07,78274.0,10.05,90.88,1.04831678449,677.9,197.14069625,NASDAQ,Pharmaceuticals,786653.7000000001,0.27462824864297697,0.18264255474914728,0.10803711290996389,0.09227092326857379
53,ACIW US,2019-01-07,589782.0,26.17,37.6,1.08404430977,3035.19,176.85534525,NASDAQ,Software,15434594.940000001,0.23548396420065362,0.14104025538033538,0.07820671956996944,0.06238207118762777
54,ACLS US,2019-01-07,176048.5,17.61,47.3344,1.27325567767,570.78,173.098771,NASDAQ,Semiconductors,3100214.085,0.20537426478241752,0.12483337430346919,0.06989873073121512,0.05637067389871477
55,ACMR US,2019-01-07,24403.0,10.7,79.104,0.524154813822,171.24,499.4493775,NASDAQ,Semiconductors,261112.09999999998,0.26918089027386655,0.18283401649866296,0.10943022432918587,0.09454065560621376
56,ACM US,2019-01-07,810793.0,27.74,34.9056,0.967925288324,4337.19,231.26145025,NYSE,Engineering&Construction,22491397.82,0.23532909030671012,0.14219705862484405,0.07931518256022994,0.06368333915492617
57,ACNB US,2019-01-07,7102.5,38.84,71.2384,0.0511724301745,273.52,431.692595,NASDAQ,Banks,275861.10000000003,0.9376745622580229,0.6510809985428615,0.3943487537711035,0.3445795517537007
58,ACN US,2019-01-07,1998191.5,141.07,26.7904,1.04498747204,90060.25,155.72808125,NYSE,Computers,281884874.905,0.7415064892799824,0.403483143825771,0.20884669935568567,0.1526051969699071
59,ACOR US,2019-01-07,824876.0,16.72,67.7312,1.24052803919,795.18,213.8050445,NASDAQ,Biotechnology,13791926.719999999,0.31323973921902787,0.2013029282031742,0.11672156119904657,0.09769889864170178
60,ACP US,2019-01-07,125084.0,10.82,21.8432,0.231109838185,141.46,488.89091925,NYSE,,1353408.8800000001,0.07185277770405955,0.04799493741065121,0.028460273722397334,0.02436602224538349
61,ACRE US,2019-01-07,115219.5,13.33,23.424,0.5295255562,382.55,317.524586,NYSE,REITS,1535875.935,0.08166510334241445,0.05114041299845815,0.02918666918895401,0.02402935710233338
62,ACRS US,2019-01-07,498724.5,7.63,74.1824,1.10905219265,312.34,393.138947,NASDAQ,Pharmaceuticals,3805267.935,0.16334680232065074,0.10686307880343772,0.0626176582496739,0.05297794555774059
63,ACRX US,2019-01-07,1688264.0,2.74,87.168,1.32847037764,204.1,2595.47326125,NASDAQ,Pharmaceuticals,4625843.36,0.06868262889363669,0.044866659296434984,0.026267563250569326,0.022204552143151507
64,ACSG US,2019-01-07,0.0,24.1,4.7936,0.000855377580203,7.23,587.43673375,ARCA,,0.0,0.03937111916267656,0.027388352999465772,0.016604965829195587,0.014522759318366609
65,ACSI US,2019-01-07,1936.0,29.4475,24.6912,0.225634625457,50.06,2628.77993775,BATS,,57010.36,0.22478414652632311,0.15109299185187824,0.08991151869804755,0.0772433274615732
66,ACST US,2019-01-07,459418.0,0.9,89.3312,0.40594939129,70.32,1497.37430725,NASDAQ,Pharmaceuticals,413476.2,0.026159691991622457,0.017913592957544466,0.010769427512740643,0.009343900608041949
67,ACTG US,2019-01-07,152138.0,2.99,61.7344,0.575945623934,148.42,1042.58608425,NASDAQ,Commercial Services,454892.62000000005,0.05694020364461821,0.03824208356915453,0.022746462629561717,0.019532828506518732
68,ACT US,2019-01-07,3764.5,21.75,19.3728,0.261475649192,11.42,301.32145275,NASDAQ,,81877.875,0.12377768554088196,0.0815595764622861,0.04798951532806591,0.04077132084785678
69,AC US,2019-01-07,7479.5,36.0,61.0304,0.308111311965,813.51,219.65392875,NYSE,Diversified Finan Serv,269262.0,0.71097234041282,0.4859185938348649,0.29182184953311796,0.2529397077765392
70,ACU US,2019-01-07,22331.0,15.63,91.8784,0.211168728084,53.06,401.2499185,AMEX,Household Products/Wares,349033.53,0.4786527094471504,0.3305074709016002,0.19958870952691976,0.17390988728231965
71,ACV US,2019-01-07,85001.5,19.2,28.0192,0.416563007638,197.28,578.08443925,NYSE,,1632028.8,0.1554093635228401,0.10171368551928243,0.05961512592335158,0.05045020167297764
72,ACWF US,2019-01-07,47020.0,26.2785,19.6928,0.48924350081,168.18,1161.1114375,ARCA,,1235615.07,0.131259810187301,0.08097550229250702,0.04577850778541525,0.037308530835434776
73,ACWI US,2019-01-07,10853341.0,65.06,18.272,0.802515100706,11112.25,1751.49927625,NASDAQ,,706118365.46,0.18887193355542703,0.09680917116429937,0.047904322725119144,0.032320231897946215
74,ACWV US,2019-01-07,814097.5,81.735,13.9072,0.56116664169,3604.51,694.591537,BATS,,66540259.1625,0.2222538295102123,0.11851123823419404,0.060306349760566154,0.04315854684935013
75,ACWX US,2019-01-07,5947981.5,42.7,14.6368,0.57551443723,4867.8,4140.4832545,NASDAQ,,253978810.05,0.11890104308954255,0.06467707868866171,0.03349813723388292,0.024429520904448485
76,ACY US,2019-01-07,7968.5,9.62,88.2368,0.330802899138,14.87,298.77975775,AMEX,Diversified Finan Serv,76656.96999999999,0.2785788503670148,0.19133706240704063,0.11521591982137747,0.10011988009551398
77,ADAP US,2019-01-07,616438.0,5.72,100.3008,0.967467438315,598.14,350.67740275,NASDAQ,Biotechnology,3526025.36,0.17632659907874762,0.11826414180080008,0.07029066316717378,0.060315185087170604
78,ADBE US,2019-01-07,2929615.0,226.19,38.0992,1.31046251313,110410.92,159.424605,NASDAQ,Software,662649616.85,1.789063486764291,1.0302967790236373,0.5569043818658199,0.42903614171157256
79,ADC US,2019-01-07,291790.5,58.7,26.0352,0.43390602201,2024.07,161.4332465,NYSE,REITS,17128102.35,0.43112738684480567,0.27966481898704787,0.1630661227868148,0.13726162816114795
80,ADES US,2019-01-07,88111.0,10.69,47.9168,0.814840403931,212.9,257.19537575,NASDAQ,Coal,941906.59,0.1441198913488562,0.09327570182519421,0.054311708188972144,0.04565766514016201
81,ADIL US,2019-01-07,1497650.5,6.4,181.7088,0.195460081466,41.96,755.136984,NASDAQ,Biotechnology,9584963.200000001,0.39259943291990085,0.2722749459755316,0.16480688513940167,0.1439195090533189
82,ADI US,2019-01-07,1891104.5,82.69,30.8416,1.01684886696,30608.49,201.8359045,NASDAQ,Semiconductors,156375431.105,0.564605821872762,0.32714325756673157,0.1773738129820698,0.13767694673482594
83,ADMA US,2019-01-07,384676.5,2.95,95.2192,0.932003124089,136.74,532.47555175,NASDAQ,Biotechnology,1134795.675,0.0861938893375244,0.057774305606836336,0.03432603200329458,0.029444329747681453
84,ADMP US,2019-01-07,427314.0,2.45,84.5504,0.978668399424,115.86,1258.8319655,NASDAQ,Pharmaceuticals,1046919.3,0.06225664485746995,0.04139655843434847,0.02448448275807049,0.020909267530037273
85,ADMS US,2019-01-07,460569.5,9.21,74.4064,1.45633026957,251.76,248.501895,NASDAQ,Pharmaceuticals,4241845.095000001,0.18657773643784828,0.11903193748755683,0.06871492594435133,0.057256437840588606
86,ADM US,2019-01-07,2390994.0,41.71,25.1264,0.847268760651,23384.48,335.96978625,NYSE,Agriculture,99728359.74,0.2300627711455971,0.13224871206589872,0.07129092738115503,0.05497131832241018
87,ADNT US,2019-01-07,2590480.5,15.18,69.9776,1.41569233275,1417.75,300.7887865,NYSE,Auto Parts&Equipment,39323493.99,0.2863655747400465,0.18205163157557114,0.10487384788036108,0.08718636353219145
88,ADOM US,2019-01-07,255170.5,0.3021,142.1056,0.896492064203,21.97,2001.07286475,NASDAQ,Auto Manufacturers,77087.00804999999,0.013701093926528733,0.009317921290301756,0.005580864104606188,0.0048247446302393795
89,ADP US,2019-01-07,1542089.5,131.24,28.1792,1.05080806783,57448.01,162.4086615,NASDAQ,Commercial Services,202383825.98000002,0.7567773661059785,0.4196283428104948,0.22031932305956478,0.1642255218732933
90,ADRA US,2019-01-07,685.5,28.59,20.48,0.0309229933872,17.15,361.17499925,NASDAQ,,19598.445,0.19679224059356185,0.13626623392763432,0.08241270188848092,0.07191166892306049
91,ADRD US,2019-01-07,12747.0,19.55,16.5888,0.211353711886,52.78,504.572363,NASDAQ,,249203.85,0.09613295037387654,0.06357490515420346,0.037485621356827196,0.03191366155731937
92,ADRE US,2019-01-07,5054.5,36.88,20.064,0.12360695233,121.7,366.5817465,NASDAQ,,186409.96000000002,0.23653968547907195,0.16096303900702366,0.09643845498531838,0.08339867009255839
93,ADRO US,2019-01-07,559682.0,2.93,102.6496,1.73130147535,232.65,689.868186,NASDAQ,Biotechnology,1639868.26,0.08477063571451557,0.05490525474278065,0.031983826600568976,0.0268996217890001
94,ADRU US,2019-01-07,1462.0,19.42,14.432,0.0254204666232,13.59,607.31002775,NASDAQ,,28392.04,0.09394842074147162,0.06499551449560986,0.03929011214599263,0.034268374668521354
95,ADSK US,2019-01-07,1395865.0,128.28,42.4576,1.47525366782,28094.45,146.40406575,NASDAQ,Software,179061562.2,1.1749112754306266,0.6685764671794765,0.35777795302205573,0.27341071036251435
96,ADS US,2019-01-07,456396.5,161.7,38.9568,1.26173290327,8808.37,127.452263,NYSE,Diversified Finan Serv,73799314.05,1.421748717423115,0.8266280555333204,0.44914615314185496,0.34982144481805083
97,ADSW US,2019-01-07,337848.5,23.78,28.544,0.641670238234,2108.37,211.0253055,NYSE,Environmental Control,8034037.33,0.1777282906234326,0.11140436200632314,0.06361944302211214,0.052409848787985346
98,ADTN US,2019-01-07,322181.5,11.26,48.4864,1.10904510264,536.54,231.31572825,NASDAQ,Telecommunications,3627763.69,0.14227310442579597,0.08894105398199346,0.050705491854594144,0.041697938763935266
99,ADT US,2019-01-07,2265086.0,6.67,53.2864,0.965709543882,5046.44,1818.447042,NYSE,Electronics,15108123.62,0.09853059060569447,0.06339231004093729,0.036781912801567285,0.030808589967274494
100,ADUS US,2019-01-07,125198.5,66.12,50.112,0.900794884698,866.06,148.24115725,NASDAQ,Healthcare-Services,8278124.82,0.9205542638049942,0.5926992399856487,0.34404851124523367,0.2883093689090361
101,ADVM US,2019-01-07,213098.5,3.56,76.3136,1.47652017367,223.81,466.15548125,NASDAQ,Biotechnology,758630.66,0.07419221954119064,0.04739306193442178,0.0273801343016743,0.022832737883910926
102,ADXS US,2019-01-07,891872.5,0.2794,140.0,0.719351560252,19.34,2069.15516125,NASDAQ,Biotechnology,249189.17649999997,0.012645481978591055,0.008639624906454235,0.005187604150997779,0.004495595416476334
103,ADX US,2019-01-07,423218.5,12.65,22.8608,0.790697988734,1275.99,785.161874,NYSE,,5353714.025,0.06336408721529894,0.03602911594560527,0.0192617406225487,0.014719947289323524
104,AEE US,2019-01-07,918349.0,64.59,22.5856,0.392142824231,15762.54,209.875057,NYSE,Electric,59316161.910000004,0.40590549863291425,0.26268825478563207,0.1529748035461553,0.12855856090533405
105,AEF US,2019-01-07,120097.5,6.515,18.9696,0.223665161172,579.63,5605.285238,AMEX,,782435.2124999999,0.03704626360146721,0.02460933583786484,0.014547456324369488,0.012416415867768212
106,AEGN US,2019-01-07,139128.0,17.32,47.2512,0.924912244621,559.68,175.048843,NASDAQ,Engineering&Construction,2409696.96,0.22281671153861882,0.14214946742919563,0.08205950335852204,0.06837518576299016
107,AEG US,2019-01-07,1727409.0,4.81,21.6576,0.673214211042,10150.42,12783.061747,NYSE,Insurance,8308837.289999999,0.02410307499205895,0.014165629141437262,0.007753997046367011,0.006094268521814973
108,AEHR US,2019-01-07,67633.0,1.43,86.4128,0.194808127754,31.82,1748.48383525,NASDAQ,Semiconductors,96715.19,0.0412066169672848,0.028457423666085058,0.017186463762648107,0.014976466611205367
109,AEIS US,2019-01-07,232498.0,42.99,46.528,1.25253194399,1654.64,153.83821775,NASDAQ,Electronics,9995089.02,0.49246476533517414,0.2993204525242265,0.1675964101139648,0.13515209075231654
110,AEL US,2019-01-07,403716.0,29.09,40.6912,1.25172648744,2628.08,168.37041375,NYSE,Insurance,11744098.44,0.2753100631242313,0.16224798155288322,0.08897982073675868,0.07008912249263166
111,AEMD US,2019-01-07,130120.0,1.47,105.0112,0.233124119994,27.01,2462.34382325,NASDAQ,Healthcare-Products,191276.4,0.05149479519881957,0.03556688631961929,0.021481551325367457,0.01872042888894258
112,AEM US,2019-01-07,1493273.0,40.49,35.2896,0.045372801908,9499.21,492.9434515,NYSE,Mining,60462623.77,0.47963436282892635,0.33277601312256966,0.2014889114458198,0.17596685445059246
113,AEO US,2019-01-07,3734884.0,19.17,46.6944,0.962481605914,3382.21,588.43539925,NYSE,Retail,71597726.28,0.2394868787189095,0.15200610578810123,0.08748601625412732,0.07264885871304637
114,AEP US,2019-01-07,1827341.5,73.44,21.3568,0.366929143115,36213.91,191.9700555,NYSE,Electric,134199959.75999999,0.4333457325055224,0.28147091550062764,0.1643039990764274,0.13832786791610016
115,AERI US,2019-01-07,440390.0,37.76,59.0144,0.95304741252,1716.33,163.111511,NASDAQ,Pharmaceuticals,16629126.399999999,0.6332937757500973,0.41182068971425645,0.2404663923521018,0.20272036786151842
116,AER US,2019-01-07,1873364.0,41.8,36.1472,1.11558710138,6142.97,206.16792775,NYSE,Trucking&Leasing,78306615.19999999,0.3488701877289384,0.2056704274953928,0.11283931923991676,0.08888186219325027
117,AES US,2019-01-07,4807581.0,14.64,27.7504,0.679428413897,9696.04,2848.3680905,NYSE,Electric,70382985.84,0.10285013333176479,0.0637174144533704,0.036125499044466415,0.02951780637247958
118,AETI US,2019-01-07,128888.0,0.84,156.3392,0.633078907229,7.62,1189.5583105,NASDAQ,Engineering&Construction,108265.92,0.04296003631104845,0.029473172608950077,0.017736843936662968,0.015403957112363687
119,AE US,2019-01-07,4049.5,40.42,75.296,-0.126778811285,170.48,173.07168775,AMEX,Oil&Gas,163680.79,1.0572224093491864,0.7400445566088553,0.450146233651049,0.3949120624630773
120,AEYE US,2019-01-07,16527.0,8.54,107.6544,0.150062787287,64.46,608.37749375,NASDAQ,Internet,141140.58,0.3093728253807006,0.21430883951841093,0.12964047767641043,0.11314498283438093
121,AEY US,2019-01-07,14844.5,1.43,64.5248,0.10379900025,14.74,981.10259725,NASDAQ,Distribution/Wholesale,21227.635,0.03097962979409081,0.021443948313164086,0.012966708528912336,0.011312496902339129
122,AEZS US,2019-01-07,157955.0,3.41,85.1328,0.78480596789,56.06,926.64294125,NASDAQ,Biotechnology,538626.55,0.08966511742028213,0.06024947769155058,0.03584605017320743,0.030789714800940445
123,AFB US,2019-01-07,140098.5,12.32,9.8688,-0.0413056347015,354.14,620.9699785,NYSE,,1726013.52,0.04329440908624535,0.030550883149069556,0.018661485449428823,0.01643561934820889
124,AFG US,2019-01-07,211141.0,90.47,23.8528,0.750922745881,8074.74,127.323175,NYSE,Insurance,19101926.27,0.4956337866514887,0.29034718634905143,0.1585788813796582,0.12430093925072251
125,AFH US,2019-01-07,22225.5,8.9,77.9584,-0.483388463918,106.24,202.38442275,NASDAQ,Insurance,197806.95,0.2520869134590348,0.17894891039220914,0.10964315651505953,0.09684116316656423
126,AFIF US,2019-01-07,28602.5,9.9119,16.1728,-0.00906839953601,49.06,402.28297425,BATS,,283505.11974999995,0.05504771925880037,0.038390162505838356,0.023306084129253245,0.02040902271869714
127,AFIN US,2019-01-07,309988.5,13.37,54.5664,0.140547016264,1771.47,369.588829,NASDAQ,REITS,4144546.2449999996,0.2424151043238006,0.167227357467404,0.10093511055513016,0.08790591386498303
128,AFI US,2019-01-07,108723.5,13.34,43.8208,0.960222550395,344.54,197.43739825,NYSE,Building Materials,1450371.49,0.15433633193335455,0.09707437714953458,0.05555350981703183,0.045870000018112374
129,AFK US,2019-01-07,6344.5,20.2,26.3168,0.216149448617,55.55,556.668099,ARCA,,128158.9,0.16608163564799316,0.11207423603831136,0.06683831659916047,0.0575433512320909
130,AFL US,2019-01-07,3212443.0,44.92,22.8928,0.797778395314,34196.67,338.4197005,NYSE,Insurance,144302939.56,0.21994157701812386,0.12518423540019796,0.06701564247938986,0.05120335252733795
131,AFMD US,2019-01-07,433415.0,3.28,88.6976,1.49925495559,204.76,1625.644315,NASDAQ,Biotechnology,1421601.2,0.08196068097741997,0.05307476748732088,0.030913898788864087,0.025996671177426357
132,AFT US,2019-01-07,124904.5,14.52,14.3232,0.102276277668,226.12,794.1112,NYSE,,1813613.3399999999,0.06574460598783201,0.04456632325843513,0.026644875048770597,0.022994832861064175
133,AFTY US,2019-01-07,5021.5,13.48,17.3632,0.0907879556077,10.19,600.644011,ARCA,,67689.82,0.07559078331291207,0.05162698940358373,0.030993193365718395,0.026853910233162415
134,AGCO US,2019-01-07,426669.0,57.55,34.5216,1.04699058054,4505.25,156.58073775,NYSE,Machinery-Diversified,24554800.95,0.46451903034020137,0.27484867643769834,0.15115212509384832,0.11943163587000506
135,AGD US,2019-01-07,114749.5,8.66,24.0768,0.395618939015,108.68,715.66063875,NYSE,,993730.67,0.05908377948694098,0.03835752425027529,0.022375167512816936,0.018844723806313926
136,AGEN US,2019-01-07,2075657.5,2.97,109.0368,1.93536195556,356.39,3014.030974,NASDAQ,Biotechnology,6164702.775,0.09025484682266219,0.05817881466133832,0.03379488919236819,0.02834045231635336
137,AGE US,2019-01-07,137212.5,3.54,148.2368,0.429515655192,126.84,783.99864275,AMEX,Biotechnology,485732.25,0.17379688090751474,0.11974547771849439,0.07222839182424094,0.06286601457880935
