index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
24,ABEV US,2019-06-21,16704519.0,4.82,25.0496,0.716222517318,75805.5,148768.144279,NYSE,Beverages,80515781.58,0.028756160807513118,0.017288715241440857,0.009613247877900358,0.0076869435675364925
25,ABG US,2019-06-21,94241.5,83.16,28.96,0.863937613554,1613.62,126.5311855,NYSE,Retail,7837123.14,0.5680693434895778,0.3374293766260643,0.18605569723209586,0.14746931384725562
26,ABIL US,2019-06-21,70899.0,0.96,109.2288,0.797199653153,7.72,1726.969709,NASDAQ,Aerospace/Defense,68063.04,0.033099272165880086,0.022420567569931403,0.013399085808126054,0.011559170943949672
27,ABIO US,2019-06-21,95003.5,6.33,125.92,0.639254800715,8.95,357.81852325,NASDAQ,Biotechnology,601372.155,0.2578507816339483,0.1762106450481944,0.10581830814965865,0.0917139585729458
28,ABMD US,2019-06-21,452385.0,260.33,38.496,1.75746294867,11747.32,142.82279325,NASDAQ,Healthcare-Products,117769387.05,1.7840871414660688,0.8769450240264393,0.4150574202577273,0.2665501999246866
29,ABM US,2019-06-21,397635.0,40.0,25.6064,0.953079951433,2654.31,206.49156825,NYSE,Commercial Services,15905400.0,0.2146186814121985,0.11866797628791205,0.06212377169226582,0.04623864942211356
30,ABR US,2019-06-21,1039056.5,12.43,18.624,0.572600512342,1437.4,2268.3239535,NYSE,REITS,12915472.295,0.05378888390641133,0.03171209889116937,0.017396971418139597,0.013707092528865854
31,ABT US,2019-06-21,3710947.0,84.94,15.8784,0.955913983037,149849.56,357.9011705,NYSE,Healthcare-Products,315207838.18,0.15472230993789193,0.046448929619252365,0.00871063240953269,0.0
32,ABTX US,2019-06-21,61368.0,33.45,30.816,0.990056844948,713.87,160.19521875,NASDAQ,Banks,2052759.6,0.23493342711717677,0.13676270913121666,0.0743617456081689,0.057994029674111665
33,AB US,2019-06-21,210854.5,29.39,21.3056,0.731294398958,2791.89,336.6323835,NYSE,Diversified Finan Serv,6197013.755,0.13775758401801072,0.07853989105187671,0.04207143935771567,0.03222800775737205
34,ABUS US,2019-06-21,364810.5,2.36,104.4864,0.428770799446,134.17,1388.6993645,NASDAQ,Biotechnology,860952.7799999999,0.0806172290614507,0.055297286577482334,0.0332741361150612,0.02889468225918765
35,ACAD US,2019-06-21,840937.5,25.73,41.9136,1.59458911444,3709.39,242.476808,NASDAQ,Biotechnology,21637321.875,0.22291234864920523,0.12207843112500623,0.06343416649326607,0.046762538326115474
36,ACAMU US,2019-06-21,2903.0,10.01,2.7968,-0.00107707834247,305.88,1375.43254225,NASDAQ,Holding Companies-Divers,29059.03,0.009596525787582468,0.006688611392110117,0.004059277723849359,0.003553642981686243
37,ACA US,2019-06-21,369879.5,36.39,39.6672,0.785576643828,1759.43,231.30502975,NYSE,Engineering&Construction,13459915.005,0.3915402123195623,0.24950430219454003,0.14393595214941504,0.11984294255008822
38,ACBI US,2019-06-21,74643.5,16.9,27.2832,0.765070322765,407.36,189.0738165,NASDAQ,Banks,1261475.15,0.11174909922697085,0.06733375256471011,0.03748553514852612,0.030037301353958025
39,ACB US,2019-06-21,8646989.5,7.44,37.2288,1.45236776136,7544.9,19880.2500302,NYSE,Pharmaceuticals,64333601.88,0.05606759108777628,0.030368332462476142,0.015644778456645345,0.011398067474002058
40,ACCO US,2019-06-21,459897.5,7.89,34.5152,0.920479332111,805.48,748.46012625,NYSE,Household Products/Wares,3628591.275,0.0673099704977687,0.040984631773578764,0.022975055203844984,0.01855176718290285
41,ACC US,2019-06-21,292525.5,47.34,15.7376,0.404091496079,6497.89,190.67665625,NYSE,REITS,13848157.170000002,0.1863448382266313,0.11434862941668421,0.06442918949180775,0.052308168610103366
42,ACER US,2019-06-21,109894.0,17.51,76.7744,0.832662776134,176.63,228.21418175,NASDAQ,Biotechnology,1924243.9400000002,0.4074743105481816,0.2718466179552788,0.1610900961608796,0.13782337321792315
43,ACES US,2019-06-21,5290.5,29.4139,14.1696,0.114285326877,64.71,350.26405325,BATS,,155614.23795,0.13042670618614344,0.08806861278019697,0.052540101896938876,0.0452486870590383
44,ACGL US,2019-06-21,895608.0,36.42,14.6304,0.687263855091,14706.52,431.11677925,NASDAQ,Insurance,32618043.360000003,0.0926838844300857,0.04447065829307495,0.020552036100602498,0.012680629350358946
45,ACHC US,2019-06-21,701548.5,34.52,35.4112,1.17186427603,3061.97,208.7022765,NASDAQ,Healthcare-Services,24217454.220000003,0.273899889823582,0.15808100492085517,0.08543467895562203,0.06614238624435972
46,ACHN US,2019-06-21,583505.0,2.88,56.2304,1.82763776378,399.53,2332.98838125,NASDAQ,Biotechnology,1680494.4,0.03669926783706575,0.021289916839993404,0.01154753328799922,0.008979837574729059
47,ACH US,2019-06-21,17124.0,9.06,23.552,0.720929808271,9026.09,256.499372,NYSE,Mining,155143.44,0.04978568137553095,0.029373082493669808,0.016120834236285752,0.012710246236291422
48,ACHV US,2019-06-21,172636.0,2.41,95.6736,0.71381291645,16.55,747.61370375,NASDAQ,Biotechnology,416052.76,0.07264827787844845,0.04917737677905478,0.02937887039299131,0.02533568080312975
49,ACIA US,2019-06-21,561891.0,47.38,33.536,1.13397383265,1923.57,177.8128725,NASDAQ,Telecommunications,26622395.580000002,0.3518623710682619,0.20168426517596652,0.10846278960042081,0.08347131744508586
50,ACIM US,2019-06-21,3516.0,80.2953,7.7824,0.0270168559741,184.68,427.9577635,ARCA,,282318.2748,0.20567846665270798,0.14141606495151987,0.08520406786570475,0.07408030872837462
51,ACIU US,2019-06-21,91219.0,5.72,55.3536,0.505759666089,386.46,358.50348125,NASDAQ,Pharmaceuticals,521772.68,0.09788511635965765,0.06579608614599766,0.03915379765293563,0.0336373554085773
52,ACIW US,2019-06-21,504369.5,32.9,22.1376,1.20395056071,3637.53,239.37551225,NASDAQ,Software,16593756.549999999,0.10839294316933322,0.043510464269511884,0.016151944941977456,0.005699137861521248
53,ACLS US,2019-06-21,135565.5,14.64,37.088,1.56167950484,482.27,178.071753,NASDAQ,Semiconductors,1984678.9200000002,0.10461884516036357,0.05433987817845847,0.02703046580480309,0.018771659769480954
54,ACMR US,2019-06-21,108817.0,16.93,66.9312,1.40242428661,272.44,182.6143325,NASDAQ,Semiconductors,1842271.81,0.3030131226274304,0.19172476068613137,0.11012273736902091,0.09127877606539972
55,ACM US,2019-06-21,864106.0,36.73,22.368,1.02182311055,5779.24,425.06913725,NYSE,Engineering&Construction,31738613.38,0.14713149454474952,0.07225775271728867,0.0341620137997474,0.021919862230252753
56,ACNB US,2019-06-21,4640.5,37.24,45.2032,-0.12897164042,262.53,200.33975625,NASDAQ,Banks,172812.22,0.5917095500476213,0.415755423047888,0.253390117792289,0.22270779593743242
57,ACN US,2019-06-21,1159483.0,186.52,13.632,0.914847185809,119147.52,192.24336,NYSE,Computers,216266769.16000003,0.23685022681885012,0.03352542706663067,0.0,0.0
58,ACOR US,2019-06-21,777224.5,7.28,61.5104,1.18289733325,350.38,444.8141795,NASDAQ,Biotechnology,5658194.36,0.1224479918191745,0.07827585510049573,0.04524225033546423,0.0377452859632992
59,ACP US,2019-06-21,84363.0,12.65,16.768,0.122539850542,165.39,509.04556525,NYSE,,1067191.95,0.06693819667646607,0.045342411941845365,0.027097919775226072,0.023376871510794574
60,ACRE US,2019-06-21,121260.5,15.16,14.5344,0.445512849822,437.65,469.52302625,NYSE,REITS,1838309.18,0.0513580922496299,0.03029215231661877,0.016622155024251403,0.013102293359998426
61,ACRS US,2019-06-21,356403.0,4.99,67.4176,0.891046696095,205.95,579.35091475,NASDAQ,Pharmaceuticals,1778450.97,0.09915212946592976,0.0654229335367392,0.038525145679251985,0.0327561805650266
62,ACRX US,2019-06-21,728773.5,2.36,57.44,0.844336166695,186.24,3637.395152,NASDAQ,Pharmaceuticals,1719905.46,0.039243326451095295,0.025705507552266388,0.015073383525277026,0.01276226800503947
63,ACSI US,2019-06-21,859.5,33.9348,11.8336,0.0853333153737,59.39,2954.14607625,BATS,,29166.960600000002,0.1268804171170364,0.08597620931911008,0.051391656863862725,0.04434320001439245
64,ACST US,2019-06-21,146159.5,1.01,72.9792,0.177275573598,78.91,1376.0145365,NASDAQ,Pharmaceuticals,147621.095,0.024533981084315804,0.01693259488033886,0.010222762568808863,0.008905378424747352
65,ACTG US,2019-06-21,44148.5,3.1,30.8416,0.445254574808,155.2,1022.9573535,NASDAQ,Commercial Services,136860.35,0.027768619710922333,0.018212857277806537,0.01068781686779718,0.009055985368163991
66,ACTT US,2019-06-21,36350.5,9.71,4.1536,-0.00176293602627,364.12,3099.541588,NASDAQ,Holding Companies-Divers,352963.35500000004,0.013828380076657314,0.009639914422387956,0.005850993637108244,0.0051226158368233585
67,ACTTU US,2019-06-21,4830.5,10.12,5.4464,-0.03600786507,364.5,6012.52681675,NASDAQ,Holding Companies-Divers,48884.659999999996,0.020105386068241287,0.014289471583134278,0.008760681222459333,0.007742196591472022
68,ACT US,2019-06-21,1213.5,24.93,12.6592,0.21975927943,13.09,308.71395825,NASDAQ,,30252.555,0.08840361352898093,0.05710519581997376,0.0332125711224727,0.02788788626328549
69,AC US,2019-06-21,4091.5,35.11,58.4832,0.703579778596,791.87,254.2743295,NYSE,Diversified Finan Serv,143652.565,0.6138260586203041,0.4072917969997702,0.2406081012264617,0.20523067120471253
70,ACU US,2019-06-21,11503.0,21.3947,71.424,-0.0384833340899,71.72,222.93353925,AMEX,Household Products/Wares,246103.2341,0.5246411001704712,0.36585310254616943,0.22209395984025557,0.19447877219612425
71,ACV US,2019-06-21,24633.0,23.53,17.76,0.0171854701948,241.77,432.371426,NYSE,,579614.49,0.1412431846725501,0.09799029483406008,0.059324496246241955,0.05181531075643536
72,ACWF US,2019-06-21,4680.5,29.1647,11.712,0.0676893726889,118.12,929.54551025,ARCA,,136505.37835,0.1096495498385121,0.0747280488762535,0.044809044542769426,0.038780995709543006
73,ACWI US,2019-06-21,1856361.5,73.94,8.0256,0.820537669547,10795.24,9414.34023175,NASDAQ,,137259369.31,0.0,0.0,0.0,0.0
74,ACWV US,2019-06-21,293509.0,92.75,6.2272,0.512232477896,4748.8,382.86131125,BATS,,27222959.75,0.027616774813287236,0.0,0.0,0.0
75,ACWX US,2019-06-21,508189.0,46.85,6.784,0.590596824544,3710.52,11542.4306162,NASDAQ,,23808654.650000002,0.010003635082035292,0.0,0.0,0.0
76,ACY US,2019-06-21,3224.0,7.45,66.6752,0.139292816056,11.52,320.95824925,AMEX,Diversified Finan Serv,24018.8,0.165933331660047,0.11466200162012365,0.06927045504496304,0.06038114477244759
77,ADAP US,2019-06-21,225966.5,3.49,74.5088,0.82850504901,365.49,522.80591275,NASDAQ,Biotechnology,788623.0850000001,0.07857000607112535,0.05235257805181813,0.031001031828026774,0.026505063799423224
78,ADBE US,2019-06-21,2107112.0,302.11,21.0304,1.39651992815,147414.86,183.2015135,NASDAQ,Software,636579606.32,0.5426925896563968,0.06824883181214783,0.0,0.0
79,ADC US,2019-06-21,200864.0,68.23,18.3168,0.377429570597,2652.77,141.7448365,NYSE,REITS,13704950.72,0.33509038246925016,0.21257703961084148,0.12230195127957368,0.10153587518052042
80,ADES US,2019-06-21,122354.0,12.64,33.0368,0.527334122783,235.73,307.0498665,NASDAQ,Coal,1546554.56,0.11902129465843449,0.0774605891146538,0.045251002522481175,0.03816735587050596
81,ADIL US,2019-06-21,38150.0,1.93,106.5856,-0.0383235817096,19.72,970.762432,NASDAQ,Biotechnology,73629.5,0.07049669488514396,0.04913040573113176,0.029815471272830456,0.02610039242297683
82,ADI US,2019-06-21,1970441.0,112.56,25.6448,1.5350711474,41620.32,186.31154775,NASDAQ,Semiconductors,221792838.96,0.3576002570704849,0.11330750891284716,0.025407011215069084,0.0
83,ADMA US,2019-06-21,865602.5,3.65,73.0368,0.497375547451,216.41,1212.414909,NASDAQ,Biotechnology,3159449.125,0.08460002860314071,0.057421431632921446,0.034354634452864505,0.029668879004539538
84,ADMP US,2019-06-21,240047.0,1.32,84.736,0.347318480646,62.62,1384.73394625,NASDAQ,Pharmaceuticals,316862.04000000004,0.03656997193857981,0.02508459053739841,0.015094313555653903,0.013107745052666831
85,ADMS US,2019-06-21,224465.5,5.59,69.9648,1.51258208954,153.91,428.52489975,NASDAQ,Pharmaceuticals,1254762.145,0.10366727062719604,0.06532381939507063,0.037425637309024644,0.030938941095667676
86,ADM US,2019-06-21,2203975.0,41.3,16.9664,0.826626561311,23134.82,613.302996,NYSE,Agriculture,91024167.5,0.11600285902115887,0.053759479029017246,0.023976579809060747,0.013819979923936968
87,ADNT US,2019-06-21,1476267.5,22.17,60.1408,1.63733555671,2075.33,318.74703125,NYSE,Auto Parts&Equipment,32728850.475,0.3265193868532555,0.19804775800315907,0.11074352341037824,0.08916654371310051
88,ADOM US,2019-06-21,433936.5,0.3151,133.5936,-0.751213027466,22.96,2469.113252,NASDAQ,Auto Manufacturers,136733.39115,0.015208556848241371,0.01077761430125459,0.006597703372333537,0.00582261984470588
89,ADP US,2019-06-21,892804.5,169.61,15.9168,1.11910875784,73819.06,160.092486,NASDAQ,Commercial Services,151428571.245,0.23314064980186106,0.013027454198373659,0.0,0.0
90,ADRA US,2019-06-21,215.5,30.95,13.4976,-0.0479753582913,18.57,285.419034,NASDAQ,,6669.724999999999,0.14787640567442306,0.10413286860252999,0.06353876228414798,0.055904815391801685
91,ADRD US,2019-06-21,1022.0,21.86,8.2304,-0.0379138770732,33.88,689.974419,NASDAQ,,22340.92,0.06435559650781889,0.0454661861517066,0.027788921139413274,0.024488470048872373
92,ADRE US,2019-06-21,2973.5,40.11,12.928,0.165050393099,134.37,393.383106,NASDAQ,,119267.08499999999,0.1536615699077455,0.10160684212038573,0.05990593999494321,0.05099766815086336
93,ADRO US,2019-06-21,294335.5,1.9,92.6144,0.87539468642,152.08,1072.820054,NASDAQ,Biotechnology,559237.45,0.05420556770777923,0.03638610638626808,0.021636094335616283,0.018573942342550182
94,ADRU US,2019-06-21,190.5,21.3,7.3344,-0.0304605831993,11.71,450.72297925,NASDAQ,,4057.65,0.055630440576140805,0.039247271867128675,0.023970631206288017,0.021109558900325797
95,ADSK US,2019-06-21,1221166.5,169.45,24.1728,1.55276063681,37214.54,179.34855775,NASDAQ,Software,206926663.42499998,0.444377422530843,0.1023337715440641,0.0,0.0
96,ADS US,2019-06-21,377321.5,138.19,23.552,1.1536091195,7238.88,140.34672975,NYSE,Diversified Finan Serv,52142058.085,0.5430994964777958,0.250316756675673,0.11091124973891807,0.06326677566989544
97,ADSW US,2019-06-21,483603.5,32.09,6.08,0.114879164357,2851.92,1055.19378725,NYSE,Environmental Control,15518836.315000001,0.053242203154308734,0.034161342787532176,0.019791840216061316,0.016545596472288922
98,ADTN US,2019-06-21,161403.5,16.52,28.6336,1.04562176992,789.81,215.662442,NASDAQ,Telecommunications,2666385.82,0.10046817113202469,0.055972671648261786,0.02947056485130237,0.0220993124637595
99,ADT US,2019-06-21,2558307.0,6.26,35.328,0.971276097064,4737.33,3133.73606125,NYSE,Electronics,16015001.82,0.053963504473635196,0.032662429095673594,0.018238633424183734,0.014662679607292018
100,ADUS US,2019-06-21,85421.0,74.91,37.8752,0.960836304314,987.13,180.72232125,NASDAQ,Healthcare-Services,6398887.109999999,0.7141735964339025,0.43899359063457344,0.24760745455853944,0.20128519099723263
101,ADVM US,2019-06-21,556670.5,11.45,61.824,0.825733113449,730.29,269.1412565,NASDAQ,Biotechnology,6373877.225,0.2082497721693472,0.13732329245085306,0.08083626586091502,0.06870655948496743
102,ADXS US,2019-06-21,155511.5,2.35,93.856,0.32526667427,18.85,688.812758,NASDAQ,Biotechnology,365452.025,0.07260609263553186,0.049920933469473426,0.03007761806790984,0.026150915167724473
103,ADX US,2019-06-21,119271.5,15.52,9.1456,0.456595496984,1645.29,885.49967425,NYSE,,1851093.68,0.02341487783040227,0.01057311799909698,0.004576967201758282,0.002493461222481283
104,AEE US,2019-06-21,910127.0,77.36,14.5024,0.262874504396,18985.61,226.87182325,NYSE,Electric,70407424.72,0.30736387386779634,0.19839921736057867,0.11537536920137927,0.09678353927701293
105,AEF US,2019-06-21,199361.5,7.23,16.3456,0.0412825267848,432.22,962.7325605,AMEX,,1441383.645,0.039288188007565124,0.02710766781878866,0.016363325033287877,0.014252430651815072
106,AEGN US,2019-06-21,133661.5,16.94,36.2624,1.16008553152,530.94,197.20081775,NASDAQ,Engineering&Construction,2264225.81,0.1403027884964474,0.08177640582977767,0.04450299366606648,0.034743172754369396
107,AEG US,2019-06-21,776107.0,4.9,16.1984,0.837493805834,10340.34,34903.5850223,NYSE,Insurance,3802924.3000000003,0.012593529499131586,0.005450794268509878,0.0022430285435664664,0.0010875263376176683
108,AEHR US,2019-06-21,25795.5,1.63,79.9744,-0.033861051225,36.78,1132.9672535,NASDAQ,Semiconductors,42046.665,0.04470306471599516,0.031161065053916984,0.018912672070052813,0.01655787283015031
109,AEIS US,2019-06-21,232657.0,53.89,33.2544,1.62692402895,2060.53,144.46162025,NASDAQ,Electronics,12537885.73,0.3017448076184199,0.13925308357792665,0.06176474379385471,0.03535488729526989
110,AEL US,2019-06-21,383956.0,27.51,32.5312,1.33281472259,2500.12,209.21169125,NYSE,Insurance,10562629.56,0.17585683393523596,0.09280867284783702,0.04679810026215892,0.03312997898412958
111,AEMD US,2019-06-21,81243.0,0.3585,168.5888,0.76160800808,6.8,2942.655086,NASDAQ,Healthcare-Products,29125.6155,0.019671397926800595,0.01347187973077537,0.008099557061988324,0.007027797991297458
112,AEM US,2019-06-21,850590.0,49.9,23.7376,-0.322158745006,11760.66,303.7877165,NYSE,Mining,42444441.0,0.4596971985506849,0.3333282627656395,0.20644793065680855,0.18411560721881734
113,AEO US,2019-06-21,5229521.5,18.05,37.6448,1.14418807213,3108.65,1292.5765145,NYSE,Retail,94392863.075,0.15784852748417177,0.09345429656632952,0.05142476684291005,0.04064146450645853
114,AEP US,2019-06-21,1614961.0,90.87,13.8368,0.206485339503,44838.49,261.98363175,NYSE,Electric,146751506.07,0.3535624851054874,0.2331263073877916,0.13731244787106187,0.11657702306856021
115,AERI US,2019-06-21,572107.5,32.13,55.2256,1.71190412195,1475.34,162.345853,NASDAQ,Pharmaceuticals,18381813.975,0.4111552969524721,0.24181426932001326,0.13243001580620326,0.10414470079698189
116,AER US,2019-06-21,547261.5,50.79,23.3408,1.05381250947,7090.17,203.843315,NYSE,Trucking&Leasing,27795411.585,0.21472600822921348,0.10641800525662785,0.050748280676788715,0.03302743153930141
117,AES US,2019-06-21,3250558.0,16.93,20.1536,0.580096495453,11236.9,4002.03384425,NYSE,Electric,55031946.94,0.08114923841104081,0.04869756717706402,0.02704311104384552,0.021595422668229232
118,AETI US,2019-06-21,66087.0,0.6511,134.0672,0.902470640524,6.11,1282.01023925,NASDAQ,Engineering&Construction,43029.2457,0.0277285286470264,0.018825850034635893,0.011265052683232482,0.009730083844452864
119,AE US,2019-06-21,11334.0,34.13,52.2816,0.0929970897672,143.96,415.83563825,AMEX,Oil&Gas,386829.42000000004,0.5980181717768901,0.413697711602545,0.2500746581711803,0.2181057038992306
120,AEYE US,2019-06-21,16657.5,7.62,98.8864,0.117632396998,58.23,337.56905325,NASDAQ,Internet,126930.15000000001,0.25410578812408363,0.176150571905495,0.10659833855466307,0.09306831011261754
121,AEY US,2019-06-21,25128.5,1.6,85.1776,0.457060022255,16.58,758.376692,NASDAQ,Distribution/Wholesale,40205.600000000006,0.04394866851364082,0.030000002404948586,0.018004630156596448,0.015595671981991006
122,AEZS US,2019-06-21,161733.5,2.7,77.8624,0.724220002835,44.39,641.477441,NASDAQ,Biotechnology,436680.45,0.06487147282146091,0.04357410745324704,0.02591969847134802,0.02225921164612431
123,AFB US,2019-06-21,42973.5,13.39,7.3408,0.0210594548217,384.89,790.313956,NYSE,,575415.165,0.0325588848698379,0.022436491396359563,0.013534493063105035,0.011781000976408388
124,AFG US,2019-06-21,271480.5,103.9,15.2832,0.69783987321,9318.53,156.95341875,NYSE,Insurance,28206823.950000003,0.28401350845578793,0.13954777629812415,0.06600982048178006,0.0423809078773249
125,AFH US,2019-06-21,630620.0,0.8612,133.4528,1.16957392172,10.3,1112.614774,NASDAQ,Insurance,543089.944,0.035682733927264065,0.02402328262872335,0.01430839763711887,0.012303102020381092
126,AFIF US,2019-06-21,7230.5,9.85,7.2128,0.0442408540582,26.84,476.15564625,BATS,,71220.425,0.022717710051398707,0.015460850204302844,0.00926366861170027,0.008011548655513555
127,AFIN US,2019-06-21,639277.5,11.16,39.488,0.813790670586,1185.32,701.12440675,NASDAQ,REITS,7134336.9,0.11833190334810617,0.0750367245884166,0.04315813645660959,0.03582290241904967
128,AFI US,2019-06-21,358465.0,10.96,43.5584,0.768332242874,284.31,491.53893025,NYSE,Building Materials,3928776.4000000004,0.13322751775625563,0.08593355254696128,0.04993595497459988,0.041892377008739705
129,AFK US,2019-06-21,2855.5,22.1711,17.4976,0.0927026099185,58.75,491.39029875,ARCA,,63309.576049999996,0.12519474942113237,0.08548251832352464,0.05131014752489954,0.04445119926347689
130,AFL US,2019-06-21,2139911.0,55.34,13.6064,0.834138532478,41254.26,634.887693,NYSE,Insurance,118422674.74000001,0.0894073618037276,0.02598640551819141,0.004182391601049872,0.0
131,AFMD US,2019-06-21,901536.5,3.38,60.3584,1.1982552084,211.01,1847.74095375,NASDAQ,Biotechnology,3047193.37,0.05534434221745098,0.03525029946333234,0.020329043089658844,0.016921563163392477
132,AFT US,2019-06-21,30238.5,14.75,8.7424,0.0881020213792,229.7,932.99491075,NYSE,,446017.875,0.03943331707171748,0.026398627738747075,0.015673577368298854,0.013435310233288995
133,AFTY US,2019-06-21,3425.5,17.61,17.5168,0.265261116202,11.55,560.666025,ARCA,,60323.055,0.0888227373339224,0.058049803781602,0.03399476501941902,0.02874444725746739
134,AGBAU US,2019-06-21,1000.0,10.02,3.904,-0.00430876011854,46.09,6322.9043675,NASDAQ,Holding Companies-Divers,10020.0,0.013508481042633845,0.009437763583221789,0.005734951621801587,0.005026540728815271
135,AGCO US,2019-06-21,465412.5,75.27,22.5728,1.25241925222,5779.61,167.40122025,NYSE,Machinery-Diversified,35031598.875,0.24530044943415627,0.09495420849389216,0.03330549408615767,0.00911605217771366
136,AGD US,2019-06-21,42885.0,9.52,11.5904,0.212614864403,119.47,620.652573,NYSE,,408265.19999999995,0.030522236889325094,0.019609559256611193,0.01136818661723724,0.009513991662873181
137,AGEN US,2019-06-21,456792.0,2.98,48.9792,1.6210275578,400.09,3104.103652,NASDAQ,Biotechnology,1361240.16,0.032770898087721885,0.01890543888031833,0.010213597218426749,0.00790515185311392
138,AGE US,2019-06-21,66465.5,3.89,94.7648,-0.00219970549213,146.38,580.9114595,AMEX,Biotechnology,258550.795,0.12589246507766583,0.08763694685582936,0.053151762623090765,0.04650264789717345
