index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
21,ABC US,2019-01-22,1309251.5,79.86,30.7072,0.949394806404,16852.49,187.09945425,NYSE,Pharmaceuticals,104556824.79,0.5635808743419719,0.33235874828839385,0.1824074074308857,0.14368935423375737
22,ABDC US,2019-01-22,25819.5,6.71,37.9456,0.0895885352807,90.7,1215.85891025,NASDAQ,Investment Companies,173248.845,0.0848092227897952,0.05854719879714131,0.03535155468744819,0.03079974887356116
23,ABEO US,2019-01-22,246821.0,7.26,70.9248,1.47975860506,348.08,346.55836475,NASDAQ,Biotechnology,1791920.46,0.13785610308140214,0.08727276831257229,0.05014438657380559,0.041578329495473604
24,ABEV US,2019-01-22,24248514.5,4.75,28.1024,0.678712658892,74680.2,121069.691822,NYSE,Beverages,115180443.875,0.03380190579638605,0.02101167663052503,0.01193975194081842,0.009776394208208314
25,ABG US,2019-01-22,138422.5,72.63,35.6224,0.917832502687,1423.66,121.78354825,NYSE,Retail,10053626.174999999,0.647414073111081,0.39686254486211736,0.22344859450338792,0.18129149222283783
26,ABIL US,2019-01-22,314267.0,2.14,103.072,0.369419148631,14.42,1591.37370125,NASDAQ,Computers,672531.38,0.07251747975541396,0.049838179074409156,0.030020677252812305,0.026095533919468648
27,ABIO US,2019-01-22,77150.5,0.4248,119.5904,0.100554201057,5.91,2788.8656615,NASDAQ,Biotechnology,32773.532400000004,0.017194442314773153,0.011933983902483541,0.007226572184481315,0.006313186309160344
28,ABMD US,2019-01-22,385337.5,333.74,46.7072,1.49454457957,15031.49,139.64497325,NASDAQ,Healthcare-Products,128602537.25,3.530165002768447,2.06098363309988,1.123174861007883,0.8776689729304767
29,ABM US,2019-01-22,502801.5,35.98,38.6496,0.972884099034,2375.74,207.139414,NYSE,Commercial Services,18090797.97,0.3507081523894471,0.21591994023507782,0.12191390011919287,0.09921297557822703
30,ABR US,2019-01-22,703963.0,11.33,23.6864,0.572085689629,1195.44,1074.7263175,NYSE,REITS,7975900.79,0.0686725172053275,0.04257460788149744,0.024145425017139847,0.019744348603358514
31,ABT US,2019-01-22,5371789.5,71.42,24.6912,0.987663462311,125437.31,308.2226655,NYSE,Healthcare-Products,383653206.09000003,0.333515554138095,0.17962122181210455,0.09227585185838118,0.06660467838294937
32,ABTX US,2019-01-22,41287.0,36.34,37.2544,0.770846358409,793.2,189.81360525,NASDAQ,Banks,1500369.58,0.36326435865327367,0.23021532818925547,0.13236081129576485,0.10982412161416129
33,AB US,2019-01-22,394517.0,30.09,35.8592,0.954469289137,2899.86,334.32845825,NYSE,Diversified Finan Serv,11871016.53,0.26671880394443015,0.16249073045122817,0.09112221640709775,0.07360507210753264
34,ABUS US,2019-01-22,153017.5,3.69,83.1424,1.65617413934,204.71,364.7889805,NASDAQ,Biotechnology,564634.575,0.08316416302968657,0.05294681093758509,0.03052668421940005,0.02540316202750569
35,ACAD US,2019-01-22,1616076.0,21.07,63.6288,1.67548635423,3026.2,303.796606,NASDAQ,Biotechnology,34050721.32,0.33255229718316626,0.20305209456136308,0.1140365573504822,0.09225998157819847
36,ACA US,2019-01-22,176622.0,29.81,43.6032,0.590699282556,1453.7,229.36405525,NYSE,Engineering&Construction,5265101.819999999,0.38149333973575134,0.2513332638326448,0.14787142317346222,0.12561678592572362
37,ACBI US,2019-01-22,110373.0,18.17,29.9584,0.651295779667,474.38,197.87001625,NASDAQ,Banks,2005477.4100000001,0.14403465995395376,0.09069515399671194,0.05193853594664495,0.04291601869384602
38,ACB US,2019-01-22,27851382.5,6.44,79.8272,1.2187405704,6426.51,6139.733518,NYSE,Pharmaceuticals,179362903.3,0.1469850957905146,0.09615546155076099,0.05634963538568006,0.04766306597607101
39,ACCO US,2019-01-22,584173.5,8.83,42.8352,1.08935483518,907.19,615.013074,NYSE,Household Products/Wares,5158252.005,0.0951364831249917,0.05845120677972915,0.03295820034963514,0.026783573087911173
40,ACC US,2019-01-22,627508.0,43.41,21.6128,0.384543446085,5948.54,222.28734525,NYSE,REITS,27240122.279999997,0.2605384579872503,0.16804948917512513,0.09766029424633131,0.0819185881547206
41,ACER US,2019-01-22,23890.0,24.99,86.7392,0.500977529106,251.22,327.708597,NASDAQ,Biotechnology,597011.1,0.6958613966990935,0.47424698888010763,0.28437359906430093,0.2461191310754788
42,ACES US,2019-01-22,5996.0,24.6772,27.2192,0.0576532449961,20.98,373.43020775,BATS,,147964.4912,0.22430888673270963,0.15498469694586148,0.09362550297717111,0.08160658887459667
43,ACET US,2019-01-22,202103.5,1.41,110.944,0.891225182838,43.38,1592.320563,NASDAQ,Chemicals,284965.935,0.04897183997098867,0.033071753262566325,0.019731399779269146,0.016994309032706736
44,ACGL US,2019-01-22,765318.0,28.48,20.3968,0.671140413091,11526.55,338.1063615,NASDAQ,Insurance,21796256.64,0.1303902353436207,0.07540725161495179,0.04081425683777425,0.03165037126492619
45,ACHC US,2019-01-22,715749.5,28.99,41.8432,0.991158209717,2558.54,233.9976275,NASDAQ,Healthcare-Services,20749578.005,0.31225915477898974,0.19421909353523703,0.11037558239055834,0.09045454533029663
46,ACHN US,2019-01-22,1559986.5,2.19,92.3904,1.51457778002,303.57,3230.29136,NASDAQ,Biotechnology,3416370.435,0.05736335274145624,0.03724804887120922,0.021730525242093412,0.018303990835999682
47,ACH US,2019-01-22,62198.0,9.29,31.3472,0.614211409905,7430.77,295.26692675,NYSE,Mining,577819.4199999999,0.07927363389784,0.05056696332361254,0.029188623140747057,0.024319100395861836
48,ACHV US,2019-01-22,82763.0,1.33,132.4864,0.770662270942,8.94,583.997779,NASDAQ,Biotechnology,110074.79000000001,0.056542206041975795,0.03852851749937198,0.02310081906116035,0.019991516047378245
49,ACIA US,2019-01-22,288880.0,42.63,41.5808,1.13179060992,1724.1,162.25400175,NASDAQ,Telecommunications,12314954.4,0.4344419716224057,0.2634748528680732,0.14731390579611717,0.11860504375590794
50,ACIM US,2019-01-22,14380.5,74.37,24.6336,0.364284348726,163.61,489.58644875,ARCA,,1069477.7850000001,0.5297618366004273,0.3468576992315439,0.20334148975221533,0.1721201268890171
51,ACIU US,2019-01-22,100327.5,11.34,80.8512,1.100633099,764.91,198.595517,NASDAQ,Pharmaceuticals,1137713.85,0.2689513151147529,0.17711864320101992,0.10418293134532589,0.08848413213208119
52,ACIW US,2019-01-22,494439.0,28.74,31.968,1.08391930834,3333.25,226.068269,NASDAQ,Software,14210176.86,0.20338204706933283,0.11644600706203431,0.06256992179274735,0.04810850822142126
53,ACLS US,2019-01-22,179806.0,19.53,43.4368,1.36677262515,633.01,186.85453125,NASDAQ,Semiconductors,3511611.18,0.19532031900842042,0.11438390323516155,0.06245501904689197,0.04894772809888251
54,ACMR US,2019-01-22,9636.0,9.77,70.88,0.447562312939,156.36,206.632471,NASDAQ,Semiconductors,94143.72,0.22099542437032152,0.15029252866507484,0.09001492270967155,0.07781839217446956
55,ACM US,2019-01-22,616927.0,30.16,30.56,0.99072111361,4715.56,272.38505775,NYSE,Engineering&Construction,18606518.32,0.20876501443517387,0.12124634401621508,0.06581993952073323,0.05122828871309633
56,ACNB US,2019-01-22,6602.0,37.55,65.6128,0.101927639178,264.44,251.00276875,NASDAQ,Banks,247905.09999999998,0.827677119214191,0.5730272530177668,0.34653418533946617,0.30235555882577203
57,ACN US,2019-01-22,1669628.0,150.45,23.3088,1.04302041737,96048.52,175.8928215,NYSE,Computers,251195532.6,0.6162904920074452,0.3083129631876117,0.14854704124274457,0.0977564792661678
58,ACOR US,2019-01-22,783434.5,16.26,60.704,1.23727674216,773.3,242.93289225,NASDAQ,Biotechnology,12738644.97,0.2658082347974965,0.16878762387799784,0.097162135039865,0.08071920150998023
59,ACP US,2019-01-22,110200.0,11.36,20.2432,0.261468122845,150.09,557.40254125,NYSE,,1251872.0,0.06801577853819908,0.04494427962710584,0.026488349425060755,0.0225406383823962
60,ACRE US,2019-01-22,233239.5,13.92,22.4128,0.513987385572,399.48,347.9354955,NYSE,REITS,3246693.84,0.08122073359417833,0.05075743955966774,0.028930953351625606,0.02378596543257969
61,ACRS US,2019-01-22,349457.5,6.36,68.3712,1.03794770361,260.35,461.65525875,NASDAQ,Pharmaceuticals,2222549.7,0.12514332072610795,0.08177292799808322,0.04788263200649726,0.04048318895615665
62,ACRX US,2019-01-22,1708936.0,2.51,85.9264,1.39031764228,186.97,2329.3701955,NASDAQ,Pharmaceuticals,4289429.359999999,0.061305606460795206,0.03985296836886728,0.023265745803579617,0.01961035941179293
63,ACSG US,2019-01-22,0.0,25.12,2.7264,0.000487155463047,7.54,612.99894525,ARCA,,0.0,0.023340333503685112,0.016236591290488555,0.00984388973425798,0.008609495775497704
64,ACSI US,2019-01-22,1225.0,31.0626,19.712,0.183846626844,52.81,2845.311395,BATS,,38051.685,0.18888972397620968,0.12686282939549817,0.07545856822811353,0.06479805517495812
65,ACST US,2019-01-22,396269.0,1.11,86.3872,0.465325410075,86.72,4559.26686575,NASDAQ,Pharmaceuticals,439858.59,0.030915094277200884,0.021101476627220204,0.012663615758613859,0.010968823012932307
66,ACTG US,2019-01-22,73791.5,3.03,54.9696,0.525733916188,150.41,407.851995,NASDAQ,Commercial Services,223588.245,0.05124136472407433,0.03437957754484946,0.02043738317649648,0.01754020722539762
67,ACT US,2019-01-22,3066.0,22.73,17.152,0.232340796992,11.93,253.15538525,NASDAQ,,69690.18000000001,0.11445887584803364,0.07540128800188844,0.04435991275265478,0.03768250083920197
68,AC US,2019-01-22,8000.5,40.62,63.5456,0.203223715876,917.92,172.5489435,NYSE,Diversified Finan Serv,324980.31,0.8521422569538868,0.586477223152297,0.35354367384787067,0.3075435259860155
69,ACU US,2019-01-22,6132.0,15.55,85.5296,0.266195450169,52.39,252.06847775,AMEX,Household Products/Wares,95352.6,0.4394763572949148,0.30255914142662155,0.18242111132143637,0.15871142985787123
70,ACV US,2019-01-22,21994.0,20.95,24.4032,0.448690128428,215.26,365.4392525,NYSE,,460774.3,0.14134954358577564,0.0907898241481241,0.05262534225158106,0.044035228755513474
71,ACWF US,2019-01-22,100120.5,27.84,16.2752,0.505026969719,162.86,1239.82585825,ARCA,,2787354.72,0.10499120645537227,0.06172513021830941,0.033794388767109655,0.026568810389513295
72,ACWI US,2019-01-22,4034236.0,68.23,15.072,0.803716712883,10903.15,3677.5465985,NASDAQ,,275255922.28000003,0.14410876706478987,0.05905864306841939,0.022716486748467775,0.008808418791179735
73,ACWV US,2019-01-22,220871.0,84.1,11.3664,0.550065197069,3750.86,491.189484,BATS,,18575251.099999998,0.16188867249637717,0.07553685330439865,0.0339113684139736,0.01985178301932996
74,ACWX US,2019-01-22,3982062.5,44.39,12.2176,0.581427374669,4412.37,6491.02048725,NASDAQ,,176763754.375,0.08844773455445344,0.04198741679372216,0.01923926960252762,0.011590326948100185
75,ACY US,2019-01-22,922.0,10.15,82.656,0.12190770172,15.69,288.66768675,AMEX,Diversified Finan Serv,9358.300000000001,0.2820751996159305,0.19534333940207532,0.11814979011676534,0.10310153144303713
76,ADAP US,2019-01-22,203011.0,4.86,86.8416,1.02316206464,508.21,271.343017,NASDAQ,Biotechnology,986633.4600000001,0.12653526174291152,0.08405729838237568,0.04968972911156898,0.04241131738420062
77,ADBE US,2019-01-22,2630765.0,247.51,32.544,1.32160334257,120817.93,172.65392125,NASDAQ,Software,651140645.15,1.4805242032362722,0.7925670194754147,0.40543949718969935,0.2903559947269897
78,ADC US,2019-01-22,206986.5,61.7,23.3152,0.418612942984,2316.14,180.06570575,NYSE,REITS,12771067.05,0.39938439182734475,0.2572441341037338,0.14936282041906898,0.1251893121324151
79,ADES US,2019-01-22,53378.5,11.14,44.832,0.854539827019,221.86,238.70841425,NASDAQ,Coal,594636.49,0.13689438953137187,0.08759159101305758,0.05065453587919627,0.04228543423901267
80,ADIL US,2019-01-22,273080.5,6.7,160.448,0.300318266319,43.93,659.81928375,NASDAQ,Biotechnology,1829639.35,0.3599224409604656,0.2489059316683176,0.15043395469313578,0.1311810480861363
81,ADI US,2019-01-22,2024848.0,91.36,27.5904,1.06905033799,33817.78,231.50626825,NASDAQ,Semiconductors,184990113.28,0.5036904878172117,0.2744103140773073,0.14210657099543167,0.10405842662284356
82,ADMA US,2019-01-22,233053.0,3.36,93.7024,0.79993799149,155.74,632.48012975,NASDAQ,Biotechnology,783058.08,0.09800130775843614,0.06604279105201023,0.03935658026498571,0.03385851747102913
83,ADMP US,2019-01-22,235512.0,2.88,78.0288,0.910473915566,136.2,1291.62467275,NASDAQ,Pharmaceuticals,678274.5599999999,0.067464904871903,0.04484029661617497,0.02651480227641736,0.022637631351516568
84,ADMS US,2019-01-22,395562.5,9.02,68.9856,1.4584104838,246.57,262.36173275,NASDAQ,Pharmaceuticals,3567973.75,0.16597231659088912,0.1048965753156159,0.06020866250780116,0.04986937290538936
85,ADM US,2019-01-22,2312288.5,44.26,21.088,0.81876826638,24814.12,460.03561975,NYSE,Agriculture,102341889.00999999,0.18747390797944097,0.10193778774159046,0.05269703875163131,0.03852478052488496
86,ADNT US,2019-01-22,2998463.0,19.78,75.3216,1.4482253236,1847.37,440.80645175,NYSE,Auto Parts&Equipment,59309598.14,0.40668028345863594,0.2601077633687188,0.15039200496397118,0.12550163815146662
87,ADOM US,2019-01-22,213211.0,0.2551,142.0544,0.738063650397,18.55,2103.3331765,NASDAQ,Auto Manufacturers,54390.1261,0.011707790367382391,0.007997192143400222,0.004801276486143884,0.004160318505835257
88,ADP US,2019-01-22,1597192.0,135.18,23.968,1.0470978848,59172.68,192.246916,NASDAQ,Commercial Services,215908414.56,0.5856045437822642,0.29797007708173384,0.14574941568141395,0.0982989525585429
89,ADRA US,2019-01-22,171.0,29.92,19.5584,0.0759214079135,17.95,370.43619175,NASDAQ,,5116.320000000001,0.1917776397368468,0.13165375103801255,0.07925564160340628,0.06885364901279649
90,ADRD US,2019-01-22,30405.0,20.78,13.3568,0.200226629235,42.6,622.6835205,NASDAQ,,631815.9,0.0800614332653061,0.05236613399714394,0.030680837442481484,0.025954518564822126
91,ADRE US,2019-01-22,4859.5,39.23,17.6384,0.15518403024,131.42,342.14595525,NASDAQ,,190638.185,0.21474773156998017,0.14455789429465116,0.08609276714803656,0.07402133934489154
92,ADRO US,2019-01-22,498233.0,2.7,89.632,1.71752823995,214.39,779.031954,NASDAQ,Biotechnology,1345229.1,0.06624778061403615,0.04236392458754631,0.024490641623375515,0.020436914929909546
93,ADRU US,2019-01-22,87.5,19.63,12.2752,0.0252545181539,12.76,419.54218225,NASDAQ,,1717.625,0.08052077266851335,0.05564717514656466,0.033620022057518156,0.029307331645737653
94,ADSK US,2019-01-22,1242623.5,141.73,36.576,1.47480858692,31040.12,169.94665675,NASDAQ,Software,176117028.655,1.0140028274220312,0.540907448183658,0.275340793816176,0.19713666109984598
95,ADS US,2019-01-22,596661.0,172.52,34.0608,1.273488062,9397.77,143.2041935,NYSE,Diversified Finan Serv,102935955.72,1.2177614763581273,0.6729186301647794,0.352206451368972,0.2618633114899035
96,ADSW US,2019-01-22,209472.0,24.94,26.72,0.644041608781,2211.21,232.958726,NYSE,Environmental Control,5224231.680000001,0.17070701061909135,0.1058573803117152,0.0600434462973685,0.04910786648590754
97,ADTN US,2019-01-22,219985.5,11.89,41.2352,1.07475118239,566.56,261.64620425,NASDAQ,Telecommunications,2615627.595,0.12224498344678353,0.0747632374567221,0.04203101962419876,0.03404652223431464
98,ADT US,2019-01-22,1827198.5,7.33,48.352,1.02901354598,5545.79,1391.30790275,NYSE,Electronics,13393365.005,0.09430115486037366,0.059557329160443824,0.03417042311986173,0.02828883160663678
99,ADUS US,2019-01-22,164611.5,63.59,47.6672,0.918670301918,832.92,144.83971925,NASDAQ,Healthcare-Services,10467645.285,0.8281367243202157,0.529313371291703,0.3059098159808702,0.25519071608339305
100,ADVM US,2019-01-22,150761.5,3.24,70.7712,1.53861509695,203.69,452.35140825,NASDAQ,Biotechnology,488467.26,0.06068215479605183,0.03820830896981349,0.02188008975187273,0.018078762786054952
101,ADXS US,2019-01-22,773033.5,0.3479,157.6768,0.766056418378,24.25,1676.913374,NASDAQ,Biotechnology,268938.35465,0.017788071761439712,0.012166244575361376,0.007309420535343065,0.006337927536415452
102,ADX US,2019-01-22,230710.5,13.65,19.5136,0.793223557416,1376.85,961.8877555,NYSE,,3149198.325,0.05267303888059639,0.027916108024320496,0.014126031877137324,0.010050009016771382
103,AEE US,2019-01-22,1054977.0,67.24,21.184,0.387730093605,16409.25,228.86108625,NYSE,Electric,70936653.47999999,0.3908746426765757,0.2517798199346198,0.14622237125474494,0.12252431988670968
104,AEF US,2019-01-22,53412.0,6.98,18.1248,0.205676854854,621.0,856.80019475,AMEX,,372815.76,0.03812255343363121,0.025375525884535247,0.015017569766835081,0.012832217246339756
105,AEGN US,2019-01-22,92524.0,18.79,42.5472,0.985608326757,607.18,171.123546,NASDAQ,Engineering&Construction,1738525.96,0.2075305687423258,0.1294861986642085,0.0737309072575226,0.06055510354368464
106,AEG US,2019-01-22,1854284.0,5.19,20.4672,0.714381581699,10952.32,20421.0137295,NYSE,Insurance,9623733.96,0.02313842465415222,0.013116189891817152,0.0069964255026269,0.00533167444422137
107,AEHR US,2019-01-22,334843.5,1.13,114.4512,0.276372104845,25.26,1411.10427825,NASDAQ,Semiconductors,378373.15499999997,0.043053786392076875,0.029715959245264944,0.017941006632106127,0.01562940734423765
108,AEIS US,2019-01-22,210654.0,48.0,41.408,1.24610724508,1847.47,162.847686,NASDAQ,Electronics,10111392.0,0.4670313959897014,0.2768015138139458,0.15239575418192194,0.12058248457213198
109,AEL US,2019-01-22,317056.5,30.91,36.6912,1.31079096606,2792.51,190.788237,NYSE,Insurance,9800216.415000001,0.24391514616032717,0.13707025357282313,0.07264403077184839,0.054920675039434624
110,AEMD US,2019-01-22,54584.5,1.4,104.896,0.314967999651,25.73,1655.4243755,NASDAQ,Healthcare-Products,76418.29999999999,0.04858303912677855,0.033460619479258276,0.020178672557423664,0.017559613149501906
111,AEM US,2019-01-22,1220336.5,38.99,30.9568,0.0230329977841,9147.3,425.95663475,NYSE,Mining,47580920.135000005,0.4076188257730107,0.28330999175356836,0.17169732605485952,0.15008349165834023
112,AEO US,2019-01-22,3840242.0,20.66,45.2864,1.06410353099,3645.09,743.9639285,NYSE,Retail,79339399.72,0.24064074110016107,0.14999589549154332,0.08536666090753015,0.07004985756155137
113,AEP US,2019-01-22,1960932.5,76.09,19.1424,0.353353607245,37520.65,243.036443,NYSE,Electric,149207353.925,0.39429125725329117,0.2545817139110425,0.1481010270985375,0.12421581440762278
114,AERI US,2019-01-22,357473.5,43.99,54.656,1.03003432164,1999.5,158.78731875,NASDAQ,Pharmaceuticals,15725259.265,0.660387045521682,0.42315054859796764,0.24492427034217923,0.20463343492553157
115,AER US,2019-01-22,1254859.0,46.64,34.464,1.11528511296,6854.26,229.11038525,NYSE,Trucking&Leasing,58526623.76,0.3631666088646973,0.21117772698742698,0.11475099288974257,0.08938713057544866
116,AES US,2019-01-22,3460519.5,15.55,24.9408,0.694338031758,10298.73,3196.675301,NYSE,Electric,53811078.225,0.09369045148562762,0.05662237440439109,0.03159066457391761,0.025362536712289666
117,AETI US,2019-01-22,106726.0,0.93,139.0976,0.568616680374,8.43,1638.93993475,NASDAQ,Engineering&Construction,99255.18000000001,0.04229991183768861,0.0290160843068462,0.017460402736381015,0.01516274172243498
118,AE US,2019-01-22,2629.0,40.43,68.736,-0.186870579884,170.52,175.5615185,AMEX,Oil&Gas,106290.47,0.9755117483067682,0.6851334142586064,0.41747409402724595,0.36684673094834797
119,AEYE US,2019-01-22,106285.0,10.8,115.0272,0.303732388367,81.52,761.70714475,NASDAQ,Internet,1147878.0,0.4125619854934727,0.28452127846598607,0.17170496670537364,0.1495198421051016
120,AEY US,2019-01-22,5816.0,1.46,69.7152,-0.141453639677,15.05,409.50207575,NASDAQ,Distribution/Wholesale,8491.36,0.035481518620895915,0.024864585401779278,0.015133250944358757,0.01328365879590838
121,AEZS US,2019-01-22,618899.5,3.54,90.8288,0.779031046323,58.2,947.46313975,NASDAQ,Biotechnology,2190904.23,0.10003601700613039,0.06740334872350759,0.040163885643019155,0.034550047432606215
122,AFB US,2019-01-22,66989.5,12.48,9.44,-0.0348776984645,358.74,514.941384,NYSE,,836028.9600000001,0.0417541060982899,0.029417421633537534,0.017954345130017188,0.015800895859487404
123,AFG US,2019-01-22,258871.0,95.96,20.7104,0.727112070352,8564.74,141.78819525,NYSE,Insurance,24841261.16,0.43043264408428056,0.24358461397866266,0.12978114374174024,0.09873677554913224
124,AFH US,2019-01-22,18294.5,10.0,74.144,-0.428010708991,119.37,325.42020825,NASDAQ,Insurance,182945.0,0.2682645383868236,0.19019183785496696,0.11645598176027427,0.1027967858317195
125,AFIF US,2019-01-22,17492.0,9.935,12.4736,-0.00768962811739,49.18,598.604556,BATS,,173783.02000000002,0.0425803345345514,0.02970091540871748,0.018032725064221638,0.015792614316855563
126,AFIN US,2019-01-22,363528.0,13.1,50.0352,0.133648833152,1735.69,470.7744265,NASDAQ,REITS,4762216.8,0.2175662367403444,0.15003572810742202,0.09054252094207521,0.07884137593262837
127,AFI US,2019-01-22,97417.5,13.26,39.52,0.898190361818,342.47,201.45762975,NYSE,Building Materials,1291756.05,0.13684602793003448,0.08562677080720547,0.04884385779691357,0.04019172740267763
128,AFK US,2019-01-22,4506.0,20.68,21.6576,0.200894678392,55.84,1123.4491395,ARCA,,93184.08,0.13824527440534468,0.0928692874117637,0.0552458702340397,0.04744663195149018
129,AFL US,2019-01-22,2566811.0,47.7,19.7376,0.811703969074,36313.02,518.3493565,NYSE,Insurance,122436884.7,0.1805615734339827,0.09533699138793618,0.04812883220294062,0.03404340510903496
130,AFMD US,2019-01-22,404767.5,3.54,84.576,1.60671403122,220.99,1198.72352425,NASDAQ,Biotechnology,1432876.95,0.0821324278732306,0.05257159495106272,0.030409094258318545,0.025390736505518104
131,AFT US,2019-01-22,70848.5,14.6,13.1648,0.105399694679,227.37,768.994312,NYSE,,1034388.1,0.060179380532421646,0.04064720398559034,0.02425342347301809,0.020890775354709828
132,AFTY US,2019-01-22,3931.5,14.2208,15.7376,0.0923017765412,10.75,622.07339175,ARCA,,55909.0752,0.07177605677405836,0.04889986689728733,0.02931624285964283,0.025367855166362918
133,AGCO US,2019-01-22,477745.5,64.71,30.3168,1.056836763,5065.77,178.4381685,NYSE,Machinery-Diversified,30914911.304999996,0.42686858775908737,0.24216124209228768,0.12925439639163858,0.09855864980180602
134,AGD US,2019-01-22,43450.0,9.445,20.192,0.404220867896,119.35,847.03951775,NYSE,,410385.25,0.051628784704485786,0.03285074236393611,0.01893359850573857,0.015750060053439423
135,AGEN US,2019-01-22,2105093.5,3.67,101.3504,2.00314016934,440.38,2072.74502875,NASDAQ,Biotechnology,7725693.145,0.10101304041556113,0.06437233557513725,0.03713600378171352,0.030921747586697922
136,AGE US,2019-01-22,58559.0,4.23,139.5968,0.450819260277,151.56,462.32567425,AMEX,Biotechnology,247704.57000000004,0.19487670002052834,0.13410587406010785,0.08083736127184203,0.07031525709831056
137,AGFS US,2019-01-22,86860.0,4.04,56.704,1.05908503531,206.08,353.75238425,NASDAQ,Chemicals,350914.4,0.06310387692678372,0.04046516566456773,0.023431931835756665,0.019587114553726206
