index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
33,AB US,2019-06-28,167893.0,29.08,21.088,0.683754384356,2762.44,252.701285,NYSE,Diversified Finan Serv,4882328.4399999995,0.13905367967865093,0.08073661606910268,0.04381846772337604,0.03409836076614816
34,ABUS US,2019-06-28,711177.0,2.26,105.4912,0.517542998778,128.48,1124.44487075,NASDAQ,Biotechnology,1607260.0199999998,0.07726682721778909,0.05283788452808639,0.03174177470854054,0.027520469128123018
35,ACAD US,2019-06-28,920174.5,26.43,40.8896,1.70714161982,3810.31,255.612761,NASDAQ,Biotechnology,24320212.035,0.2091798339214845,0.10922587679536655,0.054584005898833735,0.038149977559476085
36,ACAM US,2019-06-28,2.0,9.75,4.6848,0.0125151980097,297.93,19276.109145,NASDAQ,Holding Companies-Divers,19.5,0.015164461917328512,0.010456847189336389,0.006310167536277441,0.005494533620845548
37,ACAMU US,2019-06-28,2457.5,10.0,2.4832,0.000796577983374,305.57,1155.2822365,NASDAQ,Holding Companies-Divers,24575.0,0.008450074581285008,0.005875435673479245,0.0035612455110516864,0.003113929486000017
38,ACA US,2019-06-28,295373.5,36.98,38.3104,0.808773207901,1787.95,200.6968095,NYSE,Engineering&Construction,10922912.03,0.37779434743040147,0.23885370554814275,0.13712901842910788,0.11360300158432997
39,ACBI US,2019-06-28,74643.5,16.67,29.0368,0.681753421935,401.82,202.2740415,NASDAQ,Banks,1244307.145,0.12511450639355196,0.07790223958992842,0.04430067894218095,0.03633346978854391
40,ACB US,2019-06-28,7867622.5,7.83,37.568,1.36956761424,7940.4,17403.1763787,NYSE,Pharmaceuticals,61603484.175,0.06221832249143419,0.03471650307311143,0.018303281130551154,0.013741504473981581
41,ACCO US,2019-06-28,490031.0,7.69,33.5424,0.936090720351,785.06,770.35700825,NYSE,Household Products/Wares,3768338.39,0.06262482932871807,0.037775292685916104,0.02104529956738573,0.016877159766866996
42,ACC US,2019-06-28,330064.5,45.98,16.3072,0.452644899843,6311.22,182.95756075,NYSE,REITS,15176365.709999999,0.18200566875166493,0.10997441897122429,0.061342577351844986,0.049250192034637125
43,ACER US,2019-06-28,136763.5,3.45,92.0832,0.917114325702,34.8,226.675289,NASDAQ,Biotechnology,471834.075,0.09729206315709733,0.06516384797139506,0.03870000222991801,0.033182464251071214
44,ACES US,2019-06-28,6128.5,29.3667,15.5456,0.15839563089,66.08,353.418659,BATS,,179973.82095000002,0.1394386744859656,0.09329861371093862,0.05537758908601659,0.047455943869869274
45,ACGL US,2019-06-28,749160.0,36.19,14.336,0.720232467076,14613.65,411.76732825,NASDAQ,Insurance,27112100.4,0.08438848447515092,0.037825519407800275,0.016241332792332943,0.00868154924550433
46,ACHC US,2019-06-28,642310.0,34.33,34.1248,1.20898655994,3045.11,219.0201615,NASDAQ,Healthcare-Services,22050502.3,0.25286601319433205,0.1425765333602481,0.07575428389157819,0.05744628006514682
47,ACHN US,2019-06-28,484841.0,2.66,53.5488,1.98824452319,369.01,2175.609535,NASDAQ,Biotechnology,1289677.06,0.029952345552654868,0.01657303751215144,0.008680271771380999,0.006465952229492776
48,ACH US,2019-06-28,40105.0,8.81,21.8944,0.694007049136,8939.91,249.10983675,NYSE,Mining,353325.05000000005,0.04426230199797798,0.025866233881870978,0.014102336506987233,0.011033433868570962
49,ACHV US,2019-06-28,172636.0,2.03,98.0928,0.874215836242,13.94,764.7288335,NASDAQ,Biotechnology,350451.07999999996,0.061720213761803665,0.041526678033759326,0.0247248126494141,0.021252385047222138
50,ACIA US,2019-06-28,480594.5,46.58,32.96,1.18295942413,1891.09,171.41674625,NASDAQ,Telecommunications,22386091.81,0.32884222583995704,0.18451321073598553,0.09767968037899423,0.07373690741511295
51,ACIM US,2019-06-28,3993.5,79.7797,7.0656,0.0338438472379,183.49,438.31852775,ARCA,,318600.23195000004,0.18290708180720622,0.1251369176584411,0.07519377568221464,0.06520949387111069
52,ACIU US,2019-06-28,78896.0,5.44,56.4288,0.570335998401,367.54,363.6171705,NASDAQ,Pharmaceuticals,429194.24000000005,0.09385026507688482,0.06281789583931353,0.03729320794765661,0.031964830607029635
53,ACIW US,2019-06-28,517355.0,33.17,21.4976,1.18817116822,3667.38,263.66714225,NASDAQ,Software,17160665.35,0.1038695170195092,0.04052605116821322,0.014394776056386152,0.004204943027838096
54,ACLS US,2019-06-28,110823.5,15.02,35.648,1.49473581378,494.79,188.11618125,NASDAQ,Semiconductors,1664568.97,0.10350420048996428,0.05389652701771792,0.026868164977838536,0.018717436162580557
55,ACMR US,2019-06-28,112191.5,15.44,64.864,1.41029022372,248.46,193.81394925,NASDAQ,Semiconductors,1732236.76,0.26501977535363125,0.16686947447550665,0.09555862381765809,0.07895681869765306
56,ACM US,2019-06-28,1060799.5,37.42,21.0368,0.958475646636,5887.81,390.484788,NYSE,Engineering&Construction,39695117.29,0.14104813716153905,0.0694225434347734,0.03289324640952842,0.021175917743206887
57,ACNB US,2019-06-28,3431.5,36.51,44.9856,0.0364824042382,257.38,234.15341075,NASDAQ,Banks,125284.06499999999,0.5560649828950053,0.385983414055992,0.23374368030724835,0.20421092140951214
58,ACN US,2019-06-28,1557412.5,183.0,13.5936,0.916803110479,123151.54,188.48345775,NYSE,Computers,285006487.5,0.21978658938076476,0.025907025161783007,0.0,0.0
59,ACOR US,2019-06-28,722929.5,7.4,63.456,1.70909825115,356.16,444.8141795,NASDAQ,Biotechnology,5349678.3,0.11563152018545236,0.07026750755814874,0.039339063133998736,0.031719746790018655
60,ACP US,2019-06-28,68789.0,12.37,16.1728,0.136199671831,161.73,678.45349125,NYSE,,850919.9299999999,0.062347877091717484,0.04203785685409301,0.025058708965810684,0.021564002982063103
61,ACRE US,2019-06-28,167711.0,14.67,14.2336,0.405352657179,423.5,497.1232865,NYSE,REITS,2460320.37,0.05026570631229125,0.03018602896728983,0.01676760431524367,0.013402075077866957
62,ACRS US,2019-06-28,309699.5,2.13,82.0224,0.806588472832,87.91,654.16988475,NASDAQ,Pharmaceuticals,659659.9349999999,0.05358176231527337,0.03590765345668582,0.021331743680255453,0.018296000066653998
63,ACRX US,2019-06-28,872725.5,2.1,57.568,0.924434615426,165.72,3614.03778875,NASDAQ,Pharmaceuticals,1832723.55,0.03441745546421254,0.022387830526552122,0.013074592155742009,0.011024530206050468
64,ACSI US,2019-06-28,875.0,33.488,12.1472,0.0772978268535,58.6,2956.75421575,BATS,,29302.0,0.1297458546972858,0.08821916610690404,0.05283159310395902,0.04566849403550461
65,ACST US,2019-06-28,263258.5,1.09,87.9616,0.15029531906,85.16,3344.04578575,NASDAQ,Pharmaceuticals,286951.765,0.032156847323588575,0.02225097589651412,0.01345217662943119,0.011733943999617646
66,ACTG US,2019-06-28,71987.0,2.93,32.6848,0.292941993365,146.69,924.862673,NASDAQ,Commercial Services,210921.91,0.029665715818244717,0.019955459897134577,0.011879984873382519,0.010210334730109358
67,ACTT US,2019-06-28,17701.0,9.75,3.5264,-0.00278381281796,365.62,7278.8575465,NASDAQ,Holding Companies-Divers,172584.75,0.01183383659347673,0.008259392546507796,0.005016238769623003,0.004394394968880704
68,ACTTU US,2019-06-28,383.5,10.1,4.832,-0.0274744165644,365.62,3689.30535025,NASDAQ,Holding Companies-Divers,3873.35,0.017642860741939152,0.012505035484521532,0.007655911143964822,0.006757112701391446
69,ACT US,2019-06-28,2147.5,24.74,12.352,0.21228564445,12.99,214.5525785,NASDAQ,,53129.149999999994,0.0857875583410251,0.05546760190371566,0.03227820389235737,0.027118809151251682
70,AC US,2019-06-28,7426.5,35.22,56.4352,0.859333902361,794.35,275.33912175,NYSE,Diversified Finan Serv,261561.33,0.5717448165846549,0.37350278102419743,0.2186740515891057,0.18485462899923238
71,ACU US,2019-06-28,9874.5,21.05,80.5056,0.0101847994983,70.56,203.14764925,AMEX,Household Products/Wares,207858.225,0.577841118887615,0.4020447475798402,0.24377416126845644,0.21322468038512657
72,ACV US,2019-06-28,23359.0,23.28,17.0752,0.0101260166018,239.2,416.23253875,NYSE,,543797.52,0.1348804038767726,0.0936975598124986,0.05676472617570685,0.049611792716529116
73,ACWF US,2019-06-28,3999.5,29.08,10.72,0.0659277508311,117.77,905.3487095,ARCA,,116305.45999999999,0.09966310152825451,0.06782275011326003,0.040635894890553824,0.03514217114319254
74,ACWI US,2019-06-28,1860462.0,73.4,7.456,0.823178853719,10716.4,9621.8839585,NASDAQ,,136557910.8,0.0,0.0,0.0,0.0
75,ACWV US,2019-06-28,293509.0,91.89,5.9648,0.517762490566,4796.66,381.5119045,BATS,,26970542.01,0.017349979446479778,0.0,0.0,0.0
76,ACWX US,2019-06-28,957399.5,46.71,6.368,0.592092904721,3699.43,12671.8448463,NASDAQ,,44720130.645,0.0023990588837357126,0.0,0.0,0.0
77,ACY US,2019-06-28,2884.0,7.4,65.7984,0.016014046491,11.44,320.95824925,AMEX,Diversified Finan Serv,21341.600000000002,0.16582626563599467,0.11533075385211855,0.06991433297222031,0.061140553401134494
78,ADAP US,2019-06-28,222322.5,3.99,70.4256,0.888589696589,417.86,466.206469,NASDAQ,Biotechnology,887066.775,0.08341692311753032,0.055197685018544565,0.03255702138892616,0.027726858870508547
79,ADBE US,2019-06-28,2427046.0,293.23,20.704,1.43086329569,142345.21,198.71616775,NASDAQ,Software,711682698.58,0.4428621223652807,0.003337967575470706,0.0,0.0
80,ADC US,2019-06-28,221345.0,63.83,19.7696,0.464541844371,2481.7,143.9713855,NYSE,REITS,14128451.35,0.3254857170090358,0.20273279435476993,0.11531875563497561,0.09459344825103459
81,ADES US,2019-06-28,87619.5,12.43,31.296,0.52964276844,231.81,297.198335,NASDAQ,Coal,1089110.385,0.1095586674092778,0.07093929704078364,0.04131692377906083,0.03474285530594998
82,ADIL US,2019-06-28,30539.0,1.79,107.5136,0.0911171194778,18.29,939.26728975,NASDAQ,Biotechnology,54664.81,0.06513182564333361,0.04520438998309231,0.027372988159218042,0.023912966590686386
83,ADI US,2019-06-28,2056494.0,112.84,24.16,1.52952046588,41723.86,192.34587825,NASDAQ,Semiconductors,232054782.96,0.30267503248285826,0.07543541267441319,0.0025619665512725477,0.0
84,ADMA US,2019-06-28,618581.5,3.74,68.8256,0.623097382071,221.75,1070.866704,NASDAQ,Biotechnology,2313494.81,0.07965020244742893,0.053559140587238104,0.03187858830738553,0.02739270944312741
85,ADMP US,2019-06-28,234939.0,1.29,81.6576,0.295937901196,61.45,1094.20349375,NASDAQ,Pharmaceuticals,303071.31,0.03461707190176454,0.023787252055817405,0.01432739422603271,0.012453153475587772
86,ADMS US,2019-06-28,277594.5,5.93,68.5952,1.4748003939,163.27,377.16327675,NASDAQ,Pharmaceuticals,1646135.385,0.1079892371145431,0.06809797909437215,0.039033015451687574,0.032283361808823574
87,ADM US,2019-06-28,2601021.0,40.57,16.0448,0.819339466497,22725.9,613.69998375,NYSE,Agriculture,105523421.97,0.10181313599921862,0.044695293637906065,0.01874344343022221,0.009451066982760287
88,ADNT US,2019-06-28,1079962.0,23.85,56.3712,1.58656677409,2232.6,293.306749,NYSE,Auto Parts&Equipment,25757093.700000003,0.3249605703084225,0.19569925830924123,0.10891341594268583,0.08723318102599738
89,ADOM US,2019-06-28,687501.0,0.2928,124.544,-0.625115507124,21.33,2681.70317725,NASDAQ,Auto Manufacturers,201300.2928,0.01309712532541218,0.009264514600177014,0.005666135279228652,0.004996170774730997
90,ADP US,2019-06-28,918662.5,164.01,15.552,1.14110416669,71381.78,160.3756175,NASDAQ,Commercial Services,150669836.625,0.19236275793357666,0.0,0.0,0.0
91,ADRA US,2019-06-28,305.0,30.87,12.6272,-0.0386385796862,18.52,306.51103275,NASDAQ,,9415.35,0.13730221410108684,0.0965363525735501,0.058855967550556366,0.05174568309772593
92,ADRD US,2019-06-28,1499.0,21.63,7.2896,-0.0366238226687,33.53,614.68365575,NASDAQ,,32423.37,0.05663185027414947,0.040060345672734726,0.02450094051305979,0.02160411433400298
93,ADRE US,2019-06-28,2799.0,40.0,12.0512,0.188679445208,134.0,356.591271,NASDAQ,,111960.0,0.13792768209474876,0.0899053467057623,0.05256895985874574,0.044381006515544094
94,ADRO US,2019-06-28,222881.0,1.75,92.736,1.02271236771,140.07,1178.037077,NASDAQ,Biotechnology,390041.75,0.049088544749415416,0.03272195760203806,0.0193810699336558,0.01657409447386421
95,ADRU US,2019-06-28,168.0,21.2,6.4704,-0.028296312055,11.66,462.7044015,NASDAQ,,3561.6,0.04895332787128881,0.0345599745079706,0.021115224836615095,0.0186010161569914
96,ADSK US,2019-06-28,1299564.5,165.25,23.4624,1.62521968179,36292.14,171.80646875,NASDAQ,Software,214753033.625,0.35007474204521916,0.032353724721965446,0.0,0.0
97,ADS US,2019-06-28,452997.0,137.3,22.3872,1.19369762604,7192.26,140.56384575,NYSE,Diversified Finan Serv,62196488.1,0.46457863411059236,0.19225989310877659,0.07461977965067516,0.030606311518506915
98,ADSW US,2019-06-28,469120.5,32.1,5.184,0.0997791516048,2852.81,1286.03050625,NYSE,Environmental Control,15058768.05,0.04516108387550262,0.02892492497620248,0.016740581639899204,0.013978814006761589
99,ADTN US,2019-06-28,171456.5,15.1,28.6656,1.08595504986,721.92,215.662442,NASDAQ,Telecommunications,2588993.15,0.08984715365827778,0.04928701936254986,0.02564262759196115,0.018937030640414576
100,ADT US,2019-06-28,1878170.5,6.0,33.4848,0.975114414506,4540.57,2803.3513485,NYSE,Electronics,11269023.0,0.04788514966604824,0.02861167669919029,0.015839517344148877,0.012611629022812609
101,ADUS US,2019-06-28,81846.5,74.33,37.2736,1.00355642261,979.49,172.71219725,NASDAQ,Healthcare-Services,6083650.345,0.6821783403746449,0.4146012347248144,0.23213381475669315,0.18718835432074077
102,ADVM US,2019-06-28,505380.0,11.0,60.9408,1.00445307177,701.59,282.7951815,NASDAQ,Biotechnology,5559180.0,0.18981147925319508,0.12319784680544094,0.07185554191679883,0.06050908635207892
103,ADXS US,2019-06-28,121227.5,2.1,96.3648,0.474466172526,16.84,521.112071,NASDAQ,Biotechnology,254577.75,0.06557446128015465,0.04483878295490477,0.026935265483771,0.023352266195247443
104,ADX US,2019-06-28,95798.5,15.4,9.6192,0.477854231405,1632.57,996.498765,NYSE,,1475296.9000000001,0.02457190484512263,0.011157083142529096,0.004860103344237535,0.0026828125315617587
105,AEE US,2019-06-28,851162.5,74.65,14.2208,0.26819339421,18320.52,217.37688875,NYSE,Electric,63539280.62500001,0.2883809476051392,0.18532500610565283,0.10748618750317913,0.08992509977466343
106,AEF US,2019-06-28,185841.5,7.29,16.9792,0.00137727249709,369.98,1189.31139275,AMEX,,1354784.535,0.04221913866357312,0.02938094694126061,0.017816748818529342,0.015585498539828845
107,AEGN US,2019-06-28,82848.0,17.77,35.0208,1.1566733252,556.96,186.6436095,NASDAQ,Engineering&Construction,1472208.96,0.13986822374376287,0.08074237023161242,0.04364126066258862,0.03379638265664018
108,AEG US,2019-06-28,706932.5,4.92,15.9744,0.810618344218,10382.55,26336.9437643,NYSE,Insurance,3478107.9,0.012736775139565018,0.005643626922567798,0.002389822200365432,0.0012405352017690022
109,AEHR US,2019-06-28,18016.0,1.58,83.0528,-0.316540831962,35.65,1148.13152975,NASDAQ,Semiconductors,28465.280000000002,0.04656988408303092,0.03282027279012292,0.02003428177132691,0.01763405305178757
110,AEIS US,2019-06-28,250534.0,56.43,31.7568,1.51263088576,2157.65,149.52236075,NASDAQ,Electronics,14137633.62,0.309826946527545,0.14677255721252946,0.0669330549337294,0.04037492378313549
111,AEL US,2019-06-28,258856.5,26.85,32.0128,1.33723523258,2440.14,197.0112625,NYSE,Insurance,6950297.025,0.16653510265752244,0.08691830937308508,0.04341685050401606,0.030330665195982737
112,AEMD US,2019-06-28,37592.0,0.3513,166.7584,0.688739893402,6.66,2882.5428275,NASDAQ,Healthcare-Products,13206.0696,0.019147189222138806,0.013132126072819076,0.007901562804663313,0.006861209738171896
113,AEM US,2019-06-28,1449137.0,50.84,24.7488,-0.231137510512,11982.21,306.508076,NYSE,Mining,73674125.08,0.468439189986411,0.33618419456628856,0.20715548170983508,0.1838668935029329
114,AEO US,2019-06-28,4002466.5,17.0,36.576,1.08661456033,2927.81,1116.765095,NYSE,Retail,68041930.5,0.14623726888581687,0.08704489049713557,0.04807033003297598,0.03815342763096638
115,AEP US,2019-06-28,1782415.0,87.9,13.5424,0.231718131809,43372.98,264.23920175,NYSE,Electric,156674278.5,0.324718733602328,0.21182331219933423,0.12400265245644503,0.10460508142537858
116,AERI US,2019-06-28,533460.5,29.03,54.8416,1.92472142249,1332.99,169.1537535,NASDAQ,Pharmaceuticals,15486358.315000001,0.34591999496796316,0.19567834734598763,0.10421558538361675,0.07927018574942668
117,AER US,2019-06-28,564164.0,50.93,22.6816,1.09186407769,7109.72,208.2620675,NYSE,Trucking&Leasing,28732872.52,0.19697677081763024,0.09238548396082054,0.0417003532947023,0.024668523340166518
118,AES US,2019-06-28,3159131.0,16.54,19.488,0.595900447912,10978.05,3692.784151,NYSE,Electric,52252026.739999995,0.07463053011816774,0.04412056814881227,0.02425416383902284,0.01914568708952507
119,AETI US,2019-06-28,96199.5,0.685,130.5472,0.98677502084,6.43,1354.12747375,NASDAQ,Engineering&Construction,65896.6575,0.02814501603237931,0.019044323937944977,0.011374650662863644,0.009807121949067094
120,AE US,2019-06-28,14557.5,32.8,51.0976,0.0368932236629,138.35,269.4509315,AMEX,Oil&Gas,477485.99999999994,0.5679517343376103,0.3943577866786068,0.23885476808689882,0.20870882335312926
121,AEYE US,2019-06-28,16657.5,7.67,100.2432,0.238854984972,58.62,337.56905325,NASDAQ,Internet,127763.025,0.2560425581441078,0.17674213257061486,0.10671454686637198,0.09297037117261228
122,AEY US,2019-06-28,38749.0,1.62,89.888,0.447613095642,16.79,1192.10273175,NASDAQ,Distribution/Wholesale,62773.380000000005,0.04715744874556758,0.03223852472622643,0.019363834447319428,0.016786112624063407
123,AEZS US,2019-06-28,115518.0,2.83,73.3632,0.884827471882,46.53,563.5141695,NASDAQ,Biotechnology,326915.94,0.06204255901139892,0.0411612970735726,0.024314142369376176,0.02073750446951279
124,AFB US,2019-06-28,54534.0,13.47,7.3408,0.0136869995571,387.19,693.004425,NYSE,,734572.98,0.03310261545800915,0.02289426247594459,0.013837556479373965,0.012067041334248374
125,AFG US,2019-06-28,238874.0,102.12,14.6816,0.687736691081,9158.88,171.25651325,NYSE,Insurance,24393812.880000003,0.26209221810999095,0.12605536267012604,0.0583904107764814,0.03618520396475629
126,AFH US,2019-06-28,271134.5,0.7908,124.1024,1.07750470765,9.46,830.1950845,NASDAQ,Insurance,214413.16259999998,0.030498490891984253,0.020540092136996816,0.012236137078385568,0.010523234777252139
127,AFIF US,2019-06-28,4006.5,9.89,7.872,0.0261400497898,26.95,443.094615,BATS,,39624.285,0.025668373908031533,0.017657986326410056,0.01064210426700763,0.009255300372369343
128,AFIN US,2019-06-28,607758.5,10.76,39.04,0.760507583775,1142.83,744.16718575,NASDAQ,REITS,6539481.46,0.11447414146762105,0.07307673042825882,0.04220191659875546,0.03517777622698378
129,AFI US,2019-06-28,358465.0,9.51,43.2192,0.733993385514,246.7,405.995634,NYSE,Building Materials,3409002.15,0.11565707501603902,0.07486645355012717,0.04359689090168429,0.03665350862581277
130,AFK US,2019-06-28,2296.0,22.065,16.0256,0.119709918955,58.47,464.055624,ARCA,,50661.240000000005,0.1114016810153753,0.0754076410916732,0.045048050318566485,0.038847649772718824
131,AFL US,2019-06-28,2121776.5,54.55,13.0944,0.826954117038,40665.34,634.887693,NYSE,Insurance,115742908.07499999,0.08008294183218286,0.02030625086890003,0.0009957236513857617,0.0
132,AFMD US,2019-06-28,794101.0,2.83,65.5232,1.04438523668,176.68,1992.637141,NASDAQ,Biotechnology,2247305.83,0.05286858204998401,0.03441134991183315,0.020103742523159863,0.016957812705985776
133,AFT US,2019-06-28,45281.0,14.92,9.0304,0.0874485481129,232.35,744.518803,NYSE,,675592.52,0.041386914608830504,0.027754815880492115,0.016494922197380715,0.014152881556518707
134,AFTY US,2019-06-28,3597.0,17.3849,16.7424,0.223538229143,11.4,579.638283,ARCA,,62533.48529999999,0.08565244843883764,0.056477860430953306,0.03324494149967454,0.0282559297129592
135,AGCO US,2019-06-28,571922.5,77.85,20.9152,1.23296789185,5977.71,169.06795475,NYSE,Machinery-Diversified,44524166.625,0.21447244426691797,0.0722439383005096,0.019136456303639717,0.0
136,AGD US,2019-06-28,52250.5,9.62,11.2384,0.186340295196,120.73,620.652573,NYSE,,502649.80999999994,0.030578727478709693,0.019836225933133087,0.011565723830769412,0.009736229097874275
137,AGEN US,2019-06-28,801728.0,2.95,46.7264,1.71607505839,396.06,3478.22707725,NASDAQ,Biotechnology,2365097.6,0.02917956373847204,0.01621870338731885,0.008524255955063662,0.00637785754344788
138,AGE US,2019-06-28,63365.5,3.66,98.688,0.080839783689,137.73,951.231468,AMEX,Biotechnology,231917.73,0.12227819865591939,0.08487498126832868,0.05139777447375778,0.04490318922331064
