index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
13,AA US,2019-04-05,3088324.5,29.29,35.3792,1.93718596399,5433.78,515.505801,NYSE,Mining,90457024.605,0.15153658248147833,0.06003618563165028,0.021858441104599727,0.007108056267483913
14,AAU US,2019-04-05,134737.0,0.5767,54.8992,0.118789658348,64.43,2179.226136,AMEX,Mining,77702.8279,0.010567812975255445,0.007300542592532877,0.004409828820147506,0.0038434061024291595
15,AAWW US,2019-04-05,227020.5,50.89,36.2496,1.60534759814,1310.37,159.5634845,NASDAQ,Transportation,11553073.245000001,0.3409031704999978,0.17132999039826158,0.08276325998654945,0.054998335394783736
16,AAXJ US,2019-04-05,1243599.0,72.61,8.9088,0.771568269542,4545.39,2048.208614,NASDAQ,,90297723.39,0.018344852448072928,0.0,0.0,0.0
17,AAXN US,2019-04-05,342083.5,55.12,33.4976,1.75999357216,3242.68,155.98245075,NASDAQ,Miscellaneous Manufactur,18855642.52,0.28705706925362134,0.1215402874578639,0.0486237698289109,0.02187887412138953
18,ABB US,2019-04-05,1953888.0,19.65,11.712,0.790144595872,42604.11,9066.350168,NYSE,Electronics,38393899.199999996,0.023206372315789883,0.0037228869290600076,0.0,0.0
19,ABBV US,2019-04-05,4108390.5,82.81,19.6224,0.7895014086,122406.82,303.079355,NYSE,Pharmaceuticals,340215817.305,0.30389883234480064,0.16330568234103152,0.08376453589317467,0.060285310878855636
20,ABCB US,2019-04-05,253107.5,35.66,28.3904,1.38413187252,1696.89,146.2405845,NASDAQ,Banks,9025813.45,0.17111557160449292,0.07925057890666065,0.0352869785005787,0.02035261694210579
21,ABC US,2019-04-05,1140830.5,75.97,21.8688,0.96238334767,16036.5,195.3614245,NYSE,Pharmaceuticals,86668893.085,0.3043544823972977,0.15381710041888116,0.07472341090239026,0.04999788789448684
22,ABDC US,2019-04-05,41517.0,7.59,33.5872,0.122667325344,97.73,704.77884425,NASDAQ,Investment Companies,315114.02999999997,0.08374969192731002,0.057543134643377056,0.03465716523409322,0.03012191142396344
23,ABEO US,2019-04-05,226526.0,7.63,62.2656,2.27297296624,365.86,395.784274,NASDAQ,Biotechnology,1728393.38,0.10094915387363695,0.05624650730576951,0.029616890282829562,0.02221154372581378
24,ABEV US,2019-04-05,31523540.0,4.5,30.944,0.972727242392,70770.79,172849.390703,NYSE,Beverages,141855930.0,0.031630850692695715,0.0185828648238703,0.010173157155879803,0.00798787762871898
25,ABG US,2019-04-05,117716.0,72.83,30.1184,1.03080375315,1420.12,124.64258025,NYSE,Retail,8573256.28,0.48335108848751746,0.27584466243480593,0.1478676574632111,0.11337017009609777
26,ABIL US,2019-04-05,119391.0,1.68,84.864,0.396687725233,11.32,1026.40237275,NASDAQ,Aerospace/Defense,200576.88,0.04632423704393213,0.031706053136848114,0.019056135222038684,0.016529446427531364
27,ABIO US,2019-04-05,17233.110086,5.62,128.5312,-0.531934067249,5.73,,NASDAQ,Biotechnology,96850.07868332001,0.2571877771314211,0.1814378338031522,0.11081225183513106,0.0975838877001286
28,ABMD US,2019-04-05,609552.5,282.87,35.8912,1.5341778025,12753.42,140.6094905,NASDAQ,Healthcare-Products,172424115.675,1.899076823102016,0.9790067892089893,0.4841350008660423,0.3326180830452543
29,ABM US,2019-04-05,281461.5,36.83,27.9168,1.08653693405,2439.58,178.07213725,NYSE,Commercial Services,10366227.045,0.2094486660567264,0.11349598245170042,0.05848100409540473,0.04263908832320754
30,ABR US,2019-04-05,782042.5,13.46,15.9488,0.525973400302,1426.92,1234.583278,NYSE,REITS,10526292.05,0.04819113283735486,0.027843157374369605,0.015059246564796874,0.011669324425824806
31,ABT US,2019-04-05,3619515.0,78.62,15.4112,1.03211678876,138093.69,399.91061025,NYSE,Healthcare-Products,284566269.3,0.11122035653877407,0.015485055241072986,0.0,0.0
32,ABTX US,2019-04-05,110755.5,35.82,31.0784,1.21804878709,776.29,147.37382825,NASDAQ,Banks,3967262.0100000002,0.22589687918780085,0.12198390631912334,0.06267775742925437,0.04553176954215976
33,AB US,2019-04-05,181691.0,29.35,19.7888,0.65108285406,2836.92,220.78670475,NYSE,Diversified Finan Serv,5332630.850000001,0.1307027548199785,0.07555227660757377,0.0408758930378893,0.031689667982792005
34,ABUS US,2019-04-05,128556.0,4.44,76.0256,2.47606388492,249.18,496.03405975,NASDAQ,Biotechnology,570788.64,0.07642211651130944,0.04430604627468316,0.0240206022192373,0.018669630021478374
35,ACAD US,2019-04-05,886775.0,26.86,41.8304,1.7819245131,3864.68,252.12820875,NASDAQ,Biotechnology,23818776.5,0.21412642758033457,0.11045079248777677,0.05461568385166505,0.03759247498020537
36,ACAMU US,2019-04-05,2950.0,9.95,4.4928,0.00755703700317,298.5,7707.21279275,NASDAQ,Holding Companies-Divers,29352.499999999996,0.014997286922988675,0.010378396807561797,0.006274747073027278,0.005473545718473209
37,ACA US,2019-04-05,308935.0,31.59,45.056,1.06557262628,1536.08,215.1136075,NYSE,Engineering&Construction,9759256.65,0.3668612036217601,0.2281930903637665,0.1296850387112261,0.106286638577205
38,ACBI US,2019-04-05,132587.5,18.4,25.6832,0.743233025576,456.72,150.29707675,NASDAQ,Banks,2439610.0,0.11301965233813496,0.06761897560661309,0.037466575183583394,0.029862405333345436
39,ACB US,2019-04-05,25958842.0,8.95,51.968,1.74448056271,9059.99,18580.525837,NYSE,Pharmaceuticals,232331635.89999998,0.10218605337844186,0.058846064156715935,0.03176451679838961,0.024529084626029384
40,ACCO US,2019-04-05,353636.0,8.69,30.0608,1.35287321705,891.78,580.37172125,NYSE,Household Products/Wares,3073096.84,0.04765141693900051,0.023666876779714456,0.011307195764811805,0.007385171318172546
41,ACC US,2019-04-05,528663.5,47.82,16.7168,0.363783749848,6561.53,277.47067225,NYSE,REITS,25280688.57,0.2106411902118427,0.13275336044790034,0.07607342477392572,0.06288381711074924
42,ACER US,2019-04-05,23502.5,24.09,48.5312,0.449002560659,243.0,244.1588355,NASDAQ,Biotechnology,566175.225,0.36096051862466044,0.24250960463267265,0.14427241488104794,0.12391230857298714
43,ACES US,2019-04-05,3235.0,27.7338,14.9568,0.333918938379,31.89,336.28450925,BATS,,89718.843,0.10891946396763205,0.0683276369429127,0.03903828627477352,0.03217780311217388
44,ACGL US,2019-04-05,820596.0,32.47,15.3664,0.755519468132,13102.25,438.58265375,NASDAQ,Insurance,26644752.119999997,0.08310158544884863,0.03815063039802827,0.01682915577068187,0.009519049639343163
45,ACHC US,2019-04-05,571753.0,30.43,36.3904,1.231143644,2691.42,245.31104875,NASDAQ,Healthcare-Services,17398443.79,0.2453977863085566,0.1406080563225523,0.07559447578090522,0.05816083280820997
46,ACHN US,2019-04-05,1136472.0,3.25,64.5376,2.25567764332,450.83,2308.9782405,NASDAQ,Biotechnology,3693534.0,0.045714412863796676,0.0258946106208168,0.013804646240291362,0.010513721625349692
47,ACH US,2019-04-05,37544.5,11.01,23.5648,0.788034578527,10595.72,312.8051805,NYSE,Mining,413364.945,0.05793791180232379,0.03331397785465587,0.017955098284071574,0.013857571188400614
48,ACHV US,2019-04-05,228125.5,3.5,100.8576,0.24431907054,23.52,1138.75405075,NASDAQ,Biotechnology,798439.25,0.11750319670393462,0.08109936968585679,0.048963104615002855,0.04265393483621727
49,ACIA US,2019-04-05,787065.0,58.79,39.104,1.65778340045,2381.04,202.85794875,NASDAQ,Telecommunications,46271551.35,0.438782951015298,0.22706453031393825,0.11260450215983193,0.07781420123314986
50,ACIM US,2019-04-05,6077.5,79.61,8.096,0.138982961759,175.14,411.16591425,ARCA,,483829.775,0.1809551374192857,0.11701700359470982,0.0681016755245035,0.05722088896568855
51,ACIU US,2019-04-05,255247.0,4.84,64.9344,0.748448609002,327.0,756.25209525,NASDAQ,Pharmaceuticals,1235395.48,0.09450744840262018,0.06285558257855292,0.03718151198166522,0.031756330513309554
52,ACIW US,2019-04-05,507767.0,33.76,27.2832,1.21176043685,3921.0,230.1547365,NASDAQ,Software,17142213.919999998,0.16959360196611162,0.0850653401915071,0.04101905647801186,0.02717855769160482
53,ACLS US,2019-04-05,151289.0,20.8,34.7072,1.65978111883,682.8,168.851066,NASDAQ,Semiconductors,3146811.2,0.12450726428159249,0.058761015462041495,0.0266910954491224,0.015988428957884465
54,ACMR US,2019-04-05,86763.0,15.84,70.0672,1.11460638577,254.63,213.232165,NASDAQ,Semiconductors,1374325.92,0.31657113532253617,0.20608297958801192,0.1204082144448521,0.10157559444262909
55,ACM US,2019-04-05,512191.5,30.98,23.5776,1.25201789836,4835.82,256.640353,NYSE,Engineering&Construction,15867692.67,0.11205563277600858,0.04671604059205712,0.018306027725023544,0.007757301258812584
56,ACNB US,2019-04-05,6730.5,37.01,50.944,0.180341164965,260.91,318.30969675,NASDAQ,Banks,249095.805,0.6201654657512772,0.4262826761617488,0.25679942313730103,0.22324209654813104
57,ACN US,2019-04-05,1611461.5,177.16,14.5024,1.03772865172,113168.43,174.33525825,NYSE,Computers,285486519.34,0.19202249599096666,0.0,0.0,0.0
58,ACOR US,2019-04-05,450573.5,13.08,48.2304,1.62320965499,623.04,254.7401365,NASDAQ,Biotechnology,5893501.38,0.14035309529492246,0.08054043431588621,0.04334618222182618,0.033395412565084395
59,ACP US,2019-04-05,73395.0,12.31,10.6176,0.276058431303,160.94,616.51815675,NYSE,,903492.4500000001,0.03261604701254164,0.019957029296770592,0.0112231064009781,0.00909415118444723
60,ACRE US,2019-04-05,197978.0,15.35,14.9504,0.351990941734,441.4,595.41928375,NYSE,REITS,3038962.3,0.0592389349982246,0.03687319356794431,0.020964705099641264,0.017190279194979393
61,ACRS US,2019-04-05,388987.0,6.43,66.2016,1.30218782859,265.36,513.73496075,NASDAQ,Pharmaceuticals,2501186.4099999997,0.11575564277559511,0.07380617444942912,0.042591825633122145,0.03547653087721299
62,ACRX US,2019-04-05,1635518.0,3.42,74.5536,1.59134089499,269.35,3529.77004175,NASDAQ,Pharmaceuticals,5593471.56,0.06782080944047263,0.04281044583437356,0.024553662960359574,0.02032082745653109
63,ACSG US,2019-04-05,50.0,26.56,3.4624,0.0284972108316,7.97,616.888671,ARCA,,1328.0,0.02872518708316109,0.01938270989651166,0.011558888163804898,0.009951036957313648
64,ACSI US,2019-04-05,980.5,33.1327,8.4736,-0.0542906645926,57.98,2522.18654475,BATS,,32486.61235,0.10220960329178226,0.07259962405037386,0.04449612726946484,0.03931202592226368
65,ACST US,2019-04-05,275099.0,0.9898,71.616,0.663925531064,77.34,5455.6254725,NASDAQ,Pharmaceuticals,272292.9902,0.02188133621975524,0.014699597876641744,0.00874457323104663,0.007510166283417362
66,ACTG US,2019-04-05,138755.0,3.23,38.4576,0.447569196932,160.36,523.82333475,NASDAQ,Commercial Services,448178.65,0.037305053407836485,0.02479819395377925,0.01466476609318564,0.012521383139970914
67,ACT US,2019-04-05,4881.5,25.31,13.12,0.148676637195,13.92,398.61269625,NASDAQ,,123550.765,0.1000854394523174,0.06662416180638175,0.039430459358538554,0.03369379069891153
68,AC US,2019-04-05,6143.0,38.78,50.8864,0.20295045965,875.85,224.4695785,NYSE,Diversified Finan Serv,238225.54,0.645965877750907,0.4432744793052502,0.2667944557551837,0.2317312898244625
69,ACU US,2019-04-05,16398.5,18.58,70.6688,-0.229572570588,62.26,162.60113875,AMEX,Household Products/Wares,304684.12999999995,0.4633666176932693,0.32598516381390197,0.19880746348020042,0.17484048507879613
70,ACV US,2019-04-05,32367.0,22.81,14.9824,0.467672297401,234.37,494.22098175,NYSE,,738291.2699999999,0.07899598138681756,0.04636368544362996,0.02535389745170254,0.019906141583014268
71,ACWF US,2019-04-05,12369.5,29.636,9.5296,0.14958581592,120.03,1873.33985425,ARCA,,366582.502,0.08076196905164085,0.052633109036630515,0.030771995711193375,0.025976078551164954
72,ACWI US,2019-04-05,2423848.0,73.45,8.1856,0.841626301625,10518.04,9704.62762175,NASDAQ,,178031635.6,0.0,0.0,0.0,0.0
73,ACWV US,2019-04-05,195893.0,89.44,6.2976,0.532840010994,4275.23,279.24158525,BATS,,17520669.919999998,0.022887620078093505,0.0,0.0,0.0
74,ACWX US,2019-04-05,1245702.5,47.25,7.36,0.656349591351,3742.2,15166.941874,NASDAQ,,58859443.125,0.007233195466264427,0.0,0.0,0.0
75,ACY US,2019-04-05,124.0,11.8891,50.7392,-0.187475079867,18.38,243.88190675,AMEX,Diversified Finan Serv,1474.2484,0.21383712381375883,0.15064771115291511,0.09194166165276153,0.08091233813045973
76,ADAP US,2019-04-05,236978.0,4.96,76.1024,1.59034971519,519.37,355.39177,NASDAQ,Biotechnology,1175410.88,0.10101580346358814,0.06393665347766678,0.03673132725467642,0.030452473342529297
77,ADBE US,2019-04-05,2078785.5,267.89,21.8496,1.37478724458,130717.18,165.31282725,NASDAQ,Software,556885847.595,0.5918683343226921,0.1387306321968231,0.0,0.0
78,ADC US,2019-04-05,229598.5,67.66,18.0928,0.491639084714,2542.44,169.8360345,NYSE,REITS,15534634.51,0.29973727468352734,0.18191353776673308,0.10176476776835121,0.08196984302594347
79,ADES US,2019-04-05,113811.0,11.93,36.1408,1.02489602466,220.87,259.04399475,NASDAQ,Coal,1357765.23,0.1040166711122173,0.062518786523088,0.034747242942625836,0.027791388022956644
80,ADIL US,2019-04-05,127369.0,3.08,109.056,0.241734424957,31.24,1078.3636325,NASDAQ,Biotechnology,392296.52,0.1120532819728018,0.07739500106246774,0.04674507425491521,0.04073698623135518
81,ADI US,2019-04-05,2176132.0,110.54,20.1152,1.39309128021,40713.46,200.62740025,NASDAQ,Semiconductors,240549631.28,0.19644333667721484,0.016596339331228668,0.0,0.0
82,ADMA US,2019-04-05,1099320.5,5.19,94.6944,1.37572943661,240.57,999.4033945,NASDAQ,Biotechnology,5705473.3950000005,0.1425626377994088,0.093464944178769,0.05483480011289145,0.046451022010426744
83,ADMP US,2019-04-05,435018.5,2.07,68.9984,0.34632512812,97.89,1473.26811725,NASDAQ,Pharmaceuticals,900488.2949999999,0.046232071851026964,0.031601351358408754,0.0189796464915558,0.01645181609804415
84,ADMS US,2019-04-05,316207.5,6.87,58.5344,1.80709351739,188.57,313.553637,NASDAQ,Pharmaceuticals,2172345.525,0.09344342490081789,0.05500707483426969,0.030142848427234147,0.023723059216304493
85,ADM US,2019-04-05,2244698.5,42.73,15.4368,0.712154339369,23932.67,657.8503855,NYSE,Agriculture,95915966.90499999,0.11483037667395968,0.055998494688979446,0.026316217614835886,0.016669607731150796
86,ADNT US,2019-04-05,1529756.0,16.1,55.4112,2.36326501342,1505.87,551.00089025,NYSE,Auto Parts&Equipment,24629071.6,0.1699373752524249,0.087587603990921,0.04327946747136627,0.029760207444112865
87,ADOM US,2019-04-05,437310.0,0.3261,129.5552,0.365714747462,23.74,2575.3828175,NASDAQ,Auto Manufacturers,142606.791,0.014003478399687462,0.009650964617868005,0.005822140303930839,0.005068165226389084
88,ADP US,2019-04-05,1188860.0,159.34,12.9472,0.874653146503,69413.23,176.63781775,NASDAQ,Commercial Services,189432952.4,0.19073505499608173,0.025040074357928044,0.0,0.0
89,ADRA US,2019-04-05,304.0,31.89,6.9312,0.0408361266963,19.13,415.3473705,NASDAQ,,9694.56,0.07086876999530468,0.048276614277648275,0.028940908609143928,0.025041676849050586
90,ADRD US,2019-04-05,6032.5,21.7,8.5632,0.0694502410939,36.89,578.6370455,NASDAQ,,130905.25,0.058120366223503174,0.03923765528114177,0.023406076396420512,0.020155821539029797
91,ADRE US,2019-04-05,2567.5,41.95,12.0448,0.217499487026,140.53,399.432828,NASDAQ,,107706.62500000001,0.14029024498149315,0.09027476920752824,0.05238420817434992,0.04388296518127086
92,ADRO US,2019-04-05,223061.5,3.94,72.5248,1.49662990663,314.62,602.31555825,NASDAQ,Biotechnology,878862.3099999999,0.07673463102619318,0.04864513127985071,0.027973533733907343,0.02321531102672228
93,ADRU US,2019-04-05,512.0,21.25,7.04,0.0733879768412,11.69,434.7895025,NASDAQ,,10880.0,0.0455699949861873,0.030458909643802726,0.018068254648138507,0.015474659106225001
94,ADSK US,2019-04-05,1501719.5,165.05,24.8192,1.67828478192,36234.29,153.908258,NASDAQ,Software,247858803.47500002,0.39129932939563766,0.05512176369238734,0.0,0.0
95,ADS US,2019-04-05,474970.5,179.83,25.152,1.35228986381,9530.57,137.671698,NYSE,Diversified Finan Serv,85413945.015,0.674555229295098,0.2754289817898395,0.1049101834953109,0.04042173511856566
96,ADSW US,2019-04-05,203538.5,27.5,19.2192,0.623922448193,2441.66,231.78396525,NYSE,Environmental Control,5597308.75,0.11974882162146179,0.06950505616201955,0.03771414131820497,0.029339764526098457
97,ADTN US,2019-04-05,142068.0,14.13,28.6912,1.13729603557,675.09,280.50371775,NASDAQ,Telecommunications,2007420.84,0.08164276274181895,0.043839591017718935,0.022423281238064318,0.016190122822731738
98,ADT US,2019-04-05,1946426.0,6.73,37.3248,1.29105756229,5091.96,2706.24373025,NYSE,Electronics,13099446.98,0.05501654603085791,0.03128410929206282,0.016725745290255164,0.01278218909039096
99,ADUS US,2019-04-05,72952.0,64.3,37.28,1.33927102512,847.32,134.08714975,NASDAQ,Healthcare-Services,4690813.6,0.5140924739134547,0.28826144833995165,0.15251652150817188,0.11507088270439525
100,ADVM US,2019-04-05,277322.5,5.83,77.3312,1.60956315953,368.46,339.13246925,NASDAQ,Biotechnology,1616790.175,0.1207828387734307,0.07648712189640022,0.04395534593048222,0.036453595126141776
101,ADXS US,2019-04-05,384848.524233,4.06,138.2016,1.16092864371,32.5,751.007293,NASDAQ,Biotechnology,1562485.0083859798,0.17492480371003732,0.1179496061913281,0.07031180090471827,0.06050826024355377
102,ADX US,2019-04-05,156980.5,14.72,9.7664,0.655825765596,1563.35,743.916445,NYSE,,2310752.96,0.014965752452450569,0.002616835667549016,0.0,0.0
103,AEE US,2019-04-05,1036026.0,71.56,15.0336,0.271150284845,17562.18,231.6708015,NYSE,Electric,74138020.56,0.29501711604112324,0.19053573160632542,0.11083970719666636,0.09300958919387989
104,AEF US,2019-04-05,44487.5,7.49,20.0448,0.375664060756,447.77,497.87905225,AMEX,,333211.375,0.04132163413898591,0.02648796813143316,0.01533497449312376,0.012815907755447513
105,AEGN US,2019-04-05,136076.5,18.45,34.6048,0.934532357142,585.86,171.41907025,NASDAQ,Engineering&Construction,2510611.425,0.15706120490065348,0.09539122178490693,0.053385184117111975,0.04302826027102416
106,AEG US,2019-04-05,3448054.5,5.02,17.2224,0.837216181927,10593.57,48904.331733,NYSE,Insurance,17309233.59,0.014613843076014982,0.006788167668567716,0.0030324704562576256,0.0017593426155308432
107,AEHR US,2019-04-05,17099.0,1.49,78.1056,-0.0513564167349,33.31,1917.71642875,NASDAQ,Semiconductors,25477.51,0.040004905764314584,0.027908061778305984,0.01694533892880051,0.014841264390839264
108,AEIS US,2019-04-05,189413.0,52.83,33.0688,1.65596050428,2033.38,135.220589,NASDAQ,Electronics,10006688.79,0.28713903677150304,0.12921633796780355,0.05571839167202616,0.030100818799700134
109,AEL US,2019-04-05,365229.5,27.85,26.7584,1.50513154236,2520.49,202.1250295,NYSE,Insurance,10171641.575000001,0.10619662297195492,0.0400722706660492,0.013452872770108157,0.0028365926534743772
110,AEMD US,2019-04-05,48960.0,0.8655,80.8896,0.543105154238,16.41,2164.47268925,NASDAQ,Healthcare-Products,42374.880000000005,0.022243330175974886,0.01510281691183174,0.009037603443030551,0.007806434887076538
111,AEM US,2019-04-05,1233280.0,43.7,23.0848,0.0509507165199,10273.42,374.10660225,NYSE,Mining,53894336.0,0.3349006668758065,0.23170118929418512,0.14008324483902013,0.12215878215077156
112,AEO US,2019-04-05,3509650.0,22.77,30.816,0.926044070061,3929.75,928.381609,NYSE,Retail,79914730.5,0.16381241318820267,0.09727417133671064,0.05363593721029198,0.04248738884479297
113,AEP US,2019-04-05,2929155.0,82.62,14.0992,0.250885909891,40755.42,352.5664135,NYSE,Electric,242006786.10000002,0.3103220880500945,0.20253497270129697,0.11864559340457877,0.10005130704108747
114,AERI US,2019-04-05,365834.5,48.21,47.4368,1.32854096045,2213.38,157.62165825,NASDAQ,Pharmaceuticals,17636881.245,0.5540175300746727,0.3339848776898266,0.1859995298920777,0.14909002668263432
115,AER US,2019-04-05,1189905.0,48.49,21.7792,1.0009389201,6918.29,253.23071125,NYSE,Trucking&Leasing,57698493.45,0.1871739317795096,0.09150087200963439,0.04307670064071208,0.027426554467738007
116,AES US,2019-04-05,4036496.5,18.0,18.0288,0.620813222583,11923.27,3453.36590575,NYSE,Electric,72656937.0,0.07040589284469756,0.04018683150889678,0.0215530001628835,0.01651621136401034
117,AETI US,2019-04-05,94599.0,0.8401,100.0768,-0.201076647545,7.62,1834.40047,NASDAQ,Engineering&Construction,79472.61989999999,0.02930208650990946,0.020532880892367933,0.012496443455403546,0.010968780692744668
118,AE US,2019-04-05,2925.0,37.5,62.2336,0.0878755412512,158.16,214.15195475,AMEX,Oil&Gas,109687.5,0.7851737896000496,0.5438713532012266,0.3289895242688873,0.2871196205861532
119,AEYE US,2019-04-05,25388.0,9.1,73.6448,0.60915833071,69.37,521.67526025,NASDAQ,Internet,231030.8,0.20923603586750636,0.14116079039668764,0.08417335703447858,0.07245809277159419
120,AEY US,2019-04-05,11490.0,1.35,52.768,0.534012410936,13.99,1361.063452,NASDAQ,Distribution/Wholesale,15511.500000000002,0.021776256200734912,0.014574855478639775,0.008652375657766399,0.0074158944072174725
121,AEZS US,2019-04-05,250350.5,5.43,68.672,1.09784796382,89.27,608.258015,NASDAQ,Biotechnology,1359403.2149999999,0.10625633424711754,0.06914269411251256,0.040388249913218016,0.0340629042217239
122,AFB US,2019-04-05,52987.0,12.93,7.1168,-0.0310157613171,371.67,870.44755925,NYSE,,685121.91,0.03282849306370536,0.02317663237664915,0.014160502131761862,0.012474425575929902
123,AFG US,2019-04-05,259537.5,96.44,14.7136,0.762718481314,8613.29,137.274921,NYSE,Insurance,25029796.5,0.22298572321675947,0.09613334028063653,0.039376972838421564,0.0188390391901466
124,AFH US,2019-04-05,156087.5,2.08,87.5904,0.211119893034,24.88,858.2762235,NASDAQ,Insurance,324662.0,0.06065303502863349,0.04186374124125791,0.02527545016653033,0.022019030625288094
125,AFIF US,2019-04-05,22913.0,10.025,11.2512,-0.0706608878945,48.87,494.22430125,BATS,,229702.825,0.04101113465387341,0.029119752401422522,0.017844132256259904,0.015762461456021434
126,AFIN US,2019-04-05,347354.5,10.62,40.2048,0.55012645053,1126.52,850.10879475,NASDAQ,REITS,3688904.7899999996,0.12512051026890403,0.08237489647118737,0.048445959322418165,0.04113879051266629
127,AFI US,2019-04-05,113655.0,14.48,42.8864,1.31453029237,374.1,200.557629,NYSE,Building Materials,1645724.4000000001,0.1447847706735314,0.08539305126348874,0.046855597410318944,0.03693262347820394
128,AFK US,2019-04-05,3659.5,21.91,15.4176,0.151755270575,59.16,478.22150075,ARCA,,80179.645,0.10359069807981369,0.06941804110834766,0.04123835032158043,0.03536886063032963
129,AFL US,2019-04-05,2310592.0,48.78,13.4016,0.825570471501,36528.89,708.04624275,NYSE,Insurance,112710677.76,0.07707198291326495,0.02198898559930779,0.0032222859349855556,0.0
130,AFMD US,2019-04-05,965645.0,4.1,65.2416,1.64172124503,255.96,1310.83193475,NASDAQ,Biotechnology,3959144.4999999995,0.06754537996332557,0.04157624047129882,0.023470905618885304,0.019098544491523792
131,AFT US,2019-04-05,44030.0,15.08,8.2816,0.0106512415265,234.84,500.8005715,NYSE,,663972.4,0.04206559040022285,0.029152330884431147,0.017639071176693687,0.015397934935629748
132,AFTY US,2019-04-05,6462.5,17.62,12.8256,0.135193420308,11.56,622.04079375,ARCA,,113869.25,0.06874429534934944,0.04592495786443216,0.027234855547515646,0.023318796757608506
133,AGCO US,2019-04-05,493129.0,70.97,19.2384,0.997082423747,5444.35,168.831012,NYSE,Machinery-Diversified,34997365.13,0.21449148371604787,0.09249117263058096,0.03789645906486063,0.018142112657893967
134,AGD US,2019-04-05,38346.5,9.65,11.1616,0.21987416377,121.1,495.054603,NYSE,,370043.72500000003,0.02927907924227755,0.018665190384901106,0.010770107669630657,0.008969899844310006
135,AGEN US,2019-04-05,912208.0,2.92,62.9248,1.87070288793,391.88,3323.740512,NASDAQ,Biotechnology,2663647.36,0.0434369728949474,0.025819515647952627,0.014243238350762986,0.011295900985325028
136,AGE US,2019-04-05,36323.0,4.18,102.3488,0.191562308743,157.29,665.33153675,AMEX,Biotechnology,151830.13999999998,0.14324134292130655,0.0990585204749334,0.059868824162425005,0.05220653194930945
137,AGFS US,2019-04-05,69793.0,3.33,61.4976,0.904911722689,170.05,340.958179,NASDAQ,Chemicals,232410.69,0.059277437947434244,0.03882474484022283,0.022765047995856023,0.01927359695575597
138,AGGE US,2019-04-05,3293.0,18.7949,3.6544,-0.0189484548487,89.28,528.240971,ARCA,,61891.60569999999,0.02470773154128181,0.017486449083224546,0.010697460326157428,0.00943488238479621
