index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
13,AA US,2019-01-14,2269428.0,28.55,48.512,1.43897906192,5324.41,332.306116,NYSE,Mining,64792169.4,0.32647912343051416,0.19433711612566573,0.10731989287826448,0.0851888218527109
14,AAU US,2019-01-14,198729.0,0.83,80.9024,0.0408099311847,92.66,1137.1688225,AMEX,Mining,164945.06999999998,0.022806934552062903,0.015847837428456895,0.009602520365248831,0.008393718573725213
15,AAWW US,2019-01-14,203250.0,48.55,50.1248,1.20592214241,1242.41,156.832286,NASDAQ,Transportation,9867787.5,0.6237748268887667,0.3869281288872021,0.21951235309485803,0.17957045287939505
16,AAXJ US,2019-01-14,1232413.0,65.47,14.7904,0.622485580938,4321.02,1153.7497065,NASDAQ,,80686079.11,0.18293275047443394,0.09524954862832918,0.04751491967402549,0.033053198013202494
17,AAXN US,2019-01-14,643472.0,49.45,46.0608,0.978636384907,2908.2,199.247614,NASDAQ,Miscellaneous Manufactur,31819690.400000002,0.6056462927457544,0.38269990846907515,0.21964531145244712,0.18188983396122596
18,ABAC US,2019-01-14,19143.0,1.24,98.7008,0.233030750926,16.16,1159.378641,NASDAQ,Agriculture,23737.32,0.0407666909881513,0.02814279162105271,0.016992949765853617,0.01480494876788925
19,ABB US,2019-01-14,1683485.0,19.4,18.6752,0.693715059749,42062.08,2311.228404,NYSE,Machinery-Constr&Mining,32659608.999999996,0.07571943458911948,0.0419281139872221,0.021977061467022014,0.016377349661767477
20,ABBV US,2019-01-14,5682686.0,87.24,33.6576,0.97147107393,132837.34,207.767055,NYSE,Pharmaceuticals,495757526.64,0.672513540574585,0.4067033046269008,0.2272517132527351,0.18219314754387758
21,ABCB US,2019-01-14,332952.0,34.81,37.9712,1.02871869676,1653.57,159.6353765,NASDAQ,Banks,11590059.120000001,0.3245372630397374,0.1970112908409795,0.11022284302905618,0.08880469655449047
22,ABC US,2019-01-14,1376221.0,76.56,33.2992,0.984270869878,16225.63,176.3934455,NYSE,Pharmaceuticals,105363479.76,0.5985729469198,0.35704332934176597,0.1974811326479378,0.15696607757693942
23,ABDC US,2019-01-14,32437.0,6.87,40.2688,0.0859278617209,92.86,1218.2536255,NASDAQ,Investment Companies,222842.19,0.09236942544727382,0.06381842798986527,0.038551240874428454,0.033601372205093696
24,ABEO US,2019-01-14,445364.0,7.14,77.184,1.49005780647,342.32,371.82559,NASDAQ,Biotechnology,3179898.96,0.1505694713482125,0.09620786893149971,0.05559083352572807,0.04636577371672199
25,ABEV US,2019-01-14,20202758.0,4.63,30.6176,0.708663617622,72793.54,119188.357281,NYSE,Beverages,93538769.53999999,0.03650541881524928,0.02282847311400606,0.013019986035361275,0.010705404402140501
26,ABG US,2019-01-14,135935.0,69.64,37.3952,0.915899686684,1365.06,127.2220695,NYSE,Retail,9466513.4,0.6634181726231402,0.4103187062573988,0.23235151313910224,0.18969214814454458
27,ABIL US,2019-01-14,281888.0,1.88,102.1184,0.53961143422,12.0,1623.1369525,NASDAQ,Computers,529949.44,0.06196501143377199,0.04231180432221481,0.02539805760006035,0.02200356812099945
28,ABIO US,2019-01-14,114044.0,0.385,127.8016,0.0396473852857,5.36,3779.5304065,NASDAQ,Biotechnology,43906.94,0.016745654107412362,0.01164379359876989,0.007057696024873654,0.006171298248395321
29,ABMD US,2019-01-14,452813.0,323.8,51.7632,1.48619988684,14583.8,137.076531,NASDAQ,Healthcare-Products,146620849.4,3.989390365974182,2.3955830197817214,1.3309226431386902,1.063320140263947
30,ABM US,2019-01-14,892190.0,34.28,40.7744,0.925692207599,2263.49,199.070634,NYSE,Commercial Services,30584273.2,0.36441621337493324,0.22817253535063411,0.13021650779525232,0.10718801114866008
31,ABR US,2019-01-14,1048199.0,11.32,26.1952,0.574686102799,1194.39,1040.0432995,NYSE,REITS,11865612.68,0.07817315651389978,0.04917576549797775,0.02814531337123817,0.023240146165534145
32,ABT US,2019-01-14,6526421.0,69.01,27.2,0.996840605796,121766.57,284.3936785,NYSE,Healthcare-Products,450388313.21000004,0.37586772012360103,0.21111948856607068,0.11205011285406156,0.08440131662599079
33,ABTX US,2019-01-14,55024.0,35.04,39.6544,0.720431722641,764.82,219.8118015,NASDAQ,Banks,1928040.96,0.3852103567443639,0.24773209990121098,0.14370277654482055,0.12033792434011285
34,AB US,2019-01-14,519027.0,28.47,39.3216,0.928677208288,2743.74,309.1043835,NYSE,Diversified Finan Serv,14776698.69,0.28854996561821383,0.17954120594258063,0.10205784996067316,0.08366096412121322
35,ABUS US,2019-01-14,270885.0,3.73,86.5792,1.73001956989,206.93,370.7216725,NASDAQ,Biotechnology,1010401.05,0.08746857500316184,0.05566696815001128,0.032087908368375925,0.026696190620741262
36,ACAD US,2019-01-14,1462984.0,21.08,71.1232,1.7153079431,3027.64,311.657234,NASDAQ,Biotechnology,30839702.72,0.38373323465550546,0.23797417241782715,0.1349899153666972,0.11040648457515823
37,ACA US,2019-01-14,194681.0,29.23,45.9904,0.529110547848,1427.86,195.9072875,NYSE,Engineering&Construction,5690525.63,0.40424416367082344,0.268903643510245,0.1590834561368974,0.13588329169194055
38,ACBI US,2019-01-14,108038.0,17.99,34.88,0.632793037123,469.68,192.9672345,NASDAQ,Banks,1943603.6199999999,0.17401421123874464,0.11192669830399568,0.06493149950054328,0.054379120425199455
39,ACB US,2019-01-14,9935499.0,6.38,79.712,1.48326366444,6366.63,6089.9304875,NYSE,Pharmaceuticals,63388483.62,0.13992965091955878,0.0898153633601708,0.05204141950142428,0.04352420637036412
40,ACCO US,2019-01-14,756789.0,8.35,46.4128,1.08999040696,857.88,576.26273,NYSE,Household Products/Wares,6319188.149999999,0.10013874158906075,0.062352826571214166,0.035459035055514426,0.02908213451953749
41,ACC US,2019-01-14,640735.0,42.76,23.7952,0.389849705144,5859.47,197.6512815,NYSE,REITS,27397828.599999998,0.28769318242414293,0.18696789577337727,0.10913913282535237,0.09196560872810773
42,ACER US,2019-01-14,34626.0,25.0,94.7392,0.547145309687,251.32,372.2578595,NASDAQ,Biotechnology,865650.0,0.7603447128338993,0.5181956180081082,0.31072716667555944,0.2689279609502718
43,ACES US,2019-01-14,6039.0,24.47,30.2144,0.0407762479849,20.8,343.8822695,BATS,,147774.33,0.24890828692291442,0.17245116707700278,0.10432860882565143,0.09106104540861075
44,ACET US,2019-01-14,392763.0,1.24,111.072,0.872250735066,38.15,3631.4953135,NASDAQ,Chemicals,487026.12,0.043204543372510396,0.02919888260800005,0.017427994543252154,0.015016480755010239
45,ACGL US,2019-01-14,699443.0,26.68,21.9328,0.662815449276,10798.04,323.8910885,NASDAQ,Insurance,18661139.24,0.13698504748316925,0.08113389772132024,0.04465077333553769,0.03530777532101328
46,ACHC US,2019-01-14,750140.0,29.03,47.1616,1.03555057335,2562.08,227.065236,NASDAQ,Healthcare-Services,21776564.2,0.3608318621527879,0.2269599993245784,0.1298895324133801,0.10724433181162617
47,ACHN US,2019-01-14,2255319.0,2.12,94.5728,1.38474767494,293.87,3973.2190425,NASDAQ,Biotechnology,4781276.28,0.05807952967205066,0.038055278745876324,0.022319083484007594,0.018900326387243066
48,ACH US,2019-01-14,55493.0,8.23,32.7744,0.60687256639,7132.62,316.4327055,NYSE,Mining,456707.39,0.07445282218843881,0.04778636407192354,0.027686606046203658,0.02315675715239786
49,ACHV US,2019-01-14,84023.0,1.23,129.7024,0.589470510448,8.27,965.919851,NASDAQ,Biotechnology,103348.29,0.0519088570653183,0.03554590602093469,0.021369696921977058,0.018540996859741442
50,ACIA US,2019-01-14,433973.0,42.69,46.1824,1.14192201426,1726.52,168.682581,NASDAQ,Telecommunications,18526307.369999997,0.5004089112855593,0.3090315240868295,0.17482887790220755,0.1425792274144435
51,ACIM US,2019-01-14,14796.0,72.5,22.9952,0.386136573347,159.5,489.1860265,ARCA,,1072710.0,0.4702893836155028,0.30473024849608055,0.17755809182320487,0.14937033659537308
52,ACIU US,2019-01-14,79057.0,10.75,87.392,1.07701565037,725.11,189.2512235,NASDAQ,Pharmaceuticals,849862.75,0.2798642685746397,0.18544456462203648,0.10946631794534369,0.09329896711222498
53,ACIW US,2019-01-14,552686.0,28.14,35.7696,1.09526972181,3263.67,221.8771445,NASDAQ,Software,15552584.040000001,0.2345063512718086,0.13838309279917943,0.07596171416649786,0.059896150502941975
54,ACLS US,2019-01-14,181172.0,18.11,45.152,1.3098722337,586.98,177.543084,NASDAQ,Semiconductors,3281024.92,0.19536672211087602,0.11681725449632922,0.06470050753595452,0.05154579667267316
55,ACMR US,2019-01-14,18029.0,10.51,76.8768,0.514085525061,168.2,276.754922,NASDAQ,Semiconductors,189484.79,0.2567831919595595,0.17437032830733298,0.10435042626195427,0.09014029684027079
56,ACM US,2019-01-14,709779.0,29.19,33.056,0.9879489241,4563.9,263.3219975,NYSE,Engineering&Construction,20718449.01,0.22716874535556947,0.134906276595725,0.07437701996857195,0.058938351520884724
57,ACNB US,2019-01-14,5963.0,36.88,66.8288,0.0457324632097,259.72,571.067084,NASDAQ,Banks,219915.44,0.8355409399692094,0.5802318304809934,0.3514584681646887,0.30712031249783656
58,ACN US,2019-01-14,1727432.0,146.23,25.6704,1.04469068274,93354.43,158.257004,NYSE,Computers,252602381.35999998,0.7159036220714897,0.3808715832594692,0.1935789320546295,0.1380115371102697
59,ACOR US,2019-01-14,811499.0,17.05,64.5184,1.22056111491,810.87,216.7228665,NASDAQ,Biotechnology,13836057.950000001,0.30192098100694603,0.19336941944964767,0.11189254196664578,0.09345961517639316
60,ACP US,2019-01-14,111776.0,11.35,21.9904,0.275396613389,148.39,571.912486,NYSE,,1268657.5999999999,0.07416824048646763,0.049101132981912536,0.02896907665443015,0.024677786254657146
61,ACRE US,2019-01-14,116671.0,14.35,24.0448,0.528178478444,411.82,322.6789325,NYSE,REITS,1674228.8499999999,0.09102252654845557,0.057233307595742335,0.03274705171215236,0.02703324199434867
62,ACRS US,2019-01-14,449249.0,7.15,69.4528,1.1505946883,292.69,390.1719705,NASDAQ,Pharmaceuticals,3212130.35,0.14047870404107274,0.09113457754831174,0.053139381948817906,0.04473569876251139
63,ACRX US,2019-01-14,1309171.0,2.61,87.5456,1.47570476205,194.42,1968.9359725,NASDAQ,Pharmaceuticals,3416936.31,0.06440551366414947,0.041717790553125696,0.02430278510232081,0.020440366529967002
64,ACSG US,2019-01-14,0.0,24.67,3.6416,0.000636391288288,7.4,600.6863565,ARCA,,0.0,0.030618005953991854,0.02129955494052485,0.012913545355224198,0.011294301310263852
65,ACSI US,2019-01-14,1687.0,30.2647,22.2976,0.191850628259,51.45,2717.909534,BATS,,51056.5489,0.20989963712145968,0.14140998271412564,0.08425628304096017,0.07247452524395817
66,ACST US,2019-01-14,563901.0,1.15,93.0368,0.489303575948,89.85,1589.9664645,NASDAQ,Pharmaceuticals,648486.1499999999,0.03454252067440572,0.023589111420275075,0.014160341932196067,0.012268416497834046
67,ACTG US,2019-01-14,139777.0,3.06,59.1552,0.565194071803,151.9,431.2871525,NASDAQ,Commercial Services,427717.62,0.05569482084686292,0.03736920568300695,0.022215159664952553,0.019066424524303408
68,ACT US,2019-01-14,3282.0,22.52,18.5472,0.247413476112,11.82,250.371088,NASDAQ,,73910.64,0.1229302224923067,0.08106293069366766,0.0477182074434976,0.04055856486127727
69,AC US,2019-01-14,7774.0,38.17,67.3344,0.246849456801,862.55,210.984034,NYSE,Diversified Finan Serv,296733.58,0.8442419847459872,0.5800339110551354,0.34933325706925045,0.30361088080000187
70,ACU US,2019-01-14,4872.0,15.5,87.872,0.205109647572,52.22,227.3226295,AMEX,Household Products/Wares,75516.0,0.4538037775680855,0.31330832778789086,0.18918909397461217,0.16483734122873195
71,ACV US,2019-01-14,53878.0,20.76,27.1104,0.449687440505,213.31,414.1244035,NYSE,,1118507.28,0.15917365031235436,0.10325105971530062,0.06020028968175871,0.05067653692139732
72,ACWF US,2019-01-14,71664.0,27.11,18.368,0.50397779368,182.99,1230.4462365,ARCA,,1942811.04,0.12172620147396727,0.07369084468189731,0.04115274399454168,0.03309027820641957
73,ACWI US,2019-01-14,5074027.0,66.62,16.9856,0.803012204606,11458.64,2252.284786,NASDAQ,,338031678.74,0.18143189116880581,0.08673760307383165,0.04007263314258612,0.024404865852920957
74,ACWV US,2019-01-14,365631.0,82.84,12.9216,0.558431811866,3694.66,497.6204695,BATS,,30288872.040000003,0.20031387157332695,0.10243925885872239,0.05028318047658478,0.03420688237062231
75,ACWX US,2019-01-14,2799912.0,43.54,13.6768,0.578094896132,5041.93,4219.3893785,NASDAQ,,121908168.48,0.11065437330431652,0.057543990182961795,0.02868893717803233,0.019908345035199507
76,ACY US,2019-01-14,1082.0,9.95,86.0992,0.285543299651,15.38,184.6089245,AMEX,Diversified Finan Serv,10765.9,0.28246410312433756,0.19431722945155444,0.11711171841038749,0.10185121499682893
77,ADAP US,2019-01-14,377549.0,5.74,95.7248,1.07587681389,600.23,339.9476615,NASDAQ,Biotechnology,2167131.2600000002,0.16578289630730764,0.11040491478674816,0.06535745942992038,0.05586214314848197
78,ADBE US,2019-01-14,2728475.0,237.55,35.584,1.30763815562,115956.12,165.258503,NASDAQ,Software,648149236.25,1.6797316258373394,0.9433712005937713,0.5007434221068042,0.37700763175326846
79,ADC US,2019-01-14,281060.0,60.91,25.1904,0.415979489428,2286.49,168.062899,NYSE,REITS,17119364.599999998,0.4336467587945982,0.28153213795162957,0.1642352894871129,0.1383141204963216
80,ADES US,2019-01-14,56647.0,10.83,46.88,0.827962516597,215.69,245.194768,NASDAQ,Coal,613487.01,0.14167419914391138,0.09136561377665615,0.053086672891553444,0.04453115156821686
81,ADIL US,2019-01-14,535807.0,6.97,168.5504,0.276155289441,45.7,722.00618,NASDAQ,Biotechnology,3734574.79,0.3942939603099356,0.2729037667168197,0.16501146220378596,0.14395354086369364
82,ADI US,2019-01-14,2137828.0,90.06,29.824,1.04300120001,33336.57,221.3757115,NASDAQ,Semiconductors,192532789.68,0.5730077368816917,0.3257528191099049,0.17423893844517113,0.13298176335903938
83,ADMA US,2019-01-14,236411.0,3.35,94.9568,0.846772469718,155.28,517.7506295,NASDAQ,Biotechnology,791976.85,0.09859027203017429,0.066332358167696,0.03949359682395863,0.0339466252853748
84,ADMP US,2019-01-14,370186.0,2.54,78.9056,0.989645249507,120.12,1770.0963935,NASDAQ,Pharmaceuticals,940272.4400000001,0.05954999903980848,0.03941875113433472,0.023254922996540094,0.01980882048982824
85,ADMS US,2019-01-14,339442.0,9.22,74.6816,1.51111057966,252.03,245.659953,NASDAQ,Pharmaceuticals,3129655.24,0.18587013298478913,0.11811754070640545,0.06802505244089765,0.0565416896133238
86,ADM US,2019-01-14,2199545.0,43.16,23.4112,0.830172075227,24197.41,361.443406,NYSE,Agriculture,94932362.19999999,0.21553826335948334,0.12173165073047056,0.06478171035194456,0.049169837085416675
87,ADNT US,2019-01-14,2658810.0,18.05,79.8912,1.41497679264,1685.79,375.80857,NYSE,Auto Parts&Equipment,47991520.5,0.4015372895232372,0.2589885246261671,0.15050007708144142,0.1262483588868522
88,ADOM US,2019-01-14,215524.0,0.28,154.6112,0.694529045006,20.37,1336.412922,NASDAQ,Auto Manufacturers,60346.72000000001,0.014094057105155456,0.009653195671835214,0.005803994708816851,0.005036244804233021
89,ADP US,2019-01-14,1441090.0,131.65,26.6432,1.06022585972,57627.48,174.513692,NASDAQ,Commercial Services,189719498.5,0.6869043691289872,0.3693803156529099,0.18931806680140487,0.13669368876550744
90,ADRA US,2019-01-14,402.0,29.5,19.904,0.0415210744967,17.7,349.317184,NASDAQ,,11859.0,0.1961504169336152,0.13554389059879807,0.08188626334198704,0.07137839735317836
91,ADRD US,2019-01-14,27301.0,20.39,15.36,0.208704263286,49.96,585.7609575,NASDAQ,,556667.39,0.09189521259893497,0.06052633932538259,0.03560511188590226,0.030242332242768052
92,ADRE US,2019-01-14,12431.0,38.35,18.5984,0.134586580011,128.47,321.0854905,NASDAQ,,476728.85000000003,0.22528259850639729,0.15264180860204338,0.09123626551567639,0.0787192338060504
93,ADRO US,2019-01-14,1315581.0,2.98,97.952,1.78134587565,236.62,758.470261,NASDAQ,Biotechnology,3920431.38,0.08090609063332117,0.05202581256733408,0.030176827892350398,0.025268686010273916
94,ADRU US,2019-01-14,179.0,19.78,14.5024,0.0271318499248,12.86,613.1537075,NASDAQ,,3540.6200000000003,0.09604623860909793,0.06642089006434326,0.040143388171346106,0.035005688696979974
95,ADSK US,2019-01-14,1156574.0,136.74,39.8784,1.46514601532,29947.27,161.537674,NASDAQ,Software,158149928.76000002,1.138891990099359,0.6343091156299893,0.3340387278282741,0.2502290136674596
96,ADS US,2019-01-14,601181.0,167.47,37.9136,1.28109620559,9122.68,131.0024695,NYSE,Diversified Finan Serv,100679782.07,1.398183666464979,0.802527143152189,0.43209417010942086,0.33282442777768745
97,ADSW US,2019-01-14,282892.0,24.61,28.5504,0.652945339407,2181.96,211.943323,NYSE,Environmental Control,6961972.12,0.18302411084393377,0.11443236086880118,0.06524467359098615,0.05365823333676978
98,ADTN US,2019-01-14,356993.0,11.78,45.4976,1.08472484275,561.32,267.3083525,NASDAQ,Telecommunications,4205377.54,0.13782935064436097,0.08561466159353713,0.0486134053619602,0.03980602037214782
99,ADT US,2019-01-14,2123945.0,7.1,51.0848,1.01426759567,5371.77,1713.4050335,NYSE,Electronics,15080009.5,0.09832816008788835,0.0626378957962477,0.03612772906523262,0.03007434138444386
100,ADUS US,2019-01-14,126332.0,62.51,48.992,0.91826542128,818.78,148.193232,NASDAQ,Healthcare-Services,7897013.319999999,0.8425501780857549,0.5401405526361057,0.31272977103228317,0.2613685398674311
101,ADVM US,2019-01-14,209740.0,3.59,75.3728,1.58885745123,225.7,362.140556,NASDAQ,Biotechnology,752966.6,0.07223996344178443,0.04567224176892736,0.026220471244775223,0.02172270092183347
102,ADXS US,2019-01-14,1080831.0,0.2964,152.1984,0.711414722427,20.66,2769.9195205,NASDAQ,Biotechnology,320358.3084,0.01465766063393816,0.010032258511803926,0.006029640648813991,0.005230160274904422
103,ADX US,2019-01-14,327743.0,13.26,21.8816,0.804747906714,1337.52,892.0637055,NYSE,,4345872.18,0.06133791826377942,0.03407645287896608,0.017903569054111678,0.013388745776621342
104,AEE US,2019-01-14,1118797.0,65.55,21.8368,0.364813416751,15996.82,215.465551,NYSE,Electric,73337143.35,0.4008542138556139,0.260476957854161,0.15205847274825296,0.12809165717147272
105,AEF US,2019-01-14,62293.0,6.79,18.5024,0.190616093949,604.1,1636.0109755,AMEX,,422969.47000000003,0.03832114905417191,0.025628094045047043,0.015207402668873013,0.013028457761061506
106,AEGN US,2019-01-14,101811.0,18.22,45.2608,0.955134400447,588.76,169.1187015,NASDAQ,Engineering&Construction,1854996.42,0.2200754021733618,0.13912168056527197,0.07986421572966837,0.06615927743100836
107,AEG US,2019-01-14,2269948.0,4.94,21.5552,0.698642338595,10424.75,15732.565946,NYSE,Insurance,11213543.120000001,0.024127969517359307,0.014013158572789666,0.007607191586729986,0.005920885106081449
108,AEHR US,2019-01-14,66640.0,1.42,100.3648,0.305680611161,31.6,1703.570562,NASDAQ,Semiconductors,94628.79999999999,0.04712677861709642,0.03245253613768912,0.01956908418591963,0.017027774162067223
109,AEIS US,2019-01-14,196676.0,46.03,44.064,1.27269945729,1771.65,151.173689,NASDAQ,Electronics,9052996.28,0.4853169698761088,0.2905134536341338,0.16102667521463473,0.1283936570669408
110,AEL US,2019-01-14,357950.0,29.26,39.6096,1.28911330487,2643.44,184.106109,NYSE,Insurance,10473617.0,0.2622764107522896,0.1521132554632149,0.08249253515532842,0.0641336483526849
111,AEMD US,2019-01-14,111880.0,1.36,107.8336,0.27276797299,24.99,1728.196312,NASDAQ,Healthcare-Products,152156.80000000002,0.048761630726375425,0.033641542072647516,0.020306547508337085,0.01768642154524037
112,AEM US,2019-01-14,1334631.0,39.8,33.6128,0.0307432735488,9337.33,397.9901645,NYSE,Mining,53118313.8,0.4509388105598377,0.31324308476437035,0.1897819367530827,0.1658444266499366
113,AEO US,2019-01-14,4024115.0,19.7,45.9968,1.00078098785,3475.71,639.71965,NYSE,Retail,79275065.5,0.23864382911962753,0.1504278578875738,0.08621224686013951,0.07127107325497109
114,AEP US,2019-01-14,2069934.0,74.44,20.2752,0.342996050297,36707.02,257.781345,NYSE,Electric,154085886.96,0.4169975986381158,0.27150101951219596,0.15872010252892962,0.13379891190163903
115,AERI US,2019-01-14,375457.0,42.71,59.008,0.975969831004,1941.32,157.0521815,NASDAQ,Pharmaceuticals,16035768.47,0.712779990250169,0.46255173422865675,0.2697600327511938,0.22713509434001844
116,AER US,2019-01-14,2120158.0,46.11,37.8176,1.14717122666,6776.38,222.177047,NYSE,Trucking&Leasing,97760485.38,0.4053596202868932,0.24012866213569461,0.13218661316559085,0.10451338622741692
117,AES US,2019-01-14,4062878.0,15.39,26.2016,0.684505184353,10192.76,2916.1765125,NYSE,Electric,62527692.42,0.09979065094328375,0.06110138422154355,0.03438254789607581,0.027865281824529357
118,AETI US,2019-01-14,135631.0,0.91,151.5456,0.666996560419,8.25,1638.2682285,NASDAQ,Engineering&Construction,123424.21,0.04494164588980303,0.03079172293459753,0.018517021355061888,0.016070471817302402
119,AE US,2019-01-14,4451.0,41.07,70.6752,-0.115843274539,173.22,175.124248,AMEX,Oil&Gas,182802.57,1.0078417714598318,0.705375839983609,0.42902556238870354,0.37635605576811737
120,AEYE US,2019-01-14,35329.0,8.15,122.688,0.263654317877,61.52,807.694109,NASDAQ,Internet,287931.35000000003,0.33380740714745993,0.23061593657625545,0.13930554421414235,0.12141566921942623
121,AEY US,2019-01-14,21364.0,1.42,67.6672,-0.0898727317591,14.63,727.426415,NASDAQ,Distribution/Wholesale,30336.879999999997,0.033257786431994285,0.023252918604691728,0.014135364922990737,0.012393808480140234
122,AEZS US,2019-01-14,153915.0,3.69,82.3936,0.757952976301,60.67,845.2591365,NASDAQ,Biotechnology,567946.35,0.09392647212940049,0.06311815456657871,0.037554562845247365,0.03225870670531139
123,AFB US,2019-01-14,66665.0,12.48,10.208,-0.0321874156336,358.74,488.591615,NYSE,,831979.2000000001,0.04490804557245233,0.03158562502109085,0.019260596151378935,0.01693652909906663
124,AFG US,2019-01-14,306148.0,93.0,22.8544,0.740121464077,8336.25,140.9883565,NYSE,Insurance,28471764.0,0.480721137504285,0.2793943412031705,0.15175877348019498,0.11817424870477865
125,AFH US,2019-01-14,20898.0,9.58,80.3648,-0.448720920878,114.36,331.339491,NASDAQ,Insurance,200202.84,0.27804561285443125,0.19701522833479454,0.12059902444630968,0.10642538161338688
126,AFIF US,2019-01-14,24656.0,9.94,14.464,-0.00689368714591,49.2,598.2554545,BATS,,245080.63999999998,0.04932836066350188,0.034391758820724774,0.020875598311847137,0.018278098116600985
127,AFIN US,2019-01-14,238765.0,13.09,51.8208,0.116722665486,1734.37,382.20924,NASDAQ,REITS,3125433.85,0.2261782781948667,0.15620700669170792,0.09434174711283712,0.08221202611925395
128,AFI US,2019-01-14,101701.0,12.84,42.0544,0.961752323601,331.63,196.718522,NYSE,Building Materials,1305840.84,0.14073973588649263,0.0879821133315631,0.050158510702725374,0.041248232622790613
129,AFK US,2019-01-14,5738.0,20.58,23.552,0.204545376417,55.57,1000.040827,ARCA,,118088.04,0.15062230363136322,0.10144013204285564,0.06042962117901991,0.05197000571526477
130,AFL US,2019-01-14,2753165.0,45.69,21.5424,0.802590373887,34782.85,408.378356,NYSE,Insurance,125792108.85,0.2024695282552278,0.11222711179257308,0.0588976331330198,0.04389844733590771
131,AFMD US,2019-01-14,404169.0,3.47,92.6272,1.62662231951,216.62,1220.9645265,NASDAQ,Biotechnology,1402466.4300000002,0.08980318467764664,0.05794602174170024,0.03367977726360376,0.028261402334134066
132,AFT US,2019-01-14,67894.0,14.65,14.3552,0.108022384098,228.15,738.602658,NYSE,,994647.1,0.0662045051445219,0.04480569076009645,0.02676407722430705,0.023077927677073017
133,AFTY US,2019-01-14,4925.0,13.7984,16.2112,0.0884686243625,10.43,670.527166,ARCA,,67957.12000000001,0.07206199148358067,0.04917321394017457,0.029505847751508257,0.02555334017215824
134,AGCO US,2019-01-14,504283.0,61.95,33.0816,1.03937891879,4849.7,161.6711505,NYSE,Machinery-Diversified,31240331.85,0.4709470275190531,0.2760652268252391,0.1508489281255409,0.11830180730305566
135,AGD US,2019-01-14,76477.0,9.22,22.5536,0.409394739196,115.71,731.3375455,NYSE,,705117.9400000001,0.05766274698108052,0.037086198265084996,0.021513657218129565,0.01801658585036107
136,AGEN US,2019-01-14,2384392.0,3.29,106.3616,1.98568130925,394.79,2791.803314,NASDAQ,Biotechnology,7844649.68,0.09638560775087722,0.061812844671447535,0.03579581008803704,0.029923809830482567
137,AGE US,2019-01-14,69284.0,4.76,146.2528,0.532908057103,170.55,446.1646655,AMEX,Biotechnology,329791.83999999997,0.22873096457816375,0.1571617170465725,0.09465691357455959,0.0822712315068668
