index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
10,AAPL US,2019-01-25,26252103.0,152.7,25.5808,1.11226684177,722240.92,396.159157,NASDAQ,Computers,4008696128.1,0.2992838154211492,0.1717108455419994,0.0964490272590203,0.06878269825375509
11,AAP US,2019-01-25,970831.0,156.31,32.9984,0.861983814896,11394.02,165.622103,NYSE,Retail,151750593.61,1.268393620842257,0.7778455535584757,0.43822205322089147,0.3554424879017237
12,AAT US,2019-01-25,173329.0,40.82,22.1696,0.496395776283,1927.61,159.5827895,NYSE,REITS,7075289.78,0.237213103293369,0.14877982674366855,0.08499525972343391,0.07004666136409878
13,AA US,2019-01-25,3892205.0,27.96,47.6096,1.37679939956,5214.37,385.56495,NYSE,Mining,108826051.8,0.3163836489541833,0.18959853115313777,0.1051876791225799,0.0839156381277435
14,AAU US,2019-01-25,220877.0,0.7147,72.8192,-0.0317884973198,79.79,1202.285944,AMEX,Mining,157860.7919,0.017849484860028034,0.012442865107848113,0.00755216416369978,0.006611999054335609
15,AAWW US,2019-01-25,243065.0,50.76,44.8576,1.17989584162,1298.96,156.832286,NASDAQ,Transportation,12337979.4,0.5654601610039228,0.34527456518963706,0.193910895773707,0.15689079611162213
16,AAXJ US,2019-01-25,1004338.0,66.82,12.8896,0.623424662002,4410.12,1276.64933,NASDAQ,,67109865.16,0.14376176702663188,0.06712224484348157,0.0301749469984993,0.017663435786773794
17,AAXN US,2019-01-25,353605.0,48.43,41.3312,1.02084412914,2848.21,180.0742185,NASDAQ,Miscellaneous Manufactur,17125090.15,0.5082336010829439,0.313925780353039,0.17762030957599576,0.14487528302525493
18,ABB US,2019-01-25,2431975.0,18.95,16.6656,0.690126333478,41086.41,3128.9116635,NYSE,Machinery-Constr&Mining,46085926.25,0.06102031350242572,0.032043365242728675,0.01609501242419253,0.011320517770516568
19,ABBV US,2019-01-25,4793311.0,85.88,29.3952,0.94215873341,129182.1,230.8436085,NYSE,Pharmaceuticals,411649548.68,0.5510660953298735,0.32397182224308296,0.1776035058072077,0.13931016251856201
20,ABCB US,2019-01-25,272385.0,35.27,34.9248,1.04763050027,1675.42,158.127612,NASDAQ,Banks,9607018.950000001,0.2898343735857539,0.17192306638401375,0.0947080734210674,0.07498589146610153
21,ABC US,2019-01-25,1224667.0,78.7,30.2016,0.976928822843,16607.7,187.442175,NYSE,Pharmaceuticals,96381292.9,0.534612653183103,0.3112073749412517,0.16925801013486266,0.13193225214768065
22,ABDC US,2019-01-25,17563.0,6.76,36.3968,0.0825303946754,91.38,1053.5451085,NASDAQ,Investment Companies,118725.87999999999,0.08203522506983743,0.056651203707857006,0.03421287036070229,0.029812761125321437
23,ABEO US,2019-01-25,239940.0,6.91,70.8992,1.5313144439,331.3,362.332533,NASDAQ,Biotechnology,1657985.4000000001,0.1298922233126523,0.08185982266650917,0.04690339599976302,0.038777325770459475
24,ABEV US,2019-01-25,26841248.0,4.48,27.8464,0.675099318217,70435.22,120468.426567,NYSE,Beverages,120248791.04,0.031530006688601384,0.01959016273756963,0.011128845676259484,0.009109222205479097
25,ABG US,2019-01-25,129702.0,68.92,34.5536,0.940590718229,1350.94,122.3691385,NYSE,Retail,8939061.84,0.5837083599766305,0.35398529818318736,0.19791403911255026,0.15934009352512205
26,ABIL US,2019-01-25,779454.0,2.12,107.84,0.491082264478,14.28,1483.806437,NASDAQ,Computers,1652442.48,0.07437857163719967,0.05093138451839782,0.03061885109016762,0.026565479041358104
27,ABIO US,2019-01-25,68908.0,0.425,117.8688,-0.0875686708107,5.92,3194.2796375,NASDAQ,Biotechnology,29285.899999999998,0.017235091522306328,0.012026910872128087,0.007303651277689495,0.006397672416179611
28,ABMD US,2019-01-25,335153.0,348.5,45.6448,1.49611665923,15696.28,141.193754,NASDAQ,Healthcare-Products,116800820.5,3.56086203240863,2.063706321226074,1.118833932749516,0.8689736925266403
29,ABM US,2019-01-25,421616.0,33.96,37.6512,0.981760616737,2242.36,199.907718,NYSE,Commercial Services,14318079.360000001,0.31846851614811167,0.19479714943787088,0.10952502651548457,0.08872373059558167
30,ABR US,2019-01-25,661282.0,11.28,23.3664,0.58349285504,1190.17,1076.400116,NYSE,REITS,7459260.96,0.06668673526385904,0.04111042704367776,0.023231126941527232,0.01892290050137368
31,ABT US,2019-01-25,5308991.0,70.86,24.8448,1.01029419782,124453.76,298.0260885,NYSE,Healthcare-Products,376195102.26,0.32932827222176797,0.1757348280804304,0.08960239205818543,0.064016584475011
32,ABTX US,2019-01-25,39697.0,35.51,35.9296,0.741603579994,775.08,184.926652,NASDAQ,Banks,1409640.47,0.34257503924555166,0.21717038787622608,0.124884192334613,0.10364093190008147
33,AB US,2019-01-25,367735.0,30.01,34.144,0.923019065744,2892.15,341.523517,NYSE,Diversified Finan Serv,11035727.350000001,0.2517863416048627,0.15291733252173156,0.08557912890003462,0.06897236104807182
34,ABUS US,2019-01-25,125694.0,3.51,82.208,1.65856388623,194.73,373.4652205,NASDAQ,Biotechnology,441185.93999999994,0.07795825598255463,0.04955731986320983,0.028546123281885414,0.02373222151740151
35,ACAD US,2019-01-25,1533081.0,21.64,60.8512,1.70717905408,3108.07,270.879803,NASDAQ,Biotechnology,33175872.84,0.31861759364375813,0.19202586984533013,0.10692410024413247,0.08568748692410433
36,ACA US,2019-01-25,161734.0,29.0,44.4928,0.605046393907,1414.2,231.9383205,NYSE,Engineering&Construction,4690286.0,0.3784781063172932,0.2492814645543611,0.14664199498041836,0.12455380451519016
37,ACBI US,2019-01-25,107190.0,18.39,31.0912,0.663714582437,480.12,192.9672345,NASDAQ,Banks,1971224.1,0.15208520485119748,0.09599833170897354,0.055058411256838254,0.04556620355250538
38,ACB US,2019-01-25,30339410.0,6.62,75.9296,1.25012892608,6606.13,5867.8750885,NYSE,Pharmaceuticals,200846894.20000002,0.1414489370357452,0.09198522478562389,0.05372012042674018,0.04527734183334421
39,ACCO US,2019-01-25,542519.0,8.68,40.8064,1.1541777523,891.78,606.274026,NYSE,Household Products/Wares,4709064.92,0.08552336786201131,0.0514362062156478,0.02860000782515911,0.022885396363038726
40,ACC US,2019-01-25,634606.0,44.05,21.184,0.386918362961,6036.24,236.385822,NYSE,REITS,27954394.299999997,0.2575386625509283,0.165685877791727,0.09613880885477621,0.08051431676113545
41,ACER US,2019-01-25,20383.0,23.9,83.8336,0.398692920855,240.27,275.1668975,NASDAQ,Biotechnology,487153.69999999995,0.6504350631717244,0.44504481321478595,0.26743835388369913,0.23194091886770646
42,ACES US,2019-01-25,5953.0,24.6882,26.4448,0.0479444125447,20.99,378.6511465,BATS,,146968.8546,0.2187277876772939,0.15129316403253876,0.09144865805614671,0.07975313474792003
43,ACET US,2019-01-25,144004.0,1.25,109.6064,0.963384671704,38.46,817.192286,NASDAQ,Chemicals,180005.0,0.04252541413508981,0.02862693354316978,0.01704930717967359,0.014659003370570686
44,ACGL US,2019-01-25,773091.0,28.8,20.3136,0.660479973041,11656.06,327.0935615,NASDAQ,Insurance,22265020.8,0.1321119056533558,0.07668361967077131,0.04161347198273773,0.03236995058476075
45,ACHC US,2019-01-25,731499.0,27.78,39.648,0.978118822053,2451.75,238.70536,NASDAQ,Healthcare-Services,20321042.220000003,0.27969239404128027,0.17280693260569036,0.09779228652396035,0.07977769793172947
46,ACHN US,2019-01-25,1304857.0,2.19,91.8208,1.62841793534,303.57,2870.0511835,NASDAQ,Biotechnology,2857636.83,0.05605781699158648,0.03613751405895338,0.0209923120771836,0.01760492445867583
47,ACH US,2019-01-25,46525.0,8.99,30.3104,0.629832454524,7327.21,284.815773,NYSE,Mining,418259.75,0.07303630387853069,0.0462605265296142,0.026588150415814003,0.022053325630464776
48,ACHV US,2019-01-25,81503.0,1.465,129.248,0.678152287209,9.85,1161.4395615,NASDAQ,Biotechnology,119401.895,0.06114025896463643,0.041754545778881894,0.025065484183218002,0.02171705745872204
49,ACIA US,2019-01-25,228449.0,43.19,41.0368,1.13949510713,1746.74,152.399167,NASDAQ,Telecommunications,9866712.309999999,0.4310267697421046,0.2602998182756153,0.1451318943433168,0.1164865406000536
50,ACIM US,2019-01-25,12130.0,73.7037,23.1872,0.360589805948,162.15,489.1860265,ARCA,,894025.8809999999,0.4895883179745438,0.3193083517922096,0.18676624476798145,0.15772838299732744
51,ACIU US,2019-01-25,119496.0,10.3,81.5232,1.17361724458,694.76,244.9249765,NASDAQ,Pharmaceuticals,1230808.8,0.2439932096434554,0.16006375258535455,0.09394143929220199,0.07960799145910502
52,ACIW US,2019-01-25,455456.0,28.61,30.8864,1.08395080895,3318.18,220.3725655,NASDAQ,Software,13030596.16,0.1919174649432789,0.10857321774432008,0.05782946606514768,0.0439899024500833
53,ACLS US,2019-01-25,178440.0,18.8,44.4672,1.3873017735,609.35,188.0969745,NASDAQ,Semiconductors,3354672.0,0.19327259986316814,0.11345233584978688,0.06204832153502996,0.048722251384896026
54,ACMR US,2019-01-25,9166.0,9.75,71.296,0.470121416586,156.04,270.6740625,NASDAQ,Semiconductors,89368.5,0.22115109055156243,0.15023026196560668,0.08992245751682626,0.07769248254746991
55,ACM US,2019-01-25,509874.0,30.01,29.9008,1.00485922281,4691.52,254.866165,NYSE,Engineering&Construction,15301318.74,0.19954431790179256,0.11458841111571791,0.061704559594174715,0.04756562497041996
56,ACNB US,2019-01-25,11281.0,36.53,66.1568,0.0642634007325,257.25,236.759,NASDAQ,Banks,412094.93,0.8168342464296503,0.5666773980671602,0.34306713866679917,0.2996382414651813
57,ACN US,2019-01-25,1570518.0,150.15,22.3744,1.03885790299,95856.99,180.1567275,NYSE,Computers,235813277.70000002,0.5710059683188439,0.2771577478984814,0.12975377781906558,0.08143453491634474
58,ACOR US,2019-01-25,688323.0,15.56,58.848,1.23237115382,740.01,238.8894055,NASDAQ,Biotechnology,10710305.88,0.24479679152467898,0.1549175838577096,0.08899223268178975,0.07377129862033174
59,ACP US,2019-01-25,93082.0,11.12,19.6224,0.278669536469,145.38,462.677643,NYSE,,1035071.84,0.06354799731606062,0.04173002243646401,0.02450550752583587,0.0207784025486079
60,ACRE US,2019-01-25,251150.0,14.11,22.4704,0.48722882048,404.94,392.263063,NYSE,REITS,3543726.5,0.08393732076107786,0.05287549309805901,0.03028834430291099,0.025033378694875638
61,ACRS US,2019-01-25,363619.0,6.27,66.8672,1.03965719129,256.67,486.3505025,NASDAQ,Pharmaceuticals,2279891.13,0.12011460527618954,0.07833948857359034,0.04582178965116206,0.03869787073344999
62,ACRX US,2019-01-25,1925438.0,2.52,82.5216,1.30852617389,187.71,2539.9011395,NASDAQ,Pharmaceuticals,4852103.76,0.05934728771443616,0.03864550420922852,0.022583366005048268,0.01905442114938795
63,ACSG US,2019-01-25,0.0,24.98,2.3936,0.000410190324389,7.49,616.0348195,ARCA,,0.0,0.020378619635131014,0.014176643347256076,0.00859510201298665,0.007517395771121423
64,ACSI US,2019-01-25,920.0,30.87,18.4896,0.164700517892,52.48,2858.532657,BATS,,28400.4,0.17692212944770752,0.11903904824041613,0.07087603370360505,0.060922572916789666
65,ACST US,2019-01-25,306629.0,1.03,82.496,0.478559795656,80.47,4633.2081305,NASDAQ,Pharmaceuticals,315827.87,0.027270499156206118,0.018583637997275207,0.011142720334594266,0.00964326792636751
66,ACTG US,2019-01-25,80563.0,3.09,52.3904,0.531358029503,153.39,385.9148355,NASDAQ,Commercial Services,248939.66999999998,0.04947351153035964,0.033109486122814995,0.01965442927033631,0.01684479205687553
67,ACT US,2019-01-25,2991.0,22.37,17.1008,0.24457553161,11.74,235.2937685,NASDAQ,,66908.67,0.11128845016810167,0.07304076633082057,0.04287904602108712,0.03634639117717355
68,AC US,2019-01-25,8491.0,39.94,67.8784,0.299526060055,902.55,166.061431,NYSE,Diversified Finan Serv,339130.54,0.8833774807512242,0.6052207926657271,0.3639498858245531,0.3158565390562312
69,ACU US,2019-01-25,7392.0,15.9,84.9024,0.318775135956,53.57,223.450362,AMEX,Household Products/Wares,117532.8,0.4430103657967418,0.30426778635807183,0.18321650195053704,0.159209079533067
70,ACV US,2019-01-25,20452.0,20.67,23.872,0.450909945794,212.38,400.911544,NYSE,,422742.84,0.135550029020508,0.08681729532532391,0.050236728646502506,0.04196248892038641
71,ACWF US,2019-01-25,102357.0,27.82,15.7376,0.490730350462,137.71,1195.6656795,ARCA,,2847571.74,0.10121284322907209,0.05942516511926537,0.0325053427265941,0.025528123428683387
72,ACWI US,2019-01-25,4365374.0,67.62,14.4704,0.803849431807,10454.05,4075.180959,NASDAQ,,295186589.88,0.1279424920840762,0.0483890987863726,0.01644050296234119,0.0034602079160147123
73,ACWV US,2019-01-25,211564.0,83.75,10.976,0.550212588863,3735.25,529.816543,BATS,,17718485.0,0.15005889722582147,0.06743532632098187,0.029040070413659032,0.015625839032716228
74,ACWX US,2019-01-25,4044711.0,44.09,11.6352,0.578448289017,4056.28,7697.3499905,NASDAQ,,178331307.99,0.07949756385333137,0.03600737403563109,0.015692755891237968,0.0085533689341028
75,ACY US,2019-01-25,675.0,10.2504,76.9472,0.117578416037,15.85,159.7485045,AMEX,Diversified Finan Serv,6919.02,0.2650425208707024,0.1835133991261001,0.11098357479940749,0.09683889245746276
76,ADAP US,2019-01-25,218242.0,4.49,90.2016,1.17601928055,469.52,272.1383165,NASDAQ,Biotechnology,979906.5800000001,0.11962895275290746,0.07900111289783118,0.046543480409142676,0.039593096078360604
77,ADBE US,2019-01-25,2316128.0,242.56,31.5136,1.33555335712,118401.67,165.258503,NASDAQ,Software,561800007.68,1.3690140597353617,0.7134058431235752,0.3567711921429383,0.24761219870968998
78,ADC US,2019-01-25,146546.0,61.82,22.2464,0.41171997762,2131.65,176.764133,NYSE,REITS,9059473.72,0.37926964130844953,0.2435093155236827,0.14111693094177852,0.11804775141760798
79,ADES US,2019-01-25,58230.0,11.51,42.784,0.863765506564,229.23,213.7319895,NASDAQ,Coal,670227.2999999999,0.1330171624553566,0.08455142889362509,0.04870132923382142,0.04048656792280822
80,ADIL US,2019-01-25,387300.0,5.95,159.04,0.287553960126,39.01,741.3021645,NASDAQ,Biotechnology,2304435.0,0.31703847548272984,0.21929950209847607,0.13255660532704203,0.11560502484146563
81,ADI US,2019-01-25,1937272.0,94.75,28.0576,1.10056322604,35072.62,220.983801,NASDAQ,Semiconductors,183556522.0,0.5270457516217034,0.2854032899969647,0.14708914191932015,0.10702396999919439
82,ADMA US,2019-01-25,222178.0,3.23,94.0672,0.840508291302,149.71,640.779331,NASDAQ,Biotechnology,717634.94,0.09414924251871812,0.06333956316881417,0.03771011321802511,0.03241229453450921
83,ADMP US,2019-01-25,269338.0,2.91,75.0848,0.920744309106,137.62,1085.6752165,NASDAQ,Pharmaceuticals,783773.5800000001,0.06513685209293696,0.04317361235417118,0.02548919320909441,0.02172816675792758
84,ADMS US,2019-01-25,378168.0,8.66,68.4288,1.52528721442,236.73,266.730507,NASDAQ,Pharmaceuticals,3274934.88,0.15565819659489413,0.09767284068776168,0.05581340089121624,0.04601242274632712
85,ADM US,2019-01-25,2178742.0,43.67,20.4288,0.815451585651,24483.34,447.7592285,NYSE,Agriculture,95145663.14,0.1758806284862132,0.0943141440274913,0.04821403815014987,0.034724070247870484
86,ADNT US,2019-01-25,2339678.0,18.89,72.4864,1.53982587053,1764.24,367.7618025,NYSE,Auto Parts&Equipment,44196517.42,0.3641873908154894,0.23011718623406927,0.13206900141648567,0.10936585306493153
87,ADOM US,2019-01-25,306590.0,0.2303,137.0048,0.803960496914,16.75,2141.3848895,NASDAQ,Auto Manufacturers,70607.677,0.010118939885997966,0.0068937719434141,0.0041328924121729884,0.003576237883641017
88,ADP US,2019-01-25,1544930.0,134.75,22.976,1.04328035927,58984.45,192.226155,NASDAQ,Commercial Services,208179317.5,0.5406583265645934,0.2672777723872432,0.12731808094239855,0.08234151751693149
89,ADRA US,2019-01-25,142.0,29.9,18.7776,0.0832268956115,17.94,369.879005,NASDAQ,,4245.8,0.1829070228980901,0.12530378742933715,0.07534832271398526,0.0653889838355967
90,ADRD US,2019-01-25,13956.0,20.51,12.4928,0.189394551327,42.05,626.700039,NASDAQ,,286237.56,0.07376048452157954,0.04820239890189631,0.028226820142747463,0.023866260286943334
91,ADRE US,2019-01-25,3165.0,38.91,17.1776,0.167199467352,130.35,346.399893,NASDAQ,,123150.15,0.20522499275475423,0.13759108722066515,0.08175909822180318,0.07014071605348764
92,ADRO US,2019-01-25,287388.0,2.58,88.64,1.78701588097,204.86,744.0379665,NASDAQ,Biotechnology,741461.04,0.06179753624635232,0.039287654586043934,0.022631817499535675,0.01881635350214682
93,ADRU US,2019-01-25,179.0,19.76,12.832,0.0258207678707,12.84,411.0647755,NASDAQ,,3537.0400000000004,0.08477101547157033,0.05859394192801872,0.03540340838819608,0.030864473524532962
94,ADSK US,2019-01-25,1402094.0,136.05,35.104,1.46736512373,29796.15,168.8276955,NASDAQ,Software,190754888.70000002,0.9071515555525922,0.4742870222529034,0.2374302532973,0.16600645075292747
95,ADS US,2019-01-25,522853.0,174.63,32.544,1.26980797434,9512.71,141.5734685,NYSE,Diversified Finan Serv,91305819.39,1.1459293014234313,0.620966928041456,0.3200614537514237,0.23324339176620193
96,ADSW US,2019-01-25,210139.0,24.3,26.6432,0.667260857527,2154.47,238.0161715,NYSE,Environmental Control,5106377.7,0.16369853772152476,0.10085503768537689,0.05696987477981208,0.04638625186003504
97,ADTN US,2019-01-25,202500.0,13.56,48.1024,1.01924282944,646.14,286.768281,NASDAQ,Telecommunications,2745900.0,0.1738655305369942,0.10985304950213914,0.06304226188400067,0.05220647492467585
98,ADT US,2019-01-25,1370942.0,7.06,47.7952,1.07805244693,5341.51,1419.3149525,NYSE,Electronics,9678850.52,0.0882812947680666,0.05530688767835003,0.03157314453223056,0.02600096124139809
99,ADUS US,2019-01-25,157657.0,61.9,45.8688,0.935753273391,810.79,157.802694,NASDAQ,Healthcare-Services,9758968.299999999,0.7644160209182719,0.48534957395731537,0.27937163711650725,0.23207685577406933
100,ADVM US,2019-01-25,115753.0,3.1,72.1792,1.58283142665,194.89,451.9408695,NASDAQ,Biotechnology,358834.3,0.059066546760522316,0.037146998203868555,0.021256712527986634,0.017550085500878745
101,ADXS US,2019-01-25,572625.0,0.3218,154.1376,0.913467853876,22.43,1709.438788,NASDAQ,Biotechnology,184270.72499999998,0.015897208051558292,0.010827876862092755,0.00649061971991755,0.005615729095502948
102,ADX US,2019-01-25,189709.0,13.46,18.72,0.790067190668,1357.69,770.8034585,NYSE,,2553483.14,0.048448495379500134,0.025130333650809748,0.01248610607031934,0.00865621476080804
103,AEE US,2019-01-25,1048039.0,68.75,20.5504,0.375434650271,16777.75,229.2666575,NYSE,Electric,72052681.25,0.38771073424682556,0.24981787527642324,0.1451107783156799,0.12161345217577738
104,AEF US,2019-01-25,52608.0,6.97,19.6416,0.182805629112,620.11,871.5659955,AMEX,,366677.76,0.042240597065003466,0.028372524292060112,0.01687702602723949,0.014493441498065345
105,AEGN US,2019-01-25,78194.0,18.29,40.6144,0.991262841035,591.02,172.706091,NASDAQ,Engineering&Construction,1430168.26,0.18957709833631356,0.11730312305246596,0.06644275137191018,0.05426177608807514
106,AEG US,2019-01-25,1309547.0,5.13,20.1472,0.707385417218,10825.7,19595.6167185,NYSE,Insurance,6717976.109999999,0.022447775070842883,0.01269658151737636,0.006761440723165618,0.005142372354605706
107,AEHR US,2019-01-25,372689.0,1.07,117.0176,0.220432836675,23.92,1300.5166565,NASDAQ,Semiconductors,398777.23000000004,0.041916703562196955,0.028986277521144244,0.017518289423093386,0.01527589201808425
108,AEIS US,2019-01-25,224632.0,48.55,41.2672,1.25737197577,1868.64,166.8116495,NASDAQ,Electronics,10905883.6,0.468089939358683,0.2765491969291282,0.1519259018066594,0.11991003215188958
109,AEL US,2019-01-25,290384.0,30.63,35.4624,1.29484049687,2767.21,194.524734,NYSE,Insurance,8894461.92,0.2306000175843084,0.12848880627856527,0.06765960049459013,0.050741451417259706
110,AEMD US,2019-01-25,45204.0,1.4,106.88,0.599216393476,25.73,1728.196312,NASDAQ,Healthcare-Products,63285.6,0.04812596096864402,0.03282068063689654,0.019687402359454844,0.017044920701527362
111,AEM US,2019-01-25,988219.0,39.6,29.5872,0.00483152084563,9290.41,457.873652,NYSE,Mining,39133472.4,0.3982612840063455,0.27731768358281367,0.1682282242835258,0.14718895418751146
112,AEO US,2019-01-25,3515399.0,20.22,43.2192,1.08642943382,3567.46,782.8752225,NYSE,Retail,71081367.78,0.21976863346987327,0.13544781041025875,0.07653599636858166,0.062320962680056435
113,AEP US,2019-01-25,1754646.0,77.75,18.7072,0.343981163957,38339.21,230.769804,NYSE,Electric,136423726.5,0.39461954761837853,0.25480236996485434,0.14822739448813566,0.12433153566593136
114,AERI US,2019-01-25,484538.0,44.53,53.2096,1.02695284983,2024.05,158.670303,NASDAQ,Pharmaceuticals,21576477.14,0.6468024126837485,0.4134001738915461,0.23891827845975785,0.19929866690937756
115,AER US,2019-01-25,977918.0,45.69,33.2608,1.14919364611,6714.65,223.042884,NYSE,Trucking&Leasing,44681073.419999994,0.33197696931605053,0.18895832375619495,0.1011076923737602,0.07732335857193975
116,AES US,2019-01-25,3439375.0,15.9,24.2368,0.665832357018,10530.53,3205.347414,NYSE,Electric,54686062.5,0.09356826051212319,0.056712693241696574,0.03170188212504967,0.02550578846591689
117,AETI US,2019-01-25,83745.0,0.852,132.1984,0.362276777388,7.73,1276.8907225,NASDAQ,Engineering&Construction,71350.74,0.03736611482310219,0.02575982994255423,0.015542641127255799,0.013531917865104166
118,AE US,2019-01-25,1913.0,40.91,66.2912,-0.216538870282,172.54,141.6632395,AMEX,Oil&Gas,78260.82999999999,0.9572320794362011,0.6734632628258972,0.410734289490217,0.3612283164542249
119,AEYE US,2019-01-25,171813.0,11.2,122.7008,0.437981478453,84.54,703.046159,NASDAQ,Internet,1924305.5999999999,0.45186954617293384,0.31056953490393674,0.18708180395804752,0.16262617437377522
120,AEY US,2019-01-25,3404.0,1.4,69.9968,-0.248697016078,14.43,424.9982275,NASDAQ,Distribution/Wholesale,4765.599999999999,0.03468824034429041,0.024426947966732393,0.014904557071219652,0.013113800878167901
121,AEZS US,2019-01-25,645706.0,3.54,85.7344,0.780928328003,58.2,799.3429305,NASDAQ,Biotechnology,2285799.24,0.09385465492305736,0.06309531767310773,0.03754945783800457,0.032261346107746544
122,AFB US,2019-01-25,70960.0,12.67,9.408,-0.0380683439895,364.2,494.339061,NYSE,,899063.2,0.04239356147945599,0.029900730471377444,0.018259713697207303,0.01607812316219873
123,AFG US,2019-01-25,243037.0,95.02,20.1408,0.744544609818,8480.84,140.9883565,NYSE,Insurance,23093375.74,0.4020047001064969,0.22297890399931758,0.11702085387256415,0.08735925454707119
124,AFH US,2019-01-25,17970.0,9.93,78.9568,-0.377556650497,118.53,228.9132575,NASDAQ,Insurance,178442.1,0.28093458949237105,0.19858172189645779,0.12140657309949544,0.10701462598416382
125,AFIF US,2019-01-25,12388.0,9.965,10.1504,-0.0129927994875,49.33,598.2554545,BATS,,123446.42,0.03499157362124111,0.02446144882746172,0.014868857552388792,0.013035953407949006
126,AFIN US,2019-01-25,382322.0,12.73,48.2112,0.145478279607,1686.67,636.9702035,NASDAQ,REITS,4866959.0600000005,0.20296061599988846,0.13978735529852018,0.08430091009891984,0.0733591982684032
127,AFI US,2019-01-25,88470.0,13.14,37.9968,0.912297050014,339.37,207.2490865,NYSE,Building Materials,1162495.8,0.1281204955722326,0.07949016197402213,0.04510194577608422,0.03690143484853736
128,AFK US,2019-01-25,5050.0,20.7839,20.2688,0.195430786756,56.12,1033.2027175,ARCA,,104958.69499999999,0.12948547803134366,0.08684685206769874,0.05161746623480988,0.044292038495353014
129,AFL US,2019-01-25,2577477.0,47.33,19.1616,0.816706520181,36031.35,531.716986,NYSE,Insurance,121991986.41,0.16903164462391537,0.08735183849540036,0.04329858621142596,0.029828898661312473
130,AFMD US,2019-01-25,380793.0,3.36,80.8512,1.57295903799,209.76,1212.6461835,NASDAQ,Biotechnology,1279464.48,0.0740840221948622,0.04729478076269143,0.0273131762139018,0.022768083103506864
131,AFT US,2019-01-25,79388.0,14.4,12.4736,0.107130833697,224.25,806.787509,NYSE,,1143187.2,0.055867507376120354,0.037642953974580964,0.022430508558890744,0.019295189848333155
132,AFTY US,2019-01-25,3438.0,14.21,14.8096,0.090801648352,10.74,584.410518,ARCA,,48853.98,0.06729451057642342,0.04579842689533519,0.027441080295990895,0.023732091842091716
133,AGCO US,2019-01-25,452233.0,61.69,28.9792,1.05532998988,4829.35,175.0153485,NYSE,Machinery-Diversified,27898253.77,0.37923353607647736,0.21161387264202175,0.11156312875631746,0.08377241232685183
134,AGD US,2019-01-25,35978.0,9.39,19.7824,0.412211223919,117.84,756.940851,NYSE,,337833.42000000004,0.04975045236108597,0.03150048580733093,0.018100974856452772,0.015010336974877693
135,AGEN US,2019-01-25,1033862.0,3.49,100.1472,2.08459577749,418.78,1679.1136025,NASDAQ,Biotechnology,3608178.3800000004,0.09363120130147806,0.05929315532705132,0.034074455957898805,0.028259039438673927
136,AGE US,2019-01-25,58739.0,4.01,137.3376,0.612480825333,143.68,474.792768,AMEX,Biotechnology,235543.38999999998,0.17935866482250945,0.122860246916756,0.07387483738003915,0.06410682555342845
137,AGFS US,2019-01-25,97423.0,3.95,60.5504,1.09681655777,201.49,341.1893915,NASDAQ,Chemicals,384820.85000000003,0.06635907111231894,0.04268758366006521,0.024765848754864407,0.020742658927121193
