index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
82,ADI US,2019-01-02,1830555.0,85.83,30.88,1.02566259234,31770.79,188.0916275,NASDAQ,Semiconductors,157116535.65,0.5844541413125128,0.3378568743651721,0.18288043341248655,0.14167067894999993
83,ADMA US,2019-01-02,358908.0,2.39,85.9968,0.849785204907,110.78,596.1918465,NASDAQ,Biotechnology,857790.12,0.06300048368656211,0.0422107892697898,0.025073337374271393,0.021502660219776704
84,ADMP US,2019-01-02,577406.0,2.25,83.4112,0.857812071399,106.41,1243.260866,NASDAQ,Pharmaceuticals,1299163.5,0.057259287663022476,0.03829625813608733,0.022725489428360002,0.01947015932953884
85,ADMS US,2019-01-02,556566.0,8.54,73.1712,1.55433630653,233.45,255.465375,NASDAQ,Pharmaceuticals,4753073.64,0.16644409339542435,0.10512998848373063,0.06031982732092698,0.04994148820535399
86,ADM US,2019-01-02,2687696.0,40.97,25.9008,0.869021730343,22969.6,323.7947505,NYSE,Agriculture,110114905.11999999,0.23336404943889202,0.13439084390635672,0.07254245436245,0.056021726004294795
87,ADNT US,2019-01-02,2742288.0,15.06,70.6304,1.37156451697,1406.54,313.36817,NYSE,Auto Parts&Equipment,41298857.28,0.2897844160914755,0.18511022907598426,0.10694661275495317,0.0891786182380717
88,ADOM US,2019-01-02,268079.0,0.272,142.0608,0.887282404932,19.78,2232.53171,NASDAQ,Auto Manufacturers,72917.48800000001,0.01234066072078576,0.008394810080459919,0.005028666208304027,0.0043479351690772945
89,ADP US,2019-01-02,1772361.0,131.12,28.3776,1.04352507465,57395.49,163.1009795,NASDAQ,Commercial Services,232391974.32000002,0.7655467312168306,0.42724998537194014,0.2254540457552375,0.1690801726945192
90,ADRA US,2019-01-02,1925.0,28.93,17.8752,0.0241039487624,17.36,404.0625425,NASDAQ,,55690.25,0.17409945808994193,0.12062167456095532,0.07297316939711535,0.06369319945342944
91,ADRD US,2019-01-02,18124.0,19.63,15.872,0.191956863413,53.0,474.420486,NASDAQ,,355774.12,0.09306540892482362,0.06173423974834051,0.036463756182345416,0.031097356751930656
92,ADRE US,2019-01-02,5048.0,36.17,20.0,0.100189938947,119.36,423.8847875,NASDAQ,,182586.16,0.23418699795227763,0.16008119713208038,0.09614594900790369,0.08334217013894775
93,ADRO US,2019-01-02,564050.0,2.64,104.6912,1.82188596858,209.63,819.7033855,NASDAQ,Biotechnology,1489092.0,0.07737630642716248,0.04997075333765885,0.029059293038251863,0.024397103247402824
94,ADRU US,2019-01-02,2086.0,19.1,15.8784,0.0257967710791,13.37,601.466348,NASDAQ,,39842.600000000006,0.1018072312742123,0.07046659047566577,0.04260843264499252,0.037171676974125524
95,ADSK US,2019-01-02,1423792.0,128.61,42.3488,1.43515882636,28166.73,150.4021145,NASDAQ,Software,183113889.12,1.190997935281463,0.6836453127470343,0.3681618372266017,0.28351101383117655
96,ADS US,2019-01-02,465708.0,150.08,37.7472,1.17630761974,8175.39,130.525219,NYSE,Diversified Finan Serv,69893456.64,1.303292935731722,0.7661588047218094,0.41951181224682205,0.32970942371172735
97,ADSW US,2019-01-02,342894.0,23.94,27.4624,0.651879323681,2122.55,210.107288,NYSE,Environmental Control,8208882.36,0.1692171492307059,0.10520027860840839,0.059767181320421435,0.04896576999676291
98,ADTN US,2019-01-02,287370.0,10.74,47.9232,1.10839219423,511.76,231.381803,NASDAQ,Telecommunications,3086353.8000000003,0.1336664300770224,0.08342093469315691,0.047508549932824294,0.03902530167935223
99,ADT US,2019-01-02,2343888.0,6.01,48.0768,0.855780776715,4547.09,1645.505446,NYSE,Electronics,14086766.879999999,0.08042855347280616,0.05183897584234199,0.030110666836344054,0.025248499731309042
100,ADUS US,2019-01-02,132799.0,67.88,47.5328,0.820467517193,889.12,139.962902,NASDAQ,Healthcare-Services,9014396.12,0.9045033869734345,0.5846643502440539,0.34018192666220853,0.28575379667780293
101,ADVM US,2019-01-02,292434.0,3.15,78.7072,1.43180954754,198.04,603.622453,NASDAQ,Biotechnology,921167.1,0.06871897602594314,0.044186720657129024,0.025629031675577858,0.02145995172544996
102,ADXS US,2019-01-02,821606.0,0.19,117.8496,0.902254717389,13.15,2242.8325875,NASDAQ,Biotechnology,156105.14,0.007039636106094517,0.004761462648504202,0.0028432618622621962,0.0024509092483967613
103,ADX US,2019-01-02,459532.0,12.62,22.912,0.780276736585,1272.96,826.655762,NYSE,,5799293.84,0.06389491782634509,0.03652503328996587,0.019603069007509,0.015051865908739002
104,AEE US,2019-01-02,945565.0,65.23,23.1232,0.399231255335,15918.73,209.397592,NYSE,Electric,61679204.95,0.42015818555623813,0.2720639105896462,0.15848736764903676,0.13323562354862653
105,AEF US,2019-01-02,132589.0,6.35,18.6304,0.22653565267,564.95,1207.960606,AMEX,,841940.1499999999,0.035307967988175086,0.023414505001752312,0.013827679691546578,0.011790698980778731
106,AEGN US,2019-01-02,155904.0,16.32,46.5088,0.892306550456,527.36,177.976753,NASDAQ,Engineering&Construction,2544353.2800000003,0.207693018664416,0.13280044655286977,0.07676727684024265,0.06405601096236338
107,AEG US,2019-01-02,1986733.0,4.65,21.5936,0.671769883095,9812.77,12836.5852975,NYSE,Insurance,9238308.450000001,0.023220351290518804,0.013644212449744635,0.007467614017626399,0.0058682337018545645
108,AEHR US,2019-01-02,70012.0,1.41,84.0192,-0.0531787194377,31.38,1703.570562,NASDAQ,Semiconductors,98716.92,0.04071289350718958,0.028399642389606315,0.017243076561023814,0.015101420666270477
109,AEIS US,2019-01-02,305853.0,42.93,46.2784,1.22026203043,1652.34,158.400454,NASDAQ,Electronics,13130269.29,0.4929160443267365,0.3008375715599236,0.16890307437150412,0.1366113386672606
110,AEL US,2019-01-02,449647.0,27.94,40.9472,1.25898905505,2524.19,169.3778225,NYSE,Insurance,12563137.18,0.2661356037082722,0.15686334786652742,0.08603530565728379,0.06777717621611938
111,AEMD US,2019-01-02,127702.0,1.66,104.9792,0.307750652655,30.5,2468.8074545,NASDAQ,Healthcare-Products,211985.31999999998,0.057694912317652045,0.039746624232422936,0.023972858756726192,0.020864120118824554
112,AEM US,2019-01-02,1892558.0,40.4,35.4432,0.0565442762046,9478.1,541.795097,NYSE,Mining,76459343.2,0.4786341970622061,0.3318236348669689,0.20083342113750424,0.17531957816845728
113,AEO US,2019-01-02,3959072.0,19.33,47.5072,0.940070481884,3410.43,568.5882055,NYSE,Retail,76528861.75999999,0.24831237626375824,0.15839259891470672,0.09143797580457033,0.0761694665933034
114,AEP US,2019-01-02,1757633.0,74.74,21.7024,0.35920219167,36854.95,193.4545855,NYSE,Electric,131365490.41999999,0.452025807900093,0.29454865503877514,0.17225913627062658,0.14530774517318543
115,AERI US,2019-01-02,478629.0,36.1,58.7584,0.948571968469,1640.88,163.0948225,NASDAQ,Pharmaceuticals,17278506.900000002,0.6028516012597951,0.3920400270315025,0.22892171091281865,0.19299212361117257
116,AER US,2019-01-02,1417322.0,39.6,32.9728,1.01815578432,5819.66,205.501493,NYSE,Trucking&Leasing,56125951.2,0.30183874634602464,0.1778647178713143,0.09754997824806703,0.07681696148862852
117,AES US,2019-01-02,6386893.0,14.46,27.04,0.649016353531,9576.82,2916.1765125,NYSE,Electric,92354472.78,0.09940584807446601,0.06182462053234117,0.035141385353115645,0.028787024419853653
118,AETI US,2019-01-02,413375.0,0.8588,158.9504,0.428046254959,7.79,1343.867781,NASDAQ,Engineering&Construction,355006.45,0.04530890324428712,0.031240936586913827,0.01885152034996713,0.01641418424938352
119,AE US,2019-01-02,5343.0,38.71,73.6384,-0.19857200609,163.26,175.124248,AMEX,Oil&Gas,206827.53,1.0004016199158472,0.7025654627883999,0.42808049086823996,0.3761541183900956
120,AEYE US,2019-01-02,25068.0,8.55,104.384,0.184184754134,64.54,677.7330245,NASDAQ,Internet,214331.40000000002,0.2991572561451837,0.20696108540158742,0.12510827702459548,0.10911736729062833
121,AEY US,2019-01-02,12375.0,1.4,61.5936,-0.0302204733636,14.43,950.894435,NASDAQ,Telecommunications,17325.0,0.029591243098701536,0.02063176619510516,0.012523588615879771,0.010965516442644393
122,AEZS US,2019-01-02,166724.0,2.94,88.4608,0.765418853443,48.34,1075.5842345,NASDAQ,Biotechnology,490168.56,0.0808486429526659,0.054456881592166204,0.03244336901979414,0.027903652891634694
123,AFB US,2019-01-02,129974.0,12.13,9.6512,-0.0461927619792,348.68,799.9251135,NYSE,,1576584.62,0.04193617086549512,0.029646691395172644,0.01812632337683094,0.015978323171048803
124,AFG US,2019-01-02,245349.0,90.53,24.6528,0.776396460227,8080.09,131.1211045,NYSE,Insurance,22211444.97,0.5123456890193072,0.3001251783699069,0.16391623676773376,0.1284783653061897
125,AFH US,2019-01-02,23559.0,8.09,78.6752,-0.481208113373,96.57,280.209339,NASDAQ,Insurance,190592.31,0.23106183764759147,0.16398310446500775,0.1004607030998582,0.08872042689354787
126,AFIF US,2019-01-02,25043.0,9.905,17.408,-0.00600319119138,49.03,389.7990825,BATS,,248050.91499999998,0.05907969620930365,0.04117203900647274,0.024985310587219305,0.021871622385778392
127,AFIN US,2019-01-02,450422.0,13.32,54.6752,0.142691291755,1764.84,468.792735,NASDAQ,REITS,5999621.04,0.24188493163867542,0.16684493978903472,0.1006990564929687,0.08769562968440918
128,AFI US,2019-01-02,88384.0,11.84,42.4768,0.963288862016,305.8,196.6136845,NYSE,Building Materials,1046466.5599999999,0.13142418955552726,0.08226008451527533,0.0469325985973721,0.038627128892016756
129,AFK US,2019-01-02,12347.0,19.66,26.3616,0.214564106483,54.06,532.1857625,ARCA,,242742.02,0.16205102717373104,0.10938859471381163,0.06524801429443877,0.056183669287514296
130,AFL US,2019-01-02,3252810.0,45.56,23.616,0.828575467751,34683.89,341.0892645,NYSE,Insurance,148198023.6,0.22924355694994492,0.13015605449615403,0.06955083539245635,0.05302215538036644
131,AFMD US,2019-01-02,728369.0,3.11,91.3408,1.60090561725,194.15,1573.522855,NASDAQ,Biotechnology,2265227.59,0.0794010282806568,0.051243929545733216,0.029787804561354447,0.02499849862568165
132,AFT US,2019-01-02,140774.0,14.39,13.7856,0.0918548162512,224.1,827.79242,NYSE,,2025737.86,0.06304213068290647,0.04281768853220079,0.02562686505631893,0.022139132016979257
133,AFTY US,2019-01-02,3056.0,13.11,16.8896,0.128306245392,9.91,591.5431025,ARCA,,40064.159999999996,0.0696591813363211,0.04712756390849643,0.028145586291135116,0.02426485169783852
134,AGCO US,2019-01-02,463621.0,55.67,34.9184,1.0245419817,4358.08,159.158817,NYSE,Machinery-Diversified,25809781.07,0.46125066496758244,0.27517966582103104,0.1521885107398497,0.12102565124563057
135,AGD US,2019-01-02,113625.0,8.51,23.9552,0.373537291398,106.8,713.646969,NYSE,,966948.75,0.058370898783137934,0.03806117878943277,0.02225951804161727,0.018796281114239942
136,AGEN US,2019-01-02,1633230.0,2.38,105.9904,1.90790092297,285.59,3070.531348,NASDAQ,Biotechnology,3887087.4,0.07008459291684623,0.045113582970377444,0.026183592305166238,0.021938804404569835
137,AGE US,2019-01-02,166624.0,2.99,144.9984,0.228652182851,107.13,868.16057,AMEX,Biotechnology,498205.76,0.1456096094861096,0.10080179272717792,0.06095646982702289,0.05318308018864834
