index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
17,AAXN US,2019-06-10,501277.0,69.18,32.4992,1.33639203422,4090.44,158.021301,NASDAQ,Miscellaneous Manufactur,34678342.86000001,0.4394167808430395,0.23150349368397055,0.11657619216642313,0.08234676207591594
18,ABB US,2019-06-10,2286402.0,19.23,11.5328,0.74436577984,41693.49,6618.2055345,NYSE,Electronics,43967510.46,0.024566777221051325,0.005664971836945062,0.0,0.0
19,ABBV US,2019-06-10,3239915.0,77.43,21.0624,0.994550355635,114467.26,253.412762,NYSE,Pharmaceuticals,250866618.45000002,0.2710625797463726,0.12960635866429251,0.05979261168735177,0.03653717572554471
20,ABCB US,2019-06-10,227462.0,36.58,28.1472,1.06154408399,1740.67,158.0699665,NASDAQ,Banks,8320559.96,0.2141864930446524,0.11773998676418952,0.06135770702505237,0.04540619937551921
21,ABC US,2019-06-10,933736.0,83.48,24.6592,0.909294642259,17545.57,171.5101495,NYSE,Pharmaceuticals,77948281.28,0.4301438320303158,0.23910195228217823,0.12571709464076286,0.09401163872728735
22,ABDC US,2019-06-10,31015.0,8.13,25.4592,0.0466147487151,104.68,1212.9853125,NASDAQ,Investment Companies,252151.95,0.06933033751364638,0.04795260815243728,0.028983861665065884,0.025276280631412455
23,ABEO US,2019-06-10,484017.0,5.3,52.448,1.12954766596,260.56,546.0912355,NASDAQ,Biotechnology,2565290.1,0.07375596240889645,0.04650076231356888,0.026650331890590618,0.022038850892952946
24,ABEV US,2019-06-10,19556438.0,4.54,26.7968,0.804804963443,71401.86,180953.150054,NYSE,Beverages,88786228.52,0.02834700293223661,0.016843351640453506,0.009291769305703136,0.007363185460022755
25,ABG US,2019-06-10,95670.0,77.95,30.2208,0.857368517925,1512.52,119.871275,NYSE,Retail,7457476.5,0.5678645862351103,0.3413288828756905,0.18971606895053159,0.15173875541128182
26,ABIL US,2019-06-10,206472.0,1.2,101.024,1.4396937846,9.65,1627.327181,NASDAQ,Aerospace/Defense,247766.4,0.035289358898673254,0.02316693154867858,0.013602279437223327,0.011531652216836349
27,ABIO US,2019-06-10,186974.0,7.3,134.7904,1.12479185145,10.32,409.5646305,NASDAQ,Biotechnology,1364910.2,0.30695045787186176,0.2070210444815603,0.12342476813520693,0.1062290764668563
28,ABMD US,2019-06-10,596231.0,267.87,40.8448,1.73165848783,12087.56,137.064644,NASDAQ,Healthcare-Products,159712397.97,2.0670144744546555,1.0707511407291028,0.531672106415079,0.3676290530202001
29,ABM US,2019-06-10,218836.0,39.36,27.9424,0.932258852821,2611.84,172.658856,NYSE,Commercial Services,8613384.959999999,0.2456756019991923,0.14139271467688588,0.07625865724641104,0.058899749425188115
30,ABR US,2019-06-10,996357.0,12.51,18.1312,0.59919091964,1431.64,1567.0900065,NYSE,REITS,12464426.07,0.05085936998817463,0.029366180830571114,0.015875851012001715,0.012295420724864819
31,ABT US,2019-06-10,4378898.0,80.74,17.3184,1.06224597785,142440.0,287.619295,NYSE,Healthcare-Products,353552224.52,0.15424964809897262,0.042715907585617385,0.005367033671690831,0.0
32,ABTX US,2019-06-10,52767.0,32.44,30.5024,1.05066198498,692.32,176.0999375,NASDAQ,Banks,1711761.48,0.21743069700434894,0.12379627691785722,0.06624672556552776,0.05068791892175705
33,AB US,2019-06-10,130813.0,28.0,20.4736,0.690306695642,2659.84,197.736384,NYSE,Diversified Finan Serv,3662764.0,0.12739198536147334,0.07306154492665067,0.03930527473232562,0.030266980018619327
34,ABUS US,2019-06-10,246073.0,1.62,86.4896,0.296992902807,92.1,1030.887678,NASDAQ,Biotechnology,398638.26,0.04613911290362609,0.03172708260974205,0.01911694595178401,0.016622190169969697
35,ACAD US,2019-06-10,775414.0,25.84,43.2,1.80407021247,3725.25,198.727033,NASDAQ,Biotechnology,20036697.76,0.2161267617313747,0.11283004059837928,0.056374224175719315,0.039392519143341916
36,ACAMU US,2019-06-10,33.5,10.01,2.3616,-0.00271187079609,305.88,4972.377567,NASDAQ,Holding Companies-Divers,335.335,0.008167136279368934,0.005706842165779598,0.0034680858898426775,0.003039909364060505
37,ACA US,2019-06-10,228382.0,38.34,38.4832,0.701392097494,1853.71,181.5806575,NYSE,Engineering&Construction,8756165.88,0.4085494789229954,0.26268975324257643,0.15236303596638517,0.1275720964742005
38,ACBI US,2019-06-10,63414.0,16.78,30.0864,0.74775153596,404.47,185.3043445,NASDAQ,Banks,1064086.9200000002,0.1280443869401429,0.07898505017636909,0.0446506697845233,0.036387315329467214
39,ACB US,2019-06-10,9642536.0,7.64,41.9072,1.64467397926,7747.72,18129.2344985,NYSE,Pharmaceuticals,73668975.03999999,0.06453896920402645,0.034855974712805465,0.01791523336716393,0.013011854953948281
40,ACCO US,2019-06-10,445020.0,7.68,34.1568,1.06739896211,784.04,767.5366635,NYSE,Household Products/Wares,3417753.6,0.06059480206957593,0.03555394971583774,0.019438950743967443,0.015258586703163303
41,ACC US,2019-06-10,544083.0,47.17,16.5632,0.513919095484,6474.56,228.6222435,NYSE,REITS,25664395.11,0.1802800625686252,0.10608502683950999,0.05812529248204589,0.04572127182203475
42,ACER US,2019-06-10,68466.0,16.4,67.4048,0.816574012563,165.43,216.5440785,NASDAQ,Biotechnology,1122842.4,0.3301201788729022,0.21896097716146395,0.12932345374452536,0.11028469452283013
43,ACES US,2019-06-10,4507.0,28.2472,14.784,0.167230644587,62.14,357.147472,BATS,,127310.1304,0.12589753623465524,0.08381435389786873,0.049606809221138026,0.04239180372198519
44,ACGL US,2019-06-10,1079857.0,35.64,15.5392,0.690072054394,14391.55,488.46526,NASDAQ,Insurance,38486103.480000004,0.10125573120513919,0.050820014373061724,0.024526680815147625,0.016257121321431874
45,ACHC US,2019-06-10,600332.0,33.91,37.3312,1.24148297127,3007.86,193.5279725,NASDAQ,Healthcare-Services,20357258.119999997,0.28304467181222737,0.16309154617518667,0.08803810288361763,0.06806399761690521
46,ACHN US,2019-06-10,715230.0,2.8,63.4624,1.8807656741,388.43,2531.031825,NASDAQ,Biotechnology,2002643.9999999998,0.04206764354778837,0.02502474432002979,0.013811992386315934,0.010960423391297953
47,ACH US,2019-06-10,24919.0,8.97,25.1136,0.631712366662,8607.65,221.009396,NYSE,Mining,223523.43000000002,0.05689965944407922,0.03502456761056048,0.019772629092042807,0.01608967326816052
48,ACHV US,2019-06-10,158371.0,3.64,86.624,0.782929376967,24.99,609.4590025,NASDAQ,Biotechnology,576470.4400000001,0.09759020745401205,0.06562549943170115,0.03906145730545629,0.03356573075946767
49,ACIA US,2019-06-10,494415.0,47.15,35.872,1.14098422436,1914.24,161.51186,NASDAQ,Telecommunications,23311667.25,0.386703626586065,0.22585311551297088,0.12309284999400179,0.0962503489283739
50,ACIM US,2019-06-10,2579.0,77.995,8.9216,0.0190429014122,171.59,437.163763,ARCA,,201149.105,0.23232384921842822,0.16051508413913607,0.09696404054054572,0.08451443535035665
51,ACIU US,2019-06-10,76827.0,5.04,53.9648,0.665754059246,340.51,436.4933725,NASDAQ,Pharmaceuticals,387208.08,0.08101115886017154,0.053676536695217374,0.03168366498488394,0.027003282172628172
52,ACIW US,2019-06-10,571735.0,32.34,24.3008,1.32124859532,3575.61,243.5513235,NASDAQ,Software,18489909.900000002,0.11699277164010292,0.04698293220955571,0.017452376881973684,0.006173170761601502
53,ACLS US,2019-06-10,209837.0,15.03,39.5584,1.50252820829,495.12,207.565471,NASDAQ,Semiconductors,3153850.11,0.12321053849292651,0.06751039854138371,0.03509171017716864,0.025884535574760437
54,ACMR US,2019-06-10,56510.0,18.46,71.424,1.33370279066,297.06,202.781633,NASDAQ,Semiconductors,1043174.6000000001,0.36320507350487913,0.23291133250442952,0.13487321243222974,0.11274466210187689
55,ACM US,2019-06-10,864511.0,33.47,21.3184,0.932239768996,5266.3,378.8878515,NYSE,Engineering&Construction,28935183.169999998,0.1327342682783241,0.0673218112731889,0.032797629114517536,0.022069841041985387
56,ACNB US,2019-06-10,6528.0,34.4,41.9392,-0.145725455578,242.51,297.314902,NASDAQ,Banks,224563.19999999998,0.5102824606780644,0.35924659598818254,0.21917354241120088,0.1928176554793474
57,ACN US,2019-06-10,1179495.0,182.92,14.3808,0.985145715793,116847.87,164.937567,NYSE,Computers,215753225.39999998,0.23369667587320517,0.023452128704672736,0.0,0.0
58,ACOR US,2019-06-10,762926.0,7.7,57.5168,1.41344230478,370.6,328.3360255,NASDAQ,Biotechnology,5874530.2,0.11274238339495139,0.06968361135577016,0.039442530226201145,0.032186737394629475
59,ACP US,2019-06-10,107982.0,12.08,16.3136,0.242251131691,157.93,653.903936,NYSE,,1304422.56,0.056938528737621105,0.03726948490186422,0.021845257565129873,0.018487958528132127
60,ACRE US,2019-06-10,85615.0,14.96,14.656,0.396193738733,431.88,377.495865,NYSE,REITS,1280800.4000000001,0.053913336662206775,0.03273798524723391,0.018319339017248946,0.014763220216214552
61,ACRS US,2019-06-10,337951.0,4.74,64.2176,0.9122386633,195.63,564.7936195,NASDAQ,Pharmaceuticals,1601887.74,0.08865161391098515,0.05821253806956753,0.03418386377366489,0.02898418079870248
62,ACRX US,2019-06-10,1260058.0,2.32,64.32,1.00521434635,183.08,4261.326478,NASDAQ,Pharmaceuticals,2923334.5599999996,0.042707791594756794,0.02784297478199,0.01628186045621466,0.013747199234004009
63,ACSI US,2019-06-10,1730.0,33.1798,13.4528,0.0474021066701,58.06,2994.028403,BATS,,57401.054000000004,0.14684493158340528,0.10094279237873681,0.060811512728944125,0.052866597224031565
64,ACST US,2019-06-10,172723.0,0.8902,72.5248,0.0454617900927,69.55,1459.2233095,NASDAQ,Pharmaceuticals,153758.0146,0.021900212419249904,0.015211361140751145,0.009214803959324816,0.00805311027313994
65,ACTG US,2019-06-10,60293.0,3.12,34.5408,0.243531930576,156.2,1287.001535,NASDAQ,Commercial Services,188114.16,0.03411105569114938,0.023129365529219206,0.013830407688353022,0.011937709967914103
66,ACTTU US,2019-06-10,21561.0,10.05,6.0928,-0.0464093400041,363.75,1039.4314405,NASDAQ,Holding Companies-Divers,216688.05000000002,0.022552345864840347,0.016075489798982094,0.009870399804562308,0.008734873807324971
67,ACT US,2019-06-10,1472.0,25.0,13.8944,0.333563494797,13.12,317.278384,NASDAQ,,36800.0,0.08914691078277487,0.055309638092714476,0.03138207558031447,0.025676214641769838
68,AC US,2019-06-10,2427.0,37.8,62.3232,0.62890342513,852.54,247.0899225,NYSE,Diversified Finan Serv,91740.59999999999,0.720385029716061,0.48221605315167587,0.2862887091869878,0.24539355899721255
69,ACU US,2019-06-10,24990.0,21.51,75.328,-0.106245318351,72.1,200.5066395,AMEX,Household Products/Wares,537534.9,0.5612833276576792,0.3925418242103064,0.23865934098147595,0.20928340155227348
70,ACV US,2019-06-10,41797.0,22.39,18.784,0.147022816649,230.06,375.988929,NYSE,,935834.8300000001,0.13195558123091883,0.08919189845745813,0.053240395392632686,0.0458767806619906
71,ACWF US,2019-06-10,5254.0,28.63,11.616,0.152277528411,115.95,830.211732,ARCA,,150422.02,0.09814754795592177,0.06479296191841225,0.03816526792220934,0.03245965924989881
72,ACWI US,2019-06-10,3262346.0,72.75,8.8832,0.820924728005,10519.65,7600.443267,NASDAQ,,237335671.5,0.0,0.0,0.0,0.0
73,ACWV US,2019-06-10,363740.0,92.29,6.8608,0.532904151674,4725.25,403.02335,BATS,,33569564.6,0.04029126175217925,0.0,0.0,0.0
74,ACWX US,2019-06-10,705140.0,46.16,7.4752,0.597688267044,3655.87,10724.342598,NASDAQ,,32549262.4,0.019307375689340805,0.0,0.0,0.0
75,ACY US,2019-06-10,1231.0,7.65,55.9232,-0.151669885569,11.83,482.460592,AMEX,Diversified Finan Serv,9417.15,0.15016561492408698,0.10546385527513381,0.0642618234546617,0.05646815437366397
76,ADAP US,2019-06-10,210556.0,3.56,74.2656,0.749250485885,372.83,555.2301935,NASDAQ,Biotechnology,749579.36,0.080846866345917,0.05411866334702616,0.032130219180138794,0.02754076975797193
77,ADBE US,2019-06-10,1707823.0,278.16,21.8304,1.45406969994,135728.43,158.245643,NASDAQ,Software,475048045.68000007,0.5510096941390455,0.07823690764907876,0.0,0.0
78,ADC US,2019-06-10,181551.0,66.22,19.0592,0.505949864614,2574.62,146.0345755,NYSE,REITS,12022307.22,0.31202603068386126,0.19023159063718315,0.10673217084918091,0.08625593562197274
79,ADES US,2019-06-10,144390.0,12.88,36.128,0.618329986546,240.2,224.018887,NASDAQ,Coal,1859743.2000000002,0.13073294585589962,0.08456340472255251,0.0492222903503508,0.04136482729478825
80,ADIL US,2019-06-10,59744.0,2.13,109.4528,-0.0778476165918,21.77,1073.9882345,NASDAQ,Biotechnology,127254.71999999999,0.08018445172985246,0.05594804572578089,0.03397400806453659,0.029758163269198393
81,ADI US,2019-06-10,1861251.0,100.69,24.3456,1.35818268404,37231.26,183.7147865,NASDAQ,Semiconductors,187409363.19,0.34058614522144015,0.12959703250698462,0.04426525539775348,0.010188046490297933
82,ADMA US,2019-06-10,825172.0,3.78,78.2912,0.213108509566,224.12,897.6585115,NASDAQ,Biotechnology,3119150.1599999997,0.09818959327487001,0.06769732539873907,0.040848503702568005,0.03556560570822473
83,ADMP US,2019-06-10,268116.0,1.35,81.7408,0.161529707448,64.05,1972.134218,NASDAQ,Pharmaceuticals,361956.60000000003,0.03690629842629166,0.025513090587645806,0.015416511239407911,0.013440912041145036
84,ADMS US,2019-06-10,274495.0,4.67,65.856,1.13214706494,128.58,390.0957895,NASDAQ,Pharmaceuticals,1281891.65,0.08632886970098808,0.05581671453992613,0.03248108883912241,0.027288959222739072
85,ADM US,2019-06-10,2919354.0,39.58,17.5744,0.827515546647,22171.34,620.7367165,NYSE,Agriculture,115548031.32,0.11857477202708995,0.05680486792706343,0.02623132079848761,0.016115834370862815
86,ADNT US,2019-06-10,1734470.0,20.39,64.5376,1.66969027053,1908.71,328.8863545,NYSE,Auto Parts&Equipment,35365843.300000004,0.32854490332248637,0.20128008989289434,0.1132880959179978,0.09187356806762813
87,ADOM US,2019-06-10,243206.0,0.29,115.328,0.471332534102,21.13,1883.3576115,NASDAQ,Auto Manufacturers,70529.73999999999,0.010936402074928861,0.007501971856628877,0.004514313923679518,0.003920270883989819
88,ADP US,2019-06-10,765928.0,166.92,17.12,1.14288717482,72648.3,153.9675155,NASDAQ,Commercial Services,127848701.75999999,0.2867915981442649,0.04888236635073803,0.0,0.0
89,ADRA US,2019-06-10,932.0,29.31,10.5984,0.0349038913848,17.59,255.288666,NASDAQ,,27316.92,0.10244776226417064,0.07048364203714579,0.04248129860767116,0.036947319480044635
90,ADRD US,2019-06-10,1686.0,21.42,8.9408,-0.0378610773446,33.2,680.990612,NASDAQ,,36114.12,0.06825149406684075,0.04816364368737686,0.029420256719699084,0.02591188323038905
91,ADRE US,2019-06-10,3035.0,38.42,13.1456,0.0811403325004,128.71,407.96547,NASDAQ,,116604.70000000001,0.16142736004542296,0.10984462647144225,0.0658099680483041,0.056910156532521856
92,ADRO US,2019-06-10,628419.0,1.74,98.7712,0.860237223346,139.27,734.7072465,NASDAQ,Biotechnology,1093449.06,0.05339105329220446,0.035953866167918284,0.021417148800299872,0.018417928597991805
93,ADRU US,2019-06-10,616.5,20.5,6.6816,-0.00621538108949,11.27,440.8476125,NASDAQ,,12638.25,0.04721639400174077,0.03296894545957526,0.0200278375464557,0.01754890934921575
94,ADSK US,2019-06-10,1657197.0,165.3,24.9216,1.54513836787,36303.12,167.5850105,NASDAQ,Software,273934664.1,0.47234163723283173,0.1297094017338646,0.01514124954018053,0.0
95,ADS US,2019-06-10,372967.0,142.82,23.2768,1.32849882181,7481.41,154.251812,NYSE,Diversified Finan Serv,53267146.94,0.45954737247601524,0.16770916401246308,0.052975982159170605,0.00612659074445224
96,ADSW US,2019-06-10,561374.0,32.05,7.9488,0.154820209871,2848.37,753.674815,NYSE,Environmental Control,17992036.7,0.06904849710841467,0.0441451843209787,0.02552078239632453,0.021288208490748427
97,ADTN US,2019-06-10,173211.0,16.54,29.1072,1.15682048566,790.76,218.3509415,NASDAQ,Telecommunications,2864909.94,0.09676634544063444,0.0518923982982348,0.026513966652473582,0.019115963206195536
98,ADT US,2019-06-10,3279950.0,6.135,38.0352,1.01192265364,4669.22,3297.5843835,NYSE,Electronics,20122493.25,0.05765806548737251,0.03513445088374621,0.01970605494524254,0.015919964700520987
99,ADUS US,2019-06-10,59020.0,73.3,38.5536,0.877407819139,966.28,165.515886,NASDAQ,Healthcare-Services,4326166.0,0.7375079402751754,0.4614048592426244,0.2631760105980024,0.2165347639604772
100,ADVM US,2019-06-10,990049.0,11.15,66.7392,0.865760069942,707.3,260.1779025,NASDAQ,Biotechnology,11039046.35,0.21989217941788342,0.14527488659202775,0.08561019183604071,0.07284244106037525
101,ADXS US,2019-06-10,144849.0,2.72,88.288,0.418253597318,21.78,674.781313,NASDAQ,Biotechnology,393989.28,0.07797343382280204,0.05335518310484667,0.032063645491874876,0.027808803404573958
102,ADX US,2019-06-10,137581.0,15.09,9.4528,0.478058822435,1599.71,695.883809,NYSE,,2076097.29,0.02320261416343547,0.010322663088541122,0.004392162615497648,0.002304659599425258
103,ADYX US,2019-06-10,5718.0,4.83,104.1024,0.852447146926,28.01,275.184232,NASDAQ,Biotechnology,27617.94,0.1571344503853474,0.10604723041690794,0.06324747582532761,0.05445485418708684
104,AEE US,2019-06-10,970412.0,75.88,13.76,0.241424121741,18622.39,221.7451825,NYSE,Electric,73634862.56,0.2878243164925666,0.18645218198140695,0.10866096939381462,0.0913442965753596
105,AEF US,2019-06-10,101715.0,7.23,15.5392,0.100025436615,432.22,1062.891299,AMEX,,735399.4500000001,0.03580121579562815,0.024336235542009817,0.014572120532153319,0.012594586010498851
106,AEGN US,2019-06-10,76818.0,14.63,32.5248,0.940250199771,458.54,197.9560285,NASDAQ,Engineering&Construction,1123847.34,0.11387142382671406,0.06814219781518775,0.037761371076710536,0.03010220780505869
107,AEG US,2019-06-10,1205325.0,4.77,17.7024,0.875452977195,10066.01,28539.3075315,NYSE,Insurance,5749400.249999999,0.01406279333414405,0.006416576725724281,0.002810557197487154,0.0015689347700073306
108,AEHR US,2019-06-10,42291.0,1.65,77.6704,0.290494631334,37.23,1196.0056325,NASDAQ,Semiconductors,69780.15,0.042063418330779534,0.028891495459749235,0.01739767585717886,0.015118424129969072
109,AEIS US,2019-06-10,265987.0,53.88,33.9968,1.51110680049,2060.14,144.214614,NASDAQ,Electronics,14331379.56,0.3373164267060959,0.16908823448050425,0.08148662397515939,0.053946901450653305
110,AEL US,2019-06-10,338395.0,27.38,32.7168,1.2123413899,2488.3,178.933539,NYSE,Insurance,9265255.1,0.18843572559195754,0.10436567483146963,0.05470495419992478,0.04078684335627685
111,AEMD US,2019-06-10,90126.0,0.37,146.6048,0.494366316279,7.02,3659.906459,NASDAQ,Healthcare-Products,33346.62,0.017874417542362107,0.012293928582814796,0.007408523803358421,0.006442460723649549
112,AEM US,2019-06-10,1102114.0,46.14,23.7952,-0.236065019083,10874.49,299.6333,NYSE,Mining,50851539.96,0.41166137399772434,0.295738085393043,0.1823202321543856,0.16190889992764693
113,AEO US,2019-06-10,5537747.0,17.5,39.0464,1.08802919817,3013.92,958.017486,NYSE,Retail,96910572.5,0.16485296720596043,0.09963209813516788,0.0555888866013371,0.044628165405194944
114,AEP US,2019-06-10,1667850.0,89.54,13.5104,0.217762974942,44182.22,206.9826385,NYSE,Electric,149339289.0,0.33467822451557366,0.21939311031031183,0.128795211704114,0.10896995880871542
115,AERI US,2019-06-10,350813.0,35.17,54.5728,1.64393348226,1614.93,167.1416625,NASDAQ,Pharmaceuticals,12338093.21,0.450811746634099,0.26711701351247047,0.14703674990724977,0.11631814164247184
116,AER US,2019-06-10,950452.0,47.2,23.5136,1.00425245907,6589.02,226.51298,NYSE,Trucking&Leasing,44861334.400000006,0.21002294748777686,0.10821102107325761,0.05346475874423125,0.036733893431516354
117,AES US,2019-06-10,5661562.0,16.7,17.9968,0.551447863862,11084.24,5337.358514,NYSE,Electric,94548085.39999999,0.06897019559274677,0.0408213560591985,0.022463440298764355,0.017741162533089702
118,AETI US,2019-06-10,50458.0,0.6883,120.4096,0.984885952524,6.46,1318.9125795,NASDAQ,Engineering&Construction,34730.2414,0.02590281512117132,0.017482011841772675,0.010426641440766353,0.008977320780188132
119,AE US,2019-06-10,8469.0,34.3,58.7648,0.131601311059,144.68,415.896023,AMEX,Oil&Gas,290486.69999999995,0.6722477645933687,0.4642826473219495,0.2804055263470874,0.2443552563333477
120,AEYE US,2019-06-10,33685.0,7.34,98.0992,-0.0476861100963,56.09,537.414466,NASDAQ,Internet,247247.9,0.2470806853316175,0.17226856413721578,0.1045671617893795,0.09155721878366357
121,AEY US,2019-06-10,21019.0,1.44,76.6656,0.887230822861,14.92,1000.0792615,NASDAQ,Distribution/Wholesale,30267.36,0.03318109305883681,0.022063274162391594,0.013049587741680984,0.011144115126273944
122,AEZS US,2019-06-10,77960.0,2.07,68.1728,0.592724290257,34.03,600.118164,NASDAQ,Biotechnology,161377.19999999998,0.04384830874051073,0.02952941573298983,0.01759075828289699,0.01512786096970342
123,AFB US,2019-06-10,56104.0,13.24,7.744,0.00798902443378,380.58,602.5481925,NYSE,,742816.96,0.03462642711274405,0.02401847761923938,0.014539732910479322,0.012698116791206849
124,AFG US,2019-06-10,296556.0,100.88,15.1488,0.656065852746,9047.67,151.4111645,NYSE,Insurance,29916569.279999997,0.2858899228452097,0.1459798885534406,0.07155471751083153,0.048583515325820566
125,AFH US,2019-06-10,303704.0,0.644,122.4064,1.51597381126,7.7,1477.007884,NASDAQ,Insurance,195585.37600000002,0.02346672980751312,0.015545068573007203,0.009174588711740662,0.00781828678839945
126,AFIF US,2019-06-10,6578.0,9.955,9.3696,0.0453973735884,27.13,484.289071,BATS,,65483.99,0.030250075429206394,0.02069082367108034,0.012431317023296853,0.010779374825869943
127,AFIN US,2019-06-10,518471.0,10.43,40.9472,1.08322849653,1107.78,522.275193,NASDAQ,REITS,5407652.53,0.10587570127931203,0.06457054693602955,0.03623478361215833,0.029292317609588954
128,AFI US,2019-06-10,141540.0,11.18,36.7616,0.711140603153,290.02,311.166405,NYSE,Building Materials,1582417.2,0.11223398066710609,0.07169676214309312,0.041422150644893345,0.03454340992205328
129,AFK US,2019-06-10,2980.0,21.0,19.456,0.0582020842873,56.7,494.5868595,ARCA,,62580.0,0.1351824021859307,0.09310821942077344,0.05615089242640127,0.048863932058608235
130,AFL US,2019-06-10,2259329.0,54.55,14.3616,0.8368060699,40665.34,578.394035,NYSE,Insurance,123246396.94999999,0.10149590663374926,0.034843948721134076,0.009697431420438316,0.0
131,AFMD US,2019-06-10,615327.0,2.62,53.7408,1.41458526191,163.57,1590.763778,NASDAQ,Biotechnology,1612156.74,0.034981241246529765,0.02135323961684768,0.011989633203500138,0.009698836275285755
132,AFT US,2019-06-10,53138.0,14.79,8.9856,0.144190752128,230.33,710.5478365,NYSE,,785911.0199999999,0.037835024445808024,0.024613315801183717,0.014375167482486129,0.012121820572316144
133,AFTY US,2019-06-10,2707.0,16.16,18.1568,0.0651279550471,10.6,583.920546,ARCA,,43745.12,0.0964626730696556,0.06629378991504133,0.03993262822981739,0.03471128620144807
134,AGBAU US,2019-06-10,404.0,10.02,2.496,-0.0096119561922,46.09,11115.643349,NASDAQ,Holding Companies-Divers,4048.08,0.008879248284934365,0.006258454622797074,0.003820556874862405,0.0033630316270338374
135,AGCO US,2019-06-10,553409.0,69.75,23.104,1.14243246957,5355.75,179.8260175,NYSE,Machinery-Diversified,38600277.75,0.2668787539980162,0.12177661553692747,0.05335683834496681,0.029771646875876294
136,AGD US,2019-06-10,36040.0,9.29,11.52,0.229293745924,116.59,533.722959,NYSE,,334811.6,0.029014782672037658,0.018474391561275737,0.010652200430156838,0.008864949009445209
137,AGEN US,2019-06-10,631078.0,2.7,52.1088,1.67894385098,362.5,3056.686127,NASDAQ,Biotechnology,1703910.6,0.03202387841948922,0.018626118596838857,0.010121356025368365,0.007887940614361178
138,AGE US,2019-06-10,70138.0,2.72,93.5104,-0.513986210141,102.35,666.6511885,AMEX,Biotechnology,190775.36000000002,0.09177920558114844,0.06501520738742869,0.03979245595907603,0.035111420768799084
