index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
11,AAP US,2019-03-05,1451772.0,158.4,33.4784,0.849192983134,11352.55,163.921323,NYSE,Retail,229960684.8,1.3096733938373448,0.8088513266167014,0.4578387439295892,0.3730807270720521
12,AAT US,2019-03-05,112112.0,43.98,18.2016,0.47019236405,2081.38,152.0540965,NYSE,REITS,4930685.76,0.20012971650044775,0.12261885993253918,0.06901716392367188,0.055976721396359244
13,AA US,2019-03-05,3380055.0,29.16,37.5552,1.31589492722,5409.13,588.0057795,NYSE,Mining,98562403.8,0.2363445811292987,0.1339581623444367,0.07146535311048109,0.05443377323851774
14,AAU US,2019-03-05,221012.0,0.635,58.9696,0.268970825511,70.95,1609.3518585,AMEX,Mining,140342.62,0.012181801107463428,0.008341285870126718,0.0050144970783879,0.004350590774722714
15,AAWW US,2019-03-05,263154.0,51.92,39.4304,1.44605599294,1336.89,172.4994575,NASDAQ,Transportation,13662955.68,0.4333202653909411,0.2410290526024762,0.12675645796748455,0.0949022823122343
16,AAXJ US,2019-03-05,1026464.0,69.64,9.6576,0.656486010587,4596.24,1266.66391,NASDAQ,,71482952.96,0.06463349976343986,0.00884149756678277,0.0,0.0
17,AAXN US,2019-03-05,705234.0,51.2,36.7296,1.21136149879,3012.06,207.664688,NASDAQ,Miscellaneous Manufactur,36107980.800000004,0.42172074522828096,0.24370067776068507,0.1318293730048864,0.10216441469729752
18,ABB US,2019-03-05,3333670.0,19.37,12.8192,0.715179252618,41997.03,6951.1092185,NYSE,Machinery-Constr&Mining,64573187.900000006,0.03496651729946076,0.01334346621934588,0.004575485513902797,0.0010898141507603323
19,ABBV US,2019-03-05,4518333.0,79.46,22.5792,0.842938674322,117210.14,350.4214405,NYSE,Pharmaceuticals,359026740.17999995,0.3557655614678572,0.19817212878217144,0.10451606982225829,0.07811052773083839
20,ABCB US,2019-03-05,290027.0,40.78,25.792,0.992678751967,1937.01,162.1897465,NASDAQ,Banks,11827301.06,0.21580282646571797,0.11756004210479673,0.06083135662834936,0.0445996791865499
21,ABC US,2019-03-05,648045.0,80.48,23.2,0.958347676053,16988.51,171.8349155,NYSE,Pharmaceuticals,52154661.6,0.36212074440766434,0.1903867205022357,0.09571922977810587,0.067429351477522
22,ABDC US,2019-03-05,32402.0,7.25,36.4608,0.280069066347,98.0,868.10468,NASDAQ,Investment Companies,234914.5,0.0830813963225111,0.056188829056751675,0.033550753255667004,0.02891937401759542
23,ABEO US,2019-03-05,296749.0,7.96,65.8688,1.25423759408,381.64,509.285486,NASDAQ,Biotechnology,2362122.04,0.1437436800593722,0.09198586016761869,0.053199939341514825,0.04441371756762743
24,ABEV US,2019-03-05,23675784.0,4.38,26.2272,0.678047017858,68863.01,149691.422113,NYSE,Beverages,103699933.92,0.028410619835168315,0.017449096617504503,0.009839482864755405,0.007989998486115856
25,ABG US,2019-03-05,134915.0,68.76,32.5568,0.72504573442,1340.76,122.184651,NYSE,Retail,9276755.4,0.5878019003891667,0.3689440153901719,0.21086854497934854,0.17386819112342178
26,ABIL US,2019-03-05,77295.0,1.8,74.4192,0.717502114605,12.13,1316.7543665,NASDAQ,Aerospace/Defense,139131.0,0.04117463594738822,0.027616134370686298,0.016413661325275455,0.014084279714384192
27,ABIO US,2019-03-05,2011930.0,0.46,140.1152,0.545366754309,8.44,2091.171455,NASDAQ,Biotechnology,925487.8,0.0211198608863321,0.014498103159306594,0.008727705742496561,0.0075820884175941275
28,ABMD US,2019-03-05,321953.0,338.2,38.0352,1.37972453978,15248.02,134.434382,NASDAQ,Healthcare-Products,108884504.6,2.7178510926908745,1.5205636434786824,0.8034013844425606,0.6045659943395
29,ABM US,2019-03-05,325423.0,35.66,26.9056,1.02070779946,2361.05,209.5219,NYSE,Commercial Services,11604584.18,0.1987425245433902,0.10897510624348054,0.056679222533395836,0.04183583578925997
30,ABR US,2019-03-05,1314192.0,12.87,19.9488,0.600227889169,1364.37,1320.644628,NYSE,REITS,16913651.04,0.060222062006795654,0.03570821052695838,0.019666410130550413,0.01556487735023961
31,ABT US,2019-03-05,4500621.0,78.62,18.3872,1.02244678994,138093.69,465.8292115,NYSE,Healthcare-Products,353838823.02000004,0.1899243588942373,0.0717793677427169,0.024345043966884503,0.005087837020528859
32,ABTX US,2019-03-05,46129.0,37.84,25.6192,0.699775454274,830.13,229.8666915,NASDAQ,Banks,1745521.36,0.23742686503927588,0.1438652429760947,0.08038988411586588,0.0646838470234095
33,AB US,2019-03-05,292131.0,29.83,23.5072,0.774824836351,2883.32,261.220999,NYSE,Diversified Finan Serv,8714267.729999999,0.1576036117057455,0.09105675391790173,0.049247165869915406,0.03816278748692681
34,ABUS US,2019-03-05,123164.0,4.44,81.2672,1.46294196929,246.32,630.650576,NASDAQ,Biotechnology,546848.16,0.10025485457560046,0.06453252581050421,0.03745353957494692,0.03138130134919133
35,ACAD US,2019-03-05,1426892.0,26.85,49.792,1.56225234445,3863.24,323.4110635,NASDAQ,Biotechnology,38312050.2,0.30758839148462297,0.18035442626325532,0.09856712905783233,0.0773193865352503
36,ACAMU US,2019-03-05,133426.0,10.0,1.8816,1.0,300.0,6876.2042295,NASDAQ,Holding Companies-Divers,1334260.0,0.0,0.0,0.0,0.0
37,ACA US,2019-03-05,197920.0,34.88,45.0368,0.784762396419,1696.36,229.6526685,NYSE,Engineering&Construction,6903449.600000001,0.43950287003426575,0.2838307897362579,0.16505414932624804,0.13856930592986275
38,ACBI US,2019-03-05,67816.0,19.32,26.6496,0.482771930725,488.61,163.138711,NASDAQ,Banks,1310205.12,0.14283298460699995,0.09188392852560316,0.053308716856536355,0.044649172290057826
39,ACB US,2019-03-05,16832231.0,7.22,60.1216,1.12085247987,7209.86,14946.131686,NYSE,Pharmaceuticals,121528707.82,0.11900342205301591,0.07643540581702403,0.044310241133473816,0.037068797751695796
40,ACCO US,2019-03-05,447874.0,9.27,33.8432,1.11531953989,947.46,768.8919865,NYSE,Household Products/Wares,4151791.98,0.0705735473545931,0.04077034873018502,0.022048155928847027,0.01708488259888427
41,ACC US,2019-03-05,947348.0,45.54,20.3648,0.376536633892,6240.66,341.2888705,NYSE,REITS,43142227.92,0.2546911842139893,0.16374062695202526,0.09497571132197205,0.07949935250964103
42,ACER US,2019-03-05,23075.0,23.9,56.672,0.485456373336,240.27,356.3127395,NASDAQ,Biotechnology,551492.5,0.4214671372075357,0.28399081819290106,0.1692258994913964,0.14557563853732058
43,ACES US,2019-03-05,5285.0,26.9887,18.2208,0.158220098381,28.34,335.146197,BATS,,142635.2795,0.15281620681280844,0.10291846434924534,0.061310562134038585,0.0527278305439585
44,ACET US,2019-03-05,4946697.0,0.1791,161.8944,0.817195047654,5.52,3420.1246465,NASDAQ,Chemicals,885953.4327,0.009382835678416326,0.006412783263041004,0.003851250466193381,0.003338118783174829
45,ACGL US,2019-03-05,705841.0,32.94,17.0688,0.734087589163,13259.33,522.133693,NASDAQ,Insurance,23250402.54,0.10602350658090898,0.054373248250301785,0.02675280824813392,0.018272443195937883
46,ACHC US,2019-03-05,979906.0,30.17,44.1984,1.13913690514,2668.69,284.907844,NASDAQ,Healthcare-Services,29563764.020000003,0.3332737331843441,0.20433879732414387,0.11506958690165137,0.09336903825567808
47,ACHN US,2019-03-05,922354.0,2.63,73.8688,1.95290465893,364.56,3763.485704,NASDAQ,Biotechnology,2425791.02,0.04818721795428604,0.029389639283500125,0.016492933444812955,0.013333653789353972
48,ACH US,2019-03-05,47157.0,10.59,23.2832,0.69677827899,10055.33,609.2911095,NYSE,Mining,499392.63,0.05812199131376572,0.03449128276347001,0.019005476100623215,0.015053311117470063
49,ACHV US,2019-03-05,440526.0,2.44,122.8352,1.18238864605,16.4,1155.173502,NASDAQ,Biotechnology,1074883.44,0.09214156610205425,0.06180452003598441,0.03673504954467918,0.03152294628355561
50,ACIA US,2019-03-05,1169887.0,55.52,41.4976,0.968757863691,2235.14,225.2996995,NASDAQ,Telecommunications,64952126.24,0.5941197914824721,0.37065130350531544,0.21106104991472222,0.17329799968381093
51,ACIM US,2019-03-05,5873.0,77.0326,12.5184,0.23956432261,169.47,424.9248815,ARCA,,452412.4598,0.264048830948947,0.168879992774386,0.0976392613889574,0.08148577104546394
52,ACIU US,2019-03-05,348471.0,4.64,75.9488,0.844850099124,312.98,678.4729505,NASDAQ,Pharmaceuticals,1616905.44,0.10647055388497514,0.07094233400403502,0.042008850094082555,0.035916176084964044
53,ACIW US,2019-03-05,521176.0,33.07,30.1248,1.07280636914,3840.86,294.029778,NASDAQ,Software,17235290.32,0.21443900064950022,0.12067113190114012,0.06402051145620759,0.048460182560243724
54,ACLS US,2019-03-05,159903.0,21.17,37.8176,1.27848558936,689.27,214.2678325,NASDAQ,Semiconductors,3385146.5100000002,0.17770891764601093,0.10182447985985324,0.05474168622087495,0.042120222116414356
55,ACMR US,2019-03-05,54991.0,12.43,60.48,0.431562218477,198.93,334.8366145,NASDAQ,Semiconductors,683538.13,0.23772398227404146,0.1611361797129616,0.09633469003492354,0.08313606348991373
56,ACM US,2019-03-05,584011.0,31.29,26.8096,1.10511268663,4884.21,294.406402,NYSE,Engineering&Construction,18273704.19,0.16388620842932747,0.08620989807420762,0.043353779602297735,0.030571304894633715
57,ACNB US,2019-03-05,10007.0,38.77,54.4,-0.00408834957173,273.17,326.7383965,NASDAQ,Banks,387971.39,0.7206543835646438,0.5017559323621589,0.30434365294694415,0.2662949146396552
58,ACN US,2019-03-05,1329826.0,162.82,14.9696,1.03582017288,103945.63,187.7508245,NYSE,Computers,216522269.32,0.21152085744410365,0.016663003127313128,0.0,0.0
59,ACOR US,2019-03-05,1019466.0,14.63,52.3776,1.21770405409,696.88,401.166854,NASDAQ,Biotechnology,14914787.58,0.19855939007077048,0.12384187753132378,0.07050144238508668,0.057886309598644166
60,ACP US,2019-03-05,78529.0,11.88,13.792,0.217491751011,155.32,649.9696265,NYSE,,932924.52,0.04680972550019272,0.030495385477343654,0.017825481138886393,0.015044112156365098
61,ACRE US,2019-03-05,288832.0,15.19,17.7728,0.442301650687,436.8,405.2145505,NYSE,REITS,4387358.08,0.0683998764853195,0.04218942750119846,0.023849019303968832,0.019433709166955734
62,ACRS US,2019-03-05,435161.0,6.81,61.2992,1.16926300301,278.78,507.966964,NASDAQ,Pharmaceuticals,2963446.4099999997,0.1143925757664507,0.07318989576588468,0.04232470007791587,0.03533051814548151
63,ACRX US,2019-03-05,3798036.0,3.83,79.6992,1.31698468109,285.29,3236.0302305,NASDAQ,Pharmaceuticals,14546477.88,0.08636689972722175,0.056047917474403686,0.032687273840106876,0.027522876137414325
64,ACSG US,2019-03-05,0.0,26.0,3.7376,0.0349920804346,7.8,616.300783,ARCA,,0.0,0.0299661655316156,0.02012287042505642,0.011968134202136313,0.01027645186234365
65,ACSI US,2019-03-05,866.0,32.4075,11.9616,0.12562801308,56.71,2879.9025605,BATS,,28064.895,0.11797433511318606,0.0788264290496694,0.0467507603022005,0.04003224768970908
66,ACST US,2019-03-05,382427.0,1.08,87.1616,0.695076849462,84.38,4522.022872,NASDAQ,Pharmaceuticals,413021.16000000003,0.02948879207621445,0.019919315016010974,0.011885957361932908,0.010238516540472422
67,ACTG US,2019-03-05,36476.0,3.04,48.0128,0.51539726894,150.9,338.998137,NASDAQ,Commercial Services,110887.04000000001,0.04430091600494228,0.029569646934032027,0.017527050823109368,0.014999620503007698
68,ACT US,2019-03-05,4314.0,25.11,14.464,0.213941485914,13.81,257.6107675,NASDAQ,,108324.54,0.1050295389331132,0.06876445111659642,0.040311333166855215,0.03412115982344172
69,AC US,2019-03-05,4843.0,44.46,53.9392,0.282711455953,1004.8,198.3704765,NYSE,Diversified Finan Serv,215319.78,0.7743966921169391,0.5288717389646588,0.3174888023656446,0.2750797400123235
70,ACU US,2019-03-05,3129.0,17.4,80.1216,-0.0654023766902,58.62,288.039082,AMEX,Household Products/Wares,54444.6,0.48001098736665143,0.33504118043622727,0.20348866201130228,0.17826857021933668
71,ACV US,2019-03-05,37849.0,22.44,17.2608,0.489394161036,230.57,402.9891155,NYSE,,849331.56,0.09344769455063466,0.056169220767167564,0.03121932196944208,0.024970618274267675
72,ACWF US,2019-03-05,14017.0,29.06,11.168,0.413888215773,117.69,1519.999318,ARCA,,407334.01999999996,0.06832162284674448,0.03783309473601798,0.019827463212071378,0.014780942029901767
73,ACWI US,2019-03-05,1877554.0,71.2,9.7792,0.810330938741,10024.96,8026.4952215,NASDAQ,,133681844.80000001,0.027207700727159046,0.0,0.0,0.0
74,ACWV US,2019-03-05,158237.0,87.36,7.8272,0.555881294556,3948.67,282.9394355,BATS,,13823584.32,0.061099490165490586,0.003461451559678857,0.0,0.0
75,ACWX US,2019-03-05,1390065.0,45.98,8.0576,0.588588181307,3641.62,9064.44502,NASDAQ,,63915188.699999996,0.02882904900645938,0.0,0.0,0.0
76,ACY US,2019-03-05,59.0,11.88,64.5312,-0.122004401098,18.37,462.062717,AMEX,Diversified Finan Serv,700.9200000000001,0.2668694029517345,0.1869315471481555,0.11374477020815553,0.09982089273792363
77,ADAP US,2019-03-05,220334.0,4.27,74.784,1.25143224187,447.03,422.728196,NASDAQ,Biotechnology,940826.1799999999,0.09015286019976812,0.058432475867079565,0.03405271776546852,0.02865181015348904
78,ADBE US,2019-03-05,1783352.0,258.16,23.5584,1.38288325674,126269.89,163.861812,NASDAQ,Software,460390152.32000005,0.7312943132796156,0.23991641120681947,0.060009785957787776,0.0
79,ADC US,2019-03-05,309516.0,65.96,20.0,0.42482531654,2478.56,198.724461,NYSE,REITS,20415675.36,0.35049359613321546,0.22153138836643882,0.1271686282531101,0.1053233004606504
80,ADES US,2019-03-05,111614.0,11.77,32.672,0.754443623079,234.41,281.9299435,NASDAQ,Coal,1313696.78,0.09992450667154747,0.06237676538116242,0.03552879062543968,0.029189182314688148
81,ADIL US,2019-03-05,512608.0,3.37,135.8272,0.412966281772,33.95,941.3971135,NASDAQ,Biotechnology,1727488.96,0.1513659921504883,0.10423684076075054,0.06285644525439657,0.05469440942483135
82,ADI US,2019-03-05,2479518.0,108.66,21.3248,1.1698638192,40021.03,220.5417375,NASDAQ,Semiconductors,269424425.88,0.32141620800743775,0.1257588188426073,0.04505376641556315,0.013284768265088762
83,ADMA US,2019-03-05,254257.0,4.26,95.5712,0.853525731401,197.46,602.4480425,NASDAQ,Biotechnology,1083134.8199999998,0.12616266437950321,0.0848786385968136,0.05053432342665212,0.04343534898452718
84,ADMP US,2019-03-05,388787.0,2.75,62.2848,0.692483896081,130.05,1060.9667465,NASDAQ,Pharmaceuticals,1069164.25,0.051753489694544824,0.034484663182107696,0.020420533620510786,0.017459119846013754
85,ADMS US,2019-03-05,285704.0,12.15,58.816,1.50533182816,333.51,222.5860465,NASDAQ,Pharmaceuticals,3471303.6,0.1793659546700567,0.11006905783364497,0.06201506328748283,0.05035462794258001
86,ADM US,2019-03-05,2650107.0,42.24,16.5184,0.768796658477,23658.15,660.589729,NYSE,Agriculture,111940519.68,0.12018193945868347,0.05817474209371812,0.02714366567242943,0.01697878024451286
87,ADNT US,2019-03-05,1031047.0,19.06,58.848,1.52333652195,1782.73,372.023161,NYSE,Auto Parts&Equipment,19651755.82,0.280153049141542,0.17159019552296517,0.09656022001444867,0.07829603420254766
88,ADOM US,2019-03-05,1007631.0,0.427,139.2768,1.19919205606,31.06,1812.473696,NASDAQ,Auto Manufacturers,430258.437,0.018496657795799672,0.012460939126453968,0.007424495997288675,0.00638622396096055
89,ADP US,2019-03-05,1074324.0,153.26,16.1216,1.00969422667,66764.6,203.741991,NASDAQ,Commercial Services,164650896.23999998,0.2791677176088263,0.073345897231598,0.005864484656250735,0.0
90,ADRA US,2019-03-05,112.0,31.3,13.2416,0.0636876043861,18.78,393.9216095,NASDAQ,,3505.6,0.13446934190671211,0.09198811255138753,0.055271587121943896,0.047930097891368116
91,ADRD US,2019-03-05,2868.0,21.35,9.0368,0.17206155896,37.36,689.682039,NASDAQ,,61231.8,0.052899159529961555,0.03385131030031139,0.019577685396969444,0.01634425953091592
92,ADRE US,2019-03-05,3131.0,40.67,13.8752,0.177267252277,136.24,425.493394,NASDAQ,,127337.77,0.16720468965141633,0.11055736097740856,0.06518145002571825,0.055487343411589854
93,ADRO US,2019-03-05,463334.0,4.19,91.1168,1.65236989887,333.98,655.606531,NASDAQ,Biotechnology,1941369.4600000002,0.10589331976349246,0.06811217488728691,0.03951389516867142,0.03309273403934417
94,ADRU US,2019-03-05,439.0,20.86,8.3392,-0.00227753672517,13.56,442.071921,NASDAQ,,9157.539999999999,0.05956130000155188,0.04149723124719344,0.025179298074123634,0.022038709698859543
95,ADSK US,2019-03-05,1397326.0,157.79,27.8528,1.48934213667,34557.4,168.3196255,NASDAQ,Software,220484069.54,0.6458791611202561,0.2652790720462363,0.102028366766683,0.04030038325911216
96,ADS US,2019-03-05,417922.0,172.39,29.664,1.32770799592,9136.27,145.1727915,NYSE,Diversified Finan Serv,72045573.58,0.9288217482333803,0.4634941268204754,0.22249892996031775,0.1462476577288447
97,ADSW US,2019-03-05,337695.0,26.66,24.8256,0.631238914235,2364.54,233.18546,NYSE,Environmental Control,9002948.7,0.1663700358660676,0.10223686944242877,0.05765552846409726,0.04685894733524957
98,ADTN US,2019-03-05,280862.0,15.3,33.504,0.754794462755,730.99,353.5542325,NASDAQ,Telecommunications,4297188.600000001,0.1341882683239993,0.08407721303333021,0.04800073158841713,0.03953289347090089
99,ADT US,2019-03-05,1093362.0,7.99,33.92,0.928311654278,6045.14,1676.323438,NYSE,Electronics,8735962.38,0.06628936850826374,0.04015596536192056,0.022434849720614443,0.018047559283385875
100,ADUS US,2019-03-05,68987.0,64.27,37.7664,0.878884335008,841.83,161.784778,NASDAQ,Healthcare-Services,4433794.489999999,0.6290384694991453,0.39222706130027285,0.2232489417083627,0.18327274260228427
101,ADVM US,2019-03-05,397535.0,4.92,75.1488,1.06322912648,309.31,460.69922,NASDAQ,Biotechnology,1955872.2,0.10775586531069982,0.07077729687075639,0.04156902880861226,0.03525178681376272
102,ADXS US,2019-03-05,327338.0,0.342,126.2528,0.673522805606,23.84,1469.713738,NASDAQ,Biotechnology,111949.596,0.013928863260051837,0.009509203225007963,0.005707367783321485,0.004944056043353307
103,ADX US,2019-03-05,193128.0,14.17,11.616,0.656071449769,1504.93,1295.9224845,NYSE,,2736623.76,0.023338464240518685,0.008734453877574922,0.0028895026869688433,0.0005459900037690165
104,AEE US,2019-03-05,1066344.0,71.3,16.8128,0.451761645875,17442.75,299.570886,NYSE,Electric,76030327.2,0.29168192902272366,0.17787751424189183,0.09984961539764464,0.0806664384315953
105,AEF US,2019-03-05,62568.0,7.24,20.3584,0.280385253834,432.82,642.546226,AMEX,,452992.32,0.04315325244051357,0.028396752506765932,0.01669582190453854,0.014173692308629667
106,AEGN US,2019-03-05,92971.0,17.59,42.5856,1.06622400135,559.03,159.742533,NASDAQ,Engineering&Construction,1635359.89,0.18950068957803862,0.11674525221739074,0.06594263084092317,0.05369105937921988
107,AEG US,2019-03-05,1089014.0,5.35,16.7296,0.725822552253,11289.96,25521.917922,NYSE,Insurance,5826224.899999999,0.016822713815178424,0.008575012340604855,0.00419570806034406,0.0028433407219518076
108,AEHR US,2019-03-05,34908.0,1.43,87.3216,0.118177210613,31.97,876.090556,NASDAQ,Semiconductors,49918.439999999995,0.04203739645693876,0.02912430005651269,0.017619310508654142,0.015378525655727617
109,AEIS US,2019-03-05,182154.0,50.93,32.9984,1.28678389452,1960.25,139.867927,NASDAQ,Electronics,9277103.22,0.34201872037316283,0.1851545480485626,0.09532998005229941,0.0694361689240445
110,AEL US,2019-03-05,277999.0,31.82,27.5968,1.31545965469,2879.79,187.5771415,NYSE,Insurance,8845928.18,0.15178875049898716,0.07185575318346517,0.032744156149197366,0.01972666006300185
111,AEMD US,2019-03-05,82195.0,1.03,96.5056,0.737067369948,19.53,2187.5573485,NASDAQ,Healthcare-Products,84660.85,0.03125709051653954,0.02114324385075313,0.012626013856107206,0.010884143802828055
112,AEM US,2019-03-05,1338574.0,42.52,23.6672,0.0337408966301,9996.01,423.9127535,NYSE,Mining,56916166.480000004,0.33680579885971784,0.23367828216674447,0.1414914380403516,0.12356188762622339
113,AEO US,2019-03-05,2590436.0,20.36,31.584,0.955392185585,3592.16,1055.3474925,NYSE,Retail,52741276.96,0.15009555524714022,0.08892499834205023,0.04895176253879172,0.03871284588926095
114,AEP US,2019-03-05,1683849.0,81.42,14.9056,0.422335685779,40163.47,365.687068,NYSE,Electric,137098985.58,0.28499496425736787,0.17240821094219158,0.09630940381203491,0.07729857307804573
115,AERI US,2019-03-05,760627.0,48.11,55.648,1.37110452263,2208.78,177.871675,NASDAQ,Pharmaceuticals,36593764.97,0.6798675107705178,0.4201865875610973,0.23783621180242936,0.19406247288661618
116,AER US,2019-03-05,953719.0,44.12,24.3584,1.16719449848,6483.92,298.1186855,NYSE,Trucking&Leasing,42078082.28,0.18374154233744416,0.08656248345735038,0.039258187295542035,0.023422428607918273
117,AES US,2019-03-05,4165388.0,17.12,19.872,0.773169449374,11339.57,3699.116877,NYSE,Electric,71311442.56,0.06854223041674652,0.037207945046062264,0.019206666462225092,0.014020650331151078
118,AETI US,2019-03-05,32586.0,0.78,95.648,-0.228936419311,7.07,1782.0558645,NASDAQ,Engineering&Construction,25417.08,0.026103161713835185,0.018313999895429825,0.011153248763242448,0.009795718532268998
119,AE US,2019-03-05,1971.0,40.5,54.24,-0.326345459202,170.81,348.0310705,AMEX,Oil&Gas,79825.5,0.7967020551902774,0.5652474297255843,0.34623411692272277,0.30572895045986626
120,AEYE US,2019-03-05,32864.0,10.5,89.0176,0.328153830607,79.26,522.2487015,NASDAQ,Internet,345072.0,0.3069575671307778,0.2108781912228046,0.12699901254761856,0.11037246230296964
121,AEY US,2019-03-05,6030.0,1.37,53.312,0.0134304018838,14.19,1242.4284895,NASDAQ,Distribution/Wholesale,8261.1,0.024872159795268786,0.017297867394371162,0.010485928720859804,0.009169881050197688
122,AEZS US,2019-03-05,186539.0,3.78,66.4512,0.836699260375,62.15,502.8987695,NASDAQ,Biotechnology,705117.4199999999,0.07459040486952247,0.04936316281587916,0.029117709729758405,0.024799537797837556
123,AFB US,2019-03-05,35863.0,12.76,7.8272,-0.0178923802156,366.79,760.709331,NYSE,,457611.88,0.03490248878915016,0.024480114115262634,0.014906072582208149,0.013089751420118442
124,AFG US,2019-03-05,245765.0,98.62,16.5952,0.748329490677,8807.99,153.374508,NYSE,Insurance,24237344.3,0.2964502703912092,0.1470688235829671,0.07020342050711349,0.04575533810012419
125,AFH US,2019-03-05,15596.0,6.8,67.9296,-0.226489664283,81.17,254.5843545,NASDAQ,Insurance,106052.8,0.16315245895604522,0.114810851902193,0.07002904048022034,0.06159476660208029
126,AFIF US,2019-03-05,9842.0,10.02,5.8496,0.0066219321612,47.85,332.034504,BATS,,98616.84,0.019777177327460232,0.013712794216682957,0.008299303878160361,0.007246675634705453
127,AFIN US,2019-03-05,492653.0,10.69,45.6704,0.2298143746,1135.61,725.2734565,NASDAQ,REITS,5266460.569999999,0.15797519621302272,0.10798444233041381,0.06485616950823367,0.05621840318201363
128,AFI US,2019-03-05,79686.0,14.57,36.2304,0.985041593221,376.31,192.4740215,NYSE,Building Materials,1161025.02,0.12953317701060205,0.07856185958121001,0.04392609129200953,0.03536835383989119
129,AFK US,2019-03-05,2875.0,21.7,17.6448,0.252593880513,58.59,456.1914685,ARCA,,62387.5,0.11137133234067245,0.07309024141304084,0.042906416115172014,0.036368169980186174
130,AFL US,2019-03-05,2217282.0,49.06,14.6752,0.861802339356,36811.31,834.5038065,NYSE,Insurance,108779854.92,0.09270698944567417,0.031221275386505813,0.008291119573150822,0.0
131,AFMD US,2019-03-05,328672.0,3.65,60.448,1.66694379727,227.86,1706.4349365,NASDAQ,Biotechnology,1199652.8,0.05384000094154936,0.03255732539977782,0.018168121391262376,0.014596872090516863
132,AFT US,2019-03-05,73821.0,15.07,9.6704,0.0903224192792,234.69,802.72524,NYSE,,1112482.47,0.044938393099068545,0.030182364460572597,0.017952935040812166,0.015416638438158447
133,AFTY US,2019-03-05,4970.0,16.8241,14.4128,0.0938437086111,12.72,579.673368,ARCA,,83615.777,0.07721365675989074,0.05246964078243968,0.03141223524606086,0.027144797281961952
134,AGCO US,2019-03-05,446884.0,68.67,24.0192,1.00586067742,5254.11,207.1342665,NYSE,Machinery-Diversified,30687524.28,0.31771192372561113,0.16564471049694873,0.0826780294788113,0.05766803093448181
135,AGD US,2019-03-05,19792.0,9.64,13.7152,0.330326098718,120.98,506.9207825,NYSE,,190794.88,0.033894399386669334,0.021018310462234974,0.01192165444810386,0.009750615157568088
136,AGEN US,2019-03-05,1990700.0,2.93,77.9776,1.87263393976,351.59,3017.274895,NASDAQ,Biotechnology,5832751.0,0.05861781061957951,0.036368259484706913,0.020635008301618765,0.016882973531383568
137,AGE US,2019-03-05,54115.0,4.15,123.264,0.831648445756,148.69,472.9803855,AMEX,Biotechnology,224577.25000000003,0.16246696950776435,0.11029766968625829,0.06599794891309177,0.057003257445126236
138,AGFS US,2019-03-05,84849.0,4.96,54.8608,0.847908658104,253.01,341.478928,NASDAQ,Chemicals,420851.04,0.07805164044827122,0.05092904228867015,0.029796979556884165,0.02517130477502039
