index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
67,ACTG US,2019-02-28,38566.0,3.1,44.5824,0.473730371819,153.88,327.3293225,NASDAQ,Commercial Services,119554.6,0.04200059690565315,0.028047910321091423,0.016629628361881574,0.014235453760859008
68,ACT US,2019-02-28,3989.0,25.0,14.7072,0.197547213789,13.75,220.7756045,NASDAQ,,99725.0,0.10809298451302349,0.07124722023250811,0.041929404573868984,0.035629207640088645
69,AC US,2019-02-28,4843.0,43.0,54.9568,0.185961227919,971.8,224.460953,NYSE,Diversified Finan Serv,208249.0,0.7785996863023701,0.5354949230896102,0.32269105124210595,0.2806065743433132
70,ACU US,2019-02-28,2860.0,16.38,82.7776,-0.215093350808,55.19,211.286193,AMEX,Household Products/Wares,46846.799999999996,0.47538609264111226,0.33375058293313536,0.20332427974700534,0.17863359762939357
71,ACV US,2019-02-28,30179.0,22.12,17.4016,0.440052056069,227.28,409.1117765,NYSE,,667559.48,0.09703604668766296,0.05967542314847646,0.0336690287582603,0.027379894427474474
72,ACWF US,2019-02-28,14583.0,29.25,10.5472,0.441649413262,118.46,1283.812345,ARCA,,426552.75,0.05970028455381589,0.03111197575918859,0.015520429448363552,0.010822871291793566
73,ACWI US,2019-02-28,1958957.0,71.28,10.08,0.81462405759,10036.22,8026.4952215,NASDAQ,,139634454.96,0.03317689270434187,0.0,0.0,0.0
74,ACWV US,2019-02-28,183034.0,87.59,7.8976,0.553842078462,3932.79,310.8075725,BATS,,16031948.06,0.0638592220610661,0.005455813018600154,0.0,0.0
75,ACWX US,2019-02-28,1390065.0,46.1,8.3904,0.600330181091,3752.54,9064.44502,NASDAQ,,64081996.5,0.032225319917181174,0.0005391538678240229,0.0,0.0
76,ACY US,2019-02-28,560.0,11.94,62.5728,-0.141650733837,18.46,504.1317375,AMEX,Diversified Finan Serv,6686.4,0.2610618907071372,0.18308472537979062,0.1114744880561667,0.09788630198191922
77,ADAP US,2019-02-28,218881.0,4.64,77.2928,1.28548204839,485.21,422.728196,NASDAQ,Biotechnology,1015607.84,0.10138099704645621,0.0657459966942369,0.03832722327212633,0.032258978764659954
78,ADBE US,2019-02-28,1514313.0,262.9,23.424,1.34686230603,128223.14,159.371331,NASDAQ,Software,398112887.7,0.7777259630282067,0.2722581658305611,0.07953743525595755,0.0
79,ADC US,2019-02-28,275342.0,65.31,19.7248,0.405098465439,2451.54,186.2321255,NYSE,REITS,17982586.02,0.3455660093939394,0.2193381581909414,0.12623384766863158,0.10483344427755914
80,ADES US,2019-02-28,111614.0,11.87,33.7856,0.794387655604,236.4,325.9174855,NASDAQ,Coal,1324858.18,0.10361203212623477,0.06449919491964538,0.03667353152155533,0.030073445439213323
81,ADIL US,2019-02-28,501764.0,3.6,138.464,0.566834270251,36.27,941.3971135,NASDAQ,Biotechnology,1806350.4000000001,0.16298110588723236,0.11179717358009403,0.06727340576436512,0.05842025794463538
82,ADI US,2019-02-28,2727717.0,105.39,21.7536,1.13413435506,39015.54,229.8918605,NASDAQ,Semiconductors,287474094.63,0.3391215750643727,0.14438903468507838,0.058380998010470184,0.02659816930119611
83,ADMA US,2019-02-28,361911.0,4.2,99.0976,0.681648548482,194.68,717.9782585,NASDAQ,Biotechnology,1520026.2,0.1319908011089468,0.08956083593076113,0.05357447280447574,0.046260065104623944
84,ADMP US,2019-02-28,255368.0,3.06,58.7776,0.782126515022,144.71,997.2594025,NASDAQ,Pharmaceuticals,781426.08,0.05295513236817092,0.03492561628352309,0.02056116613641135,0.017477821756045217
85,ADMS US,2019-02-28,466268.0,10.97,58.3104,1.41881549227,299.87,339.049212,NASDAQ,Pharmaceuticals,5114959.96,0.16339144879492645,0.10115570990245422,0.05731670224623735,0.04682606177327307
86,ADM US,2019-02-28,2824856.0,42.62,17.3376,0.774268215392,23870.98,655.5507765,NYSE,Agriculture,120395362.72,0.13210449132955918,0.0661151684259799,0.031847053813914145,0.020995134626055255
87,ADNT US,2019-02-28,1031047.0,20.07,60.8896,1.47733251783,1877.19,354.7305295,NYSE,Auto Parts&Equipment,20693113.29,0.3122345820624855,0.19343036341606906,0.1096486206900231,0.08961677691185177
88,ADOM US,2019-02-28,1460400.0,0.4351,143.1616,0.975610525349,31.65,1972.9968745,NASDAQ,Auto Manufacturers,635420.04,0.01976814677010679,0.013416804615710941,0.00802690923593199,0.00693194014014164
89,ADP US,2019-02-28,1174564.0,152.98,16.7808,1.03151561474,66642.62,212.8212805,NASDAQ,Commercial Services,179684800.72,0.29966645702011724,0.08551461292791222,0.012586183322378599,0.0
90,ADRA US,2019-02-28,176.0,31.44,14.2272,0.068504570962,18.86,402.713961,NASDAQ,,5533.4400000000005,0.14511586367429025,0.09926917122089235,0.05964578812884296,0.051722739212799095
91,ADRD US,2019-02-28,2538.0,21.36,9.3952,0.171261902469,37.38,702.301798,NASDAQ,,54211.68,0.05559815654138291,0.0357423943368422,0.020728550766216925,0.017354386841552556
92,ADRE US,2019-02-28,2220.0,40.98,14.6688,0.177574987786,137.28,393.235056,NASDAQ,,90975.59999999999,0.17953958098440104,0.11908842806012235,0.07033771478085074,0.05998393317669278
93,ADRO US,2019-02-28,463334.0,4.28,80.672,1.62360787895,341.16,655.606531,NASDAQ,Biotechnology,1983069.52,0.09333932754270154,0.0593530766297207,0.034195115721158,0.028434050944208658
94,ADRU US,2019-02-28,500.0,20.94,9.0624,-0.00626399008245,13.61,421.605227,NASDAQ,,10470.0,0.06525506553444245,0.04552813619410974,0.02764562419247043,0.0242142680924029
95,ADSK US,2019-02-28,1316426.0,164.28,24.704,1.44221054291,35978.77,158.9343545,NASDAQ,Software,216262463.28,0.523665954986654,0.17877659976011503,0.049112161551161014,0.0
96,ADS US,2019-02-28,451733.0,173.27,30.6624,1.29467338168,9182.91,149.9792225,NYSE,Diversified Finan Serv,78271776.91000001,1.0120774303317206,0.525317350942322,0.2612418519908509,0.18115295565390394
97,ADSW US,2019-02-28,383648.0,26.7,26.336,0.643156620462,2368.09,228.710295,NYSE,Environmental Control,10243401.6,0.17924139984477314,0.11092402477882468,0.06283700961364523,0.051319919741644626
98,ADTN US,2019-02-28,261466.0,15.08,34.976,0.872513144858,718.57,353.1064265,NASDAQ,Telecommunications,3942907.28,0.13357200158992022,0.08234607222671479,0.04653331634167466,0.03790560422898624
99,ADT US,2019-02-28,911599.0,8.1,34.8224,0.973892373095,6128.36,1676.323438,NYSE,Electronics,7383951.899999999,0.06840149214961605,0.04124340106127971,0.02297157398796765,0.018416238097080435
100,ADUS US,2019-02-28,70336.0,66.35,37.9072,0.915732572529,869.08,158.451812,NASDAQ,Healthcare-Services,4666793.6,0.6439403512550063,0.3991487769004533,0.22634053054556474,0.18506674680847238
101,ADVM US,2019-02-28,325120.0,4.37,72.8576,1.14420959078,274.73,587.578916,NASDAQ,Biotechnology,1420774.4000000001,0.09104323931491407,0.05933028875341579,0.03468637501909206,0.029279513184012323
102,ADXS US,2019-02-28,355871.0,0.3689,133.2928,0.714309614093,25.71,1594.1862085,NASDAQ,Biotechnology,131280.8119,0.01585800516350268,0.01082520488159581,0.006496891125198395,0.005627710316117675
103,ADX US,2019-02-28,157637.0,14.13,11.9744,0.666992590526,1425.27,1355.502569,NYSE,,2227410.81,0.024461754083583226,0.009411580519333869,0.0032665270323841166,0.000848268290074807
104,AEE US,2019-02-28,1443395.0,70.42,17.3568,0.438872011584,17227.47,300.303922,NYSE,Electric,101643875.9,0.3030868020368733,0.18715728302693163,0.1059190265661879,0.08631337257761867
105,AEF US,2019-02-28,88173.0,7.24,20.0128,0.239225244773,432.82,707.440716,AMEX,,638372.52,0.043350445212498055,0.028775192662836225,0.017002668022305285,0.014505760194982158
106,AEGN US,2019-02-28,92971.0,20.51,32.192,1.02656753732,662.76,159.742533,NASDAQ,Engineering&Construction,1906835.2100000002,0.1510435480520228,0.08811834364610628,0.047985531354093044,0.0374906434681014
107,AEG US,2019-02-28,1174131.0,5.34,17.1392,0.758490565436,11268.86,22899.2694865,NYSE,Insurance,6269859.54,0.016920283159802357,0.008508119730056303,0.004111934922481215,0.002734461343966713
108,AEHR US,2019-02-28,34908.0,1.48,90.7776,0.125685955063,33.09,772.8532275,NASDAQ,Semiconductors,51663.84,0.045214357581084504,0.031321921839600815,0.018947697456201864,0.016537058064236918
109,AEIS US,2019-02-28,182154.0,50.65,33.7408,1.28318230462,1949.47,144.2638085,NASDAQ,Electronics,9226100.1,0.35362311517309863,0.19366999655713063,0.10063475984844293,0.0741927573366384
110,AEL US,2019-02-28,277999.0,31.36,28.6976,1.36317398838,2838.16,198.9665395,NYSE,Insurance,8718048.64,0.15609920341355257,0.07413417077861609,0.03389444086686888,0.02054261129202007
111,AEMD US,2019-02-28,86996.0,0.99,96.0576,0.813664919866,18.77,4129.8460785,NASDAQ,Healthcare-Products,86126.04,0.029623973911608783,0.019969004045247436,0.011901853043754929,0.010240710732149237
112,AEM US,2019-02-28,1110745.0,42.385,24.7936,0.0879569379644,9973.12,406.9072565,NYSE,Mining,47078926.824999996,0.3442174051005421,0.23691298022725574,0.14283345270718004,0.12423240393602912
113,AEO US,2019-02-28,2590436.0,20.2,32.6272,1.03349376733,3563.93,1055.3474925,NYSE,Retail,52326807.199999996,0.15054494115837344,0.08808296114256506,0.04807073182006202,0.037637539722919756
114,AEP US,2019-02-28,1683849.0,80.63,15.36,0.440059918098,39773.78,338.007776,NYSE,Electric,135768744.87,0.2897680395715449,0.17480935010187368,0.09746884864307209,0.07807197054819326
115,AERI US,2019-02-28,825334.0,45.99,56.4608,1.2254838531,2090.41,182.2444575,NASDAQ,Pharmaceuticals,37957110.660000004,0.6862794123052205,0.43241286199979595,0.24773991873958437,0.20477521906929802
116,AER US,2019-02-28,978387.0,45.93,24.5824,1.12349167112,6749.92,286.035389,NYSE,Trucking&Leasing,44937314.91,0.20178810127089183,0.09907309109914915,0.04683054609637768,0.030031764531058033
117,AES US,2019-02-28,3707252.0,17.16,19.712,0.758139697009,11366.07,3699.116877,NYSE,Electric,63616444.32,0.0687695609944637,0.037528462179194276,0.019452224458342774,0.014279548936474803
118,AETI US,2019-02-28,38247.0,0.8163,101.3632,-0.33699527924,7.4,1832.5749865,NASDAQ,Engineering&Construction,31221.026100000003,0.029222366267930875,0.020563227386964995,0.01254236728429963,0.011031604979471737
119,AE US,2019-02-28,1672.0,40.33,55.904,-0.298448534232,170.1,348.0310705,AMEX,Oil&Gas,67431.76,0.8122977787935622,0.5751484534063215,0.3519327483701342,0.31046263273085223
120,AEYE US,2019-02-28,35691.0,10.77,93.1328,0.357718105478,81.3,522.2487015,NASDAQ,Internet,384392.07,0.3288583350787686,0.22579362088288982,0.13593934371197586,0.11810726328078112
121,AEY US,2019-02-28,3528.0,1.37,55.2256,-0.0569887496845,14.19,1328.8534355,NASDAQ,Distribution/Wholesale,4833.360000000001,0.02610798765008658,0.01823609668114219,0.011079949413390551,0.009710151802609264
122,AEZS US,2019-02-28,186539.0,3.97,67.5328,0.708932478563,65.27,677.391577,NASDAQ,Biotechnology,740559.8300000001,0.08159705774875005,0.05452192465010155,0.032336660851368965,0.027690000533682084
123,AFB US,2019-02-28,35789.0,12.74,8.1408,-0.0119758023121,366.21,668.0390865,NYSE,,455951.86,0.0359456870944503,0.025145008457640696,0.015289678172467555,0.013409198004618776
124,AFG US,2019-02-28,245765.0,99.04,17.0048,0.764939548816,8845.5,153.374508,NYSE,Insurance,24340565.6,0.3057463133048071,0.1519585457186359,0.07266217847708065,0.04748912052250536
125,AFH US,2019-02-28,16173.0,9.03,67.0656,-0.185343606211,107.79,254.5843545,NASDAQ,Insurance,146042.19,0.212680592236894,0.14939392215220107,0.09103740536877153,0.08000282256183848
126,AFIF US,2019-02-28,10789.0,10.0,6.0032,0.0174782954232,47.75,539.896845,BATS,,107890.0,0.019878654028309947,0.013695767236762996,0.008260873372212943,0.0071899251813556594
127,AFIN US,2019-02-28,578971.0,10.8,45.088,0.248149291583,1147.29,753.4016005,NASDAQ,REITS,6252886.800000001,0.15674628687663578,0.10695032856947269,0.06417178681488875,0.05557240076158606
128,AFI US,2019-02-28,80968.0,14.76,35.392,0.993827254206,381.22,184.5118055,NYSE,Building Materials,1195087.68,0.12653889542512112,0.07622156154304555,0.042424670058055225,0.03398724148123327
129,AFK US,2019-02-28,2875.0,22.125,18.0096,0.194166482689,59.74,422.3552495,ARCA,,63609.375,0.1208737929186718,0.08066308886264864,0.04780643918833788,0.04090792064027703
130,AFL US,2019-02-28,2108059.0,48.99,14.912,0.862116708397,36758.78,814.9083965,NYSE,Insurance,103273810.41000001,0.09667268471840844,0.03397236228217831,0.009954761132141741,0.0
131,AFMD US,2019-02-28,249345.0,3.48,58.976,1.55469827705,217.25,1457.4418035,NASDAQ,Biotechnology,867720.6,0.0509637573291676,0.031100024891701643,0.017458951643424446,0.014120181115849617
132,AFT US,2019-02-28,73821.0,14.96,10.0928,0.0971523310024,232.97,858.7561535,NYSE,,1104362.1600000001,0.04640713479737762,0.031130085496506366,0.018503776130585643,0.015878865806179945
133,AFTY US,2019-02-28,9622.0,16.2377,14.688,0.104085414092,12.27,579.673368,ARCA,,156239.1494,0.0754599400074158,0.05115914500369372,0.030588675528041145,0.026400591273520305
134,AGCO US,2019-02-28,444423.0,67.62,25.0688,1.02680892927,5293.58,208.464338,NYSE,Machinery-Diversified,30051883.26,0.33211429446681046,0.17536599182170898,0.08847584332232404,0.06266094089674865
135,AGD US,2019-02-28,20475.0,9.66,14.08,0.329957758992,121.23,537.650713,NYSE,,197788.5,0.035180425546938045,0.02191102047188508,0.012462273386170534,0.010222937583712515
136,AGEN US,2019-02-28,1990700.0,3.23,81.8624,1.82875762923,387.59,2918.6341135,NASDAQ,Biotechnology,6429961.0,0.0694030110816432,0.043536444773497114,0.024873643009888237,0.020501729930574707
137,AGE US,2019-02-28,45336.0,4.57,124.9728,0.813213278469,163.74,431.549481,AMEX,Biotechnology,207185.52000000002,0.18187330862299633,0.12359151383081056,0.07399160442087246,0.06394011081054948
138,AGFS US,2019-02-28,78278.0,4.14,51.744,1.06033547382,211.18,341.478928,NASDAQ,Chemicals,324070.92,0.05763659599249312,0.036569724685064094,0.021040648119275373,0.017471355740597185
