index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
27,ABIO US,2019-06-19,95003.5,6.24,125.7088,0.705465367019,8.82,346.8083685,NASDAQ,Biotechnology,592821.84,0.2522755780242046,0.1720423473830514,0.10319814928834627,0.08934579572886861
28,ABMD US,2019-06-19,519444.0,256.47,39.6672,1.69118956246,11573.14,138.95321525,NASDAQ,Healthcare-Products,133221802.68,1.9174076464388086,0.9895517266830676,0.4897236146277519,0.3370648015872212
29,ABM US,2019-06-19,416424.0,39.88,26.4128,0.952909247764,2646.34,206.49156825,NYSE,Commercial Services,16606989.120000001,0.22495912165999432,0.12596791074233482,0.0665839498972413,0.050167447544788996
30,ABR US,2019-06-19,1011468.5,12.34,18.8672,0.567715895767,1412.18,2127.95275475,NYSE,REITS,12481521.29,0.05464076461619795,0.03239440335211133,0.01783936951449449,0.014117765600050269
31,ABT US,2019-06-19,3866797.5,83.42,16.224,0.944605900692,147168.0,342.4529675,NYSE,Healthcare-Products,322568247.45,0.16469261946275948,0.05534878930064291,0.014737383833963004,0.0
32,ABTX US,2019-06-19,61368.0,33.26,29.8752,1.01822336485,709.82,168.3590115,NASDAQ,Banks,2041099.68,0.2196069780324534,0.12548891276640436,0.06733034740007415,0.05168273295916182
33,AB US,2019-06-19,210229.0,29.34,21.504,0.730646785489,2787.14,336.6323835,NYSE,Diversified Finan Serv,6168118.86,0.13957841234050408,0.07985205305124057,0.04288156683250549,0.03294857748571478
34,ABUS US,2019-06-19,352262.5,1.78,98.0608,0.539360223621,101.19,1477.84074625,NASDAQ,Biotechnology,627027.25,0.056204471246796575,0.03834608384413189,0.0230070650868027,0.01992337582096727
35,ACAD US,2019-06-19,776677.5,25.93,41.6896,1.61945712988,3738.22,226.8866895,NASDAQ,Biotechnology,20139247.575,0.22041213573219268,0.11955315238502044,0.061650763241220444,0.04499553373989333
36,ACAMU US,2019-06-19,5180.0,9.98,2.784,-0.000370198042108,304.96,2105.3256455,NASDAQ,Holding Companies-Divers,51696.4,0.009499073775846712,0.006615084601600462,0.004012861821897014,0.0035115308885310267
37,ACA US,2019-06-19,379353.0,36.21,40.448,0.787841358624,1750.72,211.8634685,NYSE,Engineering&Construction,13736372.13,0.398959926991426,0.2547182144683876,0.14711390050803505,0.12263615601722165
38,ACBI US,2019-06-19,68659.5,17.22,27.4432,0.797081838803,415.08,186.7252025,NASDAQ,Banks,1182316.5899999999,0.11285990523015317,0.06746310321348702,0.03735755674183756,0.02975547922431324
39,ACB US,2019-06-19,9535774.5,7.56,38.6304,1.47702339156,7666.6,19312.6652055,NYSE,Pharmaceuticals,72090455.22,0.05988979426131006,0.03274812580141527,0.016998497651256692,0.012507685657032743
40,ACCO US,2019-06-19,437698.0,7.94,33.4016,0.944210842315,810.59,730.77346525,NYSE,Household Products/Wares,3475322.12,0.06405299240681464,0.03852780298249486,0.02142421330495482,0.017144933729749207
41,ACC US,2019-06-19,338477.0,47.04,15.7568,0.402268439206,6456.72,194.24612975,NYSE,REITS,15921958.08,0.18570592960250837,0.1140866387358709,0.06432950200508034,0.05226826012032132
42,ACER US,2019-06-19,109894.0,17.43,75.2,0.663018450045,175.82,235.97004775,NASDAQ,Biotechnology,1915452.42,0.4066862926056959,0.2737428446936405,0.16302389868958414,0.14016019860436477
43,ACES US,2019-06-19,2341.0,29.2457,14.4704,0.0767209106103,64.34,353.07654325,BATS,,68464.1837,0.136566235525943,0.09324558801445033,0.05596942874324055,0.04848727665629973
44,ACGL US,2019-06-19,1230467.5,35.78,15.008,0.704476781746,14448.09,501.374151,NASDAQ,Insurance,44026127.15,0.09320317050889489,0.04475351018745973,0.020700938229994786,0.012786402799488132
45,ACHC US,2019-06-19,652765.5,34.2,35.1552,1.17702139865,3033.58,200.3705465,NASDAQ,Healthcare-Services,22324580.1,0.2677946086432131,0.15397998495713716,0.0829947063646362,0.06404766086702085
46,ACHN US,2019-06-19,554691.5,3.01,57.9328,1.85601582797,417.56,2449.82045775,NASDAQ,Biotechnology,1669621.4149999998,0.0398037437450712,0.023189692965582223,0.01261597147962249,0.009845677787802633
47,ACH US,2019-06-19,17124.0,9.05,23.616,0.73147886175,8759.76,249.10983675,NYSE,Mining,154972.2,0.049591316417561024,0.029166424397463,0.015972621147620117,0.012561750571268696
48,ACHV US,2019-06-19,165030.0,2.59,98.3488,0.638437362036,17.78,747.61370375,NASDAQ,Biotechnology,427427.69999999995,0.08112943148120311,0.055134825970266955,0.03300921216454694,0.028525992030740868
49,ACIA US,2019-06-19,636613.5,46.53,34.7968,1.17535487793,1889.06,184.18491925,NASDAQ,Telecommunications,29621626.155,0.3586806314503044,0.20567195660410634,0.1106388816871317,0.08517391633197872
50,ACIM US,2019-06-19,2601.0,78.9703,7.7952,0.0195940357411,181.63,427.9577635,ARCA,,205401.75029999999,0.20470412245001554,0.14123972145944771,0.08525797814404151,0.07425994414365635
51,ACIU US,2019-06-19,91219.0,5.74,56.8768,0.460447132049,387.81,345.298134,NASDAQ,Pharmaceuticals,523597.06,0.1021311248189105,0.06895373622071987,0.041133633925607566,0.035422780531847636
52,ACIW US,2019-06-19,480087.0,32.05,22.5216,1.2120285735,3543.55,233.63141875,NASDAQ,Software,15386788.349999998,0.1089076557669028,0.04447818902524531,0.01693388688539091,0.006544538050044205
53,ACLS US,2019-06-19,165183.5,14.68,38.2848,1.62366194283,483.59,192.580894,NASDAQ,Semiconductors,2424893.78,0.10768515351702769,0.05568906610240652,0.027597025819093055,0.019060107789064726
54,ACMR US,2019-06-19,101441.0,17.73,68.3776,1.41451093622,285.31,186.9175725,NASDAQ,Semiconductors,1798548.93,0.3253310866622197,0.20617925111080448,0.11854264100550356,0.09836004347361
55,ACM US,2019-06-19,864106.0,35.82,22.3424,0.996899255904,5636.05,425.06913725,NYSE,Engineering&Construction,30952276.92,0.14634619899139972,0.07317551288565102,0.03518771943186024,0.023204122631638967
56,ACNB US,2019-06-19,6220.0,37.36,45.7216,-0.151066696153,263.38,250.9933285,NASDAQ,Banks,232379.19999999998,0.6031426205077881,0.4243939850439248,0.2588473155671697,0.2276616020301229
57,ACN US,2019-06-19,1159483.0,184.5,13.8176,0.921797450919,117857.16,183.27605075,NYSE,Computers,213924613.5,0.2417547469130912,0.037253719574485276,0.0,0.0
58,ACOR US,2019-06-19,912871.0,7.66,61.344,1.21027399829,368.67,427.97281725,NASDAQ,Biotechnology,6992591.86,0.12765643337739604,0.08137029670237823,0.04694879031077357,0.039098070600297505
59,ACP US,2019-06-19,86877.0,12.59,16.6848,0.128012413451,164.6,527.463485,NYSE,,1093781.43,0.06601948702762908,0.04465320441396078,0.02666399439119878,0.02298412309907111
60,ACRE US,2019-06-19,102306.0,15.28,14.6048,0.430199467499,441.11,425.742461,NYSE,REITS,1563235.68,0.05296127009102848,0.031553392503064784,0.017433626759339585,0.013850602186658451
61,ACRS US,2019-06-19,314305.5,4.89,66.8416,0.869417224632,201.82,509.45197425,NASDAQ,Pharmaceuticals,1536953.8949999998,0.096577811722246,0.06378837956081003,0.03758426978913784,0.03197456500808759
62,ACRX US,2019-06-19,775435.5,2.42,58.9376,0.915770878567,190.97,3700.28436925,NASDAQ,Pharmaceuticals,1876553.91,0.04086763752882834,0.026655473182693394,0.015591593098808297,0.013167962706810614
63,ACSI US,2019-06-19,904.0,33.6909,12.1728,0.0804324956519,58.96,2954.14607625,BATS,,30456.5736,0.13045343525007866,0.08861362136463163,0.053039378530189814,0.04582440457603426
64,ACST US,2019-06-19,132167.0,0.925,70.336,0.335646580292,72.27,1376.0145365,NASDAQ,Pharmaceuticals,122254.475,0.021117099611495403,0.014447933987355947,0.008681809190950485,0.0075292088993732745
65,ACTG US,2019-06-19,42453.5,3.1,31.2576,0.44464329346,155.2,1023.2237385,NASDAQ,Commercial Services,131605.85,0.028215631544778883,0.018525538010439657,0.010877939723378954,0.009222721524285944
66,ACTT US,2019-06-19,9600.5,9.75,2.688,-0.0109606899861,365.62,1637.4048325,NASDAQ,Holding Companies-Divers,93604.875,0.009324966465904388,0.006577383440409307,0.004016766758161835,0.003536970527071094
67,ACTTU US,2019-06-19,8030.5,10.12,5.6832,-0.0403759318633,364.12,5175.9552285,NASDAQ,Holding Companies-Divers,81268.65999999999,0.02107948078270076,0.015003306523501769,0.009205082215289649,0.008140430272595868
68,ACT US,2019-06-19,784.5,24.6,12.8768,0.229006710934,12.91,426.21926675,NASDAQ,,19298.7,0.08825783670584186,0.05687837444396433,0.0330348202453425,0.027699308928492993
69,AC US,2019-06-19,3199.5,35.67,59.9232,0.803148111047,804.5,263.9695885,NYSE,Diversified Finan Serv,114126.16500000001,0.6286113996448411,0.4143928661459741,0.24389180247314432,0.20726171857782053
70,ACU US,2019-06-19,15767.5,21.52,72.5952,0.105313314489,72.14,199.564613,AMEX,Household Products/Wares,339316.6,0.5253887845421872,0.3638755822293843,0.22009380426220063,0.19206983910359496
71,ACV US,2019-06-19,26529.0,23.11,18.3168,0.0080867209278,237.45,416.31112475,NYSE,,613085.19,0.1438575302845844,0.09998600831581597,0.060591256691070315,0.05296997475199022
72,ACWF US,2019-06-19,4152.5,28.76,11.3408,0.0868383569759,116.48,896.25120875,ARCA,,119425.90000000001,0.102538341972313,0.0693549047221915,0.041414675397732616,0.03569970813510172
73,ACWI US,2019-06-19,1856361.5,72.87,8.2432,0.819790538123,10537.0,9146.4538805,NASDAQ,,135273062.505,0.0,0.0,0.0,0.0
74,ACWV US,2019-06-19,285869.0,91.68,6.2272,0.505857431095,4694.02,381.85256925,BATS,,26208469.92,0.02942837926020767,0.0,0.0,0.0
75,ACWX US,2019-06-19,508189.0,45.99,6.9248,0.592953970314,3642.41,11069.2359255,NASDAQ,,23371612.11,0.011662305740068922,0.0,0.0,0.0
76,ACY US,2019-06-19,962.0,7.69,63.5264,-0.0454086980359,11.89,591.98508325,AMEX,Diversified Finan Serv,7397.780000000001,0.16802777164536004,0.11724131409749104,0.07119427588155117,0.062360106260000076
77,ADAP US,2019-06-19,200998.0,3.5,76.3904,0.822845406043,366.54,494.0444705,NASDAQ,Biotechnology,703493.0,0.08111382519630472,0.0541325223469519,0.03208349100911058,0.027454521547953168
78,ADBE US,2019-06-19,1851650.5,276.78,20.7424,1.3704111734,135055.06,172.31841225,NASDAQ,Software,512499825.3899999,0.519877423285231,0.07850999686042061,0.0,0.0
79,ADC US,2019-06-19,221345.0,68.26,18.3808,0.394182206838,2653.93,151.7116855,NYSE,REITS,15109009.700000001,0.33262259842796493,0.20994131898816637,0.12040978789938107,0.0996373577608097
80,ADES US,2019-06-19,122354.0,12.51,33.3952,0.607175479146,233.3,327.3041325,NASDAQ,Coal,1530648.54,0.11580060121231009,0.07446649452693269,0.04319398057958333,0.036169264248711315
81,ADIL US,2019-06-19,48108.0,1.95,107.1936,0.154193026458,19.93,859.6402,NASDAQ,Biotechnology,93810.59999999999,0.07030616198329377,0.048694856311969764,0.029454203373142907,0.025704408954725994
82,ADI US,2019-06-19,1742988.0,109.94,26.4128,1.57544398316,40651.55,183.954111,NASDAQ,Semiconductors,191624100.72,0.36478354312951267,0.11732925789838004,0.027506663016291833,0.0
83,ADMA US,2019-06-19,846982.0,3.75,74.7008,0.441238038031,222.34,1142.13967425,NASDAQ,Biotechnology,3176182.5,0.0897918000204402,0.061165329979412875,0.036666911805372716,0.03172612894284331
84,ADMP US,2019-06-19,239774.5,1.39,86.208,0.300273810349,65.94,1546.62098675,NASDAQ,Pharmaceuticals,333286.555,0.03943881247701988,0.027114726207315917,0.01633618912770125,0.014202987705701971
85,ADMS US,2019-06-19,199301.0,4.97,68.6272,1.5457182697,136.84,376.519681,NASDAQ,Pharmaceuticals,990525.97,0.08931881180903742,0.05596109034256587,0.031947686754943826,0.02631131595150473
86,ADM US,2019-06-19,2170112.0,41.2,17.0432,0.859053439618,23078.81,613.302996,NYSE,Agriculture,89408614.4,0.11213121715493714,0.05003866878994248,0.021390605733148077,0.011287667921334238
87,ADNT US,2019-06-19,1684542.0,21.44,61.9072,1.66042349953,2007.0,333.325397,NYSE,Auto Parts&Equipment,36116580.480000004,0.32689866085763997,0.1988859958957682,0.11143631735683064,0.08992367612073149
88,ADOM US,2019-06-19,433936.5,0.342,136.96,-0.88166915011,24.92,2527.5231565,NASDAQ,Auto Manufacturers,148406.28300000002,0.01705756722335893,0.012117070596691619,0.0074268533009662074,0.006561846012313895
89,ADP US,2019-06-19,967895.0,168.22,16.2688,1.11975086472,73214.09,160.579964,NASDAQ,Commercial Services,162819296.9,0.24970542669879597,0.026008818452741462,0.0,0.0
90,ADRA US,2019-06-19,289.0,30.54,12.8192,-0.00721187566698,18.32,272.75308775,NASDAQ,,8826.06,0.13444684248290117,0.09376243817554128,0.056921546066660576,0.049845847998163606
91,ADRD US,2019-06-19,714.5,21.67,8.6336,-0.0456197374984,33.59,673.08673075,NASDAQ,,15483.215000000002,0.06736928319876836,0.0476930942761789,0.029180894451763802,0.025740344875549152
92,ADRE US,2019-06-19,2973.5,39.39,12.9536,0.179945161478,131.96,402.73484375,NASDAQ,,117126.16500000001,0.14917551235145693,0.09810589244288133,0.05766140741967001,0.048934180640526063
93,ADRO US,2019-06-19,564931.0,1.94,94.8032,0.84866624422,155.28,1306.8020845,NASDAQ,Biotechnology,1095966.14,0.05697893340358578,0.03833035032672714,0.02281965477151184,0.019613029583799325
94,ADRU US,2019-06-19,135.0,21.17,7.4432,-0.0438397000818,11.64,461.93669925,NASDAQ,,2857.9500000000003,0.057077658119082705,0.04048045177094029,0.02479091953198453,0.02188678084134803
95,ADSK US,2019-06-19,1151574.5,161.9,24.6208,1.59724068047,35556.41,174.5933965,NASDAQ,Software,186439911.55,0.4262636044229615,0.09257894667687194,0.0,0.0
96,ADS US,2019-06-19,377321.5,137.51,24.5248,1.20749875524,7203.26,144.00573725,NYSE,Diversified Finan Serv,51885479.464999996,0.5599535907905072,0.2566790674093092,0.11304793556309922,0.06372018849409092
97,ADSW US,2019-06-19,446712.5,32.08,6.4832,0.123386613508,2851.04,954.3355415,NYSE,Environmental Control,14330537.0,0.05670507225335781,0.03634568958137366,0.021043863126888194,0.0175816838406934
98,ADTN US,2019-06-19,168316.5,16.69,27.9232,1.11481653063,797.93,217.40382925,NASDAQ,Telecommunications,2809202.3850000002,0.09337350294356847,0.049957214405926376,0.02547705321973884,0.018321321450547698
99,ADT US,2019-06-19,2750897.0,6.26,36.4992,1.00458054183,4737.33,3450.7578275,NYSE,Electronics,17220615.22,0.05572509389573493,0.03372127880857701,0.018827198317204648,0.015133373980834645
100,ADUS US,2019-06-19,89181.5,72.92,36.6528,0.969520572358,960.91,172.6186285,NASDAQ,Healthcare-Services,6503114.98,0.662525374682903,0.4040760465042737,0.22676210052250678,0.1833208909571489
101,ADVM US,2019-06-19,702855.0,11.7,63.4112,0.768878215672,746.23,257.086028,NASDAQ,Biotechnology,8223403.499999999,0.2214710981630455,0.14690103005581048,0.08676521941242138,0.07399226608525585
102,ADXS US,2019-06-19,155555.0,2.28,94.1952,0.105451924214,18.29,700.03054925,NASDAQ,Biotechnology,354665.39999999997,0.07247745592630311,0.05025504453052586,0.03041607136183257,0.026558790219060793
103,ADX US,2019-06-19,119271.5,15.35,9.2544,0.453222064876,1627.27,885.49967425,NYSE,,1830817.525,0.023911717273588307,0.011023484330840239,0.0048836115598638805,0.002789319467353791
104,AEE US,2019-06-19,910127.0,76.43,14.3744,0.221433060544,18757.37,224.13155,NYSE,Electric,69561006.61,0.31156085073646855,0.2040579771851457,0.11968400824280144,0.1012764990265288
105,AEF US,2019-06-19,185841.5,7.09,16.7488,0.0326317495924,423.86,858.99449375,AMEX,,1317616.2349999999,0.03972070032560737,0.027462816275350025,0.01659604746358928,0.014470313224138326
106,AEGN US,2019-06-19,145431.0,16.64,37.2416,1.1628116763,521.54,197.20081775,NASDAQ,Engineering&Construction,2419971.84,0.14321925438757255,0.08405151335800963,0.045961361231166536,0.03608368440721182
107,AEG US,2019-06-19,805584.0,4.76,16.48,0.879847321329,10044.9,34077.570596,NYSE,Insurance,3834579.84,0.011979257627483716,0.004954948011445887,0.0019204206171330271,0.0007872786891184941
108,AEHR US,2019-06-19,34124.5,1.6,81.9328,0.084005068866,36.1,1060.7123705,NASDAQ,Semiconductors,54599.200000000004,0.04428410892195317,0.030716135378153094,0.018593683196650782,0.016238352068524833
109,AEIS US,2019-06-19,232657.0,52.71,34.0928,1.67004703856,2015.41,144.46162025,NASDAQ,Electronics,12263350.47,0.302208737313282,0.13928556500053602,0.06169113136462924,0.035214141275297664
110,AEL US,2019-06-19,383956.0,27.44,33.12,1.3491980623,2493.76,209.21169125,NYSE,Insurance,10535752.64,0.1793385291119607,0.09494385962476035,0.048000590162549414,0.03410594722994235
111,AEMD US,2019-06-19,100194.0,0.3534,165.952,0.77478824045,6.7,3204.1174145,NASDAQ,Healthcare-Products,35408.5596,0.01905694215356138,0.013043550755033472,0.00783958644729567,0.006800192975543154
112,AEM US,2019-06-19,850590.0,47.76,23.0272,-0.295365187661,11256.3,300.4222495,NYSE,Mining,40624178.4,0.42394075820591776,0.306817872215999,0.18984906774574337,0.16916772814206532
113,AEO US,2019-06-19,5670599.5,17.67,38.6688,1.14831746421,3043.2,1229.08761925,NYSE,Retail,100199493.165,0.1603727184861484,0.09551485809042985,0.052772203428069826,0.041899732655140826
114,AEP US,2019-06-19,1556222.0,89.78,13.7472,0.189477325301,44300.64,254.14815975,NYSE,Electric,139717611.16,0.3524160952841916,0.23361480396986176,0.13801591815044603,0.1175395544223654
115,AERI US,2019-06-19,527688.5,33.84,55.3536,1.72476087488,1553.86,174.17884175,NASDAQ,Pharmaceuticals,17856978.840000004,0.43299246851030665,0.2542978641557003,0.13913012764341465,0.10928956182844526
116,AER US,2019-06-19,547261.5,49.88,23.5008,1.06275124819,6963.14,203.843315,NYSE,Trucking&Leasing,27297403.62,0.2120466232180184,0.10495961184979813,0.049993843688071686,0.03247517042314605
117,AES US,2019-06-19,3388873.0,16.84,18.2016,0.520576603647,11177.16,4669.118498,NYSE,Electric,57068621.32,0.07301004399095677,0.043889634048906966,0.024402341784309528,0.01951105082087905
118,AETI US,2019-06-19,66087.0,0.6304,134.8288,0.997420767901,5.92,1480.37211725,NASDAQ,Engineering&Construction,41661.2448,0.026799501285922126,0.018145888292707163,0.010841999579606285,0.00935118401524273
119,AE US,2019-06-19,11334.0,34.33,54.464,0.0480831893287,144.8,377.081097,AMEX,Oil&Gas,389096.22,0.632548558682655,0.4389650001855428,0.26579350381258254,0.23218259590450166
120,AEYE US,2019-06-19,19244.0,7.52,101.76,0.252568893331,57.47,315.25701475,NASDAQ,Internet,144714.88,0.25456535527649565,0.175659496441272,0.10604051638529777,0.09236632962733292
121,AEY US,2019-06-19,22241.5,1.51,84.8256,0.379820356739,15.65,866.1982495,NASDAQ,Distribution/Wholesale,33584.665,0.04170699933663044,0.028567212933080656,0.017176579795989286,0.014904893441102279
122,AEZS US,2019-06-19,161733.5,3.02,79.0848,0.773847125607,49.65,597.206742,NASDAQ,Biotechnology,488435.17,0.0732909558922625,0.04912611988189331,0.02918793286703958,0.025037083248959615
123,AFB US,2019-06-19,44364.0,13.38,7.5392,0.0188894296043,384.61,765.86181725,NYSE,,593590.3200000001,0.033543296659617076,0.023145396886749173,0.013972021094949496,0.012170027374449268
124,AFG US,2019-06-19,297118.0,103.34,15.4112,0.717549772163,9268.3,149.9213405,NYSE,Insurance,30704174.12,0.27962227341150164,0.13520007002431597,0.06296072194262839,0.03937036436304848
125,AFH US,2019-06-19,621734.0,0.8801,136.7424,1.2850555993,10.53,1316.23553575,NASDAQ,Insurance,547188.0934,0.03709537889438785,0.024906527894839305,0.014811985093712383,0.012717277327850492
126,AFIF US,2019-06-19,7230.5,9.8815,7.0336,0.0615995790503,26.93,514.09094925,BATS,,71448.18575,0.021579967828326423,0.014529078656011715,0.008653745718002353,0.007441056392987529
127,AFIN US,2019-06-19,530873.0,10.99,40.0768,0.825099726217,1167.26,701.12440675,NASDAQ,REITS,5834294.2700000005,0.11830991376063103,0.0750302349313598,0.043156924770660465,0.03582431882362237
128,AFI US,2019-06-19,251266.0,10.77,42.9504,0.865247168893,279.38,420.852842,NYSE,Building Materials,2706134.82,0.12500519541590632,0.07948201070438424,0.04578969842350841,0.03807295199961109
129,AFK US,2019-06-19,4810.5,21.7,17.8304,0.0923066366419,57.51,496.22744625,ARCA,,104387.84999999999,0.1250300008946228,0.08541024469555317,0.05127991566118397,0.0444359291891334
130,AFL US,2019-06-19,2310536.5,54.92,13.4144,0.861241121761,40941.16,634.887693,NYSE,Insurance,126894664.58,0.07954134439528805,0.018267061865602095,0.0,0.0
131,AFMD US,2019-06-19,741110.5,3.3,60.9856,1.24342352168,206.02,1597.44659925,NASDAQ,Biotechnology,2445664.65,0.05421607929160301,0.03442157057150383,0.019812518501325684,0.016458248855031495
132,AFT US,2019-06-19,30238.5,14.77,8.6272,0.0906352585847,230.01,899.544188,NYSE,,446622.64499999996,0.038773692529560935,0.025907807352301252,0.015365752464346379,0.01315764667997919
133,AFTY US,2019-06-19,3181.0,16.89,17.8752,0.26606294483,11.08,543.26447275,ARCA,,53727.090000000004,0.08721019479339227,0.05707081807189032,0.033447027462641055,0.028303098638949534
134,AGBAU US,2019-06-19,1500.0,10.08,4.064,0.00421520010512,46.37,6669.01698075,NASDAQ,Holding Companies-Divers,15120.0,0.013836539355184868,0.009596856909129472,0.005809233493167762,0.0050732546416080125
135,AGCO US,2019-06-19,486699.0,74.64,23.232,1.28640113867,5731.23,169.65041475,NYSE,Machinery-Diversified,36327213.36,0.25101999965839183,0.09753476923714008,0.03442197842082022,0.00972257132453005
136,AGD US,2019-06-19,35279.0,9.43,11.1808,0.184812425415,118.34,649.728849,NYSE,,332680.97,0.0298413504900566,0.01936295912225747,0.011291512516119196,0.009506899690267405
137,AGEN US,2019-06-19,456792.0,2.92,50.5984,1.59666482913,392.04,3069.472117,NASDAQ,Biotechnology,1333832.64,0.03397668433624864,0.019880890635985693,0.010848829131443168,0.008496815969083955
138,AGE US,2019-06-19,58948.0,3.58,92.7744,-0.0907587434953,134.72,508.63059525,AMEX,Biotechnology,211033.84,0.1145468283368403,0.07999536391450551,0.048599342701446856,0.04258736160964109
