index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
64,ACSG US,2019-03-07,0.0,25.99,3.2896,0.0342240099466,7.8,619.77258875,ARCA,,0.0,0.02604969770008097,0.0174131621554979,0.010330033642630214,0.008847662946479524
65,ACSI US,2019-03-07,1098.0,32.1908,11.36,0.111265261993,56.33,2877.708953,BATS,,35345.498400000004,0.11220607714398129,0.07520722471117347,0.044682738043607055,0.038327449976507916
66,ACST US,2019-03-07,383900.0,1.05,86.9248,0.743142116428,82.03,4506.89671175,NASDAQ,Pharmaceuticals,403095.0,0.028406531768733048,0.019142035764499132,0.011406879100489997,0.009813067320744273
67,ACTG US,2019-03-07,37521.0,3.02,46.3168,0.527455321003,149.91,380.32715825,NASDAQ,Commercial Services,113313.42,0.04213207256825667,0.028038872506009768,0.016591909001017886,0.014175925256036219
68,ACT US,2019-03-07,4331.0,24.98,14.0288,0.220732088382,13.74,258.83090825,NASDAQ,,108188.38,0.100174911371973,0.06527061958153159,0.03815565162521272,0.032204967810344896
69,AC US,2019-03-07,4535.0,44.96,52.768,0.278997069678,1016.1,189.25011125,NYSE,Diversified Finan Serv,203893.6,0.7657170520397466,0.5228507771931665,0.3138438722443896,0.2718963632553739
70,ACU US,2019-03-07,2994.5,16.62,83.1616,-0.126778407432,55.99,269.769637,AMEX,Household Products/Wares,49768.590000000004,0.4793465918804255,0.33536226727254836,0.20393460157864413,0.17886543549925213
71,ACV US,2019-03-07,40026.0,22.24,17.2032,0.491572275907,228.52,400.791021,NYSE,,890178.24,0.09200572107041201,0.05520560389392383,0.03064777382413866,0.024481160488920573
72,ACWF US,2019-03-07,14300.0,28.83,10.8288,0.410829344281,116.76,1501.09995625,ARCA,,412269.0,0.06475334621589557,0.035497616476551086,0.01845859991686652,0.013622489881112573
73,ACWI US,2019-03-07,1981824.0,70.86,9.3504,0.809001773032,9977.09,8188.21234375,NASDAQ,,140432048.64,0.016696579815217966,0.0,0.0,0.0
74,ACWV US,2019-03-07,164240.5,87.21,7.5136,0.554235867575,3941.89,299.887738,BATS,,14323414.004999999,0.05213265087089755,0.0,0.0,0.0
75,ACWX US,2019-03-07,1212457.0,45.93,7.7696,0.58706273117,3637.66,9901.18458875,NASDAQ,,55688150.01,0.024797026513571577,0.0,0.0,0.0
76,ACY US,2019-03-07,205.0,12.09,62.3616,-0.153744383034,18.69,418.44459675,AMEX,Diversified Finan Serv,2478.45,0.26398617244160444,0.1852556263655962,0.11283449092934511,0.09911184821154892
77,ADAP US,2019-03-07,289617.5,4.01,76.352,1.26863406415,419.81,393.36638275,NASDAQ,Biotechnology,1161366.175,0.08656601499217834,0.05614320647904553,0.03273084137984644,0.027550061009104475
78,ADBE US,2019-03-07,1803917.5,256.4,22.7968,1.3769385983,125409.05,158.31999325,NASDAQ,Software,462524446.99999994,0.6646309225118947,0.1966712768805441,0.034793227559043044,0.0
79,ADC US,2019-03-07,311262.5,65.84,19.4752,0.416174651583,2474.05,201.5334385,NYSE,REITS,20493523.0,0.34006648182464305,0.21477559934198792,0.12323244740048071,0.10201213209965264
80,ADES US,2019-03-07,124511.5,11.75,31.2256,0.743470782646,234.01,261.833226,NASDAQ,Coal,1463010.125,0.09440614981741792,0.05865234509869663,0.0333074664574811,0.027276598702618327
81,ADIL US,2019-03-07,296945.5,3.45,134.2016,0.16492625413,34.76,923.72667575,NASDAQ,Biotechnology,1024461.9750000001,0.15606836590501885,0.10817487194110606,0.06545789624383573,0.05714576785869984
82,ADI US,2019-03-07,2211244.0,106.79,20.6464,1.17973677561,39332.29,216.89023525,NASDAQ,Semiconductors,236138746.76000002,0.28994926998212567,0.10410425246473887,0.03197370490120963,0.0019463967225370222
83,ADMA US,2019-03-07,249437.5,4.17,93.6,0.986179606498,193.28,568.77152325,NASDAQ,Biotechnology,1040154.375,0.1187372254447208,0.07932480123310177,0.04704256405767889,0.04027888957724865
84,ADMP US,2019-03-07,406857.0,2.71,63.6864,0.768730211452,128.16,1316.7265985,NASDAQ,Pharmaceuticals,1102582.47,0.05156775826427379,0.03421070905084855,0.02020800556905109,0.017235016247715017
85,ADMS US,2019-03-07,375986.0,7.77,75.136,1.77799772884,213.28,244.00981325,NASDAQ,Pharmaceuticals,2921411.2199999997,0.1505217533020215,0.09360653738324468,0.05318984715019464,0.04358767689878387
86,ADM US,2019-03-07,2479747.5,42.13,16.0512,0.76222240446,23596.54,646.51964325,NYSE,Agriculture,104471762.17500001,0.11435013870886326,0.0543539433150026,0.02490076600856794,0.015082644356793223
87,ADNT US,2019-03-07,1108005.0,16.68,59.1552,1.53410554726,1560.12,364.0115405,NYSE,Auto Parts&Equipment,18481523.4,0.2462996437239952,0.15080131823039616,0.08484169322904345,0.06877675759876306
88,ADOM US,2019-03-07,885085.5,0.376,138.496,1.23927780854,27.37,1957.1220415,NASDAQ,Auto Manufacturers,332792.148,0.016134012743428943,0.010853630398069516,0.006461649775524466,0.005553690168704023
89,ADP US,2019-03-07,1248880.5,151.74,15.7184,0.991660213533,66446.59,204.474467,NASDAQ,Commercial Services,189505127.07000002,0.2624969262090815,0.06577493103553661,0.0025891968273945233,0.0
90,ADRA US,2019-03-07,122.0,31.3,12.576,0.0667236449318,18.78,384.8797845,NASDAQ,,3818.6,0.12702062057569902,0.08672644992607681,0.052055893946246906,0.04509651785802535
91,ADRD US,2019-03-07,2703.0,21.52,8.6272,0.168024332463,37.66,687.06853075,NASDAQ,,58168.56,0.0506176951577659,0.032309843923820525,0.018657763666973668,0.01555174184632696
92,ADRE US,2019-03-07,3227.5,40.8,13.4336,0.176182535301,136.68,431.163016,NASDAQ,,131682.0,0.16174369457157445,0.1067733142532412,0.06289203640411524,0.053488939844178886
93,ADRO US,2019-03-07,453935.5,3.82,88.1728,1.62757543459,304.49,662.0605115,NASDAQ,Biotechnology,1734033.6099999999,0.09303768285272743,0.05973445488408814,0.034615986230399,0.028958290419385843
94,ADRU US,2019-03-07,469.5,20.89,7.8784,-0.00232133013713,13.58,443.067529,NASDAQ,,9807.855,0.056363539533838464,0.03927216607170414,0.02383011073877711,0.02085855877089563
95,ADSK US,2019-03-07,1599622.0,153.51,27.328,1.46458145329,33620.05,173.28300125,NASDAQ,Software,245557973.22,0.6115452446471388,0.2500861203590876,0.09562458244035942,0.03696660260299893
96,ADS US,2019-03-07,407494.0,168.39,28.6272,1.31986086927,8924.28,151.61235575,NYSE,Diversified Finan Serv,68617914.66,0.8527375214530216,0.41575461037444505,0.19521412460586704,0.12376274087790756
97,ADSW US,2019-03-07,310129.5,26.39,23.8528,0.631566772701,2340.59,242.6324575,NYSE,Environmental Control,8184317.505,0.15590464917055957,0.09507909783843804,0.05335504301242623,0.04313029241268134
98,ADTN US,2019-03-07,316488.5,14.66,32.3072,0.779700148681,700.41,391.98872075,NASDAQ,Telecommunications,4639721.41,0.12129168738809819,0.07519604896401479,0.042645253304197224,0.03487279501620326
99,ADT US,2019-03-07,1100558.0,7.72,33.2928,0.924394930108,5840.86,1672.553976,NYSE,Electronics,8496307.76,0.06250420807805906,0.03774765802633971,0.021046840391608198,0.016893013197991465
100,ADUS US,2019-03-07,84285.0,61.55,40.1152,0.90466949514,806.2,163.994565,NASDAQ,Healthcare-Services,5187741.75,0.6461385918157131,0.4047852759461415,0.2310754997420504,0.1902925175831336
101,ADVM US,2019-03-07,410675.0,4.45,84.16,1.04481178929,279.76,631.06657275,NASDAQ,Biotechnology,1827503.75,0.1114432464486752,0.07381406217046536,0.043561450160771786,0.03711893278635629
102,ADXS US,2019-03-07,322751.5,0.343,122.912,0.744427672351,23.91,1422.67985525,NASDAQ,Biotechnology,110703.7645,0.013492455744581114,0.00918522347183072,0.005504403268563584,0.004761156820374328
103,ADX US,2019-03-07,219255.0,14.08,11.0848,0.64112916662,1495.38,1257.3088325,NYSE,,3087110.4,0.021376106668835097,0.0075871510650805584,0.002263819765197925,5.6236897344321084e-05
104,AEE US,2019-03-07,1070490.5,71.07,16.2304,0.454062685219,17386.49,284.73450225,NYSE,Electric,76079759.835,0.27602878986787166,0.16693133135407692,0.09319475783065334,0.07483112294871654
105,AEF US,2019-03-07,58570.0,7.2,19.6544,0.256089557756,430.43,612.0745795,AMEX,,421704.0,0.04180216084733161,0.02760677436362421,0.01626496235788847,0.013836449405843847
106,AEGN US,2019-03-07,93661.0,16.85,41.44,1.08243662267,535.05,176.6015815,NASDAQ,Engineering&Construction,1578187.85,0.17397365196550493,0.10635409355154685,0.05977426051504644,0.04840451663820361
107,AEG US,2019-03-07,1068039.5,5.27,16.4608,0.738160875744,11121.14,26274.6109963,NYSE,Insurance,5628568.164999999,0.01585859367038665,0.007898044437081338,0.003783251904009734,0.002480960918526394
108,AEHR US,2019-03-07,30825.0,1.36,86.24,0.084039413297,30.4,892.1291835,NASDAQ,Semiconductors,41922.0,0.039641363971227715,0.02750072326217436,0.01664883364480884,0.014541155034489125
109,AEIS US,2019-03-07,183891.0,49.08,33.0496,1.34859219574,1889.04,141.93330325,NASDAQ,Electronics,9025370.28,0.3197481532120092,0.1691198238109287,0.08543430983710765,0.06063846005143341
110,AEL US,2019-03-07,277565.5,30.84,27.0208,1.3438904254,2791.1,186.9859485,NYSE,Insurance,8560120.02,0.13795843571896707,0.0625594405259591,0.02721204666450133,0.01497417048459703
111,AEMD US,2019-03-07,75356.5,0.9801,93.5488,0.782125166494,18.58,2224.844882,NASDAQ,Healthcare-Products,73856.90565,0.028597383233542634,0.019285932582795276,0.011497689376547745,0.00989543335243043
112,AEM US,2019-03-07,1222307.5,41.62,23.136,0.0664028434613,9784.43,423.6097685,NYSE,Mining,50872438.15,0.3175058491417955,0.2191197248153208,0.1322995511926156,0.11522646756962625
113,AEO US,2019-03-07,2751027.0,21.32,31.9872,1.02505273254,3761.53,1051.059158,NYSE,Retail,58651895.64,0.15477309509475454,0.09026744075698998,0.049153627800615114,0.038382909575955304
114,AEP US,2019-03-07,1821137.0,81.26,14.4,0.416647634225,40084.55,372.499308,NYSE,Electric,147985592.62,0.27141163429850984,0.1635236088202918,0.09110968578847002,0.07289160817706115
115,AERI US,2019-03-07,713643.0,46.45,55.0592,1.49016794811,2132.57,172.96988,NASDAQ,Pharmaceuticals,33148717.35,0.6276525171200885,0.38117347849963934,0.21331900874792561,0.17191142623129277
116,AER US,2019-03-07,955214.5,41.49,24.8512,1.22560453215,6097.42,295.043284,NYSE,Trucking&Leasing,39631849.605000004,0.17128277546765758,0.07837799529112383,0.03444945946854967,0.019346147670833452
117,AES US,2019-03-07,4511334.0,17.58,20.1984,0.781072985533,11644.26,3732.4211075,NYSE,Electric,79309251.72,0.07175253398731708,0.0390711393875891,0.02021871945814105,0.01480639437943323
118,AETI US,2019-03-07,34284.5,0.75,94.4704,-0.168947634343,6.8,1679.11100375,NASDAQ,Engineering&Construction,25713.375,0.02463874469070787,0.017252730899428623,0.010496173225362901,0.009209800651623346
119,AE US,2019-03-07,1250.5,39.55,53.5488,-0.390022528486,167.73,246.89597325,AMEX,Oil&Gas,49457.274999999994,0.7775756078004211,0.5537195863947879,0.33981521088754535,0.3005843336443038
120,AEYE US,2019-03-07,29003.5,10.1,86.7968,0.466320867497,76.24,546.6437465,NASDAQ,Internet,292935.35,0.28267753243559807,0.19295525446815848,0.11580145190168671,0.10030634958721878
121,AEY US,2019-03-07,3479.5,1.37,51.1104,0.0105937297452,14.19,1004.729384,NASDAQ,Distribution/Wholesale,4766.915,0.02385607086848221,0.01659374082901989,0.010059901805245602,0.008797992535811199
122,AEZS US,2019-03-07,211739.0,3.6,65.0496,0.938723910638,59.19,590.14517325,NASDAQ,Biotechnology,762260.4,0.06801839571692796,0.044613394616291276,0.026180933502717326,0.02218402275935368
123,AFB US,2019-03-07,37203.0,12.70419,7.5904,-0.0235528022108,366.5,769.6309095,NYSE,,472633.98057,0.03397652611127712,0.02389294661315223,0.014568364087216233,0.012809434491805986
124,AFG US,2019-03-07,241189.0,97.32,16.6656,0.76610014685,8691.88,150.25772525,NYSE,Insurance,23472513.479999997,0.28882665216422737,0.141133034658311,0.06640108982399424,0.04226381853814234
125,AFH US,2019-03-07,22429.5,2.69,78.0672,-0.40093595397,32.11,318.3881505,NASDAQ,Insurance,60335.354999999996,0.07550942162877632,0.05343188833905176,0.032684625953616674,0.02882482910503397
126,AFIF US,2019-03-07,9806.5,10.02,5.504,0.00843951490921,47.34,328.24155625,BATS,,98261.12999999999,0.018530518280365903,0.012830306472695025,0.0077593769599269774,0.0067704253593177735
127,AFIN US,2019-03-07,461261.5,10.7883333,46.8544,0.210244986654,1155.79,705.830522,NASDAQ,REITS,4976242.80045795,0.16453741084602777,0.11270420571606263,0.06776729796181442,0.058805386881515535
128,AFI US,2019-03-07,72893.0,14.47,46.6816,1.01335130475,373.84,189.12882475,NYSE,Building Materials,1054761.71,0.1788325068634935,0.11262574703129936,0.06450417905957814,0.05330503765853522
129,AFK US,2019-03-07,2829.5,21.745,17.1392,0.224129077647,58.71,456.55839375,ARCA,,61527.4775,0.11003455750644602,0.0726510525674146,0.04279757187731995,0.036402565918231745
130,AFL US,2019-03-07,2162670.5,48.95,14.144,0.863163537157,36728.77,811.077318,NYSE,Insurance,105862720.97500001,0.08348724023285914,0.024801003542384494,0.004395509300331064,0.0
131,AFMD US,2019-03-07,366429.0,3.62,59.1808,1.75760918498,225.99,1519.02591275,NASDAQ,Biotechnology,1326472.98,0.05067177991297412,0.030127143153629757,0.016622185308271437,0.013185046837616229
132,AFT US,2019-03-07,77391.0,15.1,9.3056,0.0873860436135,235.15,1089.67012575,NYSE,,1168604.0999999999,0.04330308676828554,0.029077884498022604,0.017293941492596093,0.014849016553059811
133,AFTY US,2019-03-07,9653.5,16.765,14.0352,0.0952417320048,12.67,601.07764925,ARCA,,161840.92750000002,0.07469730351666838,0.05070383276964746,0.030336758861800376,0.02620012432533557
134,AGCO US,2019-03-07,453919.5,67.14,23.36,1.01835188384,5137.05,193.846739,NYSE,Machinery-Diversified,30476155.23,0.2925700726308894,0.14870044612620892,0.07257969867978659,0.04898065912934237
135,AGD US,2019-03-07,21656.0,9.55,13.2928,0.321233558926,119.85,563.36349675,NYSE,,206814.80000000002,0.03250722311121157,0.02014701430850638,0.011423462077850203,0.009339633742402008
136,AGEN US,2019-03-07,1433178.5,2.65,76.4672,1.92881758137,317.99,2936.36784025,NASDAQ,Biotechnology,3797923.025,0.05112751555996631,0.03145692706386617,0.01775332943675015,0.01444174322642585
137,AGE US,2019-03-07,53654.5,4.28,123.5136,0.789734550291,153.35,476.45633475,AMEX,Biotechnology,229641.26,0.16855458940329954,0.11459271675223709,0.06862126184903701,0.059313518036456764
