index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
23,ABEO US,2019-06-04,408320.0,5.19,52.0192,1.23696936228,255.15,425.5537585,NASDAQ,Biotechnology,2119180.8000000003,0.06949797134599378,0.04318614084060749,0.024527628035141767,0.020089246993063373
24,ABEV US,2019-06-04,19893805.0,4.48,27.1872,0.770364764247,70458.22,185738.860086,NYSE,Beverages,89124246.4,0.029113374590102062,0.017539977036677243,0.009766544305491178,0.007821639444300442
25,ABG US,2019-06-04,77122.0,77.25,28.0768,0.697656089331,1498.94,120.2880965,NYSE,Retail,5957674.5,0.5498721944253258,0.3392465422839279,0.19180000238894349,0.15631792295565636
26,ABIL US,2019-06-04,45521.0,1.23,107.6864,1.65831637546,9.89,1118.9942385,NASDAQ,Aerospace/Defense,55990.83,0.03801998777648821,0.024815241347024047,0.014521014775668363,0.012268836566584992
27,ABIO US,2019-06-04,127321.0,7.36,135.0336,0.946695147186,10.4,321.3265255,NASDAQ,Biotechnology,937082.56,0.31471608664168016,0.21343128175524972,0.1276345366648417,0.11017720286914841
28,ABMD US,2019-06-04,647381.0,261.43,43.5968,1.87189495216,11796.96,140.7352745,NASDAQ,Healthcare-Products,169244814.83,2.1317140056775012,1.095399980814964,0.54009466364141,0.3696048790802111
29,ABM US,2019-06-04,183320.0,36.33,22.4576,1.0571935225,2406.46,152.98101,NYSE,Commercial Services,6660015.6,0.14274911158204492,0.06834675203186517,0.03150808698572611,0.01937994513061773
30,ABR US,2019-06-04,1351064.0,12.43,17.3888,0.649064062122,1422.48,2100.095243,NYSE,REITS,16793725.52,0.045155798059644384,0.024942285467675497,0.01304773037004723,0.009700944777769704
31,ABT US,2019-06-04,3489066.0,75.71,17.6704,1.102146148,133566.16,297.7455845,NYSE,Healthcare-Products,264157186.85999998,0.147875177102093,0.03875031602914542,0.003056638614272818,0.0
32,ABTX US,2019-06-04,51249.0,32.54,31.1104,0.956632262095,694.45,163.9915125,NASDAQ,Banks,1667642.46,0.2356630733920914,0.13887618226317436,0.07615817356512675,0.059989412119750195
33,AB US,2019-06-04,136137.0,27.45,21.0752,0.683157047538,2607.6,210.9714075,NYSE,Diversified Finan Serv,3736960.65,0.13121967032838922,0.07619157224880314,0.04135285665082557,0.03218120891033976
34,ABUS US,2019-06-04,246073.0,1.9,84.9024,0.474787653454,108.02,868.4268135,NASDAQ,Biotechnology,467538.69999999995,0.051890983005090756,0.035390430050034796,0.021229552543821917,0.01838064462597574
35,ACAD US,2019-06-04,757814.0,24.39,43.328,1.94428047079,3516.21,229.903406,NASDAQ,Biotechnology,18483083.46,0.19301414606203596,0.09608107754843684,0.04600406541531214,0.03014625767645347
36,ACA US,2019-06-04,220348.0,34.63,38.4384,0.79030841258,1674.33,173.991164,NYSE,Engineering&Construction,7630651.24,0.3576390161821833,0.22685508670437446,0.13050235988514694,0.10834271529501906
37,ACBI US,2019-06-04,63413.0,16.51,27.9616,0.742335182086,397.96,192.421211,NASDAQ,Banks,1046948.6300000001,0.11432259429482375,0.06966919652100884,0.03907633809458177,0.03157263773115492
38,ACB US,2019-06-04,9642536.0,7.16,39.6288,1.57572084293,7260.96,20160.7823395,NYSE,Pharmaceuticals,69040557.76,0.05668146503466883,0.030412881557872685,0.015549189108371355,0.011213305767913444
39,ACCO US,2019-06-04,445020.0,7.41,33.4144,0.944351355724,756.48,769.540345,NYSE,Household Products/Wares,3297598.2,0.059807056414513504,0.035975621860103064,0.02000565657727311,0.016010313196880222
40,ACC US,2019-06-04,627472.0,46.41,16.6336,0.548528631545,6370.24,259.1906785,NYSE,REITS,29120975.52,0.17270428204556634,0.09985198026269698,0.05403833817226058,0.041891138229428644
41,ACER US,2019-06-04,51953.0,18.69,63.6544,0.920808031988,188.53,216.5440785,NASDAQ,Biotechnology,971001.5700000001,0.3454054430112071,0.2265132543736615,0.13291390035335607,0.11261133135877964
42,ACES US,2019-06-04,4507.0,27.224,15.8976,0.206666946179,58.53,345.166108,BATS,,122698.568,0.12789651408844524,0.08447598055026763,0.04977408988957973,0.04234561042968874
43,ACGL US,2019-06-04,957748.0,34.96,14.9184,0.731950408264,14116.97,483.141552,NASDAQ,Insurance,33482870.080000002,0.08686717381008184,0.039967092833292174,0.01767483908605654,0.010043656963741687
44,ACHC US,2019-06-04,611683.0,33.0,38.7584,1.3389485545,2927.14,216.50111,NASDAQ,Healthcare-Services,20185539.0,0.28017415130562,0.15940226243945402,0.08525828413419155,0.06518606449005046
45,ACHN US,2019-06-04,977313.0,2.86,66.4384,1.95978407088,396.75,2628.437861,NASDAQ,Biotechnology,2795115.1799999997,0.04507536883788482,0.026844739322769078,0.01482807297074034,0.011777155236734865
46,ACH US,2019-06-04,26514.0,9.03,23.7696,0.50626623813,8812.86,229.3293555,NYSE,Mining,239421.41999999998,0.05713713179815516,0.03607519964229824,0.020693652257675454,0.01712902492248407
47,ACHV US,2019-06-04,148962.0,4.08,87.776,1.3709807853,28.01,591.1923395,NASDAQ,Biotechnology,607764.96,0.10251799325250391,0.0668370737253383,0.03908498639458787,0.033001000178234166
48,ACIA US,2019-06-04,494415.0,46.5,35.5136,1.32596519921,1887.85,166.4725465,NASDAQ,Telecommunications,22990297.5,0.345314457028348,0.19068291679502097,0.09972366613591485,0.07412759054345251
49,ACIM US,2019-06-04,3101.0,75.5,9.376,0.0149089161722,166.1,436.8161175,ARCA,,234125.5,0.23770602816935524,0.16455257266865164,0.09950601750975897,0.08681511753679114
50,ACIU US,2019-06-04,106159.0,5.01,53.9008,0.648382477657,338.49,436.750926,NASDAQ,Pharmaceuticals,531856.59,0.08072633179300605,0.05356491758567802,0.031643752851116466,0.026991215823185477
51,ACIW US,2019-06-04,571735.0,30.63,24.1088,1.28351006606,3386.55,243.3122805,NASDAQ,Software,17512243.05,0.11290246582605715,0.04688722722070762,0.01827604611628685,0.007620284285706193
52,ACLS US,2019-06-04,195721.0,14.6,38.5472,1.34509662084,480.96,224.224998,NASDAQ,Semiconductors,2857526.6,0.12276561920554763,0.06958074272364718,0.03711033075924935,0.0282785470478315
53,ACMR US,2019-06-04,56510.0,18.46,70.2016,1.16297059592,297.06,218.4830575,NASDAQ,Semiconductors,1043174.6000000001,0.36663156979076417,0.23784486697388926,0.13868231480913829,0.11674948788847937
54,ACM US,2019-06-04,643479.0,32.33,21.312,0.901280775609,5086.93,294.4169185,NYSE,Engineering&Construction,20803676.07,0.13186420860831344,0.06833616365662395,0.03393021970109277,0.023490979155646352
55,ACNB US,2019-06-04,4812.0,36.47,40.5248,-0.0209453156355,257.1,246.6016435,NASDAQ,Banks,175493.63999999998,0.5073056743800733,0.3537385520781106,0.2147314583119128,0.18802490623106793
56,ACN US,2019-06-04,1068897.0,175.16,14.1824,1.03087370485,111890.84,174.631297,NYSE,Computers,187227998.52,0.18717622351787194,0.0,0.0,0.0
57,ACOR US,2019-06-04,595055.0,9.39,51.4048,1.51336813657,451.94,318.6100705,NASDAQ,Biotechnology,5587566.45,0.11457998940753958,0.06827369615856896,0.037725393297434316,0.02997495138733595
58,ACP US,2019-06-04,103774.0,11.75,16.1536,0.255031879441,153.62,653.903936,NYSE,,1219344.5,0.054211536529460924,0.03531428617576572,0.020641189955524573,0.01741952728990432
59,ACRE US,2019-06-04,92583.0,14.92,14.4512,0.370116603391,430.72,416.96545,NYSE,REITS,1381338.36,0.054098935908754274,0.03319482794573442,0.01870145828986788,0.015183955317564656
60,ACRS US,2019-06-04,447396.0,4.63,64.2048,0.878728757414,191.09,662.228143,NASDAQ,Pharmaceuticals,2071443.48,0.08712047194525255,0.05735367930959412,0.033729341868105084,0.02864110717960887
61,ACRX US,2019-06-04,969058.0,2.45,57.2672,1.14583407004,193.34,3037.59442,NASDAQ,Pharmaceuticals,2374192.1,0.037985421504944904,0.024171479395802276,0.013931949645601047,0.01158992964496911
62,ACSI US,2019-06-04,1524.0,31.9123,12.8576,0.00815048285316,55.85,2712.724699,BATS,,48634.345199999996,0.13917421576969116,0.09666481917370154,0.05855731402253365,0.051174498158261604
63,ACST US,2019-06-04,181232.0,0.86,69.2928,-0.115836563567,67.19,1970.4336375,NASDAQ,Pharmaceuticals,155859.52,0.020698146963513613,0.014487915410828127,0.008812369662259723,0.0077309188282574355
64,ACTG US,2019-06-04,156949.0,3.09,36.1472,0.327177507507,154.7,862.3872105,NASDAQ,Commercial Services,484972.41,0.03456436456569043,0.02324196452942768,0.013833640203116919,0.011886988405720677
65,ACTTU US,2019-06-04,5450.0,10.07,5.3952,0.0210154387569,363.75,1039.4314405,NASDAQ,Holding Companies-Divers,54881.5,0.01780196277914949,0.012220369310958773,0.007356501428698517,0.006390841457692674
66,ACT US,2019-06-04,1472.0,24.0,13.0304,0.276650630058,12.6,317.278384,NASDAQ,,35328.0,0.08332520221089545,0.05263149597375427,0.03019841684205505,0.025003219235887553
67,AC US,2019-06-04,2249.0,37.14,63.8976,0.737723739709,837.65,264.975202,NYSE,Diversified Finan Serv,83527.86,0.713497771324775,0.474489613679599,0.2806626776669229,0.23969785838928956
68,ACU US,2019-06-04,24990.0,20.5,79.136,-0.0860019642737,68.72,208.331311,AMEX,Household Products/Wares,512295.0,0.5601164265327185,0.3913070804805309,0.23777503960750676,0.2083982958691678
69,ACV US,2019-06-04,40195.0,21.44,18.3424,0.139979018543,220.3,378.852828,NYSE,,861780.8,0.12365861424390197,0.08365127858332613,0.04995536737143048,0.04306474425306785
70,ACWF US,2019-06-04,6736.0,27.76,11.936,0.126954114352,112.43,914.866825,ARCA,,186991.36000000002,0.10068006921648767,0.06723146409978152,0.03986079014181125,0.03412127812903046
71,ACWI US,2019-06-04,2107794.0,70.22,8.8704,0.823073021955,10153.81,6070.4706905,NASDAQ,,148009294.68,0.0011703053216149002,0.0,0.0,0.0
72,ACWV US,2019-06-04,289323.0,90.08,6.88,0.549410919483,4612.1,431.906983,BATS,,26062215.84,0.035145603092255,0.0,0.0,0.0
73,ACWX US,2019-06-04,649132.0,45.21,7.4688,0.606371079589,3580.63,10943.8580015,NASDAQ,,29347257.72,0.01752761548193926,0.0,0.0,0.0
74,ACY US,2019-06-04,5170.0,7.961,54.0864,-0.278774258406,12.31,873.240875,AMEX,Diversified Finan Serv,41158.37,0.1548512469750165,0.10958175960047671,0.06703378367600836,0.059119191991000526
75,ADAP US,2019-06-04,266119.0,3.49,73.44,0.873232017997,365.49,902.0166425,NASDAQ,Biotechnology,928755.31,0.07674479409661097,0.05095596570321183,0.03011358620261885,0.025695381732091103
76,ADBE US,2019-06-04,1605873.0,259.03,21.3056,1.37036119378,126393.93,158.245643,NASDAQ,Software,415969283.18999994,0.5541440619147578,0.11643009992541203,0.0,0.0
77,ADC US,2019-06-04,131236.0,66.78,17.7408,0.578004337007,2596.39,144.704725,NYSE,REITS,8763940.08,0.26776479579700085,0.15526812724364586,0.0841943879013744,0.06544428084462585
78,ADES US,2019-06-04,148426.0,12.27,37.1584,0.561193379747,228.83,276.972222,NASDAQ,Coal,1821187.02,0.1313344156946939,0.08585366827592347,0.05028422822828515,0.042523853907300846
79,ADIL US,2019-06-04,43257.0,1.83,90.8416,0.219292604226,18.7,1016.6329545,NASDAQ,Biotechnology,79160.31,0.0553419077319196,0.03819732620207649,0.023061640560295648,0.020090290114846726
80,ADI US,2019-06-04,2572535.0,96.07,22.9824,1.30395683332,35522.96,196.875733,NASDAQ,Semiconductors,247143437.45,0.2945688618252094,0.10765373011165243,0.03422367521953161,0.004017224581021515
81,ADMA US,2019-06-04,1011043.0,4.2,77.1008,0.468496764921,249.02,877.454473,NASDAQ,Biotechnology,4246380.600000001,0.10360089970802933,0.07052526814156844,0.04226266500190198,0.036555092980413026
82,ADMP US,2019-06-04,390797.0,1.49,76.768,-0.0321188594305,70.69,1839.0211805,NASDAQ,Pharmaceuticals,582287.53,0.03922260567639726,0.027340485847232854,0.016593737642960724,0.01452757261350872
83,ADMS US,2019-06-04,422660.0,4.66,67.6288,1.23332793377,128.3,406.008677,NASDAQ,Pharmaceuticals,1969595.6,0.08729714807539546,0.056119128973199046,0.03254538818510008,0.02724714869328932
84,ADM US,2019-06-04,3470409.0,38.98,18.1504,0.859505045178,21835.24,699.808847,NYSE,Agriculture,135276542.82,0.11949337665712045,0.05695260888052927,0.02616791792255771,0.015923859101491574
85,ADNT US,2019-06-04,1413377.0,17.4,62.2848,1.50929184423,1628.81,406.8670215,NYSE,Auto Parts&Equipment,24592759.799999997,0.27697321716057793,0.17162791377337694,0.0973051594611906,0.07954115203009957
86,ADOM US,2019-06-04,219806.0,0.3,110.1952,0.328521202654,21.86,1837.3730305,NASDAQ,Auto Manufacturers,65941.8,0.010939084837819928,0.007534670849705186,0.00454402971903751,0.003954402645970318
87,ADP US,2019-06-04,720491.0,156.0,16.6528,1.11397183639,67895.6,155.3382675,NASDAQ,Commercial Services,112396596.0,0.2607872605833313,0.0438940889129775,0.0,0.0
88,ADRA US,2019-06-04,932.0,29.12,11.0336,0.00441186967248,17.47,282.0750775,NASDAQ,,27139.84,0.10924652816661926,0.07593938617361168,0.04602196592099747,0.04023577496440089
89,ADRD US,2019-06-04,1795.0,20.84,9.536,-0.0449106612961,32.3,729.840041,NASDAQ,,37407.8,0.07115733727621557,0.05028734938296708,0.030740621069131297,0.027093684969047984
90,ADRE US,2019-06-04,3549.0,37.93,12.7104,0.074133385357,127.07,435.803893,NASDAQ,,134613.57,0.15467068250055882,0.10538866589257442,0.06318678882781795,0.05468042139418712
91,ADRO US,2019-06-04,266099.0,1.94,104.4992,0.990624235028,155.28,557.356037,NASDAQ,Biotechnology,516232.06,0.06242947151559814,0.04190143141791033,0.024913960251344916,0.021386481582876676
92,ADRU US,2019-06-04,280.0,20.5,7.5968,-0.00655564534217,11.27,457.650676,NASDAQ,,5740.0,0.05364689700684447,0.037450637286493095,0.022747664708876264,0.01992988304235995
93,ADSK US,2019-06-04,1652139.0,154.82,24.5568,1.49833893433,34086.32,174.307403,NASDAQ,Software,255784159.98,0.45069593118809037,0.13265997054176426,0.022669587478402448,0.0
94,ADS US,2019-06-04,381546.0,136.6,23.0528,1.27753863607,7155.59,154.251812,NYSE,Diversified Finan Serv,52119183.6,0.45378258113188213,0.1759265149131977,0.06187735688520453,0.017145527700412777
95,ADSW US,2019-06-04,536162.0,32.19,8.8512,0.193892521053,2860.81,674.409903,NYSE,Environmental Control,17259054.779999997,0.07484280322797222,0.04714043004576143,0.027004395984004833,0.022312524281945717
96,ADTN US,2019-06-04,128807.0,15.8,26.0544,1.03580678311,755.38,218.3509415,NASDAQ,Telecommunications,2035150.6,0.08273045952067555,0.04435818211296482,0.022661347307677115,0.016335433102828388
97,ADT US,2019-06-04,2477524.0,6.07,38.7264,0.989452628245,4593.55,3297.5843835,NYSE,Electronics,15038570.680000002,0.05898329032152902,0.036215077710967186,0.020411926383129483,0.01657955378215836
98,ADUS US,2019-06-04,64959.0,68.74,40.4672,0.985892706786,906.17,159.4011885,NASDAQ,Healthcare-Services,4465281.659999999,0.7101956275736382,0.4395972108584638,0.24905364981619263,0.20344188189471196
99,ADVM US,2019-06-04,990049.0,10.4,66.0736,0.758203906724,659.72,323.734873,NASDAQ,Biotechnology,10296509.6,0.20669379318083034,0.13751477908803914,0.08136125027940191,0.06950178883445456
100,ADXS US,2019-06-04,94815.0,2.67,81.344,0.520648642683,21.38,557.4184105,NASDAQ,Biotechnology,253156.05,0.0692445371425814,0.047075046937143455,0.028189432981134382,0.024365502014349786
101,ADX US,2019-06-04,130335.0,14.4,9.4208,0.483197440519,1526.56,834.5955405,NYSE,,1876824.0,0.021725031310169663,0.009500345614035599,0.0039595232564429384,0.00198059632068126
102,ADYX US,2019-06-04,5638.0,5.19,109.9456,0.978268501256,30.1,263.4954925,NASDAQ,Biotechnology,29261.22,0.1768943278588539,0.11902531125095324,0.0708694979278057,0.06091834337772491
103,AEE US,2019-06-04,836679.0,74.48,12.4544,0.237828177277,18278.8,229.2273925,NYSE,Electric,62315851.92,0.2508572940702488,0.16105475861236412,0.09335898731215668,0.07805442443010108
104,AEF US,2019-06-04,89437.0,7.115,15.6032,0.0286515270327,425.35,900.027803,AMEX,,636344.255,0.03718124232698027,0.025716624842157067,0.015543872791425831,0.013555504118832573
105,AEGN US,2019-06-04,76818.0,14.69,30.7584,0.955793641615,460.42,202.510509,NASDAQ,Engineering&Construction,1128456.42,0.10467240887414003,0.0615088240366316,0.0336645962436117,0.026457328205794006
106,AEG US,2019-06-04,1444772.0,4.54,17.5936,0.838438859,9580.64,26634.7246925,NYSE,Insurance,6559264.88,0.013806940390901981,0.006537565694414667,0.0029798356356495327,0.0017959150810159079
107,AEHR US,2019-06-04,30537.0,1.75,71.6608,0.149438828299,39.48,1272.2811765,NASDAQ,Semiconductors,53439.75,0.04189378964383784,0.028949528721513077,0.01748933176886114,0.015245073652256117
108,AEIS US,2019-06-04,308011.0,50.11,32.928,1.34003853699,1916.0,148.7880215,NASDAQ,Electronics,15434431.209999999,0.3256637635349974,0.17251527837178854,0.08726420245413816,0.06204562498032978
109,AEL US,2019-06-04,282761.0,29.23,29.376,1.44653542408,2656.43,195.849087,NYSE,Insurance,8265104.03,0.14367100549254255,0.06585558831699335,0.028992851387018855,0.016352900185560175
110,AEMD US,2019-06-04,59553.0,0.3452,144.9536,0.289219027174,6.55,2725.924573,NASDAQ,Healthcare-Products,20557.6956,0.016731845035547224,0.011565793829402413,0.006988465816046633,0.006092688199943675
111,AEM US,2019-06-04,953006.0,45.15,23.1232,-0.210707456071,10641.16,318.437794,NYSE,Mining,43028220.9,0.38867663574909667,0.2785579880855497,0.17151961476568436,0.15215207856128973
112,AEO US,2019-06-04,4103692.0,17.92,33.0112,1.1503341996,3079.91,979.45656,NYSE,Retail,73538160.64,0.1282376864464949,0.07281080745252937,0.0388921308846312,0.0296722832466708
113,AEP US,2019-06-04,1667850.0,87.37,11.9744,0.224685516928,43111.46,231.2228905,NYSE,Electric,145720054.5,0.2788357444133844,0.18031056928836892,0.10502038363251463,0.08812031355119396
114,AERI US,2019-06-04,296382.0,36.11,52.2688,1.61630021028,1658.09,167.1416625,NASDAQ,Pharmaceuticals,10702354.02,0.4380206931940815,0.2577630725521429,0.14121909218446166,0.1111100665484451
115,AER US,2019-06-04,956660.0,45.67,22.0672,1.01913193209,6375.43,245.769485,NYSE,Trucking&Leasing,43690662.2,0.17829912960252078,0.08680189100885163,0.04069559679681042,0.025741260559459144
116,AES US,2019-06-04,5439012.0,15.93,17.5808,0.556861293837,10573.17,5091.0264435,NYSE,Electric,86643461.16,0.06331235051657534,0.03712401661784148,0.02029702487379963,0.015911322505424493
117,AETI US,2019-06-04,72557.0,0.737,107.5392,0.623021545027,6.92,1546.3048295,NASDAQ,Engineering&Construction,53474.509,0.025438800763908396,0.017335891978320077,0.010394727690599329,0.008996063193390006
118,AE US,2019-06-04,6558.0,34.0,61.5424,0.232924719682,143.41,306.225025,AMEX,Oil&Gas,222972.0,0.6864469345297416,0.4714121832013061,0.2838464204576865,0.2466389982432892
119,AEYE US,2019-06-04,24836.0,6.53,100.544,-0.123727991638,49.9,537.414466,NASDAQ,Internet,162179.08000000002,0.22701914757879374,0.15867449926863805,0.09644138926833704,0.08454590388726006
120,AEY US,2019-06-04,9420.0,1.43,77.4976,0.835725106343,14.82,1699.9999965,NASDAQ,Distribution/Wholesale,13470.599999999999,0.03361702879536546,0.02243344111841001,0.013295476480292496,0.011376839909410295
121,AEZS US,2019-06-04,65734.0,2.84,65.2224,0.996880731689,46.69,623.0526065,NASDAQ,Biotechnology,186684.56,0.053244353933842845,0.03477259861247037,0.020354751260814576,0.01720376900554994
122,AFB US,2019-06-04,49120.0,13.24,6.784,-0.0393950707585,380.58,677.6628715,NYSE,,650348.8,0.032503277231074226,0.023047700369699706,0.014113546501136073,0.012459055924830396
123,AFG US,2019-06-04,233313.0,99.72,15.4176,0.691693540753,8943.63,152.189722,NYSE,Insurance,23265972.36,0.279677754315868,0.13928355833734843,0.06672840856443597,0.04374203182204211
124,AFH US,2019-06-04,322346.0,0.737,117.5168,0.893030715711,8.82,1193.341025,NASDAQ,Insurance,237569.002,0.027246600691178756,0.01843336067225626,0.011008733894795203,0.009490789837609351
125,AFIF US,2019-06-04,9647.0,9.905,9.952,0.0554298446697,28.48,484.289071,BATS,,95553.53499999999,0.03171657147263719,0.02163313899707413,0.012977651309374042,0.011236640317779358
126,AFIN US,2019-06-04,664492.0,10.09,41.5296,1.02162146355,1071.67,586.216069,NASDAQ,REITS,6704724.28,0.1066168077646896,0.06588869579140433,0.037291496707184756,0.030428361955251493
127,AFI US,2019-06-04,163226.0,10.76,37.3248,0.641885138834,279.12,345.998293,NYSE,Building Materials,1756311.76,0.1127172337352441,0.07287740256714631,0.042408859564143364,0.035629381689006964
128,AFK US,2019-06-04,2252.0,20.77,20.8064,0.0336379222535,56.08,458.1984435,ARCA,,46774.04,0.14508030377261188,0.1004211535848363,0.060721705640499654,0.05297447722212158
129,AFL US,2019-06-04,2071932.0,52.43,14.2208,0.829474967159,39084.95,563.9724515,NYSE,Insurance,108631394.76,0.09693242575901798,0.03324363888800245,0.009225421501153776,0.0
130,AFMD US,2019-06-04,666539.0,2.99,52.5952,1.46047527518,186.67,1747.2904915,NASDAQ,Biotechnology,1992951.61,0.03826642426382173,0.02310607687608861,0.012881530940477644,0.010338258754914512
131,AFT US,2019-06-04,53138.0,14.6,8.8704,0.132198468795,227.37,726.5886005,NYSE,,775814.7999999999,0.037393185561933925,0.02446944338179266,0.014340386490148653,0.012134578087079007
132,AFTY US,2019-06-04,3364.0,16.26,18.4256,0.148436848137,10.66,583.920546,ARCA,,54698.64000000001,0.09376765326283712,0.06331731124466854,0.03777463088014764,0.03253295904821267
133,AGBAU US,2019-06-04,4501.0,10.04,2.6112,0.00228453953341,46.18,13365.5877905,NASDAQ,Holding Companies-Divers,45190.03999999999,0.008869744992960872,0.00615548407763376,0.0037272187381181777,0.003255947401684041
134,AGCO US,2019-06-04,535519.0,67.14,22.1952,1.12796865005,5155.34,185.8624155,NYSE,Machinery-Diversified,35954745.660000004,0.2396151339980718,0.10594969336793171,0.04476643226974717,0.023090060198964077
135,AGD US,2019-06-04,34266.0,8.88,11.1872,0.226225294801,111.44,533.722959,NYSE,,304282.08,0.02682166921425808,0.017045814334591094,0.009817216725718479,0.008160302843594152
136,AGEN US,2019-06-04,850189.0,2.62,52.4672,1.92868570028,351.76,2991.279348,NASDAQ,Biotechnology,2227495.18,0.029083755866274815,0.016159318260429874,0.008490574521952995,0.006350328763641657
137,AGE US,2019-06-04,100504.0,2.62,96.2688,-0.533230874975,98.59,745.4156345,AMEX,Biotechnology,263320.48000000004,0.09105042398063601,0.06450716264706592,0.03948409701494581,0.0348414445355996
138,AGFS US,2019-06-04,151361.0,2.38,82.7072,0.0503068265333,122.46,600.360458,NASDAQ,Chemicals,360239.18,0.06678462673675829,0.04639004702120696,0.02810334580146693,0.024561210989832407
