index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
31,ABT US,2019-05-10,3849070.0,76.42,18.016,1.15721036108,134818.73,346.02597575,NYSE,Healthcare-Products,294145929.40000004,0.14179082075140417,0.030887829406178194,0.0,0.0
32,ABTX US,2019-05-10,81387.5,35.49,33.8624,0.953112605029,757.41,166.8447155,NASDAQ,Banks,2888442.375,0.29078505336199206,0.1750719321758769,0.09741359609465411,0.07801134248699883
33,AB US,2019-05-10,259895.5,28.99,19.8912,0.780331145095,2753.89,279.31078425,NYSE,Diversified Finan Serv,7534370.545,0.1168347441969343,0.06306917093768238,0.03239831775762103,0.023525659872293086
34,ABUS US,2019-05-10,426985.0,2.37,80.5184,1.62831490794,134.73,578.7922845,NASDAQ,Biotechnology,1011954.4500000001,0.051523505959897305,0.03274387134987654,0.01885800530344884,0.015675078268164774
35,ACAD US,2019-05-10,925983.5,25.98,49.1584,2.63603694558,3745.43,243.57884375,NASDAQ,Biotechnology,24057051.330000002,0.19373994213522922,0.07958335557398702,0.030548585039279808,0.012137150532617168
36,ACAM US,2019-05-10,259.20018788,9.9,100.0,0.0,302.52,,NASDAQ,Holding Companies-Divers,2566.081860012,0.33801537556638833,0.23528208253569913,0.14269234626878136,0.12483700140595023
37,ACAMU US,2019-05-10,30475.0,10.02,3.4368,-0.00458331581182,306.18,3448.61539925,NASDAQ,Holding Companies-Divers,305359.5,0.01191774630800453,0.008333213610471703,0.005065960213116334,0.00444194804773546
38,ACA US,2019-05-10,182698.5,36.06,43.8592,1.20649318631,1743.47,218.8271505,NYSE,Engineering&Construction,6588107.91,0.38617161930437677,0.23366247666971474,0.13044575621535764,0.10484958752702717
39,ACBI US,2019-05-10,130935.5,17.55,28.1472,0.866222376966,423.03,197.62283225,NASDAQ,Banks,2297918.025,0.11494179208640656,0.06772167616232488,0.03713280710424319,0.029244550761621396
40,ACB US,2019-05-10,12512613.5,8.35,35.328,1.16219933761,8467.73,21511.8680462,NYSE,Pharmaceuticals,104480322.725,0.06582533887738685,0.0381156569614254,0.020652188815359497,0.016027098757414326
41,ACCO US,2019-05-10,383176.0,8.55,34.7648,1.44255424209,872.86,601.624106,NYSE,Household Products/Wares,3276154.8000000003,0.057906487789151855,0.03033847239176439,0.015203742783198873,0.010671008715488092
42,ACC US,2019-05-10,636090.0,45.45,17.6832,0.409026715287,6302.98,213.57888275,NYSE,REITS,28910290.5,0.20781881287410012,0.12984051463484086,0.07400353501469888,0.06082173209834203
43,ACER US,2019-05-10,47263.5,19.58,61.5552,0.582159162742,197.51,275.80337675,NASDAQ,Biotechnology,925419.33,0.3712384359819445,0.2491937164585108,0.14817548791290633,0.12720293110015715
44,ACES US,2019-05-10,6946.0,28.195,13.9968,0.30949797504,59.21,345.736838,BATS,,195842.47,0.10391884667832996,0.06527959054675057,0.03732848157299044,0.030796087454182584
45,ACGL US,2019-05-10,981201.0,33.42,14.6304,0.706853300151,13495.11,477.997598,NASDAQ,Insurance,32791737.42,0.08273302241691376,0.038666805196517426,0.017391465244717446,0.010212625839841971
46,ACHC US,2019-05-10,602089.5,32.36,37.0048,1.80001749028,2870.37,234.4090095,NASDAQ,Healthcare-Services,19483616.22,0.2026874857586891,0.09408886300964588,0.04199959176792495,0.024339058146627755
47,ACHN US,2019-05-10,808293.0,2.84,66.6816,2.73203198025,393.98,2960.29589925,NASDAQ,Biotechnology,2295552.12,0.03725123840387327,0.019656660627437404,0.00991021071154014,0.00701510861108725
48,ACH US,2019-05-10,51076.0,8.47,25.2736,0.738403168814,8538.9,335.0584315,NYSE,Mining,432613.72000000003,0.05099791573210832,0.030441515760452415,0.01684084422333519,0.013399403809911784
49,ACHV US,2019-05-10,177506.0,4.12,85.0752,1.35765729933,27.69,958.84498975,NASDAQ,Biotechnology,731324.72,0.09991738772372537,0.06502700346996161,0.037987272319791064,0.03204067440814144
50,ACIA US,2019-05-10,782534.5,55.0,36.3968,1.85844943357,2232.94,181.63345675,NASDAQ,Telecommunications,43039397.5,0.32080626097868403,0.14104273314673615,0.05918127584707838,0.030049909289134317
51,ACIM US,2019-05-10,4861.0,78.64,7.2832,0.157447867054,173.01,451.42470275,ARCA,,382269.04,0.15180390926245985,0.09565920855912052,0.05480675156484258,0.04530828166712467
52,ACIU US,2019-05-10,100267.0,5.19,59.5392,1.19423095651,350.65,703.4858605,NASDAQ,Pharmaceuticals,520385.73000000004,0.08361283574376772,0.05318905320214422,0.03065113872066403,0.025493551977329856
53,ACIW US,2019-05-10,366634.5,32.17,26.2016,1.55776755461,3556.82,203.96007075,NASDAQ,Software,11794631.865,0.11053636003815999,0.036482049769819995,0.00915663073150448,0.0
54,ACLS US,2019-05-10,126480.0,17.24,38.2272,1.61974869088,567.92,164.6120985,NASDAQ,Semiconductors,2180515.1999999997,0.12636624562563759,0.06538630015374125,0.03241820698418524,0.022405733693934744
55,ACMR US,2019-05-10,83301.0,18.51,76.64,1.66361738821,297.68,253.2973555,NASDAQ,Semiconductors,1541901.5100000002,0.37557937186621343,0.2365344553517339,0.13547071073304306,0.11195072033081335
56,ACM US,2019-05-10,915642.0,33.86,21.8112,1.01909478865,5327.66,254.7641335,NYSE,Engineering&Construction,31003638.12,0.12954184274721656,0.062441060187475264,0.028985763104883103,0.018032748526874955
57,ACNB US,2019-05-10,5511.0,38.2,44.7808,-0.0226919533467,269.3,245.5052375,NASDAQ,Banks,210520.2,0.5871144116301221,0.4093744731388214,0.24849995710930287,0.217589912428634
58,ACN US,2019-05-10,1178657.0,174.46,12.384,0.985685632178,111443.69,181.254053,NYSE,Computers,205628500.22,0.10486854314313805,0.0,0.0,0.0
59,ACOR US,2019-05-10,847289.5,11.62,55.1168,1.86778331284,559.27,328.10762425,NASDAQ,Biotechnology,9845503.99,0.1419383607504365,0.0812683248553822,0.043667468186544246,0.033577047833880276
60,ACP US,2019-05-10,74809.0,12.63,13.4336,0.221702473863,165.13,684.52314475,NYSE,,944837.67,0.048031442456770865,0.031171025976526528,0.01817921642443805,0.015307468734978617
61,ACRE US,2019-05-10,144856.5,14.81,14.1248,0.412523422188,427.55,457.864767,NYSE,REITS,2145324.765,0.04982349601998247,0.02974575012684037,0.016458087952437684,0.013096381221588389
62,ACRS US,2019-05-10,586300.5,5.925,75.968,1.88013242003,244.54,452.6364895,NASDAQ,Pharmaceuticals,3473830.4625,0.11432366660651253,0.07057301225565048,0.03991402758048475,0.03254373184782363
63,ACRX US,2019-05-10,1852840.0,3.18,59.5904,0.969626726484,250.95,3002.42105025,NASDAQ,Pharmaceuticals,5892031.2,0.05379696159542585,0.03495626238114579,0.02040182094115017,0.01719174481151165
64,ACSG US,2019-05-10,1.5,25.9677,4.6912,0.0231740939701,7.79,633.32503275,ARCA,,38.95155,0.039467532333157855,0.026985538747000447,0.0162100101278374,0.014053244204992448
65,ACSI US,2019-05-10,1093.5,33.2265,9.9712,0.0722625524838,58.15,2362.1931895,BATS,,36333.17775,0.10463774748174186,0.07089384990373603,0.04237287337272212,0.036558503668156744
66,ACST US,2019-05-10,229169.5,0.8005,65.4912,0.845399540222,62.55,1448.1704085,NASDAQ,Pharmaceuticals,183450.18475,0.015509513064682434,0.010248508703142282,0.00604002021035203,0.005139855697517649
67,ACTG US,2019-05-10,63059.0,3.14,33.9008,0.344167445147,155.89,890.1269855,NASDAQ,Commercial Services,198005.26,0.03252754447486826,0.021767687777503528,0.012921407613352011,0.011074004715248177
68,ACTTU US,2019-05-10,52704.0,10.02,4.8256,-0.0165875599495,300.6,7134.8689455,NASDAQ,Holding Companies-Divers,528094.08,0.017092227098126876,0.012032636957736863,0.007340876681127002,0.006457935587335369
69,ACT US,2019-05-10,3363.5,25.24,12.9024,0.285117206944,13.25,425.006648,NASDAQ,,84894.73999999999,0.08577166654146878,0.05388443871073729,0.030814041294623368,0.025423081817682366
70,AC US,2019-05-10,1917.0,39.77,52.992,0.0989186662078,896.97,172.48990625,NYSE,Diversified Finan Serv,76239.09000000001,0.7056643019467452,0.48801065490572765,0.2949458620751496,0.25719961821680565
71,ACU US,2019-05-10,32130.0,21.1,82.4832,-0.404632485541,70.73,322.75243575,AMEX,Household Products/Wares,677943.0,0.624365609807051,0.44150756106107386,0.2699767866034736,0.23801597343464795
72,ACV US,2019-05-10,31255.5,24.133,16.8768,0.379600127958,249.68,320.34865275,NYSE,,754288.9815,0.10669338675350082,0.06686153889774454,0.038175980786668715,0.031445252026272574
73,ACWF US,2019-05-10,12758.0,28.62,8.6016,0.168504931873,115.91,1855.61603725,ARCA,,365133.96,0.06701280010529437,0.04274773283798612,0.024675783040775907,0.020559591849154183
74,ACWI US,2019-05-10,1958157.5,72.43,7.4688,0.855894324005,10473.38,9697.839023,NASDAQ,,141829347.72500002,0.0,0.0,0.0,0.0
75,ACWV US,2019-05-10,202848.0,88.85,6.0096,0.560061659238,4291.46,330.1784965,BATS,,18023044.799999997,0.005426165744269797,0.0,0.0,0.0
76,ACWX US,2019-05-10,656627.5,45.95,6.7072,0.654479223329,3639.24,7025.69978725,NASDAQ,,30172033.625000004,0.0,0.0,0.0,0.0
77,ACY US,2019-05-10,340.5,11.14,41.2608,-0.0130382840059,17.22,588.08427975,AMEX,Diversified Finan Serv,3793.17,0.1574494988268526,0.1097131925643313,0.06657579825334066,0.05827603804358049
78,ADAP US,2019-05-10,420736.5,4.3,80.8384,1.95880436841,450.32,447.5669045,NASDAQ,Biotechnology,1809166.95,0.08892987386748184,0.05509195708478378,0.031228748318713414,0.02552443357588459
79,ADBE US,2019-05-10,1696757.0,275.79,18.9184,1.34545171697,134571.99,158.252023,NASDAQ,Software,467948613.03000003,0.3792983936825306,0.0,0.0,0.0
80,ADC US,2019-05-10,244428.5,66.05,18.7264,0.672766608916,2568.01,177.4588455,NYSE,REITS,16144502.424999999,0.2646130559984164,0.148433616324039,0.07856480024399745,0.05929010805359647
81,ADES US,2019-05-10,241975.0,12.97,39.1936,0.52846932355,241.88,376.23921725,NASDAQ,Coal,3138415.75,0.14932642003427068,0.09840591656239339,0.05790611474471806,0.04919935956713046
82,ADIL US,2019-05-10,153789.5,2.6,102.1568,0.77471961483,26.37,1206.13751425,NASDAQ,Biotechnology,399852.7,0.08357173693914186,0.056543154109584555,0.0337698099770621,0.02911445974349324
83,ADI US,2019-05-10,2110411.0,110.55,19.3984,1.37209386543,40717.15,201.414368,NASDAQ,Semiconductors,233305936.04999998,0.1781720459320419,0.00561258083626561,0.0,0.0
84,ADMA US,2019-05-10,366140.0,5.17,71.8144,1.36400373216,239.79,675.8557975,NASDAQ,Biotechnology,1892943.8,0.1018537755953697,0.06519676514547314,0.03771257039533315,0.03148946123216645
85,ADMP US,2019-05-10,223577.5,2.16,63.2128,0.521394694829,102.48,1879.0668115,NASDAQ,Pharmaceuticals,482927.4,0.04264046407537436,0.02877023593392346,0.01715649015516482,0.01476944575943076
86,ADMS US,2019-05-10,183445.0,5.93,46.016,1.38913343978,163.27,322.10589975,NASDAQ,Pharmaceuticals,1087828.8499999999,0.06407011611683167,0.037937458059210505,0.02087295676398705,0.01650396570287876
87,ADM US,2019-05-10,4068923.0,42.56,18.2976,0.902902706845,23840.63,577.36526375,NYSE,Agriculture,173173362.88,0.12493872484215056,0.05710648940286169,0.025109251276454875,0.014017908082417317
88,ADNT US,2019-05-10,1526342.0,21.25,61.2544,1.45704605814,1987.56,296.8168175,NYSE,Auto Parts&Equipment,32434767.5,0.3345842871448623,0.2079713696905878,0.11814345497018901,0.09677794468766139
89,ADOM US,2019-05-10,544186.5,0.4,134.2144,-0.220749024099,29.14,2475.31823575,NASDAQ,Auto Manufacturers,217674.6,0.01864170150078767,0.013047326276988243,0.007935753229049896,0.006961578489428317
90,ADP US,2019-05-10,1106012.5,160.57,14.8864,1.09264715413,69884.6,186.8518145,NASDAQ,Commercial Services,177592427.125,0.17624820362685306,0.0,0.0,0.0
91,ADRA US,2019-05-10,296.0,30.79,6.0032,0.0445681689795,18.47,194.14918025,NASDAQ,,9113.84,0.058262723890958816,0.03944533636076227,0.023566826987015576,0.020325131505706397
92,ADRD US,2019-05-10,1259.0,21.13,8.2816,-0.00183920000004,34.86,614.5547495,NASDAQ,,26602.67,0.059883704863106235,0.04171471638721693,0.025308977414011686,0.022150329832684314
93,ADRE US,2019-05-10,3653.0,40.2,10.8352,0.33010388025,134.67,426.3954865,NASDAQ,,146850.6,0.1018473045759129,0.060163566264803646,0.03304782478555685,0.026081732849527115
94,ADRO US,2019-05-10,373580.0,3.34,71.84,1.0728388277,267.34,620.7387005,NASDAQ,Biotechnology,1247757.2,0.06926638913829877,0.04531746614747104,0.02655516642347243,0.02246798196882554
95,ADRU US,2019-05-10,768.5,20.9,6.7712,0.00297105634266,11.49,424.831692,NASDAQ,,16061.65,0.048098932534224474,0.033430029124423194,0.020258348823627842,0.0177101502232365
96,ADSK US,2019-05-10,1002104.5,171.42,21.9904,1.58007124993,37741.1,149.57355925,NASDAQ,Software,171780753.39,0.3095554062733714,0.0013051294706877543,0.0,0.0
97,ADS US,2019-05-10,485460.0,147.91,24.4736,1.31737258672,7748.04,148.5439315,NYSE,Diversified Finan Serv,71804388.6,0.5402303537844495,0.220228801161976,0.08368026413262855,0.03199887348025342
98,ADSW US,2019-05-10,1221708.0,32.33,13.4464,0.258465952271,2871.79,1023.553866,NYSE,Environmental Control,39497819.64,0.11800858403968231,0.07559548495025524,0.043756222571455936,0.03654132810648754
99,ADTN US,2019-05-10,246657.0,16.41,31.0912,1.37375765929,784.55,253.08521375,NASDAQ,Telecommunications,4047641.37,0.09453532167142169,0.04758564324327791,0.023019278619034713,0.015331845496995816
100,ADT US,2019-05-10,1930439.0,6.35,37.1712,0.765158004853,4805.44,2469.8105975,NYSE,Electronics,12258287.649999999,0.06337498726360657,0.04019742788193919,0.023123722080549358,0.019196304521110454
101,ADUS US,2019-05-10,88029.5,68.26,41.5104,1.51213212645,899.84,168.88023325,NASDAQ,Healthcare-Services,6008893.670000001,0.6026106119445327,0.3360646776727698,0.17708060682335758,0.1329162536542343
102,ADVM US,2019-05-10,286726.0,6.54,73.2352,1.87240741074,414.86,284.4605815,NASDAQ,Biotechnology,1875188.04,0.12027381866843884,0.07381925098433587,0.041595636491174016,0.03377874324547607
103,ADXS US,2019-05-10,83484.5,3.405,91.7312,1.41583692993,27.26,583.23601525,NASDAQ,Biotechnology,284264.7225,0.08961684689045996,0.058481516047608734,0.03421777963090001,0.028907621633644277
104,ADX US,2019-05-10,143693.0,14.92,9.0112,0.562010986809,1581.68,662.179919,NYSE,,2143899.56,0.016267199949791738,0.0045481414220983184,0.0005864629657445122,0.0
105,ADYX US,2019-05-10,11811.0,7.7,115.9424,1.65071918466,44.66,230.13256025,NASDAQ,Biotechnology,90944.7,0.2599228104461457,0.17064671426124706,0.10019769526947328,0.08494823480504941
106,AEE US,2019-05-10,938026.5,71.9,13.504,0.224698700696,17645.62,224.677773,NYSE,Electric,67444105.35000001,0.2710061971103604,0.17637347470707576,0.1030655184375506,0.08688565806768056
107,AEF US,2019-05-10,48706.5,7.17,16.32,0.120195424681,428.64,700.85260625,AMEX,,349225.605,0.036906758636272644,0.02499322197078022,0.014934463516497458,0.01288192199159941
108,AEGN US,2019-05-10,157659.0,16.0,35.3664,1.17310097602,501.48,189.268838,NASDAQ,Engineering&Construction,2522544.0,0.12688424773250123,0.07314987105856202,0.03950005643198841,0.030554538411357877
109,AEG US,2019-05-10,1339863.0,4.84,15.5584,0.788878419383,10213.73,28009.4509618,NYSE,Insurance,6484936.92,0.01220350696852229,0.0054123022414711746,0.002294466163146612,0.0011938740418252437
110,AEHR US,2019-05-10,35970.0,1.65,66.5728,0.0565725547473,37.23,1586.86630225,NASDAQ,Semiconductors,59350.5,0.03717464693103294,0.025800663463014514,0.015623225628018258,0.013648353618245726
111,AEIS US,2019-05-10,242804.0,51.36,32.5312,1.87170666148,1963.79,143.95226525,NASDAQ,Electronics,12470413.44,0.23049808667745805,0.08281725153855578,0.025343724030785244,0.0016861868766443586
112,AEL US,2019-05-10,353089.0,30.12,28.5888,1.55368651182,2737.32,182.33371325,NYSE,Insurance,10635040.68,0.1285011006995519,0.051658599414036825,0.01921701911053832,0.006839834896401591
113,AEMD US,2019-05-10,29450.0,0.554,113.5296,1.25297842496,10.5,1887.294283,NASDAQ,Healthcare-Products,16315.300000000001,0.019022795421930336,0.012679897765321085,0.0075100722879751745,0.006422239282923068
114,AEM US,2019-05-10,1335690.0,40.73,25.5424,-0.111378451862,9604.69,398.10776825,NYSE,Mining,54402653.699999996,0.3696520919211038,0.26133616073537536,0.15980101956827067,0.1408473036389733
115,AEO US,2019-05-10,2694260.5,22.45,30.5536,0.971905814225,3858.48,681.44678625,NYSE,Retail,60486148.225,0.15617232782040563,0.09128725514775737,0.049787529123677066,0.038948544388648684
116,AEP US,2019-05-10,1577785.0,82.87,12.7168,0.208068972178,40891.0,250.6337555,NYSE,Electric,130751042.95,0.29122384874076884,0.19055253218016208,0.1117383734906598,0.09444320417137715
117,AERI US,2019-05-10,431855.0,43.49,53.248,1.83335663258,1996.97,146.7515125,NASDAQ,Pharmaceuticals,18781373.95,0.5084930639757075,0.28960944512424014,0.15501920369964034,0.11863934983060054
118,AER US,2019-05-10,971918.0,49.77,20.9664,0.988541435038,6947.78,214.81385225,NYSE,Trucking&Leasing,48372358.86,0.1808116049256479,0.08647097876878836,0.0398308516003071,0.024432015649738754
119,AES US,2019-05-10,6842902.0,16.12,19.3856,0.424754260629,10699.28,3975.34094775,NYSE,Electric,110307580.24000001,0.08125108183463907,0.05131249108280872,0.029450218456860494,0.02436430929570754
120,AETI US,2019-05-10,30657.0,1.15,99.1872,-0.0476229778415,10.7,1707.04085525,NASDAQ,Engineering&Construction,35255.549999999996,0.03913866500686817,0.02728750807829902,0.016563350088778645,0.014502433608917236
121,AE US,2019-05-10,4691.5,35.0,67.5712,0.223505676103,147.63,283.4993555,AMEX,Oil&Gas,164202.5,0.7798467017177985,0.5365028036296152,0.32334712619756467,0.2812174871292523
122,AEYE US,2019-05-10,23823.0,9.98,73.9328,0.479370226082,76.08,473.30791375,NASDAQ,Internet,237753.54,0.23502575897390918,0.15972617064564465,0.09562960415630085,0.08264277601602772
123,AEY US,2019-05-10,8061.0,1.25,39.5648,0.311865218615,12.95,2153.5598625,NASDAQ,Distribution/Wholesale,10076.25,0.015508955886285588,0.010480092878722501,0.006254840076765573,0.00538899761246893
124,AEZS US,2019-05-10,124218.5,3.17,67.9424,1.77566116819,52.12,601.30120675,NASDAQ,Biotechnology,393772.645,0.05365575901304101,0.03279687848726441,0.01843130076114224,0.014924186502875187
125,AFB US,2019-05-10,59176.0,13.01,6.0224,0.00295500148868,373.97,888.64058,NYSE,,769879.76,0.02660861570006239,0.018491998856513522,0.011205535352286215,0.009795503074830464
126,AFG US,2019-05-10,275868.5,101.9,15.52,0.665020003973,9139.15,149.60971675,NYSE,Insurance,28111000.150000002,0.2986033983630032,0.15352521048849863,0.07571162915866328,0.051877681800401934
127,AFH US,2019-05-10,845243.0,0.95,119.7376,0.256280692386,11.36,1363.60778225,NASDAQ,Insurance,802980.85,0.03797747166192115,0.026238206837709093,0.015849706250479267,0.01381449086383192
128,AFIF US,2019-05-10,68972.5,10.005,12.768,0.0382284280124,27.01,412.37392525,BATS,,690069.8625,0.04225983620066461,0.029107637717523296,0.017554268246239412,0.015276309962655346
129,AFIN US,2019-05-10,338955.0,10.11,36.64,0.870724747038,1073.79,553.323277,NASDAQ,REITS,3426835.05,0.09536137506717587,0.05926574581333295,0.033663081403982206,0.027573957706557416
130,AFI US,2019-05-10,81132.5,11.71,39.1552,0.751269337977,303.77,225.58165775,NYSE,Building Materials,950061.5750000001,0.12547017371784353,0.0802242611305307,0.046373937037660885,0.038694696752501985
131,AFK US,2019-05-10,3405.0,21.35,20.4224,0.270641047871,57.65,469.1442605,ARCA,,72696.75,0.12846144322973063,0.08474610254101304,0.04989843107920909,0.042421930222161924
132,AFL US,2019-05-10,2275345.0,50.49,12.1472,0.744396850357,37638.74,615.49193375,NYSE,Insurance,114882169.05000001,0.07254626556874376,0.021060999306496797,0.0033739407368015275,0.0
133,AFMD US,2019-05-10,398678.0,3.69,55.8336,1.33434448818,230.37,1255.00496925,NASDAQ,Biotechnology,1471121.82,0.052950216579656116,0.03287661090475828,0.018662697038856077,0.01527719247671457
134,AFT US,2019-05-10,44649.5,15.02,8.0896,0.0914624751974,233.91,613.55539375,NYSE,,670635.49,0.036626754049250934,0.024385593337871003,0.014433681403815898,0.012334840041782768
135,AFTY US,2019-05-10,13243.0,16.08,15.1232,0.286677340946,10.55,589.164357,ARCA,,212947.43999999997,0.0667463062448745,0.04273317915552411,0.024721715584294514,0.020644945477402567
136,AGCO US,2019-05-10,642364.5,72.88,21.5168,1.21208588388,5596.09,184.332669,NYSE,Machinery-Diversified,46815524.76,0.22100654776890927,0.08296871280086503,0.02762062529572801,0.0054343237715163166
137,AGD US,2019-05-10,37054.0,9.36,8.96,0.203139107083,117.46,466.66809475,NYSE,,346825.44,0.02191672221554129,0.0137186441624108,0.007827276257082906,0.006442318420290297
138,AGEN US,2019-05-10,504480.0,2.88,55.2064,2.15456515147,386.66,2616.45300025,NASDAQ,Biotechnology,1452902.4,0.03236750710203556,0.01751327238627032,0.009012973912740562,0.006561546716149923
