index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
11,AAP US,2019-04-09,789137.5,177.59,25.2288,0.930834282163,12727.9,142.2502425,NYSE,Retail,140142928.625,0.9282469346310708,0.5165532703721324,0.27189959531159985,0.2034500158903034
12,AAT US,2019-04-09,182559.0,46.0,16.2432,0.441558650104,2176.97,140.77389025,NYSE,REITS,8397714.0,0.18310210425239926,0.11109139183451679,0.06213135390080336,0.05003662736007715
13,AA US,2019-04-09,2889260.0,29.66,34.3296,1.95384629837,5502.42,537.209929,NYSE,Mining,85695451.6,0.14117681334960802,0.05182820971822818,0.01656021153111388,0.0022108457495482875
14,AAU US,2019-04-09,134483.0,0.5649,54.016,0.116002489961,63.11,2463.01347625,AMEX,Mining,75969.4467,0.010186797684998698,0.007037735813930219,0.004251214905735548,0.0037052746813580587
15,AAWW US,2019-04-09,253947.0,50.49,34.8544,1.59293692554,1300.07,160.2079245,NASDAQ,Transportation,12821784.030000001,0.31633965027594085,0.15526776707186044,0.07335438518480143,0.047039479681696826
16,AAXJ US,2019-04-09,1257408.0,72.97,8.6016,0.770401485343,4567.92,2472.42624225,NASDAQ,,91753061.76,0.011007488910588805,0.0,0.0,0.0
17,AAXN US,2019-04-09,333842.5,60.32,33.152,1.77805642169,3565.47,155.59291625,NASDAQ,Miscellaneous Manufactur,20137379.6,0.3031173855661258,0.12446701300515706,0.04775417203348828,0.01893915506172051
18,ABB US,2019-04-09,1850179.0,19.75,11.3152,0.791155812231,42820.93,8966.894722,NYSE,Electronics,36541035.25,0.02060419952825832,0.0018261657020618262,0.0,0.0
19,ABBV US,2019-04-09,3810931.5,83.98,19.6032,0.809206023961,124136.27,324.5764075,NYSE,Pharmaceuticals,320042027.37,0.3030004638498429,0.1603821163354527,0.0812460736298746,0.05748821405598596
20,ABCB US,2019-04-09,230036.0,36.09,27.8848,1.40972127478,1717.35,146.2405845,NASDAQ,Banks,8301999.240000001,0.1637057472273596,0.07286116005712646,0.031016940713654115,0.016292159253402314
21,ABC US,2019-04-09,1298090.5,78.12,21.8048,0.965955113037,16490.34,200.17176425,NYSE,Pharmaceuticals,101406829.86,0.30945807018576893,0.1556909584333792,0.07533054073897867,0.05007320425760834
22,ABDC US,2019-04-09,42830.0,7.99,33.7728,0.0956080701612,102.88,863.1083515,NASDAQ,Investment Companies,342211.7,0.08943311879668941,0.0616343946097012,0.037181754395650156,0.03236626145615919
23,ABEO US,2019-04-09,226526.0,7.59,60.1472,2.23493916465,363.94,363.97942875,NASDAQ,Biotechnology,1719332.34,0.09594977917464638,0.05307351235073581,0.027790950342967115,0.02069506223569565
24,ABEV US,2019-04-09,22454755.5,4.49,30.2592,0.954512586207,70613.52,172174.024125,NYSE,Beverages,100821852.19500001,0.030930385436882986,0.01813873809918478,0.009916506882633583,0.007776605864476919
25,ABG US,2019-04-09,117716.0,72.16,29.568,1.02890901252,1407.06,120.37363625,NYSE,Retail,8494386.56,0.4658308959068692,0.26431651510185356,0.14108994677510206,0.10761668415237989
26,ABIL US,2019-04-09,77681.5,1.69,82.08,0.424401849247,11.38,1259.97074275,NASDAQ,Aerospace/Defense,131281.735,0.04482823120277948,0.030623631109436715,0.01838649786841948,0.015932760016336565
27,ABIO US,2019-04-09,32732.428524,5.4,129.8368,-0.492932691629,5.51,693.23843225,NASDAQ,Biotechnology,176755.1140296,0.24878297334917654,0.1753226548696298,0.10701864740920679,0.09419510282495695
28,ABMD US,2019-04-09,638625.0,282.95,34.8992,1.55305207749,12757.03,143.43557425,NASDAQ,Healthcare-Products,180698943.75,1.7832559028194903,0.8943574336997457,0.4315209602973672,0.2855016459041962
29,ABM US,2019-04-09,281461.5,37.06,27.296,1.10679942812,2454.82,190.57399175,NYSE,Commercial Services,10430963.190000001,0.20024765033569913,0.10628296077968077,0.05384732814618515,0.03837188392841179
30,ABR US,2019-04-09,762017.5,13.58,15.6992,0.542976522521,1439.64,1706.76653025,NYSE,REITS,10348197.65,0.04664970300624594,0.0265322835935486,0.01418794684006147,0.010844289212186144
31,ABT US,2019-04-09,3339561.5,78.52,15.2384,1.04460988994,137918.05,410.910123,NYSE,Healthcare-Products,262222368.98,0.10422731928790435,0.009614310513090989,0.0,0.0
32,ABTX US,2019-04-09,96853.5,35.93,30.2016,1.22636882347,778.67,160.48004475,NASDAQ,Banks,3479946.255,0.21479104087423861,0.11390060594275371,0.05766220608454952,0.04105089070020953
33,AB US,2019-04-09,156739.0,29.32,19.0784,0.637911140637,2834.02,220.78670475,NYSE,Diversified Finan Serv,4595587.48,0.12483682195662431,0.07179366764367481,0.038700283787567166,0.029872117402444213
34,ABUS US,2019-04-09,151571.0,4.4,75.0336,2.47528963792,246.93,461.24776225,NASDAQ,Biotechnology,666912.4,0.07425508792170908,0.042880550093210526,0.02318265906806727,0.017958409407675697
35,ACAD US,2019-04-09,844911.0,27.07,41.8112,1.83456074661,3894.9,268.45666175,NASDAQ,Biotechnology,22871740.77,0.21060904054541965,0.106544339414966,0.05177891215500614,0.034726178702819396
36,ACAMU US,2019-04-09,2950.0,10.01,4.768,0.0116765962773,300.3,6832.13613525,NASDAQ,Holding Companies-Divers,29529.5,0.01588263824746263,0.010960952724358004,0.006617244314927988,0.005764291922041087
37,ACA US,2019-04-09,306473.5,31.11,44.1408,1.02658298915,1512.74,206.996675,NYSE,Engineering&Construction,9534390.584999999,0.3558545693591815,0.22192416210559912,0.12632944747947708,0.10371842407415469
38,ACBI US,2019-04-09,90580.5,18.33,25.4464,0.717634274333,454.99,151.02824175,NASDAQ,Banks,1660340.565,0.11277501534038074,0.0678677931802819,0.037751746453767984,0.03022260513449787
39,ACB US,2019-04-09,22405317.5,9.04,49.12,1.70132834764,9151.1,16831.4543112,NYSE,Pharmaceuticals,202544070.2,0.09599208500483314,0.054682242996946934,0.029284950972943126,0.02240114465807653
40,ACCO US,2019-04-09,367191.0,8.72,29.0624,1.33864449107,894.86,639.35208625,NYSE,Household Products/Wares,3201905.52,0.04528081890706192,0.022084484647868174,0.010369232384192401,0.006582428683495112
41,ACC US,2019-04-09,543228.0,47.86,16.1856,0.369456326955,6567.02,274.37706925,NYSE,REITS,25998892.08,0.20115390736713923,0.12592408709636038,0.0718595995996793,0.059137446403678455
42,ACER US,2019-04-09,22844.5,23.92,49.1968,0.38320393881,241.29,261.819569,NASDAQ,Biotechnology,546440.4400000001,0.36940816595654763,0.24972402530325288,0.1490755391641648,0.12846643848572115
43,ACES US,2019-04-09,3235.0,28.085,14.72,0.324600800656,32.3,377.28296875,BATS,,90854.975,0.10895228273005643,0.06846727464094737,0.03916041770999532,0.03231546523865206
44,ACGL US,2019-04-09,639310.5,32.68,14.8736,0.758580873606,13186.99,467.220625,NASDAQ,Insurance,20892667.14,0.07792053293738198,0.034305061614778455,0.014419026215797751,0.0073491651959918395
45,ACHC US,2019-04-09,571753.0,30.4,35.168,1.22272012433,2688.77,251.10058875,NASDAQ,Healthcare-Services,17381291.2,0.2333727605341045,0.13247456035969396,0.07073762332501313,0.05397420008978428
46,ACHN US,2019-04-09,1136472.0,3.21,64.0448,2.25410357745,445.28,2365.51264025,NASDAQ,Biotechnology,3648075.12,0.04462961898323029,0.02521651337068583,0.013418080959457917,0.01019584432046827
47,ACH US,2019-04-09,36646.5,10.84,23.424,0.807132373216,10745.48,323.156977,NYSE,Mining,397248.06,0.055791190148890495,0.031760599672278726,0.01699406263257845,0.013001198540108864
48,ACHV US,2019-04-09,246484.0,3.77,99.9296,0.310255901536,25.34,1071.3542785,NASDAQ,Biotechnology,929244.68,0.12449494124582791,0.08571188270245186,0.05167897075328264,0.044962880459233454
49,ACIA US,2019-04-09,686198.0,57.93,38.4192,1.61909165073,2346.21,189.6890705,NASDAQ,Telecommunications,39751450.14,0.42700383476916015,0.22176194998297333,0.11031449481591463,0.0765789846450708
50,ACIM US,2019-04-09,5401.0,80.02,7.7632,0.137555641482,176.04,381.9944225,ARCA,,432188.01999999996,0.17320088699612854,0.11166513841641648,0.0648705141284537,0.0544061251494592
51,ACIU US,2019-04-09,220158.0,5.02,62.6432,0.744246584136,339.16,686.92827925,NASDAQ,Pharmaceuticals,1105193.16,0.09417008704448868,0.06252880710946548,0.03695384939693243,0.031532900983531294
52,ACIW US,2019-04-09,510245.5,34.14,26.1824,1.20197753338,3965.13,230.1547365,NASDAQ,Software,17419781.37,0.15984399014728223,0.07817929582018951,0.036811013864002415,0.023470631526641226
53,ACLS US,2019-04-09,154365.0,20.99,33.6512,1.62718705506,689.03,168.851066,NASDAQ,Semiconductors,3240121.3499999996,0.12049149541481788,0.05626438510577431,0.025272711731875397,0.014826291343250558
54,ACMR US,2019-04-09,71701.5,15.54,67.904,1.11504959129,249.81,194.76565325,NASDAQ,Semiconductors,1114241.3099999998,0.29907647048230096,0.19416955984799608,0.11326767582985534,0.09539827908662915
55,ACM US,2019-04-09,503265.0,31.44,22.7584,1.25474071749,4907.62,256.640353,NYSE,Engineering&Construction,15822651.600000001,0.1046243938366229,0.04100944081468293,0.014673980886905913,0.0044388106426310825
56,ACNB US,2019-04-09,6275.0,37.7,49.9136,0.207224723575,265.77,345.93494625,NASDAQ,Banks,236567.50000000003,0.6148852688532567,0.4216871095730973,0.253717317317911,0.22030288932378586
57,ACN US,2019-04-09,1614843.5,178.91,13.8304,1.03641353358,114286.31,184.98637625,NYSE,Computers,288911650.585,0.15326600433191886,0.0,0.0,0.0
58,ACOR US,2019-04-09,436888.5,12.79,47.6608,1.6329131987,609.23,259.14058775,NASDAQ,Biotechnology,5587803.915,0.13431837097220514,0.07661920079662811,0.041057582178996556,0.03146694546787142
59,ACP US,2019-04-09,80962.0,12.32,10.3168,0.26619365733,161.07,740.04726525,NYSE,,997451.84,0.031805657555838626,0.01948917352679593,0.010970224123499869,0.00889829005986009
60,ACRE US,2019-04-09,180107.5,15.42,14.5152,0.358940131276,443.41,599.483852,NYSE,REITS,2777257.65,0.05684223550198915,0.03509772671758628,0.01985353808769962,0.01618990928153105
61,ACRS US,2019-04-09,332493.0,6.67,65.9456,1.31644504479,275.27,531.5061035,NASDAQ,Pharmaceuticals,2217728.31,0.11915871819671678,0.07584513867550254,0.04372265600336781,0.03637885624787935
62,ACRX US,2019-04-09,1522913.5,3.42,72.16,1.60410342345,269.35,3395.395377,NASDAQ,Pharmaceuticals,5208364.17,0.06487261010531095,0.040722785135952816,0.02327615872854357,0.01919382369037223
63,ACSG US,2019-04-09,25.0,26.6168,3.3088,0.0284631453027,7.99,618.22194625,ARCA,,665.4200000000001,0.027393951427516834,0.018455499264556332,0.010996373898875908,0.00945875862858596
64,ACSI US,2019-04-09,860.5,33.2423,8.4416,-0.0562041065267,58.17,2452.281438,BATS,,28604.99915,0.10240924189749767,0.07279480936956528,0.04463252647779715,0.03944619188632258
65,ACST US,2019-04-09,275099.0,0.971,69.4528,0.647195275104,75.87,4204.9526105,NASDAQ,Pharmaceuticals,267121.129,0.02080594291843327,0.013974276452539727,0.00831213151412016,0.007137964794916672
66,ACTG US,2019-04-09,107665.0,3.29,38.432,0.462822973089,163.34,471.362775,NASDAQ,Commercial Services,354217.85,0.03779224953011694,0.025074976442734605,0.014812639124813856,0.012634308113941426
67,ACT US,2019-04-09,4276.5,25.26,12.6528,0.153345359801,13.89,270.9934815,NASDAQ,,108024.39,0.0954421213581248,0.06330267773034266,0.037387398378950124,0.031882795301918995
68,AC US,2019-04-09,6143.0,38.83,48.672,0.23471565031,876.98,167.082741,NYSE,Diversified Finan Serv,238532.69,0.6130846524989552,0.41938131820554964,0.2519815027584497,0.21850661066217694
69,ACU US,2019-04-09,15786.5,19.25,72.16,-0.141495259963,64.5,166.500668,AMEX,Household Products/Wares,303890.125,0.48388868611039376,0.3390233863454421,0.2063151503697403,0.18107983908647698
70,ACV US,2019-04-09,32367.0,23.24,15.1424,0.469560854675,238.79,364.493525,NYSE,,752209.08,0.08159949912887594,0.04797792276478642,0.026269417145228152,0.020654858164419455
71,ACWF US,2019-04-09,9345.0,29.77,9.184,0.148285044467,120.57,1808.399493,ARCA,,278200.65,0.07775296379333453,0.05055331250751078,0.0295153433990175,0.02488057125848693
72,ACWI US,2019-04-09,2208708.0,73.82,7.8272,0.841208143747,10674.37,10149.2879505,NASDAQ,,163046824.55999997,0.0,0.0,0.0,0.0
73,ACWV US,2019-04-09,195893.0,89.37,6.0864,0.532499904337,4271.89,275.1998195,BATS,,17506957.41,0.01653345913256815,0.0,0.0,0.0
74,ACWX US,2019-04-09,1118319.0,47.4,7.072,0.655771906924,3754.08,16213.0170868,NASDAQ,,53008320.6,0.002888832167869408,0.0,0.0,0.0
75,ACY US,2019-04-09,832.0,11.62,48.3904,-0.185723927291,17.96,312.86929025,AMEX,Diversified Finan Serv,9667.84,0.1996065039899098,0.14068498445087355,0.08588118417651498,0.07559511862631506
76,ADAP US,2019-04-09,236888.5,4.97,74.5088,1.62862235992,520.42,314.184433,NASDAQ,Biotechnology,1177335.845,0.09784347958127292,0.06156183413630688,0.03523762980456551,0.02910171385744423
77,ADBE US,2019-04-09,2055058.0,268.81,21.0112,1.37262954583,131166.09,165.003297,NASDAQ,Software,552420140.98,0.5198534983545069,0.08793638468259407,0.0,0.0
78,ADC US,2019-04-09,203117.0,67.93,17.8304,0.491679016047,2552.59,169.8360345,NYSE,REITS,13797737.81,0.294921643682316,0.17843327341258208,0.09961220895877804,0.08005390465535854
79,ADES US,2019-04-09,128113.0,12.06,34.5536,1.04023759703,223.28,289.5226465,NASDAQ,Coal,1545042.78,0.09795956582227783,0.05804568353238541,0.0319520651460844,0.025278163582547985
80,ADIL US,2019-04-09,76257.5,2.98,106.6048,0.160554370673,30.23,1019.69553625,NASDAQ,Biotechnology,227247.35,0.10677592383364486,0.0739366659750629,0.04471663482193969,0.03901911672257605
81,ADI US,2019-04-09,2086080.0,111.74,19.3216,1.37986939181,41155.44,199.5613685,NASDAQ,Semiconductors,233098579.2,0.1741078751194092,0.0008027076913508601,0.0,0.0
82,ADMA US,2019-04-09,1062113.0,5.14,91.9872,1.4379740041,238.25,998.48135575,NASDAQ,Biotechnology,5459260.819999999,0.13530917031094303,0.08821269533593601,0.05158425060813729,0.04355358868089294
83,ADMP US,2019-04-09,408631.5,2.0,66.9248,0.309336363413,94.58,1446.58532075,NASDAQ,Pharmaceuticals,817263.0,0.04351407849857121,0.02978882249747901,0.01790584459884352,0.015533326767031844
84,ADMS US,2019-04-09,352125.0,6.81,56.9472,1.81532722807,186.93,326.246466,NASDAQ,Pharmaceuticals,2397971.25,0.08873774818085034,0.05177416289027956,0.028195828687622534,0.02203088971675793
85,ADM US,2019-04-09,2377808.0,43.09,14.9696,0.714785536529,24134.3,640.0896025,NYSE,Agriculture,102459746.72000001,0.10832367939446882,0.05122248167671131,0.023342628129860342,0.013999897919987497
86,ADNT US,2019-04-09,1579354.0,16.81,53.8624,2.3259989487,1572.28,528.41952225,NYSE,Auto Parts&Equipment,26548940.74,0.17073179219489246,0.0872985448972417,0.042834532520576576,0.029148311656680616
87,ADOM US,2019-04-09,361603.0,0.335,127.0976,0.22804835594,24.39,2326.46931175,NASDAQ,Auto Manufacturers,121137.005,0.014267449566802766,0.009869364865086995,0.0059657057269909925,0.0052029100010705645
88,ADP US,2019-04-09,1105667.5,160.46,12.5824,0.880677104698,69901.13,181.46065325,NASDAQ,Commercial Services,177415407.05,0.17004504634946316,0.008782313379948095,0.0,0.0
89,ADRA US,2019-04-09,321.5,32.1,7.0016,0.0489357968485,19.26,400.44750775,NASDAQ,,10320.15,0.07118876349792466,0.04828218763349633,0.028874665178199626,0.02492642757895759
90,ADRD US,2019-04-09,6032.5,21.85,8.2176,0.0724282750138,37.15,573.4599775,NASDAQ,,131810.125,0.055714037169446624,0.037501651588875494,0.0223336692791357,0.019201504005749145
91,ADRE US,2019-04-09,2567.5,42.48,11.8272,0.212765920607,142.31,417.745744,NASDAQ,,109067.4,0.13961675554649183,0.0898753759759179,0.052164238066889614,0.04370882964371516
92,ADRO US,2019-04-09,202491.0,4.08,70.9696,1.48236927124,325.8,667.513264,NASDAQ,Biotechnology,826163.28,0.07750043815757447,0.049055794515398744,0.028183350320923162,0.02336658304801549
93,ADRU US,2019-04-09,440.5,21.4,6.784,0.0740195972555,11.77,448.7903935,NASDAQ,,9426.699999999999,0.04397346187005562,0.029327776687173443,0.01737589297313262,0.014863700929515082
94,ADSK US,2019-04-09,1503446.0,166.74,23.8976,1.67624528875,36605.3,155.240558,NASDAQ,Software,250684586.04000002,0.3437058182879665,0.020121402749768,0.0,0.0
95,ADS US,2019-04-09,554943.0,178.35,25.8368,1.34652203251,9452.14,137.671698,NYSE,Diversified Finan Serv,98974084.05,0.7126200012863492,0.30475194232086456,0.12361536728547563,0.05750998799830556
96,ADSW US,2019-04-09,210276.5,27.77,19.04,0.639923736418,2465.63,231.78396525,NYSE,Environmental Control,5839378.405,0.11765133258463556,0.0675508956706145,0.03637061872952462,0.028033903613718485
97,ADTN US,2019-04-09,138645.0,14.19,28.7936,1.09986805103,677.96,266.46716225,NASDAQ,Telecommunications,1967372.55,0.08436167687160759,0.046106339321895624,0.023917969665661287,0.017596507308221265
98,ADT US,2019-04-09,1662141.0,6.61,36.7168,1.2790556613,5001.17,2621.22275025,NYSE,Electronics,10986752.01,0.052953498218959394,0.030034949419112406,0.01602796950727191,0.01222117859004618
99,ADUS US,2019-04-09,70899.5,65.51,36.0896,1.35425374249,863.26,142.93677275,NASDAQ,Healthcare-Services,4644626.245,0.4936766262468345,0.2719470543144949,0.14194788496857494,0.10526970922215866
100,ADVM US,2019-04-09,264352.5,5.49,74.9696,1.62016548988,346.97,289.7389605,NASDAQ,Biotechnology,1451295.225,0.10910727486962932,0.06875532014815504,0.03939290554601126,0.03256634088147747
101,ADXS US,2019-04-09,536230.55248,3.95,133.8368,1.08729882707,31.62,934.0026815,NASDAQ,Biotechnology,2118110.682296,0.16532449020132967,0.11160588538496005,0.06657312396565171,0.057326766873187204
102,ADX US,2019-04-09,157113.0,14.82,9.4592,0.662709529239,1573.97,743.916445,NYSE,,2328414.66,0.013152509405938562,0.0012192540286976312,0.0,0.0
103,AEE US,2019-04-09,1055522.0,71.67,14.9056,0.262274406149,17589.17,237.5138705,NYSE,Electric,75649261.74,0.2945081797295147,0.19069089683276924,0.11109790309802123,0.09336874784637256
104,AEF US,2019-04-09,44487.5,7.5399,19.8336,0.382312352636,450.75,544.615335,AMEX,,335431.30125,0.04087617717291046,0.02612221445782032,0.01509530204805081,0.01259153421174921
105,AEGN US,2019-04-09,122148.5,18.84,33.4592,0.939529108319,598.24,171.41907025,NASDAQ,Engineering&Construction,2301277.7399999998,0.1526824118160828,0.0919719651530259,0.0511924314262926,0.0410119550644977
106,AEG US,2019-04-09,2630329.5,5.01,16.9408,0.841021661768,10572.47,48904.331733,NYSE,Insurance,13177950.795,0.014050397010612841,0.006383889527345359,0.0027832753187813333,0.0015383449011978918
107,AEHR US,2019-04-09,29588.5,1.76,85.7984,0.0500213992748,39.35,1754.454502,NASDAQ,Semiconductors,52075.76,0.05124666240621757,0.03560004966038323,0.02156766895161868,0.018850090187319514
108,AEIS US,2019-04-09,198253.0,54.64,32.1024,1.6542979047,2088.54,140.62938175,NASDAQ,Electronics,10832543.92,0.2792365777347684,0.12137595462001062,0.05021370063808039,0.02466703266245407
109,AEL US,2019-04-09,309409.5,28.38,25.8304,1.49927909827,2568.46,197.5141175,NYSE,Insurance,8781041.61,0.09984010077145038,0.035131355327644616,0.010290573913416975,0.0
110,AEMD US,2019-04-09,56229.0,0.85,77.7408,0.486499904247,16.12,1690.3440075,NASDAQ,Healthcare-Products,47794.65,0.02110107509203366,0.014353440889999437,0.008597782383646767,0.007433709780311141
111,AEM US,2019-04-09,1233280.0,43.76,22.336,0.0570868775441,10287.53,381.83950175,NYSE,Mining,53968332.8,0.32322205656866343,0.22335353969426813,0.13495059823467484,0.11761067503082392
112,AEO US,2019-04-09,3762508.5,22.24,30.2528,0.933441772416,3838.28,914.12805025,NYSE,Retail,83678189.03999999,0.15508239667725066,0.09146810562629551,0.05020175059993223,0.03955392761054941
113,AEP US,2019-04-09,2455490.5,83.15,13.7152,0.255152749426,41016.86,353.649534,NYSE,Electric,204174035.07500002,0.302391317931577,0.19612369153605824,0.11445173179161497,0.09617645187187619
114,AERI US,2019-04-09,333953.0,46.25,50.7072,1.42855764112,2123.39,157.62165825,NASDAQ,Pharmaceuticals,15445326.25,0.5668719333196792,0.34127522635655094,0.18988872791045658,0.1520566581375593
115,AER US,2019-04-09,959807.0,48.4,20.8256,0.998101812304,6905.45,252.84616275,NYSE,Trucking&Leasing,46454658.8,0.17193940432913052,0.08099006165189125,0.03672850729994004,0.02190271295064779
116,AES US,2019-04-09,3576025.0,17.99,17.6512,0.60441735144,11916.65,3453.36590575,NYSE,Electric,64332689.74999999,0.06919547849740983,0.03956306257805508,0.021243841838175365,0.016304914997794046
117,AETI US,2019-04-09,92900.0,0.86,100.3968,-0.335028288495,7.8,1941.78425525,NASDAQ,Engineering&Construction,79894.0,0.030496995808283533,0.021461004889042158,0.013090227289662179,0.011513692555207667
118,AE US,2019-04-09,2731.5,37.62,61.6512,0.146685236256,158.67,205.15770725,AMEX,Oil&Gas,102759.03,0.7723921590113388,0.5331769388077503,0.32192735366746994,0.2804669129693529
119,AEYE US,2019-04-09,25388.0,9.95,71.2768,0.595882875059,75.85,622.377026,NASDAQ,Internet,252610.59999999998,0.2212017887153902,0.14917798022247175,0.08893560802508982,0.0765421677555247
120,AEY US,2019-04-09,9909.5,1.37,50.7072,0.564307830303,14.19,1528.28265775,NASDAQ,Distribution/Wholesale,13576.015000000001,0.020988328485267074,0.013984206501624475,0.008280634248506006,0.007079536834991119
121,AEZS US,2019-04-09,330152.0,5.4,67.8656,1.02850350211,88.78,608.258015,NASDAQ,Biotechnology,1782820.8,0.10550337751261189,0.06894837088367851,0.04037614373755862,0.034139299274186935
122,AFB US,2019-04-09,50061.0,12.91,7.3088,-0.029097876003,371.1,1434.899637,NYSE,,646287.51,0.03353693336623794,0.023649148806348,0.014440460725074728,0.012713920670625663
123,AFG US,2019-04-09,261220.5,96.76,14.1952,0.768391238258,8641.87,139.534924,NYSE,Insurance,25275695.580000002,0.20464392653838676,0.08273022752569108,0.031044661523940007,0.011381271544069316
124,AFH US,2019-04-09,156087.5,1.74,89.7856,0.0906083356284,20.81,858.2762235,NASDAQ,Insurance,271592.25,0.052783373467688445,0.036613474583121954,0.022164258546100688,0.01935718793215121
125,AFIF US,2019-04-09,18796.0,10.045,13.4336,-0.0822933534969,48.97,494.22430125,BATS,,188805.82,0.04899081339288095,0.03476971913297504,0.021301320986813414,0.01881226132221156
126,AFIN US,2019-04-09,326354.5,10.4383333,39.1552,0.548333788883,1116.97,750.863168,NASDAQ,REITS,3406597.04495485,0.11930763737270152,0.07842408100005083,0.04608043887738666,0.03909446221833915
127,AFI US,2019-04-09,92743.0,14.53,41.6256,1.29623689295,375.39,200.557629,NYSE,Building Materials,1347555.79,0.13997174478340563,0.08220393358633765,0.04497309722160833,0.03532822340425391
128,AFK US,2019-04-09,4757.0,22.165,15.3024,0.156616058586,59.85,436.4335185,ARCA,,105438.905,0.10354362687247876,0.06926696386463378,0.0411087984113176,0.03522429959835459
129,AFL US,2019-04-09,2189446.0,49.12,12.9472,0.814886306867,36783.5,726.20369675,NYSE,Insurance,107545587.52,0.07202201635812028,0.018635806109480308,0.0012391675247579008,0.0
130,AFMD US,2019-04-09,1200975.5,4.03,64.7936,1.69726579886,251.59,1310.83193475,NASDAQ,Biotechnology,4839931.265000001,0.0649826555996396,0.039704870292041686,0.02230792624711563,0.018057964073896763
131,AFT US,2019-04-09,44030.0,15.11,8.3008,0.0175396239388,235.31,420.14159525,NYSE,,665293.2999999999,0.04188071866750043,0.028939234392293053,0.017482770951465575,0.015238921639374075
132,AFTY US,2019-04-09,5422.5,17.7,12.4864,0.149671886693,11.61,603.23524975,ARCA,,95978.25,0.06610167642773529,0.04386949917874292,0.025919017695735517,0.0221106239214532
133,AGCO US,2019-04-09,383624.5,71.45,18.6368,1.00974829079,5481.17,168.64975225,NYSE,Machinery-Diversified,27409970.525000002,0.19845478303465794,0.08012333114443719,0.0300058285797515,0.010925980045199592
134,AGD US,2019-04-09,32491.5,9.67,10.7392,0.208157274499,121.35,471.50248725,NYSE,,314192.805,0.028345692097424324,0.018103460429513094,0.010457633989776793,0.008719741518985866
135,AGEN US,2019-04-09,862585.5,2.91,61.6768,1.8917621217,390.54,3388.09893375,NASDAQ,Biotechnology,2510123.805,0.041832136779821456,0.024667934700769754,0.013533769790343785,0.010666110823706188
136,AGE US,2019-04-09,41368.5,4.65,101.8944,0.0839881423221,174.98,1027.51535375,AMEX,Biotechnology,192363.52500000002,0.16039251028377335,0.11132863511882209,0.06741667446688268,0.058897421018210876
137,AGFS US,2019-04-09,61520.0,3.34,59.744,0.914099332991,170.56,347.92344975,NASDAQ,Chemicals,205476.8,0.05734737321535556,0.037449141842699256,0.021920475036733392,0.018526227031944044
138,AGF US,2019-04-09,2.0,9.06,29.3824,0.0692982498511,0.7,167.255339,ARCA,,18.12,0.08867276237891704,0.06121470637510996,0.036962335851383005,0.032203234327427006
139,AGGE US,2019-04-09,3563.5,18.7597,3.488,-0.0191413876324,89.11,528.240971,ARCA,,66850.19094999999,0.02360836256362628,0.016723614461269767,0.010235592114817381,0.009031441459521047
