index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
112,AEM US,2019-06-12,1042964.0,46.09,23.1936,-0.205232099504,10862.71,301.37801475,NYSE,Mining,48070210.760000005,0.39682029287247456,0.28422752788428063,0.17496016267088754,0.15515971939692202
113,AEO US,2019-06-12,5658659.0,16.87,38.9184,1.03862675952,2905.42,966.49949125,NYSE,Retail,95461577.33,0.1611417607285176,0.09826292735706589,0.05514719570215779,0.04456288757729923
114,AEP US,2019-06-12,1681354.0,88.32,13.4848,0.258585009384,43580.23,205.371097,NYSE,Electric,148497185.28,0.3166656711401928,0.20411242668130888,0.11864686516384816,0.09937037079553353
115,AERI US,2019-06-12,364200.5,34.06,53.9008,1.6071884858,1563.96,166.7102365,NASDAQ,Pharmaceuticals,12404669.030000001,0.43318740950152607,0.2573348511752081,0.14190094332641404,0.11248087692895026
116,AER US,2019-06-12,865513.0,48.42,23.0912,0.97895282178,6759.33,222.11924125,NYSE,Trucking&Leasing,41908139.46,0.21289629977198082,0.11019640457201287,0.05466355466534136,0.03777966814674966
117,AES US,2019-06-12,5030527.5,16.38,18.2784,0.56466773559,10871.85,5116.88629325,NYSE,Electric,82400040.44999999,0.06859998897756221,0.04049353934516549,0.022240628849318045,0.01752995393871864
118,AETI US,2019-06-12,74189.5,0.652,127.1744,1.18686470699,6.12,1387.337558,NASDAQ,Engineering&Construction,48371.554000000004,0.025577561706153558,0.017178038784305915,0.010217419317872671,0.008773812399469767
119,AE US,2019-06-12,8642.0,34.42,58.2272,0.15237650491,145.18,361.00013925,AMEX,Oil&Gas,297457.64,0.6657561196238425,0.4591730787378644,0.2771172544155057,0.24132254179246326
120,AEYE US,2019-06-12,32708.5,8.2,96.832,0.0454422889852,62.67,506.9455855,NASDAQ,Internet,268209.69999999995,0.26978524163811846,0.1874882448327379,0.11361018096808863,0.09931451882854299
121,AEY US,2019-06-12,26072.0,1.43,76.1536,0.855709258958,14.82,906.55767925,NASDAQ,Distribution/Wholesale,37282.96,0.032859876462063925,0.02188330889457075,0.012954429563319221,0.0110723734729561
122,AEZS US,2019-06-12,105363.0,2.11,67.328,0.568984367415,34.69,647.13070725,NASDAQ,Biotechnology,222315.93,0.04426382880411211,0.0298400011719091,0.01778596741838458,0.015304275984338277
123,AFB US,2019-06-12,48339.5,13.25,7.5328,-0.00173963704956,380.87,645.98518525,NYSE,,640498.375,0.034153343186895724,0.023793123538828852,0.014436377888973959,0.012635131830332264
124,AFG US,2019-06-12,304474.5,101.06,15.3152,0.638769994837,9063.81,149.17991975,NYSE,Insurance,30770192.970000003,0.29825359493757936,0.15591880762424426,0.07801036278275814,0.054582138969880865
125,AFH US,2019-06-12,382646.5,0.6454,129.152,1.18430866774,7.72,1369.26850925,NASDAQ,Insurance,246960.05109999998,0.025760164347539447,0.017312831756487925,0.010301633618861454,0.008849516151503064
126,AFIF US,2019-06-12,6819.0,9.9,7.8208,0.0533242403549,26.98,482.4576435,BATS,,67508.1,0.024570594867325855,0.016676078917908222,0.009976785079754403,0.008615774553412938
127,AFIN US,2019-06-12,601781.0,10.35,41.0752,1.08839365556,1099.28,533.07453975,NASDAQ,REITS,6228433.35,0.10532110610123492,0.06421268136439731,0.036026832694403814,0.0291177421500978
128,AFI US,2019-06-12,144191.5,11.29,35.5968,0.674709310944,292.87,296.22801325,NYSE,Building Materials,1627922.035,0.11030051906284837,0.07062038160827042,0.04085574319694167,0.03411895879030145
129,AFK US,2019-06-12,4995.5,21.11,18.6496,0.0607865219995,57.0,503.89589075,ARCA,,105455.00499999999,0.12988498220223604,0.08937170720573687,0.05386904790924106,0.04685464484672633
130,AFL US,2019-06-12,2282131.0,54.04,14.2016,0.843412751386,40285.15,602.5680045,NYSE,Insurance,123326359.24,0.09633087540245541,0.03129549436916832,0.007559993688633978,0.0
131,AFMD US,2019-06-12,594638.5,2.96,62.944,1.41543426232,184.79,1597.44659925,NASDAQ,Biotechnology,1760129.96,0.04881265264679175,0.030590088637923903,0.017466261466416513,0.014387057362197208
132,AFT US,2019-06-12,47350.5,14.91,8.7232,0.117509158449,232.19,792.22370475,NYSE,,705995.955,0.0382120483530218,0.02518325555509391,0.014819400837864692,0.012591606398820952
133,AFTY US,2019-06-12,3522.0,16.63,17.472,0.060232784123,10.91,599.7855235,ARCA,,58570.85999999999,0.09566726283565376,0.06578124707700453,0.03963496884133896,0.034461719012944
134,AGBAU US,2019-06-12,2702.0,10.02,2.3552,-0.00816598955236,46.09,9249.34318675,NASDAQ,Holding Companies-Divers,27074.039999999997,0.008346220164291015,0.0058757527802250605,0.003584716060205337,0.003153618884163483
135,AGCO US,2019-06-12,516792.5,70.39,23.0208,1.15800238556,5404.9,170.7067075,NYSE,Machinery-Diversified,36377024.075,0.26356840429217765,0.11797329850814903,0.05056874358038323,0.026938203998224892
136,AGD US,2019-06-12,37342.5,9.37,11.264,0.211198491174,117.59,515.9570075,NYSE,,349899.225,0.029044361039850374,0.018617274405068045,0.010778064192975032,0.009007326668841742
137,AGEN US,2019-06-12,619515.0,2.66,52.6592,1.71167915876,357.13,3023.9827375,NASDAQ,Biotechnology,1647909.9000000001,0.03174190212175693,0.01841370217595486,0.009987354663772907,0.007766450571502264
138,AGE US,2019-06-12,76193.0,2.8,91.8656,-0.339714964378,105.36,574.77680425,AMEX,Biotechnology,213340.4,0.0911827711803582,0.06423874848199544,0.03920572083072563,0.03450278192461474
