index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
13,AA US,2019-01-09,2694656.0,28.25,50.656,1.44746373166,5268.46,325.89699425,NYSE,Mining,76124032.0,0.34265444045518745,0.20580098341243333,0.11434004977091075,0.09138163082178055
14,AAU US,2019-01-09,195928.5,0.73,78.5984,-0.0492649582645,81.5,1217.31671375,AMEX,Mining,143027.805,0.019717093164893895,0.013753557419560327,0.008350497193874295,0.007313260389031994
15,AAWW US,2019-01-09,229202.5,43.68,50.8864,1.16370302013,1117.78,157.95288375,NASDAQ,Transportation,10011565.2,0.5790713837449954,0.3620444571975789,0.20641911799157964,0.1697604691213737
16,AAXJ US,2019-01-09,1232396.5,64.18,15.4624,0.624279371551,4235.88,1110.31461175,NASDAQ,,79095207.37,0.1937197012451639,0.10328030107214221,0.05255144205416604,0.03759928789602016
17,AAXN US,2019-01-09,664068.0,49.41,46.5344,0.921217637916,2905.84,211.791593,NASDAQ,Miscellaneous Manufactur,32811599.88,0.6231309920463117,0.39720400350899127,0.22919011633262001,0.19085547761137772
18,ABAC US,2019-01-09,14817.0,1.16,103.5392,0.234096521334,15.12,996.24816775,NASDAQ,Agriculture,17187.719999999998,0.04004851018405908,0.02765696105593033,0.016702818184876275,0.014554834843587576
19,ABB US,2019-01-09,1951103.0,19.5,19.3472,0.694114796638,42278.89,3042.922352,NYSE,Machinery-Constr&Mining,38046508.5,0.08048173266255236,0.04519842856096271,0.02394684625859727,0.018087840985751894
20,ABBV US,2019-01-09,5498645.5,90.79,34.2464,0.956438960535,136567.8,207.89740625,NYSE,Pharmaceuticals,499222024.94500005,0.7227282420528373,0.44031248219001407,0.2472177051889069,0.1992861173382911
21,ABCB US,2019-01-09,385589.0,34.31,39.6416,1.01705895202,1629.82,164.0446,NASDAQ,Banks,13229558.590000002,0.3408164547955857,0.20909041821189864,0.11778855753268387,0.09562047298729777
22,ABC US,2019-01-09,1174627.5,75.55,34.5792,0.988738815404,16011.58,161.37773475,NYSE,Pharmaceuticals,88743107.625,0.6233933086488365,0.37462678326275045,0.20823437240599807,0.16646789346178326
23,ABDC US,2019-01-09,45090.5,6.935,42.3488,0.0956421135966,93.74,863.3732235,NASDAQ,Investment Companies,312702.6175,0.09793005739804182,0.0676301275062796,0.04084406106889091,0.035591745874008394
24,ABEO US,2019-01-09,492403.0,7.31,81.664,1.52800463708,350.47,424.846613,NASDAQ,Biotechnology,3599465.9299999997,0.1643540211550621,0.10537434124700033,0.06101269223136263,0.05099609152902699
25,ABEV US,2019-01-09,19162573.5,4.33,30.9888,0.693865438302,68076.9,116156.029652,NYSE,Beverages,82973943.255,0.03494761131834831,0.021955704389594165,0.012558017875803172,0.010357778781956872
26,ABG US,2019-01-09,139543.5,69.83,39.04,0.906369476098,1368.78,127.86232775,NYSE,Retail,9744322.605,0.7067801464106689,0.4409025291553576,0.25102845794101597,0.20613757565859628
27,ABIL US,2019-01-09,283548.5,1.97,108.8448,0.562662567939,12.57,1349.99597175,NASDAQ,Computers,558590.545,0.06929529034714077,0.04733821438267146,0.02842208612657712,0.02462915004561161
28,ABIO US,2019-01-09,138907.0,0.37,129.568,0.0658413123592,5.15,3430.40752175,NASDAQ,Biotechnology,51395.59,0.016282142867144484,0.011313802261281387,0.006855206854779434,0.005992206283942699
29,ABMD US,2019-01-09,479664.5,318.42,51.2128,1.50446307101,14341.49,136.86976725,NASDAQ,Healthcare-Products,152734770.09,3.8413470581645797,2.2944882280721486,1.2702453193746708,1.0107396623093956
30,ABM US,2019-01-09,806628.0,34.98,41.9072,0.926537905994,2309.71,196.68194625,NYSE,Commercial Services,28215847.439999998,0.38534122459360476,0.24217980484918591,0.1385322467678992,0.11431656883349241
31,ABR US,2019-01-09,1171426.5,11.05,26.848,0.574977759945,1165.9,1037.940283,NYSE,REITS,12944262.825000001,0.07875164126349903,0.049702724568352674,0.0285048067369089,0.02358736353659517
32,ABT US,2019-01-09,6632529.5,68.3,28.3328,1.0039973203,119957.55,277.85947875,NYSE,Healthcare-Products,453001764.84999996,0.39656410775751955,0.22567940335975636,0.1209286888078337,0.09221084786448125
33,ABTX US,2019-01-09,57477.5,35.68,41.4848,0.739245369345,778.79,230.84161625,NASDAQ,Banks,2050797.2,0.4121706210751376,0.26558362401877844,0.15423603849918194,0.12931176352122434
34,AB US,2019-01-09,559505.0,28.1,40.768,0.948977499428,2708.08,302.99449275,NYSE,Diversified Finan Serv,15722090.5,0.296643448241748,0.18499488993772267,0.10530781492625647,0.08645657679033596
35,ABUS US,2019-01-09,243170.5,4.05,91.6544,1.75473727115,224.68,328.67190675,NASDAQ,Biotechnology,984840.5249999999,0.10163704160736504,0.06500064917266264,0.03757908426713874,0.031360795237991186
36,ACAD US,2019-01-09,1449729.0,18.54,71.808,1.68276164246,2662.83,294.74476525,NASDAQ,Biotechnology,26877975.66,0.34401400853608605,0.21431272566251022,0.12191675986653329,0.10002226993277057
37,ACA US,2019-01-09,198684.0,30.22,47.3088,0.521284224569,1473.7,191.50294125,NYSE,Engineering&Construction,6004230.4799999995,0.4323674595436299,0.2882495740978014,0.17074266624171675,0.14602278162575227
38,ACBI US,2019-01-09,106243.0,17.99,36.6848,0.643911277905,469.68,193.50216125,NASDAQ,Banks,1911311.5699999998,0.18439387529710755,0.11898983426115058,0.06916321765716821,0.05803862648465339
39,ACB US,2019-01-09,7649683.0,5.03,71.7696,1.37554778253,5019.46,5662.86965875,NYSE,Pharmaceuticals,38477905.49,0.09868298964259153,0.0631273723229472,0.03650289896037932,0.030465703381631203
40,ACCO US,2019-01-09,811261.5,7.9,47.104,1.04465791334,811.64,569.50313425,NYSE,Household Products/Wares,6408965.850000001,0.09787071831344511,0.06145996451976799,0.035137406321581334,0.028981718434121194
41,ACC US,2019-01-09,573548.5,42.18,24.0896,0.403948588524,5779.99,186.4500165,NYSE,REITS,24192275.73,0.28602639007316094,0.1854848004216508,0.1081351548416751,0.09100353685909407
42,ACER US,2019-01-09,33245.5,23.5,100.32,0.489463371608,236.25,338.39312225,NASDAQ,Biotechnology,781269.25,0.7642908900894227,0.522701585847227,0.31402388682976745,0.27227630925660323
43,ACES US,2019-01-09,19186.5,23.8178,31.4816,0.0421689029991,20.25,324.3130365,BATS,,456980.21969999996,0.2524567496548555,0.17491702142518428,0.10582281093351158,0.09236711757204698
44,ACET US,2019-01-09,469476.0,1.21,113.5616,0.9772782278,37.23,2885.7512295,NASDAQ,Chemicals,568065.96,0.042738906290141675,0.028793180951451953,0.017155791007139452,0.014756812746590214
45,ACGL US,2019-01-09,878598.5,26.43,22.3616,0.669891069477,10696.86,336.706362,NASDAQ,Insurance,23221358.355,0.13882491025011554,0.08241640695634686,0.04542993661599543,0.03598880134327253
46,ACHC US,2019-01-09,754820.5,26.99,48.3136,1.02218491164,2382.03,199.4473025,NASDAQ,Healthcare-Services,20372605.294999998,0.34739227021581753,0.2195914319062919,0.12605696816647283,0.10441619504359406
47,ACHN US,2019-01-09,2527217.0,2.01,97.28,1.32271355175,278.62,4361.31360875,NASDAQ,Biotechnology,5079706.17,0.057363790576349105,0.0377810760441572,0.022224602928005065,0.018876766220557104
48,ACH US,2019-01-09,35745.0,8.48,34.1376,0.633996767129,7111.01,303.10744775,NYSE,Mining,303117.60000000003,0.07984993512491687,0.05123426706547072,0.029678637986267888,0.024818046895304768
49,ACHV US,2019-01-09,92206.0,1.33,133.1392,0.599307376149,8.94,1015.924632,NASDAQ,Biotechnology,122633.98000000001,0.057643521322519715,0.03947939184338514,0.023736580984601543,0.020596343396953355
50,ACIA US,2019-01-09,386743.5,41.66,46.4896,1.10066993019,1684.87,168.35213,NASDAQ,Telecommunications,16111734.209999999,0.4988458491985928,0.31026450115409826,0.17631996795568566,0.1444972424873724
51,ACIM US,2019-01-09,23935.0,71.9,24.352,0.396665451146,158.18,521.57921425,ARCA,,1720926.5000000002,0.49699843410996636,0.3229043679955956,0.18844675295742844,0.15878595680827448
52,ACIU US,2019-01-09,78274.0,10.71,90.4896,1.05879059323,722.41,189.17897275,NASDAQ,Pharmaceuticals,838314.54,0.2908393927953333,0.1932766484464506,0.11427802864963983,0.09755940554437313
53,ACIW US,2019-01-09,546828.5,27.39,36.6208,1.07172442958,3176.68,193.3054225,NASDAQ,Software,14977632.615,0.23850521528747234,0.1423477549886774,0.07874468487748555,0.06264278066551444
54,ACLS US,2019-01-09,190651.0,17.78,46.7712,1.30946445667,576.29,174.1253605,NASDAQ,Semiconductors,3389774.7800000003,0.20166053533924044,0.12155370700991695,0.0676870281043622,0.05425239863143394
55,ACMR US,2019-01-09,24992.0,10.73,80.256,0.507266370215,171.72,607.7072985,NASDAQ,Semiconductors,268164.16000000003,0.27479594451733613,0.18687630906921754,0.11192467341754496,0.09675827670628596
56,ACM US,2019-01-09,810793.0,28.61,34.112,0.967738210943,4473.22,248.46232775,NYSE,Engineering&Construction,23196787.73,0.2349620850921754,0.14127155367730784,0.07853933266567187,0.0628274083947117
57,ACNB US,2019-01-09,6595.0,38.58,69.9072,0.0540942071544,271.69,484.34185075,NASDAQ,Banks,254435.09999999998,0.9134650867722341,0.6341489933105495,0.3840541154574766,0.33555186052606717
58,ACN US,2019-01-09,1778437.0,145.14,26.208,1.04217385514,92658.57,153.69297625,NYSE,Computers,258122346.17999998,0.7379294420552389,0.39750572839626147,0.20408821277599468,0.1475443523299961
59,ACOR US,2019-01-09,786797.5,16.18,65.9456,1.22805023511,769.49,209.0156655,NASDAQ,Biotechnology,12730383.549999999,0.29398411553670717,0.18860054282331432,0.109242436859467,0.0913407983251264
60,ACP US,2019-01-09,140688.0,10.98,22.592,0.2658081228,143.55,524.2744205,NYSE,,1544754.24,0.07437543295987464,0.04941329786411711,0.029212256987784367,0.02493482122998797
61,ACRE US,2019-01-09,115219.5,13.96,24.6016,0.539801767999,400.63,314.06433275,NYSE,REITS,1608464.2200000002,0.09063024034658958,0.05699534931578446,0.03261397913964622,0.0269260967686651
62,ACRS US,2019-01-09,452052.0,7.71,72.7232,1.15167931432,315.62,370.62941875,NASDAQ,Pharmaceuticals,3485320.92,0.16005927847430906,0.10423688902511449,0.06091661484802609,0.051400643316080026
63,ACRX US,2019-01-09,1795674.0,2.74,90.9824,1.46231874373,204.1,2376.82019125,NASDAQ,Pharmaceuticals,4920146.760000001,0.07095524904460977,0.04615214568987551,0.026952150433893405,0.022725264425209148
64,ACSG US,2019-01-09,0.0,24.36,4.2688,0.000751880262771,7.31,590.78020075,ARCA,,0.0,0.03543989315281413,0.02465380660611163,0.014947131881042972,0.013072863472660392
65,ACSI US,2019-01-09,1774.5,30.049,23.5328,0.218005930866,51.08,2513.7923175,BATS,,53321.9505,0.21830055863669393,0.14665556960575749,0.08724457796247978,0.07493005302388252
66,ACST US,2019-01-09,479735.5,0.92,86.8672,0.438410540766,71.88,1643.1987715,NASDAQ,Pharmaceuticals,441356.66000000003,0.025861547466628085,0.017675356339652004,0.01061509863505859,0.0092007812633467
67,ACTG US,2019-01-09,144550.0,3.14,61.5104,0.592813057402,155.87,533.91161875,NASDAQ,Commercial Services,453887.0,0.05936953591423279,0.03982039558323358,0.0236675446235476,0.020308927017018266
68,ACT US,2019-01-09,3571.0,22.08,18.9696,0.265399572019,11.59,315.07357525,NASDAQ,,78847.68,0.12231011786768782,0.08039821357679505,0.04724034787190376,0.04007900572999813
69,AC US,2019-01-09,7194.5,38.25,64.5632,0.344071074809,864.36,219.79959825,NYSE,Diversified Finan Serv,275189.625,0.7966874436326964,0.5439096249239141,0.3264556332031838,0.2827984097806033
70,ACU US,2019-01-09,17776.0,16.0,88.096,0.181916269912,53.9,261.4718985,AMEX,Household Products/Wares,284416.0,0.47097452638098863,0.3254780516302553,0.19663952504944232,0.17141288874152025
71,ACV US,2019-01-09,70017.5,20.19,28.3392,0.44049023235,207.45,435.57564875,NYSE,,1413653.3250000002,0.16392554922321262,0.10691699466114242,0.06253848462486748,0.05281662457158457
72,ACWF US,2019-01-09,77376.0,26.7,19.3216,0.504874517702,180.23,1222.032283,ARCA,,2065939.2,0.12849155640642032,0.07854813003127312,0.04414606641594954,0.03574809821407492
73,ACWI US,2019-01-09,7363965.0,65.94,17.7472,0.80119264912,11341.68,2128.039095,NASDAQ,,485579852.09999996,0.19024322599683915,0.09497253843639702,0.04580352653824031,0.029880966258526567
74,ACWV US,2019-01-09,634624.5,82.36,13.4976,0.558516966606,3673.26,648.34983025,BATS,,52267673.82,0.21404054492741117,0.11250050598083182,0.05655933309061491,0.03981390887266789
75,ACWX US,2019-01-09,5622065.5,43.04,14.1888,0.572419002187,4984.03,4140.4832545,NASDAQ,,241973699.12,0.11410171776342451,0.06121511032511445,0.03135680767373814,0.02252831014261194
76,ACY US,2019-01-09,4267.0,9.36,89.8624,0.330630272768,14.47,191.320114,AMEX,Diversified Finan Serv,39939.119999999995,0.27625070581445316,0.1897873055511176,0.11429872739865825,0.09933613847604944
77,ADAP US,2019-01-09,755609.0,5.8,101.0112,1.05785505948,606.51,350.2944515,NASDAQ,Biotechnology,4382532.2,0.17834447208485343,0.11918309831837233,0.0706923282190841,0.06053841557357903
78,ADBE US,2019-01-09,3045125.5,232.68,37.2928,1.31572805925,113578.91,159.424605,NASDAQ,Software,708539801.34,1.764425602723434,1.0077440338618593,0.5415935629674167,0.41407038656834755
79,ADC US,2019-01-09,289346.0,60.37,25.5296,0.428271285168,2266.22,161.4332465,NYSE,REITS,17467818.02,0.43415819551114826,0.2814716858087356,0.16406519024465288,0.13805531969909896
80,ADES US,2019-01-09,69294.5,10.73,47.008,0.825368803241,213.69,213.924821,NASDAQ,Coal,743529.985,0.14093226751832122,0.09093884962318327,0.05285660961092031,0.04435352176119695
81,ADIL US,2019-01-09,827957.0,6.29,175.3664,0.137420404495,41.24,694.70319325,NASDAQ,Biotechnology,5207849.53,0.3735396127826661,0.2593158672239553,0.15704606402805968,0.1372113174703612
82,ADI US,2019-01-09,1986716.0,85.24,30.5408,1.02523008067,31552.4,212.116573,NASDAQ,Semiconductors,169347671.84,0.5699547289756983,0.328439702613925,0.17739199391080343,0.1370380004135087
83,ADMA US,2019-01-09,373071.5,3.41,98.368,0.886206209031,158.06,532.47555175,NASDAQ,Biotechnology,1272173.815,0.10385157202154074,0.06984505167687417,0.04157602191781912,0.03572900440525894
84,ADMP US,2019-01-09,441474.5,2.5,83.0528,0.995707336672,118.23,1506.67862975,NASDAQ,Pharmaceuticals,1103686.25,0.06209833255683267,0.04121238294548711,0.024349068491406126,0.020771277963831884
85,ADMS US,2019-01-09,431882.0,9.56,75.9616,1.44144742035,261.33,238.58451125,NASDAQ,Pharmaceuticals,4128791.9200000004,0.19924763667446715,0.12755402489165252,0.07378811672902556,0.06161643900213609
86,ADM US,2019-01-09,2206075.5,42.7,24.4224,0.833393635565,23939.51,353.367481,NYSE,Agriculture,94199423.85000001,0.22751977636639836,0.13025683151834544,0.07001089256542561,0.05379427635969734
87,ADNT US,2019-01-09,2646846.5,17.89,71.616,1.38350542266,1670.85,323.7573215,NYSE,Auto Parts&Equipment,47352083.885,0.3494281375365966,0.22335212404094404,0.12909105739050686,0.10768605185883949
88,ADOM US,2019-01-09,229754.0,0.308,140.6272,0.74042347078,22.4,1775.24028175,NASDAQ,Auto Manufacturers,70764.232,0.013982975486053312,0.009548721575282327,0.005731928423858199,0.004966032275059669
89,ADP US,2019-01-09,1542089.5,131.3,27.7184,1.06199228988,57474.28,162.5018045,NASDAQ,Commercial Services,202476351.35000002,0.731270876162686,0.40063966873124796,0.20840760534391614,0.15347843097440203
90,ADRA US,2019-01-09,685.5,28.59,21.2288,0.0342824164536,17.15,344.78378025,NASDAQ,,19598.445,0.20376242419988452,0.1410403017148941,0.08528314867599278,0.07440244192489363
91,ADRD US,2019-01-09,10605.5,20.2,16.2688,0.222113852058,54.54,531.54396675,NASDAQ,,214231.1,0.09635504674185359,0.06344257392891099,0.03731337293962025,0.03168727212896798
92,ADRE US,2019-01-09,9636.5,37.65,19.52,0.13103708815,124.25,338.02113725,NASDAQ,,362814.225,0.2334925597486151,0.15853998590764293,0.09487214633767711,0.08194860215860703
93,ADRO US,2019-01-09,1265031.5,2.98,101.0816,1.71505700995,236.62,724.80588275,NASDAQ,Biotechnology,3769793.87,0.08478831561333629,0.054887765926535485,0.03196371015278494,0.02687409925178832
94,ADRU US,2019-01-09,983.5,19.46,13.7536,0.0241908976365,13.62,622.56819,NASDAQ,,19138.91,0.08971912241052361,0.06207012626737537,0.037521870422711254,0.03272627769964799
95,ADSK US,2019-01-09,1275632.0,133.87,41.4592,1.47678815472,29318.71,146.40406575,NASDAQ,Software,170768855.84,1.180538417534174,0.6656410790010213,0.35380013294693147,0.2681238566233669
96,ADS US,2019-01-09,533444.5,164.5,37.7216,1.24928341504,8960.89,127.452263,NYSE,Diversified Finan Serv,87751620.25,1.382595910441371,0.7985859625727832,0.43190294803145984,0.33450347117051776
97,ADSW US,2019-01-09,338989.5,24.48,28.6208,0.636412185204,2170.43,212.8129945,NYSE,Environmental Control,8298462.96,0.184051898838277,0.11554890585619469,0.06605064381713797,0.05446887413699719
98,ADTN US,2019-01-09,369897.5,11.83,47.7376,1.0871617111,563.7,243.6829295,NASDAQ,Telecommunications,4375887.425,0.14735873309396838,0.09218097203637123,0.05257429733689049,0.0432536336908646
99,ADT US,2019-01-09,2265086.0,6.95,52.288,0.985817007368,5258.29,1730.6071755,NYSE,Electronics,15742347.700000001,0.0998009893848842,0.06394637595474778,0.03701212661862114,0.030922790600579377
100,ADUS US,2019-01-09,141129.5,65.93,50.1888,0.949844130914,863.57,142.819699,NASDAQ,Healthcare-Services,9304667.935,0.9081687620753941,0.5816125013825207,0.33653466363088697,0.28108460512315175
101,ADVM US,2019-01-09,213098.5,3.51,76.5312,1.54471763207,220.67,386.797578,NASDAQ,Biotechnology,747975.735,0.07256559386739961,0.046126945354147415,0.026569347607582457,0.0220880872739252
102,ADXS US,2019-01-09,1021485.0,0.3501,147.5968,0.720049609347,24.24,2918.267352,NASDAQ,Biotechnology,357621.8985,0.016752512872551282,0.011457090430774981,0.00688307786938053,0.005968011556010621
103,ADX US,2019-01-09,421362.0,12.99,22.56,0.802788690788,1310.28,817.86584575,NYSE,,5473492.38,0.06317726122907302,0.03555525147910584,0.018864146531829582,0.014281361359241936
104,AEE US,2019-01-09,1074238.5,64.86,22.208,0.383787085618,15828.43,212.8489505,NYSE,Electric,69675109.11,0.4006773208932138,0.2595148784369217,0.1512041210111783,0.1271256656530493
105,AEF US,2019-01-09,99869.0,6.61,19.008,0.215522434051,588.09,3785.243932,AMEX,,660134.0900000001,0.03786378946021622,0.025204609697308658,0.014916875294169976,0.012746533394159591
106,AEGN US,2019-01-09,128002.5,17.7,47.1104,0.934784221613,571.96,171.40883425,NASDAQ,Engineering&Construction,2265644.25,0.2262390982973549,0.1441059342154348,0.0831095403948451,0.06918151908791872
107,AEG US,2019-01-09,1909477.0,4.89,21.6448,0.682823400372,10319.24,13150.7678392,NYSE,Insurance,9337342.53,0.024313063982180153,0.014231189497784555,0.007767952579948417,0.0060851559972498435
108,AEHR US,2019-01-09,64093.5,1.36,87.136,0.145246339703,30.27,1946.41778825,NASDAQ,Semiconductors,87167.16,0.039763386148368524,0.027518360823313937,0.016637954674650797,0.014513881353619277
109,AEIS US,2019-01-09,226788.5,42.97,45.9264,1.26870607128,1653.87,159.0074335,NASDAQ,Electronics,9745101.845,0.4809625060528691,0.2907705658935575,0.1622368040770976,0.1303198504689907
110,AEL US,2019-01-09,344975.5,28.89,39.328,1.24117560768,2610.01,170.24756725,NYSE,Insurance,9966342.195,0.2610837606411744,0.15278555244456674,0.08338183843303763,0.06530824869852714
111,AEMD US,2019-01-09,130120.0,1.5,102.592,0.28277201395,27.56,2159.57382575,NASDAQ,Healthcare-Products,195180.0,0.05104371030222918,0.035187029448744925,0.021230059925729256,0.018483028201469832
112,AEM US,2019-01-09,1493273.0,39.62,34.8032,0.0133180062565,9295.1,447.18004925,NYSE,Mining,59163476.26,0.46727069721887776,0.3252117626343793,0.19723468370548858,0.17252081289143875
113,AEO US,2019-01-09,3991593.5,19.75,47.2832,1.00299097291,3484.54,607.3288375,NYSE,Retail,78833971.625,0.24777605757826895,0.1567079851802587,0.08999640864711313,0.07456156981632958
114,AEP US,2019-01-09,1852936.0,73.93,20.832,0.355932100991,36455.54,229.195484,NYSE,Electric,136987558.48000002,0.4257151519427139,0.2767162486004725,0.16160071218140964,0.1361070977948595
115,AERI US,2019-01-09,388804.0,39.69,59.2,0.935310234603,1804.05,155.769334,NASDAQ,Pharmaceuticals,15431630.76,0.6706980425720052,0.43693603574750517,0.25540293055211716,0.21554513423395824
116,AER US,2019-01-09,2255970.0,42.97,37.92,1.15122945443,6314.92,217.07881275,NYSE,Trucking&Leasing,96939030.89999999,0.3786669519523911,0.22426404415517703,0.12343342260459479,0.09757520668270257
117,AES US,2019-01-09,4682780.5,15.05,27.0592,0.675428502227,9967.58,2887.8699505,NYSE,Electric,70475846.525,0.10239036989115449,0.06322579550880986,0.03577253232831009,0.029163442176879904
118,AETI US,2019-01-09,127985.5,0.87,152.4864,0.64524454001,7.89,1503.571815,NASDAQ,Engineering&Construction,111347.385,0.043312490701176876,0.029694590887728828,0.017863461260652948,0.015508421168354733
119,AE US,2019-01-09,4855.0,41.79,73.9584,-0.100432289004,176.25,180.63311275,AMEX,Oil&Gas,202890.44999999998,1.0700810041559998,0.7482454983693011,0.45487959774817605,0.3988553647281003
120,AEYE US,2019-01-09,16527.0,7.32,115.3536,0.216340885466,55.25,702.191595,NASDAQ,Internet,120977.64,0.282705714234386,0.195502374198964,0.11815652574607367,0.10303358409716638
121,AEY US,2019-01-09,18643.5,1.44,64.5888,0.0734455507048,14.84,839.21197425,NASDAQ,Distribution/Wholesale,26846.64,0.03138209950255305,0.02175859988921072,0.013168598797453888,0.011498227665313684
122,AEZS US,2019-01-09,166956.0,3.35,85.7408,0.787022021711,55.08,857.63220375,NASDAQ,Biotechnology,559302.6,0.08875658806011118,0.05964915700702822,0.03549225635299222,0.030488654811465087
123,AFB US,2019-01-09,140875.5,12.45,10.464,-0.0384633604868,357.87,791.5453155,NYSE,,1753899.9749999999,0.046156103804256186,0.0325186434339765,0.019847132384039352,0.01746651994401931
124,AFG US,2019-01-09,246510.0,89.85,23.2384,0.744829522754,8019.4,133.8125995,NYSE,Insurance,22148923.5,0.47512811190117843,0.2769360615518101,0.1507235605332871,0.11765351452882215
125,AFH US,2019-01-09,23203.0,9.4,78.0608,-0.491973668595,112.21,202.38442275,NASDAQ,Insurance,218108.2,0.266862625037513,0.18949456170561182,0.11612240869368431,0.1025784421497284
126,AFIF US,2019-01-09,33832.0,9.92,15.456,-0.00777190088293,49.1,479.59572675,BATS,,335613.44,0.052619125586299616,0.036689438646036715,0.022271355939399783,0.019501061346500422
127,AFIN US,2019-01-09,242782.5,13.78,52.7232,0.128589805011,1825.79,337.93574025,NASDAQ,REITS,3345542.8499999996,0.24176659385995292,0.16686105484772218,0.10074018128952127,0.08775792028923272
128,AFI US,2019-01-09,118272.5,13.42,42.9696,0.968156599421,346.61,204.66038825,NYSE,Building Materials,1587216.95,0.15098435518467515,0.09459328153777292,0.0540013905903671,0.0444730637609209
129,AFK US,2019-01-09,5602.0,20.1168,25.0752,0.216136460285,54.32,651.4371745,ARCA,,112694.31360000001,0.1568708244484033,0.10567757419923735,0.06296362146875441,0.054157384942623975
130,AFL US,2019-01-09,3212443.0,45.3,22.3872,0.800007060778,34485.95,372.11748175,NYSE,Insurance,145523667.89999998,0.21358635585462488,0.12045191990295584,0.06404739525495162,0.0485240294080567
131,AFMD US,2019-01-09,414472.5,3.5,86.3552,1.51315334639,218.5,1329.064101,NASDAQ,Biotechnology,1450653.75,0.08448699530839604,0.05452728848505367,0.031696722361451934,0.0266008104874248
132,AFT US,2019-01-09,91664.5,14.84,14.656,0.109484318422,231.1,926.85586875,NYSE,,1360301.18,0.06850675492122654,0.0463750015130279,0.027705211094359847,0.02389247834304032
133,AFTY US,2019-01-09,5021.5,13.366,17.024,0.0816500423473,10.1,640.13604275,ARCA,,67117.36899999999,0.07383492045213157,0.050511913105837705,0.030351273950063037,0.02632057861540543
134,AGCO US,2019-01-09,445399.5,60.18,34.2336,1.04360899044,4711.14,156.58073775,NYSE,Machinery-Diversified,26804141.91,0.48045228647367183,0.283910246490311,0.15599851950445678,0.12313431787084768
135,AGD US,2019-01-09,98217.5,9.03,23.2768,0.391279598684,113.32,715.66063875,NYSE,,886904.0249999999,0.05928072933297588,0.038407839789336255,0.02237785815993615,0.018824189529925997
136,AGEN US,2019-01-09,2714108.0,3.34,110.432,1.94081875088,400.79,2883.44447825,NASDAQ,Biotechnology,9065120.719999999,0.10301852241132203,0.06647142723498001,0.03863448844896584,0.032418215407482534
