index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
40,ACCO US,2019-05-23,411658.5,7.85,33.024,1.07391282989,807.52,624.5530475,NYSE,Household Products/Wares,3231519.2249999996,0.05872038314056837,0.034061007522957654,0.01847317199388063,0.014364008522847327
41,ACC US,2019-05-23,612342.0,46.38,16.1472,0.439923833786,6366.12,259.32821925,NYSE,REITS,28400421.96,0.1827036502705843,0.11089285212688711,0.062042369410022176,0.04997053987895347
42,ACER US,2019-05-23,52472.5,19.5,67.264,0.68411301283,196.7,238.50058925,NASDAQ,Biotechnology,1023213.75,0.4007073307055729,0.2681365012206516,0.15916057583758803,0.1363993066902578
43,ACES US,2019-05-23,4693.5,28.0488,14.4576,0.20607853917,60.3,303.72773175,BATS,,131647.0428,0.11803904070868593,0.0774900685135299,0.04549742944784054,0.03857126440722681
44,ACGL US,2019-05-23,1015074.5,34.86,15.104,0.704681921782,14076.59,453.36771775,NASDAQ,Insurance,35385497.07,0.09213786285220754,0.044474036510097195,0.020677320972049475,0.012890960259982532
45,ACHC US,2019-05-23,385730.0,33.51,34.7328,1.57457495989,2972.38,187.708961,NASDAQ,Healthcare-Services,12925812.299999999,0.2107326638891914,0.1040911677613754,0.04947581433473616,0.03204314901488504
46,ACHN US,2019-05-23,997360.0,2.8,75.3984,2.33051331378,388.43,2485.49494825,NASDAQ,Biotechnology,2792608.0,0.04902943512128995,0.028852740733283658,0.01580724537244207,0.012437433356594349
47,ACH US,2019-05-23,40363.0,8.78,26.592,0.646316581745,9073.58,257.84152925,NYSE,Mining,354387.13999999996,0.05967263199368924,0.036948300166218195,0.020937261909508717,0.01710686157007823
48,ACHV US,2019-05-23,173179.0,3.6,82.304,1.35164824424,24.72,1022.08831175,NASDAQ,Biotechnology,623444.4,0.0839769197766703,0.05451955284753775,0.03180336175561981,0.02678576530735623
49,ACIA US,2019-05-23,708832.0,48.22,37.8496,1.37446189855,1957.68,183.69662075,NASDAQ,Telecommunications,34179879.04,0.38790462510094814,0.21668887832332148,0.11433250802344012,0.08594250578974964
50,ACIM US,2019-05-23,4042.0,78.179,7.9104,0.135382550393,171.99,448.4905605,ARCA,,315999.518,0.1737517086711358,0.11238906285006596,0.0654186599655586,0.05497561482346054
51,ACIU US,2019-05-23,143992.0,4.92,58.6048,0.963076088542,332.41,356.519474,NASDAQ,Pharmaceuticals,708440.64,0.08170932061236467,0.05304452715796032,0.030941950056289795,0.026059406484568958
52,ACIW US,2019-05-23,710290.0,32.02,25.7856,1.36063064605,3540.23,244.3417835,NASDAQ,Software,22743485.8,0.12751757971378766,0.0536525900664488,0.0212877853243786,0.009354221621538733
53,ACLS US,2019-05-23,219504.5,16.14,38.6304,1.35772237603,531.69,267.2290955,NASDAQ,Semiconductors,3542802.6300000004,0.13544580960538932,0.07656984215483495,0.040760126531762066,0.030986778727615807
54,ACMR US,2019-05-23,121999.5,17.48,74.944,1.04259629866,281.29,263.63700625,NASDAQ,Semiconductors,2132551.2600000002,0.3828892285253143,0.2517872448204136,0.1479799972019716,0.12557636136907038
55,ACM US,2019-05-23,506746.0,32.28,21.3376,1.06028630651,5079.06,247.735871,NYSE,Engineering&Construction,16357760.88,0.11391696925891334,0.051706031976475365,0.022516995861040192,0.012415681955500132
56,ACNB US,2019-05-23,4749.5,37.81,40.2624,0.00680998596708,266.55,218.85724025,NASDAQ,Banks,179578.595,0.5188515140479487,0.3609494534516048,0.21883992632594254,0.1914013980910651
57,ACN US,2019-05-23,1511354.5,180.39,14.0352,1.02714244278,115231.73,167.81242325,NYSE,Computers,272633238.255,0.17513878395844665,0.0,0.0,0.0
58,ACOR US,2019-05-23,632662.5,10.97,53.312,1.69846719307,527.98,279.703286,NASDAQ,Biotechnology,6940307.625,0.13382122203077598,0.07809549680064372,0.04253719837619409,0.033242161787456315
59,ACP US,2019-05-23,87524.5,12.64,14.2784,0.224278150748,165.26,516.2412175,NYSE,,1106309.68,0.05159892109561104,0.033626457548723676,0.019659477668214152,0.016595153063339876
60,ACRE US,2019-05-23,114037.0,14.99,14.7456,0.343449430133,432.74,422.2861265,NYSE,REITS,1709414.6300000001,0.0572677876737604,0.03570367164670051,0.02032021482431627,0.016680073661600535
61,ACRS US,2019-05-23,385250.5,5.07,71.9232,1.2058024936,209.25,469.81975725,NASDAQ,Pharmaceuticals,1953220.0350000001,0.10290453998694345,0.06668703795447961,0.038859678061894644,0.03269324151501526
62,ACRX US,2019-05-23,1524720.5,2.9,61.4528,0.763006911216,228.85,3162.0422075,NASDAQ,Pharmaceuticals,4421689.45,0.05302340455059024,0.035120876413030085,0.020727020568920448,0.017661799269711065
63,ACSI US,2019-05-23,1489.5,33.0443,11.6096,0.00604900025622,57.83,2223.249902,BATS,,49219.48485,0.13027595397271202,0.09051971578387283,0.05484608635406772,0.047940511434028214
64,ACST US,2019-05-23,167104.0,0.9002,69.5936,0.376688961376,70.34,2623.29826075,NASDAQ,Pharmaceuticals,150427.0208,0.020192249935137272,0.01378103451706806,0.008269933679026486,0.007162766784901491
65,ACTG US,2019-05-23,69740.5,3.13,33.3696,0.197180592813,155.5,1364.29773075,NASDAQ,Commercial Services,218287.76499999998,0.033481069995559734,0.022806209017626245,0.013671406386778972,0.011829038689567303
66,ACTT US,2019-05-23,36450.0,9.7,30.0,1.0,363.75,,NASDAQ,Holding Companies-Divers,353565.0,0.06509576796406531,0.03746836769720273,0.020209166896269688,0.015611149663418866
67,ACTTU US,2019-05-23,30781.5,10.07,5.5488,0.0369609789843,363.0,6257.4631005,NASDAQ,Holding Companies-Divers,309969.705,0.01776114979666507,0.012062546245137773,0.007219312171850666,0.006236650411666516
68,ACT US,2019-05-23,1593.5,25.09,12.9408,0.338420766942,13.17,365.64820825,NASDAQ,,39980.915,0.08086838735782037,0.04942440998593533,0.027773470140003396,0.022486760201445365
69,AC US,2019-05-23,2454.0,39.49,52.0,0.0222321523468,890.66,295.093512,NYSE,Diversified Finan Serv,96908.46,0.698015644739333,0.4851578903712672,0.2940080267959122,0.25703111662867495
70,ACU US,2019-05-23,17494.0,20.3,79.6544,0.190953714178,68.05,213.17690975,AMEX,Household Products/Wares,355128.2,0.538391057242995,0.3716241986102012,0.22437575136957308,0.19547250652264928
71,ACV US,2019-05-23,33218.5,23.46,15.9488,0.178694811673,241.05,297.17759075,NYSE,,779306.01,0.11293028732131394,0.07522053040220367,0.04453357038457725,0.038067294486793274
72,ACWF US,2019-05-23,8318.0,28.3191,10.2336,0.166448614227,114.69,1819.9137935,ARCA,,235558.2738,0.08229629925822439,0.05347356843546038,0.031208733972113482,0.02629817528559126
73,ACWI US,2019-05-23,2169942.5,71.91,8.7232,0.852185207418,10398.19,5159.50717275,NASDAQ,,156040565.17499998,0.0,0.0,0.0,0.0
74,ACWV US,2019-05-23,174778.0,90.15,6.816,0.582727590301,4534.54,372.64275525,BATS,,15756236.700000001,0.023255018702091505,0.0,0.0,0.0
75,ACWX US,2019-05-23,782242.0,45.54,7.6928,0.666745992623,3606.77,6967.27562875,NASDAQ,,35623300.68,0.011225146971269376,0.0,0.0,0.0
76,ACY US,2019-05-23,4237.5,8.355,47.2384,-0.164651348827,12.92,404.95348725,AMEX,Diversified Finan Serv,35404.3125,0.13961265340174053,0.09829246179963233,0.0599684133295456,0.05275794290067072
77,ADAP US,2019-05-23,335867.0,3.72,79.104,1.31749678344,389.58,585.07786225,NASDAQ,Biotechnology,1249425.24,0.08315880208311109,0.05392205626084216,0.0314320252628156,0.026453476268247192
78,ADBE US,2019-05-23,1598386.0,281.82,20.1024,1.358600782,137514.33,147.37146175,NASDAQ,Software,450457142.52,0.4919301416667588,0.05371120289630421,0.0,0.0
79,ADC US,2019-05-23,129555.5,67.34,17.9136,0.609203124535,2618.16,144.39245675,NYSE,REITS,8724267.370000001,0.2665651787481006,0.1524729568344264,0.08187077327017836,0.0628942520582322
80,ADES US,2019-05-23,297158.0,11.49,38.1888,0.437621491032,214.28,309.3030755,NASDAQ,Coal,3414345.42,0.1320293236761072,0.08784217039018855,0.05197275760243618,0.04439794403528541
81,ADIL US,2019-05-23,47842.0,2.16,94.4192,0.289159707588,22.07,537.33540175,NASDAQ,Biotechnology,103338.72,0.0674270118306745,0.046428865079676584,0.02799597276462027,0.024359550495829534
82,ADI US,2019-05-23,3421967.0,101.44,22.2976,1.40070341653,37508.58,181.88894625,NASDAQ,Semiconductors,347124332.48,0.24545606405384882,0.06175754904393925,0.0027103587739952984,0.0
83,ADMA US,2019-05-23,1017882.5,4.7,82.1312,0.398376348175,278.67,944.93901575,NASDAQ,Biotechnology,4784047.75,0.12516886724381318,0.08561590348199616,0.051439721229746764,0.044604299017301535
84,ADMP US,2019-05-23,345342.5,1.62,78.6112,0.300596401934,76.86,1859.26543525,NASDAQ,Pharmaceuticals,559454.8500000001,0.04176064097795332,0.02867468590589467,0.017264250403871625,0.015000089112312955
85,ADMS US,2019-05-23,435171.5,5.25,57.1456,1.51082091263,144.55,397.5871025,NASDAQ,Pharmaceuticals,2284650.375,0.07441225205022434,0.045384440655480626,0.025468945768587485,0.020590264048923727
86,ADM US,2019-05-23,2723073.0,39.92,18.7712,0.891589009943,22361.79,568.67779225,NYSE,Agriculture,108705074.16000001,0.12706599674065214,0.060381131419320486,0.02765032442928361,0.01674370460375722
87,ADNT US,2019-05-23,2063870.5,16.8,63.872,1.35966223368,1572.65,430.91458225,NYSE,Auto Parts&Equipment,34673024.4,0.2852843990842483,0.18020337357091512,0.10340155231248628,0.0856093625689414
88,ADOM US,2019-05-23,497499.0,0.35,119.712,0.410750424358,25.5,2029.51196175,NASDAQ,Auto Manufacturers,174124.65,0.013797855931053732,0.009488026521976283,0.005716971400291878,0.004970929482486812
89,ADP US,2019-05-23,1426910.5,163.37,15.6672,1.04675205999,71103.24,166.933951,NASDAQ,Commercial Services,233114368.38500002,0.24291522428898427,0.03707651601164461,0.0,0.0
90,ADRA US,2019-05-23,241.5,29.72,7.4752,0.0884940668028,17.83,204.76336125,NASDAQ,,7177.38,0.06656425441515726,0.04420672454773729,0.026128411827190657,0.022297851160614564
91,ADRD US,2019-05-23,1648.0,21.14,9.1648,-0.0505796134963,34.88,590.44273275,NASDAQ,,34838.72,0.06992570660305776,0.04953783963236862,0.03032062099005848,0.026754679163528892
92,ADRE US,2019-05-23,4706.5,38.1,11.7056,0.171338967339,127.63,411.30677475,NASDAQ,,179317.65,0.1292118873346274,0.08466302634438179,0.049653977067076895,0.04204828051654056
93,ADRO US,2019-05-23,268208.0,3.26,82.5088,1.39175717575,260.94,825.36221075,NASDAQ,Biotechnology,874358.08,0.0758113478639617,0.04910171947253367,0.028602864254060747,0.024055916962083704
94,ADRU US,2019-05-23,526.0,20.95,7.9424,0.0209931962729,11.52,452.21656125,NASDAQ,,11019.699999999999,0.05525815844076962,0.03810791260551926,0.022997437511097042,0.020025910083601453
95,ADSK US,2019-05-23,1140535.0,174.03,23.8656,1.58515709487,38315.73,144.859193,NASDAQ,Software,198487306.05,0.4192657076220229,0.07445931894306719,0.0,0.0
96,ADS US,2019-05-23,389305.0,145.06,24.3584,1.31052843117,7598.75,137.42051875,NYSE,Diversified Finan Serv,56472583.300000004,0.529200582893401,0.21599034584213125,0.08219625498904266,0.031631445703220566
97,ADSW US,2019-05-23,704674.5,32.14,10.4064,0.187072100929,2854.91,910.16396375,NYSE,Environmental Control,22648238.43,0.09244383815399479,0.05960541554443295,0.03463365130473236,0.029041759759576326
98,ADTN US,2019-05-23,150470.0,16.38,28.2048,1.05027009135,783.11,225.87448325,NASDAQ,Telecommunications,2464698.5999999996,0.09695207192500226,0.05358142008663863,0.028038326719638705,0.02086115494474478
99,ADT US,2019-05-23,2668921.5,6.33,37.5744,0.979313139422,4790.3,4264.34140875,NYSE,Electronics,16894273.095,0.05923833561382871,0.036239064206590045,0.02037735075995365,0.01650864338259195
100,ADUS US,2019-05-23,109118.0,71.13,42.72,1.06824930604,937.68,173.68084375,NASDAQ,Healthcare-Services,7761563.34,0.7687440154975969,0.473749240838757,0.26765104310053905,0.21796803635762077
101,ADVM US,2019-05-23,379199.0,9.26,74.912,1.0758238627,587.4,374.20182,NASDAQ,Biotechnology,3511382.7399999998,0.20163800489990588,0.13230403804359567,0.07765825946026571,0.06581659556596506
102,ADXS US,2019-05-23,115799.0,2.92,87.2256,1.04143376915,23.38,815.36043575,NASDAQ,Biotechnology,338133.08,0.07622105387059298,0.05059636656359741,0.029897074234625363,0.02550729283399195
103,ADX US,2019-05-23,129403.0,14.93,9.568,0.519089638835,1582.74,753.82456275,NYSE,,1931986.79,0.021381854042087974,0.008621392122321846,0.003221261777867541,0.001165824293990545
104,ADYX US,2019-05-23,5735.5,6.64,116.2624,1.47792619272,38.51,230.237017,NASDAQ,Biotechnology,38083.72,0.2289190687915424,0.1514084736425206,0.08928122619447722,0.07601579462469571
105,AEE US,2019-05-23,996844.0,74.87,12.5888,0.323653567951,18374.51,220.2484275,NYSE,Electric,74633710.28,0.23225774648960168,0.14299312168318665,0.08077143487901471,0.06568327662987737
106,AEF US,2019-05-23,121928.5,7.0,15.072,0.216553203053,418.48,891.6591075,AMEX,,853499.5,0.03066429573976602,0.020119729647462455,0.011809465583047326,0.010008543005603568
107,AEGN US,2019-05-23,121891.5,15.29,31.904,1.00306626819,479.23,186.783079,NASDAQ,Engineering&Construction,1863721.035,0.11236750507680279,0.06581894569926956,0.035943234771364053,0.028174701126622476
108,AEG US,2019-05-23,1987646.5,4.71,17.3952,0.894972400077,9939.39,26473.2969338,NYSE,Insurance,9361815.015,0.013055109805630363,0.005686036093347428,0.0023582769196470697,0.00116540379192596
109,AEHR US,2019-05-23,48281.5,1.63,75.4624,0.312351479135,36.78,1096.02633875,NASDAQ,Semiconductors,78698.845,0.04019890532361105,0.027569557986425772,0.016588226971173847,0.014403902575832732
110,AEIS US,2019-05-23,375296.5,50.93,35.4816,1.63107820929,1947.35,155.2796785,NASDAQ,Electronics,19113850.745,0.3229147916969429,0.15776072028778518,0.07420037802104269,0.04722667629679741
111,AEL US,2019-05-23,287631.0,29.89,28.0,1.50544170478,2716.41,175.40426725,NYSE,Insurance,8597290.59,0.12664708519033582,0.05181262219227665,0.01977313757953627,0.007708096641091421
112,AEMD US,2019-05-23,234721.0,0.4052,132.608,1.11310515278,7.68,3202.8990325,NASDAQ,Healthcare-Products,95108.9492,0.016753013273037538,0.011296562292597498,0.00673414364590609,0.005795270291875403
113,AEM US,2019-05-23,1031972.0,40.33,23.7696,-0.166457857762,9510.36,343.14219275,NYSE,Mining,41619430.76,0.34982184550328144,0.249204672667251,0.15297600432076838,0.13532258346572118
114,AEO US,2019-05-23,3078956.5,18.72,32.3072,0.997278330016,3217.4,718.96836075,NYSE,Retail,57638065.68,0.13979338083660756,0.08238773728622596,0.045190308616283544,0.03558922633418369
115,AEP US,2019-05-23,1824390.5,87.29,12.0832,0.254369441961,43071.99,254.213346,NYSE,Electric,159251046.745,0.2718334194431462,0.17354827692137179,0.1003216068671054,0.08349999399932984
116,AERI US,2019-05-23,432628.0,40.11,52.0128,1.76361783605,1841.76,172.0565765,NASDAQ,Pharmaceuticals,17352709.08,0.4619774688919889,0.26448396036410005,0.14210567075385575,0.10925634298594303
117,AER US,2019-05-23,885152.5,49.14,21.9072,1.03640666021,6859.84,197.04513375,NYSE,Trucking&Leasing,43496393.85,0.18617057169780887,0.08875843698001268,0.040753795924304274,0.02486144651696991
118,AES US,2019-05-23,5687489.5,16.55,18.7648,0.629147461354,10984.68,4428.427209,NYSE,Electric,94127951.22500001,0.06815378786143653,0.03927669383871141,0.02121347083672098,0.016390207565952736
119,AETI US,2019-05-23,286563.5,0.6303,104.8768,0.690651225929,5.92,1941.63419975,NASDAQ,Engineering&Construction,180620.97405,0.02103230893074646,0.014287965628963896,0.008552428264642734,0.0073893843145143474
120,AE US,2019-05-23,5028.5,33.76,63.8208,0.296034980845,142.4,240.5637885,AMEX,Oil&Gas,169762.16,0.7003403338263575,0.4794050570780426,0.2881559355812889,0.24996659297125384
121,AEYE US,2019-05-23,22960.5,7.96,87.2576,-0.373977946793,60.83,590.84709675,NASDAQ,Internet,182765.58,0.24765945544334464,0.1747954204383697,0.10678059060763323,0.09405405701393434
122,AEY US,2019-05-23,4145.0,1.34,64.7936,0.624887151615,13.88,973.09112475,NASDAQ,Distribution/Wholesale,5554.3,0.02668679482879709,0.017898781617670514,0.01063806432646241,0.009128271163768534
123,AEZS US,2019-05-23,151099.5,3.16,69.2992,1.17879452849,51.95,508.72095175,NASDAQ,Biotechnology,477474.42000000004,0.06161138774917784,0.03987403334975306,0.02321697455901143,0.019517183207197572
124,AFB US,2019-05-23,51163.0,13.11,7.0656,-0.0308431748651,376.85,651.252151,NYSE,,670746.9299999999,0.033048466568078694,0.023332423145451427,0.014255841964839313,0.012558541483553516
125,AFG US,2019-05-23,201728.0,100.5,15.3728,0.639311139936,9013.59,141.91715175,NYSE,Insurance,20273664.0,0.2991341864950359,0.15660061357514032,0.07843884341288038,0.054985569496672125
126,AFH US,2019-05-23,479098.0,0.815,123.7504,0.385198529072,9.75,1417.42394225,NASDAQ,Insurance,390464.87,0.03332646177231732,0.022943727463943128,0.013833396928666395,0.012035437343227475
127,AFIF US,2019-05-23,7449.0,9.95,10.5216,0.0347538141565,28.61,468.89178775,BATS,,74117.54999999999,0.03452244760703254,0.02375052057522247,0.014314460180934171,0.012449520884732218
128,AFIN US,2019-05-23,684088.0,11.29,38.5152,0.997577309605,1199.12,619.29912675,NASDAQ,REITS,7723353.52,0.10862752907535268,0.06651972126483825,0.03742791799400629,0.03034474848924223
129,AFI US,2019-05-23,181097.0,11.52,40.4736,0.82817623023,298.84,282.7724745,NYSE,Building Materials,2086237.44,0.12548169233086515,0.07963343526741522,0.045823710696247896,0.03805520214222949
130,AFK US,2019-05-23,4252.5,20.5245,20.2688,0.115637133398,55.42,460.8419275,ARCA,,87280.43625,0.13365366282720872,0.0911133772056108,0.05464267991076081,0.04729888324368812
131,AFL US,2019-05-23,2496034.5,52.21,13.2224,0.79293514654,38920.94,500.03903,NYSE,Insurance,130317961.245,0.08466200152679161,0.02657509398195088,0.005788793224740669,0.0
132,AFMD US,2019-05-23,417682.0,3.09,56.7552,1.65046535272,192.91,1169.33626775,NASDAQ,Biotechnology,1290637.38,0.041863278435854315,0.025016618598167173,0.013850055106946053,0.01102912577635251
133,AFT US,2019-05-23,42061.5,14.95,8.9856,0.0600477732828,232.82,810.25267775,NYSE,,628819.4249999999,0.04268869858052614,0.028989947882185646,0.017349471249540182,0.014987306628482999
134,AFTY US,2019-05-23,5041.5,16.0,19.5392,0.275786490841,10.49,602.8601115,ARCA,,80664.0,0.09115521154175779,0.05988255896686333,0.03517335163504716,0.0298307444338801
135,AGBAU US,2019-05-23,49000.0,10.03,3.52,1.0,46.14,7353.7380325,NASDAQ,Holding Companies-Divers,491469.99999999994,0.0,0.0,0.0,0.0
136,AGCO US,2019-05-23,556394.5,67.38,21.3888,1.17016737552,5173.77,173.94974575,NYSE,Machinery-Diversified,37489861.41,0.21180461257250316,0.08409207732990243,0.030709737498781014,0.010131751990758038
137,AGD US,2019-05-23,52355.0,9.26,10.2272,0.233361836606,116.21,595.1598835,NYSE,,484807.3,0.024699690657864686,0.015446118021499386,0.00880773230401346,0.0072447600596894654
138,AGEN US,2019-05-23,885682.5,2.9,52.2688,1.76007395539,389.35,3068.36304,NASDAQ,Biotechnology,2568479.25,0.033721723711675464,0.01934664488279273,0.01041046318760682,0.008019140414452931
