index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
20,ABCB US,2019-02-27,321247.0,40.85,27.2128,0.96780312714,1940.49,162.1897465,NASDAQ,Banks,13122939.950000001,0.239540995391076,0.13485777481949063,0.0715705800476345,0.05419885458629735
21,ABC US,2019-02-27,648045.0,83.92,23.1488,0.920150873417,17714.66,173.1878645,NYSE,Pharmaceuticals,54383936.4,0.38732012444273817,0.20791376005011758,0.10634701949700387,0.07672015745367751
22,ABDC US,2019-02-27,29342.0,7.25,35.0848,0.169909768946,98.0,730.229845,NASDAQ,Investment Companies,212729.5,0.08249604603680341,0.05642714515982289,0.033902317778704026,0.02939732017618373
23,ABEO US,2019-02-27,268144.0,7.07,66.1888,1.29064470236,338.97,516.7652655,NASDAQ,Biotechnology,1895778.08,0.12753756498607813,0.0813988737855513,0.04700154480090783,0.039173982543845035
24,ABEV US,2019-02-27,21764720.0,4.87,25.4848,0.67716202915,76566.86,149691.422113,NYSE,Beverages,105994186.4,0.0303618313337615,0.018552309771505595,0.010427219647417947,0.008436321588927027
25,ABG US,2019-02-27,141458.0,71.38,33.3952,0.821086927593,1399.16,128.035291,NYSE,Retail,10097272.04,0.606378983117484,0.37480932105572484,0.2121609785626945,0.17313396044901525
26,ABIL US,2019-02-27,91289.0,1.9,75.3792,0.461127190639,12.8,1223.2657925,NASDAQ,Aerospace/Defense,173449.1,0.04580518933105296,0.031175191756291777,0.018679817599138986,0.016155480704811043
27,ABIO US,2019-02-27,309856.0,0.468,136.6336,0.198437475869,6.52,2594.61546,NASDAQ,Biotechnology,145012.608,0.021504523283530183,0.014893553591834556,0.009008474290035066,0.00786141834482881
28,ABMD US,2019-02-27,248437.0,342.87,39.8784,1.36973331927,15458.57,133.080624,NASDAQ,Healthcare-Products,85181594.19,2.989024495605456,1.7056254655966234,0.9144018942812548,0.7007762276894298
29,ABM US,2019-02-27,247763.0,36.06,28.2432,1.03297032504,2387.53,204.4708855,NYSE,Commercial Services,8934333.780000001,0.21594697132667226,0.12024782692097326,0.06328991376536647,0.04743479725021929
30,ABR US,2019-02-27,1470840.0,13.06,20.3648,0.597847170565,1384.51,1320.644628,NYSE,REITS,19209170.400000002,0.06305462130669726,0.03761825575526449,0.020805268443268396,0.016544651126975733
31,ABT US,2019-02-27,4572438.0,76.75,19.3664,1.03542654689,134809.09,433.0211235,NYSE,Healthcare-Products,350934616.5,0.20770656013578118,0.08475194965490684,0.0323974602243476,0.01229818541739434
32,ABTX US,2019-02-27,46853.0,37.81,27.136,0.680330264764,829.48,241.2804215,NASDAQ,Banks,1771511.9300000002,0.2594156083636386,0.1597825530873106,0.0902394057640064,0.07346223729607448
33,AB US,2019-02-27,420925.0,28.9,24.8192,0.78309537069,2793.42,320.829289,NYSE,Diversified Finan Serv,12164732.5,0.16472103515287775,0.09641544062443592,0.05262734709560011,0.04122582326240535
34,ABUS US,2019-02-27,107057.0,3.99,73.9648,1.31181166155,221.35,769.1055605,NASDAQ,Biotechnology,427157.43000000005,0.08227580824234886,0.053037652893396715,0.030809146579173073,0.025837391947222822
35,ACAD US,2019-02-27,1214688.0,23.56,44.0768,1.47470586694,3383.83,344.871236,NASDAQ,Biotechnology,28618049.279999997,0.23137192404863216,0.1330679881375302,0.07173525278278897,0.05536958812392565
36,ACAMU US,2019-02-27,1031866.0,10.0,2.4576,1.0,300.0,5325.8632345,NASDAQ,Holding Companies-Divers,10318660.0,0.0,0.0,0.0,0.0
37,ACA US,2019-02-27,211819.0,31.55,39.6224,0.684163126898,1538.56,278.818754,NYSE,Engineering&Construction,6682889.45,0.3504332966076887,0.2265067412782151,0.13178710901177582,0.11069860948106224
38,ACBI US,2019-02-27,73905.0,19.16,28.3392,0.503702749718,484.56,172.655274,NASDAQ,Banks,1416019.8,0.15128532880467221,0.09750582859667978,0.056634419191363486,0.04748970978816199
39,ACB US,2019-02-27,17880400.0,7.75,64.5504,1.12403381799,7735.14,12490.7110795,NYSE,Pharmaceuticals,138573100.0,0.1392772370214155,0.09007943459803928,0.052436256480869234,0.044052624538987326
40,ACCO US,2019-02-27,480272.0,9.33,35.5776,1.13952248569,958.56,827.4912145,NYSE,Household Products/Wares,4480937.76,0.07575563924196875,0.04414128776250579,0.024016850759361517,0.018744893731828267
41,ACC US,2019-02-27,1011976.0,44.75,20.6912,0.368112773341,6132.16,338.9389655,NYSE,REITS,45285926.0,0.2565232635997229,0.16557139853541075,0.0962645358419563,0.08077286722732703
42,ACER US,2019-02-27,27106.0,23.58,57.8304,0.439760524628,237.05,356.3127395,NASDAQ,Biotechnology,639159.48,0.428954245575415,0.2901995518945157,0.1733110467135401,0.14941267550375115
43,ACES US,2019-02-27,4938.0,27.1044,18.9504,0.0867610791509,27.1,342.812404,BATS,,133841.52719999998,0.16706385053256767,0.11438709773586923,0.06876333145632248,0.05965730253248799
44,ACET US,2019-02-27,1013428.0,0.143,143.9424,0.694759957416,4.41,2365.8983355,NASDAQ,Chemicals,144920.204,0.006677012855132048,0.004567331865889062,0.0027442114414855594,0.0023796293924864065
45,ACGL US,2019-02-27,989964.0,32.38,17.6512,0.734167859417,13031.49,585.543735,NASDAQ,Insurance,32055034.320000004,0.11044818765189382,0.057828202786067394,0.028970195105573502,0.020308680559504563
46,ACHC US,2019-02-27,725004.0,27.43,35.264,1.01853620091,2420.87,243.7360415,NASDAQ,Healthcare-Services,19886859.72,0.2312035668493583,0.13843259479608036,0.07674537685392248,0.061200305931070564
47,ACHN US,2019-02-27,861330.0,2.55,71.4432,1.57506840709,353.47,3905.108051,NASDAQ,Biotechnology,2196391.5,0.04801278954393862,0.03017349053910131,0.017258544790763962,0.01424230799253389
48,ACH US,2019-02-27,31604.0,10.44,24.192,0.641425856517,8517.14,569.351138,NYSE,Mining,329945.76,0.06258034769601023,0.03814608445926165,0.021398809914810357,0.01729267784305658
49,ACHV US,2019-02-27,85389.0,2.45,128.1472,1.03153908446,16.47,1078.6375755,NASDAQ,Biotechnology,209203.05000000002,0.09826946767509892,0.06635889639500205,0.03958977711204752,0.034096706869774354
50,ACIA US,2019-02-27,615429.0,53.92,44.32,1.00885822484,2170.72,198.505928,NASDAQ,Telecommunications,33183931.68,0.6225379507223726,0.3896383318864346,0.22230961059132873,0.18294715758534624
51,ACIM US,2019-02-27,16517.0,77.7226,15.0976,0.248235999328,170.99,374.300186,ARCA,,1283744.1842,0.33243149612336464,0.21581110042560772,0.12588801388375664,0.10602284929262006
52,ACIU US,2019-02-27,217175.0,4.52,80.5632,0.951266792708,304.88,1077.771155,NASDAQ,Pharmaceuticals,981630.9999999999,0.10914149555924268,0.07249403044122853,0.04285131855985302,0.036572136096394564
53,ACIW US,2019-02-27,514320.0,31.08,23.3216,1.04685817681,3604.65,308.849479,NASDAQ,Software,15985065.6,0.13221780115918022,0.06580581231531966,0.03150431752047478,0.020637817487775156
54,ACLS US,2019-02-27,182783.0,21.46,39.8912,1.31041528805,698.72,203.6096875,NASDAQ,Semiconductors,3922523.18,0.19290854956850398,0.11155268215628078,0.06036857782220064,0.04681815962380295
55,ACMR US,2019-02-27,58671.0,11.45,63.7888,0.389033300607,183.24,334.8366145,NASDAQ,Semiconductors,671782.95,0.2336366831500803,0.15902673289853733,0.09529119599038627,0.08241722495481976
56,ACM US,2019-02-27,743748.0,30.87,28.1472,1.05878759529,4818.65,338.9372605,NYSE,Engineering&Construction,22959500.76,0.18073249770122066,0.09949025854267284,0.051907147369391025,0.03846308703355042
57,ACNB US,2019-02-27,9798.0,39.19,50.3424,-0.0589774682945,276.13,393.172361,NASDAQ,Banks,383983.62,0.6817653192089203,0.4764272118783115,0.28954054905061055,0.25380341610711804
58,ACN US,2019-02-27,1356609.0,161.34,15.6672,1.03348330613,103000.78,187.7508245,NYSE,Computers,218875296.06,0.24908841346511124,0.044366807122447324,0.0,0.0
59,ACOR US,2019-02-27,848079.0,14.0,53.1712,1.11443097139,665.82,285.9529025,NASDAQ,Biotechnology,11873106.0,0.19893890258645708,0.12588688917114618,0.07231228937166798,0.05994090937529602
60,ACP US,2019-02-27,81828.0,11.87,14.5792,0.2190546983,155.19,587.871345,NYSE,,971298.36,0.04989481947231762,0.032629655115135346,0.019115639964644642,0.01616935236551513
61,ACRE US,2019-02-27,157413.0,15.07,17.9712,0.414144582601,433.35,376.419267,NYSE,REITS,2372213.91,0.07040052851085603,0.04396296105150731,0.025046547263532802,0.020582192399420805
62,ACRS US,2019-02-27,338682.0,6.46,57.0688,1.06365431475,264.45,531.415162,NASDAQ,Pharmaceuticals,2187885.72,0.1015956672269207,0.06516392583072698,0.037739754643174916,0.0315519379605865
63,ACRX US,2019-02-27,3798036.0,3.16,78.048,1.34177977555,235.38,3709.233611,NASDAQ,Pharmaceuticals,12001793.76,0.06920580900377914,0.04474981554062582,0.026042652965877176,0.02188063383637166
64,ACSG US,2019-02-27,0.0,26.2,3.5904,0.00609376329906,7.86,619.017963,ARCA,,0.0,0.031553907088822976,0.021834604360446767,0.013200719567326307,0.011514830253644286
65,ACSI US,2019-02-27,1330.0,32.568,12.6464,0.136214503132,56.99,2729.321922,BATS,,43315.439999999995,0.12495534078235411,0.08339068297922558,0.049424281679991994,0.04229338911071146
66,ACST US,2019-02-27,417035.0,1.08,82.8672,0.277121386291,84.38,3050.1132145,NASDAQ,Pharmaceuticals,450397.80000000005,0.029499425835671583,0.020291715868158682,0.01222882891982842,0.01063478184097593
67,ACTG US,2019-02-27,43379.0,3.11,41.2352,0.481750499851,154.38,393.8860105,NASDAQ,Commercial Services,134908.69,0.03849374607476461,0.025582908700806123,0.015126978984969402,0.012914503524823397
68,ACT US,2019-02-27,4314.0,25.01,14.6304,0.198657893629,13.76,220.7756045,NASDAQ,,107893.14000000001,0.1073821645362657,0.07072841561143323,0.041607062257748094,0.03534086010771383
69,AC US,2019-02-27,4843.0,42.4,56.288,0.216607943967,958.24,198.3704765,NYSE,Diversified Finan Serv,205343.19999999998,0.782417656333873,0.5371919709606843,0.32341231677811016,0.28098417269383424
70,ACU US,2019-02-27,2860.0,16.13,81.6896,-0.0510592875213,54.34,201.00003,AMEX,Household Products/Wares,46131.799999999996,0.4527941016468414,0.3158420783908405,0.1917633952852774,0.1679434251014264
71,ACV US,2019-02-27,32519.0,22.12,17.7664,0.4449114455,227.28,409.1117765,NYSE,,719320.28,0.09941073321145061,0.061241642171179236,0.03459110163203223,0.028163694257107984
72,ACWF US,2019-02-27,16978.0,29.38,10.752,0.456905742906,118.99,1295.9432415,ARCA,,498813.63999999996,0.060435469265265496,0.03121521224624634,0.015452086489624433,0.01065528311542793
73,ACWI US,2019-02-27,2004691.0,71.43,10.2784,0.814129632108,10057.34,8026.4952215,NASDAQ,,143195078.13000003,0.038029523799766346,0.0,0.0,0.0
74,ACWV US,2019-02-27,183034.0,87.67,8.0768,0.558291260488,3936.38,311.270545,BATS,,16046590.780000001,0.06790306704001214,0.00791980477725663,0.0,0.0
75,ACWX US,2019-02-27,1457608.0,46.27,8.5056,0.597801615044,3766.38,9819.7295955,NASDAQ,,67443522.16000001,0.0344668609550001,0.002138887852189968,0.0,0.0
76,ACY US,2019-02-27,560.0,11.72,63.6672,-0.13047487958,18.12,504.1317375,AMEX,Diversified Finan Serv,6563.200000000001,0.26016841866935664,0.18233169790930726,0.11097576276229766,0.0974153923663943
77,ADAP US,2019-02-27,218881.0,4.86,76.5376,1.20898939837,508.21,422.728196,NASDAQ,Biotechnology,1063761.6600000001,0.10624748658579233,0.06920540817458777,0.04044835052811924,0.03413367657315644
78,ADBE US,2019-02-27,1514313.0,261.22,23.36,1.32547099678,127403.76,159.371331,NASDAQ,Software,395568841.86,0.7872545912686989,0.2850192620634692,0.08923270638624707,0.00768614998529165
79,ADC US,2019-02-27,275342.0,65.41,19.8464,0.423554937742,2455.3,180.150231,NYSE,REITS,18010120.22,0.3445458847994047,0.21761975297761213,0.12486843057302947,0.10337282059332055
80,ADES US,2019-02-27,104646.0,11.85,34.2208,0.835623852179,236.0,288.2276395,NASDAQ,Coal,1240055.0999999999,0.10347318252700764,0.06402010485454417,0.036260357220724425,0.029611082334582716
81,ADIL US,2019-02-27,512608.0,3.69,141.4272,0.521804675035,37.17,941.3971135,NASDAQ,Biotechnology,1891523.52,0.17137550408405905,0.11773343848525192,0.07090347107278565,0.061620666803836224
82,ADI US,2019-02-27,2758334.0,107.18,21.984,1.12349669266,39475.93,249.949813,NASDAQ,Semiconductors,295638238.12,0.35671823821927906,0.1561465707446821,0.06536341985749931,0.03256385739344048
83,ADMA US,2019-02-27,386831.0,4.28,101.024,0.63938104836,198.38,717.9782585,NASDAQ,Biotechnology,1655636.6800000002,0.13795849293771784,0.09381706202888052,0.056188563443942914,0.04857403307950309
84,ADMP US,2019-02-27,246659.0,3.22,58.88,0.74202932089,152.28,997.2594025,NASDAQ,Pharmaceuticals,794241.9800000001,0.05629257069150529,0.03725194385126225,0.02197306187887929,0.018713897602920485
85,ADMS US,2019-02-27,466268.0,11.08,59.1232,1.42563264832,302.88,339.049212,NASDAQ,Pharmaceuticals,5166249.44,0.1678375174141964,0.10406339400843313,0.05902016220648604,0.04826699431286765
86,ADM US,2019-02-27,2824856.0,42.32,17.6832,0.772114264858,23702.96,701.7321445,NYSE,Agriculture,119547905.92,0.1365156911864135,0.06943535199755516,0.03394023044098651,0.02289296102384534
87,ADNT US,2019-02-27,1186451.0,20.62,62.4448,1.46535384493,1928.64,355.99992,NYSE,Auto Parts&Equipment,24464619.62,0.33255725905663225,0.207133735444899,0.11781803758673154,0.09664629913668586
88,ADOM US,2019-02-27,1737537.0,0.4301,144.8704,0.899003729437,31.28,1972.9968745,NASDAQ,Auto Manufacturers,747314.6636999999,0.019908245856111725,0.013544917021520336,0.00811441478187365,0.007016567123615521
89,ADP US,2019-02-27,1323197.0,152.88,17.12,1.03306498669,66599.06,217.5498415,NASDAQ,Commercial Services,202290357.35999998,0.3138860502619946,0.09587001181322544,0.019035898789080897,0.0
90,ADRA US,2019-02-27,159.0,31.44,14.8416,0.0772673990884,18.86,402.713961,NASDAQ,,4998.96,0.15073817787347768,0.10295991789287952,0.061812706211311345,0.05355973265877976
91,ADRD US,2019-02-27,2538.0,21.49,9.2928,0.189310361306,37.61,702.301798,NASDAQ,,54541.619999999995,0.05381536389704776,0.03416982509285462,0.019668509972336608,0.016339498272302095
92,ADRE US,2019-02-27,2220.0,40.91,15.0592,0.184942510173,137.05,393.235056,NASDAQ,,90820.2,0.18362148459815048,0.12169604991704394,0.07184425422753796,0.06124030850546736
93,ADRO US,2019-02-27,453072.0,4.22,81.5616,1.57354030341,335.09,625.6943495,NASDAQ,Biotechnology,1911963.8399999999,0.09405901401284304,0.06010357325215079,0.034730274331684324,0.028968086138933983
94,ADRU US,2019-02-27,500.0,20.88,9.28,-0.00629999967263,13.57,423.675372,NASDAQ,,10440.0,0.06662202585802592,0.04647993897515418,0.02822296475254028,0.024719445186235197
95,ADSK US,2019-02-27,1316426.0,163.31,25.024,1.4562472067,35766.33,167.047066,NASDAQ,Software,214985530.06,0.5304689331404029,0.1827207285130667,0.05124773796823535,0.0
96,ADS US,2019-02-27,504198.0,174.55,31.2448,1.32215959185,9250.75,149.9792225,NYSE,Diversified Finan Serv,88007760.9,1.0361122699949585,0.5371239899141844,0.2668357490473892,0.18473050610338937
97,ADSW US,2019-02-27,337695.0,26.59,26.7072,0.668925793525,2358.33,228.710295,NYSE,Environmental Control,8979310.05,0.17947684272986758,0.11058534904143366,0.06247025929265133,0.05086680728303956
98,ADTN US,2019-02-27,256653.0,14.86,34.9632,0.854753880467,708.08,353.1064265,NASDAQ,Telecommunications,3813863.58,0.13249179162161767,0.08196231478241907,0.04641858735412422,0.03790238634570397
99,ADT US,2019-02-27,911599.0,8.05,35.2,0.981865168028,6090.53,1682.468066,NYSE,Electronics,7338371.95,0.068790687869758,0.041501664894264774,0.02312414579555787,0.01854638976278438
100,ADUS US,2019-02-27,68987.0,66.25,37.6128,0.88235513666,867.77,158.451812,NASDAQ,Healthcare-Services,4570388.75,0.6441246891104119,0.4011380122389939,0.22814352270578386,0.18713516418016715
101,ADVM US,2019-02-27,271714.0,4.13,73.0816,1.15614191718,259.65,553.0833295,NASDAQ,Biotechnology,1122178.82,0.08618584612303469,0.05613114825022765,0.03280450170781858,0.027681139081862628
102,ADXS US,2019-02-27,386935.0,0.371,135.552,0.722061723957,25.86,1734.5169905,NASDAQ,Biotechnology,143552.885,0.01622429161956041,0.01107662791121519,0.006648238366221333,0.005759185811737252
103,ADX US,2019-02-27,145177.0,14.13,12.2048,0.672371925503,1425.27,1355.502569,NYSE,,2051351.01,0.025306615039208405,0.00993779166728725,0.0035658077719048376,0.0010938002425284028
104,AEE US,2019-02-27,1447803.0,70.22,17.2992,0.468614437137,17136.49,300.303922,NYSE,Electric,101664726.66,0.2934679174367136,0.17884098649318278,0.10035562582617258,0.08101867172110298
105,AEF US,2019-02-27,88173.0,7.31,19.7504,0.214659613243,437.01,802.816066,AMEX,,644544.63,0.04374884663974236,0.02918418479236364,0.01729292769501639,0.014794438886012186
106,AEGN US,2019-02-27,92971.0,20.57,32.7168,1.02295544559,664.7,159.742533,NASDAQ,Engineering&Construction,1912413.47,0.1554335202066521,0.09118438010964566,0.049848308832917396,0.03912304677581415
107,AEG US,2019-02-27,943940.0,5.32,17.3824,0.759198070453,11226.66,21610.9967315,NYSE,Insurance,5021760.8,0.017290081853348235,0.008773634721825593,0.004275517922857397,0.0028797800929617283
108,AEHR US,2019-02-27,29029.0,1.44,92.3712,0.0939686596236,32.19,772.8532275,NASDAQ,Semiconductors,41801.76,0.04493717002461742,0.031169973401611015,0.018868687245547945,0.016478750017354583
109,AEIS US,2019-02-27,208402.0,51.58,34.2912,1.26226832513,1985.27,144.2638085,NASDAQ,Electronics,10749375.16,0.37356321609077026,0.2074713479780035,0.1089803745704674,0.08147255707427134
110,AEL US,2019-02-27,277999.0,31.98,29.1136,1.36231825083,2894.27,187.5771415,NYSE,Insurance,8890408.02,0.16382035779203707,0.07884915603351866,0.036542597375452096,0.02268530381261602
111,AEMD US,2019-02-27,147726.0,0.9951,98.112,0.813954163456,18.87,2262.1324155,NASDAQ,Healthcare-Products,147002.1426,0.030473518863758566,0.02055676798010719,0.012257169535672541,0.010550621233689219
112,AEM US,2019-02-27,1338574.0,43.26,25.088,0.108091357413,10149.07,406.9072565,NYSE,Mining,57906711.239999995,0.3522630935096301,0.24183066069498657,0.14560039793062046,0.12646806150791107
113,AEO US,2019-02-27,2783979.0,19.72,32.5248,1.03292079761,3479.24,1046.7708235,NYSE,Retail,54900065.879999995,0.14628205724111204,0.0855301767554561,0.04665558835744567,0.03650857932952188
114,AEP US,2019-02-27,1683849.0,80.42,15.5456,0.456713771606,39666.83,338.007776,NYSE,Electric,135415136.58,0.28939962910012246,0.1735353134106487,0.09636955693999455,0.0768423132826587
115,AERI US,2019-02-27,825334.0,46.13,52.8192,1.10568624139,2096.78,180.438215,NASDAQ,Pharmaceuticals,38072657.42,0.6505263105621026,0.4118577523008101,0.23666256215664858,0.19622668057657744
116,AER US,2019-02-27,978387.0,46.49,25.0496,1.12200097344,6832.22,286.035389,NYSE,Trucking&Leasing,45485211.63,0.21189096786177833,0.10566102384477263,0.050683823720772535,0.03328514700146018
117,AES US,2019-02-27,3707252.0,17.29,19.744,0.783976785879,11451.12,3765.725338,NYSE,Electric,64098387.08,0.06789582454469148,0.036482102310387975,0.01867726297356646,0.013485793275221338
118,AETI US,2019-02-27,38762.0,0.82,103.6416,-0.347127457344,7.44,1899.837756,NASDAQ,Engineering&Construction,31784.839999999997,0.030022052637632607,0.021127590825522697,0.012887115868889343,0.011335253031417534
119,AE US,2019-02-27,1672.0,40.11,56.6464,-0.280478879659,169.17,348.0310705,AMEX,Oil&Gas,67063.92,0.815488142568326,0.5767332673483105,0.3526900239328107,0.3109573788936307
120,AEYE US,2019-02-27,37191.0,10.83,95.3152,0.379069653962,81.75,460.31931,NASDAQ,Internet,402778.53,0.3379434292073645,0.23191317951096885,0.1395851974294682,0.12124300319579152
121,AEY US,2019-02-27,4835.0,1.35,56.3456,-0.00778703233827,13.99,1278.787188,NASDAQ,Distribution/Wholesale,6527.25,0.026008503133170092,0.018112218694576458,0.010987306169344114,0.009614688063524774
122,AEZS US,2019-02-27,186539.0,4.0,68.1792,0.731879085415,65.76,715.1754025,NASDAQ,Biotechnology,746156.0,0.0827722795052297,0.055248552599556244,0.03274803609145349,0.028025783001698598
123,AFB US,2019-02-27,38543.0,12.77,8.2176,-0.00770191775818,367.07,668.0390865,NYSE,,492194.11,0.03617210206572427,0.02525884685251136,0.015344691004816573,0.013445776542877916
124,AFG US,2019-02-27,245765.0,99.62,17.3696,0.770826937207,8896.07,154.8134195,NYSE,Insurance,24483109.3,0.3178634057927147,0.15956455405910017,0.07700964374597699,0.051073766513793924
125,AFH US,2019-02-27,16173.0,8.68,67.5328,-0.102234512387,103.61,254.5843545,NASDAQ,Insurance,140381.63999999998,0.20327404370850605,0.142210535181669,0.08647703796374887,0.0758453645026938
126,AFIF US,2019-02-27,10789.0,9.98,6.08,0.0166521620223,47.65,572.122554,BATS,,107674.22,0.020129710310721947,0.013877468417020719,0.008373298053324851,0.007290115276811419
127,AFIN US,2019-02-27,590549.0,11.4,45.1008,0.227163792404,1211.03,732.3740415,NASDAQ,REITS,6732258.600000001,0.16634526945211445,0.113706453281022,0.06829316537223544,0.059197648168678174
128,AFI US,2019-02-27,79486.0,15.03,36.1984,0.999667445628,388.19,185.783628,NYSE,Building Materials,1194674.5799999998,0.13268182015129074,0.08020956481515684,0.04475098948748339,0.03594650501491651
129,AFK US,2019-02-27,5207.0,22.28,17.792,0.15941501066,60.16,429.080795,ARCA,,116011.96,0.12279896030930372,0.08260506054197972,0.04917717975927724,0.042265932622059896
130,AFL US,2019-02-27,2108059.0,48.91,15.0592,0.856191718756,36698.76,807.2462395,NYSE,Insurance,103105165.69,0.10000228220375552,0.03657736704541076,0.011626651632160867,0.0014082108932112036
131,AFMD US,2019-02-27,248872.0,3.44,60.3072,1.56118105907,214.75,1558.9369585,NASDAQ,Biotechnology,856119.6799999999,0.0518627534595762,0.03175802857815568,0.01786834926957916,0.014486856800201248
132,AFT US,2019-02-27,73699.0,14.91,10.2656,0.0953050062134,232.19,1094.875009,NYSE,,1098852.09,0.04722904166692305,0.03172836632673362,0.018875009064436992,0.01621055330646063
133,AFTY US,2019-02-27,9622.0,16.248,15.0976,0.110358358708,12.28,579.673368,ARCA,,156338.25600000002,0.07742011699295,0.052440283327252854,0.03133895195986991,0.02703501225343619
134,AGCO US,2019-02-27,435209.0,67.19,25.6448,1.04837822949,5259.91,197.7262705,NYSE,Machinery-Diversified,29241692.709999997,0.3381364871947617,0.1787319407198073,0.09025196553720596,0.06399756514285954
135,AGD US,2019-02-27,19792.0,9.7,14.368,0.338710897785,121.73,514.1119145,NYSE,,191982.4,0.0359800945484894,0.022388311415244184,0.01272630259609659,0.010432998012179881
136,AGEN US,2019-02-27,1990700.0,3.02,81.5488,1.77884799617,362.39,2548.3976055,NASDAQ,Biotechnology,6011914.0,0.06510060705654486,0.04097365235485198,0.0234578539429601,0.019377095916398645
137,AGE US,2019-02-27,37378.0,4.51,125.1008,0.811363053796,161.59,442.0493605,AMEX,Biotechnology,168574.78,0.17971217001941542,0.12213338203596467,0.07312208723244487,0.06319158079486253
138,AGFS US,2019-02-27,84849.0,4.13,52.7104,1.09643307048,210.67,400.8729825,NASDAQ,Chemicals,350426.37,0.0583335029644217,0.0369428637661077,0.021231054147234796,0.017608397278060964
