index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
10,AAPL US,2019-05-07,18489836.5,208.48,17.12,1.4483605804,959232.12,425.0644335,NASDAQ,Computers,3854761113.52,0.0,0.0,0.0,0.0
11,AAP US,2019-05-07,784387.5,161.99,22.8928,0.953132522117,11617.53,159.52480225,NYSE,Retail,127062931.125,0.7062544459434621,0.37014364919334136,0.185678466728993,0.13019998751956052
12,AAT US,2019-05-07,178720.0,46.18,18.1696,0.528637768205,2216.93,153.674726,NYSE,REITS,8253289.6,0.19999508673170238,0.11953335329938698,0.06618779192379247,0.05271047006223097
13,AA US,2019-05-07,3013885.0,25.91,32.2432,1.67382714588,4806.74,584.10425575,NYSE,Mining,78089760.35,0.13063388861773262,0.056195383720009644,0.02295827421281857,0.0109016905390133
14,AAU US,2019-05-07,89508.5,0.493,50.7264,-0.142745215435,55.08,2213.53540975,AMEX,Mining,44127.6905,0.008787037813468157,0.006173293043525045,0.003762183297868685,0.003306428302406457
15,AAWW US,2019-05-07,167068.0,44.95,35.744,1.42125247133,1162.03,164.401692,NASDAQ,Transportation,7509706.600000001,0.32270698695428196,0.17302471327942887,0.08839344639424986,0.06371519514993255
16,AAXJ US,2019-05-07,858546.5,71.32,8.0384,0.834398634216,4535.95,2333.70546025,NASDAQ,,61231536.379999995,0.0,0.0,0.0,0.0
17,AAXN US,2019-05-07,427305.0,65.84,28.0,1.79423190724,3892.25,166.1673915,NASDAQ,Miscellaneous Manufactur,28133761.200000003,0.21090563241783825,0.05158879185941293,0.0007728443704407623,0.0
18,ABB US,2019-05-07,1360847.5,19.59,10.3424,0.799245426896,42474.02,5013.93593,NYSE,Electronics,26659002.525,0.013508341443754231,0.0,0.0,0.0
19,ABBV US,2019-05-07,4873664.5,79.26,19.9552,1.04883242713,117172.61,336.926605,NYSE,Pharmaceuticals,386286648.27000004,0.2246913961857477,0.09421992460248951,0.037408986700473504,0.016025653606042516
20,ABCB US,2019-05-07,323439.0,37.39,31.84,1.42316548831,1779.21,146.65384725,NASDAQ,Banks,12093384.21,0.2182189381868334,0.10894289175973534,0.05230320825615625,0.034421782524173605
21,ABC US,2019-05-07,1018308.5,78.31,25.1136,1.17790678731,16458.96,182.52991275,NYSE,Pharmaceuticals,79743738.635,0.34126411010849456,0.16398481343884216,0.07591058047443912,0.04694409300666455
22,ABDC US,2019-05-07,44737.0,8.32,28.4032,0.204713893862,107.12,598.284783,NASDAQ,Investment Companies,372211.84,0.0746673088217358,0.050596908832610234,0.030244328339744442,0.026096554544801337
23,ABEO US,2019-05-07,274257.5,8.02,55.0592,1.92734038014,385.7,319.969957,NASDAQ,Biotechnology,2199545.15,0.0961632252892851,0.05444051621521405,0.02901066570436395,0.022083568363406695
24,ABEV US,2019-05-07,23681427.5,4.55,28.8896,1.02457707369,71559.13,124313.37583,NYSE,Beverages,107750495.125,0.02806775381904802,0.015848248337786894,0.00843212618803844,0.006399008373826205
25,ABG US,2019-05-07,124015.5,80.58,29.2096,0.891750775121,1571.24,129.90366475,NYSE,Retail,9993168.99,0.5492737450484857,0.32436171478201303,0.17813645130974304,0.14054358422896848
26,ABIL US,2019-05-07,52942.0,1.4,86.1568,0.184648691864,11.25,1102.599119,NASDAQ,Aerospace/Defense,74118.79999999999,0.04027002916353248,0.027821714502966322,0.016806123206126868,0.014647998614752912
27,ABIO US,2019-05-07,29607.5,11.38,152.4544,0.15957107817,11.6,455.3947515,NASDAQ,Biotechnology,336933.35000000003,0.5859409112272507,0.40638768901092803,0.24599283089199764,0.21482404776009856
28,ABMD US,2019-05-07,704727.5,268.95,53.248,2.0100502998,12135.83,157.15757175,NASDAQ,Healthcare-Products,189536461.125,2.9441755506749407,1.6206097401386599,0.8457383362246862,0.6262999289534072
29,ABM US,2019-05-07,191054.5,38.41,23.744,1.23542020045,2544.24,204.051961,NYSE,Commercial Services,7338403.345,0.14359651952243996,0.0616297325104908,0.025092045620777676,0.011838583269146195
30,ABR US,2019-05-07,878758.0,13.57,13.9712,0.456670198908,1444.44,1220.0226335,NYSE,REITS,11924746.06,0.04273027922751841,0.024758992752956867,0.013418778018265012,0.010423093842230884
31,ABT US,2019-05-07,4378958.5,79.07,17.472,1.17018887106,139493.81,360.95400725,NYSE,Healthcare-Products,346244248.59499997,0.12547261450218866,0.017025894515817087,0.0,0.0
32,ABTX US,2019-05-07,83732.0,35.96,35.168,1.4627444635,767.44,167.1384305,NASDAQ,Banks,3011002.72,0.24593888309773518,0.12867605533199553,0.06440905145469139,0.04513173798682686
33,AB US,2019-05-07,251286.0,29.28,18.4192,0.86622204217,2781.44,288.5090135,NYSE,Diversified Finan Serv,7357654.08,0.09440958266357724,0.04524271526736785,0.020876249260095577,0.012860484655567824
34,ABUS US,2019-05-07,479158.0,2.63,80.4928,2.61918459251,149.52,567.86910675,NASDAQ,Biotechnology,1260185.54,0.04794876392185458,0.027806243548931738,0.015078197023847332,0.011722016713332336
35,ACAD US,2019-05-07,1039247.0,26.79,49.1328,2.80525762614,3862.21,285.01016925,NASDAQ,Biotechnology,27841427.13,0.18346334896099184,0.06705783085407138,0.021230604770238422,0.00256658944527158
36,ACAM US,2019-05-07,241549.984909,10.12,30.0,0.0,309.24,,NASDAQ,Holding Companies-Divers,2444485.8472790797,0.10364049182275716,0.07214502057679871,0.04375551077275764,0.03828114025751917
37,ACAMU US,2019-05-07,15365.0,10.02,3.5392,0.00383975067477,306.18,1911.4984035,NASDAQ,Holding Companies-Divers,153957.3,0.011971071132558244,0.00830183720174345,0.005024961731196899,0.004388023570759886
38,ACA US,2019-05-07,148251.0,37.62,45.152,1.39042915448,1818.9,209.00480525,NYSE,Engineering&Construction,5577202.619999999,0.3950719068178452,0.23273605054443422,0.12760049484362868,0.10048171415575098
39,ACBI US,2019-05-07,82681.0,17.68,28.2176,1.01552205043,432.58,210.1973415,NASDAQ,Banks,1461800.08,0.10690624104410446,0.0599005617748442,0.031675166956406646,0.023882207360189606
40,ACB US,2019-05-07,12826665.0,8.88,37.2224,1.44713044104,9005.21,24045.6071492,NYSE,Pharmaceuticals,113900785.2,0.06675175335626786,0.03623942361548497,0.01870695432705296,0.013658785234160442
41,ACCO US,2019-05-07,258860.0,8.71,35.8272,1.65486547427,889.2,566.15625975,NYSE,Household Products/Wares,2254670.6,0.05562486052410454,0.027067018687125896,0.012679970553314025,0.008019018537494333
42,ACC US,2019-05-07,672909.0,47.11,17.6256,0.333921297524,6466.32,247.75299725,NYSE,REITS,31700742.99,0.2268853529028745,0.14545362780379548,0.08422434917085313,0.07037961387461772
43,ACER US,2019-05-07,75842.5,19.61,63.6864,0.915439518596,197.81,224.969575,NASDAQ,Biotechnology,1487271.425,0.3629866197257248,0.23815291371298886,0.1397813791538561,0.11846157758088614
44,ACES US,2019-05-07,5727.0,28.6184,13.3696,0.374185850356,60.1,347.9267685,BATS,,163897.5768,0.09281337683704714,0.05594640060344449,0.03115421128101367,0.024971496682020616
45,ACGL US,2019-05-07,1002023.0,34.14,14.2464,0.712342126291,13783.64,477.997598,NASDAQ,Insurance,34209065.22,0.07934320195454721,0.03575606067214901,0.01544993688072263,0.008367923260555474
46,ACHC US,2019-05-07,679028.5,33.82,37.5168,1.95511081018,2999.88,249.58988125,NASDAQ,Healthcare-Services,22964743.87,0.19913592675363737,0.0852745039285703,0.034621541441245136,0.01620953826484057
47,ACHN US,2019-05-07,850982.5,2.98,62.112,2.90725173841,413.37,2993.005855,NASDAQ,Biotechnology,2535927.85,0.03259355804773352,0.015683278578940994,0.007266004588230092,0.0045088227967358604
48,ACH US,2019-05-07,37628.0,9.38,23.9488,0.869672357711,8962.16,310.4535615,NYSE,Mining,352950.64,0.04788609882445782,0.026736461461600875,0.014100410890584393,0.010595848585170113
49,ACHV US,2019-05-07,263900.5,4.29,81.2864,0.626268638699,28.83,930.3749465,NASDAQ,Biotechnology,1132133.145,0.10957076686374496,0.07409718976584956,0.04424177662141395,0.03813273009183034
50,ACIA US,2019-05-07,544536.0,55.78,36.7552,2.0200410641,2264.6,172.10982025,NASDAQ,Telecommunications,30374218.080000002,0.30084953408064063,0.11858030133172316,0.04280600692336361,0.013468889445172726
51,ACIM US,2019-05-07,4194.5,80.4731,6.5856,0.162367500583,177.04,388.81726775,ARCA,,337544.41795000003,0.13477961710781047,0.08325515211955807,0.04710639564928893,0.03842535780989191
52,ACIU US,2019-05-07,95621.0,4.94,60.3136,1.50294157837,333.76,450.6007065,NASDAQ,Pharmaceuticals,472367.74000000005,0.07550555776226689,0.04655404919901823,0.026309214610275255,0.02143328178799214
53,ACIW US,2019-05-07,366634.5,35.44,23.0208,1.50814432391,4129.96,207.983147,NASDAQ,Software,12993526.68,0.08946448505741804,0.019131042776207467,0.0,0.0
54,ACLS US,2019-05-07,99110.0,22.08,29.8624,1.78844587615,724.81,161.5394395,NASDAQ,Semiconductors,2188348.8,0.08562708142529467,0.027679881129344983,0.0065529643334982495,0.0
55,ACMR US,2019-05-07,72161.5,18.32,69.1136,1.13661831825,294.62,271.605902,NASDAQ,Semiconductors,1321998.68,0.35874702038262624,0.232879511076525,0.1358386140316651,0.11439951686045821
56,ACM US,2019-05-07,717724.5,33.68,20.768,1.3995004023,5257.27,268.6988415,NYSE,Engineering&Construction,24172961.16,0.07177158159831251,0.011978771736146374,0.0,0.0
57,ACNB US,2019-05-07,4917.5,38.35,45.3504,0.222070351431,270.36,232.13987575,NASDAQ,Banks,188586.125,0.5637275639813791,0.38550826098081625,0.23159319454138627,0.2007969488039363
58,ACN US,2019-05-07,1015708.5,176.26,12.128,1.09159841526,112593.51,191.3729375,NYSE,Computers,179028780.20999998,0.027941693540186385,0.0,0.0,0.0
59,ACOR US,2019-05-07,736386.0,12.1,54.1184,2.11155192364,582.0,301.129634,NASDAQ,Biotechnology,8910270.6,0.13326769922078513,0.07212190114619127,0.03712294892957084,0.02703072830797165
60,ACP US,2019-05-07,74809.0,12.85,13.1008,0.21066230895,168.0,704.701493,NYSE,,961295.65,0.047908860931513954,0.031161042964672363,0.018197319758927504,0.015343180350772631
61,ACRE US,2019-05-07,135604.0,15.08,14.1888,0.410603755518,435.34,433.66986325,NYSE,REITS,2044908.32,0.05116465879969171,0.030612483765308028,0.016962313713328642,0.01351989522512864
62,ACRS US,2019-05-07,544599.5,6.6,69.7472,1.9059415695,272.38,467.902989,NASDAQ,Pharmaceuticals,3594356.6999999997,0.11272754542063279,0.06829860525904048,0.038161691627478726,0.030703697683764478
63,ACRX US,2019-05-07,2136855.5,3.62,60.6336,1.48407566233,285.1,3069.7119,NASDAQ,Pharmaceuticals,7735416.91,0.05594802885254629,0.03460425672449578,0.019595508532666527,0.015998334852331608
64,ACSG US,2019-05-07,107.0,26.5773,3.2576,0.0285925464263,7.97,636.33002,ARCA,,2843.7711,0.02687650780634725,0.01809346047781796,0.01077621031542466,0.009265652624683998
65,ACSI US,2019-05-07,917.0,33.8216,8.7552,-0.00654398364848,59.19,2362.1931895,BATS,,31014.407199999998,0.10188333654324055,0.07109698532395939,0.043175875419398164,0.03782045353669551
66,ACST US,2019-05-07,229169.5,0.837,65.6768,0.873572934383,65.4,1701.5294795,NASDAQ,Pharmaceuticals,191814.87149999998,0.016186445462926958,0.010675684357830438,0.006284979279957107,0.005342549633601632
67,ACTG US,2019-05-07,67922.0,3.13,34.0288,0.31224728572,155.4,693.45881525,NASDAQ,Commercial Services,212595.86,0.032913567612115356,0.02211996329827498,0.013161848673739988,0.011306408712540563
68,ACTTU US,2019-05-07,51040.206,10.08,30.0,1.0,302.4,6608.6947715,NASDAQ,Holding Companies-Divers,514485.27648,0.06764475990197313,0.03893566600517478,0.02100063826415032,0.016222575727512473
69,ACT US,2019-05-07,3363.5,25.835,13.12,0.377438304435,13.56,414.99531975,NASDAQ,,86896.0225,0.08128940067632875,0.0486987269407263,0.02700675980522233,0.021547202560042427
70,AC US,2019-05-07,1917.0,39.49,53.0368,0.168984822404,891.67,174.112352,NYSE,Diversified Finan Serv,75702.33,0.6915281366975201,0.4759559886536287,0.28692491548606347,0.24959798212643988
71,ACU US,2019-05-07,33291.0,20.6,83.5136,-0.815829894708,69.03,404.63770425,AMEX,Household Products/Wares,685794.6000000001,0.6467335264998009,0.46376287997871724,0.2856175072682844,0.2534634439088235
72,ACV US,2019-05-07,31255.5,24.1,14.7392,0.411276060992,247.63,425.19771825,NYSE,,753257.55,0.08626227118828964,0.052032918482079325,0.02898816047424625,0.023246934819872046
73,ACWF US,2019-05-07,11728.5,29.41,8.0832,0.104607642548,119.11,1833.07774775,ARCA,,344935.185,0.07029440093597165,0.046443788416047516,0.027369980122105404,0.023289148724398846
74,ACWI US,2019-05-07,1439599.5,74.1,6.5664,0.85452728573,10714.86,10730.3461255,NASDAQ,,106674322.94999999,0.0,0.0,0.0,0.0
75,ACWV US,2019-05-07,156814.0,89.94,5.5616,0.570695678064,4299.13,319.849553,BATS,,14103851.16,0.0,0.0,0.0,0.0
76,ACWX US,2019-05-07,606425.5,47.11,6.0864,0.65480154026,3731.11,10050.410418,NASDAQ,,28568705.305,0.0,0.0,0.0,0.0
77,ACY US,2019-05-07,319.0,11.14,46.3808,-0.0594798911317,17.22,227.34522525,AMEX,Diversified Finan Serv,3553.6600000000003,0.1787507347707489,0.12495865885128835,0.07595588840363679,0.06659275036141546
78,ADAP US,2019-05-07,306393.5,4.37,75.9808,2.41286508639,457.65,452.045414,NASDAQ,Biotechnology,1338939.595,0.07612342687683879,0.04446214861088242,0.024231999363715714,0.018950580072771873
79,ADBE US,2019-05-07,1696757.0,283.66,18.8608,1.41316718559,138412.16,172.94553675,NASDAQ,Software,481302090.62000006,0.3140163125053248,0.0,0.0,0.0
80,ADC US,2019-05-07,259427.5,66.5,18.144,0.419507627058,2585.51,185.10742075,NYSE,REITS,17251928.75,0.3126206668669483,0.19523684984085157,0.1112420546688192,0.0914094266789614
81,ADES US,2019-05-07,241975.0,11.28,37.3824,1.23470559624,210.36,352.9216985,NASDAQ,Coal,2729478.0,0.0947618089708695,0.05470417523104648,0.02956792832207745,0.022897896852958604
82,ADIL US,2019-05-07,160890.5,2.88,103.0336,0.16652960536,29.21,1228.5037715,NASDAQ,Biotechnology,463364.63999999996,0.09961995639734404,0.06895479338988844,0.04169500124781261,0.036375361637957314
83,ADI US,2019-05-07,2110411.0,114.93,18.5088,1.46069583775,42330.36,214.42986925,NASDAQ,Semiconductors,242549536.23000002,0.11360492381332414,0.0,0.0,0.0
84,ADMA US,2019-05-07,399631.5,4.79,73.9136,1.7047522752,222.03,667.8725505,NASDAQ,Biotechnology,1914234.885,0.09203603704856413,0.05746217571499514,0.032732954466365476,0.02689530936738015
85,ADMP US,2019-05-07,259442.5,2.03,61.4656,0.59165926525,96.0,2203.68632,NASDAQ,Pharmaceuticals,526668.2749999999,0.0383593320483103,0.025729748385137783,0.01529311116003372,0.013123266392589197
86,ADMS US,2019-05-07,164430.0,6.25,46.6944,1.48513733746,172.0,284.56791875,NASDAQ,Pharmaceuticals,1027687.5,0.06685632664097572,0.039032235154940496,0.021266122139949564,0.016625096957397213
87,ADM US,2019-05-07,4068923.0,43.09,17.8368,0.917696618704,24137.52,612.98690975,NYSE,Agriculture,175329892.07000002,0.11739785958150414,0.05098552178297134,0.02111870068640929,0.010294848169410543
88,ADNT US,2019-05-07,1550135.0,24.35,55.2384,2.06239560817,2277.51,303.59754975,NYSE,Auto Parts&Equipment,37745787.25,0.2812278124565386,0.1552982355829751,0.08122007010754188,0.06037443370525353
89,ADOM US,2019-05-07,674973.0,0.34,130.5792,0.50396194425,24.77,2081.2188465,NASDAQ,Auto Manufacturers,229490.82,0.014553221444122667,0.009991511404951102,0.006015171719536418,0.005225931395896
90,ADP US,2019-05-07,1058144.5,160.25,14.432,1.09480990496,69745.32,194.16040925,NASDAQ,Commercial Services,169567656.125,0.15072377537858983,0.0,0.0,0.0
91,ADRA US,2019-05-07,319.0,31.64,5.8624,0.0595423816246,18.98,194.14918025,NASDAQ,,10093.16,0.05667680450653906,0.03792770272741117,0.02251378120557317,0.01929470136812199
92,ADRD US,2019-05-07,2090.0,21.42,7.1232,-0.0127153643887,35.34,580.42926275,NASDAQ,,44767.8,0.053056215392461734,0.03715118396781488,0.022601871832605737,0.019831795821021257
93,ADRE US,2019-05-07,4950.5,41.21,9.8304,0.259484269867,138.05,425.128991,NASDAQ,,204010.105,0.10054480554610752,0.061340955200947685,0.03443004057604667,0.027840795041086754
94,ADRO US,2019-05-07,336231.5,4.26,70.848,1.95475527605,340.17,576.71023725,NASDAQ,Biotechnology,1432346.19,0.073633736510469,0.04452181412571098,0.024842920763882333,0.019958014219410132
95,ADRU US,2019-05-07,768.5,21.22,5.7792,0.0593546670107,11.67,442.3821255,NASDAQ,,16307.57,0.03742261350397127,0.02503035617256669,0.01485375612140257,0.012726397592166622
96,ADSK US,2019-05-07,987813.5,175.28,21.4784,1.68777789023,38590.94,150.320356,NASDAQ,Software,173143950.28,0.21904022915067956,0.0,0.0,0.0
97,ADS US,2019-05-07,530131.0,154.06,24.7104,1.41822769226,8070.2,158.46971075,NYSE,Diversified Finan Serv,81671981.86,0.5191942006202037,0.18679418735750147,0.05739124880120641,0.0040224961332449415
98,ADSW US,2019-05-07,1206066.5,32.35,14.5216,0.377022768474,2873.57,977.194758,NYSE,Environmental Control,39016251.275,0.11642318736301928,0.07138411827285764,0.040205663534435256,0.032615259038350254
99,ADTN US,2019-05-07,363026.5,17.06,30.8544,1.2238417459,815.08,260.98474225,NASDAQ,Telecommunications,6193232.09,0.10590721449634301,0.05685372568867378,0.02907398765434934,0.020985358708800476
100,ADT US,2019-05-07,1764217.5,6.99,30.9824,1.29925208672,5361.08,2769.47578125,NYSE,Electronics,12331880.325000001,0.04180678075664763,0.021771136211364363,0.010854394242006278,0.007561634572774499
101,ADUS US,2019-05-07,64383.0,67.26,38.6944,1.83087194057,886.33,159.9478805,NASDAQ,Healthcare-Services,4330400.58,0.45347948364928065,0.2161272583679182,0.09916902743678672,0.060498953047786845
102,ADVM US,2019-05-07,335068.5,6.71,70.368,1.90528423428,424.08,295.9031295,NASDAQ,Biotechnology,2248309.635,0.11605057594008317,0.07044428525449979,0.03940927017735724,0.031751088427377644
103,ADXS US,2019-05-07,118156.5,3.66,95.9104,1.31850705271,29.3,538.69699725,NASDAQ,Biotechnology,432452.79000000004,0.10280842139991654,0.06765997520465358,0.03978306104247867,0.033775503908167734
104,ADX US,2019-05-07,152717.0,15.26,8.2816,0.637822819534,1617.73,755.6016335,NYSE,,2330461.42,0.008748679966255644,0.0,0.0,0.0
105,AEE US,2019-05-07,1072075.5,72.75,13.3696,0.169050634583,17854.23,225.7649505,NYSE,Electric,77993492.625,0.2846246874456397,0.1891076712194569,0.11183742264174973,0.09541063213015248
106,AEF US,2019-05-07,57078.5,7.4,16.6528,0.206248498898,442.39,604.626776,AMEX,,422380.9,0.036682135112113594,0.024299711015886977,0.014341656939863454,0.012221569235564743
107,AEGN US,2019-05-07,139360.5,16.82,34.8544,0.964635617477,527.18,199.554557,NASDAQ,Engineering&Construction,2344043.61,0.14283249267461254,0.08630821914551128,0.04813980684836063,0.03865596248759593
108,AEG US,2019-05-07,1236961.0,5.14,14.8672,0.783656926109,10846.81,26095.2961715,NYSE,Insurance,6357979.54,0.011842151883468715,0.004991323765833823,0.001984836018039779,0.00087826957392862
109,AEHR US,2019-05-07,31237.5,1.65,68.3264,0.648205266748,37.23,1247.62007925,NASDAQ,Semiconductors,51541.875,0.03471490319548797,0.02329916587172218,0.013853066357735746,0.011891443294944041
110,AEIS US,2019-05-07,183182.5,56.59,30.1376,1.93146520052,2163.76,138.7811975,NASDAQ,Electronics,10366297.675,0.19586293467610885,0.04805014239281916,0.0008408356447806158,0.0
111,AEL US,2019-05-07,315674.5,30.75,28.0128,1.68437515578,2792.71,187.2351485,NYSE,Insurance,9706990.875,0.11096882831058777,0.035410389394790756,0.008066072797455446,0.0
112,AEMD US,2019-05-07,57437.5,0.7326,111.04,0.496074434347,13.89,1682.408804,NASDAQ,Healthcare-Products,42078.7125,0.026491049789665985,0.01814574558670733,0.010910702077277363,0.009467897530797737
113,AEM US,2019-05-07,1377772.5,40.88,24.6272,-0.10169576785,9640.06,434.91215775,NYSE,Mining,56323339.800000004,0.35678570339308524,0.2520879720166515,0.154099101561832,0.13578091987919108
114,AEO US,2019-05-07,2730382.5,23.52,29.6704,0.691134741524,4042.38,719.02959975,NYSE,Retail,64218596.4,0.17978358538238393,0.1122462650936202,0.06395001425577303,0.0525309318092952
115,AEP US,2019-05-07,1745622.5,84.83,12.7424,0.158139946456,41858.14,273.616375,NYSE,Electric,148081156.675,0.312768121654324,0.20892792707377697,0.12397733101342671,0.10602544244199597
116,AERI US,2019-05-07,395780.5,40.42,47.5456,1.74382154053,1856.08,148.9073865,NASDAQ,Pharmaceuticals,15997447.81,0.40676285344917096,0.22624757449084051,0.11897908623082983,0.08907603152121271
117,AER US,2019-05-07,800404.0,51.45,20.5824,0.93377711552,7182.31,209.0686255,NYSE,Trucking&Leasing,41180785.800000004,0.1903831725992783,0.09402138180354,0.04469273473768155,0.028922587768042136
118,AES US,2019-05-07,4791424.0,16.81,18.1632,0.49066365268,11135.01,4210.28633325,NYSE,Electric,80543837.44,0.0741553220863815,0.04517069592919763,0.025337000831371286,0.02045260268582996
119,AETI US,2019-05-07,40160.5,0.81,88.5504,-0.0462476819514,7.54,1775.719334,NASDAQ,Engineering&Construction,32530.005,0.024621608204721885,0.01716863686424918,0.010422035826758023,0.009125900498429408
120,AE US,2019-05-07,5127.5,35.4,65.3824,0.0154528048519,149.3,224.34283,AMEX,Oil&Gas,181513.5,0.7883151133210969,0.5482805715038646,0.33237620015199226,0.2906688957906104
121,AEYE US,2019-05-07,25920.0,10.05,76.1408,0.606193008531,76.61,593.82340475,NASDAQ,Internet,260496.00000000003,0.2397490945491474,0.16195623845908094,0.09664298008003044,0.08325028929574113
122,AEY US,2019-05-07,10574.0,1.26,38.3168,0.358721581688,13.06,2153.5598625,NASDAQ,Distribution/Wholesale,13323.24,0.014887623057754151,0.009997342685705814,0.005945951505360645,0.00510550071243202
123,AEZS US,2019-05-07,195286.5,3.78,64.0,1.96579611428,62.15,601.30120675,NASDAQ,Biotechnology,738182.97,0.056353387729185106,0.03321789405282579,0.018219615681775672,0.014354646135559125
124,AFB US,2019-05-07,85022.5,12.99,6.3808,0.0203078984809,373.4,888.64058,NYSE,,1104442.275,0.027358087902506212,0.018832175391353886,0.011353679917690446,0.009877180512967572
125,AFG US,2019-05-07,250674.5,104.22,15.6736,0.653015863736,9347.23,145.69821875,NYSE,Insurance,26125296.39,0.3154328716843486,0.16498043927019534,0.08257486819249112,0.0578150885871088
126,AFH US,2019-05-07,434731.0,0.96,122.1248,0.377360275501,11.48,1494.85796,NASDAQ,Insurance,417341.76,0.03874943960940379,0.026679430103130872,0.016086477695416667,0.013996278752378079
127,AFIF US,2019-05-07,68972.5,10.02,9.76,-0.0344192766684,29.06,411.4669505,BATS,,691104.45,0.0346032978580668,0.024366296428689534,0.014867330136543866,0.013080762576314403
128,AFIN US,2019-05-07,308563.5,9.7383333,33.3312,0.560313606156,1042.72,752.38830575,NASDAQ,REITS,3004894.20721455,0.09153301403951494,0.05930601819917087,0.034554727534412674,0.029067767314955174
129,AFI US,2019-05-07,61995.0,13.22,37.7792,1.1951875019,342.82,188.645101,NYSE,Building Materials,819573.9,0.1147135390669484,0.06707426219690012,0.036583346775864174,0.02863524078931963
130,AFK US,2019-05-07,2852.0,21.81,17.728,-0.0471404750196,58.89,469.1442605,ARCA,,62202.119999999995,0.13564313142123663,0.09524856557062707,0.058032341432491294,0.050990031837642745
131,AFL US,2019-05-07,2275345.0,50.52,12.0384,0.860645781279,37661.1,683.481399,NYSE,Insurance,114950429.4,0.049968711471529835,0.0005797541113395179,0.0,0.0
132,AFMD US,2019-05-07,418365.0,3.5,57.1328,1.54962597343,218.51,1297.1209185,NASDAQ,Biotechnology,1464277.5,0.04911523811064577,0.029802886728203082,0.016668938258642026,0.013426248429235926
133,AFT US,2019-05-07,42375.5,15.39,7.8656,0.058128231602,239.67,617.61123,NYSE,,652158.9450000001,0.03816401172477594,0.025843080933584086,0.015441826642946344,0.013319056154298063
134,AFTY US,2019-05-07,11810.5,17.06,12.512,0.290103169093,11.19,617.32469925,ARCA,,201487.12999999998,0.05539821295051105,0.03455969642454499,0.019676733438296363,0.016158848777971063
135,AGCO US,2019-05-07,536152.0,74.15,21.2032,1.24156470982,5688.29,194.05019825,NYSE,Machinery-Diversified,39755670.800000004,0.2095701463286542,0.0719196579441937,0.019926403536378094,0.0
136,AGD US,2019-05-07,37054.0,9.65,8.64,0.17066137917,121.1,457.58179075,NYSE,,357571.10000000003,0.022648239038108295,0.014433650804135268,0.008326896948314969,0.006933720609614063
137,AGEN US,2019-05-07,646756.5,2.7,52.0896,1.81871040551,362.5,2902.96783675,NASDAQ,Biotechnology,1746242.55,0.03067332749420331,0.0173809220212871,0.009268355550061868,0.0070611762766117775
138,AGE US,2019-05-07,37858.0,4.53,84.5504,-0.0390368240673,170.46,483.19098825,AMEX,Biotechnology,171496.74000000002,0.13139610595374096,0.09160389388717328,0.055601221783570104,0.04868149374712503
139,AGFS US,2019-05-07,67331.5,3.21,57.7024,0.94686139594,165.16,364.355983,NASDAQ,Chemicals,216134.115,0.052506274460924506,0.034090454327875594,0.019887063482022006,0.016750175662761976
