index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
10,AAPL US,2019-06-18,23032979.0,193.89,20.8448,1.44593622406,892102.43,365.67196725,NASDAQ,Computers,4465864298.309999,0.0,0.0,0.0,0.0
11,AAP US,2019-06-18,742783.0,151.74,24.4288,0.884214081426,10885.35,149.271708,NYSE,Retail,112709892.42,0.7796236947302482,0.436996699565095,0.23126013184880334,0.17427574876834884
12,AAT US,2019-06-18,223299.5,47.36,20.8128,0.679561990672,2766.39,157.31015925,NYSE,REITS,10575464.32,0.22252411834916183,0.12895078339779142,0.06989163655060406,0.054296955706627716
13,AA US,2019-06-18,2902989.0,21.65,32.6464,1.14399530051,4016.83,488.23552,NYSE,Mining,62849711.849999994,0.1528823980884482,0.08661378984567213,0.0461890728330942,0.03517151386723075
14,AAU US,2019-06-18,208622.5,0.5339,64.352,0.038017746665,59.65,1606.17607925,AMEX,Mining,111383.55275,0.011658953547790962,0.008099035221323927,0.004906591725429979,0.004288293076306301
15,AAWW US,2019-06-18,262989.0,40.27,36.2176,1.29731691531,1041.05,155.12909025,NASDAQ,Transportation,10590567.030000001,0.31315824076899595,0.1758066780542809,0.09310405152246289,0.070323040966833
16,AAXJ US,2019-06-18,941721.0,66.25,8.6592,0.693233242404,3895.5,1459.48630375,NASDAQ,,62389016.25,0.030733369694109162,0.0,0.0,0.0
17,AAXN US,2019-06-18,739244.0,68.17,32.0896,1.19022383424,4030.72,177.70650025,NASDAQ,Miscellaneous Manufactur,50394263.480000004,0.4578985735483295,0.25368707888872616,0.13302450237886324,0.09918545349607609
18,ABB US,2019-06-18,1370474.5,18.73,10.8288,0.734052024449,40609.42,6873.657559,NYSE,Electronics,25668987.385,0.020351512588599806,0.0031279898844674614,0.0,0.0
19,ABBV US,2019-06-18,3430168.5,78.65,19.3664,0.872635709559,116270.83,258.6170755,NYSE,Pharmaceuticals,269782752.52500004,0.2625982088920679,0.1307818915539889,0.06278321502873561,0.04100073994423307
20,ABCB US,2019-06-18,234737.0,37.8,26.048,1.04948633981,1798.72,151.5358145,NASDAQ,Banks,8873058.6,0.19583246017352776,0.1042907642299444,0.05298537396808972,0.03790350732196374
21,ABC US,2019-06-18,986866.0,85.34,23.1872,0.897762153532,17936.5,176.258554,NYSE,Pharmaceuticals,84219144.44,0.3999331667175181,0.21761339282472905,0.1125419229375774,0.08235717937561451
22,ABDC US,2019-06-18,29336.0,8.46,25.088,0.0794740674864,108.93,670.453812,NASDAQ,Investment Companies,248182.56000000003,0.07009051182533066,0.04824453106740581,0.0290848547760125,0.025302052072928478
23,ABEO US,2019-06-18,353354.5,5.37,53.1072,0.992028651383,264.0,578.02184325,NASDAQ,Biotechnology,1897513.665,0.07854937788262656,0.05036994387475252,0.029167629478631527,0.024381712986925614
24,ABEV US,2019-06-18,17108779.5,4.55,25.6576,0.711348755357,71559.13,151943.302247,NYSE,Beverages,77844946.725,0.028176815233890578,0.01705417081689461,0.009524871053156555,0.007654467975764613
25,ABG US,2019-06-18,95256.0,80.59,29.0496,0.764637447854,1563.75,118.66745825,NYSE,Retail,7676681.04,0.5812512357529513,0.3548656261907366,0.19927852590601486,0.1612173115137822
26,ABIL US,2019-06-18,70899.0,1.055,107.552,1.05613643649,8.48,2315.4754005,NASDAQ,Aerospace/Defense,74798.44499999999,0.03480592500866436,0.023326390154445972,0.013857992685900279,0.011886220165628932
27,ABIO US,2019-06-18,144092.0,6.4,126.4192,0.928202425262,9.05,346.8083685,NASDAQ,Biotechnology,922188.8,0.2552604666525371,0.1728764658961104,0.10330534130746241,0.08911146013865677
28,ABMD US,2019-06-18,561411.0,256.15,39.968,1.65904206031,11558.7,136.8993485,NASDAQ,Healthcare-Products,143805427.64999998,1.9684801817699953,1.0326368312940053,0.5182870144396522,0.36401612079351514
29,ABM US,2019-06-18,416424.0,40.0,26.5728,0.917366592344,2654.31,206.49156825,NYSE,Commercial Services,16656960.0,0.2328408514887142,0.13251191655146094,0.07089186948755472,0.05421534569722343
30,ABR US,2019-06-18,1011468.5,12.33,18.8032,0.573301898648,1411.04,1836.15681875,NYSE,REITS,12471406.605,0.05408389499778699,0.03195564085160892,0.017556873489774236,0.013857128156523377
31,ABT US,2019-06-18,4151082.5,82.05,16.2368,1.02679088629,144751.07,337.68862575,NYSE,Healthcare-Products,340596319.125,0.13748087185464955,0.03217205142265147,0.0,0.0
32,ABTX US,2019-06-18,66171.5,32.9,29.6,0.92334055814,702.14,165.9415035,NASDAQ,Banks,2177042.35,0.22516030949575985,0.13217556886316967,0.07229012404023372,0.05676615698337645
33,AB US,2019-06-18,206241.5,28.98,21.2352,0.684782227387,2752.94,275.5360835,NYSE,Diversified Finan Serv,5976878.67,0.13990427499871713,0.08136503071507624,0.04421144232901008,0.034451446812436184
34,ABUS US,2019-06-18,347725.5,1.82,96.4736,0.508380974913,103.47,1627.7999065,NASDAQ,Biotechnology,632860.41,0.05668032337247533,0.03870546107335047,0.023234043476481565,0.020129378842330674
35,ACAD US,2019-06-18,746850.0,25.42,41.5104,1.59573820637,3664.7,216.29082975,NASDAQ,Biotechnology,18984927.0,0.21667193140472826,0.11809855810607134,0.0611366528751197,0.04484924119232215
36,ACAMU US,2019-06-18,5590.0,10.0,2.752,-0.0048210962392,305.57,3433.1952075,NASDAQ,Holding Companies-Divers,55900.0,0.009566016617487412,0.006697684178761852,0.0040744991697408825,0.0035749536843004753
37,ACA US,2019-06-18,379353.0,35.46,40.7296,0.645187859921,1714.46,211.95556875,NYSE,Engineering&Construction,13451857.38,0.41197824721046533,0.2683445553433724,0.1568412366284749,0.13235080034404775
38,ACBI US,2019-06-18,68659.5,17.1,27.2896,0.702755374635,412.18,179.38878175,NASDAQ,Banks,1174077.4500000002,0.1168733676745291,0.07163829245861751,0.04033262390877565,0.03272276804109623
39,ACB US,2019-06-18,10010051.5,7.6,39.4816,1.60511575612,7707.16,18998.7324132,NYSE,Pharmaceuticals,76076391.39999999,0.0589557635811902,0.03126849549988522,0.015835426044034897,0.011270986319805942
40,ACCO US,2019-06-18,437698.0,7.66,32.5376,0.947340227234,782.0,735.423791,NYSE,Household Products/Wares,3352766.68,0.0594505399763623,0.035518255408420005,0.019661211860878568,0.015653762122528746
41,ACC US,2019-06-18,352783.0,47.41,15.6352,0.495152132803,6507.5,199.749623,NYSE,REITS,16725442.03,0.1696188142867234,0.09921504738525048,0.05413271817380284,0.04237771456065644
42,ACER US,2019-06-18,104038.0,16.99,76.0896,0.876921143332,171.38,235.97004775,NASDAQ,Biotechnology,1767605.6199999999,0.3887471692650065,0.2585527170052173,0.15294479246993248,0.13062913677623778
43,ACES US,2019-06-18,2341.0,28.595,14.2656,0.112847205808,62.91,356.38326225,BATS,,66940.895,0.12787985258659484,0.08640431499419049,0.0515655136079397,0.04442469923953408
44,ACGL US,2019-06-18,1268185.0,35.52,15.168,0.718922715248,14343.1,505.430113,NASDAQ,Insurance,45045931.2,0.0926283922621816,0.044090701831983777,0.020214896455996393,0.012291625331503957
45,ACHC US,2019-06-18,606013.5,34.0,35.008,1.12699174002,3015.84,193.333217,NASDAQ,Healthcare-Services,20604459.0,0.2705688024404368,0.15746642768573654,0.08560739597235931,0.06674439743196821
46,ACHN US,2019-06-18,554691.5,2.98,58.5024,1.77076354788,413.4,2423.09755425,NASDAQ,Biotechnology,1652980.67,0.040883853201542086,0.024191954822935614,0.013304105168148972,0.010513776651122235
47,ACH US,2019-06-18,19514.0,8.77,23.1104,0.653220348857,8767.2,239.09791875,NYSE,Mining,171137.78,0.04896688750331434,0.029452365537269477,0.016377060351095762,0.013105694175815872
48,ACHV US,2019-06-18,165030.0,2.53,99.5136,0.694563885992,17.37,821.3725985,NASDAQ,Biotechnology,417525.89999999997,0.07975467029837845,0.05409404262397578,0.03235112026424183,0.027928125366742555
49,ACIA US,2019-06-18,630116.5,44.79,34.4064,1.04791751733,1818.42,177.8128725,NASDAQ,Telecommunications,28222918.035,0.3595007806709699,0.21249309997501287,0.11677882659368967,0.092195683372588
50,ACIM US,2019-06-18,2660.0,78.18,7.872,0.0284774396692,179.81,427.9577635,ARCA,,207958.80000000002,0.20225260565209613,0.138984252039868,0.08371407037754497,0.07276437274257412
51,ACIU US,2019-06-18,87461.5,5.8,57.056,0.483201625864,391.86,345.298134,NASDAQ,Pharmaceuticals,507276.7,0.10308752852520502,0.06949039514048146,0.041417724447608564,0.03563727170817655
52,ACIW US,2019-06-18,480087.0,32.03,22.7968,1.27011002923,3541.34,230.121781,NASDAQ,Software,15377186.610000001,0.1052792370191202,0.0404677927596697,0.014025662331695785,0.0036085026591107213
53,ACLS US,2019-06-18,208393.0,14.2,37.6896,1.47774895275,467.78,192.580894,NASDAQ,Semiconductors,2959180.5999999996,0.10859064891543588,0.05862596984668789,0.03011773235380036,0.021873889716834086
54,ACMR US,2019-06-18,101441.0,16.73,68.6976,1.37942703201,269.22,186.9175725,NASDAQ,Semiconductors,1697107.93,0.3108839478595941,0.19774083867286313,0.11394361569668252,0.09476336170412661
55,ACM US,2019-06-18,864106.0,35.17,22.464,1.02746481569,5533.78,422.549333,NYSE,Engineering&Construction,30390608.020000003,0.14136818213639069,0.06935863370760185,0.03275982001829037,0.020987592153738303
56,ACNB US,2019-06-18,6404.5,36.76,46.5984,-0.192011559682,259.15,205.08920725,NASDAQ,Banks,235429.41999999998,0.6097765067104419,0.4301553735648726,0.2627081336585071,0.23134106539060179
57,ACN US,2019-06-18,1176125.0,183.9,13.9392,0.985433755799,117473.89,176.957247,NYSE,Computers,216289387.5,0.20696404992801112,0.004071905489316147,0.0,0.0
58,ACOR US,2019-06-18,912871.0,7.68,61.4208,1.16016910674,369.64,407.36817575,NASDAQ,Biotechnology,7010849.279999999,0.1295500554708655,0.08298001346922643,0.04801853871016907,0.040110896604707166
59,ACP US,2019-06-18,86877.0,12.47,16.8,0.158034696923,163.03,607.67998775,NYSE,,1083356.19,0.06455859792116943,0.043345983399524675,0.025778113317729064,0.022132495265886995
60,ACRE US,2019-06-18,93763.5,15.2,14.4448,0.396037391358,438.8,397.87672475,NYSE,REITS,1425205.2,0.05368902010429401,0.03250729247714841,0.018155544571401196,0.014600227967918858
61,ACRS US,2019-06-18,314305.5,4.89,66.3808,0.761199741844,201.82,554.6182605,NASDAQ,Pharmaceuticals,1536953.8949999998,0.09767740038146486,0.06498166343633552,0.03844514927301697,0.032840613090425644
62,ACRX US,2019-06-18,1036337.5,2.34,58.944,0.961457982048,184.66,3712.42956825,NASDAQ,Pharmaceuticals,2425029.75,0.0391432731764866,0.02542817677136225,0.014838615288197767,0.012502066733377924
63,ACSI US,2019-06-18,1034.0,33.4952,11.8656,0.0549296178615,58.62,2975.22967775,BATS,,34634.036799999994,0.12919924800557595,0.08844408974907401,0.0531620979158348,0.046117364005487334
64,ACST US,2019-06-18,132167.0,0.91,69.216,0.11396559264,71.1,1376.0145365,NASDAQ,Pharmaceuticals,120271.97,0.021139132297059774,0.014630457927746232,0.008846106087374014,0.007717056451957531
65,ACTG US,2019-06-18,46221.0,3.1,31.2,0.307972599298,155.2,829.9089315,NASDAQ,Commercial Services,143285.1,0.029650962983404926,0.019867217956722766,0.011801468908719642,0.010121073569387998
66,ACTT US,2019-06-18,17701.0,9.72,0.9984,-0.0027977398225,364.5,1221.8874005,NASDAQ,Holding Companies-Divers,172053.72,0.003408241561829392,0.0023946359240940075,0.001459432206244533,0.0012826686170044942
67,ACTTU US,2019-06-18,14527.5,10.12,5.8496,-0.0438907518986,364.12,5150.5555645,NASDAQ,Holding Companies-Divers,147018.3,0.02177958884997247,0.015519501282997323,0.009527401242034035,0.008430027608346944
68,ACT US,2019-06-18,822.5,24.69,13.2544,0.251388710547,12.96,426.21926675,NASDAQ,,20307.525,0.08981216536679787,0.05749679557514777,0.03326127689531554,0.027775142707258074
69,AC US,2019-06-18,3776.0,37.01,56.9088,0.678010485787,834.72,263.9695885,NYSE,Diversified Finan Serv,139749.75999999998,0.6304912886742033,0.41857622972408054,0.24735059033218815,0.2110461625887143
70,ACU US,2019-06-18,18634.0,20.92,73.7728,0.150981529607,70.13,195.172342,AMEX,Household Products/Wares,389823.28,0.5157767560903846,0.35646366647429595,0.2153674347191357,0.18774458405784844
71,ACV US,2019-06-18,31254.5,22.94,18.3424,0.0821567046712,235.71,385.376337,NYSE,,716978.2300000001,0.13699711065027223,0.09383823495848682,0.05642279865177977,0.04896100635193974
72,ACWF US,2019-06-18,4284.0,28.37,10.1696,0.138923176314,114.9,896.25120875,ARCA,,121537.08,0.0845845065674095,0.05569036575480346,0.03275321318066044,0.027814065574981697
73,ACWI US,2019-06-18,2012359.5,71.94,8.0832,0.81325767084,10402.52,8803.6634175,NASDAQ,,144769142.43,0.0,0.0,0.0,0.0
74,ACWV US,2019-06-18,287885.0,91.06,6.3104,0.526047459821,4662.27,381.85256925,BATS,,26214808.1,0.025322582059685107,0.0,0.0,0.0
75,ACWX US,2019-06-18,593545.5,45.25,6.7648,0.580154053995,3583.8,10966.9424147,NASDAQ,,26857933.875,0.010936276326078319,0.0,0.0,0.0
76,ACY US,2019-06-18,585.0,7.84,63.6288,-0.163543579744,12.12,591.98508325,AMEX,Diversified Finan Serv,4586.4,0.17485043145060752,0.12274476202121858,0.07477383599925558,0.06569078569436496
77,ADAP US,2019-06-18,185264.5,3.66,76.8704,0.814680074561,383.3,466.97308125,NASDAQ,Biotechnology,678068.0700000001,0.08552732184323178,0.05712233381453912,0.03387035086265076,0.028996078256221844
78,ADBE US,2019-06-18,1963284.5,275.6,21.1072,1.46751015367,134479.28,164.48410775,NASDAQ,Software,541081208.2,0.4518849556769007,0.012048379730825275,0.0,0.0
79,ADC US,2019-06-18,230706.5,68.29,18.4,0.477160238305,2655.1,151.7116855,NYSE,REITS,15754946.885000002,0.31317231367779286,0.1918183972364941,0.10794930642456643,0.08752619514679101
80,ADES US,2019-06-18,129017.0,12.77,33.8688,0.539388087907,238.15,327.3041325,NASDAQ,Coal,1647547.0899999999,0.12332842101723011,0.08027899435812405,0.04690270314715997,0.03956496379290571
81,ADIL US,2019-06-18,57017.0,1.97,107.872,-0.0174011517579,20.13,970.762432,NASDAQ,Biotechnology,112323.49,0.0726773978046165,0.050616250400894014,0.030706313706811355,0.026871298902247306
82,ADI US,2019-06-18,1970441.0,105.1,24.512,1.37642018521,38861.9,183.62619425,NASDAQ,Semiconductors,207093349.1,0.3532360342207617,0.13248561346918114,0.044139363459500695,0.00848883053264772
83,ADMA US,2019-06-18,854719.0,3.82,76.0832,0.501744905894,226.49,1142.13967425,NASDAQ,Biotechnology,3265026.58,0.09245437155184298,0.06280688642656954,0.03759457933079924,0.03248183675859692
84,ADMP US,2019-06-18,239774.5,1.42,86.2528,0.139265507434,67.37,1546.62098675,NASDAQ,Pharmaceuticals,340479.79,0.04111919008603752,0.028461974672170195,0.017210195569797054,0.015014481676102505
85,ADMS US,2019-06-18,199301.0,4.77,67.7184,1.22223608789,131.33,376.519681,NASDAQ,Pharmaceuticals,950665.7699999999,0.08969404257061162,0.05771985169974715,0.033494454386554365,0.028059645065571136
86,ADM US,2019-06-18,2170112.0,40.74,16.2112,0.787181379934,22821.13,602.283963,NYSE,Agriculture,88410362.88000001,0.1096763083876322,0.051003565979341255,0.02283244217868625,0.01325528039778375
87,ADNT US,2019-06-18,1745134.0,20.8,61.9456,1.54779100125,1947.09,333.325397,NYSE,Auto Parts&Equipment,36298787.2,0.32568450316570535,0.2007912831797926,0.11347349228282826,0.09243177211826542
88,ADOM US,2019-06-18,328644.5,0.31,133.4272,-0.244336769568,22.59,2590.591643,NASDAQ,Auto Manufacturers,101879.795,0.014389849138916238,0.01007758179007765,0.006131423856355289,0.0053803477395573665
89,ADP US,2019-06-18,1021381.0,165.94,16.48,1.17785348678,72221.77,160.579964,NASDAQ,Commercial Services,169487963.14,0.2234499207011754,0.0021224459503679056,0.0,0.0
90,ADRA US,2019-06-18,289.0,29.91,11.0912,0.0115411817138,17.95,272.75308775,NASDAQ,,8643.99,0.11204580440544606,0.07771254772766686,0.04704112696376483,0.041081154602520736
91,ADRD US,2019-06-18,714.5,21.27,8.8,-0.0439246774204,32.97,662.08299925,NASDAQ,,15197.414999999999,0.06720683693272497,0.04753611034144834,0.029071610034909746,0.025633150660525177
92,ADRE US,2019-06-18,3009.5,38.44,12.4224,0.0779606603995,128.77,393.383106,NASDAQ,,115685.18,0.15245141032280868,0.10369425865242021,0.06211119615869824,0.05369994609263685
93,ADRO US,2019-06-18,638437.5,1.89,95.3216,0.539623755031,151.28,1348.612113,NASDAQ,Biotechnology,1206646.875,0.05790763293980778,0.039483417512511755,0.023681387321421526,0.02050059499142432
94,ADRU US,2019-06-18,135.0,21.19,7.6224,-0.0470966772233,11.65,453.22859325,NASDAQ,,2860.65,0.05867181840824275,0.04164661190445192,0.02551628343621512,0.022536288937071148
95,ADSK US,2019-06-18,1221166.5,157.38,23.8656,1.53981045004,34563.73,169.01700375,NASDAQ,Software,192187183.76999998,0.40506191044886547,0.09097729365918411,0.0,0.0
96,ADS US,2019-06-18,377321.5,137.96,24.768,1.22146434336,7226.83,143.785469,NYSE,Diversified Finan Serv,52055274.14,0.566420439322677,0.2591908584269884,0.11393371191100751,0.06396975760875685
97,ADSW US,2019-06-18,446712.5,32.07,6.7712,0.127101699019,2850.15,876.79303,NYSE,Environmental Control,14326069.875,0.05942021619826773,0.038140230047202274,0.022101620855628314,0.018481919021796304
98,ADTN US,2019-06-18,171833.5,16.47,27.8464,1.04923761049,787.42,217.40382925,NASDAQ,Telecommunications,2830097.7449999996,0.09552515267166316,0.052526530743001405,0.027378838796400982,0.020267862881186805
99,ADT US,2019-06-18,3066360.0,6.35,36.6976,0.974625825285,4805.44,3450.7578275,NYSE,Electronics,19471386.0,0.057618033793295484,0.0351222004102036,0.019703632646670466,0.015921963207067326
100,ADUS US,2019-06-18,89181.5,72.56,36.736,0.882543089639,956.17,169.48539725,NASDAQ,Healthcare-Services,6471009.640000001,0.6836064927691653,0.42413451600709656,0.24065330745070668,0.19689452697958595
101,ADVM US,2019-06-18,798766.0,11.51,63.8464,0.696033521895,734.12,256.7853665,NASDAQ,Biotechnology,9193796.66,0.22253806001697798,0.14844137363662416,0.08795519465802502,0.07524369345052519
102,ADXS US,2019-06-18,146743.5,2.2,91.7056,0.171587141244,17.65,747.443251,NASDAQ,Biotechnology,322835.7,0.06755052697383826,0.04671471820374905,0.028233419972719786,0.024620014924617576
103,ADX US,2019-06-18,121877.5,15.22,9.344,0.477890559684,1613.49,832.84456675,NYSE,,1854975.55,0.022848552287758554,0.01002752078905283,0.004197535726409331,0.0021215705919574645
104,AEE US,2019-06-18,945170.5,76.2,14.08,0.298146320949,18700.92,219.39790775,NYSE,Electric,72021992.10000001,0.2821858165246533,0.17895365544990666,0.1029669002643864,0.0854208345261977
105,AEF US,2019-06-18,150897.5,7.145,16.7232,0.0977543596299,427.14,903.29317875,AMEX,,1078162.6375,0.03832427252329552,0.026112845914726367,0.015656139998985373,0.013548316154466339
106,AEGN US,2019-06-18,150987.5,16.28,37.3312,1.05703413682,510.26,199.0854705,NASDAQ,Engineering&Construction,2458076.5,0.14670021499355587,0.08820539284852437,0.049035507193560736,0.0392298229236516
107,AEG US,2019-06-18,918792.5,4.69,16.4608,0.859635250819,9897.18,32365.0029833,NYSE,Insurance,4309136.825,0.012105556477412674,0.00516963376376528,0.00209127868191244,0.0009701847170835943
108,AEHR US,2019-06-18,34124.5,1.63,81.8048,0.0105274391514,36.78,1009.183015,NASDAQ,Semiconductors,55622.935,0.045466189716506955,0.031633752142453606,0.01918058886348601,0.016776830178842964
109,AEIS US,2019-06-18,244690.5,50.84,33.3312,1.50916402039,1943.91,146.2389075,NASDAQ,Electronics,12440065.020000001,0.30714788826362543,0.1518602066918366,0.07224647030861636,0.0468593441419336
110,AEL US,2019-06-18,403462.5,26.98,32.288,1.23976318999,2451.95,198.1542625,NYSE,Insurance,10885418.25,0.17908886923424355,0.0976600858535258,0.05057448664989293,0.03712019797090348
111,AEMD US,2019-06-18,100194.0,0.339,166.6048,0.643654995707,6.43,3204.1174145,NASDAQ,Healthcare-Products,33965.766,0.01851298722961459,0.0127098871126381,0.007651644749518148,0.006647632373683649
112,AEM US,2019-06-18,922547.5,47.08,23.1872,-0.244410823193,11096.03,298.5656435,NYSE,Mining,43433536.3,0.4119103824918295,0.2963589526935436,0.18283826099717337,0.1624831063839006
113,AEO US,2019-06-18,5670599.5,17.96,38.2528,1.06728437127,3093.15,1229.08761925,NYSE,Retail,101843967.02000001,0.1655727707006828,0.10005161341908116,0.05581805749824093,0.044805860788492746
114,AEP US,2019-06-18,1585364.0,90.08,13.5424,0.26157395384,44448.67,241.47676525,NYSE,Electric,142809589.12,0.32416040451697653,0.20870227390049784,0.12122780544876476,0.10146536440166545
115,AERI US,2019-06-18,527688.5,33.29,55.9232,1.66685773679,1528.6,174.17884175,NASDAQ,Pharmaceuticals,17566750.165,0.4392438626828505,0.2609717477692997,0.14392212829131262,0.11409486371569047
116,AER US,2019-06-18,635143.0,48.54,23.0528,0.995829021042,6776.08,203.843315,NYSE,Trucking&Leasing,30829841.22,0.2102761806117049,0.10752760064661757,0.05277055591995892,0.03590576863509238
117,AES US,2019-06-18,3877494.0,16.83,18.2528,0.570664764311,11170.53,4669.118498,NYSE,Electric,65258224.019999996,0.07018585218392003,0.041268965241394014,0.022603940634186928,0.017763588828729124
118,AETI US,2019-06-18,66087.0,0.638,134.0736,1.15735422339,5.99,1480.37211725,NASDAQ,Engineering&Construction,42163.506,0.026597715009714237,0.01791679488146816,0.010674643405195456,0.009181384380407467
119,AE US,2019-06-18,9752.5,34.24,55.3024,0.169324783909,144.42,293.1383845,AMEX,Oil&Gas,333925.60000000003,0.6260316231634956,0.43107522251935404,0.2599333927360552,0.22617101993149752
120,AEYE US,2019-06-18,20229.0,7.69,103.6288,0.180801609006,58.77,349.768234,NASDAQ,Internet,155561.01,0.2671759397839104,0.1848488896279798,0.11174558624017818,0.09746609394263848
121,AEY US,2019-06-18,22241.5,1.46,81.6704,0.6758162148,15.13,866.1982495,NASDAQ,Distribution/Wholesale,32472.59,0.037226893155330135,0.025114667945437544,0.014975595086869025,0.012891180700541254
122,AEZS US,2019-06-18,131909.5,2.95,79.3024,0.739777273348,48.5,597.206742,NASDAQ,Biotechnology,389133.025,0.07216649827876867,0.04846843522004175,0.02882914286304286,0.024756175507509512
123,AFB US,2019-06-18,44364.0,13.4,7.5264,0.00122290490048,385.18,689.9363015,NYSE,,594477.6,0.03437093852467865,0.02391261069943189,0.014498589178723627,0.012681127747415845
124,AFG US,2019-06-18,318688.5,103.48,15.2192,0.663401323996,9280.86,149.9213405,NYSE,Insurance,32977885.98,0.2928397885793039,0.14888934267880613,0.0727036673662198,0.049076165002235425
125,AFH US,2019-06-18,590591.0,0.896,135.8336,0.597502401269,10.72,1316.23553575,NASDAQ,Insurance,529169.536,0.03966325683634292,0.027175557720099865,0.01634249717401558,0.01418333749594522
126,AFIF US,2019-06-18,8035.5,9.86,7.1872,0.0564168259871,26.87,544.85950025,BATS,,79230.03,0.022230532498636737,0.01502432060577204,0.008967692190461342,0.007726904957633034
127,AFIN US,2019-06-18,513569.0,10.9,40.3392,1.02555343801,1157.7,701.12440675,NASDAQ,REITS,5597902.100000001,0.1106027654581291,0.06795832977493488,0.038320647581082716,0.031142831228833233
128,AFI US,2019-06-18,178385.5,10.51,41.6256,0.639906010621,272.64,425.024644,NYSE,Building Materials,1874831.605,0.12560401968839166,0.08199420477645564,0.04798499882876859,0.04054646714302226
129,AFK US,2019-06-18,4997.5,21.11,17.5616,0.0745069820483,55.94,496.22744625,ARCA,,105497.22499999999,0.12102020558291751,0.08296700971540238,0.04990968334661563,0.04332893324912191
130,AFL US,2019-06-18,2334983.0,54.55,13.5168,0.863359583092,40665.34,624.88263225,NYSE,Insurance,127373322.64999999,0.08048599621964407,0.019085398665409134,0.0,0.0
131,AFMD US,2019-06-18,670212.0,3.23,62.0608,1.35373983697,201.65,1597.44659925,NASDAQ,Biotechnology,2164784.76,0.05299400102686513,0.03335300251892423,0.019094588153319894,0.015772671466271555
132,AFT US,2019-06-18,31565.5,14.84,8.5248,0.0816255006243,231.1,899.544188,NYSE,,468432.02,0.03891059237475383,0.0261061402046773,0.015519073786835088,0.013318964682636969
133,AFTY US,2019-06-18,3181.0,16.4467,16.448,0.0863955249936,10.79,588.36734325,ARCA,,52316.9527,0.08734303313097883,0.05964798608772644,0.03580661638705129,0.031022971628769477
134,AGBAU US,2019-06-18,2000.0,10.08,4.224,0.00464121814094,46.37,6858.320404,NASDAQ,Holding Companies-Divers,20160.0,0.014371994895546853,0.00996610704597114,0.006032063691200527,0.005267287310326167
135,AGCO US,2019-06-18,486699.0,72.76,22.4768,1.17350745258,5586.88,166.6579375,NYSE,Machinery-Diversified,35412219.24,0.2549938694176622,0.10887609506257806,0.044048552967785926,0.020408282219235418
136,AGD US,2019-06-18,35279.0,9.38,11.2512,0.195883613831,117.72,574.1202215,NYSE,,330917.02,0.0295418375961956,0.019077973304605735,0.011094148445030243,0.009314048253056262
137,AGEN US,2019-06-18,456792.0,2.88,51.5712,1.68390670195,386.66,2937.28452775,NASDAQ,Biotechnology,1315560.96,0.03358048702815714,0.019453570208659964,0.010541085727989537,0.008187601115573102
138,AGE US,2019-06-18,58948.0,3.1,89.1648,-0.134437645632,116.65,508.63059525,AMEX,Biotechnology,182738.80000000002,0.0958463536079122,0.06705277060156604,0.04077380031594424,0.03576062934552637
