index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
14,AAU US,2019-01-04,199891.5,0.6886,78.4384,0.0190477287834,76.88,1604.545349,AMEX,Mining,137645.2869,0.018395142906016303,0.012793701534484527,0.007755646159829523,0.006782373506722305
15,AAWW US,2019-01-04,290351.5,40.61,50.9376,1.12483378606,1039.22,160.39553225,NASDAQ,Transportation,11791174.415,0.5446053768317786,0.3422256688060624,0.19573736129739283,0.16151562499149677
16,AAXJ US,2019-01-04,1237496.0,61.6,15.8528,0.622576165969,4040.96,955.90165425,NASDAQ,,76229753.60000001,0.19463904828767944,0.10524479660668432,0.054165000249872156,0.03936409309811294
17,AAXN US,2019-01-04,637671.0,43.29,47.6992,0.919835760066,2545.92,200.57480725,NASDAQ,Miscellaneous Manufactur,27604777.59,0.5635366202346769,0.36025916787100853,0.20823580314563553,0.17372434486154448
18,ABAC US,2019-01-04,7272.0,1.17,107.8656,0.123909723098,15.25,1041.21465875,NASDAQ,Agriculture,8508.24,0.04257734829587969,0.029519555397604185,0.01786524539212249,0.015598808239148856
19,ABB US,2019-01-04,2947631.5,18.62,19.7696,0.689229824783,40370.92,3703.73799675,NYSE,Machinery-Constr&Mining,54884898.53,0.07963376858574842,0.045221721559284216,0.024159526629164832,0.018433061319391358
20,ABBV US,2019-01-04,5580172.5,86.29,36.2496,0.984598668179,129798.83,209.41009325,NYSE,Pharmaceuticals,481513085.02500004,0.7384275491009992,0.45213455679956305,0.25464922089705144,0.2060602687112362
21,ABCB US,2019-01-04,382313.5,31.84,40.5504,0.99879257231,1512.49,164.0446,NASDAQ,Banks,12172861.84,0.328238472293451,0.20282593402928134,0.1147873906882974,0.09365260595279495
22,ABC US,2019-01-04,1000398.0,73.37,35.1936,1.02650938034,15549.56,153.4716165,NYSE,Pharmaceuticals,73399201.26,0.6118083829286922,0.36584788695390463,0.20267225146854156,0.16142593244709597
23,ABDC US,2019-01-04,49823.0,6.74,42.2336,0.105378718375,91.11,863.3732235,NASDAQ,Investment Companies,335807.02,0.09467945435025588,0.06532951530508713,0.03943662881756075,0.03435041012159165
24,ABEO US,2019-01-04,509687.5,6.62,83.5072,1.37703334037,317.39,375.7184735,NASDAQ,Biotechnology,3374131.25,0.15653734177504458,0.10159338834048254,0.05925181933395764,0.04989355780430388
25,ABEV US,2019-01-04,16924841.0,4.24,31.0144,0.667898359596,66661.9,99689.3828298,NYSE,Beverages,71761325.84,0.034680874069404795,0.0219005067018836,0.01256600723546506,0.010399724135183986
26,ABG US,2019-01-04,140155.5,67.84,40.1088,0.908660144935,1329.77,121.526302,NYSE,Retail,9508149.120000001,0.7108572037450676,0.4450674007962881,0.2539795355480838,0.2090698165783195
27,ABIL US,2019-01-04,223598.0,1.9,112.4352,0.617831096987,12.13,1159.62393,NASDAQ,Computers,424836.19999999995,0.06879215569657332,0.04693504027900341,0.02816059138192073,0.024386407562246363
28,ABIO US,2019-01-04,169099.0,0.345,131.0272,-0.137546247891,4.8,3535.744251,NASDAQ,Biotechnology,58339.155,0.015601697617610965,0.010898234395586777,0.006621793136058269,0.005803320483527731
29,ABMD US,2019-01-04,476972.0,302.29,52.2176,1.49699272762,13615.0,134.87076325,NASDAQ,Healthcare-Products,144183865.88,3.760275017243847,2.2586738742394146,1.255101485417525,1.0029792972214475
30,ABM US,2019-01-04,762909.5,30.95,40.8384,0.965961080131,2043.61,196.68194625,NYSE,Commercial Services,23612049.025,0.32544420850956096,0.20247782496191016,0.115090511263909,0.09433577748374102
31,ABR US,2019-01-04,1299379.5,10.34,27.2192,0.548748359554,1090.99,983.042288,NYSE,REITS,13435584.03,0.07595630176006243,0.04830569416249269,0.0278334390788747,0.02314481461677345
32,ABT US,2019-01-04,5959282.0,66.22,28.704,1.0102776581,116304.37,258.40207675,NYSE,Healthcare-Products,394623654.04,0.394155455806777,0.2245639912700004,0.12040033508285977,0.09194330678998956
33,ABTX US,2019-01-04,66482.5,33.55,42.0992,0.713365407319,732.3,243.83396225,NASDAQ,Banks,2230487.875,0.3976653051688819,0.2574624782704349,0.14994416095358912,0.12607813445138114
34,AB US,2019-01-04,623539.0,27.47,42.8544,0.96056071985,2647.37,308.96507275,NYSE,Diversified Finan Serv,17128616.33,0.30841002614324653,0.19341610468885181,0.11048926389436961,0.09105029203152297
35,ABUS US,2019-01-04,196845.5,3.77,93.0432,1.70268032426,209.15,384.2777045,NASDAQ,Biotechnology,742107.535,0.09709170192072494,0.0623925558047052,0.036175521225055775,0.030279505692051022
36,ACAD US,2019-01-04,1512046.5,16.17,72.672,1.68867274896,2322.43,298.85472825,NASDAQ,Biotechnology,24449791.905,0.30449848276703795,0.18993774374866243,0.10813696681785169,0.08879370531548139
37,ACA US,2019-01-04,196151.5,28.28,48.64,0.497960067785,1379.09,185.04997625,NYSE,Engineering&Construction,5547164.42,0.4198035541391149,0.28085126053333115,0.16668748665867117,0.14283066217510865
38,ACBI US,2019-01-04,108009.5,16.99,36.4992,0.584248553725,443.57,188.44010925,NASDAQ,Banks,1835081.4049999998,0.1766483644817104,0.11493820398679556,0.06713552887865755,0.05661817358077802
39,ACB US,2019-01-04,9078166.5,5.14,75.4688,1.3800027707,5129.23,4772.4728445,NYSE,Pharmaceuticals,46661775.809999995,0.10722223792471278,0.0689380336364166,0.03998449801736898,0.0334760401405975
40,ACCO US,2019-01-04,711687.0,7.2,46.688,1.0280266984,739.73,571.18289075,NYSE,Household Products/Wares,5124146.4,0.08860545323627778,0.055696555901001324,0.03186184915100244,0.026297121416830604
41,ACC US,2019-01-04,575437.5,40.94,24.672,0.400112697048,5610.07,190.84616525,NYSE,REITS,23558411.25,0.2863317533859227,0.1862201521475147,0.1087483670196331,0.09167849001270358
42,ACER US,2019-01-04,31215.0,20.4,98.2912,0.578762510863,205.08,408.67104625,NASDAQ,Biotechnology,636786.0,0.642906931232368,0.437962963886681,0.2625529373910005,0.22718089864807042
43,ACES US,2019-01-04,13769.0,22.5179,32.832,0.0739437408477,16.89,335.07492725,BATS,,310048.96510000003,0.24653609620369354,0.17026096783243894,0.10282753096774688,0.08960556474199678
44,ACET US,2019-01-04,473422.5,0.9811,108.1408,0.997130610092,30.18,1983.92650725,NASDAQ,Chemicals,464474.81474999996,0.03276927790119847,0.022018724330194233,0.013100190979586436,0.011252256440157133
45,ACGL US,2019-01-04,948716.0,25.78,22.9504,0.660879756464,10433.79,342.2338645,NASDAQ,Insurance,24457898.48,0.1413912362614881,0.0847454397325375,0.04701653345938127,0.037519881069976876
46,ACHC US,2019-01-04,754820.5,25.4,50.4128,1.03977883884,2241.71,205.62461425,NASDAQ,Healthcare-Services,19172440.7,0.3435754265962416,0.21787713536026174,0.12531904288797385,0.10401987638238884
47,ACHN US,2019-01-04,2811966.5,1.65,94.9376,1.14351955862,228.72,6053.8574715,NASDAQ,Biotechnology,4639744.725,0.04681481073002175,0.03106194629310639,0.018349569261271147,0.01565119619921298
48,ACH US,2019-01-04,43364.0,7.63,32.9472,0.604133438135,6817.54,306.5041175,NYSE,Mining,330867.32,0.06954956899473044,0.044684484678273136,0.025905137769266645,0.0216803034367795
49,ACHV US,2019-01-04,70307.0,1.3,129.1072,0.871526262355,8.74,943.60688025,NASDAQ,Biotechnology,91399.1,0.05330385573846048,0.03618706644690694,0.0216527908806778,0.01870164066000746
50,ACIA US,2019-01-04,324102.0,36.73,44.9344,1.05213694309,1485.48,160.08734125,NASDAQ,Telecommunications,11904266.459999999,0.4267150895534088,0.26584708762191006,0.15123691956423363,0.12408288876755687
51,ACIM US,2019-01-04,46716.0,68.8,25.6256,0.393459733382,151.36,463.2420165,ARCA,,3214060.8,0.5061934623877037,0.33049340398161736,0.19343103518993432,0.1634592082964145
52,ACIU US,2019-01-04,86314.0,9.43,90.5984,0.966741904532,636.07,231.3664385,NASDAQ,Pharmaceuticals,813941.02,0.25949595501590095,0.17325695534948066,0.10271289451939601,0.0879156888894272
53,ACIW US,2019-01-04,589782.0,25.16,37.1072,1.04813521881,2918.05,176.76801975,NASDAQ,Software,14838915.12,0.22536387287180218,0.13560679882591256,0.07542770711623305,0.060376085066099726
54,ACLS US,2019-01-04,167572.0,16.57,47.6032,1.27333361954,537.07,175.83553825,NASDAQ,Semiconductors,2776668.04,0.19476538225895967,0.11851712897715083,0.06641053017118193,0.05360088482901927
55,ACMR US,2019-01-04,24992.0,10.37,79.8528,0.515853762118,165.96,865.02786675,NASDAQ,Semiconductors,259167.03999999998,0.26383430326843044,0.17932187314379464,0.1073673525644842,0.09279117544077754
56,ACM US,2019-01-04,810793.0,26.37,34.3424,0.928964563502,4122.99,222.88854875,NYSE,Engineering&Construction,21380611.41,0.2222853615425707,0.13501081641099866,0.07556345300854216,0.06090111145777333
57,ACNB US,2019-01-04,9712.5,39.15,72.6336,0.0575895960034,275.7,431.692595,NASDAQ,Banks,380244.375,0.9629179900266459,0.668436885017725,0.40480564513894407,0.35367111433642906
58,ACN US,2019-01-04,1998191.5,135.79,26.8992,1.04441624402,86689.45,155.798563,NYSE,Computers,271334423.78499997,0.720088496365892,0.3926182637990421,0.20353448678140595,0.1490528568507667
59,ACOR US,2019-01-04,849129.5,15.9,67.7952,1.26275053267,756.18,213.8050445,NASDAQ,Biotechnology,13501159.05,0.29698032896388754,0.19051945374436047,0.11035283084967495,0.09226819205266114
60,ACP US,2019-01-04,146376.0,10.66,21.7984,0.219736515424,139.37,488.89091925,NYSE,,1560368.16,0.07105382392599058,0.04756707104407213,0.028241918140216545,0.024208809806614835
61,ACRE US,2019-01-04,115219.5,13.05,23.4624,0.520231475725,374.52,329.31292525,NYSE,REITS,1503614.475,0.0805494597450363,0.050581668098360115,0.028917633561957274,0.023851462477573727
62,ACRS US,2019-01-04,585808.5,7.34,74.496,1.10492429377,300.47,378.60734525,NASDAQ,Pharmaceuticals,4299834.39,0.15802868055277672,0.10344627724233801,0.060636840734538296,0.05132015318129185
63,ACRX US,2019-01-04,2115710.5,2.6,88.7232,1.32499083178,193.67,2595.47326125,NASDAQ,Pharmaceuticals,5500847.3,0.06658421116570713,0.04356398528549868,0.025528182490419733,0.021599353050083207
64,ACSG US,2019-01-04,0.0,23.41,5.0944,0.000936757664039,7.02,587.43673375,ARCA,,0.0,0.04064142292327808,0.02827150905353322,0.017140235688597016,0.014990769403189053
65,ACSI US,2019-01-04,1936.0,28.582,23.5328,0.185998198809,48.59,2688.5156695,BATS,,55334.752,0.21087401853869453,0.1424845179955424,0.08503501519402121,0.07326036894234393
66,ACST US,2019-01-04,479735.5,0.8729,86.56,0.351659598765,68.2,1628.65474125,NASDAQ,Pharmaceuticals,418761.11795,0.024713446972889002,0.016954119707169268,0.010202669143889847,0.008860518139889638
67,ACTG US,2019-01-04,175113.5,3.0,61.9776,0.594749126783,148.92,1042.58608425,NASDAQ,Commercial Services,525340.5,0.05718036916040638,0.03835902069707287,0.022801277898976968,0.01956752905601486
68,ACT US,2019-01-04,4198.5,21.16,19.36,0.287640618792,11.11,276.090659,NASDAQ,,88840.26,0.1183721096446773,0.07747400207027734,0.04540819417183559,0.03842780760180148
69,AC US,2019-01-04,10719.5,36.16,61.952,0.316217751059,817.13,211.780386,NYSE,Diversified Finan Serv,387617.11999999994,0.7244720891558639,0.49503918006513653,0.2972647299052754,0.2576286059355549
70,ACU US,2019-01-04,22331.0,14.87,92.5376,0.176850976436,50.1,482.881838,AMEX,Household Products/Wares,332061.97,0.4605277285118202,0.31843354423922304,0.19244005747039253,0.16779884316093996
71,ACV US,2019-01-04,98474.5,18.71,28.0704,0.386097359073,192.24,596.45963725,NYSE,,1842457.895,0.1537805980454959,0.10120642304269423,0.059508354353632505,0.05052204298429334
72,ACWF US,2019-01-04,77376.0,25.4876,19.6416,0.480842958254,158.02,1163.355634,ARCA,,1972128.5376,0.12760660202919077,0.07892155158057637,0.044689713161956184,0.036484802816378566
73,ACWI US,2019-01-04,13200091.5,63.05,18.304,0.800638881255,10768.94,1701.83747225,NASDAQ,,832265769.0749999,0.1784970367468949,0.09206266990585318,0.04586245485709695,0.031123498576154308
74,ACWV US,2019-01-04,932524.5,80.12,13.984,0.561771821332,3533.29,607.12959975,BATS,,74713862.94,0.21932706188565482,0.11725768744407418,0.05980097640596287,0.042917861376803534
75,ACWX US,2019-01-04,6426702.5,41.4,14.5344,0.570454171701,4719.6,4074.7213595,NASDAQ,,266065483.5,0.11421830545020713,0.06221993792000069,0.03226631466823117,0.023561877336269597
76,ACY US,2019-01-04,7968.5,9.28,87.52,0.206234051592,14.35,304.0924625,AMEX,Diversified Finan Serv,73947.68,0.27054457125310455,0.18677031769609032,0.1127751432714236,0.0982551266287798
77,ADAP US,2019-01-04,755609.0,5.34,99.1296,0.950566693843,558.41,364.39387075,NASDAQ,Biotechnology,4034952.06,0.16279403167671896,0.10921501044828948,0.06492138857845307,0.05571550602271966
78,ADBE US,2019-01-04,2970779.0,215.7,38.2656,1.30245832587,105290.4,160.6180485,NASDAQ,Software,640797030.3,1.7277908038636498,0.998238936857129,0.5407808912758599,0.4178379242401519
79,ADC US,2019-01-04,308340.0,58.9,26.1568,0.420983084418,2030.96,164.77934825,NYSE,REITS,18161226.0,0.43768672619801186,0.28478644808562026,0.16635089585954427,0.14028140565713076
80,ADES US,2019-01-04,102978.0,10.3,48.1088,0.785858553702,205.13,297.651279,NASDAQ,Coal,1060673.4000000001,0.14059062159722316,0.09131756342801409,0.05328396855582803,0.04489003415759119
81,ADIL US,2019-01-04,903243.5,6.75,185.5616,0.269902800467,44.25,762.4582895,NASDAQ,Biotechnology,6096893.625,0.4211911301665498,0.2917117972217471,0.17644562265233346,0.15397939881076192
82,ADI US,2019-01-04,1891104.5,80.73,31.1616,1.02366306338,29882.98,194.37728675,NASDAQ,Semiconductors,152668866.285,0.5583129229393636,0.32383002542200834,0.17570252282236917,0.13650218851469523
83,ADMA US,2019-01-04,415851.0,2.81,96.1472,0.944100179251,130.25,556.7036365,NASDAQ,Biotechnology,1168541.31,0.08287355061040937,0.05554112898034559,0.03299667906613313,0.02830190288906844
84,ADMP US,2019-01-04,477780.0,2.34,84.064,0.958004941442,110.66,1258.8319655,NASDAQ,Pharmaceuticals,1118005.2,0.059243491614772395,0.039425349199271244,0.02332944234261718,0.019932042224350386
85,ADMS US,2019-01-04,466624.5,9.26,72.9728,1.48676551642,253.13,251.2832685,NASDAQ,Pharmaceuticals,4320942.87,0.1820622488693688,0.11560223623284599,0.0665430212029701,0.05528068155766547
86,ADM US,2019-01-04,2717389.5,40.77,25.344,0.846486337709,22857.47,332.70732075,NYSE,Agriculture,110787969.915,0.22769951419201448,0.1313322735331449,0.07097107039661249,0.05488023578180961
87,ADNT US,2019-01-04,2627846.0,15.29,70.3104,1.39795445323,1428.02,317.4644175,NYSE,Auto Parts&Equipment,40179765.339999996,0.29112661184692395,0.18546188991428006,0.10697305157253083,0.08904811424035042
88,ADOM US,2019-01-04,267218.0,0.2897,143.3536,0.839179766215,21.07,2120.94129875,NASDAQ,Auto Manufacturers,77413.0546,0.013320799732095205,0.009075624187529219,0.0054411033287885486,0.004708385885145031
89,ADP US,2019-01-04,1542089.5,126.21,28.3008,1.04586182526,55246.22,162.56048975,NASDAQ,Commercial Services,194627115.795,0.7359122689416617,0.4095548491460018,0.21562351290929188,0.161310744760043
90,ADRA US,2019-01-04,685.5,27.75,18.1888,0.0277043132291,16.65,361.17499925,NASDAQ,,19022.625,0.1696173943548636,0.11744388189143976,0.07102733101211117,0.06197556442868026
91,ADRD US,2019-01-04,15666.0,19.55,15.232,0.184990548223,52.78,498.48181125,NASDAQ,,306270.3,0.0888958416780391,0.05895430932638632,0.03481702994114334,0.029688984790500597
92,ADRE US,2019-01-04,7348.5,35.65,19.9296,0.105461205139,117.65,377.7178985,NASDAQ,,261974.025,0.2292975938208013,0.1565684591482275,0.09398051875703381,0.08141882101153554
93,ADRO US,2019-01-04,559682.0,2.94,104.6848,1.81182296563,233.45,729.9023235,NASDAQ,Biotechnology,1645465.08,0.08626680501351158,0.055741277452522664,0.03242499573867631,0.027231391481389217
94,ADRU US,2019-01-04,2441.0,18.93,15.072,0.023566378092,13.25,611.7785435,NASDAQ,,46208.13,0.09583814656063741,0.06634939933870909,0.04012355438538012,0.0350076824981695
95,ADSK US,2019-01-04,1395865.0,121.85,42.0736,1.45166137034,26686.23,146.40406575,NASDAQ,Software,170086150.25,1.1109727032646528,0.6336960901014572,0.3396949845188457,0.2601517301459204
96,ADS US,2019-01-04,456396.5,151.45,38.5664,1.23029491064,8250.01,128.6922435,NYSE,Diversified Finan Serv,69121249.925,1.328756672643312,0.7759653969553721,0.4229205924107879,0.3306028631086801
97,ADSW US,2019-01-04,333839.5,23.29,27.904,0.616718910879,2064.92,211.0253055,NYSE,Environmental Control,7775121.955,0.17103351746942932,0.10746682018300575,0.061462993226539614,0.05071394994997312
98,ADTN US,2019-01-04,326386.0,10.88,47.968,1.07865637196,518.43,231.53559825,NASDAQ,Telecommunications,3551079.68,0.13671426198017997,0.08567946688552722,0.048922258582982776,0.04029821016690419
99,ADT US,2019-01-04,2346248.0,6.32,52.128,0.921354879854,4781.64,1696.65738175,NYSE,Electronics,14828287.360000001,0.09185195986331934,0.059242329197206546,0.03442493250104048,0.0288782125370006
100,ADUS US,2019-01-04,123440.5,63.82,49.1264,0.854672877828,835.94,144.078067,NASDAQ,Healthcare-Services,7877972.71,0.8774701145383853,0.5667577224966994,0.329613187412682,0.27674879319693757
101,ADVM US,2019-01-04,233603.0,3.38,77.0304,1.44404147287,212.5,540.4256705,NASDAQ,Biotechnology,789578.14,0.07165577059660455,0.045931181258654245,0.02659089777901958,0.022222376169940525
102,ADXS US,2019-01-04,891872.5,0.2698,137.5104,0.653676111109,18.68,2296.4117295,NASDAQ,Biotechnology,240627.20049999998,0.01204423654434367,0.008241027342899892,0.004952248755829287,0.004294943611872979
103,ADX US,2019-01-04,490052.0,12.37,23.072,0.791628153999,1247.74,859.35973375,NYSE,,6061943.239999999,0.06280670590202812,0.035812049923870035,0.019184938224261674,0.014697776294689576
104,AEE US,2019-01-04,918349.0,63.69,22.7264,0.37602044047,15542.91,209.875057,NYSE,Electric,58489647.809999995,0.4069752608665379,0.26453110433901544,0.15444383544142826,0.13013454415919684
105,AEF US,2019-01-04,131545.5,6.35,18.0032,0.206691988769,564.95,5605.285238,AMEX,,835313.9249999999,0.034393203373559805,0.022879647248098548,0.013535966014627787,0.011562367963209166
106,AEGN US,2019-01-04,152906.0,16.62,47.8208,0.92617268638,537.06,175.048843,NASDAQ,Engineering&Construction,2541297.72,0.21696810993513752,0.13858509408583472,0.08006024514209462,0.0667597657398287
107,AEG US,2019-01-04,1909477.0,4.6,21.5744,0.660362546034,9707.26,12783.061747,NYSE,Insurance,8783594.2,0.02312732338227244,0.013648627747050852,0.007492450777783146,0.005908236372483748
108,AEHR US,2019-01-04,69319.0,1.49,86.912,0.166875672059,33.16,1631.21319925,NASDAQ,Semiconductors,103285.31,0.04333650569640315,0.02996417798532338,0.01810803045091562,0.01578910177898759
109,AEIS US,2019-01-04,263955.5,40.99,46.2784,1.22198987041,1577.67,153.83821775,NASDAQ,Electronics,10819535.945,0.47045835473689923,0.2870426110990509,0.1611249970941291,0.1302924086493491
110,AEL US,2019-01-04,403716.0,27.71,40.2368,1.22993951988,2503.41,166.5897355,NYSE,Insurance,11186970.360000001,0.26009367615706824,0.15353602777958208,0.08429868254855091,0.06648997559900169
111,AEMD US,2019-01-04,119621.0,1.49,107.4752,0.282037525312,27.38,2462.34382325,NASDAQ,Healthcare-Products,178235.29,0.053191533415979514,0.036685229792329986,0.022139693855236186,0.019279673823922452
112,AEM US,2019-01-04,1493273.0,41.27,35.168,0.0388038120532,9682.2,533.3982665,NYSE,Mining,61627376.71000001,0.48808394093543545,0.33886376814360286,0.20524773242184557,0.1793088227086453
113,AEO US,2019-01-04,3826311.5,19.1,47.168,0.974078707995,3369.85,567.4801915,NYSE,Retail,73082549.65,0.24089844470436322,0.15286786596854351,0.08797008050247433,0.07304025712477505
114,AEP US,2019-01-04,1827341.5,72.77,21.3824,0.351540255787,35883.53,191.9700555,NYSE,Electric,132975640.955,0.43404659388106087,0.28303359768638375,0.16559513626186015,0.1397427545513464
115,AERI US,2019-01-04,440390.0,37.08,57.8304,0.879588999241,1685.42,163.111511,NASDAQ,Pharmaceuticals,16329661.2,0.6165271879389302,0.40287280059107544,0.23591253143836224,0.19945492170019963
116,AER US,2019-01-04,1944449.0,38.71,35.5392,1.08164210352,5688.86,206.16792775,NYSE,Trucking&Leasing,75269620.79,0.31976892088855663,0.1892046276349778,0.1040661810212537,0.08221011489409948
117,AES US,2019-01-04,4807581.0,14.17,27.4944,0.653210271566,9384.76,2848.3680905,NYSE,Electric,68123422.77,0.09964451689526495,0.062033982586280526,0.03527977010721559,0.028923089519886296
118,AETI US,2019-01-04,181802.5,0.81,157.5872,0.631478517586,7.35,1189.5583105,NASDAQ,Engineering&Construction,147260.02500000002,0.04177544956664843,0.028665028261255446,0.017251987096230843,0.014984100454300325
119,AE US,2019-01-04,4091.5,40.01,73.1072,-0.212998216155,168.75,164.710208,AMEX,Oil&Gas,163700.91499999998,1.0287813662402723,0.7229949364286169,0.4406868893619884,0.3873612111059842
120,AEYE US,2019-01-04,16527.0,8.56,108.5056,0.10793842593,64.61,749.41223525,NASDAQ,Internet,141471.12,0.3138585887930385,0.21772038138890554,0.13180218686422127,0.11511247780793406
121,AEY US,2019-01-04,14844.5,1.41,63.5776,0.0157511717826,14.53,981.10259725,NASDAQ,Distribution/Wholesale,20930.745,0.030528807401114966,0.021232207995828707,0.012871015492785682,0.011255705618332244
122,AEZS US,2019-01-04,157955.0,3.08,84.9216,0.718655054008,50.64,1029.432423,NASDAQ,Biotechnology,486501.4,0.08148543617529386,0.054929959099733944,0.032739840493602915,0.028170894686814135
123,AFB US,2019-01-04,155271.5,12.33,9.792,-0.0351666260324,354.43,643.5024355,NYSE,,1914497.595,0.042737254860179076,0.03010257888614595,0.018370224123772674,0.016164823136793984
124,AFG US,2019-01-04,238120.5,89.1,24.2048,0.762657988763,7952.46,127.58285375,NYSE,Insurance,21216536.549999997,0.4950100852016709,0.28992612160148373,0.1583287816310905,0.12408401050640855
125,AFH US,2019-01-04,23067.5,8.92,78.2144,-0.466526703411,106.48,242.275503,NASDAQ,Insurance,205762.1,0.2529018146097235,0.1794023495846249,0.10988167488326142,0.09701981362102106
126,AFIF US,2019-01-04,29527.0,9.915,16.5184,-0.00324871003613,49.08,402.28297425,BATS,,292760.20499999996,0.05603103275429862,0.0390279970609531,0.02367796805648307,0.020722071520577097
127,AFIN US,2019-01-04,355742.0,13.41,53.6896,0.119432930884,1776.77,414.8685295,NASDAQ,REITS,4770500.22,0.24011987927927017,0.16585552972123702,0.10017558478184092,0.08730092103221446
128,AFI US,2019-01-04,98929.5,12.62,44.2816,0.957530706706,325.94,197.43739825,NYSE,Building Materials,1248490.29,0.1481136352553227,0.0933288567468054,0.05346977116442475,0.04420161882863075
129,AFK US,2019-01-04,9576.0,19.71,26.432,0.198974368248,54.2,556.668099,ARCA,,188742.96000000002,0.16402288864830564,0.11100075821630473,0.06630256210927536,0.05716948696186844
130,AFL US,2019-01-04,3212443.0,44.37,23.3344,0.818435546652,33777.96,335.296923,NYSE,Insurance,142536095.91,0.22075713133737035,0.1253396293817479,0.0669766602080913,0.05106200397646261
131,AFMD US,2019-01-04,585091.0,3.05,89.2416,1.53215119365,190.41,1415.65339775,NASDAQ,Biotechnology,1784527.5499999998,0.07642480090895631,0.04941923750230119,0.028760345496696007,0.024164780835156465
132,AFT US,2019-01-04,124904.5,14.33,14.5216,0.0977960582247,223.16,868.97535825,NYSE,,1789881.485,0.0660820050721323,0.044868689603313576,0.026849892690709243,0.02319201504982538
133,AFTY US,2019-01-04,3990.5,12.99,16.512,0.125432297831,9.82,594.87151675,ARCA,,51836.595,0.06747858810706733,0.04565238115531756,0.02726460530170473,0.023505363284153258
134,AGCO US,2019-01-04,444890.5,54.35,34.6816,1.03489027131,4254.74,154.097208,NYSE,Machinery-Diversified,24179798.675,0.44399619072969854,0.26378793656100374,0.1454772361586461,0.11531856066170337
135,AGD US,2019-01-04,116757.5,8.47,24.4096,0.398536415729,106.29,715.66063875,NYSE,,988936.025,0.05866266757758658,0.03810516232276094,0.022235183333570413,0.018733012381136102
136,AGEN US,2019-01-04,2075657.5,2.8,106.7264,1.84799790229,335.99,3153.394991,NASDAQ,Biotechnology,5811841.0,0.08374462716512775,0.05411075049610318,0.031476302166980774,0.026434299589471383
137,AGE US,2019-01-04,174568.0,3.11,140.1536,0.239617074657,111.43,783.99864275,AMEX,Biotechnology,542906.48,0.14618850651939883,0.10115501773867615,0.061154749968814336,0.05334342761028396
